0,1,dtype,pop,sample_id
4.0797987,0.70698833,offspring,23,710
3.810628,0.67297935,offspring,2,711
3.8212276,0.655689,offspring,2,712
3.8772936,0.6966193,offspring,13,713
4.05632,0.72538805,offspring,23,714
3.8649817,0.6955912,offspring,15,715
3.897811,0.6933644,offspring,15,716
3.8309941,0.6707194,offspring,8,717
4.0842743,0.71068525,offspring,23,718
3.835897,0.6860924,offspring,9,719
3.8491297,0.67190194,offspring,8,720
3.8792348,0.6580534,offspring,9,721
3.8313313,0.6676433,offspring,8,722
3.8507376,0.67715406,offspring,15,723
3.8759723,0.6838801,offspring,9,724
3.8971639,0.7239163,offspring,13,725
3.8251476,0.64755034,offspring,2,726
4.0773973,0.70796776,offspring,23,727
3.8890386,0.6938424,offspring,9,728
3.8214064,0.6950877,offspring,15,729
3.8089561,0.6634228,offspring,9,730
4.0225825,0.7240946,offspring,23,731
3.830605,0.6946814,offspring,15,732
4.0749483,0.72299457,offspring,23,733
3.9462442,0.69382524,offspring,13,734
3.8158007,0.6676669,offspring,8,735
3.8461647,0.67708087,offspring,15,736
3.9033556,0.6812258,offspring,9,737
3.8586073,0.66057944,offspring,9,738
4.034465,0.7109504,offspring,23,739
3.8805761,0.67948675,offspring,15,740
3.8796349,0.6754446,offspring,9,741
3.9080787,0.72365904,offspring,13,742
3.8350954,0.67358756,offspring,8,743
3.8020391,0.67079306,offspring,2,744
4.0650473,0.70709944,offspring,23,745
3.8235984,0.6542876,offspring,2,746
3.867188,0.71581554,offspring,13,747
3.8842163,0.7017224,offspring,13,748
3.8580046,0.6666441,offspring,9,749
3.8965044,0.7238128,offspring,13,750
3.8752732,0.6898744,offspring,13,751
3.8170738,0.66600513,offspring,2,752
3.7833052,0.65648127,offspring,2,753
4.0239487,0.7142029,offspring,23,754
3.8530073,0.68507123,offspring,15,755
3.9441867,0.7058871,offspring,13,756
3.86515,0.6617975,offspring,2,757
3.8775053,0.69724846,offspring,9,758
3.9174051,0.70183825,offspring,13,759
4.0758896,0.7125242,offspring,23,760
3.805994,0.6828928,offspring,2,761
3.8722086,0.6766565,offspring,8,762
4.0772257,0.70247173,offspring,23,763
3.9107375,0.6840484,offspring,15,764
3.788632,0.6508055,offspring,2,765
3.8649397,0.66486573,offspring,8,766
3.9278526,0.67672753,offspring,9,767
3.8201308,0.64898705,offspring,2,768
3.789637,0.68713474,offspring,15,769
3.8824024,0.6733992,offspring,8,770
4.104414,0.70768476,offspring,23,771
3.863288,0.6574671,offspring,2,772
3.9086027,0.6860337,offspring,9,773
3.909666,0.7029598,offspring,13,774
3.8887005,0.70464134,offspring,13,775
3.875558,0.7103021,offspring,13,776
4.1056185,0.73576784,offspring,23,777
3.856166,0.66591334,offspring,8,778
3.8483896,0.6716852,offspring,9,779
3.9267435,0.6799977,offspring,9,780
3.8786898,0.671262,offspring,8,781
4.060378,0.70855904,offspring,23,782
3.8066835,0.67290115,offspring,2,783
3.840293,0.67718124,offspring,2,784
3.92866,0.69019437,offspring,9,785
4.052149,0.7225623,offspring,23,786
3.8121862,0.66683006,offspring,2,787
3.9168305,0.7098894,offspring,13,788
3.8318071,0.6686423,offspring,2,789
3.8468494,0.67409873,offspring,8,790
3.9069633,0.6789458,offspring,9,791
3.913628,0.6593847,offspring,9,792
3.8743105,0.6627939,offspring,9,793
3.8281546,0.65903306,offspring,15,794
3.8572779,0.6792841,offspring,9,795
4.0641527,0.7212231,offspring,23,796
3.875002,0.68051815,offspring,9,797
3.9148674,0.7051921,offspring,13,798
3.8015766,0.64163494,offspring,2,799
3.9031215,0.6739826,offspring,15,800
3.797781,0.6638913,offspring,2,801
3.8895416,0.6801231,offspring,15,802
3.8928108,0.6697061,offspring,9,803
