0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.09529126,0.0166691,-0.012190418,-0.006485518,0.014504047,0.030173872,-0.046777792,-0.023256196,0.06822662,-0.01187113,-0.040109396,0.032669332,0.027721435,0.004417965,0.08157569,0.09954265,-0.012825168,-0.093911104,-0.06819406,-0.012347239,0.018446103,0.0035036094,-0.061324246,-0.015880853,0.03493947,-0.024931036,-0.0039723506,-0.077625506,-0.045392226,-0.095136926,-0.06000268,-0.055545647,0.08197673,0.04226049,-0.117199816,-0.022435648,0.0722304,-0.061054736,-0.05431512,-0.03929358,0.07229759,-0.07977383,-0.06584468,0.07954024,0.06870755,0.17664292,0.011392382,0.14426433,0.06334785,0.15689056,3,168
0.022644546,-0.065999396,-0.02516579,0.03273035,-0.05026595,0.070350066,0.07339601,0.00800524,0.11264539,-0.019480258,0.0012285355,-0.062101725,0.05647677,-0.02313777,0.008308462,0.14981715,0.081922114,0.04443746,-0.00080334535,0.006601912,-0.0066728257,-0.009682038,0.03325519,-0.008832235,0.021744873,-0.01948381,-0.021375727,-0.11641033,0.07184208,0.013314644,-0.042874645,0.07659878,0.13708155,0.03163801,0.048227284,0.023966918,-0.056853633,-0.009952012,-0.08485052,0.03538161,-0.094065234,0.00011092471,-0.060986422,0.033270746,-0.08835527,-0.088745564,0.0296756,-0.017006556,-0.031719886,0.0305505,4,169
0.05526156,0.002798764,0.05025068,0.0027921246,-0.05902843,0.017241338,0.03030339,0.020404156,0.022038974,0.028971523,-0.049809754,0.046524126,0.0078019886,0.032333992,-0.0337426,0.012140785,-0.022711124,0.042369068,0.05518091,0.044226963,-0.008613275,0.033264067,-0.0030211785,-0.050928213,-0.004811028,0.09132217,0.0056239096,0.058651462,0.03478334,0.01729816,-0.03295607,-0.09704942,0.10521391,-0.019918956,-0.14232902,0.014491931,0.023518804,-0.0068418086,-0.038656063,-0.033872716,-0.07277927,-0.01756408,0.052232906,-0.002336822,0.03545015,0.027529672,-0.010156296,-0.011801461,-0.060118902,-0.057070933,4,170
0.024567839,0.047286242,-0.16283412,0.0038770556,-0.06450461,-0.034923904,-0.007909163,-0.05519589,0.09537533,-0.028104834,-0.082738556,-0.023967985,-0.02321352,-0.11118331,-0.12605442,-0.051323656,0.02064611,-0.025745817,0.029210279,0.1228164,-0.010155987,0.021742282,-0.10352562,-0.02078498,-0.027185261,0.08583907,-0.011756537,0.1175322,0.048930366,0.079257205,-0.05937071,0.051592357,0.10989556,-0.011649821,-0.13652883,-0.108469486,-0.17637552,-0.10264824,0.012973788,0.008578284,0.0030345544,-0.009919901,0.14466347,0.008192117,-0.036664475,-0.043750647,0.07827636,0.0225985,0.09480949,0.07495472,1,171
-0.03987171,-0.057550818,-0.0815908,0.11783388,-0.009203894,0.08497292,-0.022076644,-0.012448469,0.08904795,0.014458668,-0.07949568,-0.077681966,0.040016957,0.0027202833,-0.12813674,0.056220137,-0.00049827714,0.078642756,-0.1060998,-0.002776308,-0.114272654,0.07737785,-0.0032156073,-0.035237085,-0.0008654818,0.085542426,-0.017110957,0.012633165,0.06706044,-0.017200498,0.07992849,-0.091876954,0.06452375,-0.0077180937,0.06754311,-0.007052919,0.0072830897,0.15734345,-0.037885014,0.028541133,-0.05768843,0.05192842,-0.04338122,0.024273725,-0.10521242,-0.029236287,-0.012541033,-0.05749437,-0.047818776,-0.005463697,2,172
-0.10622167,-0.024059717,-0.14641199,0.035244253,-0.046981867,-0.0083840825,0.050442822,0.10094157,-0.035287082,-0.13922288,-0.030611098,-0.03265779,-0.07076347,0.057530895,-0.015731338,0.042208187,-0.006225032,-0.005625452,-0.09832673,-0.014622672,0.05441451,-0.09425216,0.036255933,-0.013229007,-0.10611591,0.038120728,-0.005415869,-0.06022156,-0.0035000034,0.018198933,0.0007181164,-0.08527515,-0.14075518,0.049031407,-0.07160259,-0.021553934,-0.10614951,0.051532492,-0.01475637,0.099209964,-0.0024074353,-0.13175218,-0.05247451,0.04793618,-0.039665166,-0.078632064,0.028880948,0.05894404,0.09020205,-0.019945467,1,173
0.008162527,0.027366128,-0.033574414,0.018866453,0.0397774,0.14671788,-0.04087189,0.09522113,0.04956244,0.051286746,-0.0052854083,-0.106641255,0.06283995,0.047158483,-0.11848551,-0.037548847,0.048398156,0.057060596,-0.09177412,-0.00789307,-0.048853956,0.09187196,0.022207446,-0.053236857,-0.004697755,0.069162145,-0.048173577,-0.086870566,0.0677005,0.072262295,0.033141628,0.05024824,0.13497522,-0.03187324,-0.008172808,0.12396789,-0.014167916,-0.058498938,0.0077465354,0.05146946,-0.12661284,-0.12526461,-0.032716364,0.061553843,0.057289496,-0.01853396,-0.05927621,-0.013648917,0.1262231,0.012191219,0,174
-0.017272867,-0.063447945,-0.024346933,-0.009399185,0.023242423,0.0816219,-0.05447731,0.023336453,0.022049896,0.03250018,-0.094098516,-0.04574007,0.0049733683,-0.09120364,-0.05303426,-0.0022929441,0.024756037,-0.046731286,-0.08012194,-0.014303948,0.026971798,0.09526489,-0.010493791,0.02041749,-0.18705937,-0.016923493,-0.081279956,0.08981773,0.05579897,-0.015116448,0.049756024,0.03506259,-0.019759376,-0.14182281,0.1270516,-0.20458917,-0.0048061814,0.0072623827,0.052385587,-0.017026462,-0.092572585,-0.08181859,-0.07040034,0.013625698,-0.005893672,0.15065607,0.010394996,0.011130968,0.032007832,-0.04971686,4,175
-0.08468231,0.027477365,-0.17629111,0.006055261,-0.0084748175,-0.062283646,0.031109938,0.00022157514,-0.011611596,-0.058771003,0.016110366,0.06303252,0.080874585,-0.1854475,0.095792934,0.05871789,-0.00628033,0.21605067,0.07241777,-0.060196508,0.06330554,0.18144467,0.029512929,-0.09707655,-0.098048165,0.02811781,-0.092534564,-0.086155504,-0.0016112477,-0.029812364,0.06699727,0.13427734,-0.010121435,-0.004814692,-0.01424338,0.022524893,0.02049466,-0.014373817,0.070252106,-0.061422378,-0.08433595,0.12109454,0.05834215,0.02343858,-0.09530747,0.008288701,0.037541386,-0.02495099,0.013431067,0.012437506,1,176
0.04286703,0.05460386,-0.08744351,0.14397709,-0.117201924,0.13751334,-0.07186236,-0.059087012,-0.030577395,0.038523093,0.035888467,-0.013475423,0.0019833213,-0.111584246,-0.027304016,0.09821756,-0.02089199,-0.036221445,-0.06740114,0.02918162,0.021862984,-0.077288754,-0.0033294805,0.002046849,0.012924628,0.08883834,0.058163345,0.05634573,-0.060444925,0.047078714,0.03973532,0.03465855,-0.06710445,-0.02587217,-0.04335901,0.0007754462,0.036269918,-0.01941051,-0.12217723,0.11771999,-0.029243454,-0.17378382,-0.07155851,0.13185504,-0.01943687,-0.031317115,0.15614027,0.039894417,0.12944566,0.03749763,3,177
0.09923429,0.047480796,-0.04939223,-0.056743458,0.10777367,-0.15794697,0.04837641,-0.06020042,-0.041804362,0.13741271,-0.04958443,0.10738848,-0.09830345,-0.040388837,-0.010086145,-0.08435723,0.067071915,0.07153801,-0.06214883,0.01378285,0.0033426168,-0.07654207,0.08966771,0.02248962,-0.069131,-0.059293978,0.064611696,-0.09242512,-0.10986671,-0.070515774,-0.08010342,0.068605974,0.12461217,-0.0010891128,-0.015775545,0.064908,-0.05326045,0.07678425,-0.08464792,0.16137454,-5.2725198e-05,0.037370894,-0.034832396,-0.095564134,-0.1888838,0.07773363,-0.07693639,-0.027448112,-0.033118878,-0.037228994,0,178
-0.06712163,0.0506002,0.068818085,-0.056031622,-0.08127147,0.028966872,-0.07999717,-0.07694763,0.065354146,-0.15453863,0.012842817,0.0064850254,-0.004374601,0.040099654,-0.101824164,-0.03604902,-0.11593633,0.025778923,-0.029541252,-0.105540395,0.00824064,-0.05617603,-0.085613035,-0.030658599,-0.11524974,-0.05738639,0.051253855,-0.07739188,0.112358734,0.10024182,0.039306268,-0.07738447,0.011331281,0.033608973,-0.05788734,0.059403256,0.14225876,0.023980139,-0.016446967,0.02970178,-0.17080434,-0.02744815,-0.10525197,-0.027152352,-0.005785991,-0.0045651393,0.070244536,-0.08507472,-0.09230412,0.17937586,0,179
0.01832847,-0.067933075,-0.02273196,-0.09070642,-0.057833157,0.09515408,-0.029844716,0.06987567,-0.085115686,0.04762406,-0.062519,-0.009786416,0.009433113,-0.058031794,-0.06435678,0.048381396,0.007211323,-0.03977462,0.18929654,0.11127031,-0.03160201,-0.05477702,0.059661806,-0.07904847,-0.054616682,-0.01827476,0.09159737,-0.13179821,-0.04566623,0.052605644,-0.044069298,-0.056943346,-0.023867909,-0.0868699,-0.024326425,-0.03081137,0.11061404,0.07407053,-0.07501876,-0.06786424,-0.018175093,-0.06529253,-0.07255294,0.036923356,-0.12494558,0.028180122,0.05114542,0.01082542,-0.067041494,0.12017462,3,180
-0.11754663,-0.01280142,-0.08508827,0.025305599,-0.030093139,-0.045866624,0.16470054,0.03146589,0.07259326,-0.10007513,0.05624096,-0.028628789,0.08417758,-0.20333548,0.004601009,0.044710398,0.029242292,-0.027872693,0.14044937,-0.006784957,0.013032349,-0.054346077,-0.0058539547,0.00084724417,-0.12884507,0.001991343,0.053216066,0.017949902,-0.032685913,-0.052952103,0.0070450474,-0.008937409,-0.10674036,-0.024706133,-0.10150492,0.08549514,-0.03835916,-0.041316792,-0.057837225,-0.04407545,-0.023066813,-0.056658797,0.05711621,-0.07435195,-0.11258714,-0.03944611,-0.048435807,-0.03109687,-0.07293341,0.00014677644,0,181
-0.061088294,0.024540825,-0.054922104,-0.04092916,0.029324736,-0.086188376,-0.08670413,0.035527933,0.010055104,0.08035468,-0.07429306,-0.0026231494,-0.039866194,-0.04076148,-0.022299143,-0.022972815,-0.042511802,0.070450276,0.0024484117,-0.014153969,-0.008525377,0.08849099,0.004997414,0.026751392,0.029671103,0.07850596,0.08395862,0.018005388,0.053610902,0.02044482,0.06414787,0.029937934,-0.07060298,-0.04875307,0.03526554,-0.07635732,-0.036811974,0.18533534,0.1411282,-0.0012639603,-0.035486773,-0.029307663,-0.04922994,0.07279857,-0.07284725,-0.017953448,0.03115857,0.05857973,0.06565566,0.005034418,2,182
-0.007960551,0.054202486,-0.08073118,0.02224975,-0.031159181,0.051618647,0.0072608553,0.031816762,0.010610364,0.014397423,-0.06371297,-0.01488111,-0.012383487,0.04603146,-0.00405614,-0.034152552,0.06783812,-0.026209686,-0.03136028,0.05238089,0.0334953,-0.039342634,0.015325479,0.03044244,0.06833721,0.010861306,0.14912128,-0.06921394,-0.08715485,0.024760386,-0.014993542,0.10473052,0.013855472,-0.03157354,0.057641592,0.019333916,-0.038677443,0.0018897615,0.07831293,0.093756124,-0.038429078,0.004360726,-0.0907923,0.07826407,-0.051422514,0.16680557,-0.055791356,0.04114058,-0.022625543,0.079587996,4,183
-0.05956555,0.0388877,-0.17148623,-0.009988144,-0.066127464,0.04657834,-0.05177971,0.15140007,0.00817932,0.11523742,0.09078518,0.103907794,-0.065671355,-0.01694498,0.014066095,0.07812155,-0.027954858,-0.074095875,0.012667048,0.0007915227,-0.061901983,-0.01263275,0.06909409,-0.059138883,-0.01806654,0.08876593,-0.0040952927,0.052932903,0.038242362,0.10721879,-0.06776355,-0.056560818,-0.058492117,0.01202044,0.067196794,0.08111444,-0.041495096,-0.09121532,-0.1651617,0.05294661,0.010781005,-0.05544382,-0.0052089575,0.0077033136,0.08261679,-0.0050566522,-0.015555907,0.17121495,-0.07465739,0.082749255,3,184
-0.01519696,-0.00084432587,-0.012514232,0.04357492,-0.044042103,0.08151777,0.0075170137,-0.06990461,0.042231135,0.027086295,-0.025738526,-0.07751061,0.044632502,0.052031487,-0.1518283,0.044986933,0.035851553,-0.014560846,-0.12909359,0.019306699,0.008206109,-0.026748404,-0.00585453,0.06658889,0.082311,0.00033825357,0.037941344,-0.06565395,0.06793055,-0.092561424,-0.040096745,-0.10556936,0.034833834,0.053840153,0.02672875,-0.03899983,-0.021575674,0.026672516,-0.004330868,0.011686785,-0.1183414,0.10032607,-0.09651413,-0.01638608,0.024994772,-0.058443647,0.046362787,-0.053007938,-0.023804244,-0.03886662,4,185
0.006337989,0.091518976,-0.053885624,0.07757022,0.04332502,0.07341507,-0.017526247,0.101329476,-0.0234429,-0.04274545,-0.07820604,-0.043130077,-0.042203322,-0.05290752,-0.08354288,0.053830035,-0.026677918,0.11826587,0.097097665,0.018477319,0.09973265,-0.026458578,0.0023551781,0.0008605842,0.0011236165,-0.068585075,-0.042144686,-0.05594922,0.08464372,0.14875558,-0.0414744,-0.02462793,-0.07977069,-0.05509864,0.118116856,-0.03365552,0.07952725,0.16116399,-0.107807264,0.100142874,-0.08122264,0.017154358,0.013766289,0.04314237,-0.07716876,0.17566332,0.062238,-0.13136981,0.03294707,-0.04094953,2,186
-0.07553945,-0.091511175,-0.11329823,-0.04677592,-0.02909491,0.10049723,0.028143382,-0.06737159,-0.06211224,-0.01977006,-0.047568947,0.11151393,0.016447496,0.019268071,-0.07579982,-0.05536272,-0.052923515,-0.10008222,-0.041376963,0.06388354,-0.096148014,-0.051450036,0.012005527,-0.12404353,-0.07342401,0.080094874,0.05809441,0.02082634,0.052744534,0.048050083,0.11856265,-0.040608168,0.06780182,0.036761336,-0.024932679,0.10607714,-0.036477312,0.012724159,0.008252408,0.050093304,-0.012476526,-0.084824614,0.06788951,0.007900141,-0.09432207,-0.008032456,0.03219086,-0.10090652,0.04493416,0.025170041,2,187
-0.020127952,-0.017275795,0.0035182256,0.047720842,0.031717088,-0.00825816,0.009051168,-0.060128283,0.08197248,0.050558913,0.00033630803,0.06263106,-0.0042691156,0.055938486,0.115243316,0.023915013,-0.06660544,0.051816635,-0.041376546,0.028214129,0.040684994,-0.038012464,-0.02643098,-0.10070399,-0.0022287555,0.036188066,0.01996814,0.038049884,-0.039113235,-0.0094270315,0.01318273,-0.05690416,-0.06872188,-0.026834983,-0.15868874,-0.06245468,-0.08112719,0.09153517,-0.089192644,0.06843117,-0.002464245,-0.04255064,-0.116006136,0.09363531,0.0033904738,0.13133557,0.05736505,0.20426382,-0.037827745,0.15488476,3,188
0.093139656,0.085347384,0.06463941,0.08413571,0.04745724,-0.023687746,0.105654106,-0.03989948,-0.096811354,0.05829515,0.043960065,0.027030341,0.107369445,-0.0042105056,0.07687598,0.04610009,-0.048023596,0.074314594,0.030430024,-0.015866246,0.02936889,0.07061336,0.11326701,-0.11325,-0.039882552,0.0858556,0.06458789,0.06357496,0.018120643,0.118637405,-0.12324625,-0.016359136,0.2031067,0.07010554,0.11083352,-0.0010195181,0.037244927,0.05547414,0.08637605,-0.03948717,0.038512923,0.04493278,0.12468585,-0.053695202,0.13037127,0.0041594165,-0.015833087,-0.098146155,-0.0064844494,0.017383166,0,189
-0.049807556,-0.029325375,-0.13638651,-0.0070774746,0.058814302,0.08689067,0.043555424,-0.09480058,-0.0037274081,0.05559573,0.12825993,-0.041778956,-0.079631194,0.010326607,0.077118605,-0.018837042,-0.04270259,-0.028897747,0.033000458,-0.035410002,-0.087837085,0.03417717,0.038914323,-0.045847535,-0.07138175,-0.012313467,0.008535912,-0.039380312,0.0043224134,0.109094575,-0.013270687,0.056523852,0.08680282,-0.020446531,0.13888484,-0.016026527,-0.026848638,-0.009103015,0.015835922,0.0018264093,-0.023700744,0.0025453465,-0.0667744,0.02954961,-0.027266502,0.011518909,0.028761595,-0.022646235,0.06419721,0.03496421,2,190
-0.114970446,0.020247832,-0.017186375,0.07101963,0.0452843,0.029179819,-0.0707323,0.0018748976,-0.12942739,0.021760054,-0.037367124,-0.02925869,-0.0674653,0.06905624,-0.040772647,-0.089020535,0.06599581,-0.11098078,-0.085352965,-0.025388516,0.06919971,-0.10549861,0.13012479,-0.026990157,0.08757507,0.031710736,0.025967348,-0.026687596,0.114333555,0.10472304,0.101384625,-0.00089754746,-0.024518698,0.006969535,-0.051824003,0.0029534996,0.032194063,0.15727192,0.05270509,-0.0020534163,-0.04589098,0.102801315,0.06488229,-0.06151568,-0.0631689,-0.08303582,0.0704671,0.11781526,0.042087212,0.016595358,4,191
0.053474892,-0.041646335,-0.043121755,0.10265235,-0.0045020618,0.10916071,-0.103739254,0.024296056,0.11222297,0.006001031,0.07838731,0.048094656,-0.061792858,-0.044847343,-0.050527815,0.067253694,-0.029176034,0.04666527,0.05082812,0.020468853,-0.07015282,-0.049533207,0.021082176,0.009275089,0.012720198,0.025047788,0.031257614,-0.059170444,0.039618827,0.0014147786,0.10761605,-0.030715931,0.037631676,0.039693885,0.006123447,-0.08042755,-0.05167205,-0.06737138,0.22046739,-0.10956933,0.029208634,0.1073806,-0.005745629,0.03686566,-0.0028413613,-0.004096941,0.073439576,-0.07580974,-0.03256063,-0.07868438,0,192
0.15347628,0.0024939114,0.0060854685,0.10576406,0.039251268,-0.08845498,0.044838034,0.08134623,0.008389536,0.07599059,-0.11373472,-0.082686484,0.0759999,0.0002035033,-0.010895105,-0.04168822,0.021198988,0.019746894,0.057048082,-0.06995907,0.0677681,-0.09628476,-0.11310257,0.033703502,-0.007891664,0.08844092,0.004812582,-0.01595542,-0.04382348,0.043453634,0.031130275,0.064231694,0.13442345,-0.017801099,0.080883704,-0.059570935,0.012720398,0.06998907,-0.1768918,0.005612077,0.008511589,0.08102542,0.14809845,-0.028526891,0.027654175,0.101751864,-0.009989299,-0.05296361,-0.06624312,-0.020904614,0,193
-0.01125005,-0.050110787,-0.1115453,0.022149008,0.0729517,0.07563324,-0.036680687,-0.0011760518,0.034738317,-0.067301534,0.01645938,-0.034230556,-0.0005288895,-0.076102324,-0.15326808,0.0114051625,0.08899547,0.0534493,-0.013449464,-0.01775663,-0.082447216,-0.008677785,-0.0046769385,0.05216321,0.041671477,-0.016145213,-0.107121676,0.10996126,0.06398331,-0.009018559,0.026135407,-0.006503371,0.07814598,-0.15998727,0.041473877,-0.01577571,0.02438537,0.06253454,-0.007821977,0.064846426,-0.06259386,0.07798612,0.096413545,-0.020746756,-0.010941326,0.12556684,-0.031818375,-0.002506785,-0.012994886,-0.048825517,4,194
-0.048343543,0.023209224,-0.06755142,-0.15665047,-0.0055095027,-0.039277826,-0.04273855,-0.015026105,0.052183755,0.008734885,-0.039351057,0.041459594,-0.019001193,0.033144698,0.020302493,-0.04454461,0.0637643,-0.02739529,0.0009605279,-0.029631473,0.099338666,-0.021435043,-0.040958628,0.060310442,0.08474925,-0.028217753,0.007172717,0.00230016,-0.019340519,0.041313656,0.03639818,-0.03735566,0.0763324,-0.0040513594,-0.024891444,0.009699047,-0.13303691,0.007071616,-0.0720194,0.11604314,-0.11833657,-0.037318703,-0.033097763,-0.06038455,0.018777683,0.025509125,-0.08116359,0.022796331,-0.04632668,0.0034161976,4,195
-0.015312368,-0.045026645,-0.14697248,0.0017063459,-0.00612265,0.048260752,-0.12148935,-0.03821362,0.062960945,-0.10548628,0.01634989,0.07806064,-0.044128403,0.0076297857,-0.0067421254,0.09960495,0.03368413,-0.027444456,0.0068258103,-0.025693197,-0.040617257,0.07649355,0.05704803,0.10877885,-0.053138323,-0.037666246,-0.018045772,-0.04221728,-0.011825968,-0.042632878,-0.03210298,0.028678438,0.07759203,0.03404728,0.037354123,0.10584906,0.011700441,0.051522225,-0.050621532,-0.09053959,-0.101401806,-0.015361545,0.020578047,-0.11588007,-0.083475366,-0.027573463,0.13335146,0.09465646,0.12175867,-0.10075919,4,196
0.033986352,0.12348527,-0.05541133,0.057424553,-0.06499664,-0.027766041,-0.019588359,-0.12519443,0.09323618,-0.0020691066,-0.10432563,0.0063350843,-0.026079504,0.05119921,0.06858656,-0.028560419,0.09437662,0.050375737,0.11387218,-0.040244464,0.012341815,-0.010430778,0.12509903,0.011552569,0.018968731,0.027193524,-0.027757268,0.065913185,0.008315985,0.06324188,-0.0716341,-0.05110834,-0.10092061,0.017195873,0.08536125,0.07720694,-0.021375567,0.023325937,0.020225015,-0.15292078,-0.011860512,0.057090808,-0.03279744,-0.17244075,-0.020452365,-0.14122692,-0.056284472,0.023553777,-0.034395695,-0.04657338,0,197
0.027200796,0.11677817,-0.09619664,0.08520918,-0.17524965,-0.022826254,0.018628227,0.026522985,-0.17249149,0.16306634,0.04513215,-0.00930134,-0.048852168,0.1334041,-0.07280608,-0.01569648,0.043810982,-0.0008581844,0.09844489,-0.05974941,0.03548366,0.050383143,0.033736885,0.031010387,-0.039115477,-0.012906312,0.008933136,-0.006069873,0.14754352,0.038700476,0.009481353,0.05347652,-0.011530859,-0.071652964,0.056727245,-0.011333367,0.044331443,0.034777302,0.05358379,0.0007891841,-0.086548224,-0.06460344,0.009488387,0.09658622,-0.022346793,0.074873134,0.01983789,0.111339316,0.07118959,0.016889958,3,198
-0.028435724,0.06602265,-0.089782536,-0.024014866,-0.04040515,0.08097476,-0.012775325,-0.06401432,-0.033340994,0.07750248,0.05097738,0.006069322,-0.0024606786,-0.055522315,-0.027596418,0.0813213,-0.0052465275,0.10712949,-0.0232248,0.007998329,0.09746455,0.09871789,0.04203923,-0.04165701,0.08545447,0.055883653,0.027344022,-0.02206404,0.011113643,0.14396946,0.0063450327,-0.011864519,-0.004653519,0.013155147,-0.09901304,0.11377581,0.025817651,-0.09888354,-0.033096008,0.026139725,0.06838037,0.04058321,-0.031738415,0.030755308,-0.031458423,-0.107694,0.053092714,0.029418213,-0.008147134,0.0746482,4,199
0.12482564,-0.01658529,-0.09440355,-0.107083425,0.08945932,0.10825068,0.020358477,0.0017452405,-0.046036996,-0.08089331,0.06427405,-0.11712477,-0.053493626,-0.11433318,0.010330209,-0.112113,0.050485715,0.0009514792,0.0025587603,-0.03193258,-0.004829881,0.09806535,0.048587658,-0.06374183,0.10946219,-0.11300537,0.094628915,-0.034025595,-0.04168621,0.011347771,0.018703952,0.047311313,0.015045682,0.100938916,-0.0036818497,0.03933488,-0.0097993035,0.03708208,0.035703816,-0.02851202,0.0057577677,-0.051266953,-0.12631345,-0.0074316394,-0.13286759,0.0017329194,0.052296426,0.039804548,0.13964397,0.07060096,1,200
0.037808314,0.02197666,0.0011740122,0.104818374,0.011636028,0.028708324,0.08657295,0.15219986,-0.010073822,-0.097604424,-0.033359133,-0.16068417,0.08032332,-0.02191047,0.07914129,0.060118366,0.10321527,0.0029050005,-0.13644989,-0.073318504,-0.059612166,-0.04902444,0.055257954,0.053309754,0.031578377,-0.18495397,-0.108159035,-0.05402879,0.07993133,0.13528633,-0.08103517,-0.005752938,-0.015082582,0.13815387,-0.07909479,0.058625698,-0.009905389,0.110112324,0.023618009,0.035674963,0.01641175,-0.07911464,0.030202,0.11338458,-0.0076582585,0.038321715,0.06052634,0.09390517,-0.10665341,0.0011738334,0,201
-0.13210174,-0.009015014,-0.12445632,0.053761836,0.02256434,-0.10011791,0.079521656,0.03257494,-0.041524116,0.027884386,-0.04633174,0.05289977,0.053540036,0.011278639,0.0070604067,0.1853923,-0.007384529,-0.07826798,-0.02676695,0.038609542,0.035634037,-0.008554369,-0.003071215,0.0019480096,0.052096747,-0.06820625,-0.067085795,-0.02984046,0.099496976,-0.015529495,0.022625381,0.008602681,0.10139713,0.090741545,-0.057084333,-0.071639575,0.0980894,0.024438191,0.0028233845,0.015878623,-0.018357169,0.089895815,-0.12164673,0.082836136,0.0242283,0.08555536,0.091855414,0.04234422,0.05082442,-0.050917953,2,202
0.1265572,0.021616714,-0.040702973,-0.0017241891,0.011033086,0.08719962,-0.092161804,-0.09738459,0.016380593,0.006524736,-0.076415814,-0.018841285,-0.04249695,0.08114658,0.07133629,0.017577482,-0.0063330075,-0.09712105,0.0091805365,0.08547635,-0.08549616,0.054269128,-0.039425306,0.024624856,-0.043213226,0.016348071,0.069127455,0.060039356,-0.12363623,-0.008743285,-0.08858345,0.043022428,0.15604782,0.03646204,-0.064343736,-0.011166044,0.09934618,0.060075052,0.029341217,0.095548615,-0.030489352,0.04955382,0.09305196,-0.08708958,0.031780723,-0.0064536547,0.10990297,-0.051584274,0.022350524,-0.0252217,3,203
0.09773057,0.07864636,-0.17772073,0.074088305,-0.10429154,-0.005675719,-0.038943492,-0.06607724,-0.0039584623,0.0041542836,-0.029761173,-0.18981312,0.060555093,0.020640971,-0.004738219,0.074717335,0.008659175,0.0048412597,0.040522374,-0.048106816,0.01037912,0.056020886,0.08925403,0.03576511,0.041572616,0.051189333,-0.13261841,0.0056928545,-0.044383515,-0.10111649,-0.011897554,-0.024298627,0.01090946,0.042017907,-0.089637,-0.009556287,-0.10873737,-0.08848193,-0.10680419,-0.039032344,-0.03749221,0.008362447,-0.0018451109,-0.008006483,-0.07079357,0.03650755,0.12660141,-0.077694476,-0.042357676,0.0074412855,4,204
0.03880421,0.0057975072,-0.019895006,0.09744763,-0.06391766,0.043969255,0.04116287,-0.017436374,-0.10187106,-0.040096894,-0.05064104,-0.12997739,0.099412896,0.15999714,-0.034304462,0.062035635,-0.07071337,-0.0065771826,-0.054010786,0.03753636,-0.028990336,-0.08512193,-0.04919587,0.025368243,0.045170978,0.09049443,-0.025492111,-0.00042877672,-0.05452555,-0.059132285,-0.0014264435,0.029806402,0.01759986,-0.02622556,-0.058790583,0.09326578,0.06392126,0.021863345,-0.041703086,-0.083211124,0.046405707,-0.025914364,0.022178194,-0.09207022,-0.11445546,0.0019774828,0.04457785,0.094763994,-0.07314262,0.04544384,2,205
0.02749595,-0.05644167,0.012615981,-0.071609624,-0.02507658,0.0012885488,0.055852816,0.0062748725,0.052440565,-0.050135784,0.08103617,0.10194201,0.05541856,0.00436051,0.055156153,-0.031717863,0.13584502,0.013228018,-0.042562768,-0.015945524,0.034389943,-0.08343759,0.03261237,0.09160832,0.1376902,-0.030444263,0.12033179,0.010611414,0.057042718,0.0077702776,0.006946111,-0.14293471,-0.017494876,0.021760268,-0.026530255,-0.010317705,0.09363614,0.019744333,-0.035156447,0.07006497,-0.0749218,-0.034627475,-0.12753502,0.055660795,-0.019543894,-0.00943677,-0.0097759105,0.016468141,-0.039341748,0.062241755,0,206
-0.124863885,0.014722492,-0.088241816,0.028330019,-0.11396458,0.1433725,0.054063343,0.0017635841,-0.10384774,0.034965593,-0.084764555,-0.07203846,0.033146903,0.02913796,-0.043879755,-0.13683525,-0.043423697,0.0014219563,-0.006792968,0.07438658,0.0023359219,0.07140232,-0.057575636,-0.0077593285,-0.020889517,-0.06674024,0.10679439,0.10959864,-0.13068746,-0.03746458,-0.034121156,0.15977307,-0.0441916,0.0060705915,-0.029339109,0.0187578,0.114583686,-0.041991144,0.08742127,0.080284886,0.04721133,0.019206956,-0.007722599,0.13030714,-0.004269231,0.024204483,-0.029710684,0.02614441,-0.017893832,0.020759135,2,207
0.024397532,-0.02481344,-0.04688009,-0.05052849,0.035486795,0.017342214,0.023362981,-0.053903528,-0.00013392349,0.069033206,-0.010844604,-0.025489584,0.015994519,-0.057902373,0.023701016,-0.0417258,-0.028011799,-0.10298324,-0.012304949,0.014004019,-0.06972097,-0.022890465,0.03898724,-0.13363522,-0.039288227,-0.034135602,-0.0011040308,0.014471024,0.083612666,-0.10783079,-0.11532737,-0.013905235,0.02567374,0.04633193,-0.024916548,0.056549534,-0.06419831,0.095759,0.08397178,0.0014163116,-0.0851132,0.010250367,-0.013116885,0.033451088,-0.033208486,0.003962769,0.042772204,0.1986976,0.07305033,0.023082817,4,208
