0,1,dtype,pop,sample_id
72.6878,-2445.2556,offspring,2,704
72.03681,-2442.3848,offspring,2,705
40.968937,-2156.5764,offspring,3,706
50.74222,-1757.8049,offspring,1,707
55.31792,-1791.0216,offspring,1,708
48.878136,-1757.866,offspring,1,709
42.765812,-2160.426,offspring,3,710
76.708824,-2463.6995,offspring,2,711
39.183613,-2163.808,offspring,3,712
62.43001,-1841.6182,offspring,4,713
37.754875,-2267.304,offspring,0,714
52.961334,-1778.1636,offspring,1,715
31.535507,-2132.4036,offspring,3,716
47.42254,-1773.5471,offspring,1,717
49.48528,-1765.1971,offspring,1,718
59.468918,-1782.2018,offspring,1,719
51.522465,-1801.4427,offspring,4,720
55.697887,-2329.0337,offspring,0,721
59.968113,-1823.4882,offspring,4,722
47.480907,-1761.2743,offspring,1,723
43.02592,-2175.9968,offspring,3,724
42.781094,-2293.7703,offspring,0,725
41.11269,-2291.7847,offspring,0,726
45.541286,-1763.6531,offspring,1,727
48.792637,-1751.9102,offspring,1,728
40.81696,-2313.9875,offspring,0,729
81.28697,-2473.52,offspring,2,730
53.486736,-2339.2195,offspring,0,731
63.284893,-2424.391,offspring,2,732
49.094364,-1807.2811,offspring,4,733
45.628563,-2184.5798,offspring,3,734
85.502716,-2464.6426,offspring,2,735
46.63857,-1773.9349,offspring,1,736
49.70994,-1794.6885,offspring,4,737
45.03027,-1751.5369,offspring,1,738
50.171974,-1802.4017,offspring,4,739
70.673096,-2433.3914,offspring,2,740
36.11402,-2277.0942,offspring,0,741
62.932316,-1837.5629,offspring,4,742
30.529552,-2263.6843,offspring,0,743
56.655403,-1780.4053,offspring,1,744
55.967945,-1778.7583,offspring,1,745
53.104477,-1776.685,offspring,1,746
78.29216,-2456.9429,offspring,2,747
49.908943,-2318.267,offspring,0,748
51.66572,-1797.8168,offspring,4,749
