0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.024467401,0.03321315,-0.030101206,0.03987375,0.046850394,-0.0030045994,-0.019621197,0.022921793,0.04698368,0.007422832,0.029848704,0.02831052,-0.018800557,-0.004968716,0.02502909,0.02144351,0.017184775,-0.019291405,0.0039841263,-0.015569051,0.0444818,-0.0032787768,0.009987796,0.0040620645,0.015935902,-0.011960574,-0.003614949,0.031206423,0.036876217,0.03549189,-0.02615742,-0.02643106,0.018664222,0.010369431,0.02526863,-0.012336975,0.0019107896,0.060594108,-0.016768094,0.004400054,-0.035639532,-0.012378818,0.034480423,0.042345148,0.009524049,0.03311144,0.04699699,0.003259847,-0.021315977,0.028576868,13,217
-0.0073946863,0.009930344,-0.004086163,0.044164807,0.0150022525,0.033436246,-0.028603962,0.022909597,0.009961495,-0.0012368194,0.014550289,-0.015576234,-0.04383049,-0.021706712,-0.007863002,-0.02586239,0.02321943,-6.0240738e-05,0.0038892347,0.0076078093,0.004714247,0.010247517,0.0067158844,-0.01861557,0.0108997,0.03933296,0.0053786095,0.002372526,0.05888585,-0.022911742,0.006335859,0.011102457,0.017500995,0.0029426385,0.043202456,-0.017725678,-0.0018991451,0.059113264,0.0063302424,0.026328376,-0.007184213,0.007083009,0.06508055,0.012668196,0.012149526,0.036367472,0.00666245,0.029626258,0.027462589,0.027654873,9,218
0.0065212017,0.051129475,-0.019257126,0.020178849,0.0075910403,-0.008103777,-0.024175791,-0.0019973945,0.0348486,0.022729527,-0.020339888,-0.019164445,0.022321025,0.018289553,-0.010032355,0.010098651,0.0042595007,0.02696371,0.039483473,-0.02519384,0.03870135,0.007984523,0.026312012,0.0025573,-0.015014509,0.009058038,-0.000605925,0.00094314385,0.016863938,0.02707162,0.00841301,-0.027838694,0.04414563,0.026475847,-0.0057485094,0.012338057,0.004372775,0.051039964,-0.005086218,0.02582528,0.0056777764,-0.05455884,0.04066168,0.01771594,-0.02841701,0.047568455,0.009684349,0.012844466,0.034362603,-0.010126136,13,219
0.01434368,0.03689251,-0.029000064,-0.010839192,0.0032788687,0.0027004275,-0.06423579,-0.004846583,0.03254511,0.0064494275,-0.019842718,-0.0012823958,0.010795822,-0.0029243482,0.017281923,-0.0051031075,0.007326671,-0.012040168,-0.0053938013,-0.017978875,0.018738503,-0.018579807,0.045123957,0.025873505,0.016741797,0.001421472,0.018594988,-0.061226677,0.03208382,-0.013558602,-0.001462826,-0.03662884,0.029248238,0.027846105,0.0012407829,0.023102164,-0.02011798,0.029770693,0.004655233,0.009427702,-0.009119461,-0.01666455,-0.018994052,-0.008951851,-0.0040537994,-0.0035698414,0.040963233,0.009515548,-0.009344593,-0.003055015,2,220
-0.010211472,0.00533586,-0.022400191,-0.005180616,0.039402194,0.026078181,-0.016821418,0.01289379,0.03498796,-0.015642166,0.004345933,-0.0026462195,0.014709365,-0.0029602172,0.008846014,-0.0031963573,-0.033143025,0.04900065,0.05012785,0.021238351,0.011858299,-0.006733967,0.008391181,0.01084107,-0.014111582,-0.034343906,0.007864505,-0.0043569277,0.0621297,0.021950921,0.020547107,-0.00593279,0.027967338,0.027998498,-0.015986953,-0.0033995868,-0.036613602,0.0039181337,-0.013055824,-0.018317781,-0.022968862,-0.013992117,-0.014105903,0.031063482,-0.016286368,0.042231776,-0.011614906,0.04734711,-0.030155879,0.017647645,15,221
0.0016094779,0.053350925,-0.06727007,0.025834039,0.027513906,-0.007223963,-0.0072341654,-0.008351056,0.01631572,-0.008691719,0.0005518368,0.007639002,-0.02132657,-0.037436258,-0.028793067,0.016435781,0.034975294,0.023309391,-0.010739969,-0.003420015,0.03771567,-0.0012157604,0.02293622,-0.009466546,0.018458325,-0.026562694,-0.003831992,-0.013874849,0.035705637,-0.0061186124,-0.02911903,-0.045179874,0.04490764,0.04099983,0.020386016,-0.009372943,0.010093232,0.010324271,0.043514572,0.04592911,-0.020181568,-0.015019072,0.042226877,0.030340143,-0.05140272,0.0022485722,0.014126794,0.017446848,0.018473852,0.0036638705,9,222
0.018748093,0.0351791,-0.029554587,0.026122727,0.007946564,-0.006245331,-0.01650144,0.005018588,0.034129206,0.017052919,-0.017169895,-0.00021572411,0.006503473,-0.013846141,0.012688926,0.019058328,0.029056042,0.015663682,0.0033840984,0.02075261,-0.0238101,-0.00614933,0.055822194,-0.034788113,0.031325582,-0.018323224,0.016343178,-0.007793524,0.042293802,0.012772493,0.008349333,0.009057278,-0.0012051892,0.0028141644,0.001679779,0.006120163,0.007482822,0.010972696,0.010472641,-0.003913764,0.020522531,0.026534084,-0.009393113,-0.0067215133,0.019919515,0.028060148,0.050936654,0.019617133,-0.026987609,-0.0016864804,23,223
0.010123773,0.035992943,-0.06489643,0.027631154,-0.0044414084,0.00615295,-0.002518298,0.013995989,0.047239456,-0.019417703,-0.0031247,0.0066010403,-0.0012959745,-0.012797384,-0.0077707125,-0.048426807,0.030744052,0.008346775,-0.009797314,0.0009553132,0.006807627,0.01727343,0.0073972195,0.004588245,0.010348985,0.0071314904,-0.020579647,-0.01271743,0.056136947,0.016600601,0.022846404,-0.022690393,0.018753571,0.018191425,0.019787585,0.011462269,0.008945689,0.03491089,-0.020271363,-0.009773569,-0.023313403,-0.026296187,0.017334547,0.008514499,-0.021454457,0.014221864,0.027948562,0.049983714,0.039126586,0.004706126,8,224
-0.011883,0.056988023,-0.035102297,0.037723515,0.016281325,0.004225797,-0.041429333,0.023295945,0.013217185,-0.025403958,0.016969705,0.021149306,0.022899255,-5.4181553e-05,-0.030076873,-0.01338109,0.040695786,0.021582995,0.030495647,0.025671901,0.0051105395,-0.0019700644,-0.023500344,0.010996671,0.0148731265,-0.008720321,-0.018338101,0.006625737,0.027587727,0.0055269925,-0.0043248497,-0.026075661,0.011353857,0.019659927,0.0022902526,-0.015015582,-0.013420488,0.0076016504,-0.0063067195,-0.012252031,-0.042110495,-0.03129888,0.028589241,0.010443832,-0.010702801,0.041617382,0.008261011,0.057119995,0.028493635,0.011153664,13,225
-0.019299354,-0.008778768,-0.0035241768,-0.009218903,0.02949167,-0.03537046,-0.029701678,-0.012141636,0.016118415,-0.013390186,-0.023041073,0.028389666,0.0039349487,-0.02166146,0.026513603,-0.0049899137,0.02141433,0.00084848516,0.014742328,0.0059421193,0.011202672,0.022811938,0.010998434,-0.021225069,-0.005466517,0.019528568,0.0017818743,-0.014265974,0.0075312015,-0.037726678,0.026776638,-0.02245493,0.030924289,0.040513854,0.0061441804,0.0040276125,-0.047522295,0.035796285,0.009914042,0.037242495,-0.00539299,-0.06366534,0.004621652,0.005864897,-0.044639394,-0.0027768873,0.014495155,0.018909987,0.02668409,0.014050085,15,226
0.02345923,0.016063813,-0.027642835,0.028418161,0.013364182,-0.0073914947,-0.017189147,0.03880532,0.032025658,-0.00848562,0.014633898,-0.030211113,-0.013060581,-0.037221342,-0.035567485,0.022050995,0.044726938,0.04280147,0.009310809,-0.008007713,0.006453288,0.007109502,0.016335765,-0.036777392,-0.011217816,0.00021169707,0.0129795885,-0.018525084,0.05890834,-0.014906123,0.0058299643,-0.014988222,0.0017354768,0.02655198,0.0033520837,-0.024370546,-0.018971,0.0065595824,-0.0035949724,-0.02753789,-0.04292603,-0.014576597,0.011826946,0.052349545,0.009741838,0.017349705,0.020058928,0.014198643,0.017813748,-0.005717324,15,227
-0.037375238,0.04791573,-0.0005774647,0.07406475,-0.0070406306,0.019111939,-0.019749144,0.0076060975,0.03448113,-0.015069877,-0.0047135125,0.0023045465,-0.0031154691,0.0059987237,0.017570663,0.028076025,0.039498556,0.0073927175,0.045326382,0.015166143,0.020443665,-0.013039178,0.037214264,0.002163628,-0.008494511,0.048153773,0.029457208,0.005113839,0.04461807,-0.0032782203,-0.009878819,-0.053807385,0.0074448027,0.04603568,0.036468543,0.0046226494,-0.019795364,0.07347293,-0.009337261,0.05436666,-0.025819618,-0.01844554,-0.00032797176,0.01943999,-0.0028215759,0.0148909,0.046778508,0.014844489,0.024981696,-0.023117447,9,228
-0.003613668,-0.009797918,-0.02840887,0.06115277,0.019298904,-0.029605005,-0.010322694,-0.006661173,0.024449978,0.026469711,-0.008629922,-0.023075186,-0.028829766,0.006942425,-0.026225735,-0.034077916,0.019768424,-0.021752793,0.05084964,0.011887071,0.039062664,0.009608951,0.024051122,0.0030231415,-0.0049160803,-0.022833694,0.032358263,-0.012076845,0.02745268,0.008805228,-0.0026525976,0.014028236,0.050729003,0.032906666,0.018459775,0.0024818517,0.0071918652,0.03033425,0.015286546,0.03478674,0.0074958634,-0.027716093,-0.022846336,0.048987795,-0.0179051,0.029642735,-0.0006794166,-0.0063006263,-0.014201116,0.0036952891,8,229
-0.012661252,0.049833205,-0.043662995,0.025828594,0.013581347,0.0064021186,-0.004276566,0.012993457,0.042321544,0.020747833,0.008133374,0.02488585,-0.012571289,-0.0011971919,0.0283034,-0.0040994454,0.03239432,0.038513277,-0.014199169,0.010081064,0.021041177,0.0048024436,0.03426342,0.022784447,0.023450863,-0.007194211,0.010421935,0.01746608,0.0644877,-0.015235066,-0.0029948968,-0.015146378,0.01299848,-0.024934877,-0.013160619,0.010341746,0.008889889,0.016921174,-0.009807099,0.008177548,-0.032349028,0.0010077562,0.0371223,0.020605056,0.008443168,0.0041459464,0.03718854,0.027378805,0.012399695,0.034334425,2,230
-0.012950272,0.033728197,-0.027362715,0.013737416,0.010620935,0.042627536,-0.018590149,0.016080178,0.011915892,-0.00643999,0.00085925707,0.0064896746,0.041548707,0.013404967,-0.016593281,-0.0026925679,-0.0054414794,0.03105814,-0.009292377,0.03590487,0.038703777,0.049926467,0.016485643,-0.045187145,0.031171476,0.033800732,-0.0019786116,-0.010092283,0.03933704,-0.0019418402,0.011997858,0.017690843,-0.00977022,0.03688702,0.029991496,-0.014682311,0.045719855,0.004559897,0.0023538796,0.025100593,-0.041382514,-0.002782077,0.053967483,0.023343537,-0.0073851636,0.023521513,0.020582445,0.017101435,0.0018546507,0.013848014,23,231
-0.003040555,0.026013719,-0.039623756,0.022078756,0.018312551,0.031195734,0.012843607,0.016543599,0.04014513,0.0026873979,-0.006071976,0.0065648733,-0.0040467815,0.011810787,0.03670153,-0.00046983873,0.024943221,0.012150973,0.013804117,-0.0059651993,0.02823649,0.020728156,0.03836402,-0.048868787,0.0028045746,-0.0145843,0.015068077,0.015113505,0.02683193,0.0024591414,0.016643064,0.010856118,0.0087137455,0.022417141,0.013424527,-0.008450899,0.02457165,0.027777309,0.004853169,0.020964615,-0.010532515,0.03247373,-0.0049001654,0.021210428,0.0035049347,0.02763731,0.023852525,0.030433431,0.00022225222,-0.018642033,8,232
-0.014253132,0.037021257,-0.036319632,0.024938948,0.034727007,-0.022175077,-0.012646323,0.026265932,0.025042221,0.05551876,0.0087394705,-0.01601703,0.08520242,-0.012731728,0.0050793313,0.019817838,0.028570592,0.02249168,0.025140889,0.04099835,0.043120157,-0.015165957,0.010017294,0.004992535,0.020437093,0.036703732,-0.024837073,0.001021555,0.033255745,0.0039466675,0.020555027,-0.03947476,0.037540976,0.03985545,-0.028486598,-0.013834469,0.018185236,0.008796709,0.0028715716,0.051435538,0.0026030354,0.0035541924,0.0325137,0.048753455,-0.022079686,0.041078247,0.013348877,2.8388575e-05,-0.011789786,0.0369054,23,233
0.015489173,-0.0023416225,-0.04847747,0.056940585,-0.024588082,0.018549208,-0.057057545,-0.0086728,0.022028096,-0.03645351,0.016539704,0.0007863194,-0.009793033,-0.016233828,-0.008345851,-0.028654508,0.03013824,-0.0008611232,-0.03974326,0.02783474,0.006658218,-0.024772191,0.026250638,-0.01207124,-0.04587809,-0.0041217385,0.00635344,-0.010649143,0.038043417,-0.020081207,0.022183165,0.0003569387,0.0136334635,0.038200777,-0.02111439,0.0015676627,0.0026327167,0.044095114,0.016934028,0.016550887,-0.0073400484,-0.0014525354,0.0339576,0.011783846,0.004576929,0.028799571,0.008282885,-0.002408415,-0.019369654,0.023926452,13,234
-0.0077373814,0.025476547,-0.004511699,0.009926511,-0.011656826,-0.02431901,0.003735941,0.009991927,0.047568932,-0.021231119,-0.005182444,0.025060982,-0.022762077,-0.0011477466,0.0047302004,-0.010761463,0.00046248734,-0.0052141612,0.03250723,0.03805497,0.016406484,0.0080874115,-0.014461258,-0.001783601,0.015033845,0.016808076,0.03396718,0.031623013,0.029791519,0.04306852,-0.01552217,0.0003783824,0.010198596,0.011540475,0.044855125,-0.0013153071,-4.144525e-05,0.033226736,-0.0152078215,0.026250433,-0.022285206,-0.02707947,-0.0020320234,0.014880236,0.00037408527,-0.00085939653,-0.0069086514,0.008534126,-0.022027165,0.024114335,23,235
0.019675292,0.024968715,-0.041662455,0.028429255,0.000180237,0.0047265906,-0.058542825,0.02055506,0.018819604,-0.017137464,0.0007345739,-0.01396442,0.0041119754,-0.015880594,0.028073326,-0.035900164,0.013634259,0.009066526,-0.0029294454,-0.0014937026,0.030040542,0.010421629,4.858896e-05,-0.024312152,0.060397483,-0.0067022154,0.007692897,0.030083088,0.039459415,-0.02816383,-0.0008290056,0.012790782,0.008277259,0.01840072,-0.005533279,0.014656974,-0.0038885628,0.03351915,-0.004575168,0.01609611,-0.013353352,-0.0076015834,0.032861516,0.013307549,-0.032105204,0.022400672,0.006344376,0.0127969105,0.024764132,0.027942235,15,236
-1.5955884e-05,0.008564336,-0.025419222,0.010148323,0.024180653,0.003971968,-0.024709294,0.039095502,0.022989396,-0.008903395,-0.010314502,-0.020627579,-0.020925846,-0.026599962,0.0068155243,-0.0004704371,-0.003221169,0.016475039,0.032344297,-0.034378074,0.0064351046,0.0042459257,0.016134776,-0.036496557,-0.028344693,0.018819561,-0.012872395,0.033151194,0.0750538,-0.037123688,0.03392616,0.0063560754,0.06775066,0.036587343,-0.0015817499,0.027366614,0.01724725,0.0572204,-0.02685614,0.021435812,-0.02256144,-0.0345172,0.026529621,0.026029583,-0.049301762,0.0055513214,0.002649309,0.011686005,-0.004243661,0.041399986,15,237
0.0056645097,0.028895939,-0.040456224,0.013020138,0.043028366,0.038799677,-0.020086149,0.016341047,0.029525148,0.029056646,0.0030950895,-0.012019616,0.0041242046,-0.008788287,-0.02582454,0.0010149283,0.02354971,-0.008680243,0.020642705,-0.0057521807,0.023660066,0.018389434,0.032109894,0.004970466,-0.009650348,-0.041886117,0.0068634367,-0.005538808,0.05230938,0.0202883,-0.011285764,-0.025503334,-0.006755613,0.038682166,-0.03329397,-0.0041896077,-0.028848903,0.024608152,-0.010214735,-0.0077055255,-0.016829737,-0.03299417,-0.00064518256,0.008365524,0.006275299,0.020221043,0.016817162,0.031722985,0.0019702134,-0.013436064,15,238
-0.019240826,0.009403445,-0.041096937,0.025762677,0.0008372674,-0.0011201943,-0.018680783,-0.004132391,0.030515308,-0.028720576,-0.015376778,-0.016765017,-0.0029693064,-0.022997444,-0.022284664,-0.013123199,0.027568746,-0.013864092,0.0031442419,0.033859365,0.012483293,-0.008690118,0.06725784,0.004870655,0.018394686,0.0035027051,0.03080722,0.047491193,0.02525453,0.002460733,0.003612818,-0.001785785,0.060502544,0.02881219,-0.0002951268,-0.0054889238,-0.02213715,0.028593734,-0.016928881,0.008640482,-0.0069862134,-0.027559888,0.008316811,0.006271722,0.018297903,0.017971378,0.017128535,-0.019712565,0.0336962,0.017781418,23,239
-0.007359636,0.0105421115,-0.027882203,0.036210753,0.033999532,-0.0051802495,-0.02383161,0.005182143,0.02762853,0.016001754,-0.023044836,0.02606174,0.007871603,-0.012879254,-0.010364103,0.010525544,-0.02232587,-0.018194333,0.0043306556,0.0055128485,0.0052889585,-0.014779254,0.006835334,-0.017361704,-0.01025677,-0.028386042,-0.015652329,0.0029321234,0.011093494,-0.034295112,-0.018354982,-0.026762795,-0.0010406934,0.017995885,0.05059268,-0.017962426,-0.03279495,0.03044521,-0.016912796,0.008745316,-0.009833676,0.005842463,-0.002680886,0.006032016,-0.020249734,0.032118093,-0.0075326804,-0.021404486,0.034264933,-0.012177084,9,240
-0.004937333,0.033252582,-0.037499953,0.03985045,0.029079933,0.050983977,-0.0531044,0.034470387,0.018276377,-0.008816315,-0.027598547,-0.03056316,-0.010663263,0.008262491,-0.03987206,-0.009657702,0.019350829,0.02327632,0.022695083,0.04407347,-0.023053534,0.02987966,0.030210111,-0.027063351,0.024404317,-0.022360776,0.012654925,-0.0022788246,-0.0042658634,-0.0056051873,-0.0028104074,0.015946234,0.0067941463,0.01862494,0.02728263,-0.019065045,0.024353765,0.06341575,0.020607654,-0.012866626,0.032029476,-0.0045941463,0.026440136,0.040129054,0.009435341,0.022643037,0.009568141,0.009259267,0.026062015,-0.017258108,9,241
0.0051351786,0.017048847,-0.049636748,0.006479172,0.02846941,0.03732871,0.0007270053,-0.0035775779,0.0061453395,0.018712115,0.04750373,0.025538437,-0.015610033,-0.007416574,-0.0075329496,-0.008075747,0.025606489,0.012071859,0.025942583,-0.011306317,0.011909269,0.013272891,0.019272024,0.023563644,-0.0055276323,0.020773489,-5.3112395e-05,0.0019124304,0.0468772,0.032342106,0.007686983,-0.0027596634,0.019941531,0.052126322,-0.040368084,0.024082227,-0.020607987,0.023952752,-0.029564057,0.024266895,-0.030311847,-0.0034793308,0.0010357085,0.020021047,-0.050218284,0.0382065,0.029725771,0.015958942,-0.0050437544,0.0006463807,2,242
-7.506879e-05,-0.010014271,-0.019478235,-0.0017304718,0.010923032,-0.0031856466,0.013116738,0.010911437,0.056787256,-0.018469773,0.021123616,0.0033784483,-0.008741219,-0.051950462,0.012226046,0.043201167,0.0011453964,0.0119605195,0.011418798,0.0068577644,0.03013857,0.014910428,0.038323563,-0.027381996,0.029560635,-0.002653814,-0.007510108,-0.011255321,0.029528145,-0.0036575515,0.024057303,-0.011660377,0.03771037,0.0215682,-0.010481588,0.007842845,0.01697272,0.006478617,0.0050928076,-0.020435471,-0.02810663,-0.038229287,0.020349875,0.0023957137,-0.008732176,0.018038282,0.007762935,0.008708769,0.01292415,0.0026607234,15,243
0.009049828,0.041642748,-0.018406712,0.009030375,0.029970521,-0.0007773172,-0.018105634,-0.013988372,0.028834533,0.002792498,-0.026083374,0.002543549,-0.002231225,-0.00019619428,-0.019334152,-0.0063577136,0.018492743,0.015393123,0.025186386,0.0031113052,0.016966933,0.005815945,0.005590953,-0.035204563,0.008210494,-0.012079584,0.031710956,-0.010955563,0.010639012,0.010441909,0.012020859,-0.03126421,0.02345725,0.008774087,-0.007857033,-0.029791301,-0.023406915,0.037256505,0.0021422296,0.042661726,-0.018151246,-0.015149152,-0.0037207506,0.034172073,-0.010464596,0.022427667,0.0077618733,-0.020159008,0.024892367,0.032384887,2,244
0.008031327,0.016548427,-0.038799815,0.00822528,0.022425346,0.036887653,-0.009623057,0.028178848,0.041208453,0.002593923,0.024384212,-0.026708055,-0.00711278,-0.0047938274,-0.018550716,-0.015850708,0.022423755,0.010991018,0.04244367,-0.037985,0.036907602,-0.015637197,0.028414315,-0.012190458,-0.015513014,-0.021309983,0.004689787,-0.0121111255,0.0581319,-0.0060222056,0.020096857,-0.028098028,0.02656588,0.024016708,0.015635649,0.016760807,-8.778111e-05,0.059240744,0.021882871,0.013139693,-0.0069387974,-0.00036422908,0.014692147,-0.01970392,-0.038365137,-0.002110783,0.0062581757,0.054167703,-0.0069410834,0.0037472374,9,245
-0.019844111,0.040064365,-0.0015247501,0.00085602514,0.0047679907,0.0362232,0.009571893,0.014465441,0.035416383,0.0016355312,-0.0037813461,0.02818599,0.0050859847,-0.021225002,0.01857236,0.032767266,0.009728569,-0.0035128389,0.03912197,0.039620593,0.008128268,0.0056443303,-0.0003644023,-0.0002688896,0.017177105,0.019537386,-0.0071156183,0.0076288097,0.06268151,-0.006381414,0.01968044,0.051433697,0.042519897,0.036284767,0.018919976,-0.0016207041,0.023287289,0.01988833,0.00023281807,0.013987811,-0.044288244,-0.007531107,0.012026709,0.0098375045,-0.04184878,0.008392109,-0.01278354,6.290339e-05,0.024520874,-0.0054849642,2,246
-0.008711666,0.049582668,-0.06751831,-0.0031252913,-0.021448944,0.037894253,-0.028819166,0.017998759,0.015720908,0.02862573,-0.03333166,-0.020018922,-0.029517297,-0.005291283,-0.010273958,-0.0034727792,0.042709507,-0.026780684,-0.01878391,-0.019614903,0.010809429,-0.015201802,0.04974597,-0.041038465,-0.0021158308,0.019429507,0.02430213,0.014954893,0.04360298,-0.028391743,-0.014391637,0.0023887362,0.019829309,0.019603774,0.019045996,0.00636142,0.021751348,0.03152374,-0.0034937207,0.00252493,-0.0073027313,0.047574263,-0.0036478546,0.010745154,-0.01875951,-0.011251183,-0.016976412,0.015456257,-0.014471615,-0.0075754873,9,247
-0.018388556,0.03145303,-0.012665398,0.028259905,0.009942574,0.005721311,-0.04372498,0.010467815,0.036620587,0.03536126,0.012675323,0.033850186,-0.020498719,-0.017510077,-0.01309192,-0.008075694,0.038497187,0.015146291,0.027080588,-0.021986246,0.03659742,0.03016223,0.029858464,-0.021849945,-0.015400045,0.011004689,0.016940994,0.01756181,0.037863895,0.017128332,-0.02397297,0.014393346,0.016377626,0.017117238,0.023224488,-0.031196956,-0.005631442,0.03111855,0.016071873,-0.007959511,-0.033506885,-0.030309487,0.014741256,0.027598713,0.0057327505,0.061538976,0.020140424,0.019643733,0.029333642,0.018712012,9,248
0.029063512,0.04133261,-0.04571979,0.030281175,-0.009586487,0.005312202,0.030515602,-0.0051427092,0.006652656,-0.02315275,-0.017674373,-0.02191701,0.014252836,-0.016399134,-0.0014830776,0.00208358,0.0070990333,-0.0046781087,0.047624536,0.004167445,0.007823248,-0.006471088,0.017306227,-0.006777807,0.028446216,0.0020530762,0.05321922,0.007003935,0.036739618,-0.022590555,-0.0040239757,-0.05077739,0.026083209,0.008184878,0.009341731,-0.006754444,0.009325661,0.01334591,-0.022073077,-0.019255515,-0.00475041,-0.045612212,0.028365383,0.0046260287,-0.018867854,0.023058137,0.01302245,-0.0005447138,0.01577003,-0.0061577596,13,249
-0.013507038,0.027415304,-0.033666838,0.028236598,-1.1852011e-05,0.005907353,-0.052820683,0.009258019,0.019793386,-0.012369781,0.02518169,-0.048550338,0.006102396,0.025798064,-0.003558856,0.011599399,0.025952274,-0.012247072,0.04008249,0.022580031,0.02799365,-0.02109395,-0.00032906514,0.0032786732,0.010452773,-0.012300585,-0.0074153626,0.0032214508,0.04377489,0.0034925444,-0.026487999,-0.007635112,0.029579684,0.03819444,0.053517994,-0.005450496,0.019357033,0.047443762,-0.0043037445,-0.0077947527,-0.011424485,-0.022848055,0.048351474,-0.00038318802,0.010124819,0.001139354,0.024605354,0.020340158,-0.043834567,0.016457694,9,250
-0.004297572,0.014912457,-0.05851373,0.04529939,0.0025832448,0.019122578,-0.04462289,0.0296929,0.049606066,0.010468663,-0.031047564,-0.05791353,0.031850353,-0.014918625,0.02094265,0.016447008,0.03253078,0.046981882,0.0078853145,0.006245408,0.03770493,0.012307249,0.033167563,-0.004331612,-0.0049638283,0.0069231065,-0.0013451679,0.014444807,0.037071913,0.010416664,0.0048792725,-0.065790474,0.016704382,0.041931957,0.0077377204,0.02699863,0.012435566,0.04102446,-0.0097952,0.0062756855,0.045766857,-0.016083293,-0.016539995,0.0025429288,-4.0868297e-05,-0.00054348074,0.04028006,0.051389363,-0.027884468,0.009374967,9,251
0.017049951,-0.00069989637,-0.038597643,-0.019965911,0.026018577,0.03385532,-0.012259737,-0.002341278,0.025517566,0.019040935,0.00015073689,-0.017307471,-0.0058309603,-0.007720297,0.03734302,-0.00022369181,0.05200965,0.008033719,0.030844608,0.003925112,0.03127917,0.052346192,0.028461117,-0.0042359326,-0.00522504,0.0071691014,-0.013079715,0.028364431,0.0419295,-0.0070521305,0.013668736,-0.014046349,0.029681288,0.053359233,0.0044507277,-0.020951062,-0.051503256,0.012059606,-0.012916459,-0.0030266605,0.013984473,-0.024802703,-0.021564137,0.026471853,-0.040840093,0.018709121,0.00082973205,0.05373393,0.029151155,-0.012888156,8,252
0.010723705,0.030505504,-0.030386388,0.031473044,-0.0019361526,0.01517038,-0.043151263,-0.005515447,0.026787018,0.010565934,-0.03426309,0.00049173087,0.003297341,0.0063756835,0.0032238252,-0.009480034,0.047906484,-0.013732717,-0.015427539,0.036110334,0.0063349055,-0.046580315,0.041727155,0.029992696,-0.01872518,-0.018949829,0.0019070813,0.016893985,0.017709957,-0.0043364177,-0.002720262,-0.011515406,0.019795118,0.031111762,-0.003398382,-0.038895532,0.0053345095,0.0112946015,-0.020387584,0.020145826,0.013590582,-0.02675591,0.013355636,-0.009782084,0.0063233403,0.012349183,0.028973363,-0.0098401895,0.010558045,0.027380055,15,253
-0.016620163,0.044601694,-0.055468425,-0.0047642514,0.020258779,-0.04322459,-0.052462295,-0.009046705,-0.004760692,-0.0053861905,-0.01766688,-0.04351228,0.006693865,-0.010411514,-0.001711946,-0.0007067304,0.012583834,0.016065324,0.01507966,-0.024723733,0.016255666,0.01881167,0.014846296,-0.01721302,0.002403214,0.023793649,0.022379179,0.019263417,0.022932282,-0.023917977,-0.028225474,-0.012480227,0.041287817,0.003154382,0.026336638,-0.008414846,0.013044867,0.030203495,0.017644959,0.010023989,0.0046035014,0.0026896875,0.012585618,0.031011965,-0.0070930286,0.04585459,0.0034698993,0.027806453,0.024242116,-0.014329419,8,254
-0.010544911,0.019645544,-0.067469075,0.038031317,0.031139625,0.019858085,-0.0159555,0.029805886,0.016270407,0.04370666,-0.010409528,-0.017597169,-0.0005320485,0.01065729,-0.025801,-0.005070688,0.048133466,0.0209848,-0.01260449,0.017007917,0.041902006,-0.030445807,0.018771559,-0.016717128,-0.018639492,-0.010105907,0.011003844,-0.019922711,0.027156437,-0.0043660067,0.016952973,-0.016355405,-0.0077037495,0.025343549,0.014569613,-0.005883673,0.012636861,0.04313906,-0.030668093,-0.0021596751,-0.046095245,0.0005338788,-0.0195247,-0.007892984,-0.030907577,0.06032634,0.013845795,0.01219884,0.01842459,0.03270579,13,255
0.00087755104,0.02178128,-0.06304946,0.073585056,-0.014894985,-0.012752641,0.0073100757,0.014646517,0.0029130392,0.03138246,-0.0035324155,0.018613685,0.009137236,-0.0042226547,-0.023482457,-0.0066614198,0.00017979741,0.013277234,0.050436918,-0.007810805,0.015493685,0.035730135,0.0211431,-0.00022766646,0.027433459,0.026778884,0.02111783,0.008406114,0.025670666,-0.017381908,-0.0018140795,-0.040804572,0.026207812,0.03410146,0.049791638,-0.012715822,-0.009811511,0.011208955,0.00051930104,-0.013121052,0.0056173764,-0.049274314,-0.039830577,0.0071660443,-0.005360555,0.0017395467,0.021243343,0.017161323,0.03944068,0.040433854,13,256
0.0020892848,0.027423609,-0.064115286,0.0382929,-0.0114542805,-0.0043894285,-0.03513455,0.020548351,0.0030347444,-0.009843514,0.008951301,-0.01877541,0.005303679,0.008870568,-0.0012567732,0.012339336,0.022017892,0.047219153,-0.01380747,-0.0015517892,0.024042197,0.039686203,-0.0074828677,-0.015945965,-0.04283004,0.0013700756,0.0014618291,-0.0019281683,0.09379931,0.0207903,-0.02681974,-0.0035212245,0.0015000757,0.009690171,-0.033380978,-0.0123305395,-0.005623489,0.050659806,-0.003778406,0.004874137,0.008570448,-0.014416142,0.0069287224,0.0014867745,-0.02073647,0.022902947,-0.0047577247,0.026401497,0.004159811,0.021784373,15,257
