0,1,dtype,pop,sample_id
4.140569,0.42392397,offspring,7,712
4.119817,0.3859787,offspring,7,713
4.1026144,0.4040166,offspring,23,714
4.174561,0.43021268,offspring,6,715
3.9586873,0.3794996,offspring,14,716
4.033615,0.44700414,offspring,21,717
4.143665,0.39349574,offspring,23,718
4.1765447,0.39180982,offspring,6,719
4.107291,0.43122113,offspring,7,720
3.9931388,0.4340394,offspring,21,721
4.1322675,0.44793415,offspring,23,722
3.991294,0.4408626,offspring,21,723
4.114388,0.4247985,offspring,7,724
4.1346674,0.4087646,offspring,23,725
4.0147486,0.4358536,offspring,21,726
4.175236,0.4079643,offspring,6,727
4.159304,0.40899354,offspring,6,728
3.9161763,0.3711288,offspring,14,729
3.9588037,0.39220655,offspring,14,730
4.185979,0.43219483,offspring,6,731
4.030814,0.43220145,offspring,21,732
4.072944,0.42245406,offspring,7,733
4.1341486,0.39744216,offspring,7,734
4.454632,0.40312678,offspring,24,735
4.1363916,0.4023918,offspring,23,736
4.33113,0.42572266,offspring,24,737
4.0874133,0.4261164,offspring,7,738
4.138835,0.42455268,offspring,23,739
4.11727,0.41534233,offspring,7,740
4.126433,0.42341316,offspring,23,741
4.3257313,0.4238751,offspring,24,742
3.9100432,0.3799985,offspring,14,743
4.0248513,0.43451244,offspring,21,744
4.1597943,0.42835855,offspring,6,745
4.119107,0.4072374,offspring,23,746
4.143893,0.40315205,offspring,23,747
4.3959503,0.44945747,offspring,24,748
4.396729,0.42123127,offspring,24,749
4.4229937,0.4230671,offspring,24,750
3.976563,0.42873323,offspring,21,751
4.1193,0.39454496,offspring,23,752
4.1680846,0.43524545,offspring,6,753
3.9191957,0.36397684,offspring,14,754
4.1792927,0.37925512,offspring,6,755
4.1075716,0.42444128,offspring,7,756
4.014671,0.40917432,offspring,21,757
4.206558,0.41297615,offspring,6,758
4.1046414,0.42077368,offspring,7,759
3.94132,0.3954656,offspring,14,760
4.177101,0.41953152,offspring,6,761
4.1030717,0.43895853,offspring,23,762
4.1178365,0.40855396,offspring,7,763
4.1337066,0.40681195,offspring,6,764
4.169354,0.41230768,offspring,6,765
4.09492,0.44603956,offspring,23,766
4.415127,0.4405486,offspring,24,767
4.379195,0.42056113,offspring,24,768
4.116367,0.41464996,offspring,7,769
4.1312466,0.41298425,offspring,7,770
4.3746,0.39116228,offspring,24,771
3.9792495,0.4410103,offspring,21,772
4.0568433,0.41956997,offspring,21,773
4.10637,0.39978218,offspring,7,774
4.199095,0.40309167,offspring,6,775
4.155308,0.42937386,offspring,6,776
3.9263577,0.41469783,offspring,14,777
4.1833816,0.4248621,offspring,6,778
4.1357384,0.41558868,offspring,7,779
4.111074,0.41543448,offspring,23,780
4.098227,0.4229591,offspring,23,781
3.935842,0.37951076,offspring,14,782
4.001381,0.4200217,offspring,21,783
4.020956,0.4082709,offspring,21,784
3.9428325,0.35623622,offspring,14,785
4.1581864,0.41568518,offspring,6,786
4.0071588,0.41286886,offspring,21,787
4.1278815,0.4119889,offspring,7,788
4.1298633,0.39935833,offspring,23,789
3.8963919,0.3834517,offspring,14,790
4.1285586,0.40133548,offspring,7,791
3.962263,0.39081377,offspring,14,792
3.9356713,0.36407697,offspring,14,793
4.1529503,0.41676754,offspring,23,794
4.145439,0.40493953,offspring,23,795
4.11965,0.42484385,offspring,7,796
4.1410465,0.4000219,offspring,6,797
3.9740515,0.37390363,offspring,14,798
4.198961,0.43979388,offspring,6,799
4.419607,0.42436063,offspring,24,800
4.177725,0.42584926,offspring,6,801
4.0862427,0.4199072,offspring,7,802
4.204179,0.41353482,offspring,6,803
4.1401854,0.43284607,offspring,23,804
4.3589506,0.42312074,offspring,24,805
3.9506364,0.38360155,offspring,14,806
4.0233917,0.38107497,offspring,21,807
4.3212795,0.40619695,offspring,24,808
4.12001,0.40508574,offspring,7,809
3.957768,0.37252563,offspring,14,810
4.1551003,0.40544063,offspring,7,811
4.01994,0.4405502,offspring,21,812
4.016305,0.45033008,offspring,21,813
4.208935,0.41103816,offspring,6,814
3.953579,0.33638048,offspring,14,815
4.33112,0.4163549,offspring,24,816
4.147982,0.4414183,offspring,23,817
4.0227427,0.4175008,offspring,21,818
3.9961815,0.45273268,offspring,21,819
4.3300877,0.40920293,offspring,24,820
4.0221086,0.42471248,offspring,21,821
3.9308567,0.3673287,offspring,14,822
4.017527,0.43026137,offspring,21,823
3.9308896,0.3802594,offspring,14,824
3.9188023,0.37226033,offspring,14,825
4.376304,0.4063602,offspring,24,826
4.0115013,0.42652887,offspring,21,827
4.1641555,0.42664224,offspring,6,828
4.0533557,0.43531227,offspring,21,829
4.113252,0.44311565,offspring,23,830
4.148032,0.40356988,offspring,7,831
4.0167713,0.4647258,offspring,21,832
4.151727,0.42622012,offspring,7,833
3.9361844,0.37612396,offspring,14,834
4.1285453,0.4307648,offspring,7,835
4.174411,0.43544132,offspring,6,836
4.1002045,0.4259681,offspring,7,837
4.1417923,0.4372359,offspring,23,838
4.2148776,0.4091006,offspring,6,839
3.9896526,0.42597497,offspring,21,840
4.4774365,0.4079175,offspring,24,841
4.3230906,0.43792778,offspring,24,842
3.8976588,0.3702203,offspring,14,843
4.123077,0.44031668,offspring,23,844
3.9277492,0.3796252,offspring,14,845
4.4122148,0.4347058,offspring,24,846
3.9791603,0.41895175,offspring,21,847
4.429902,0.4088148,offspring,24,848
3.9168262,0.3650285,offspring,14,849
3.9471507,0.38253236,offspring,14,850
4.171284,0.4154383,offspring,6,851
3.962873,0.38666105,offspring,14,852
3.9793177,0.42246056,offspring,21,853
