0,1,dtype,pop,sample_id
4.293363,0.36721843,offspring,1,717
4.3147955,0.32689744,offspring,1,718
4.5934753,0.36599624,offspring,1,719
4.77333,0.52774477,offspring,4,720
4.666027,0.4719671,offspring,0,721
4.8535333,0.5181828,offspring,4,722
4.3711348,0.3332377,offspring,1,723
5.183311,0.543167,offspring,3,724
5.1419334,0.5028961,offspring,0,725
4.6717257,0.4658743,offspring,0,726
4.325826,0.32699996,offspring,1,727
4.252893,0.3653859,offspring,1,728
4.6287556,0.4610229,offspring,0,729
4.2398624,0.36955583,offspring,2,730
4.692706,0.47482914,offspring,0,731
4.4661574,0.39703065,offspring,2,732
4.70043,0.52018666,offspring,4,733
4.9211655,0.4957531,offspring,3,734
4.282767,0.4073667,offspring,2,735
4.637044,0.35968572,offspring,1,736
4.8366923,0.5361379,offspring,4,737
4.3449273,0.34909582,offspring,1,738
4.69938,0.4889552,offspring,4,739
4.078609,0.3575219,offspring,2,740
4.6990166,0.4788459,offspring,0,741
4.656945,0.5075215,offspring,4,742
4.694751,0.46440428,offspring,0,743
4.299038,0.35188854,offspring,1,744
4.369657,0.3465824,offspring,1,745
4.2619305,0.360532,offspring,1,746
4.0661936,0.37296498,offspring,2,747
5.1581154,0.5321835,offspring,0,748
4.8974414,0.5241428,offspring,4,749
