0,1,dtype,pop,sample_id
4.4809265,0.43691975,offspring,108,716
4.4991302,0.43572074,offspring,105,717
4.30964,0.43721414,offspring,114,718
4.662108,0.4402479,offspring,102,719
4.467212,0.44212502,offspring,109,720
4.195755,0.41947752,offspring,103,721
4.5698185,0.44084525,offspring,111,722
4.171191,0.4052009,offspring,103,723
4.1041045,0.4065016,offspring,107,724
4.212255,0.39067215,offspring,106,725
4.6618896,0.42190367,offspring,102,726
4.341094,0.44071376,offspring,104,727
4.192578,0.39142686,offspring,103,728
4.166343,0.4666698,offspring,112,729
4.1796203,0.4572336,offspring,112,730
4.187538,0.46430147,offspring,112,731
4.65835,0.4415543,offspring,102,732
4.0914483,0.42224282,offspring,107,733
4.1575413,0.47850573,offspring,112,734
4.202145,0.40116286,offspring,103,735
4.3618374,0.4453737,offspring,104,736
4.185562,0.42212236,offspring,103,737
4.233412,0.40821052,offspring,101,738
4.331694,0.45332593,offspring,104,739
4.207959,0.39249605,offspring,101,740
4.3332973,0.43628955,offspring,104,741
4.221375,0.41384572,offspring,106,742
4.6286974,0.43805856,offspring,111,743
4.2046537,0.407099,offspring,100,744
4.6547008,0.42548436,offspring,102,745
4.4384003,0.4244058,offspring,109,746
4.097553,0.39859837,offspring,107,747
4.4285264,0.4510134,offspring,109,748
4.4789996,0.43726528,offspring,108,749
