0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.06128119,-0.0061517414,0.024507405,-0.029725976,0.024056554,-0.021405673,-0.011750447,0.015053522,0.041868143,0.0036402363,6,197
0.030240826,-0.043906905,-0.033846945,-0.05181357,0.012788412,0.018790277,-0.0025549494,-0.06753163,0.037543073,0.0063658366,14,198
-0.021190345,0.014174294,0.01875824,-0.05760885,-0.0727863,-0.049420614,-0.011719668,-0.049161844,-0.021337308,-0.012139752,7,199
-0.027315065,0.00069169886,0.002558179,0.030190613,0.00045277597,-0.01582313,0.07822774,-0.034447763,0.08054097,0.012957345,23,200
0.014570646,0.007392914,-0.0071109133,-0.07015321,-0.045103393,-0.05457896,0.05063147,-0.08035576,-0.00882848,0.012046061,6,201
0.116478965,0.010236896,-0.033272803,-0.032461897,-0.057589933,-0.038857512,0.027314458,-0.032994863,0.0024166005,-0.017042492,21,202
0.09247725,0.06721659,0.0145281255,-0.057851885,0.020580124,0.008992659,0.037315093,-0.050217867,-0.012232626,-0.01176056,14,203
0.07403559,0.063755624,0.0762379,-0.06787394,0.07290211,-0.058198754,0.017363423,-0.019791026,0.013551444,-0.031808298,23,204
0.2192236,0.06751371,0.031635746,-0.030869154,-0.03891709,-0.00659528,0.010019556,-0.05753003,-0.018355042,0.041561216,7,205
0.2538462,-0.0704639,-0.026885705,-0.10335987,-0.010478936,-0.019893896,0.019381307,-0.05165789,0.055779014,-0.017382033,14,206
0.018139165,-0.0067708157,-0.011579642,-0.039532997,0.011728999,-0.016633263,0.017340818,-0.010523114,-0.01629306,0.018215764,23,207
0.09787415,0.016312648,-0.023563055,-0.0831482,0.008609637,0.002182996,0.02300621,-0.078707315,-0.06632353,-0.039233405,21,208
0.015315093,0.061994396,-0.06380764,-0.050072033,0.00042129587,-0.0022178125,-0.035707645,-0.04269403,0.05712768,0.014994862,6,209
-0.03509807,-0.03753563,0.010143517,-0.054166783,0.0027752398,-0.017685395,0.056831412,-0.07755093,0.030761618,-0.0039941827,21,210
0.08629446,0.032925565,0.0034242785,-0.10106717,-0.005654287,-0.013465958,-0.0074108634,-0.089577876,0.03390269,0.015392969,21,211
0.031332638,-0.012284316,0.02577974,-0.062270258,-0.04391694,-0.054558724,0.008843416,0.007379856,0.01093802,0.03705285,7,212
0.1575775,-0.015641099,0.028555876,-0.010457009,0.036160458,0.006018432,0.047666304,-0.020491278,0.031697653,0.03403701,14,213
0.18718886,0.00019277167,0.021469988,-0.032981537,-0.04135225,-0.023542654,0.033036783,-0.020527752,-0.014207739,0.007282731,21,214
-0.05446609,-0.0009387806,-0.0072899945,-0.015061878,0.00076735765,-0.037158057,0.021861263,-0.11230877,-0.040327217,0.019337595,6,215
-0.0058851466,-0.031037929,-0.00946399,-0.06668155,-0.008636533,-0.06285598,-0.019939335,-0.035422467,0.009963274,0.031369817,14,216
0.02508707,0.065829515,0.012008005,-0.024365647,0.0067215627,-0.0914883,0.019930027,-0.010426279,-0.022070874,-0.0016016234,6,217
-0.023640208,0.023858842,0.025492683,-0.058309346,-0.018331092,-0.005957959,0.03659577,-0.00782245,-0.05618907,-0.021753017,21,218
0.012759391,0.016838357,-0.051406145,-0.08747069,0.001473445,-0.043829657,0.024317551,-0.048982315,-0.023240644,-0.09646221,14,219
0.18834084,0.006687875,0.0057093673,-0.071094945,-0.027523302,-0.033140037,-0.03491003,-0.101116754,0.0377729,-0.019652214,7,220
-0.0936562,0.03106054,0.0016972031,-0.05993526,-0.02423812,-0.03790701,0.025880504,0.009405054,-0.030032657,0.04844097,24,221
-0.036647677,0.0068731997,-0.04461872,-0.05262024,0.025814649,-0.00861901,-0.0014739614,-0.07357447,0.063140035,0.024881989,6,222
-0.0118856095,0.014578113,-0.0016680174,-0.05245221,-0.024275675,-0.06659693,0.009275923,-0.0712942,-0.030233644,-0.008825888,14,223
0.013777938,0.012630729,0.016160548,-0.035619777,-0.025581632,-0.05458746,0.011869801,-0.038646393,-0.0072156712,0.027801141,14,224
0.06203253,0.012749235,0.004793265,-0.029388791,0.027836077,0.024567569,0.053107627,-0.071766704,0.06556925,-0.014124817,14,225
0.09964225,0.03633721,0.03695304,-0.029844448,-0.021461308,-0.012334284,0.02728666,-0.033335924,-0.008960769,0.014247965,24,226
-0.11311506,0.001967946,0.02887342,-0.047267903,-0.0070576016,-0.009489156,0.013172632,-0.042241525,0.0013075657,0.035923477,24,227
0.063716285,0.043570288,0.05354751,-0.008830003,-0.036558986,-0.036805607,0.0026807701,-0.04657884,0.0156123685,0.02792658,7,228
0.14033502,-0.0016022306,-0.03539227,-0.0777538,-0.029049762,-0.002272969,-0.014431816,-0.08215086,-0.012135513,0.025740292,21,229
0.019366784,0.0412947,0.008040308,-0.103890255,-0.029780842,-0.024562063,0.030028284,-0.021707816,0.032776445,0.0026225806,21,230
0.021023614,-0.013643609,-0.0351722,-0.09194882,-0.036520403,-0.032103423,0.018136904,-0.015484814,0.018420167,-0.026684288,7,231
-0.10256569,0.013680124,0.030434875,-0.043889627,-0.011330746,0.014085775,0.01885231,-0.056927394,0.07327719,0.02615292,7,232
0.12271833,0.017712405,-0.020276474,-0.09451075,-0.05351951,-0.027318478,0.004143861,-0.06449257,0.010237202,0.022670012,6,233
0.10840878,0.031023286,-0.02975926,-0.09193119,-0.009476869,-0.027488181,-0.0030145124,-0.040882997,0.034481563,0.017964955,23,234
0.1305184,-0.034203567,0.06697387,-0.036012735,-0.010378711,-0.023867104,0.06427346,-0.021060938,0.004520529,-0.011039936,14,235
0.18080911,0.053522646,0.0054754578,-0.07999352,0.006134634,-0.009965388,0.009035565,-0.049058598,0.017918648,0.019834511,23,236
0.115897216,-0.043583617,-0.027122403,-0.13742721,0.001610159,-0.078575246,0.023703478,-0.08089879,0.008993387,-0.033087734,23,237
-0.13469948,0.03289137,0.054286927,-0.050790217,0.013246289,0.012017887,0.039491687,-0.024341252,0.05023496,0.037548404,6,238
0.0066134594,-0.020735485,0.06638107,-0.07031348,0.032392807,-0.01113973,-0.0006206753,-0.054503955,0.009453673,0.003352432,7,239
0.058156442,0.041858688,0.04760892,0.00010600686,-0.010805516,-0.02475137,0.0505139,-0.03408302,0.04777216,0.017320078,7,240
-0.014874935,0.08103298,-0.023785463,-0.0074162297,-0.013545724,-0.02549864,-0.017610526,-0.033514827,-0.014630768,-0.0037973262,21,241
0.19129023,0.02123311,-0.018871393,0.00054291263,-0.036202237,0.022593515,0.005375588,-0.066082895,0.0045821955,0.030942924,7,242
-0.10705975,0.038951024,-0.0785345,-0.04125622,0.00075540564,-0.052237812,0.033339605,-0.034631804,0.03583546,0.032314222,24,243
0.1281836,-0.0028450713,0.010944372,-0.020694032,0.054464206,-0.032655843,0.022142485,-0.053304203,0.022992522,0.03112001,24,244
0.08430743,0.028693851,0.033277452,-0.0740311,0.03556637,-0.04985819,0.022851933,-0.051801212,0.030528473,0.01341485,21,245
0.21217607,0.04150866,-0.00521134,-0.10298215,-0.040200323,-0.033262216,0.08231505,-0.038597994,-0.003077928,0.03767594,6,246
0.018207537,-0.0023199674,0.011152739,-0.05602675,0.021171372,-0.084734626,-0.02541799,-0.021883855,-0.03540912,-0.030870736,6,247
0.07037461,0.037999563,0.01707314,-0.05805634,-0.03337024,0.0040689353,0.0046636583,-0.07483017,0.025953734,-0.04976471,21,248
0.108610764,0.014725773,0.021737326,-0.064443484,-0.032582995,-0.029216625,0.030658241,-0.017182149,-0.012936324,-0.022996277,7,249
-0.013883293,0.03129862,0.022076836,-0.004037991,-0.028945152,-0.029822156,-0.0041565932,-0.014583364,0.021949869,0.04515158,24,250
0.12255384,0.05526109,0.0603289,-0.05845388,-0.026752565,-0.069242924,0.062456757,-0.008202031,-0.018696971,-0.01840629,23,251
0.049892113,-0.007417476,0.05258306,-0.054524854,-0.011718214,-0.031825863,-0.009549638,-0.06765601,-0.032252293,0.016760718,6,252
-0.0063987374,-0.027548043,0.06523468,-0.043208882,0.02304339,-0.008196149,0.03508935,0.013225317,0.0470072,-0.05533398,7,253
0.077479355,0.012431521,-0.024251865,-0.04097453,0.03273207,-0.052481372,-0.014108356,-0.109965175,0.028460918,0.0055573555,14,254
0.045949362,0.046251476,0.033128105,-0.09350093,-0.02634867,0.030860653,0.027614297,-0.06497684,-0.02234342,0.029431041,14,255
-0.051726043,0.026750699,-0.033352427,-0.06190426,0.018461041,-0.0719436,0.04973539,-0.021026785,-0.014606692,-0.007483649,24,256
0.13671991,-0.021076204,0.029542763,-0.041554466,-0.013616805,0.0009868797,-0.009159839,-0.009863857,0.0017940449,-0.0059149824,23,257
-0.092924684,0.043150954,-0.06711386,-0.07341517,-0.024560992,-0.014713604,0.009479089,-0.019682119,0.039529674,-0.013368302,14,258
-0.049243234,0.05171211,0.0036589073,-0.028117917,0.018249433,0.031407163,-0.004919702,-0.020595679,-0.0057500154,-0.015180604,21,259
0.0739593,-0.010635238,0.05788228,-0.0056690536,0.025701467,0.035271935,0.056002967,-0.07007919,-0.04018508,-0.008598584,23,260
0.11899887,-0.07254761,0.0057183094,-0.080573164,-0.06336725,-0.026173515,0.016205812,-0.002000887,-0.024293259,-0.009035084,7,261
0.14760417,0.018829456,-0.0054212734,-0.067548685,-0.0051882486,0.0063967314,0.040268287,-0.04087419,-0.012789538,0.011888935,7,262
0.18565345,-0.016588036,0.010330671,-0.038958788,0.029988665,-0.037417434,-0.03329684,-0.036982864,-0.0061856564,0.040750124,21,263
0.14508876,-0.01845559,0.068077676,-0.04768844,0.026572667,-0.039828453,-0.010811025,-0.065853015,0.07771742,0.034900103,21,264
-0.04837554,0.07131994,-0.0152277555,-0.037537772,0.016193893,-0.0073034316,0.017262977,-0.028312745,0.074478224,-0.051306497,14,265
-0.014553964,0.015547097,0.018129522,-0.025549816,-0.034769654,-0.007608447,0.0016615996,-0.03236205,0.010697289,0.015139822,14,266
0.13054442,-0.03304708,0.030648835,-0.05446951,0.01089022,-0.06828152,-0.014985349,-0.062419865,0.009619493,-0.03440863,23,267
-0.010551248,0.021535318,-0.020168288,-0.04030908,-0.008889568,-0.04925301,0.069377236,-0.04433786,0.023457836,0.0007366645,7,268
-0.089065924,0.041446976,-0.00065014465,-0.08016994,-0.017294794,-0.016490657,0.025598276,-0.06496045,-0.014107741,0.024578232,7,269
0.026088743,0.038675815,-0.03056314,-0.009983163,0.015459933,-0.04212819,-0.022362987,-0.0012622923,0.031279497,0.0023365547,7,270
0.11020329,0.0027380316,0.03064948,-0.09834765,0.026253972,-0.052988835,0.0060594846,-0.10802361,-0.0130938925,-0.0077184094,14,271
0.10668619,0.031548444,0.007986189,-0.06123449,0.038751084,-0.023046127,0.048825376,-0.07430853,0.031816274,0.01808085,6,272
-0.043547645,-0.017250063,0.0030933227,0.009813044,0.008372119,-0.05234103,0.031577084,-0.02732508,-0.014656156,-0.023278438,14,273
0.07142143,0.039955318,0.019000806,-0.042738967,-0.0598189,0.034460902,0.040777855,-0.00055472925,0.044831276,0.033560064,7,274
0.018575642,0.01096734,0.04315429,-0.07153871,-0.015288214,-0.03791829,-0.0061670616,-0.06247974,-0.035044733,0.013492772,21,275
0.0017408915,-0.031787917,0.018031353,-0.048253056,0.016305793,-0.04729075,0.036399454,-0.008715261,0.04112091,0.031924203,7,276
0.052456696,0.0049486915,-0.0039942777,-0.041242953,-0.06465934,-0.07157202,-0.018581344,-0.04804106,0.014433915,0.021664657,23,277
0.13210043,0.019903777,0.012438026,-0.05241792,-0.027151376,-0.047756806,0.03147632,-0.019173363,0.041807644,0.012522817,23,278
0.08886041,-0.01265919,-0.028180314,-0.06991467,-0.015271442,-0.031230886,-0.0053311195,-0.040226422,0.035645515,0.073809125,6,279
-0.11189364,0.0028145937,0.031549424,-0.05412908,-0.04865535,-0.024266995,0.0017849142,0.0033516549,0.019591646,0.010073598,24,280
-0.015635453,0.0039900932,0.06687959,-0.056812096,0.026237953,-0.015314482,0.0069397353,-0.052363314,0.03164251,0.08104615,21,281
0.10883362,-0.0038407901,0.00047585182,-0.0129728615,-0.015671806,-0.03707902,0.040429987,-0.0390319,-0.0010338416,-0.0047169058,24,282
-0.07306339,0.05797703,0.026673734,-0.040445905,-0.0236776,0.009351224,0.0017767595,-0.10060559,-0.04907595,0.028006822,6,283
0.074509926,0.036376774,-0.038638264,-0.08356701,0.049276754,-0.08235544,0.001307793,-0.05561334,0.011923192,-0.015432448,23,284
0.37222078,0.007891505,-0.0048611443,-0.047342885,-0.0101685915,-0.054833487,0.008826222,-0.08773832,-0.01672652,0.014990678,24,285
0.008986369,0.06110882,-0.042736433,-0.02375162,0.024302404,-0.055010345,0.0027863402,-0.074603274,0.051006388,0.02036838,7,286
0.015182525,-0.0018868782,0.01752039,-0.03662531,0.010513567,-0.060082514,-0.0011883005,-0.08334158,0.034225248,0.0023941966,21,287
0.074365176,0.04361421,0.046165846,-0.07287601,0.009575098,-0.028990088,0.03655242,-0.06994503,0.04115242,-0.0015813396,21,288
-0.08313224,0.032244056,-0.030341147,-0.06657669,0.02036129,-0.04990719,-0.0037617702,-0.058789674,0.013969745,0.012219683,24,289
0.0034856834,0.036301985,-0.0070970226,-0.015061349,-0.038113818,-0.05538618,0.02761111,-0.08069265,0.037479818,0.008452488,7,290
-0.00183779,0.07822176,0.01882146,-0.015386049,0.022268318,-0.06323509,0.08378172,-0.07783657,-0.025602482,0.036029883,14,291
0.16946188,-0.017184986,0.0040233377,-0.010922495,0.04683116,-0.068229206,0.029160423,0.011238642,0.0021665432,0.029270768,23,292
0.09832591,-0.019299803,0.06624872,-0.04906644,-0.044064138,-0.03690779,0.040986605,-0.037198313,0.003596547,-0.024558038,7,293
0.028840907,0.011364959,-0.053006366,-0.01574612,-0.005198027,-0.039038736,0.050838195,0.013910245,-0.00044113677,-0.009955672,7,294
-0.15788682,-0.007542668,-0.002529703,-0.08226253,-0.02335965,-0.026949618,0.05130735,-0.06866056,0.007965627,0.044302434,6,295
0.12935872,0.039687037,0.033471845,-0.043458283,0.0007959856,-0.023630632,0.017705105,-0.076256976,0.030714944,0.016637512,24,296
0.16209427,0.028210035,-0.05529187,-0.038196802,0.007998223,-0.04486721,0.050193653,-0.011580773,0.034909338,0.03976219,14,297
0.11896535,0.04364662,-0.043086924,-0.046941925,-0.01995873,0.034114465,0.002924284,-0.014281452,-0.0007687099,0.009753364,23,298
0.018821832,0.026746038,0.01587908,-0.059916895,0.0036260094,-0.07154527,-0.013106044,-0.07799951,0.005354722,0.0072735227,14,299
0.13330637,-0.013367731,-0.03874728,-0.07949823,0.025591843,-0.026519336,0.056582525,-0.060412616,0.035148136,-0.028447252,6,300
0.11100884,0.01457781,0.018089712,-0.10769983,-0.06818541,-0.027208755,0.013727344,-0.052457746,0.031579982,-0.00043286243,21,301
0.090493575,-0.014572471,0.036515273,-0.054349452,-0.017971247,-0.046653725,0.036603607,-0.006758988,-0.036961995,0.03900624,24,302
0.14536753,0.024180636,0.06377821,-0.09519805,-0.040419634,-0.0572998,0.0153727755,-0.054271035,-0.008818366,-0.043747388,14,303
0.12972191,0.06003488,0.025998214,-0.06993164,-0.062312763,-0.049328685,0.0200392,-0.08024857,0.03196128,0.041319653,21,304
-0.18766324,0.036841013,-0.010800224,-0.036621165,-0.021583404,-0.0073801763,-0.00903561,-0.037473977,0.045491017,-0.0038524792,7,305
0.22908838,-0.065233916,0.002953038,-0.09178847,-0.029397324,-0.11355844,0.009032545,-0.027184563,0.0036423956,0.0056731263,14,306
0.054410882,0.046164017,-0.014447659,-0.066156134,-0.019362105,-0.056566134,0.006240271,-0.017624171,0.00070538465,0.05394982,7,307
0.14997227,0.002821464,0.017208967,-0.0486549,-0.010807481,-0.047951095,0.027523354,0.010062721,-0.0009773578,0.0013028318,23,308
-0.012039937,0.014103001,-0.0065521365,-0.0958377,-0.025413625,-0.0039113965,0.0064188614,-0.047021963,0.034148015,0.008129182,7,309
0.094239905,0.0649426,0.015357133,-0.075401306,-0.011415591,0.031793237,0.025188215,-0.018339163,0.0033759708,0.012586213,6,310
-0.042135976,-0.034271643,-0.075460106,-0.0129612945,-0.021739952,-0.04026204,0.007743483,-0.08540534,0.036060236,-0.023638014,21,311
0.057040393,0.018079668,0.020421596,-0.10076928,-0.013630652,-0.005884031,0.057293423,-0.06387918,0.03180378,0.06032372,23,312
0.07291257,0.028910898,-0.028385345,-0.06119925,-0.01724026,-0.05971314,-0.020998025,-0.086494416,-0.001352014,-0.032413885,6,313
-0.14828861,0.012011417,-0.0222143,-0.028024819,-0.009445477,0.0056963246,0.030999066,-0.08059663,0.0012652194,0.01804921,24,314
0.051461913,0.030008929,0.0214621,0.033903226,0.018486034,-0.081240624,-0.016210465,-0.027760083,0.047574133,0.01852893,6,315
0.2364589,0.07510277,0.017128369,-0.05037505,-0.03871354,0.027208777,0.002945711,-0.048987016,0.007086887,0.044842552,6,316
0.031670123,0.018124206,0.012589279,-0.043481395,0.008847642,-0.074336775,0.018195892,-0.028951988,-0.018866673,0.00043580914,7,317
-0.005289186,0.04186271,-0.010095727,-0.060657583,0.023178604,-0.059467457,0.006808054,-0.02027098,0.00865395,0.010700909,21,318
-0.041087747,-0.028241849,0.013812252,-0.058823187,-0.026339015,-0.035141367,-0.0137371365,-0.045518182,0.048467968,-0.024477948,6,319
0.07367088,-0.010750597,-0.030394567,-0.10515787,0.0456211,-0.03547702,0.059868984,-0.048143193,0.024815338,-0.001179406,14,320
0.03761637,-0.015753733,-0.0016452367,-0.06084145,-0.030503485,-0.005868785,0.0018813144,-0.06363957,0.05083144,-0.003842073,21,321
0.03222549,-0.03141889,0.058090895,-0.03322161,-0.02399486,-0.052354824,0.00536671,-0.06668155,0.016119193,0.04605232,6,322
0.114727095,-0.0042905677,0.033314455,-0.10013892,0.01352368,0.012000592,-0.058124654,-0.01917915,0.036040973,-0.028988257,7,323
0.076012805,-0.034946017,-0.026725588,-0.027647482,-0.009685872,0.0053793024,0.03615091,-0.061818466,-0.013394071,0.04025974,7,324
-0.0045360588,-0.018195717,0.01602368,-0.035499603,-0.031305645,0.0046773255,-6.7625195e-05,-0.015196785,-0.0018278025,0.004324794,6,325
0.09367509,-0.017185627,0.00857866,-0.12896761,0.046477146,-0.027122945,0.040639468,-0.044755876,-0.018886704,0.025204685,7,326
-0.02821999,0.006192549,-0.009675207,-0.026580554,-0.042584844,0.02944802,0.032326765,-0.10139178,0.039458767,0.0061511053,21,327
0.04262855,0.0023400942,-0.020624107,-0.049321756,0.029981706,-0.043599907,0.009453872,0.055499535,0.015919194,-0.012378708,14,328
0.068790235,0.0076066377,0.030970395,-0.009012204,-0.007097595,-0.050172158,0.026757313,-0.04266364,0.034989268,-0.009116418,7,329
0.13351649,0.019206692,0.0109643955,-0.055685934,0.050693065,-0.024292085,0.016060188,-0.03410975,-0.028612275,0.011987383,21,330
0.021893531,-0.00828941,0.055577226,-0.014845792,-0.029037219,-0.07213798,-0.007695375,-0.02996322,0.04035782,0.009296244,7,331
0.20088042,0.0047309548,0.017240146,0.015684705,0.0027863896,-0.04628753,0.027710447,-0.1339676,-0.011007411,-0.014067682,14,332
0.13320345,0.01939563,-0.014259651,-0.06035979,0.03245902,-0.02892545,-0.021399101,-0.100185215,0.029626185,0.02570368,23,333
-0.010147911,0.0035320092,-0.029337665,-0.04343102,-0.025604047,-0.0340762,-0.010049652,-0.047531147,0.06119132,0.0121615995,6,334
0.06331374,0.010848172,0.007451278,-0.12059301,-0.037977878,-0.0034749769,-0.018931458,-0.053876378,0.04831978,-0.005054171,14,335
-0.061166666,0.040303133,0.028190693,-0.026151158,0.0030259527,-0.0524016,-0.0010588057,-0.031060986,0.019715039,0.004846064,6,336
0.023861567,-0.0021648072,0.0038320585,-0.030123753,0.011550977,-0.07455475,0.017779786,-0.031220764,0.0077948896,0.03273279,7,337
0.045291197,0.028640274,-0.0059232553,-0.11835112,-0.065357,0.016597698,0.0071457233,-0.012866188,-0.0071985796,0.049983412,7,338
0.0833396,0.012260401,-0.01610795,-0.05689024,-0.015483271,-0.030078553,-0.004110316,-0.05710525,-0.004442334,0.042175535,23,339
0.08242447,0.06837598,0.01362153,-0.06390421,-0.016286265,-0.05032238,0.04742083,-0.10721622,0.013723281,0.005876122,7,340
0.2298055,0.0066529606,0.027076071,-0.050758146,-0.010587496,0.007804321,0.047652073,-0.032282237,0.060787518,0.013348416,7,341
0.11900295,0.020312978,-0.0097733345,-0.055816945,-0.021496598,-0.104769416,0.02717955,-0.028205823,-0.029106025,-0.030492939,14,342
0.06956119,-0.007620776,0.041605055,-0.10040091,0.0010520625,-0.007210089,0.011157262,-0.060300596,-0.015569961,-0.021462958,14,343
0.16024247,0.028569333,0.022088215,-0.08070263,-0.012195377,-0.01591279,0.01365901,-0.040848613,-0.03335808,0.012748616,7,344
0.18984658,-0.045350865,-0.008466252,-0.0073288865,-0.00888674,-0.023490151,0.016701046,0.007247921,0.042991325,0.018969271,23,345
0.1123434,-0.0070705693,-0.02493827,-0.09707432,-0.05829663,-0.03425613,0.039978437,-0.04603114,0.0021571452,0.007925566,7,346
0.106209174,-0.011208631,0.008253094,-0.098748975,0.053091098,-0.014469115,0.064830266,-0.02672706,0.02969416,-0.0030042613,23,347
0.058401007,0.018746814,-0.021629732,-0.04750918,0.048244808,0.0017671213,0.0013917433,-0.031246675,0.0729952,0.0015943293,23,348
0.008250706,0.008412405,0.03286934,-0.055898167,-0.03890013,-0.08531096,-0.003228845,-0.07549088,0.007562523,0.010190168,14,349
0.13626245,0.016777884,0.027867764,-0.019325607,-0.044127423,-0.0019263923,0.0505355,-0.023555448,-0.012039056,0.011577449,21,350
-0.011880532,0.013468195,-0.040409155,-0.08869144,0.00064774975,0.010161592,0.018405272,-0.043581508,-0.012132183,-0.012398466,14,351
-0.009044778,-0.027178248,0.009078147,-0.11889828,-0.035362583,-0.05158247,0.022571191,-0.02304308,-0.0048731193,-0.0012427475,6,352
0.09784873,-0.0037307087,-0.031998463,-0.021537414,-0.01931074,-0.030649874,-0.012135075,-0.034854025,0.03895884,-0.01592594,21,353
-0.08225572,0.05399449,0.0057877954,-0.0692449,-0.02489036,-0.06948446,0.06723504,-0.048355073,0.016251888,0.04084153,6,354
0.20887691,0.031056352,-0.005501856,-0.02387797,0.020069111,-0.08811493,0.06373973,-0.044502128,-0.032670297,0.03536083,24,355
0.1459119,-0.005686218,-0.009398008,-0.0586382,-0.0052721347,0.00031495094,0.04150153,-0.018964622,-0.04442087,-0.047820743,6,356
0.013234641,-0.018375775,0.016124416,-0.033241898,0.036767572,-0.061037663,-0.009598184,-0.056246456,0.00953925,0.024098884,14,357
-0.030969411,0.008129789,0.0122368,-0.118131965,-0.0071496754,0.013629807,-0.0058941953,-0.04220127,0.001620247,0.0022733125,21,358
0.034606237,0.018581647,0.02992087,-0.050954197,-0.018044602,-0.02043752,0.00013281964,-0.022300784,0.0016432749,-0.038302444,14,359
0.011384536,-0.017023083,-0.010418883,-0.1331613,-0.040189944,-0.0136999395,-0.0778407,-0.02650689,-0.048081048,0.0213852,24,360
0.16007686,0.021668514,0.067823835,-0.038247935,-0.011788346,-0.05588267,0.019881483,-0.021015523,0.04753407,0.02920115,23,361
0.045112852,0.02636952,0.032972373,-0.10621868,0.005290156,-0.08018199,-0.0009980649,-0.0062265806,0.02868585,0.030095115,21,362
-0.011553146,-0.0064148866,-0.011847893,-0.08476335,-0.08864012,-0.04540444,-0.006481178,0.0050351657,-0.0023991,-0.04655764,21,363
0.0009521693,0.01912187,0.06225749,-0.059159778,-0.03085129,-0.06406729,0.029675886,-0.023419276,0.036600117,-0.04407912,7,364
0.19906233,0.004442798,-0.011131261,-0.034021698,-0.04414157,-0.06147506,0.034756597,-0.044541605,0.0106195975,-0.042396575,21,365
0.062080573,0.053748794,0.025688304,-0.0631729,0.0016183336,-0.11380436,0.05402255,-0.047895603,-0.018265814,0.027736548,14,366
0.14299688,0.08617668,-0.025859704,-0.041853417,0.005027881,-0.047558174,0.013021797,-0.078027636,0.01077802,0.020036718,21,367
0.21429059,0.020550337,0.031811483,-0.027753947,0.012829491,0.012390813,0.04100627,-0.09866479,0.040571056,-0.0015729703,14,368
0.012529373,0.024415206,0.009352683,-0.04613449,0.010693055,-0.021010282,9.6848235e-05,-0.06868494,-0.02352041,-0.023258362,23,369
-0.048492737,-0.04968647,0.023575332,-0.055722956,-0.0074704764,-0.048998274,0.06595527,-0.04234211,0.00977269,-0.04488413,14,370
0.106254436,-0.0032526162,0.0513371,-0.02007962,-0.033393115,-0.09721392,-0.0009348672,0.024398025,-0.023406543,-0.026071988,14,371
0.10307349,0.04601475,0.020961992,-0.06329521,-0.053170297,-0.011226675,-0.008340059,-0.04700387,0.010704239,0.05308522,6,372
0.18326443,0.059902012,0.017988034,-0.07723077,-0.04513657,-0.03630092,-0.013686562,-0.026050312,-0.0038058683,-0.038987126,7,373
0.10661265,0.0193366,0.004437204,-0.05230087,-0.0075641563,-0.018290557,0.035957556,0.008244384,0.026600711,-0.0065944707,6,374
0.2685637,0.017507328,-0.005451793,-0.053200763,0.025181547,-0.02398475,0.015634593,-0.09376524,0.06607857,0.01951547,14,375
0.039640807,-0.009375406,0.07898974,-0.023565738,-0.011806601,-0.0177116,-0.018527104,-0.06626139,0.01300386,0.023769666,21,376
-0.05273509,-0.000636898,0.04931117,-0.009161063,-0.04197534,0.0018235017,-0.0067895465,-0.014695469,0.010747374,-0.0020781225,21,377
0.18762279,0.0065996847,0.020057734,-0.026610183,0.023180168,-0.077406816,0.014571491,-0.097894266,0.034170173,-0.038152296,21,378
-0.06018229,-0.017231608,-0.01867015,-0.040118724,-0.013608116,0.0020522606,0.007972935,-0.036854,0.02721564,-0.004085112,21,379
0.044352368,-0.05524618,-0.025190959,-0.06894645,-0.005081329,-0.03557074,0.04088933,-0.077195525,-0.029137868,-0.059024353,23,380
0.04393573,0.019321823,0.019471064,-0.04222519,0.013304341,0.048331924,0.04933121,-0.06404339,0.0074339006,0.00233442,24,381
-0.045463867,0.013159422,-0.0013802103,0.002184637,0.0013249796,-0.026900366,0.012017427,-0.05411131,0.01636527,-0.00011287024,7,382
0.069375455,-0.042159416,0.0066909967,-0.02710336,-0.021556672,-0.065911606,0.03546551,-0.01634219,-0.0108806435,0.039770517,14,383
-0.003979057,0.00029559527,-0.018068174,-0.057153538,0.008547994,0.0020982157,0.031657767,-0.09133954,-0.037866075,0.024859395,23,384
-0.07092241,0.016698599,-0.024701405,-0.045331325,0.057700254,-0.03289313,0.009335276,-0.043136608,0.04588391,0.029659856,7,385
0.102027334,0.008806618,-0.0255387,-0.03628307,-0.013819352,-0.07396959,-0.004268514,-0.016775627,-0.003660242,0.012615882,14,386
-0.052646607,0.038221266,0.025588835,-0.094304875,-0.016946696,-0.017865144,0.036644742,-0.02795218,-0.0044584405,-0.02905561,21,387
0.03387235,0.009043138,0.0057183215,-0.06653512,-0.060104817,-0.06492789,-0.0119209755,-0.02409198,0.061912164,-0.013207325,6,388
0.061227813,0.043822587,-0.026836282,-0.037665647,-0.014352869,-0.029752148,0.026185691,0.0072252713,-0.04010097,-0.055146556,24,389
0.16388766,-0.02237703,0.036492046,-0.09458585,0.0044696387,-0.008719072,0.022181664,-0.04544842,0.0014481796,0.020868203,7,390
-0.04736162,0.0533226,0.022178112,-0.056634434,0.005706136,-0.009422444,-0.020639671,-0.009442061,0.023845669,-0.00075691286,7,391
-0.05964017,0.02303794,-0.07600571,-0.057069186,-0.039572213,-0.000693528,0.009154845,-0.016061937,0.058309034,0.015521448,6,392
0.007263858,0.009839868,0.09295143,-0.066314794,-0.003474162,0.026725968,-0.00018494576,-0.033011533,-0.011488689,0.006349861,21,393
-0.27500355,0.054807268,-0.021581046,-0.016063869,0.016821928,-0.0034237746,0.025316928,-0.06675334,0.0204616,0.029772554,6,394
