0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.036667585,-0.00040137768,0.03829553,-0.08288101,0.007219686,0.009354746,0.053254254,-0.03710527,0.013024255,0.024741365,100,197
-0.09448758,0.001790246,0.012126733,-0.058388863,0.010705414,0.019349178,0.052179523,-0.01352473,0.06262542,-0.012198128,114,198
-0.04063668,0.007928792,-0.009747953,-0.08064076,-0.057939176,0.043734983,0.0077439304,-0.04764457,0.02664433,-0.0056060785,109,199
0.022924813,0.026228553,0.025260795,-0.10735276,0.021387737,-0.018457858,-0.018589105,-0.033804998,0.039058104,0.012106515,114,200
0.077439316,-0.03197609,0.005825434,-0.055794384,0.04184802,0.00859602,0.060425982,-0.025193166,0.028133016,0.049357865,106,201
0.07755432,0.018792171,-0.038954213,0.000531964,0.016794931,-0.02655072,-0.007254105,-0.054983616,-0.02027141,-0.023132134,111,202
0.06181493,-0.02231917,-0.03605789,-0.11915426,-0.0027247071,-0.011830442,0.033869352,-0.060312238,0.022678588,0.013186307,110,203
0.07822582,0.02859181,-0.010160178,-0.067173906,0.015241721,-0.01725117,-0.0012270166,-0.08667894,0.013922963,0.039348893,110,204
-0.12775806,-0.03486702,-0.020393977,-0.07254994,-0.012020633,-0.019295381,0.0023099864,-0.013666209,-0.008830031,0.024818007,100,205
-0.0049620457,0.037295815,-0.047705635,-0.0149535015,0.019665923,-0.041190147,0.07566796,-0.02912284,-0.02168871,-0.010407007,104,206
0.049603675,0.016577162,0.01933035,-0.0313754,0.011496852,-0.010657714,-0.008782132,-0.064557225,0.07599953,-0.048358563,108,207
-0.029655494,-0.018045532,-0.057754047,-0.056989715,-0.036110397,-0.04193011,0.014437229,-0.07403341,0.015900528,0.027533676,102,208
0.010616619,0.04833582,0.0049519762,-0.09238872,0.033143308,-0.036066566,-0.0070852675,-0.08492397,0.00867782,0.003809084,107,209
0.09930614,0.028305415,-0.017277744,-0.11910476,0.05742334,0.0014004055,-0.04185036,-0.07278299,0.0056758765,-0.005738442,109,210
0.17019343,0.035224922,0.0027653119,-0.02856258,-0.026312519,-0.033446908,-0.019543795,-0.013462719,0.0683465,0.00891722,111,211
0.12541829,-0.013535125,0.026102988,-0.04602996,-0.044510752,-0.032119602,0.012512462,-0.049311884,0.022457082,-0.020495392,107,212
-0.092364654,0.02728119,-0.0050490946,-0.050544217,-0.013846506,-0.04661735,0.008447541,-0.09384727,-0.0056105796,-0.018105429,111,213
0.035470795,-0.0032763705,-0.003581204,-0.015093856,0.017418884,-0.075323775,-0.014778331,-0.0646463,0.016381985,0.008257039,108,214
0.031660303,0.016260039,0.013187851,-0.04666266,0.026781797,-0.052220147,-0.023115044,-0.036877587,-0.008464318,-0.0042479085,107,215
0.04326055,0.02811827,0.009188574,-0.092570186,0.022329953,-0.08179622,-0.0028909817,-0.04498736,-0.02884708,0.024630949,110,216
0.0544983,0.010725519,0.067131214,-0.039394043,-0.033079885,-0.040097974,0.02208935,-0.0015991442,0.013348014,0.02612759,102,217
0.17575689,-0.0016704313,-0.004308868,-0.04531439,0.035356816,-0.049497925,-0.039228544,-0.054899227,-0.012816215,0.0126446,108,218
0.08187635,0.0040760348,-0.003947681,-0.06972344,0.025341332,-0.05741866,0.002414707,-0.052454162,0.040898103,0.02660042,105,219
0.036422927,0.04543764,-0.0030398942,-0.09039893,-0.039844863,-0.05976841,-0.0016348045,-0.05317305,0.03528417,0.021297494,102,220
0.25582194,0.04833942,0.061927162,-0.04849986,-0.004659609,-0.007994036,-0.0045268945,-0.08895065,-0.029585257,0.052767538,105,221
0.093607664,0.04762719,0.07157411,-0.06156987,0.035282794,0.018977923,0.013333716,-0.05342472,0.03051561,-0.005880908,105,222
0.108989045,0.040966272,0.01638889,-0.051626965,0.0036412477,-0.05941517,0.022520706,-0.0014805347,-0.013240626,0.0033993293,103,223
-0.0013525672,0.025245566,0.023407144,-0.09143676,0.021045703,-0.04125576,0.023928639,-0.040638607,8.707028e-05,0.019855674,108,224
0.040232394,-0.015886707,-0.012596566,-0.03828484,0.006673146,0.018961309,-0.020022636,-0.0066736676,-0.057351727,0.0050753905,110,225
0.076773494,0.024721883,0.025006965,-0.0433119,-0.012691279,-0.0030240156,0.010166461,-0.011795741,-0.04726233,0.01628321,111,226
-0.0036261268,0.018619321,0.0057314243,-0.046583902,-0.003953851,-0.06263333,-0.0096012205,-0.042919807,0.015210765,-0.011639611,104,227
0.046399187,0.021976057,-0.03992395,-0.027382957,-0.029449042,0.001133224,0.034241013,0.019648131,-0.020385034,0.031554904,114,228
0.027780145,-0.017229265,0.034128968,-0.06599446,0.013031966,-0.053542636,0.010680538,0.0007786006,0.039828397,0.07632994,114,229
-0.20841047,0.009432846,0.01018814,-0.04017885,-0.0044343085,0.022216039,-0.054874048,-0.06379649,0.061123196,-0.0006880271,104,230
-0.048845127,0.002974621,-0.004613623,-0.06450924,0.015384042,-0.049343385,-0.0075024124,-0.021287775,0.037478454,0.03841294,101,231
-0.06909903,-0.010020748,0.027582869,-0.042949058,-0.004298641,-0.028857637,0.012583475,-0.038745333,0.03248574,0.014534497,111,232
0.1461683,0.0024549523,0.016096685,0.019098558,0.015136541,-0.046395548,-0.047920115,-0.026326539,0.020151325,-0.019020181,105,233
0.25758243,-0.022641914,-0.009088982,-0.068894446,-0.00642987,-0.04032675,0.040988162,-0.030500973,-0.013475504,0.03729845,100,234
-0.074241996,0.011588689,0.0033489626,-0.07946642,-0.04102601,-0.015195585,-0.025266001,-0.02382211,0.013872934,0.04210858,104,235
0.030253071,-0.0014315732,0.061919354,-0.018206157,-0.008337789,0.0045181066,0.004787231,-0.026913095,0.0009747362,-0.00014964119,107,236
0.10425929,0.0043356586,-0.046267234,-0.07016075,-0.019766506,-0.066984355,0.0094000315,-0.06679407,0.0009924872,0.012868825,107,237
-0.10638343,0.040209267,-0.02602953,-0.0140099935,0.022010673,0.02274595,0.013699793,-0.021789758,0.0022168588,0.0058363886,109,238
0.01472709,0.023682116,0.04860823,-0.01785646,-0.031012487,-0.017977906,0.04066024,-0.044312865,-0.0024426272,-0.0639592,101,239
-0.038689487,0.015205754,-0.019893002,-0.052015264,-0.007833158,-0.034975264,0.06527964,-0.06174972,-0.0020704772,0.033838056,109,240
0.24079296,-0.00203662,-0.023564423,-0.05119814,0.025032654,-0.0672856,0.01667232,-0.01616459,0.010683133,0.0527981,113,241
0.061774954,0.061566584,0.021912586,-0.050832093,-0.016646553,-0.01721993,0.028194884,-0.0023211055,-0.0076134186,-0.0071215015,114,242
-0.09478825,0.0033597993,0.049533054,-0.04692111,-0.010790259,-0.06645137,0.02690468,-0.04701454,-0.0054991543,0.016434265,100,243
0.023787715,0.02649575,-0.014343144,-0.048609834,-0.024151206,-0.026678424,0.008116223,-0.044874586,0.029172199,-0.032060158,113,244
0.016312703,-0.032085948,-0.015758254,-0.07200737,-0.0032657287,-0.0709786,-0.051826514,-0.067798704,-0.022413377,-0.016935788,107,245
0.14398432,0.036594972,0.02306452,-0.102371655,-0.01774954,-0.037480816,-0.05421131,-0.07160817,0.024971072,0.0143049965,112,246
-0.051793545,0.028112767,0.019517962,-0.04164649,0.01625958,-0.038118027,0.0028638598,-0.09594698,-0.028003171,-0.03666116,108,247
0.04166437,-0.026499053,0.040510606,-0.027914524,0.06155871,-0.042159133,0.0151955895,-0.05683035,0.0036630444,0.05882827,111,248
-0.012640659,-0.022326173,0.014996687,-0.08329589,-0.03064273,-0.036227986,-0.030523887,-0.027513936,-0.014584279,-0.02098538,102,249
0.058789596,-0.034506425,0.05103059,-0.068766475,0.0014932002,-0.059319936,0.0215418,-0.09474389,-0.020138446,-0.0028133132,110,250
0.027722988,-0.0074827857,-0.011485842,-0.024183296,0.0045559444,-0.00997064,0.03690724,-0.03848745,0.059087284,-0.018929452,102,251
-0.012873802,0.06828117,-0.05090695,-0.045498133,0.013257801,-0.059971523,-0.01389382,-0.080371276,0.030599913,-0.025567979,101,252
0.071722016,0.038711675,0.08644343,-0.05569928,0.038371924,-0.00064911507,0.038575836,-0.09269483,-0.0029331902,-0.035586845,111,253
0.14088649,0.068133056,0.080359176,-0.05692014,0.0050130263,-0.029675577,-0.0029038163,-0.033819046,0.019216029,0.009297857,105,254
0.14299136,0.01126085,0.039419584,-0.097346574,-0.02315794,0.021684984,0.060141698,-0.027920386,0.014036418,-0.037100855,113,255
0.07270655,0.057043985,-0.028588852,-0.047728933,0.019105863,-0.043351635,0.039019205,-0.07510343,0.008273441,-0.0032809768,100,256
0.03966113,0.03253209,-0.0134189315,-0.09657502,-0.04132945,0.0036810227,0.030123744,-0.03196329,-0.022126745,0.0042673964,106,257
0.0400356,-0.0264884,0.018041523,-0.030378118,0.017336506,-0.020728951,-0.013293184,-0.03844609,-0.0176043,0.007551828,111,258
0.00061765313,0.026935413,0.043588325,-0.034818374,-0.026460364,0.004662199,-0.04499974,-0.042300306,0.0662597,-0.025752109,112,259
0.077361174,0.048293095,0.018597502,-0.04027538,-0.018978424,-0.017678086,0.022269042,-0.04892174,-0.058158386,-0.015508627,104,260
0.0075622164,0.06439671,0.017625742,-0.04006972,-0.0042113233,-0.0025929734,0.04611469,-0.07979882,0.006787195,-0.020265318,104,261
0.10808835,-0.02072387,0.058316216,-0.04435162,0.006624436,0.020786023,0.01647939,-0.048586227,-0.022778481,0.0062280428,110,262
0.16097292,-0.06782818,-0.027798971,-0.092650905,-0.018368315,-0.00737523,0.02587599,-0.048438072,0.02352363,-0.040890366,111,263
0.0523677,0.033148505,0.018919468,-0.043794066,-0.007938036,-0.048776343,0.016864633,-0.03218835,0.005195847,-0.0025512339,114,264
-0.094501525,-0.0035948772,0.0020317393,-0.047594868,-0.02562908,-0.06035965,0.016818898,-0.066835165,0.007416586,-0.027932987,107,265
0.119421944,0.031281516,-0.027244506,-0.046128027,-0.025510732,-0.026734436,0.041546784,-0.043842763,0.058289975,-0.021063257,100,266
0.054286763,0.03504242,0.0064688222,-0.06005489,-0.016878888,-0.087428614,0.019278679,-0.050745104,-0.017866783,0.0076821763,109,267
0.084894836,-0.0022030538,0.0658109,-0.055273246,0.001699111,-0.011611915,0.0018355008,-0.022285875,0.026145387,0.008089349,105,268
-0.16271624,0.014788674,0.0031864555,-0.05805774,0.0062419595,-0.038301963,0.034721788,-0.030200679,0.001875204,-0.009419515,114,269
-0.0343275,-0.0013892837,0.011079971,-0.0478578,-0.0016683233,0.016166227,0.027351718,-0.028429374,0.040802665,0.0049433187,113,270
0.049276937,-0.010563068,-0.019317029,-0.056673616,-0.040419783,-0.05110112,0.04207939,-0.031619646,0.01632238,-0.021453522,112,271
0.26744586,0.004074215,0.012322062,-0.058837537,-0.044056144,-0.04042665,0.013459245,-0.092412174,0.057475783,-0.008678571,109,272
0.185253,0.032989524,0.0036453663,-0.04990281,0.021105446,-0.0075671356,-0.0027477518,-0.095103726,0.017056372,0.028071065,102,273
0.04496494,0.043570228,-0.006661849,-0.031690493,0.044278756,-0.06618338,0.011064178,-0.0014461167,0.037476167,-0.0024976395,111,274
-0.054848067,-0.02318306,-0.023148887,-0.07789035,-0.028829843,-0.04255699,0.030249566,-0.028882742,0.019983916,0.039780553,109,275
-0.019132555,-0.032976203,0.06510057,-0.094370306,0.023445465,-0.094416775,-0.0042560287,-0.086400874,-0.00041357893,-0.007083458,110,276
-0.06419932,0.07542181,0.023277488,-0.07065658,0.027406488,-0.03594445,0.020211643,-0.06561896,0.008081522,-0.005677495,112,277
0.2603004,0.0068441257,0.0051274546,-0.085857846,-0.0020429306,0.0069112666,0.006857333,-0.017619105,0.039160408,-0.019079015,107,278
0.103717,0.022693872,0.054355174,-0.04474604,-0.008442196,-0.029803604,-0.004205957,-0.031034533,0.06704058,-0.029016707,109,279
-0.037707597,-0.007597044,0.008423235,-0.030285921,-0.0045485413,0.0055529587,-0.056069247,-0.038649127,0.03258235,0.0026506102,100,280
-0.0017129183,0.05993527,0.024529275,-0.08590762,0.0065591345,-0.08413691,0.011347141,-0.037843756,0.013968812,0.018184673,109,281
0.16648313,0.011782005,0.013489137,-0.09169015,0.018901419,-0.039433457,0.046115875,0.007056553,-0.03128575,0.053927302,101,282
0.18835737,0.01469189,0.027491894,-0.07194699,-0.004644957,-0.04607196,-0.015099492,-0.10651581,-0.024189781,0.007104919,103,283
-0.07164711,-0.0121867955,-0.04085003,-0.03684543,-0.03711447,-0.014053211,-0.0059231985,0.0024196468,0.029689815,0.017140556,106,284
0.018578032,0.0743952,0.08130429,-0.043812416,0.0054176375,0.006254824,0.042178348,-0.05419895,0.025696822,-0.033860598,102,285
-0.12711877,0.048900977,0.06432666,0.023698099,-0.020360671,0.0033182967,0.010914208,-0.0545403,0.034867942,-0.012309614,100,286
0.0635708,0.029793212,0.0064048017,-0.03222318,0.020939883,0.016271723,0.047706038,-0.052942377,0.043061893,0.010669718,105,287
-0.019907922,0.075860195,0.017189793,-0.021170627,-0.028481063,-0.0126360655,0.0018900493,-0.059870046,0.022780737,0.034441814,104,288
0.03270819,-0.0152258985,-0.013326341,-0.06245111,-0.012674525,0.012615351,-0.013972055,-0.01582633,-0.039312836,0.0061313636,111,289
-0.021746859,0.0027262485,-0.012492506,-0.06787716,-0.0042352225,0.019079195,0.006445441,-0.05993245,-0.005682355,-0.0070683565,101,290
0.14902832,0.034523226,0.05085782,-0.09382702,0.040038176,-0.043995336,-0.0022653323,-0.062261004,-0.021294959,-0.020266566,102,291
-0.016967654,-0.0435223,0.008476508,-0.09640346,0.01350584,-0.061604634,0.020917434,-0.019315204,-0.037465226,0.055298094,105,292
-0.07564072,0.04339114,0.044258446,-0.063444756,0.043313682,-0.024653034,0.027347948,-0.065621,-0.027375028,0.0040989,105,293
0.007443819,0.038105726,0.0011256225,-0.04585956,0.03140752,0.013722004,-0.002726104,-0.0025340728,0.03581243,0.018412115,100,294
-0.0538961,0.0015462879,-0.0099141095,-0.051762063,0.028131645,-0.04091112,0.025823053,-0.004903067,0.025940474,0.012532217,101,295
0.02543289,0.05777765,0.015544991,-0.050726887,-0.008517035,-0.027348123,0.03409865,-0.040032875,0.045173246,0.037821263,112,296
0.12110081,0.058049046,-0.01746022,-0.04435046,0.030950025,-0.03429144,0.044100672,-0.0063120313,-0.034537427,0.014585334,108,297
0.13983941,0.010593972,0.027581586,-0.028492086,-0.0060423897,-0.07302882,0.026091654,-0.067903936,0.030065577,0.0004286794,106,298
0.12377771,-0.020168832,0.0063329125,-0.071096495,-0.016752265,-0.019778434,-0.011579797,-0.060192473,0.08502242,0.12023046,102,299
0.114881955,0.027504098,-0.023337549,-0.028124623,0.035464365,-0.023838537,0.041573808,-0.015842516,-0.0007925546,0.02001648,100,300
0.123022474,0.02948146,0.021329,-0.061166786,0.005947382,-0.010884101,-0.019745829,-0.073587485,-0.029319137,0.016234564,107,301
0.1914405,0.040054113,0.008259624,-0.05040834,-0.017906107,-0.024828333,-0.004437808,-0.018435402,-0.008327894,0.03711875,114,302
0.13813901,0.010368338,-0.048436485,-0.10705353,0.013952098,0.012126153,0.0042794375,-0.08479343,0.011808753,0.03428658,109,303
-0.03302238,0.017473463,0.019851703,-0.040335834,-0.002875341,-0.008791335,0.031037195,0.0067097433,0.0092059355,-0.030574504,113,304
0.10112193,-0.018729497,0.011181356,-0.05010407,0.038864076,-0.046029404,-0.023238191,-0.06823858,0.013431868,0.04201262,100,305
0.044949763,0.01579194,0.009231172,-0.055248737,0.013599186,0.020483928,0.058109313,-0.043714345,0.04594528,0.011541859,106,306
0.0389044,0.047364745,0.0072024614,-0.028504834,0.041434508,-0.034954228,0.022048447,-0.041666783,0.00232,-0.021977443,113,307
0.010296285,-0.010927385,-0.010873379,-0.028464243,-0.019398406,-0.008231929,0.045149,-0.016294695,0.026168285,0.027727395,107,308
0.02670076,0.008145965,0.038563184,-0.11138354,-0.005236049,-0.0012943298,0.01926345,-0.0042838156,0.028259233,-0.070746854,113,309
-0.10565947,0.026561452,-0.0010542981,-0.075660765,-0.017013747,-0.063799545,0.061642177,-0.03584528,0.019152675,-0.001835783,100,310
0.045702737,0.045031473,0.022486418,0.006899163,0.0024821884,0.010255979,-0.012841389,-0.02683694,-0.029859964,-0.006834523,111,311
0.07836503,0.045966975,-0.012092801,0.00827378,0.021520749,-0.033895534,0.001020181,-0.056270424,-0.015893169,-0.032710902,110,312
0.08763728,0.06961673,-0.030412005,-0.056253135,0.005757945,-0.053312104,0.033375897,-0.07115098,-0.015990116,-0.022562012,100,313
0.052014053,0.08916302,0.0018145074,-0.017466642,0.005183153,-0.0022771787,0.012090162,-0.040939923,-0.019916188,0.006220982,113,314
0.08097248,0.027900428,0.021797981,-0.09645292,-0.03615696,-0.05144599,0.030658726,-0.08122897,-0.0007228805,-0.040701743,102,315
0.14177246,-0.022298919,-0.008376498,0.0061143413,-0.06225917,-0.008523803,-0.04035707,-0.07344586,0.019394755,-0.052827615,114,316
0.12998074,0.031624656,-0.0022473242,-0.0648515,-0.015400213,-0.07402513,0.03373815,-0.07445925,-0.07997492,0.041012287,106,317
0.04311787,-0.004049236,-0.00465253,-0.068799056,0.006232447,-0.084161624,-0.00748232,-0.0405664,0.047365155,0.021058459,104,318
0.08607963,0.019169046,-0.021096528,-0.07596515,-0.0013443658,-0.021542747,0.02602758,-0.07401236,0.04210271,-0.0032271734,110,319
0.14420259,0.009902045,-0.061834186,-0.037768006,-0.015689014,0.047345303,0.03194629,-0.03888005,0.031488247,0.0070337784,109,320
-0.08194907,0.030180506,0.0038393538,-0.03986311,-6.548315e-05,-0.042339243,0.04099129,-0.06347039,0.020070367,-0.0012079217,104,321
0.0777612,0.024213599,0.009150496,-0.11159616,-0.023847673,-0.023581572,0.025892306,-0.05286248,0.0099760555,0.11636616,110,322
0.10200764,0.0048461296,0.005205829,-0.07270983,-0.005164137,-0.039172567,0.006320028,-0.033215333,0.0484712,0.010350347,113,323
0.13060853,0.006937216,0.03602246,-0.07060412,0.02347549,-0.04531531,-0.021527318,-0.027929539,0.044263896,0.02322897,100,324
0.31874755,0.08333452,0.03777612,-0.086171776,0.0692242,-0.026273912,-0.006388506,-0.02333697,0.038290337,0.045452505,106,325
0.17411134,0.022013843,-0.0017165162,-0.041633774,-0.029281545,-0.029636994,-0.048498444,-0.026923804,0.007921899,-0.013728959,104,326
0.05449409,0.009015117,0.024851725,-0.058757164,0.030704044,-0.08795046,0.010337996,-0.054453526,-0.019451983,-0.01697632,107,327
-0.028037034,0.06619043,0.026500558,-0.04965526,-0.042727966,-0.019181926,0.020439979,-0.036955543,0.04669337,0.035604272,114,328
-0.036818244,-0.041559786,0.033360988,-0.07372832,-0.053510673,-0.037451,0.025120895,-0.04364837,-0.013531933,0.003865357,112,329
0.038869113,-0.007778425,0.0019435892,-0.009786196,0.012075915,0.008627733,0.0077401395,-0.013329186,0.011131313,0.033714976,106,330
0.113267824,0.018852744,0.035511825,-0.08297752,-0.026281081,-0.017863374,0.0042340625,-0.008300759,0.022457503,0.015095996,107,331
0.069364235,-0.027691001,-0.025502777,-0.04772205,-0.0025706058,-0.008429546,0.015060492,-0.015825218,-0.024756894,-0.020094298,104,332
0.26754862,0.04309545,0.033748176,-0.03733619,-0.01613173,-0.007958978,0.04306703,-0.0793913,-7.041916e-05,0.049788713,106,333
-0.05475405,0.02607996,-0.041311227,-0.05454474,0.01046344,-0.050919604,0.01982139,-0.036620922,0.022820264,0.039733488,100,334
0.005762037,0.0049926736,-0.015332121,-0.07966682,-0.008126548,-0.013674531,0.017403647,-0.041437287,0.025126925,-0.022311188,105,335
0.12010339,0.026430374,0.0149485655,-0.06597242,0.038368158,0.0219555,0.012174531,-0.040747963,0.019336885,0.053686865,105,336
0.08246462,-0.007997347,0.020013327,-0.049318757,-0.04534462,-0.015847819,0.02273791,-0.088361084,0.014341753,-0.015402642,105,337
0.027622879,0.011921588,-0.0016226787,-0.05530924,0.07159768,-0.009304706,0.0339128,-0.077258326,0.051372543,0.004806836,103,338
-0.16347969,0.0394933,0.0073709656,-0.104499236,0.013208752,-0.03632778,0.03070006,-0.08587833,0.0017606029,0.007328382,105,339
-0.09604809,0.06724741,0.0014685057,-0.021732586,-0.030154515,0.014160024,0.04228886,-0.05275572,0.013470236,-0.025850318,111,340
-0.0033197962,0.014060036,0.033786356,-0.024900768,0.029024787,-0.015264569,0.02763646,-0.06111878,0.028919687,0.06333179,110,341
0.05537241,0.032161646,-0.003011806,-0.043597825,-0.028396044,-0.03131285,-0.007478988,-0.013450433,0.0089707505,-0.0018191263,101,342
-0.11482179,0.014734633,0.021823335,-0.010020483,0.007825105,-0.02348922,-0.01147294,-0.054743838,0.06488898,0.013245199,110,343
0.022177894,-0.017362988,0.018812276,-0.028127436,-0.028640434,-0.021718666,0.035344258,-0.041809816,-0.0058247633,0.033199552,100,344
0.039123155,0.038079567,0.006761265,-0.04166927,-0.015820162,-0.044061203,0.010294599,-0.044265628,-0.032597084,0.07483275,100,345
0.014163155,-0.0008208323,0.023546355,-0.028916728,0.029155653,-0.03615161,-0.0007336745,-0.05605632,0.02666955,0.02421387,112,346
-0.02375535,0.06418658,0.021863986,-0.06282905,-0.018069379,-0.010407829,-0.037960522,-0.092818454,-0.016074756,-0.00063079596,100,347
0.101206675,0.022568678,0.040581502,-0.035417236,0.016046312,-0.0672074,-0.01085425,-0.0089346655,-0.020057824,0.011619568,101,348
0.13329041,0.04235547,-0.018402431,-0.04392402,0.018215567,-0.025480643,0.017983418,-0.07244712,0.009314939,0.022654373,101,349
0.09237955,0.048042744,0.041046925,-0.10141596,0.0066056987,-0.017000234,0.028691296,-0.05296689,0.06877735,-0.0042113,110,350
0.03828509,-0.009409409,-0.018284122,-0.09087013,-0.01641608,-0.02737606,0.026231293,0.020268608,0.05580201,-0.011636182,106,351
-0.08945109,0.010902952,-0.021860227,-0.059224267,-0.051394198,-0.005298985,0.03372062,-0.08802234,0.011984011,0.010750841,103,352
-0.051615983,0.03602215,-0.043466598,-0.06440204,0.035099786,-0.026031196,0.028120266,-0.049886253,0.06682527,0.0023325924,106,353
0.10448533,0.024118058,-0.037752286,-0.03172517,0.03232013,0.024206245,0.036738403,-0.048776373,0.017016014,0.02626868,108,354
0.07105078,0.038153544,0.008650049,-0.058623638,-0.045508437,-0.02396363,-0.010083716,-0.08879979,0.015477948,-0.0072189523,113,355
0.11509563,0.004060398,-0.00040216232,-0.08417391,0.015339206,0.026388241,0.04602453,-0.06769432,-0.011887092,0.04059705,109,356
0.32452214,0.05975917,-0.015837451,-0.048742957,-0.024826448,-0.047354296,0.032051362,-0.052321985,0.027849019,-0.02309258,103,357
-0.19626075,0.015361271,-0.016639426,-0.06728892,0.004407021,0.011938987,-0.020892518,-0.0683683,0.0056876726,-0.011137444,109,358
-0.09914692,0.011455181,-0.045294493,0.01186138,0.014742562,-0.0305949,0.055127367,-0.052405998,0.07058381,-0.020687569,101,359
0.021801814,0.03238418,-0.008815231,0.011970628,-0.022194862,-0.0243892,0.039588492,-0.072571754,0.054455984,0.035215795,112,360
0.10640885,0.00037815608,0.032422654,-0.06948827,-0.0777541,-0.0528078,0.047307186,-0.03163971,0.015461168,-0.041220423,104,361
0.10079477,-0.009346906,-0.0056952983,-0.07424906,0.021051489,-0.059314407,0.061279453,-0.050601747,0.06928961,-0.056090016,112,362
0.060912248,0.066039205,0.029660959,-0.065893486,0.051940735,-0.04017364,-0.043954685,0.002936598,-0.018666353,0.0003187419,107,363
0.16580778,-0.0385376,0.061894044,-0.086140655,0.019642636,0.0010919236,0.007137802,-0.0321213,-0.0140402615,-0.055775333,113,364
0.05629909,0.042189986,0.06598319,-0.08459504,0.06952982,-0.057513237,0.03279964,-0.027855005,0.00046203006,0.0012082634,101,365
0.11787889,0.044357046,0.040080667,-0.07029567,0.027171645,-0.04304236,0.020410793,-0.089860976,0.017936237,0.011573689,103,366
-0.08011435,0.03480733,0.0052371398,-0.031921197,-0.04124055,-0.046844155,0.018955868,-0.05349064,0.019487757,-0.005359089,103,367
0.086483315,0.04995101,0.029812178,0.005907815,-0.011239325,-0.030055836,0.02051473,-0.019599663,0.058162373,0.019335773,105,368
-0.0076249763,-0.012799129,0.0056604603,-0.033285543,-0.020206109,-0.030474104,0.011594633,-0.036546014,0.0402995,0.06558694,114,369
-0.029058844,0.07318994,0.011494371,-0.04181626,-0.034101762,-0.059142295,0.040237825,-0.03993613,0.0053541493,0.015801959,107,370
0.24894004,0.013109425,-0.005152655,-0.05136937,0.0049667843,-0.03248082,-0.0064713135,-0.05426171,0.03782128,-0.003275671,106,371
0.02554443,0.052709647,-0.01486229,-0.07751241,0.023143984,-0.023278572,-0.024936294,-0.043423872,0.0071914042,-0.04005557,107,372
-0.057461537,0.049683318,-0.0017732121,-0.03239931,0.0045348536,0.0025043655,0.039888058,-0.044568613,-0.005472306,0.03655259,112,373
-0.12870517,0.02177634,-0.014964864,-0.062108107,0.019809805,-0.03200718,0.056768164,-0.019363848,0.038380794,-0.022593502,102,374
0.0077731907,0.02844227,0.029454656,-0.063568816,-0.009183099,0.009914825,0.008105271,-0.055940874,0.0023844903,-0.008708688,114,375
-0.033624798,0.041763786,0.06694183,-0.08300068,-0.013442643,0.01420868,0.06391013,-0.041424442,0.028476376,0.009720761,113,376
0.03626641,0.07176859,0.018959707,-0.06385241,0.026288915,0.023196673,0.0055434383,-0.08287884,0.04099547,0.056645498,105,377
0.11181505,0.081377655,-0.04243473,-0.03548761,-0.035331883,-0.023932096,0.042542268,-0.046553988,0.026506197,0.061584037,114,378
0.029628294,0.028327905,-0.02317982,-0.0044591464,-0.006762761,-0.025707066,-0.01218022,-0.046801466,0.03787978,0.012358016,107,379
0.10970894,0.014320704,-0.042478956,-0.11678567,0.016256042,0.06864143,0.021748086,-0.060267746,0.019076116,-0.017615482,102,380
-0.00016630813,0.03460607,0.023580782,-0.046698857,-0.03409956,0.016901853,0.010641218,-0.050114878,0.010211497,-0.020487241,103,381
-0.056159794,0.058297127,0.008403273,-0.056085356,-0.013832029,-0.047492407,0.006659718,-0.03524819,0.040077753,0.034857262,108,382
0.20245586,0.06945624,-0.013723755,-0.07724666,-0.022506148,0.05459716,-0.013628559,-0.026226817,-0.013197811,-0.0145661505,105,383
0.17875946,0.04532633,-0.01317038,-0.044135217,-0.0012689191,-0.013664225,0.05191166,-0.04996747,-0.014228752,-0.019836396,103,384
0.014750484,0.0025342107,0.018041879,-0.059096165,-0.034134477,-0.047254242,0.013255888,-0.0023659952,0.034473095,0.015396658,101,385
-0.021673217,0.02505916,0.044994794,-0.042903926,-0.009561228,-0.020913046,-0.012039432,-0.04385867,0.03873188,0.060964197,102,386
0.09563722,0.07691775,-0.012361292,-0.06417539,-0.027420487,-0.041072927,0.031247215,-0.044070337,0.034525014,-0.03076934,107,387
0.022475172,0.03741977,-0.026544051,-0.08719103,0.014514242,-0.0039687324,0.0014999537,-0.053585596,0.078326955,-0.012251095,110,388
0.09413816,0.0012696758,0.04025472,-0.062340137,0.028731558,-0.02468781,0.0071251728,-0.050799422,0.03734445,0.08425237,102,389
0.11580101,0.03390319,-0.0008082716,-0.08864332,-0.07171105,-0.019914106,0.05412087,-0.05353889,0.04018247,0.013889222,103,390
-0.119398355,-0.00020372309,0.033093967,-0.06693058,0.00039804447,0.018019756,0.059698433,-0.011713214,0.065841705,-0.016560514,113,391
0.034690745,0.062936515,0.012790717,-0.06511839,0.016085196,-0.01576512,-0.0052160816,-0.04910843,0.06371284,0.023680355,112,392
0.109559774,-0.0019953102,0.014430951,-0.02455341,-0.01830792,-0.05527494,-0.015374716,-0.092592746,0.050098807,0.014601213,103,393
0.13666955,0.053672075,-0.020382341,-0.015661653,-0.07860838,-0.021319162,0.03748611,-0.060869917,0.016869757,0.032882813,102,394
