0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.156934,0.090776846,-0.01736279,-0.071225464,-0.047158826,-0.040719897,-0.026649335,-0.07598287,0.012174051,0.0093379645,4,199
0.0061065704,-0.0065676477,-0.11161704,-0.010887872,-0.05132233,0.01873797,0.036376443,-0.045055326,0.018637389,0.046135474,1,200
-0.033165865,-0.0183324,0.10962152,-0.074642144,0.0039847502,0.049873702,-0.014385352,-0.11796869,-0.012176212,-0.04020568,0,201
0.21070965,0.02438274,-0.04639651,-0.054125577,-0.037540898,-0.062903084,0.13594149,-0.0479509,-0.050314378,-0.0338994,2,202
-0.0014749765,-0.008745933,0.030277682,-0.05206275,-0.051658027,0.019029925,-0.012444137,-0.010580689,0.031425603,-0.0002995124,3,203
0.12951636,0.0011016664,-0.0011733444,-0.08718601,0.011679183,0.006338343,0.055171415,-0.0967026,0.023690592,0.07312001,4,204
0.11871055,-0.015878525,0.03417004,-0.059605718,0.0250104,0.05704941,-0.030926647,0.05357111,0.0454628,-0.015671555,2,205
-0.26647705,0.016758922,0.032252472,-0.06641579,-0.013044749,0.024391567,0.06236791,-0.04676265,0.029300794,0.02556625,0,206
0.34533593,0.12233787,0.030818531,-0.007053308,-0.07319022,-0.079909556,-0.10930647,-0.06826603,-0.02842607,-0.0002547308,2,207
0.122373894,-0.0558448,0.06234975,-0.054777488,-0.038204484,-0.041640922,-0.022647792,0.05210829,0.024345078,0.013950361,4,208
0.113525435,-0.067293726,0.035409205,-0.12869464,0.05625148,0.011550304,0.04400675,-0.14471512,-0.09336287,0.10009227,0,209
-0.06686753,0.026540494,-0.010144848,0.017019685,0.037732914,-0.014514599,-0.0073111,-0.05434154,0.019690126,0.049226448,3,210
0.3592095,-0.034155235,0.06727202,-0.06937722,0.050453976,0.020069415,0.055475667,-0.021962455,-0.0036741346,-0.037754286,1,211
0.02685966,-0.0014892211,0.052839793,-0.050940625,0.0031644856,0.050417818,0.026954379,-0.052804917,0.07446812,-0.042466547,4,212
0.20931642,-0.029570563,0.01567866,-0.15459162,0.044651788,0.06062275,0.12430176,0.09394376,0.09517966,0.04099137,1,213
0.12235884,-0.0028623235,-0.0015973505,0.026877966,0.007954499,0.019261379,-0.040315665,-0.066574566,0.043195028,0.02842326,3,214
0.09346708,0.03490129,0.022903485,-0.03634745,-0.0055091847,-0.029047545,0.06516853,-0.026705526,-0.0316378,3.287848e-05,4,215
0.1469232,-0.009104274,0.04289473,-0.12754172,-0.031621773,-0.06296133,0.044649333,0.057620954,-0.041610632,-0.037812956,3,216
0.1052596,0.041221187,-0.00070519093,-0.07193184,0.038115337,-0.0045062657,0.041464392,-0.030674078,0.022808723,0.030488089,4,217
0.3504519,0.041311316,0.09850922,-0.0047817826,0.05689654,0.0337148,-0.027832417,0.043074552,-0.02115482,0.060120955,3,218
-0.10307057,0.04905381,0.018496972,-0.0012024157,-0.0133228665,0.024212891,0.0065534436,-0.10451168,0.055644434,0.0190455,4,219
0.04976809,-0.012200227,0.012861159,-0.08289767,0.015909474,-0.054237433,-0.03479413,-0.0078169145,0.12161741,0.046842754,2,220
0.33946896,-0.040289737,-0.112386525,-0.10756464,0.027338918,-0.072261415,0.03734986,-0.0027783252,-0.018876422,0.02912473,4,221
0.022880338,-0.02631733,0.07741471,-0.077131286,0.09748067,0.024765572,-0.012588268,0.022320125,-0.0024346877,-0.0017086696,0,222
0.057127655,-0.026852619,0.09201338,-0.05948455,-0.023263112,-0.056779176,-0.045276873,-0.14733633,0.0030947765,-0.0035954677,4,223
-0.16038625,0.027591124,0.07518339,-0.09356205,-0.056509443,0.008493707,0.03729704,-0.030401655,-0.017388556,-0.053218726,0,224
0.33951017,-0.076324984,-0.016261732,-0.05390485,0.095967636,-0.023706578,-0.037505165,-0.031048384,-0.00831777,0.01946717,1,225
0.20090295,-0.03977026,0.029569417,-0.02000048,0.018774074,0.015646895,0.053200297,-0.074323595,-0.015014557,-0.039023347,0,226
0.09386201,-0.08704617,-0.007876193,0.025453884,-0.098041795,0.036684245,0.110018,-0.024678128,0.045375615,-0.025842946,0,227
0.3284558,-0.037518196,0.03677126,-0.03106035,0.004194738,-0.03670434,0.024291743,0.006270632,0.053278424,0.039594777,4,228
0.132212,0.018936247,0.03086607,-0.05191487,-0.010687153,0.02011008,0.016091397,-0.011138156,0.01684412,-0.062186506,4,229
0.07643184,0.030247374,0.0033023849,-0.058776937,-0.036353618,0.04576437,0.023761824,0.036482442,-0.06473136,0.002762694,0,230
0.052817658,0.008139975,0.015397712,-0.035445716,-0.075862445,-0.041948088,0.05158507,-0.09568577,0.02003524,0.012157144,3,231
-0.09699638,-0.101793945,0.032367118,0.008025631,0.021533802,-0.00039027492,0.016656082,0.06666297,0.055532854,-0.020214349,1,232
0.023565523,0.15402819,0.027577095,0.008078087,0.033334825,0.0014223456,0.0003471058,-0.03908688,0.024195846,0.029114,0,233
-0.11474599,-0.036046676,0.047862016,-0.0052711032,-0.029835183,-0.051988,-0.017316012,-0.025888154,0.05683476,-0.120304845,0,234
0.08927146,-0.02749282,0.0815709,-0.09026717,0.047677793,-0.013838938,-0.010704614,-0.055664163,0.07910633,-0.037109133,0,235
-0.011115059,-0.005517369,-0.024351181,-0.097685724,-0.028032191,0.0049606115,-0.0066604055,-0.06884542,0.09660037,-0.047765497,4,236
0.15654859,-0.05381617,0.06539291,-0.070033774,-0.0031373296,0.085378096,0.040927142,-0.07092337,0.091145694,-0.009544575,3,237
0.13364258,0.06685011,-0.01024697,-0.12569028,0.023589857,-0.0332973,0.08782064,-0.06184068,0.030832514,0.023024106,4,238
0.058581486,0.01604091,-0.017745718,-0.015948232,0.016322326,-0.0432515,0.08573173,-0.06897499,0.034674384,0.023757,1,239
-0.18532014,-0.079631194,0.02397975,-0.049763225,0.056610204,-0.08540979,0.05391308,-0.13189171,0.02739689,0.016246269,3,240
0.05729857,-0.017556552,-0.011323128,-0.023826217,-0.040727913,-0.034244664,0.017347572,-0.008240888,0.10409765,-0.00063697714,3,241
-0.039301224,0.10590854,-0.068105966,-0.03794395,-0.054771222,-0.08571198,0.023204383,-0.06108602,0.055436116,-0.01256515,4,242
0.073580034,-0.051529698,-0.04099462,0.0023031905,0.039664485,-0.041420475,-0.04852531,-0.0659868,0.06918232,0.086800165,3,243
0.088588834,0.03332258,0.03243383,-0.041696467,-0.07221066,-0.07531235,0.03022819,-0.011388142,0.05315758,-0.05517251,2,244
0.32775304,-0.044182017,0.016682958,-0.045179375,0.065028965,-0.05335071,-0.012034085,-0.059989497,0.13057692,0.018470982,3,245
-0.011814803,-0.030224701,0.059229054,-0.0472351,-0.096558236,0.009293728,0.072483875,0.0146923065,-0.05905847,-0.019404694,1,246
-0.015469916,0.06312798,0.08987941,-0.09574406,-0.0621735,-0.043475017,-0.059748277,-0.065641716,-0.013802487,-0.03003592,2,247
0.1520787,0.032452427,0.107280135,-0.011054721,0.030492902,-0.057337314,0.14121765,-0.101612836,0.019083498,0.04514446,2,248
-0.13710265,-0.059826314,0.012525037,-0.08362963,-0.03778951,-0.015559492,0.06881203,-0.099598214,-0.09804404,0.0560916,4,249
0.27037555,-0.062585294,0.027314557,0.0075817853,0.03679461,0.0055398955,-0.022769695,-0.0015244707,0.034539156,0.08589205,3,250
0.10499579,-0.060799442,0.06358163,-0.0774536,0.05233372,-0.01914622,-0.061747022,-0.063921496,0.0999338,-0.05283318,1,251
-0.08634353,-0.019382238,-0.049284622,-0.038820203,0.07676911,0.078258075,-0.07719512,-0.06795076,0.0740235,-0.003917464,4,252
0.13586077,0.020484023,0.053099006,0.0013384186,0.027850032,1.4176127e-05,-0.0077056848,-0.037770253,0.008720331,0.086626925,3,253
0.030398186,-0.04220146,0.0034806374,-0.06533653,-0.017780665,-0.01747674,0.037529297,-0.07517217,0.018266946,0.01329584,3,254
0.038354352,0.0040305094,-0.0364805,-0.032528147,-0.06195662,-0.050404966,-0.016065145,0.04561096,0.020050474,0.050023314,0,255
0.0008933991,-0.048903525,0.040167652,-0.09400454,-0.07918736,-0.030734228,0.04438018,-0.06912402,-0.07104124,-0.043909177,2,256
0.10451147,-0.04880885,0.035616703,-0.04688487,-0.01027578,-0.028460084,-0.044296846,-0.029252196,0.038271166,0.04178246,1,257
0.194564,0.07055757,0.080353856,-0.058289595,-0.012139172,-0.034109548,0.040105995,-0.0066230968,0.026349247,0.0035520233,0,258
0.032023467,-0.001863576,0.006299306,-0.08789072,0.047816027,-0.018083103,0.053037956,0.07035589,0.060617656,-0.04884979,1,259
0.07576592,-0.039613463,-0.06933226,-0.110738955,-0.06521494,-0.048374284,0.029428102,-0.07340725,0.024418604,0.107692316,0,260
0.021126792,0.025596151,-0.08894753,-0.07711958,0.009807547,-0.030187566,0.06586355,0.026319187,-0.08245453,-0.038884792,0,261
0.100379854,0.014457503,-0.07109825,-0.02873072,0.07481653,0.040481485,0.0027866662,-0.087048635,0.07153783,0.06174315,0,262
0.015373845,-0.02878453,-0.030262576,0.0022896528,0.011521976,-0.0039973576,0.020592578,-0.0096874125,0.026275631,0.00010206271,2,263
0.381627,0.008045991,0.015131377,-0.034972426,-0.02185221,-0.02523204,0.020333443,-0.007036831,-0.04646687,0.07668073,4,264
0.06807175,0.056150787,0.029240914,-0.044126384,-0.041496504,0.028418893,-0.02962142,-0.02152879,0.00662068,-0.073796645,2,265
0.07840026,-0.008465595,0.0785441,0.012611788,0.042933024,0.043793477,0.039198,-0.048871033,0.06443233,0.07647321,3,266
-0.15050574,0.0059621613,-0.025855975,0.006223485,0.0701937,-1.2115575e-05,0.028669065,-0.05950402,-0.06735325,0.02870671,3,267
-0.03473346,-0.031213176,0.07174013,-0.0018677749,0.051719073,-0.01576526,0.030087506,-0.04888248,-0.03723424,0.036392,3,268
0.046751052,0.026971618,-0.0062243156,-0.027399218,0.019934524,0.024473427,0.03802278,-0.070045374,0.04899,-0.030981828,4,269
-0.01910992,-0.00041850097,-0.017429816,-0.052976444,0.018691141,0.02163635,0.007873852,-0.026376927,0.11765349,0.010257769,2,270
0.25449252,0.01216044,0.05442144,-0.04414083,-0.082227945,-0.005365301,0.038297243,-0.10402762,0.060150873,0.010125608,2,271
-0.12291525,-0.07248735,0.048075147,-0.037929337,0.007843336,-0.029507227,0.016136603,-0.0022178702,0.051846158,0.09846404,4,272
0.1993527,-0.079288945,0.050866976,-0.061027747,0.004564781,-0.075294636,-0.047040932,-0.011673881,0.005726315,-0.077011496,1,273
0.15542181,0.041445106,0.07413331,-0.045690868,-0.0066697355,-0.13094456,0.06006866,-0.06364283,-0.027967315,0.009144246,1,274
0.10014078,-0.1076177,0.02459704,0.034213345,-0.0077941064,0.07242303,0.027248368,0.027533617,0.10627344,-0.03675287,3,275
0.0020249113,-0.09394392,-0.019471783,-0.061560445,0.008071832,-0.040092297,0.03184481,0.0070721656,0.021982262,0.04224193,0,276
-0.09612039,-0.033594035,0.035255283,-0.082608,-0.113172404,-0.0013326239,-0.054084107,-0.08771654,0.030695524,-0.049724743,4,277
0.04493156,-0.048414,0.025180556,0.0059147626,-0.14831403,-0.04641148,-0.044295035,-0.07435292,0.014644824,-0.055300508,4,278
0.014311589,-0.025027087,-0.00022242591,-0.023965916,0.021842241,0.007947991,-0.050364286,0.04326268,0.00037231948,0.010648977,0,279
-0.061672226,0.06134881,0.025633741,0.011267491,0.027151491,-0.021233674,-0.073631264,-0.013608754,0.038912866,-0.014430107,2,280
0.14574471,-0.084381536,-0.055511765,-0.12087628,-0.0075382832,0.047255665,0.079244345,-0.056521643,0.013124642,0.0930326,0,281
-0.1404222,0.0658336,-0.045349687,0.015213605,0.032717887,0.028681329,-0.048489176,-0.014132256,-0.049564596,0.053176384,4,282
-0.04069742,-0.027269775,0.051623642,-0.06912205,0.054032244,0.011777027,0.0056050792,0.017717332,-0.031019084,-0.02231324,0,283
0.09398379,-0.035442915,-0.08396185,-0.13693525,0.054115254,-0.046979554,0.0032716813,0.032062795,0.03992321,0.09400105,3,284
-0.0370233,0.056111373,0.051558293,-0.061950862,0.05588193,0.022075346,0.037668604,-0.015623165,0.01369084,-0.011075911,4,285
0.053990427,-0.0046256054,-0.036761567,-0.055226542,-0.010980574,0.028354319,-0.0068915375,-0.10684866,0.029852884,0.032193795,2,286
0.10622589,0.023093957,0.044778764,-0.071902744,-0.050357632,0.0110102985,-0.036423817,0.028869312,0.02025434,-0.07464366,2,287
0.14810687,0.004949049,0.03968078,-0.0873549,0.053592876,0.002212027,0.054737866,-0.044006668,0.023092479,0.015013482,2,288
-0.19572192,-0.03385242,-0.07846477,-0.07193811,0.03877318,-0.08300511,-0.04680174,-0.061365083,0.018406792,0.029361345,1,289
0.0026984513,-0.010124564,-0.084093966,-0.047990687,-0.060341112,-0.0016341861,0.110547826,-0.092522636,0.03087639,0.018429847,4,290
0.036922,0.027847053,-0.098792054,-0.041895565,0.0029003453,-0.031054469,-0.020658718,-0.07239869,0.06277076,0.03039016,3,291
-0.11242555,-0.023874892,-0.04154206,0.065511,-0.011978985,-0.054127008,0.024889925,-0.005423736,0.015241926,0.017805204,0,292
-0.072327256,0.017298408,-0.006420722,-0.07556974,-0.035657816,0.021850685,-0.004221013,-0.12356642,-0.00912408,0.008637749,4,293
-0.07991491,-0.02008178,0.052220814,-0.06480524,0.023952678,-0.06761577,0.010809291,-0.11036092,-0.022217158,0.08191788,0,294
0.044629555,0.009782875,0.006152367,-0.08003541,-0.030333176,-0.10198341,0.033987425,-0.021452842,0.012535628,0.026254702,3,295
0.16865134,-0.060336396,0.06654296,-0.028936926,-0.0008622302,-0.004912019,-0.01984987,-0.042594485,0.03223871,-0.025195207,2,296
-0.0062792376,0.059329495,0.059669085,-0.059118837,-0.052164253,-0.009228325,0.008715196,-0.0016799718,-0.0099348705,-0.023092821,4,297
0.1346263,-0.04216186,-0.03787756,-0.0923277,0.028784968,0.083723284,-0.085359566,0.009372868,-0.0013899468,0.015363736,3,298
-0.12176579,0.008994171,0.03165786,-0.029290352,0.10131499,-0.029978812,-0.012178628,0.018643308,-0.014075588,-0.014283837,0,299
0.061180715,0.032845497,0.075408146,0.020176526,-0.017852966,-0.031218704,-0.040149793,-0.00977505,0.004063964,0.048723556,4,300
0.08098744,-0.04100745,-0.015751056,-0.10597767,-0.009746055,0.0057548787,0.065184526,-0.05950416,0.08084537,-0.09681023,2,301
0.018813048,-0.04218676,0.05404357,-0.06838885,0.033101417,-0.047565207,-0.0269232,0.017031692,0.050392378,0.01424479,0,302
0.060151514,-0.09380161,-0.02770091,-0.021731962,0.0053951666,0.005983215,-0.024039255,-0.034407813,0.07183869,-0.0823851,1,303
0.2219664,-0.023993457,0.044484537,-0.06250616,0.0037560258,-0.03659088,0.03145872,-0.04291443,0.018557798,-0.0018023299,3,304
0.07931495,-0.015791392,0.09033837,-0.048927136,0.01955995,-0.0046675173,0.081512555,-0.018483445,-0.0020695888,0.059793044,3,305
0.11241418,-0.03348624,0.020309811,-0.111457035,-0.09965099,-0.07197114,0.05238402,-0.078397155,0.0852263,0.04777486,1,306
0.17467856,0.0034631724,0.021696953,-0.04905491,-0.053761363,0.022010462,-0.06108725,-0.001432009,-0.022707086,-0.09005447,2,307
0.020700186,0.02788564,0.0536865,-0.12067467,0.0046395604,-0.060534462,-0.03657864,-0.0016277209,-0.005901132,-0.065050006,2,308
-0.10965374,0.058628112,0.03383555,0.019789625,0.009247887,0.043881394,-0.014358124,-0.12974481,0.025066203,0.078905925,4,309
0.16199647,0.0040723067,-0.022166755,-0.0148273185,0.014246928,-0.052819088,0.06022492,-0.04024532,0.025161268,-0.04846396,1,310
-0.0561426,-0.031828247,0.06720019,0.014132023,0.04876312,-0.0077895727,-0.013234412,-0.12256898,-0.029365629,0.04119259,3,311
-0.017879814,0.04334472,0.035758294,-0.09486058,-0.11138149,-0.10968847,0.10014097,-0.036702607,0.062978946,0.10151619,2,312
0.034869622,0.05597379,0.029971082,-0.1032691,0.020676183,-0.0033028973,0.006766473,-0.10034469,0.08139633,-0.061078604,0,313
-0.004095778,-0.005841058,0.01320358,-0.06350061,0.045933705,0.010146622,-0.06778137,-0.06633222,-0.03694219,0.03204357,3,314
-0.009790093,-0.049773306,0.008788801,-0.02173415,0.02450063,-0.058620602,0.06671988,-0.026211327,-0.032700494,-0.0178767,0,315
0.110835664,-0.06624772,0.026329191,-0.018428078,0.023313943,0.010214923,0.0645911,-0.12605515,0.04664842,0.064821854,0,316
0.048517525,-0.040755488,0.030810475,-0.048955858,-0.02829409,-0.034544308,0.08172129,0.042672914,0.023983058,-0.01473973,1,317
0.26117092,0.052245453,0.07541353,-0.011174697,0.013360843,0.04525079,-0.036012232,0.008211546,0.0034379838,-0.0074728774,2,318
0.100774966,0.0047198255,0.086745255,-0.09776993,-0.009219603,-0.08394535,0.10245618,0.047470722,-0.03859563,0.017293168,0,319
0.13667245,-0.043640397,-0.063490465,0.014872294,0.06416177,-0.011089338,-0.013262562,-0.036755893,0.042308375,-0.031653535,2,320
0.03146103,-0.014671203,-0.03821653,-0.0847684,-0.06482847,-0.026846135,0.0816374,-0.124623805,0.08256273,-0.038577285,3,321
0.20011048,-0.047279336,0.06459491,-0.021732694,-0.054005995,0.108833194,-0.105922036,-0.02953247,0.03479283,-0.05218229,3,322
0.030735683,0.018077478,0.024904197,-0.0408341,0.03391649,-0.086949654,0.10590998,-0.05952841,0.082358,0.041894592,4,323
0.2164129,0.058499575,0.009378335,-0.15507305,0.043033704,-0.058040798,-0.005533036,-0.020548696,0.024423067,0.02068127,0,324
-0.103703305,-0.042014904,-0.06457503,0.12522687,0.033817545,0.0071730167,-0.04176259,-0.09711079,0.09677975,0.10521393,1,325
0.13981476,0.071428806,0.07529289,-0.01324687,0.040993422,-0.030782761,-0.008215718,-0.104374334,-0.020219434,-0.0019171766,2,326
-0.038716532,0.054547362,0.016925793,-0.052189898,-0.06771527,-0.030253217,0.06630999,-0.098401174,-0.016641047,-0.024039056,1,327
-0.054230347,0.036226697,0.017493896,-0.049455173,0.01822634,-0.0011910305,0.029095272,0.037965123,0.08626148,-0.031335242,3,328
0.11892867,0.010192655,-0.021633064,-0.012982879,0.0026149298,-0.046277873,-0.036039487,-0.04227975,0.01999545,0.0035410337,0,329
0.09827294,0.059636995,0.10966577,-0.08574438,-0.0030026669,-0.03656234,0.0022372408,-0.10648607,0.048769653,-0.030927338,0,330
0.17346954,-0.0480953,0.00026637828,-0.00027583167,-0.019765139,-0.041835442,0.0073890034,-0.0040817223,0.13345629,-0.015275621,1,331
0.072835974,0.0071291155,-0.040414557,-0.12103477,-0.024328504,-0.02369093,0.03905476,-0.056923613,-0.007303184,0.032939374,1,332
-0.08191067,0.06308595,-0.008981705,-0.0020325258,0.02053615,-0.003941752,0.020139355,-0.027544845,-0.05005319,0.014680079,4,333
-0.03693936,-0.032746874,0.020352494,-0.038509246,0.02679779,-0.031886674,0.09196779,-0.018990517,-0.027841624,0.058919318,0,334
0.080197334,-0.0064360043,0.019139186,0.016000062,0.0024541435,-0.055739515,0.051426955,-0.063681655,0.051516894,-0.021186553,4,335
0.11116396,-0.02565973,0.08492625,-0.08093531,0.06158969,-0.012471616,0.01815853,-0.08435227,-0.0517657,-0.050495926,3,336
0.18539122,0.107511,-0.067055374,-0.07390066,-0.040304575,-0.07096951,0.0031348802,-0.04304091,0.06835093,-0.042123936,4,337
-0.06028761,0.077740476,-0.020216653,-0.11667472,0.017842565,-0.04891144,0.013482384,-0.0031616203,-0.04910698,0.017028362,4,338
0.16323736,0.023482943,-0.0493631,0.04356366,-0.040420968,-0.030797357,0.0015829578,-0.009498857,-0.047675643,0.00071885623,0,339
0.059244104,0.016890507,0.021431321,-0.04944703,0.0018789924,-0.045484565,0.013255537,-0.054900605,-0.08002168,0.062199127,4,340
0.012958866,-0.0011195685,0.007605417,0.021538265,0.021259233,-0.009761859,0.0030944645,-0.06258649,0.046900444,-0.033336006,3,341
-0.010477982,-0.031361185,0.090878785,0.0063739046,-0.03535384,-0.0074542854,-0.04893329,-0.03158629,-0.07484427,-0.05481193,2,342
0.17343009,0.0073250085,-0.0013819039,-0.0653701,0.09424318,-0.0112943705,-0.020109901,-0.13307165,0.0069810497,0.08053555,3,343
0.013477564,-0.052954443,-0.018559583,-0.044047806,-0.008277644,-0.0042155944,0.059701465,-0.13789205,0.068705484,0.04450875,0,344
0.13731566,0.035305396,-0.06336508,-0.020071754,0.02523646,0.03712648,0.043093648,-0.00048284233,0.018462718,-0.041151617,3,345
0.03295502,0.097629964,0.044539034,-0.05708187,0.047444742,0.03701348,-0.002031859,0.037153002,-0.07335621,-0.04384436,3,346
0.47555336,-0.006975878,-0.0075745564,-0.006969545,0.0037114334,0.010483107,0.054205574,-0.09072754,-0.02932081,-0.024972636,2,347
-0.05493226,0.032584034,0.038486715,-0.027100567,0.025840633,-0.10976974,0.057128757,-0.09854483,-0.019375775,-0.035803933,4,348
-0.18691987,-0.057581574,0.047153912,-0.094078556,-0.045394037,-0.03803968,0.086712435,-0.052913126,-0.045982845,-0.04723052,2,349
0.15052891,-0.015747197,-0.0029698857,0.019973714,0.08143925,0.12195511,-0.067465454,-0.057475343,0.1438166,-0.029061321,1,350
0.16349554,-0.045018032,-0.006598777,-0.095942,0.00047673867,-0.041447308,-0.024649898,-0.089912,-0.016691945,0.017662346,4,351
0.11532574,-0.030627048,-0.1782672,-0.05186607,0.0066203545,-0.0120484065,0.07151671,0.022646334,0.10728784,-0.049366537,1,352
-0.13520338,-0.031807955,0.03841055,-0.0733554,-0.04781972,0.033756077,-0.0118068345,-0.06366296,0.027086373,0.0049333796,3,353
-0.06228441,0.013208786,0.049005963,-0.03604855,-0.022117443,-0.039893784,0.12684232,-0.06492021,0.08614525,-0.027596824,2,354
-0.05320724,0.010273553,0.03753876,-0.010874659,-0.046253704,0.039030217,-0.021864673,-0.013885213,0.10270992,-0.012127553,1,355
0.05380324,-0.03899069,-0.04020138,0.026696097,0.035247874,0.037920758,0.013217854,-0.0138059,-0.015123963,-0.00015142467,4,356
0.27528882,0.05269909,0.036833636,0.009853665,0.038852975,-0.049116433,-0.03521975,-0.036174316,-0.0054584723,0.047214873,2,357
-0.014591858,-0.02316461,-0.0055153724,-0.07170671,-0.050844528,-0.07779229,0.0230311,-0.06403913,-0.058845025,-0.029072989,2,358
0.13864934,0.028307872,0.028179247,-0.04265524,-0.009579771,-0.017007008,0.007747039,-0.029083382,0.054713488,-0.025804743,4,359
0.12947345,0.015103726,0.04169921,-0.051653236,0.037771333,-0.0044422094,0.018060956,0.04910172,-0.033393387,0.117073834,2,360
0.14571472,0.0039603645,0.030924063,-0.04080441,0.018730342,0.009988609,0.02223129,0.0053624846,0.010258243,-0.0417767,3,361
0.22757263,0.028612183,0.017078225,-0.0538702,0.12008679,-0.035787225,0.06868106,-0.02978101,-0.0224738,-0.059859235,2,362
0.06280544,0.06694374,0.074382715,-0.03257842,0.023857918,0.012064073,0.027519967,0.04566257,0.01385485,-0.045141127,1,363
-0.23181024,-0.033106454,0.004604973,-0.016101716,-0.029168814,-0.07232503,0.07514717,-0.105244264,0.021386787,0.027215615,4,364
0.008709531,0.11990096,-0.04239559,-0.0010222271,0.1301747,0.020259487,-0.040171616,0.05239095,0.05380082,0.042841483,0,365
0.20532238,-0.109485306,0.07806498,-0.003223803,0.031464968,-0.06313182,-2.2433698e-05,-0.03280948,-0.045233183,0.054848567,0,366
0.019069355,0.019554436,-0.040927872,0.018333342,-0.02944718,-0.04085365,0.015977275,-0.071642585,-0.015317332,0.018779786,4,367
0.24192317,-0.07069451,-0.02722564,0.00021105632,0.0809894,-0.007604611,-0.018937781,0.00818396,0.10839337,-0.024746299,1,368
0.2244905,0.11948448,0.003622844,-0.006154299,0.018757977,-0.048884798,0.050730743,-0.022022465,0.020853736,0.033233687,2,369
-0.009751089,0.026048934,-0.057816796,-0.095286466,0.01703528,-0.0026465207,0.08633806,-0.06485631,0.044263773,-0.0050368747,0,370
-0.032874607,-0.00025865366,0.04410749,-0.06622112,-0.014239107,0.072149776,-0.021492137,-0.045011774,0.04331556,-0.039876394,1,371
-0.16096802,0.107135594,0.014869382,-0.042145282,0.02798586,0.024252446,0.059114248,-0.033226673,-0.056959573,-0.023333289,3,372
-0.02900087,-0.054325722,0.045789003,0.019300357,0.09554724,-0.0268953,-0.04367777,-0.000897184,-0.050299022,0.005218993,2,373
0.120886445,-0.057378747,-0.036924586,-0.039838176,-0.06288442,-0.0058689564,0.05351899,-0.0005383007,-0.0036180373,0.118616045,2,374
0.07708999,-0.015139591,0.007370987,-0.022318803,-0.021401271,0.013032829,0.02491577,-0.019077031,-0.06974819,-0.012444212,4,375
0.13969348,0.062215336,0.010850608,-0.1422897,0.025331236,0.042008437,-0.01838655,0.006868992,0.015521994,0.03810061,3,376
0.14450034,-0.06298426,0.0075562955,-0.020087836,0.06686027,0.054599732,0.053712815,-0.0055678897,0.0024233535,-0.050462734,2,377
0.11450669,-0.05498501,-0.013196614,-0.013111932,0.039834857,0.016127909,0.050960608,0.047606025,0.08231406,0.062268805,3,378
0.014177222,-0.035364218,0.03199609,-0.030772872,0.08025783,-0.040793143,0.034182634,-0.01093409,0.01291034,-0.029811166,3,379
-0.023363799,-0.039620213,-0.03476201,0.05118868,-0.048558045,-0.0065026786,0.0042830436,-0.04328644,0.10214974,-0.020843197,4,380
-0.25939584,0.0029423153,0.01363917,-0.17440636,-0.015256097,-0.0027852394,-0.0052895565,-0.0249956,-0.02847772,0.05348802,4,381
0.16749471,-0.05919332,0.011024621,-0.019365437,0.008770765,0.04732334,0.085763656,-0.053181224,0.0095915105,0.006816727,0,382
0.045449004,0.01921206,0.007479226,-0.00969661,-0.013588774,-0.008951069,0.0065880967,-0.03462429,0.066453904,-0.017597634,0,383
-0.17650178,0.0068731955,0.018719044,-0.00967703,0.018267348,-0.016056044,0.03018306,-0.090997964,0.06869241,0.021851387,0,384
0.19774793,0.005656733,-0.011096507,-0.092239305,0.03257081,-0.027842697,0.021715477,-0.0658613,-0.044179898,-0.016194154,0,385
0.09363913,0.034161136,0.07273777,-0.046119373,0.050444234,-0.06937642,0.014581256,-0.07956058,0.02031888,0.033478633,1,386
0.31965044,0.009354485,0.0073015434,-0.024587506,0.010909683,0.05383219,0.10976035,-0.04742955,-0.014139935,0.011361603,1,387
-0.054080017,-0.014539326,0.0034784032,-0.023684232,0.03799837,-0.045480907,-0.0077989157,-0.060000956,0.06894809,0.07106353,1,388
0.033307597,0.030371917,0.07779299,-0.02663391,0.042958938,-0.06660287,-0.06784908,-0.025120722,-0.0047371797,-0.021002837,2,389
-0.089174226,0.011551976,0.046578474,-0.018319154,-0.024620019,-0.036203146,0.07043239,-0.052046314,0.01115959,-0.028584931,2,390
0.0090243295,0.06484876,0.06620799,-0.07025011,0.022703305,0.03254819,0.043612566,0.0069559775,0.0016357237,0.014949529,0,391
-0.0036654398,-0.1096586,0.07708534,-0.030959537,0.0056764055,-0.03987758,-0.04614231,-0.05410122,-0.05276602,-0.04834938,0,392
0.041355543,0.054032803,0.028763758,-0.102199405,0.0073146774,-0.004798813,-0.01559788,0.04851481,0.037488014,-0.01739055,1,393
0.09677437,-0.035701483,0.016024228,-0.042838518,0.0048795138,-0.010239661,0.0036884462,-0.010874167,0.017281733,0.011376497,4,394
0.1836946,-0.011094826,-0.012738254,-0.082184985,-0.035925467,-0.029758317,0.04680445,-0.048583172,-0.024673574,0.08702124,1,395
0.096596435,-0.0346635,-0.0044393726,-0.05407122,-0.09486358,-0.1021017,-0.0009020958,-0.1531973,0.09728359,-0.012889328,4,396
0.34316045,0.06470914,0.013276951,0.021025259,-0.029057976,0.018611355,-0.053882092,-0.015842943,-0.013849426,0.04684425,4,397
