"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"139",69.76032,1.3862805,"offspring",14,70.3766666666667,1.38867802843808,138,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.863517318429,68.222,2.01167296380273,1.57320267819079
"140",69.450226,1.3177291,"offspring",25,69.17,2.09911886276123,139,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8163745673246,68.1966666666667,2.30927807128593,2.74694375624985
"141",69.15434,1.6527319,"offspring",21,69.306,1.64241590347878,140,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2452433158566,67.1683333333333,2.11653170964504,2.38139140000127
"142",68.36237,1.4028099,"offspring",22,68.7883333333333,1.5477004447459,141,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0701127499569,69.22,2.02381786789414,2.09627248546875
"143",68.45221,1.6840155,"offspring",14,63.752,2.61981297042365,142,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4100955260813,70.762,2.02044001761478,1.64787489411868
"144",69.66351,1.6722356,"offspring",21,70.16,3.29924233726473,143,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.1564632684337,69.2483333333333,2.00575315837342,1.22662816968577
"145",69.02001,1.4185957,"offspring",23,68.196,1.36291232293203,144,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0307142316069,71.63,2.12964002373714,2.36835209938613
"146",69.02388,1.5087415,"offspring",22,66.134,1.16804537583092,145,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.652837419565,67.626,2.12607677105565,2.92050651999501
"147",69.32001,1.6347961,"offspring",23,68.3225,2.36835209938613,146,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2981978936982,68.7125,2.13631942317969,2.22662300356392
"148",69.57146,1.39415,"offspring",2,68.76,1.44672042910854,147,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.5595721069453,68.2714285714286,2.14256439432336,1.57512697900836
"149",68.68716,1.3198445,"offspring",21,71.0983333333333,1.4103533836123,148,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.8563223635178,69.262,2.0030013025086,2.16247543338647
"150",69.33092,1.5146571,"offspring",21,67.348,3.96866098325367,149,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6567612417994,68.528,2.13114055854785,4.36042964243968
"151",69.61737,1.2402915,"offspring",23,67.338,2.12344531363537,150,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7691072360844,67.3425,2.25424128689807,2.97189333590558
"152",69.67564,1.2337071,"offspring",14,68.5233333333333,2.76128713948163,151,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5424539400316,64.9725,2.2486087403948,2.85623528442599
"153",69.31943,1.5094355,"offspring",14,65.9966666666667,1.99792559087336,152,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3966537321319,72.0325,2.18733878340806,1.65901979092073
"154",69.92507,1.6173563,"offspring",25,69.9125,2.80935787443798,153,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3000996406908,66.88,1.99198287944434,2.19030591470689
"155",70.97593,1.8927647,"offspring",14,70.8566666666667,1.5092072974468,154,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.5513291692451,71.8,2.1788609337535,1.52688135317276
"156",69.69655,1.8964931,"offspring",2,67.855,1.97177584932973,155,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0422653587958,70.33,2.10860422137655,1.16033184908456
"157",69.53159,1.5716836,"offspring",14,66.83,2.06541763331293,156,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9117979441649,67.22,2.05799163482793,2.72435160481658
"158",69.726974,1.507402,"offspring",22,68.3525,1.69021448343102,157,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.087140608945,68.7375,2.11892837319487,0.415321160870315
"159",67.94211,1.6244653,"offspring",23,67.705,3.88122403372956,158,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9964889588071,69.918,2.09118486120772,0.91108726256051
"160",69.40376,1.6754577,"offspring",14,69.5425,2.01919744783251,159,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1753186702102,68.8425,2.13447504787274,2.80184403563082
"161",69.77587,1.7179046,"offspring",23,65.7225,1.89577380858934,160,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.8589808927761,65.475,2.26698074846863,2.28426793524753
"162",70.637405,1.6489463,"offspring",22,68.71,4.2930781497662,161,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3607837405937,70.6775,2.14720968152989,2.89391257642659
"163",69.480194,1.2253109,"offspring",21,68.3275,1.52355669405507,162,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.1989396943364,67.825,2.15207643697769,1.93229914868273
"164",70.16668,1.3693182,"offspring",2,68.452,4.32143147579596,163,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.5177596945532,68.946,2.08171084040687,0.419507647923929
"165",69.904015,1.5048156,"offspring",25,69.3142857142857,2.85672806512892,164,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.2925460412821,63.752,2.0470546812527,2.11450939936431
"166",69.76784,1.7752738,"offspring",14,68.655,1.47865817550913,165,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9663800982935,69.324,2.18962385294055,2.88124278740962
"167",69.086044,1.3982143,"offspring",22,67.88,3.54705511657206,166,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8207442815175,67.838,2.0295620142804,2.60534450697024
"168",69.48693,1.4103215,"offspring",22,68.8466666666667,2.0451177635204,167,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9278279307032,68.192,2.04522031768593,1.38828311233696
"169",68.63211,1.3861324,"offspring",25,69.582,1.87940682131358,168,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.9846096130852,69.745,2.19976953924993,2.64539159042034
"170",70.09168,1.3090512,"offspring",22,68.8425,2.38930080428006,169,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5743184516263,65.7866666666667,1.98672407945103,2.7681347510553
"171",68.485054,1.5262971,"offspring",21,68.74,1.54932243254915,170,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7743470674336,66.17,2.18170257287148,1.9928037200554
"172",69.367004,1.5854731,"offspring",25,70.745,1.03365048896294,171,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0418635063977,68.2171428571429,1.96074358275856,2.85008245494757
"173",69.292816,1.2463588,"offspring",25,69.93,1.8362734001232,172,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.2234516519253,73.38,2.19339900714617,3.73241476794849
"174",69.43068,1.7009188,"offspring",21,69.724,3.04445068936911,173,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2693992000953,68.56,2.23599558350298,3.26494366610775
"175",69.048134,1.4208151,"offspring",23,68.8533333333333,1.19719115711179,174,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1112193683502,68.5233333333333,2.06861607976565,2.43844896057583
"176",69.770935,1.540299,"offspring",2,70.222,3.02725453174985,175,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.2756179036223,68.762,2.23948748360236,2.408374970805
"177",68.75797,1.3205285,"offspring",21,66.8925,1.44044842554903,176,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.5318317354626,65.992,2.18092338396947,1.27444105395267
"178",70.2393,1.4356785,"offspring",22,69.56,2.58832764541122,177,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2611269822974,67.1116666666667,2.18427326600353,1.58064784789264
"179",69.36475,1.368032,"offspring",25,63.946,2.59578119262776,178,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.5242256287687,68.3183333333333,2.18959097644572,1.5092072974468
"180",68.40341,1.3635361,"offspring",21,68.9025,1.69492133544107,179,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.1022531234952,67.724,2.11634401006919,2.12421750298787
"181",70.2382,1.4042566,"offspring",22,68.2516666666667,2.15021316772702,180,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8070546660611,68.6975,2.3349502867619,2.16138150265056
"182",68.44223,1.0996736,"offspring",22,66.388,2.22525728849497,181,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2245387385614,69.445,2.12926216518647,1.53923032714405
"183",68.9904,1.2998562,"offspring",23,65.5,2.17788888605457,182,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.531082118676,69.604,1.90296031233721,1.50220393644361
"184",69.38277,1.5407215,"offspring",22,67.88,0.819308651648862,183,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1195065372291,68.925,2.15717169690823,0.791833315793165
"185",68.74544,1.2662922,"offspring",23,69.838,1.84348040401844,184,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.5849948563589,68.72,2.19293541954027,0.997406637234783
"186",69.24871,1.338164,"offspring",2,67.32,0.791833315793165,185,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.3005773459236,69.78,2.12040773767545,2.21302281958411
"187",68.59933,1.5358448,"offspring",25,70.4525,0.28998563182797,186,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0785886145476,72.546,2.20404562783408,1.04059117812905
"188",69.732834,1.8588918,"offspring",2,70.7933333333333,2.14391853079045,187,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5489423374726,70.06,1.992224826597,3.15671189689525
"189",70.23932,1.9669623,"offspring",22,67.496,4.49487263445807,188,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.880451852856,70.2766666666667,2.09386951514115,2.17788888605457
"190",69.95539,1.9200561,"offspring",23,66.17,1.63334013604025,189,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7314090831012,66.412,2.14461004575662,2.71031363498765
"191",68.32518,1.4551996,"offspring",14,65.8816666666667,5.43545919556634,190,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.995577732299,70.7414285714286,2.13103181894583,0.488497697026303
"192",69.38509,1.6465708,"offspring",14,70.458,1.72816955186695,191,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4705743937116,66.802,2.22083808975324,1.13440733424991
"193",69.42487,1.652786,"offspring",2,71.1828571428571,1.11426678860607,192,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.2784828923952,68.1783333333333,2.14971899887229,1.67764467831144
"194",68.65631,1.491432,"offspring",25,68.43,2.51948407417074,193,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6860249808603,64.804,2.07157112820712,1.95493392897731
"195",69.39372,1.9976442,"offspring",14,68.704,1.13440733424991,194,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7829105958086,68.624,2.0422543606271,1.76551624717748
"196",69.6299,1.3906348,"offspring",25,65.995,6.02309720990787,195,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.2337576839496,70.096,1.95967101645575,1.36509950797247
"197",69.26344,1.2552888,"offspring",21,70.378,1.39103199100524,196,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6355665911217,67.7833333333333,2.02848003102445,1.70507819957522
"198",69.01565,1.5915979,"offspring",21,65.582,3.0718593717812,197,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.96752025784,68.88,2.17289977963189,3.88389302118377
"199",70.82037,1.158674,"offspring",22,66.7125,5.89096129676643,198,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3882502873599,67.7375,2.14345611495784,2.68980854337256
"200",69.404625,1.6516259,"offspring",25,69.975,1.25684923519092,199,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.6429823842799,68.11,2.15691746991411,2.0874126728241
"201",69.74284,1.3222508,"offspring",22,66.696,1.94485989212591,200,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.5860956407903,69.8675,2.05321997885335,3.27459157758643
"202",69.02664,1.6373115,"offspring",25,67.7375,2.20404741328312,201,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.739244099867,68.526,2.31198312570624,1.19396747582727
"203",68.980064,1.3810241,"offspring",25,63.564,4.51995907061115,202,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1735986333898,67.145,2.1668765715847,0.659787844689488
"204",68.178986,1.4095263,"offspring",14,68.422,1.682102850601,203,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.206541595439,67.766,2.13963316876633,1.75281440356169
"205",68.899826,1.7227373,"offspring",25,67.6775,2.02305668070208,204,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.548190429079,72.1666666666667,2.01605775697692,3.11799134059093
"206",69.93196,1.5117815,"offspring",23,68.768,2.76228528577336,205,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3595518276095,67.905,2.13589281158791,3.53392487186698
"207",69.939125,1.3577822,"offspring",22,66.23,2.13380411472094,206,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7626613634503,65.68,2.11272992259913,2.20463526839853
"208",68.652756,1.3676401,"offspring",25,70.16,2.59197800916598,207,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8797547053881,68.5225,2.06462488877965,3.12359248302335
"209",69.769005,1.6212829,"offspring",2,71.66,1.21078486941322,208,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0084634690739,68.4066666666667,2.15094741299538,3.93302428164384
"210",68.81646,1.5129566,"offspring",23,69.4285714285714,2.4367835943543,209,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.8351158295421,67.4625,2.23485813453441,1.21858866453506
"211",69.480774,1.4240578,"offspring",23,69.552,1.91247745084746,210,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.8167597458671,68.112,2.20012666233322,3.36880789993532
"212",69.43772,1.5514617,"offspring",14,69.226,2.97524452776574,211,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9777224777422,68.8216666666667,2.14910074820162,0.858773349997933
"213",69.77088,1.8900917,"offspring",2,70.752,2.1167238837411,212,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.7651150577927,66.65,2.21327815074899,0.841029131481189
"214",69.56794,1.3429352,"offspring",21,73.74,2.8186787685013,213,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.1412636600663,68.0333333333333,2.11571264535596,2.40520823769308
"215",68.92836,1.5807294,"offspring",22,68.0075,2.06005461092661,214,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4067079109669,67.802,2.16486347532254,1.45462022535093
"216",68.9416,1.4981182,"offspring",2,69.2625,3.23450537176861,215,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.3658449922828,68.168,1.96651349709914,2.77517206673749
"217",69.220795,1.3976246,"offspring",14,68.9525,1.81538563396321,216,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9991467426202,68.242,2.18584725648839,2.01919744783251
"218",68.93205,1.2707009,"offspring",22,68.0366666666667,1.0669145545294,217,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0908621493103,66.724,2.03557623113339,3.48082605138493
"219",69.98735,1.2236179,"offspring",2,68.87,1.71049700379743,218,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.5409352959396,68.892,2.12468383486641,2.1529561073092
"220",70.622116,1.5308666,"offspring",22,70.5133333333333,1.63888580037374,219,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1438123988842,71.36,2.3057970438814,1.83904051070117
"221",69.27382,1.1197381,"offspring",23,69.4016666666667,1.63431229165869,220,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3168397409158,69.6575,2.14156998922681,4.16226701049641
"222",67.22219,1.6011016,"offspring",21,67.595,3.90911328393879,221,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.3799551219446,64.9625,2.37176365218409,1.65340860043729
"223",68.8333,1.1484222,"offspring",21,67.056,3.6762113649789,222,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.2296129667176,67.458,2.12521565529828,2.72838230459003
"224",68.70055,1.7723253,"offspring",14,68.624,1.93229914868273,223,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0629025944469,67.2683333333333,2.25953732926315,1.68578369510049
"225",69.497765,1.6058335,"offspring",25,67.9833333333333,2.98075605621571,224,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.3900835451593,65.32,2.09842817636222,3.43927317903071
"226",69.71719,1.4607579,"offspring",14,70.824,1.46789986034471,225,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1643831814728,68.4625,2.06757629371821,0.355187743782542
"227",69.0687,1.536227,"offspring",14,66.68,5.68150068203815,226,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8982953270085,69.8425,2.2154764081172,2.35451693559422
"228",69.27684,1.5775299,"offspring",25,69.032,3.11565723403586,227,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.2198007556586,70.378,2.06447429477182,1.36555239128103
"229",69.71106,1.2948157,"offspring",22,67.2516666666667,3.53703501066453,228,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.720137003549,68.8025,2.06214938817645,2.1269359808576
"230",69.73157,1.4544833,"offspring",22,67.0357142857143,3.10959191932991,229,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.3459720373658,68.076,1.93774571981809,3.37790911659861
"231",69.1119,1.4726921,"offspring",21,69.604,1.68015773069078,230,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8676164846487,70.518,1.98661937591518,4.42151218476213
"232",69.18121,1.3784332,"offspring",2,66.966,0.944738058934855,231,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.7216817045767,65.704,2.31688330666868,1.07358278674725
"233",69.59155,1.4439198,"offspring",2,67.794,2.29774454628882,232,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.6444007600974,70.126,2.23075050196681,2.57517895818265
"234",71.67891,1.6737485,"offspring",14,71.01,2.05826383148517,233,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.724700247467,68.196,2.30077211332338,2.21254981111537
"235",69.940834,1.4418161,"offspring",25,69.468,2.27603163422655,234,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6531563127701,64.98,1.90566972739944,0.868230960056138
"236",68.99695,1.3605764,"offspring",22,69.926,0.998213404037433,235,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7373928520315,67.1475,2.20034213833127,1.07393202764421
"237",70.244644,1.429317,"offspring",22,70.06,1.04664543502881,236,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.896025018771,68.39,2.06996968583822,4.6174094468652
"238",68.39369,1.3382006,"offspring",2,65.475,1.35952197481321,237,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0033242152624,66.9375,1.99081563007724,1.9690175215066
"239",68.9212,1.1811588,"offspring",21,67.585,2.0896171898221,238,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6259051678852,66.4,2.16466760415877,1.99275353886693
"240",69.46352,1.4644107,"offspring",23,67.838,1.83904051070117,239,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0109069837413,70.724,2.01280361904705,1.15618770102436
"241",69.56519,1.1946372,"offspring",23,67.64,2.19655411952449,240,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.9320908436589,66.68,2.16839972936255,3.0718593717812
"242",69.6899,1.722887,"offspring",14,67.876,2.99723706102804,241,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0504698840896,69.6,2.31116187778263,2.55443470589222
"243",70.9418,1.9788088,"offspring",14,71.5516666666667,0.970348734562303,242,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8529999619224,66.8625,2.1163461544856,1.28965111561228
"244",69.50081,1.4175488,"offspring",25,70.056,1.31302322904052,243,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.7890365098642,63.2375,2.22923799073943,1.69730669002393
"245",70.07932,1.3286654,"offspring",22,71.348,1.96968779251941,244,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9820897631627,69.058,2.04448784511217,0.744804224835849
"246",70.116135,1.3405187,"offspring",22,67.9,1.28462705353214,245,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.003577274999,67.9425,2.13369577312099,2.01005804227971
"247",69.684235,1.4357259,"offspring",2,68.7816666666667,2.90256036400049,246,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1715459602901,69.14,2.21542746102269,3.65468147266854
"248",70.1025,1.8806221,"offspring",14,70.546,2.63460243680143,247,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5357499647022,67.64,2.09580515935306,2.72613646026754
"249",69.41613,1.3357713,"offspring",14,68.322,2.68980854337256,248,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9947249648913,67.4633333333333,1.92660392859748,1.67632634054351
"250",68.98853,1.5780891,"offspring",14,66.0716666666667,2.11472378022915,249,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9306419867294,69.8625,2.11020586672785,1.71830730662475
"251",70.68777,1.3143184,"offspring",2,71.105,2.21345130207706,250,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,65.9024416988387,67.9833333333333,2.28565992918931,3.05377362182159
"252",69.33908,1.2159139,"offspring",21,68.762,2.23776004075504,251,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9281497065627,70.1085714285714,2.18678566876438,2.00627432487849
"253",69.38115,1.537637,"offspring",2,68.6975,3.01284334143016,252,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4680819884462,68.075,2.0528059824201,1.32172110018213
"254",69.5007,1.5098772,"offspring",2,69.2925,4.56247283096934,253,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5090937962032,70.08,2.17731906222871,2.66248380276763
"255",69.22093,1.3765093,"offspring",25,69.498,2.89492141516829,254,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1559534465007,68.012,1.94225528721008,3.03124149483343
"256",69.9579,1.6183203,"offspring",2,69.795,1.36649185873901,255,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.8482742764294,72.184,2.08080342799644,4.0058619546859
"257",70.10837,1.320121,"offspring",2,71.0483333333333,0.850844678344214,256,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.7378545125389,69.11,2.14371641930682,2.87217687477634
"258",69.480354,1.2604939,"offspring",25,68.73,4.16226701049641,257,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.3815762089885,67.6525,2.12907220474314,1.29521040761723
"259",69.183266,1.2733785,"offspring",21,68.4375,0.856519118292172,258,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.5000351821595,68.322,2.14624469045961,0.477981868554309
"260",70.24483,2.0341568,"offspring",14,71.646,1.4932615310119,259,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.999899907538,65.986,2.17107807829486,1.29578933472999
"261",68.76748,1.7484875,"offspring",14,69.2925,2.43647799087125,260,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2032421100138,62.9075,1.93686983991535,1.11426678860607
"262",69.01151,1.2674749,"offspring",23,67.5475,1.46087587882522,261,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.5208294052281,68.764,2.06935838060427,4.61768610886448
"263",69.85918,1.3267967,"offspring",14,68.8925,2.02616838721102,262,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8985000798388,69.525,2.1849502380675,1.77758262817794
"264",69.02499,1.3984966,"offspring",21,67.522,4.04515389076856,263,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6312603317832,67.528,1.86952426472489,4.49487263445807
"265",69.17228,1.3178688,"offspring",21,69.195,1.31104284191377,264,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3599560963562,67.364,2.00331049277138,1.46789986034471
"266",70.918564,1.3301101,"offspring",22,69.324,2.28144252612245,265,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8990037742826,67.4883333333333,2.08597905494758,1.71049700379743
"267",68.78702,1.6925653,"offspring",23,68.9266666666667,1.79387476337303,266,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.840933821125,69.96,1.94889261989811,2.39215802153621
"268",68.863304,1.6232296,"offspring",2,69.42,1.32818171447535,267,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.6294024258866,70.2616666666667,2.19746515816284,1.32684085958591
"269",69.83408,1.6134255,"offspring",22,69.875,0.907762817774188,268,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9428142178195,68.6683333333333,2.17380207077995,2.10623518788066
"270",69.85699,1.329354,"offspring",14,68,0.477981868554309,269,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4195449063918,66.98,2.1529745759764,2.34838951908182
"271",68.79107,1.5347744,"offspring",22,69.3075,2.88036311368318,270,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0073330382455,69.235,2.13664630606869,1.682102850601
"272",69.46538,1.5569861,"offspring",22,70.6775,1.63451063012756,271,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.071644558004,65.358,2.10235203685355,6.05255042661081
"273",69.30338,1.3108876,"offspring",23,67.685,3.62801598673435,272,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7129823952969,68.745,2.35835634359682,2.0990156423111
"274",69.46179,1.7131048,"offspring",14,69.0733333333333,2.73445911775376,273,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9036344839229,67.2,2.08562006085519,1.39103199100524
"275",70.46074,2.0325344,"offspring",14,68.2366666666667,1.88732261859669,274,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.61730309882,71.66,2.40556105399612,2.22573134048115
"276",70.30278,1.5073528,"offspring",2,67.22,3.36880789993532,275,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.9617675714545,69.264,2.1432801144702,0.928326451201298
"277",69.12442,1.6567571,"offspring",21,67.7833333333333,2.2021504641297,276,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.6391292911961,70.292,2.02989489811296,2.24614929750154
