0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-1.7448707,0.03757423,1.45863,-0.12549582,1.2010496,0.8469993,1.0558822,0.47968298,-1.5061853,-1.9836469,0.8297718,-1.3779308,1.4700792,0.019388884,-1.7627776,-0.4955005,-0.07281828,-0.7482622,0.1406458,0.5001609,-0.14414045,3.0942984,-2.095987,0.22720309,-1.2559068,-0.2934649,-0.9547588,0.49956837,0.2939448,-1.1769028,-0.81602967,-0.4955903,-0.40799725,-0.40480974,0.6834956,-0.1068646,0.32169145,0.1968537,0.35409617,-0.034340635,1.1901615,-1.5175338,1.9899472,1.050766,-0.742676,0.045310304,0.4666727,-1.5867172,-1.1495428,0.8308391,0.08370315,-0.113604516,1.1641929,-0.11199851,-0.45859137,0.5480652,2.005958,0.63519835,1.3556063,1.3537827,-0.020619452,0.28122428,-1.1384016,0.31164145,-0.92892224,2.2371101,0.6056491,-1.7515965,0.00015355647,-0.07145869,22,181
0.1317392,0.17845929,-0.005070135,-0.4764269,0.15145832,-0.17885977,-1.0323079,-1.4880811,-0.8869095,0.47393492,-0.44130388,-1.1216319,-0.40111536,-0.6749941,0.46409494,0.6591508,1.0201111,-1.3448148,0.08797616,-1.5760815,-1.385197,-0.39446554,0.51038504,-0.34488317,-0.052295387,-0.5749407,-0.31211057,-0.90301204,0.05230522,-1.356857,1.4035802,0.7496246,1.1229739,0.47704926,0.79235387,-0.6996691,1.30604,0.8829991,0.36629513,0.052428704,1.6397641,0.5094618,-0.28606954,0.27660212,0.60434985,-0.09951089,0.26602587,-1.0400441,0.6314775,-0.83536553,-0.48034233,2.533419,-0.9517755,1.1607106,2.3107176,0.5205725,0.70999396,-1.1818922,0.2391497,-0.45337462,0.11207757,-1.0055739,-1.4717958,-0.30898,0.9500696,-1.417972,-0.037958622,-0.4391136,0.039369166,0.61724067,23,182
0.15738156,0.59582555,1.3121445,0.07457778,-0.61119187,-0.5366096,1.8111702,-0.68916005,-0.7177657,-0.5375006,-0.9051075,0.3961725,-1.3900876,-0.49952772,-0.3524939,-1.7448165,-1.2214155,-0.46494812,-0.7012664,0.95535535,-0.16475764,1.2501386,0.42218283,-0.20985976,0.995314,0.12696312,-1.1227813,1.0179772,-0.68621457,0.4739653,-0.753266,0.95089555,1.9520346,0.5355004,-0.5910264,0.89740837,0.65914106,-0.44342294,-1.3412789,0.72071105,-0.6451812,-0.5636131,-0.29926446,0.1473434,0.13076723,-0.26169103,0.50450283,0.9679731,0.0788165,-0.72947377,0.7974246,-1.8947134,1.4103215,-1.1766708,0.6117639,0.21607807,0.5298177,0.7826576,-1.0922557,0.56157583,-1.6839005,-0.381225,0.2857653,1.1174773,1.1404083,0.069642685,0.19570988,1.2320702,0.5143959,-0.31966916,22,183
-0.0957825,0.22171172,-0.6457486,-0.06053281,-0.61171764,1.229004,-0.52384603,-0.23155177,1.2287757,0.4396318,-2.453815,-0.023234144,-0.4439516,-0.4069237,0.823112,0.6889293,-1.2631941,-0.47614256,-1.1145025,0.4046073,-1.4824685,1.5790682,0.89017785,-1.3968672,-1.6129484,-0.7216041,1.6959261,-1.5637453,-1.3252035,0.18178782,-0.110322356,-0.3282222,0.036205232,-1.6050311,0.48845258,1.0347452,-0.45930088,-1.4181254,1.1395454,-0.01966244,-0.0642177,-1.5712698,-0.08641396,-1.4425931,0.27678442,-0.9591416,0.54601824,1.4010984,-2.2750468,2.2128146,-1.2366118,0.5504832,0.76406664,0.0066502583,-0.3484822,0.5308008,-0.5597987,-0.8543655,0.73143935,-1.4965228,-0.5344902,-0.5978349,-0.094890065,-0.46472982,0.742252,2.5886781,-0.16596499,-1.2608672,0.5895412,-1.9468998,23,184
-1.0973854,-0.26800346,0.21061757,-0.99082994,-0.012338638,0.40440953,0.02010493,0.96167845,-0.50708437,-0.4351873,0.9069734,0.11382674,-0.4230411,-0.5724949,0.5984601,1.1445302,0.21812546,0.015562773,-0.10277766,-0.7796037,2.31966,0.315305,1.1671133,0.03208375,0.85976684,0.328106,-0.4886785,-0.56724477,-0.6229866,0.055966407,-1.0216343,0.7496502,-0.29484144,1.330863,2.445521,-0.70995903,0.73816955,-1.9183893,-0.08317916,-0.44458455,-0.5523777,-0.32403058,-1.5044942,-0.12255186,-1.2649566,-2.2502239,1.2836885,0.3780418,-0.42672372,0.64933574,0.844339,-1.4901984,-1.0159534,-0.40436548,-1.2092861,-2.940573,1.6427567,0.91760665,-0.74793327,0.1506309,0.21169084,1.9720182,-0.465223,1.2059176,0.6135384,0.04293245,0.7654196,-0.43129015,-0.5578608,0.032919474,2,185
-0.6977894,0.18788967,-0.43142575,-1.0142633,-0.08645663,1.9116607,1.2295302,0.003602296,-0.19151503,-0.11722076,-0.2797269,0.5962957,-0.93671954,0.7012303,2.487438,0.95735896,-0.5647286,1.9865437,0.5872812,1.1137459,2.1352973,0.11795464,2.8140867,-2.3659174,1.3982882,-1.2311339,1.1167413,0.18917131,0.9338999,-0.6026325,-0.95659494,-0.43326998,-0.13550809,0.5641997,-0.0776365,0.05782163,1.9570483,0.6439203,0.729276,1.4780167,-0.6840956,-0.41113982,0.18283023,0.5232611,-1.0911031,-0.42669192,-1.3246491,0.06556602,-0.3781483,1.2943664,0.87029624,-0.22846007,1.2288527,-1.5839489,0.25988474,-0.24683726,-1.1349614,-0.29835808,-1.697351,0.20053443,1.7726507,0.5028133,-1.059807,0.73029923,0.8780682,-0.14459679,0.64311075,-0.5931821,0.41941792,-1.173774,25,186
-0.67817897,-0.6576185,-1.0054548,1.2058773,-0.8651246,0.9822521,0.37781015,-0.23282787,-0.6429441,1.0357091,-1.0772967,-0.4778784,1.7079087,0.3854808,0.5099894,1.1108086,0.4837664,-1.0664597,2.8696637,0.43081143,-2.2936907,-2.1871226,0.10354621,0.12354251,-0.28133923,-3.0124865,0.15346894,1.7221125,0.15706664,-0.49362865,1.7918115,0.8426807,1.0231445,-2.0075881,-0.23494592,-0.43626684,0.8933322,-2.8682077,0.3466177,0.4558897,-0.57167554,0.021960557,0.32889238,-0.99771667,-0.11419784,0.11952387,2.0621595,-1.3335549,-0.4572149,0.77302545,1.1795944,-0.9259664,0.8137731,-1.7470363,0.6281963,-0.47238857,-0.2280174,-1.6753702,-0.88052154,2.1628747,-0.23656476,1.4757293,-1.3836658,-1.1132123,-0.64866924,-1.1669633,0.3384502,-0.6792877,0.560314,0.092684984,2,187
0.25050676,-1.5308019,-0.50709474,2.3043027,-0.9370116,0.5305885,0.34513563,0.033531144,-0.8942884,-0.42840463,-0.1777623,0.86593604,-2.3371823,0.28034776,-0.70242083,-0.95656574,0.27085197,0.4802331,0.58048177,0.53544855,-1.1868945,0.67962277,-1.7890868,1.436556,1.0544972,0.4611675,1.7455813,-0.36523944,0.636072,1.4172266,-0.40581265,1.6503382,-1.2321427,1.4181136,0.46259254,0.18814863,-1.2577995,-1.0021104,0.24543503,2.4169412,0.27952588,-0.5319432,1.2800567,-0.9031388,-0.23716614,0.5654104,-1.9167738,-0.8116167,-0.50608015,-1.0630462,0.13015574,0.30441317,1.0965956,1.2240081,-0.6944985,0.011969224,0.52923584,0.71902275,-1.1509027,-1.1018734,-0.9675691,-0.28244948,0.6386173,-1.7192404,-0.71951324,-0.16506054,1.0570102,-1.0705596,0.14627121,-0.53658104,22,188
0.1032096,-0.29250062,-1.2951088,-0.4031886,0.09971547,0.69744486,-0.15594923,-1.7914997,-1.0988557,0.6747848,-0.06815402,-1.4899819,0.42481753,0.9854425,0.7003924,-1.0185733,-0.15629342,-0.27067503,-0.095318116,0.3556775,-0.7806833,-1.1662828,2.3858542,-1.5689917,-1.5861464,-0.0029692948,0.49529478,0.5382601,-0.62824285,-0.0071974993,1.368802,-0.44707394,0.11081229,1.2814721,-0.01768022,-0.45755816,0.6040665,-1.4868224,-1.4381589,0.15880077,-2.8885753,-1.052231,1.8908368,-1.4911301,1.7077577,0.8472224,0.120200634,0.12586102,-0.6255115,0.6678275,1.1093525,-0.14758176,-0.8745728,-1.4910822,-1.1972318,0.8801885,-0.76146686,1.2284341,0.5544766,-1.8990201,-0.70090765,1.000476,0.8122405,0.45373327,-0.37351185,1.3252084,-1.2531335,-0.3797189,2.0654573,1.6346952,23,189
-0.5761443,-0.80233836,-1.1222011,0.5254296,1.1246428,0.20960586,0.5891441,-0.044273317,1.3713216,0.11112434,0.70395964,0.161574,0.6607288,0.31426162,0.9413848,0.0070696194,-1.0385077,1.6286342,0.01106853,-0.800736,0.2795777,-0.8587623,-0.6126022,0.6008918,-0.609972,-0.16319066,-2.0915847,1.3565212,0.030271113,-0.72534454,-0.8827671,-0.59511447,-0.0599717,0.89355516,-0.6578858,1.1376917,-0.593732,0.75097513,-0.20948777,-0.583796,0.18954818,1.5854003,0.6788267,0.28578043,-0.50417936,1.026594,0.4971967,-2.6199841,0.51824623,0.5984853,-0.5678828,-0.38152397,2.0167143,-0.71305037,-0.62689084,-0.3713481,-0.77330303,-0.54647696,-0.52706945,-0.21980964,1.5614908,-0.74912924,-1.6685016,0.9065179,-1.2499762,0.2911814,0.83964276,-0.65324795,-0.4302625,-0.6328095,14,190
-0.018317312,0.6200636,-1.3195896,-0.7305765,-1.1785946,-1.6333449,-1.4775852,-0.7079409,-0.8497895,-0.53589755,0.3036285,-0.35646525,1.3033118,0.4813738,1.5534166,1.6130292,-0.9979332,1.3995774,0.8706665,1.4130981,0.6997516,0.5818781,-1.5624828,0.26144582,1.092272,-0.33793908,-0.03772217,1.2170699,0.03844185,-0.24361661,-1.8462572,-0.5009501,2.3929434,0.2790819,-0.5124627,0.5655751,0.8614829,-0.44999975,1.1410763,-0.14659168,0.9598407,1.8690872,1.8362234,-1.5303338,-1.1292181,-1.2550893,-0.33944598,-0.35596734,-0.62186974,0.04011193,0.85154486,-0.35249013,1.7912546,0.20679644,-0.20413253,0.85306096,1.5793962,1.3294967,0.090571165,-0.6608715,1.0544412,0.51705647,0.907271,-0.10947713,-0.26882398,0.13623735,-1.028738,-0.6562578,0.8252129,-0.8235283,14,191
0.4280874,-1.8941605,0.11308077,1.3524015,1.2492491,-1.1536428,0.7259955,1.5209162,-1.423471,0.7214701,-0.62921894,0.5811101,0.8188819,0.14645532,-0.035968214,-0.6840744,-1.2089115,-1.7596788,0.062745094,0.959372,-0.39001834,-0.8590919,2.5069509,0.15031639,0.53094083,-1.1199044,-1.2855251,-0.15684329,0.45061657,-2.1254885,0.065403074,1.2533317,0.3357319,-0.109354734,1.8611492,-1.5786407,-0.59068966,0.4670725,-0.14922927,-0.89217836,1.0474768,0.8260792,-0.75535667,-1.1763868,0.25491953,0.372625,-2.041794,-0.09200823,-1.5765189,0.08687614,-0.00724113,1.4753271,0.58201087,-0.42056894,0.4646409,0.27075255,-0.37687415,0.37685168,0.21159126,-0.55253494,-0.31781906,-1.1769204,-0.32115337,-1.2083644,0.04400619,-2.5535831,0.26375374,-0.16947424,0.055029094,0.8815009,2,192
-0.5865761,-0.720621,1.0199103,1.2772748,-1.989044,-0.22037722,-0.7452545,-0.3059187,-0.95572686,-1.5107481,3.1562777,-0.5064622,0.77388555,-1.1479495,-0.9346956,0.57939607,-0.75016594,0.19223964,0.030066304,1.6497552,-1.5021437,-0.87798744,0.5745691,2.5171316,-1.008308,-0.8516757,0.939134,1.1968172,-0.3457669,-0.6792004,-1.4381834,-0.714923,-1.4144548,0.28766373,0.2831788,-0.035192102,-0.25659496,-1.272009,-0.3719291,0.26889545,0.48306018,0.10037782,-0.46257013,-0.15309858,0.7846966,-1.372505,-0.71046644,-0.5498285,-0.16819915,-0.31753552,0.23087889,1.513353,-1.2532163,0.8465066,-0.36461496,0.399123,-1.3487804,-1.135534,-0.4177793,0.47883743,0.18959782,-2.672719,-0.83808076,0.17957723,0.9318282,-0.10767698,-0.25119272,0.6951184,-1.4083843,1.2247405,25,193
-2.204619,1.7008295,0.59079444,0.76520026,-0.5010644,-0.1565641,1.0510529,0.9525062,-1.4592657,0.16549894,-1.1002624,-0.559409,-0.8210325,0.7476207,1.2826347,-0.0039665997,0.35846534,-0.13059507,-1.28715,2.0345216,-1.26506,0.10099709,-0.28562972,-0.38155696,-0.9438814,-0.5009778,-0.371818,0.08667405,-1.3557963,-0.2328198,1.4347535,-0.6684946,-0.05821023,-0.124411404,-1.4977547,-0.5600033,0.1709005,-0.7613926,-1.0274019,-0.25091708,1.3576163,0.09139553,-1.084497,-0.80063456,-0.8718082,1.1644319,-1.1343455,-2.065217,-0.057520807,-0.03189101,-1.6747379,-1.3941071,1.7114776,-0.4292087,-0.78983366,-0.27617124,-0.7017156,0.052802205,-0.38142166,-0.9756999,-1.3167038,-0.94558656,-0.6867809,0.6800331,0.289413,0.5431309,0.80271757,0.6412325,0.82210356,-1.512824,14,194
-2.0931563,-0.3567791,-0.7762472,0.12360689,-0.6219699,-0.4549752,-0.6416048,-0.18287706,-0.9462811,-1.2387412,-1.7695733,-0.86143345,0.77804565,-0.14649922,-1.2177442,0.4972309,-0.04708332,-1.8958467,-0.11611614,0.61727387,0.07169221,-1.1403774,1.2360878,-0.68073165,1.0426807,0.050600525,-1.3584071,1.162463,-0.6224946,-0.112981945,1.3255017,-0.5312313,-0.16886243,-1.9107504,0.34767485,-1.6676719,-0.1909475,-1.3076735,-0.02924627,0.90337026,1.6947539,-1.0747008,0.9935413,0.5462695,0.5757212,0.0027061366,0.25603163,-0.75076056,0.01130621,-0.11504984,-0.6462087,-0.15475988,-1.5693053,0.9971306,-0.034092836,0.14590093,0.31023553,0.026618227,-1.0272126,0.53192675,-0.9619361,-1.0350085,0.910453,0.079481244,0.5506772,0.5607777,-1.0537528,0.0787642,0.8707274,-0.45996413,25,195
-1.7879788,0.5332111,1.3933631,-0.5684417,-1.400144,0.94873977,0.849406,0.370474,0.9758321,-1.2178955,0.10152453,-0.078293875,-0.8114871,1.2380886,-0.459983,0.962425,0.027041137,0.89413846,1.0254117,0.8881304,-0.42194307,0.87713265,0.68189925,-0.73881507,-0.76663613,1.2327857,1.0462468,-1.0275036,-0.11270015,-0.86231756,-0.44436434,1.2520347,-0.43662333,1.2914436,0.5865528,0.3382644,-0.62145334,0.41046166,-0.80884796,1.6290555,-0.71832716,1.125354,-0.45489696,-1.1805906,0.0894869,1.2132291,1.1715851,0.09648061,-0.12651615,-1.3859203,0.5879664,0.97688484,-0.8124489,1.0772289,-0.8906903,1.037071,-2.421985,1.0067272,-0.26007554,-1.8788089,1.1275474,-0.48585418,0.94312584,0.041336596,-0.8355712,-1.2071527,0.95204645,0.07276365,0.8658307,0.52801555,21,196
-1.8875947,-0.35358387,-0.73449206,2.261535,0.22642902,-0.12414801,0.6178405,0.25016588,1.0958829,0.82409,1.0119169,-1.0847998,0.26411766,0.7023863,-0.93142563,-0.783335,-0.51093155,-0.27324307,-0.28888875,0.26494727,0.107857525,-0.01167281,-0.77139807,1.3007247,-1.30406,-0.054953232,0.7024745,0.6662576,1.0774069,-2.325366,-0.23703238,-0.9566553,-0.034073867,-0.22410396,0.8945819,-1.5708057,0.51551586,-2.0865104,-0.18059184,0.4657636,1.4755669,0.6388234,0.2718326,0.19510514,0.15329313,2.1272538,-1.797704,1.8039545,0.027430326,0.24632369,-0.61959344,0.047446147,-0.66228706,-0.27533162,-0.5957917,0.62812567,-0.3273177,-0.89317095,0.0751611,0.94194615,-0.5790991,2.0666978,-1.209913,-1.0047655,-0.7011659,-0.44665346,-1.0613142,-1.2268512,0.4926949,0.73808336,21,197
1.2969238,0.60976154,0.33534384,-1.6108687,-1.2083288,0.9532683,1.1814867,-1.2297193,-1.7279414,1.0282164,-0.7619434,0.55688083,-0.1570155,0.275324,1.198065,0.2529194,-1.0419067,-0.8494243,0.7016607,-0.08511138,0.88667196,1.9909363,0.5208857,-0.5064915,-0.36764747,0.49160886,0.5030473,-0.10709062,0.61315036,0.25894457,0.35948622,-1.1343187,0.07476714,1.5425398,-2.551081,-1.122707,-1.481214,0.5919484,-0.13481438,-1.249953,-1.3740451,-0.5421612,0.15630886,1.2593317,-0.8915895,-0.37738228,0.9800247,0.2276305,0.7102325,-0.08048695,0.3884716,1.5584897,-1.0491602,-0.059665374,-0.21992919,-0.9088699,-1.697095,0.43893498,-0.9528905,0.20804383,-1.6327095,1.6792442,0.98027587,0.63340944,0.447995,1.9845158,-1.3304393,1.2256706,-0.19768402,1.2907716,22,198
1.0598303,-1.1866859,-1.9064085,-0.78998756,-0.3088135,1.6047359,0.75776035,-0.43546242,-0.57963955,1.8954788,-1.6233543,-0.50033796,0.086585924,-1.4264535,1.993648,0.41069657,-0.2561459,0.8357962,0.6285661,0.30031666,0.6074754,0.49961135,-0.47724324,0.38163805,0.0012012571,-1.5126172,-0.65008533,-0.351354,0.021146525,-0.9739984,0.47508523,0.38807812,-0.614674,0.3950145,-0.8372599,-0.21603402,1.1761487,1.5141138,-1.455661,-0.908513,0.7191422,0.091766894,-0.43518668,-0.21258447,-1.5457433,-0.65412676,-0.2065815,0.24553147,-0.03925189,1.636646,-0.54209644,0.7106828,-0.53742075,-0.60489166,1.4485066,0.050638206,-0.098500505,0.2191509,-2.2218938,0.105367,-0.38329,0.022439897,0.71512157,1.771752,-0.42287385,0.19005418,-0.95589405,1.499079,-1.0900068,0.3292588,25,199
-0.30005315,-0.8993765,-0.9114583,0.28255966,1.0861421,-0.52606475,0.8471639,-0.47255212,1.3779368,-1.0987358,-0.20746669,-0.8340196,0.79640234,-0.0066857785,-0.8713079,-0.7749362,0.67313397,-0.65617377,0.15345764,0.0077681243,0.226486,0.84802544,0.07979962,1.8891592,0.011137694,1.1186371,-1.5580264,0.034696773,-0.46983212,-0.5649238,-0.85137933,0.1944072,-0.8875273,-0.5109398,-0.043206,1.1793936,0.8022333,-1.0306051,-0.7097482,0.5742237,-0.16545147,0.09680432,0.8234642,-0.14902508,0.40656787,0.8236444,0.6004637,-1.3111377,0.15386471,0.8131803,0.0977398,0.38405976,1.053898,0.03660155,-1.701576,0.32108703,1.2620717,-0.74120295,-1.315151,-1.2637792,-0.12258637,-0.8221583,-0.6909633,-1.1706284,0.2450482,1.9539583,0.34472668,0.621442,0.2864003,0.8274677,22,200
-0.83245695,-0.94695723,-0.37205648,-0.20473737,-1.091895,-0.4118001,0.06779444,0.03401927,-0.67864853,1.0253179,-0.15745455,0.55205154,-0.19702744,0.45767212,0.60574293,1.1145681,-1.522133,0.68348193,0.90697557,-0.81843245,0.7533917,0.8842919,-1.0804616,-1.6463485,0.79120684,-0.55774415,-0.75988936,-0.22399992,-0.28429234,0.64853096,-0.07312769,0.36517644,-0.68668735,0.83818746,-1.3534456,1.597775,0.3662689,0.8307305,2.2816772,0.48600093,1.0796708,-0.73333526,0.4227865,0.51410246,-0.1700528,0.67145234,-0.6192095,0.029292246,1.3409303,-0.23643716,-0.58656675,-1.3648744,-1.2946844,-0.081161976,-0.74460036,0.36899534,0.9311569,-1.2147595,0.58563524,0.44923544,0.5023333,1.4021783,1.6391127,-1.2864354,1.310412,0.7599135,0.40660667,0.21058922,1.7044116,-0.73590577,25,201
0.16243047,-0.6162856,0.2780374,-0.34717903,-1.3569738,-0.12373197,0.20793635,-0.289625,1.0301517,-0.4163825,0.70891345,-1.4486433,1.036605,2.6050518,0.9540732,1.0902851,0.20638126,0.9584929,-0.035990797,1.1999693,-0.18519658,-1.0173364,-1.2257909,-0.23467392,1.4309199,0.21046393,-2.5645003,-0.32557082,-0.980891,1.0072567,0.1665318,-0.65967923,-0.6342702,0.9432772,0.12644958,0.45746964,0.5137235,-1.4239242,-0.9067534,-0.4122511,0.65892226,1.0809268,-0.7236122,-0.5533169,0.8025737,0.90198153,0.66605353,-2.1856122,0.98262745,-1.1524163,-0.3343194,-2.0458205,-1.2889681,-0.5980836,-1.2130998,0.12746671,-0.44510904,0.4207971,0.74639267,0.35872793,-0.87100786,1.6798397,-0.17934754,-1.5843245,-0.13789293,-0.13516423,0.038170904,-0.25544307,0.72936165,1.122985,25,202
0.57373685,0.21277627,0.5920391,-0.029894203,0.60559696,0.034452267,-0.8481902,0.7266747,0.6766086,-0.56866443,1.8478543,0.62130463,0.6023037,-0.8389698,-1.3487289,0.23067248,-0.7759932,-1.1639285,-0.44510865,0.45071608,2.7624526,-0.9550722,-0.7429701,0.19457269,0.82563806,0.6111617,-0.9443402,0.11784877,0.88652927,0.60877264,0.4998337,1.4384537,-0.10103738,0.046422422,-1.0777546,0.31916502,0.35139722,-0.41486216,-0.34582967,0.8884971,-0.28302675,0.70406675,0.40661302,-0.56770897,0.23863962,-0.6495078,-0.27394864,0.64718944,2.3633556,-0.90740466,-0.69802445,0.9395647,0.9576481,-0.12533507,2.2612846,0.92680806,0.19194928,0.42440942,1.5769,-2.397057,-0.04100488,0.8769641,-0.43277943,0.5232811,-0.38484925,0.7868379,0.85029674,-2.857834,-0.099456705,-0.38929597,14,203
2.2203112,-0.6854446,-0.3329242,-0.59022313,0.24344304,2.3466642,0.033087946,-0.23699206,0.8982966,0.39278236,0.9285143,2.433313,1.22357,-0.79605806,0.20583545,0.845168,0.1684697,2.376373,-0.008969039,1.4858041,-1.9741589,1.5353105,-1.0776503,-0.21410975,-0.26091063,0.77810806,0.32312143,-1.101457,-1.1367124,-0.24822429,-1.8978305,0.82188904,0.8937251,1.7266854,0.6632661,-0.06043163,0.49139196,-1.1017998,0.31305057,-1.6964936,-0.19957595,-0.11940575,-0.178597,-0.6009456,-1.1143012,1.037008,0.4963002,-0.09362357,-0.40923432,-0.34254986,0.48681176,-0.28477764,-1.260973,1.2431505,-0.89341444,1.7894543,-0.5662374,-0.70986634,0.38119525,-0.17357975,0.9656366,0.3998647,0.6898588,1.1184402,1.2401605,0.50794107,0.9301792,0.15277673,0.40708426,0.24317268,25,204
1.2403538,0.0939466,-1.1095191,0.33327365,-2.214488,0.638271,-0.070724964,0.71834224,0.41170865,-1.4728215,0.7343013,-0.54463655,-1.5314441,0.6932173,0.06912723,0.8622374,-0.97600687,-1.1485254,0.23026073,1.1843041,-1.364316,0.64777184,-1.068164,-1.5533395,0.4841633,0.042148456,0.019409105,-0.0465627,-0.03996253,-0.6780637,0.028704617,0.0050005764,0.3296172,0.6330539,0.04425266,-0.32396382,-1.0028775,0.5020635,1.4376435,0.64839673,-0.41168317,0.3926915,-0.22816911,0.8776399,-0.89577174,-0.23309077,1.6344988,-1.5276287,-0.83333766,-1.6519926,1.6113281,0.14843082,-1.4123468,-2.0570128,1.1047562,-0.24165231,0.46479312,0.3747542,0.030994937,0.8057386,-0.69162905,-0.31420243,0.0026813,-0.9270009,-0.15395941,0.30292708,-0.84825975,0.9199229,0.9214535,-0.5431982,23,205
-0.9544182,-0.12522201,0.5400958,-0.5969119,-0.85639817,-0.423599,0.56408423,0.4029155,1.4324142,0.97417235,-1.0456712,-0.0886406,-0.877241,0.95429236,1.0196209,-0.2548283,-1.2373036,0.06980306,-0.37205833,0.8421115,-1.2110043,-0.49839336,0.40645555,-1.3354342,-1.168548,-0.2734826,-0.057522714,0.6898849,-1.8504052,-0.23941696,0.56836337,-1.2675506,0.96043235,-0.54469967,0.020243123,-0.93213403,0.9547626,0.67021775,-1.0794826,-0.2583349,0.29010528,-1.9017342,-1.2374668,-1.8954598,1.125188,-0.22802584,-1.0050082,0.8257971,-0.34289005,0.7648141,0.96118534,1.0881174,1.2635835,-0.52300614,-1.8620521,-0.8493327,2.588957,0.2805498,-0.5285685,-0.6987664,-1.2308418,-0.7919607,1.0088444,-1.4433165,-0.33358634,-0.23695303,0.4579085,0.8235661,-0.60128623,1.1272058,22,206
1.8901265,-1.620831,0.27588308,-1.7082269,-1.0374124,0.21113664,0.054100364,0.50884974,0.6269922,-0.08285326,0.6999744,1.5023775,-0.72309554,1.5102212,-1.6056067,-0.6523065,-0.81140995,0.72007656,-0.7192279,-0.13496494,1.0447949,-0.24962926,-0.42936122,-1.1905855,-0.6769468,-0.5552499,-0.3502028,-1.4345697,1.5908622,-1.2929988,0.031002179,1.0369405,-0.16565286,1.7088921,-0.5191915,-0.22021991,-1.9695122,0.38542414,-0.91641855,-1.3138324,0.9637233,0.14250547,-0.49785674,-0.7773707,0.93727463,-2.7353122,0.7570773,-0.29137236,-0.6737846,0.55456954,0.6596734,-0.45920128,1.0679561,-1.0775524,0.38466543,-1.2301888,-0.8809478,-0.096788585,1.0036296,0.4683789,0.6318095,-1.9871649,1.1197596,0.66130435,1.016219,-2.1023285,0.8931055,1.2340214,0.62217987,0.076064646,25,207
0.9274547,0.98027885,-0.6565183,0.8502749,0.62316394,-1.1849627,-1.0813773,-0.06866274,-0.6379987,-0.19129995,0.39995223,-0.99624264,-1.2657197,-0.83388925,0.1703162,0.6904125,1.2905377,0.72462565,-0.83026356,-0.14506382,1.818533,-0.5354377,0.85527104,-1.0982292,-0.00910075,0.23020023,-0.54659206,-0.7423322,0.56525296,-1.4770617,1.0693244,-0.13088837,-0.9596622,0.8511412,-1.2796786,0.732881,1.4861037,0.269856,1.2042572,-1.0969461,-1.1660215,2.8247104,-0.17235515,-1.1386256,1.6900835,-0.19406931,-0.56155145,0.12580822,-0.20919853,-0.44831762,-1.259608,-0.5495384,0.6810888,0.022658866,0.3259871,-1.0251707,0.6384548,0.3904776,-0.8164163,-1.8335394,0.020409971,0.025904238,0.43230546,2.2153964,0.15624797,0.41591159,-1.7234465,-0.050310567,-0.23190078,-0.8716539,2,208
-1.8112942,-1.4178414,0.11365309,0.15265784,-0.1712661,-1.4195925,0.94038594,-0.9379818,-2.741103,0.3291819,-2.782389,-0.47205403,0.23783238,0.39944667,0.28353432,-0.9961931,0.96519494,-1.5281582,0.19880256,-1.1893015,-2.3212178,0.5602777,0.21295758,0.021701105,-0.5032183,0.009858035,-0.450781,-0.2032426,1.7530751,-0.7835967,-1.6431521,-1.1310682,0.22092769,-1.129312,-0.589885,0.9454937,-0.23014867,-1.9590724,-0.23215035,0.4942677,0.19099765,0.85840404,-1.0072632,-0.8268272,-0.6579053,1.8014923,0.38357303,1.6878536,0.47303218,1.3326051,-0.9161725,0.67630225,-1.0376158,-0.42147434,-1.7052126,-0.257504,-0.37668407,1.096776,-0.12575312,-0.570434,1.4527916,-0.18913764,0.28183714,-0.72756416,-0.15860972,-0.19853978,1.1305082,0.14202356,-0.77844405,0.40014794,23,209
0.6017888,0.041885138,0.3163942,0.5846554,-0.73919433,1.2163522,0.43192142,-1.0151356,-0.311697,0.52515084,-0.6194028,-0.5755191,-1.112679,0.3469029,-1.4335991,0.22262567,0.2905172,-0.88157845,-0.19591102,0.37467343,2.3371756,0.12305532,-0.07204133,0.27050674,-0.9436099,-0.7145928,-0.31629828,-1.5698711,-0.39251217,-0.0092335865,1.37172,-1.649093,-1.0715151,-0.16025528,-2.3268173,0.35995913,1.3985081,-0.85588527,-0.67638344,-2.3420186,0.3181703,0.012141436,0.88760704,-0.24428302,0.46862274,0.45432416,1.5348694,-1.1881541,-0.62092173,-0.24075943,-0.098004654,0.04086066,-0.58276886,0.48055482,1.4738063,3.579166,0.28653508,-1.0594687,0.9129019,-0.47404516,-0.04924421,-0.20339707,-1.4392146,0.8705405,0.69136727,-0.39499733,-0.92656165,-0.71726966,1.0648133,1.8016148,23,210
