0,1,dtype,pop,true_mean,true_sd,sample_id
69.55403,1.4703816,offspring,22,68.644,3.15671189689525,439
70.66421,1.6478757,offspring,14,70.58,2.20195367798689,440
68.74477,1.3724174,offspring,21,66.9833333333333,2.40520823769308,441
69.23392,1.4736587,offspring,22,66.9525,4.14690547275917,442
68.0475,1.3116779,offspring,25,68.324,1.39813447135817,443
69.56542,1.6330566,offspring,14,68.99,3.75186176006881,444
68.2197,2.2482154,offspring,23,69.238,2.27725053518492,445
69.591324,1.5876926,offspring,14,65.842,2.3506956417197,446
69.4178,1.1268619,offspring,22,68.032,3.11799134059093,447
70.38176,1.4891584,offspring,2,69.7525,3.87088598815999,448
68.98938,1.302855,offspring,2,68.16,3.72743209193675,449
69.48509,1.8115447,offspring,14,67.604,1.62292328839043,450
67.9194,1.4008777,offspring,23,68.36,2.35451693559422,451
70.07679,1.6662842,offspring,14,71.505,1.57320267819079,452
68.847015,1.5392781,offspring,14,71.265,2.95807933181876,453
67.76168,1.5411413,offspring,21,67.3425,2.70911270837274,454
69.28197,1.4833288,offspring,23,70.376,2.89391257642659,455
70.44392,2.03487,offspring,14,68.504,1.26284599219382,456
69.1553,1.2419425,offspring,22,67.4625,2.59461461492839,457
70.22748,1.5798854,offspring,22,66.76,1.70380456625753,458
68.115555,2.3166957,offspring,14,69.438,2.27140265034626,459
69.18052,1.7720321,offspring,23,66.6516666666667,2.24465067809374,460
69.228355,1.5225917,offspring,25,67.1575,1.67764467831144,461
68.42275,1.5906374,offspring,21,66.286,3.7313174617017,462
68.93643,1.8798555,offspring,14,69.265,2.89589191787263,463
69.78976,1.28344,offspring,2,70.6125,1.34621382650256,464
69.01309,1.2851768,offspring,2,69.5466666666667,1.88349320855337,465
69.44717,1.4813868,offspring,25,68.4625,1.32164985277241,466
69.95739,2.037435,offspring,14,70.6914285714286,1.86550644215298,467
69.310234,1.62573,offspring,25,70.39,1.65712099739277,468
69.43303,1.8358134,offspring,23,67.8,1.98857738094347,469
68.74083,1.3740675,offspring,25,67.454,1.60630943469806,470
69.16977,1.4102601,offspring,21,68.54,2.40377827596473,471
69.294014,1.3554085,offspring,22,67.656,0.381942404034955,472
69.91849,1.4170547,offspring,22,69.38,1.31049608927306,473
69.58825,1.2847135,offspring,14,68.162,3.00889846953997,474
69.02137,1.6577599,offspring,21,66.412,3.37790911659861,475
67.71075,1.541138,offspring,25,70.625,2.09380833252076,476
70.04503,1.425998,offspring,25,64.93,2.46180150838094,477
68.587906,1.6498146,offspring,23,66.32,1.20523856559604,478
69.10156,1.6685379,offspring,2,66.3733333333333,4.36042964243968,479
69.98434,1.4498575,offspring,2,71.59,2.02001650158276,480
68.79307,1.752379,offspring,23,69.85,1.48526091983866,481
68.613846,1.4794414,offspring,23,64.3833333333333,3.09337787324256,482
69.50606,1.3378605,offspring,2,69.8566666666667,1.32684085958591,483
68.78052,1.3605962,offspring,21,68.2883333333333,1.83224907331582,484
69.61267,1.8617892,offspring,22,69.9675,2.64575603561628,485
68.79414,1.2801676,offspring,2,67.525,2.52197343364279,486
69.22705,1.2583256,offspring,14,69.3128571428571,2.38650172348366,487
69.02435,1.2832959,offspring,21,67.185,1.52688135317276,488
69.327415,1.3381063,offspring,22,67.244,1.99417401447316,489
67.93185,2.262667,offspring,21,63.778,2.60534450697024,490
68.82649,1.3691266,offspring,23,63.722,2.72249334250793,491
69.79427,1.4626398,offspring,2,68.5933333333333,1.32172110018213,492
69.845726,1.3564909,offspring,2,70.062,1.37051815018992,493
69.39971,1.348064,offspring,2,67.0475,3.60344626711708,494
69.165405,1.7824559,offspring,23,68.755,2.51804818593026,495
68.9371,1.517004,offspring,25,65.7275,2.91387914414216,496
68.97173,1.5570157,offspring,25,71.614,1.59068538686945,497
69.39699,1.7292333,offspring,14,68.8414285714286,3.45137377755307,498
68.478264,1.5069515,offspring,25,70.724,2.23444176473678,499
69.58725,1.4125199,offspring,14,70.628,3.57476153050801,500
69.54664,1.3594255,offspring,23,69.022,1.70598065639678,501
69.37322,1.6614532,offspring,2,65.52,1.36555239128103,502
69.579445,1.3550769,offspring,14,65.265,2.88614448702763,503
70.04654,1.1693435,offspring,21,69.495,2.32833989500388,504
68.487144,1.6494259,offspring,21,65.724,2.10277911345914,505
69.28602,1.2415621,offspring,25,67.145,4.17331602765315,506
69.66538,1.5985737,offspring,2,72.11,1.27444105395267,507
69.48471,1.5810285,offspring,21,68.946,2.77517206673749,508
68.674416,1.1804749,offspring,21,67.8375,1.28927305098649,509
68.70044,1.5619591,offspring,21,65.3325,3.14258253670449,510
68.6841,1.4839121,offspring,21,67.2,1.67050890449588,511
69.94063,1.7584963,offspring,22,69.458,3.04766632031789,512
68.17116,1.7229506,offspring,21,66.98,2.05003414605708,513
69.27644,1.3315912,offspring,23,71.09,0.493423415199019,514
69.119514,1.1847286,offspring,25,66.9725,2.16117830515362,515
68.64001,1.3458301,offspring,22,68.1783333333333,2.09305916463598,516
70.22831,1.3848839,offspring,14,69.078,2.94712062868149,517
69.62031,1.8552759,offspring,23,69.3416666666667,1.67230878328934,518
68.969025,1.5448431,offspring,21,68.3183333333333,2.29367318218326,519
69.86556,1.4777004,offspring,22,71.785,1.29144621774712,520
69.04447,1.3694632,offspring,25,68.232,1.90780502148411,521
70.274,1.6659808,offspring,2,68.256,3.02838735963549,522
68.79147,1.2373755,offspring,25,72.85,1.94400360081971,523
68.971924,1.1701169,offspring,22,65.744,3.90965855286622,524
69.40074,1.3568635,offspring,25,68.005,2.28195311082415,525
69.5165,1.3224853,offspring,2,71.7675,0.498088010964598,526
69.3631,1.1816144,offspring,23,68.6625,1.89965567055365,527
69.192825,1.7530689,offspring,14,71.558,1.29521040761723,528
68.37608,1.4796724,offspring,25,66.3925,2.11755165226258,529
69.152534,1.3722364,offspring,21,64.56,3.43927317903071,530
69.00209,1.1933054,offspring,14,67.248,5.18310910554659,531
69.2286,1.6143682,offspring,2,66.5025,2.38139140000127,532
69.17686,1.8327162,offspring,2,66.8625,2.16966011163039,533
68.45863,1.2681265,offspring,25,69.618,1.15748434114678,534
69.059875,1.5774937,offspring,14,69.855,3.0461762916811,535
69.40033,1.7633884,offspring,14,70.235,1.86027686111503,536
70.21888,1.3214833,offspring,22,70.4525,0.678300572509464,537
70.11902,1.4063923,offspring,22,68.934,2.41234947716951,538
69.50097,1.4624176,offspring,25,71.4214285714286,2.47571153793159,539
69.36875,1.2600316,offspring,14,71.2716666666667,2.15587955755109,540
70.46215,1.7580627,offspring,14,69.02,2.49397273441391,541
70.92589,1.6618094,offspring,2,69.744,1.53991233516717,542
69.34722,1.2820898,offspring,25,70.4925,2.0506482714823,543
68.3795,1.3646569,offspring,25,69.264,0.841029131481189,544
69.40314,1.2457871,offspring,14,71.21,1.22855606302684,545
70.0279,1.3458217,offspring,21,70.748,2.97097122167146,546
69.340385,1.9212215,offspring,2,69.782,0.941684660595044,547
68.59758,1.7260401,offspring,23,66.95,2.19030591470689,548
69.41963,1.3541613,offspring,2,68.87,1.99275353886693,549
69.18774,1.1838318,offspring,25,67.4883333333333,2.75885060607976,550
68.55166,1.2185119,offspring,21,64.948,1.80495706320123,551
69.177,1.4580045,offspring,21,67.616,3.11881868661838,552
69.11838,1.8473266,offspring,21,71.8616666666667,1.1658030136634,553
68.120255,1.5626935,offspring,25,69.9325,1.40616203428576,554
69.43448,1.3998896,offspring,21,70.126,2.48690168683847,555
68.90407,1.3071281,offspring,14,68.78,3.51055551159642,556
69.403175,1.3819005,offspring,23,69.25,1.5317310468878,557
70.55736,1.3950227,offspring,22,69.32,1.48047289742163,558
69.44168,1.6121631,offspring,21,72.0325,1.28637410318046,559
68.777885,1.7831798,offspring,21,66.724,1.20728207143153,560
69.92751,1.5811907,offspring,14,70.2985714285714,1.58064784789264,561
69.5972,1.6626482,offspring,21,67.9066666666667,2.10623518788066,562
68.67817,1.1204307,offspring,23,66.46,1.77490844834318,563
68.49359,1.4421549,offspring,22,69.184,1.38828311233696,564
69.0868,1.4326258,offspring,21,69.382,2.04501100241539,565
69.55453,1.6878011,offspring,22,67.5775,1.50562002731986,566
67.832855,1.7065909,offspring,2,65.855,3.08251682882673,567
69.08358,1.3913131,offspring,23,67.06,3.51090444187819,568
69.30007,1.3264235,offspring,22,70.514,1.7370463436535,569
70.37159,1.587803,offspring,2,71.878,2.13111942415248,570
69.21249,1.688333,offspring,14,70.008,3.73241476794849,571
70.27222,1.283375,offspring,2,69.2033333333333,3.42504111897458,572
69.682304,1.5933772,offspring,23,68.185,3.65200857976356,573
69.61697,1.2607899,offspring,21,65.358,2.84029399886702,574
68.8873,1.619375,offspring,25,72.7575,1.77315866934312,575
69.21831,1.2302022,offspring,23,70.5016666666667,2.42775959820297,576
69.25422,1.3800358,offspring,25,66.8971428571429,3.69155213194357,577
68.77122,1.579374,offspring,21,69.3975,2.63730133532999,578
69.5276,1.6322808,offspring,2,72.09,1.93821567427364,579
69.63454,1.3515127,offspring,22,68.4675,3.83172176268928,580
68.27844,1.5666648,offspring,25,67.61,2.35506900111228,581
68.59003,1.5243759,offspring,25,67.885,1.95493392897731,582
69.92737,1.7231407,offspring,2,69.885,3.12359248302335,583
69.169304,1.1739684,offspring,2,68.0266666666667,1.65901979092073,584
69.88426,1.4080822,offspring,22,65.545,2.84995964883716,585
67.98292,1.8435178,offspring,25,69.112,2.35908244874994,586
68.743256,1.4040623,offspring,2,67.706,3.78564789699201,587
68.94883,1.4104283,offspring,25,72.45,2.11450939936431,588
69.57175,1.177542,offspring,21,68.4966666666667,1.06723318289241,589
70.332695,1.3112028,offspring,23,68.1425,4.57297405051315,590
69.19957,1.4935555,offspring,2,68.968,2.85008245494757,591
68.59966,1.2800926,offspring,25,65.6083333333333,3.23463393085936,592
69.34224,1.40986,offspring,22,70.706,2.38189630336839,593
70.29221,1.9428428,offspring,14,72.0471428571429,1.10447143143548,594
69.48107,1.5606896,offspring,14,70.7583333333333,2.30262820851884,595
68.79659,1.2483975,offspring,21,69.11,0.659787844689488,596
68.95336,1.8143998,offspring,23,69.8625,3.33768757275652,597
70.22067,1.4660622,offspring,22,68.0125,1.42418105122441,598
69.13701,1.2487977,offspring,21,66.72,2.80582429955976,599
70.13817,1.7313857,offspring,22,68.39,2.12875550498408,600
69.66516,1.404682,offspring,14,70.744,1.80516758224826,601
68.81499,1.8018677,offspring,14,68.744,3.20672418520833,602
68.699554,1.5821877,offspring,23,66.4425,0.895707355483176,603
68.75732,1.3808286,offspring,25,68.022,2.97362909590285,604
70.983376,1.587836,offspring,2,69.5625,3.38308907164246,605
70.536545,1.4538274,offspring,22,68.528,1.50045659717301,606
69.05391,1.411618,offspring,2,70.3033333333333,1.20886172355099,607
68.870735,1.8639706,offspring,25,67.458,0.983193775407476,608
69.48368,1.449553,offspring,22,71.045,1.78098287470711,609
70.256996,1.7190678,offspring,23,70.562,2.53413101476621,610
69.46388,1.7678618,offspring,14,67.806,1.78658333138984,611
69.7105,1.5637993,offspring,25,69.745,2.08079552094866,612
68.858574,1.4702532,offspring,14,68.85,3.12291530464725,613
68.89826,1.6696277,offspring,22,69.615,1.63659198743405,614
68.95512,1.6870881,offspring,23,70.1,1.76670125752299,615
69.41372,1.5022591,offspring,25,66.5275,0.840133917896428,616
69.30651,1.6769851,offspring,23,69.686,1.99933238857374,617
68.72952,1.2383876,offspring,21,66.636,0.347462228163006,618
70.66903,1.8276716,offspring,14,71.06,2.22662300356392,619
69.61326,1.6553018,offspring,2,70.762,1.16033184908456,620
69.40348,1.8082726,offspring,25,67.7966666666667,2.24614929750154,621
70.24777,1.3919863,offspring,2,67.165,3.5904920739828,622
69.348305,1.6193471,offspring,2,63.57,4.95742540707035,623
67.933395,1.5714486,offspring,25,68.476,0.91108726256051,624
69.65139,1.527278,offspring,14,69.73,0.93925502394185,625
69.74809,1.3701562,offspring,21,67.82,1.4417350658148,626
68.92554,1.5403031,offspring,22,68.2175,3.89192647241269,627
68.70962,1.3959155,offspring,21,62.9075,4.12018102353121,628
68.453,1.6801945,offspring,23,67.264,2.91330225002487,629
69.832275,1.5258985,offspring,25,72.065,1.03416633091587,630
69.02583,1.3900769,offspring,25,71.31,2.71031363498765,631
70.14593,1.4544176,offspring,14,71.9666666666667,1.37747111282475,632
69.40049,1.2832154,offspring,14,69.135,1.58725129285399,633
69.33096,1.9060483,offspring,23,69.136,2.52722773014226,634
68.71029,1.5473721,offspring,22,68.2933333333333,2.10477235506994,635
67.94204,1.3476428,offspring,21,64.9875,2.89561018324866,636
70.01397,1.6150401,offspring,21,68.386,2.86746054898755,637
70.14048,1.6517761,offspring,2,62.1875,3.28290902503659,638
69.89759,1.6096299,offspring,2,70.1085714285714,4.12699014041076,639
69.13018,1.574347,offspring,2,68.112,3.04387417611175,640
70.35636,1.4369378,offspring,14,66.1625,3.62408954083643,641
70.08591,1.4949181,offspring,14,69.306,2.18969860939811,642
69.08579,1.464667,offspring,14,67.305,2.26086487875769,643
68.927185,1.566573,offspring,23,68.114,1.8508457526223,644
69.161674,1.4278412,offspring,22,69.6083333333333,1.57991666446894,645
68.9911,1.4694586,offspring,25,68.5375,4.15414150778072,646
68.52796,1.687902,offspring,25,68.4116666666667,2.52241484824893,647
70.72763,1.557032,offspring,14,71.416,1.39727592121241,648
68.69564,1.3518884,offspring,25,68.2714285714286,1.12159750016704,649
69.889275,1.2655208,offspring,23,67.414,1.63241538831267,650
69.389915,1.3095653,offspring,23,68.8714285714286,1.76551624717748,651
69.62157,1.5180091,offspring,22,68.99,0.671763847394801,652
68.49246,1.6063869,offspring,21,69.0416666666667,1.21690454295588,653
69.8894,1.6020261,offspring,22,65.775,1.83645491822333,654
69.874855,1.8009292,offspring,14,67.0275,0.8880080705339,655
69.671234,1.3104678,offspring,22,67.1683333333333,2.58088679849905,656
70.23611,1.4982426,offspring,22,67.792,2.10509382213715,657
68.87586,1.6704056,offspring,25,71.63,1.78177439649356,658
70.0822,1.1792533,offspring,23,71.2325,0.415321160870315,659
68.511795,1.5174927,offspring,2,66.88,3.05377362182159,660
69.37094,1.1550559,offspring,21,68.25,2.85623528442599,661
70.11744,1.2340769,offspring,14,70.4728571428571,0.685023461537737,662
69.44184,1.3145226,offspring,23,66.915,1.93612155265796,663
70.60834,1.7122874,offspring,14,68.118,1.45462022535093,664
70.30484,1.6462573,offspring,14,66.064,2.35929650531679,665
68.86331,1.3221953,offspring,21,67.528,1.31048464317595,666
70.30474,1.3850731,offspring,22,68.01,2.12840315729892,667
69.730545,1.8000267,offspring,25,68.872,3.20363387421222,668
69.43814,1.4774163,offspring,22,69.99,2.56376676006223,669
69.50728,1.5157868,offspring,14,69.5,0.770064932327138,670
69.30073,1.5273969,offspring,14,67.802,1.84056241404632,671
69.93691,1.4773777,offspring,22,70.6775,2.98721023699371,672
69.17577,1.7684627,offspring,23,65.7225,1.76590628290405,673
69.385414,1.4308797,offspring,25,70.9016666666667,1.26336719391738,674
68.83348,1.3126068,offspring,21,65.992,2.66248380276763,675
69.18496,1.8123896,offspring,2,69.304,3.54291969990853,676
68.47956,1.5325347,offspring,14,67.1583333333333,1.06087542466902,677
69.07609,1.349088,offspring,25,71.295,1.79167798446037,678
69.9975,1.8232522,offspring,14,66.88,2.77759788306371,679
68.90044,2.0447803,offspring,14,69.94,1.97915807015677,680
70.27272,1.5312518,offspring,22,67.485,1.80422651940751,681
69.90654,1.4836328,offspring,22,68.714,2.99934659551043,682
68.53598,1.8255693,offspring,25,67.138,2.39215802153621,683
70.42332,1.4916893,offspring,23,69.64,1.65340860043729,684
68.11587,1.812612,offspring,21,68.9825,3.52942275733582,685
69.52196,1.579242,offspring,2,66.256,2.20306150617725,686
70.476685,1.3695722,offspring,22,66.9375,1.53604199161351,687
68.71711,1.3103989,offspring,23,69.8033333333333,2.60928087155574,688
68.93288,1.5501252,offspring,25,65.762,2.88629000621906,689
69.51987,2.0914083,offspring,2,69.3266666666667,2.30943860422109,690
69.26964,1.4166867,offspring,22,70.14,2.45720979975256,691
70.0784,1.4696356,offspring,22,69.386,1.09445420187416,692
69.24899,1.2496982,offspring,21,70.24,1.65630613112432,693
69.60886,1.0648001,offspring,21,67.532,1.58356243956467,694
68.98769,1.5539076,offspring,22,68.9375,2.32165709497908,695
69.93781,1.6087968,offspring,21,69.2983333333333,1.87401618634063,696
69.005844,1.1804802,offspring,23,67.8175,1.58316928974762,697
69.57526,1.7144752,offspring,14,69.734,1.71830730662475,698
69.22112,1.4422064,offspring,23,66.32,3.9902631492171,699
70.11424,1.320532,offspring,21,68.836,1.50999337746892,700
69.08429,1.4697101,offspring,2,68.84,3.42908150967573,701
70.082344,1.6308851,offspring,14,69.235,1.71048726001297,702
69.76007,1.6236955,offspring,22,68.355,3.85913202676457,703
69.71394,1.3643523,offspring,2,68.2066666666667,3.62730018976465,704
68.84314,1.6296082,offspring,25,66.525,2.23948654829628,705
70.01494,1.2882606,offspring,2,69.582,2.16138150265056,706
69.81113,1.6530625,offspring,22,68.486,1.57902818214242,707
69.0306,1.6549587,offspring,2,69.076,4.68558214099379,708
69.28988,1.3057016,offspring,21,68.685,3.4754040532481,709
68.6504,1.7509433,offspring,21,69.36,2.21482279200842,710
69.641304,1.4302816,offspring,22,67.2825,1.70049747623061,711
70.966415,1.4980844,offspring,2,67.5925,4.61768610886448,712
69.140465,1.2558602,offspring,21,73.38,1.77758262817794,713
68.91597,1.3044409,offspring,25,69.3666666666667,2.42289633840713,714
69.84893,1.5535758,offspring,22,69.2375,1.43479092553584,715
69.21705,1.4970169,offspring,21,70.5725,0.868230960056138,716
68.57118,1.3055593,offspring,21,64.9625,2.92050651999501,717
69.69366,1.2559212,offspring,21,67.432,1.67930640444203,718
68.974556,1.9716942,offspring,25,69.0425,2.39243773865347,719
68.16029,2.0339613,offspring,14,69.918,2.21249180789444,720
68.62565,1.4246428,offspring,25,69.6525,0.387244539449343,721
69.66762,1.6293569,offspring,14,69.315,1.61142793819643,722
69.12,1.4818094,offspring,2,70.168,2.64330664131122,723
68.01381,1.4023192,offspring,14,66.9,1.89678675659653,724
68.59749,1.3020427,offspring,25,68.5716666666667,1.0833728197932,725
69.203125,1.462414,offspring,22,70.2833333333333,1.44936767821926,726
68.77395,1.684485,offspring,25,70.736,2.59908253043261,727
69.46662,1.3584716,offspring,25,71.328,1.37450718441193,728
67.85836,1.7435948,offspring,21,66.03,4.15509326008455,729
69.187546,1.7778594,offspring,2,68.6225,4.63938483709496,730
69.260925,1.4443579,offspring,14,69.3983333333333,1.66336305918662,731
70.18637,1.865664,offspring,2,69.4475,2.09627248546875,732
71.34584,1.7784808,offspring,14,68.8266666666667,2.90438059948531,733
68.92269,1.6264689,offspring,21,69.398,2.83754647539032,734
68.335075,1.5343229,offspring,25,68.5414285714286,1.68955051785407,735
70.111084,1.4314046,offspring,2,67.8125,4.01117085981969,736
69.55978,1.8099418,offspring,14,68.168,2.42737924519429,737
69.52196,1.0461528,offspring,22,68.3875,1.47466097798783,738
68.615204,1.381156,offspring,23,70.086,1.03772828813712,739
69.606766,1.1616284,offspring,21,68.1175,2.10811724847868,740
68.31666,1.4300872,offspring,25,66.1475,1.64787489411868,741
70.859634,1.3988588,offspring,23,69.2483333333333,2.22706458520328,742
68.89495,1.38651,offspring,2,71.848,1.67632634054351,743
69.329865,1.3985829,offspring,25,69.262,1.16289294434183,744
70.58424,2.1397576,offspring,14,69.408,1.47818131499488,745
69.28106,1.3143358,offspring,22,65.086,3.1528288884746,746
68.91048,1.3315372,offspring,25,66.5214285714286,2.35954394302112,747
69.376434,1.349381,offspring,23,62.0925,2.62947871893525,748
68.30504,1.2678548,offspring,23,68.435,1.48194691762784,749
69.2887,1.3009557,offspring,2,70.654,1.07094817801797,750
69.307724,1.3832613,offspring,23,67.825,1.96466282094409,751
68.4215,1.3819395,offspring,25,67.365,3.14848640884261,752
68.95352,1.127819,offspring,23,68.7125,2.59271254352142,753
69.912704,1.1789727,offspring,23,69.612,0.737678791887094,754
68.68787,1.3140106,offspring,2,66.685,0.879602182807657,755
68.913994,1.615389,offspring,23,70.41,1.69479595625353,756
69.289085,1.4950411,offspring,25,69.258,1.43149222841062,757
66.837105,1.9276565,offspring,21,69.9916666666667,1.36584650186859,758
69.56277,1.6325254,offspring,14,72.184,1.04059117812905,759
70.284706,1.4424069,offspring,22,68.568,1.43344689472613,760
68.76768,1.3235617,offspring,14,66.6825,2.3681691240281,761
70.05468,1.350833,offspring,2,70.1275,2.39779586287074,762
70.48609,1.6259823,offspring,14,70.3525,1.35095953554008,763
69.401115,1.417753,offspring,2,68.03,2.64288667937163,764
69.41801,1.537694,offspring,25,64.2575,3.53392487186698,765
68.973335,1.5249094,offspring,21,69.146,1.9690175215066,766
69.55313,1.1332926,offspring,23,68.1966666666667,1.44491752936514,767
69.68598,1.7279227,offspring,23,65.14,3.62144538363713,768
68.61527,1.324294,offspring,2,66.63,2.08331466658304,769
68.660995,1.3470844,offspring,21,65.6425,1.70507819957522,770
69.54942,1.5225152,offspring,25,69.775,2.16247543338647,771
69.35091,1.7457979,offspring,14,70.1566666666667,1.34806033495043,772
68.77773,1.4137969,offspring,21,68.59,1.58448729878154,773
68.10857,1.4799869,offspring,21,68.9925,2.52688708361362,774
69.398346,1.7139409,offspring,23,63.84,2.6581948762271,775
69.08194,1.3969646,offspring,25,69.9966666666667,0.989861943235855,776
69.57557,1.8562458,offspring,14,68.5533333333333,2.23553722104255,777
69.27286,1.4379641,offspring,25,68.19,2.60843823005261,778
70.5777,1.5450891,offspring,22,69.0625,1.58180013486745,779
68.71367,1.3144424,offspring,2,70.3,6.7406119900199,780
68.39217,1.0333538,offspring,21,65.7866666666667,3.63061243685782,781
69.204124,1.4188862,offspring,2,68.29,2.20155626773426,782
68.01612,1.7392168,offspring,23,64.98,3.6347581304217,783
68.733406,1.7546748,offspring,25,67.6516666666667,2.1269359808576,784
67.872955,1.8091846,offspring,21,68.966,1.53923032714405,785
68.92073,1.3981633,offspring,21,64.72,1.49528146737217,786
68.94683,1.5341736,offspring,25,68.764,0.488497697026303,787
69.588646,1.2455095,offspring,22,69.8425,1.85823168630825,788
68.27962,1.5802147,offspring,23,68.1333333333333,2.69649896470714,789
69.576164,1.5680691,offspring,22,68.3225,1.82306289889662,790
69.83575,1.6316682,offspring,22,67.85,1.45897224099707,791
70.13784,1.5623665,offspring,14,71.04,1.49298358999689,792
69.31668,1.4768145,offspring,22,67.724,2.76682670219875,793
67.806305,1.5712473,offspring,25,69.7475,1.05069421495188,794
70.44408,1.4514698,offspring,22,69.425,0.928326451201298,795
70.22455,1.3258597,offspring,22,68.995,3.1452450884894,796
69.88162,1.5261002,offspring,14,67.1475,3.98946424974583,797
68.81705,1.4257102,offspring,25,70.1125,1.37259790179061,798
69.18247,1.5521839,offspring,21,68.4066666666667,3.20205975376268,799
69.849815,2.0437722,offspring,14,68.6683333333333,2.49918720120496,800
69.15146,1.4072759,offspring,25,72.1666666666667,1.38320882973855,801
69.09167,1.7155459,offspring,14,70.28,2.97189333590558,802
69.99604,1.6111568,offspring,14,69.978,1.72715662289209,803
70.14852,1.4837365,offspring,22,70.9225,0.429447319237177,804
69.49645,2.0301166,offspring,14,68.5128571428571,2.83585210172483,805
68.73005,1.2708253,offspring,21,68.354,1.17538504329432,806
68.23473,1.2165337,offspring,21,67.43,2.88116874433507,807
69.44268,1.4975206,offspring,23,69.6683333333333,2.31228386377336,808
69.17015,1.3998849,offspring,14,69.824,2.30734262735295,809
69.09636,1.2903947,offspring,21,64.408,4.42151218476213,810
68.76816,1.2139869,offspring,22,67.3325,3.03124149483343,811
68.9201,1.5551169,offspring,25,67.9525,1.62218730936556,812
69.945694,1.945528,offspring,2,67.874,2.01702255812868,813
69.013596,1.6221514,offspring,14,70.96,2.64872610890594,814
69.69331,1.39635,offspring,22,68.88,3.43725908246673,815
69.44245,1.8280952,offspring,23,63.2425,6.43576659510479,816
69.90986,1.386673,offspring,21,70.158,2.28249205913186,817
70.3563,1.3765209,offspring,22,70.57,1.54770798279262,818
69.77735,1.3550631,offspring,22,68.7375,3.5426955368288,819
69.34524,1.3798093,offspring,14,70.074,2.0696690556705,820
68.361534,1.6779273,offspring,23,69.6875,1.3077047322185,821
68.79544,1.1939014,offspring,22,67.2683333333333,3.21630481557123,822
69.3487,1.4217134,offspring,23,69.29,1.79248430955476,823
69.729744,1.3366103,offspring,2,65.765,2.57400466200044,824
68.53018,1.1709592,offspring,14,70.096,1.97630463238844,825
69.45423,1.6337578,offspring,23,66.048,3.94544927733205,826
69.20983,1.3461475,offspring,21,70.605,2.03655755299639,827
68.99942,1.6492018,offspring,14,66.258,1.59867757850043,828
69.8478,1.4588158,offspring,22,69.6575,2.19095679251478,829
68.77994,1.3605967,offspring,25,69.0133333333333,2.36675868365718,830
68.69525,1.5103974,offspring,21,67.5866666666667,1.25276760281653,831
69.545494,1.2641269,offspring,22,67.154,3.48101709274746,832
69.14583,1.7120754,offspring,2,67.495,4.03543058421279,833
69.73347,1.2899948,offspring,2,70.504,3.42771498231694,834
70.02202,1.7200165,offspring,14,70.22,1.48322621336059,835
69.032104,1.3457941,offspring,23,66.515,2.31014068835645,836
70.61812,1.4444873,offspring,22,69.7416666666667,2.08559264159295,837
70.187614,1.3898779,offspring,22,69.5375,0.394915602798033,838
71.39336,1.524031,offspring,22,70.7975,2.20646587706827,839
69.42635,1.5363487,offspring,2,70.92,1.86323643158886,840
67.721176,1.5382525,offspring,21,64.2633333333333,1.42537948163521,841
69.05185,1.7037461,offspring,14,66.174,3.26386733799031,842
69.40097,1.4658303,offspring,2,69.905,4.57572216522521,843
69.45191,1.4790299,offspring,14,71.7933333333333,1.43835554250911,844
69.99867,1.5280825,offspring,22,67.0775,3.2505114982107,845
68.31773,1.1862094,offspring,23,65.5666666666667,3.41417437555065,846
69.69704,1.3103914,offspring,25,71.2975,0.355187743782542,847
70.849,1.2291274,offspring,22,68.0125,2.32264755541315,848
69.39014,1.5393715,offspring,21,67.0175,0.998611536083971,849
68.394165,1.5868242,offspring,25,71.1416666666667,1.22662816968577,850
69.61446,1.5326163,offspring,2,66.9357142857143,1.51921972453907,851
69.34008,1.424198,offspring,23,69.4233333333333,0.915285019361001,852
68.82561,1.5234869,offspring,25,68.5125,2.90042956588618,853
69.10231,1.3992685,offspring,21,68.222,1.02538773154354,854
70.388145,1.5972645,offspring,2,69.584,3.07236553814809,855
68.939186,1.306118,offspring,21,65.68,1.28965111561228,856
69.725746,1.4519931,offspring,22,67.4633333333333,2.23818378750867,857
68.6816,1.4983765,offspring,21,65.5125,3.35418519663619,858
70.00253,1.6139487,offspring,14,68.558,1.00703525261035,859
67.6258,1.9304852,offspring,25,68.225,0.773670903334657,860
68.24219,1.8683124,offspring,14,64.804,2.31822777138055,861
69.94449,1.1596929,offspring,21,67.75,0.744804224835849,862
68.08164,1.4980861,offspring,21,69.56,2.16918417844129,863
70.39346,1.5283114,offspring,14,68.6283333333333,3.13263094964387,864
69.22577,1.1776761,offspring,21,68.554,4.62828585979734,865
69.07836,1.4065558,offspring,2,66.858,1.73520027662515,866
69.04275,1.5344579,offspring,2,67.418,1.46129052552872,867
70.45474,1.2000873,offspring,21,71.34,2.90527107169021,868
69.42757,1.330469,offspring,2,70.48,0.901748301911347,869
69.00231,1.5304805,offspring,23,68.2171428571429,3.26494366610775,870
70.39957,1.2526598,offspring,22,70.3925,0.858773349997933,871
69.948456,1.5509622,offspring,2,69.614,2.78334870255238,872
69.405846,1.355128,offspring,21,70.024,1.60113397315777,873
69.006,1.3644555,offspring,23,67.4266666666667,1.8763972571571,874
68.73263,1.6592308,offspring,2,70.3625,2.09811621857958,875
67.93595,1.6234443,offspring,21,68.0333333333333,2.24592668327946,876
70.10681,1.5525324,offspring,14,72.916,1.68247734011487,877
