0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.005828876,-0.32965687,-0.09148875,0.09282908,-0.26476628,0.20829573,0.064184695,0.23395717,0.11346287,-0.003775157,-0.02896465,0.009673695,0.3564044,-0.18565644,0.36286837,-0.06750357,0.3163095,0.05618176,0.106180504,0.024147943,0.07889098,-0.0024850443,0.08806803,0.026407657,0.25324583,-1.9929056,-0.028576994,0.011299066,-0.2005558,-0.08580329,-0.15224214,-0.08350709,-0.19579701,0.01822431,0.11584843,-0.14113115,0.0386803,-0.008050384,-0.01966795,0.22460367,-0.030641556,-0.04134418,-0.30113646,0.016362686,-0.038986843,0.05827189,0.10219029,-0.46643928,-0.2778915,0.4343646,1.5610758,-0.11883181,0.0061399927,-0.25914443,-0.09711286,0.04330921,0.05061297,-0.23284218,0.05307267,0.22324805,0.063168496,-0.036869343,0.34243453,0.004911434,-0.055430934,0.27781677,0.43126714,-0.049194414,0.16902553,-0.029245049,0,189
-0.06386313,-0.4464097,-0.030525777,0.09039982,0.13151893,-0.12597457,0.132062,0.13884261,-0.43181488,-0.07334217,-0.12107698,0.00022146665,-0.049176503,-0.17747372,0.010658652,0.10043927,-0.07403503,0.03909021,-0.18765464,-0.008026376,-0.026761428,-0.107368805,0.13540034,-0.029477164,-0.52268094,-1.5806066,0.017152902,-0.24592087,-0.015978303,-0.11731182,0.17137428,0.051889267,-0.07451177,0.030587317,-0.04493092,-0.031254977,0.0012934208,0.011569388,0.019594848,0.41357005,0.07396108,-0.02896591,-0.023015235,0.27537525,0.095449165,0.002312243,0.27475464,-0.2815948,-0.1319072,0.27826238,1.6126565,0.06947388,0.044544846,-0.29851374,-0.130711,0.088476315,0.22322609,-0.19345137,-0.2730723,-0.27053523,0.028055772,-0.244849,-0.0820683,-0.08712492,-0.2172818,0.45055133,0.47276676,0.09750632,0.35758334,0.0028045438,2,190
-0.03925117,-0.5786164,-0.0065226983,0.011685155,-0.17426427,-0.15341917,0.08013665,0.09354,-0.023347052,-0.00025459751,-0.15926963,0.025280494,0.113270715,-0.41038352,0.23953414,-0.034798473,-0.119500354,0.02284453,0.27388242,-0.098656446,0.08133653,-0.15965894,0.110763796,0.0592621,-0.26537424,-1.7023953,0.022917602,-0.1648975,0.091196574,-0.23796088,-0.18900071,0.009514572,-0.117368266,0.08138122,-0.2678493,-0.028608046,0.05308889,-0.039072927,-0.04458551,0.34136087,0.007502904,-0.05905967,-0.22676621,0.079671375,0.05375401,-0.0420873,-0.06632247,-0.30140263,-0.23359482,0.15241863,1.3605778,0.121612966,-0.31420684,-0.3268165,-0.12072815,0.0041093975,-0.2468089,-0.35787255,-0.04773812,0.25897837,-0.0062693655,0.028252842,0.19525279,-0.040379956,-0.23089653,0.49981195,0.019052625,-0.10594744,0.38668248,-0.029706381,4,191
-0.09797561,-0.45734155,-0.016829038,0.060722373,-0.09163207,0.22122428,0.07329611,-0.07717618,-0.16658515,0.010678519,-0.13556314,0.022134436,0.1768519,-0.3738082,0.5889686,0.03627109,0.3940553,0.12994649,0.01688885,-0.14458016,-0.40022945,-0.106735624,0.11093189,0.035339877,0.20061225,-1.8965703,-0.055210058,0.0013283715,0.082605176,-0.12298176,-0.20723747,0.034902528,-0.31025234,0.08801522,-0.0482059,-0.09749224,0.0426633,-0.04068248,0.018579438,0.43762976,0.027564736,0.0005193688,-0.060684763,-0.3759363,0.29507715,0.011580052,0.055963628,-0.07302038,-0.26556748,0.043465354,1.3882657,0.0015198607,-0.029193422,-0.4439789,-0.036031224,0.005866375,-0.45480683,-0.23928256,-0.122756146,0.22347067,0.027743986,-0.26609367,-0.07066892,-0.12721889,-0.09209466,-0.23753752,0.2757843,0.052369393,0.13999367,-0.014348124,0,192
0.04546428,-0.5256562,-0.0024201293,0.03457343,-0.23160006,-0.07569293,0.06470124,0.3345232,-0.2117295,-0.12677154,-0.03903401,0.044838127,0.082067735,-0.00169909,0.44121864,-0.01953043,-0.33894697,0.07125218,0.097866796,-0.22899261,-0.5575488,-0.039470438,0.17788106,-0.035570312,-0.15014929,-1.2338693,-0.02525033,0.097057536,-0.22989753,-0.06221018,0.032468006,-0.13811608,-0.17044821,0.043985948,0.12851897,-0.08232467,0.07336182,-0.024046613,-0.07313404,0.19878238,0.06698859,0.06611316,-0.018425997,-0.23152588,-0.38785958,-0.0512595,-0.08217871,-0.07221943,0.22422704,-0.05353564,1.460607,0.03900064,-0.01885855,-0.40547705,-0.11515244,-0.013140427,-0.0034909325,-0.1538193,-0.10790324,-0.16796622,0.029073846,0.30014187,-0.14528775,-0.09383689,-0.20033002,0.09027754,0.19849008,0.062691994,0.34153,-0.02796622,0,193
-0.029326197,-0.41752094,-0.053657375,0.081075326,-0.11022569,-0.07087522,0.027244557,0.073025495,-0.115287356,-0.040595174,-0.051249124,0.026478812,0.09589879,0.03635235,0.5850969,0.014533076,-0.05247595,0.0123055205,0.022002768,-0.027884297,-0.09630609,-0.13543656,0.015129507,-0.055715818,-0.16642404,-1.4346366,0.022685785,-0.34954703,-0.049958255,-0.038472474,0.019978542,0.0018163887,-0.1734867,0.040923823,-0.45774853,-0.0022431314,0.07981838,-0.038404305,-0.06476266,0.40745473,0.04245142,0.06745465,-0.18090588,-0.034755126,-0.032892916,0.115782514,0.030590631,-0.08958444,-0.12331286,0.17205188,1.3409649,0.014888849,-0.0053945165,-0.48354992,-0.07569815,0.07993144,-0.09498821,-0.21302412,-0.31504807,0.0639828,0.009957513,0.07493502,0.0338912,0.13270333,-0.19508325,-0.3779338,0.042531297,0.072991855,-0.12034647,0.053550243,4,194
-0.113248065,-0.54794466,-0.009354737,0.064401366,-0.2845381,0.043880396,0.11023187,-0.11778298,0.05555082,0.03174872,-0.082620636,-0.016654842,0.26181647,-0.29214346,0.31026232,0.020090993,-0.550503,0.10965034,0.020446174,-0.26405826,-0.33887547,-0.067283995,0.13996345,-0.021779846,-0.32919407,-1.580127,-0.028619703,0.1256515,0.13020965,-0.25997457,0.036373943,0.071952574,-0.3343173,0.071586475,-0.15919569,-0.11518148,0.093118265,0.035897043,0.030381761,0.3074389,-0.020735942,0.08730366,0.1072999,0.29241553,0.118177414,0.038931146,0.023849823,-0.04853441,-0.6434879,0.11768275,1.5773848,0.010959038,0.24291375,-0.3597406,-0.08118543,0.052777477,-0.06013245,-0.3504892,-0.36630556,-0.010212281,0.02827414,-0.107808374,-0.4562323,0.13749608,-0.18149883,0.30758977,0.4444279,-0.079179294,0.23568937,0.035810128,4,195
-0.030243164,-0.1418213,-0.085947,0.0604476,0.3239606,0.4261965,0.050537158,-0.21597534,-0.07684399,-0.057627793,-0.11572841,0.053784527,-0.28238094,-0.068997495,0.1504942,0.0030906834,-0.09559352,0.08687279,-0.006976053,0.12831068,-0.22903249,-0.044333547,0.09226612,-0.03624571,0.11436921,-1.5828902,-0.13487379,-0.2026168,0.025706463,0.06937821,-0.4100831,-0.0067539057,0.1896913,0.0521628,0.0413258,-0.11431149,0.018741392,0.09456237,-0.140284,0.013565734,-0.0007601734,-0.053720247,-0.21198891,0.327551,-0.011274762,-0.0013703583,-0.14575672,-0.16582832,-0.015412837,-0.05804342,1.6278994,-0.08469559,0.0781887,-0.40273422,-0.107517146,0.048883565,-0.09754917,-0.04733935,-0.17445163,-0.44039017,0.014694225,-0.059795506,-0.23099928,-0.024848271,-0.31372732,0.1354716,0.2959422,0.021707334,0.06361237,-0.07022829,4,196
-0.08826643,-0.2669569,-0.02800043,0.050129354,-0.45338392,0.039284784,0.02631528,-0.2868125,0.031222492,0.004716173,-0.15161045,-0.0004053749,0.05071135,-0.19489203,0.4050397,0.06429088,0.33705637,-0.0053423233,0.009431094,-0.10437324,-0.08519732,-0.011396285,-0.03265433,0.011042612,-0.2587434,-1.6137109,0.048716556,-0.045871172,0.16909555,0.053497545,0.030693952,-0.05067117,0.05342544,0.114551425,-0.07139559,-0.09613,0.069578044,0.011287477,-0.034101,0.40947455,0.058657233,-0.021977065,0.3341177,-0.2677399,-0.07165408,0.05795536,-0.1715009,0.03348081,-0.062445924,0.5650251,1.5488254,0.017988015,0.041886825,-0.4319746,-0.06875534,0.051038913,-0.48974407,-0.26203722,-0.27766398,0.07628014,-0.06615219,0.18380354,-0.15514523,-0.031802904,-0.2616763,-0.09911136,0.40067443,0.024977915,0.41600752,-0.015075644,0,197
-0.05985813,-0.15456596,-0.013173433,0.05692038,-0.012426421,-0.17980096,0.08393368,0.37739754,0.14301002,0.02354258,-0.062767304,-0.021261998,0.15233879,-0.25153852,0.39290416,0.09855862,-0.09199397,0.030699292,-0.077444725,-0.29786238,-0.13504949,-0.09000586,0.20355794,0.014316165,-0.021656476,-1.5274231,0.006131135,-0.2653197,-0.29730418,0.12947208,0.0021843705,0.019967513,-0.25285044,0.10017541,0.12290854,-0.00020506978,0.025302563,0.117775,-0.119589135,0.2166146,0.050558314,-0.0313529,0.49228936,0.2038439,0.17356339,-0.068277,-0.15438153,-0.29595122,-0.25157624,0.21436426,1.6315646,0.07314586,-0.30508283,-0.4650668,-0.1441388,0.032670997,-0.09262613,-0.45242357,-0.14703834,-0.24487686,0.007548034,-0.0118245,0.3767615,-0.023277178,-0.16414663,0.12952334,0.44840872,-0.015412613,0.04099658,0.064230874,3,198
-0.124029085,0.042161465,-0.04693155,0.052784804,-0.16410518,-0.031141587,0.04816284,0.33086702,0.37845978,-0.0035519935,-0.07041725,-0.04606334,0.40170038,0.09795348,0.17423418,0.11570475,0.2588216,0.11397265,0.3086199,-0.15231386,0.1553401,0.013819359,0.12097003,0.013699987,-0.34028682,-1.6440274,0.010353494,-0.049743537,0.21940649,0.069484845,-0.14785555,-0.029623158,0.3364319,0.053675883,0.08699193,-0.07652889,0.13643228,0.03913374,-0.029054472,0.3823791,0.026957406,-0.017567694,-0.079329625,0.21733493,-0.060659487,0.020557407,-0.11984978,-0.1375547,0.10473153,-0.032671615,1.2979364,-0.050697036,-0.017075391,-0.4726159,-0.18299566,0.111255504,-0.040106185,-0.17233135,-0.002446346,-0.049569167,0.031034464,0.036496438,-0.17400566,0.34098238,-0.05529037,-0.00472752,0.104558915,0.013829145,0.19265702,-0.022096325,4,199
0.0080548,-0.45936182,0.016017776,0.072303325,-0.10972131,0.3061277,0.1343709,0.4203507,0.058316305,0.044839524,-0.06544521,-0.042040754,0.03686222,-0.0038012266,0.45804387,0.10049741,-0.24034446,0.060650136,-0.14122906,0.10742809,-0.06712082,-0.0859077,0.11432539,0.08886124,0.08420059,-1.2652882,-0.004861448,0.036937222,-0.14651874,0.18215029,0.22290118,0.06254111,0.2552454,0.06859497,-0.22180277,-0.09339651,0.1000031,0.042764083,0.064333096,0.07625243,0.021663653,-0.0457772,-0.06385498,0.10755819,-0.10832852,-0.028359156,-0.15308687,-0.01494199,-0.044103563,0.21293175,1.3045213,0.03597232,0.12303786,-0.34167114,-0.09613073,0.013451409,0.2675447,-0.29014578,-0.30752197,0.42839038,0.059306286,-0.10849759,0.117757335,-0.202148,-0.26763642,-0.098121,0.43377066,0.020310335,0.4407732,0.091504455,1,200
-0.106511354,-0.30992544,-0.0067623053,0.060253978,-0.2669344,0.07446733,0.14972615,0.23793149,-0.42254773,-0.035551842,-0.061605506,-0.0052930266,0.32536438,-0.14365783,0.20683677,0.025405958,-0.17953375,-0.0047911108,0.35448432,-0.13938454,-0.0182655,-0.15226847,0.00886783,0.045307375,-0.03397333,-1.9633883,-0.0004922636,-0.2278124,-0.1218973,-0.06577774,-0.10075161,0.09011492,0.22855352,0.038884617,-0.13352998,-0.08028597,0.100481905,0.011309477,-0.00021526963,0.2759999,0.04237848,-0.15697713,0.07388194,-0.4236801,-0.3234317,0.04340396,0.0016180351,-0.20826842,-0.17975682,0.14537874,1.7779579,0.14755481,0.40987477,-0.5326149,-0.15675285,0.030026171,0.20555581,-0.09538661,-0.31785634,0.0909849,0.07205653,0.10821184,0.11600901,0.030570183,-0.13115102,-0.120861426,0.14729151,-0.047764853,0.29240182,-0.061951887,0,201
0.03338178,-0.25826833,-0.0513731,0.05928275,-0.45831868,0.14283599,0.14466764,-0.2178477,0.19206175,-0.014123153,-0.072208814,-0.032271985,0.040421985,-0.16039257,0.38708436,0.022676177,-0.100958616,0.11994881,0.03129776,-0.023423754,0.027184129,-0.03471811,0.20934285,0.06463172,-0.22100763,-1.4552647,-0.09422012,-0.16663577,-0.16030917,-0.036687568,-0.034714308,-0.058991976,0.11782114,0.093035445,-0.0035890862,-0.053720664,0.0152817,0.044266902,-0.09382772,0.30011824,0.042876028,-0.00655433,0.41174623,-0.19585472,0.38599184,0.06300357,0.034684427,-0.17555265,-0.24755947,0.040394723,1.4114006,0.07736307,0.0493066,-0.2290512,-0.11890569,0.0028178655,-0.122229934,0.12629679,-0.18994558,-0.057248943,0.02945335,-0.07979566,-0.18957536,0.016916692,-0.1277236,0.11129557,0.40791905,-0.065012455,0.5075404,0.034078896,2,202
-0.008791771,-0.24911264,-0.03153345,0.04258699,-0.06784052,0.095928915,0.028334599,0.019643337,0.15639687,0.030293703,-0.11318891,-0.0931526,-0.025452167,-0.33419633,0.24104695,0.057513878,0.022664053,0.053264663,0.0031312779,0.29114345,-0.46966973,-0.07757633,0.119221136,0.018916203,-0.13310853,-1.4833384,-0.07080008,-0.009729721,-0.18583152,-0.11391275,-0.16237094,0.03779431,0.023122411,0.114843555,-0.021756295,-0.1031889,0.066421226,0.04169257,0.03656327,0.048891753,0.025999725,-0.09915818,0.13270065,0.015331246,0.12994489,0.03358668,-0.0955578,-0.17370008,-0.20045714,0.19775078,1.2931662,0.20089051,-0.08122699,-0.21987882,-0.0792638,0.03331734,-0.29864198,-0.38945964,-0.2630802,0.48748076,0.021956764,-0.12328705,-0.042498533,-0.047340013,-0.2692826,-0.032713458,0.40038082,-0.016427357,0.28286868,0.027430948,3,203
-0.07733069,-0.19102974,-0.08984593,0.042178854,0.20822904,0.43517596,0.05747047,0.14887154,-0.21023172,-0.09734446,-0.13387413,-0.031195913,0.27755463,-0.13876219,0.4452965,0.18424362,0.026688209,0.045257267,-0.15517929,0.21113172,-0.30127138,-0.14661999,-0.03298521,0.033729464,-0.041907087,-1.727126,-0.06107989,-0.23810357,-0.13075775,-0.20436653,-0.07592836,0.030300912,0.116217524,0.013306815,0.20386669,-0.096778184,0.095408596,0.024876539,0.05526185,0.08615407,-0.02156756,0.018469792,0.18494357,0.2329167,-0.18013722,0.045811623,0.08927076,-0.20536385,-0.16146879,-0.026598066,1.7276584,0.056229517,-0.014390504,-0.1764839,-0.08070566,0.0071290247,-0.106129736,-0.18298137,-0.090982124,-0.2178087,0.061233867,-0.23501259,-0.23419333,-0.056141354,-0.23880547,0.0704121,0.16839492,0.053542577,-0.038768485,0.05414851,4,204
-0.091028824,-0.47118255,0.018863183,0.12227346,-0.008560263,-0.03472522,0.10323819,-0.19818008,-0.21748611,-0.022920083,-0.06535445,-0.086814225,0.2667662,-0.1622942,0.30808976,0.034043945,0.10513349,0.022266485,0.1759522,0.0077377185,-0.646074,-0.04063996,0.055563465,-0.015808012,-0.36685303,-1.8989284,0.02799556,-0.64286864,0.11621293,-0.0044691376,-0.40189454,0.005807415,0.40096548,0.108232886,0.019363955,-0.090844914,0.071211815,0.01057766,0.0062706284,0.3082199,-0.0763559,0.010056041,0.089784116,-0.057526942,0.047603913,0.021257654,0.10013739,-0.40055442,-0.096131384,0.26080835,1.382359,0.13736308,-0.20784152,-0.1715385,0.008701369,0.057571147,0.28413096,-0.042793497,-0.18205687,0.055544138,0.02466833,-0.17404641,0.07650659,0.074733034,-0.2651146,0.16471644,0.047996476,-0.017524717,0.2370953,0.012826398,2,205
-0.027380517,0.10992178,-0.056820452,0.0505318,0.43171036,-0.11370731,0.061480686,0.11663864,-0.1945869,-0.0762973,-0.10869892,0.0410321,0.11154804,-0.22171354,0.418824,0.10905238,-0.06125506,0.049089774,0.05741926,0.10195859,-0.28554773,-0.020115487,0.17772946,0.038934637,-0.054824565,-1.63648,-0.042613886,-0.047628768,-0.018063586,-0.14135239,-0.045467272,0.032488562,0.33889258,0.11791566,-0.034855366,-0.104340315,0.13133371,0.0035635699,-0.066521704,0.14931136,0.016443044,-0.011024771,0.4060627,0.32555413,0.4377289,0.020327672,-0.1768392,-0.435704,-0.50904924,0.4132204,1.41896,0.1898223,0.016624115,-0.027816325,0.015977971,0.07905964,-0.01628153,-0.23489526,-0.2342956,-0.16294062,0.033317845,0.117544204,0.14080918,0.10402413,-0.23125613,0.09484787,0.07856487,-0.040660094,0.43340242,0.07404492,0,206
-0.07084973,-0.40102842,-0.036788955,0.010683084,0.18256581,0.46275842,0.012764074,-0.25516388,-0.06611276,0.01714075,-0.078583434,-0.052727327,-0.5036612,-0.2761349,0.39699107,0.21728994,-0.07358193,-0.013492014,-0.1656693,-0.108990565,-0.124628685,-0.10755934,0.14197206,-0.042983267,-0.034863148,-1.6408376,-0.017912356,-0.19656026,0.09576722,0.014083922,0.31207672,-0.030732134,0.1666064,-0.010202292,-0.15102091,-0.056439117,0.115231164,0.044603795,-0.069087595,0.31917065,0.10187399,-0.031411655,0.08190354,0.37035105,0.26472762,0.0423857,-0.27415365,-0.19263338,-0.23387708,-0.018043138,1.0505974,0.15465039,-0.074245036,-0.53927386,-0.017312743,0.045789886,-0.35406822,-0.16229609,-0.007828206,0.0077725053,-0.0030837543,0.22849119,0.29851276,0.08382799,-0.19267614,0.22297224,0.17346637,0.01915716,0.18363796,0.04871395,2,207
-0.04881224,-0.11451347,-0.009330796,0.034636922,-0.07102529,0.087671205,0.08213631,0.06197518,-0.12957288,0.008176781,-0.011549745,0.050379068,0.13468148,0.047199383,0.34036893,0.0082941875,0.058763124,0.03679385,0.22013122,-0.28720713,-0.34238267,-0.12436571,0.2273981,0.04697156,-0.11641306,-1.784764,-0.08798003,0.051149353,-0.112950295,0.06253298,-0.24708612,-0.095663875,0.19531266,0.030880578,-0.36003658,-0.100079246,0.02384726,0.033822935,0.066607624,0.2088669,0.0004995335,-0.06414647,0.0069745015,-0.47679025,0.016217867,0.02762642,-0.15230903,-0.072934076,-0.14948346,0.11732833,1.585568,0.10604579,0.014600135,-0.21491155,-0.11084084,-0.08241824,0.22466469,-0.28659493,-0.30053276,-0.20002162,0.018209219,-0.103728935,-0.19695912,0.0647016,-0.20855856,0.101496406,0.089515686,-0.06412136,0.01741089,-0.019468136,4,208
-0.042933892,-0.36085156,-0.060897462,0.05549354,-0.1121381,-0.088775836,0.04940539,-0.012593761,0.02184819,-0.022067588,-0.0040518567,-0.0015368517,0.18603705,0.22124931,0.105193675,0.020779077,0.12940203,0.059435688,0.20948416,-0.15766484,0.077135265,-0.14557636,0.02415634,-0.00027795136,-0.15201661,-1.8808221,-0.0031911992,-0.08139677,-0.06704623,0.19284208,-0.2636282,-0.0030131415,0.12547675,0.027471043,-0.19859582,-0.12750657,0.08638743,-0.0025984999,0.03376454,0.23468736,0.009561971,0.007999014,-0.34914976,0.20956253,-0.13575655,-0.01729551,0.2959348,-0.15277334,-0.33311707,0.3545164,1.6920592,0.16977847,-0.16115057,-0.36452034,-0.1619338,0.13718417,-0.3793484,-0.28065392,-0.09380327,-0.27063918,-0.019643757,0.21256782,-0.16582163,0.16484621,-0.21872921,0.099817805,0.2938562,-0.05483755,0.08113678,0.051233415,0,209
-0.050233368,-0.12128307,-0.00760947,0.06183161,0.1528877,-0.16297767,0.040896103,0.22295265,-0.18704286,-0.038542382,-0.1247852,0.021489566,-0.033703353,-0.025307603,0.22643983,0.022625636,0.10511884,0.033490255,0.316912,-0.09786639,-0.06316641,0.05459225,0.06620726,0.046331234,0.016506739,-1.5880574,-0.04511264,-0.21994463,-0.30831024,-0.093772046,0.14850084,0.06672456,-0.15550037,0.09871907,-0.119953245,0.0067065954,0.0067219622,0.01649021,-0.03832914,0.36737323,0.03343185,-0.050264314,-0.25961527,-0.12864843,0.031838126,0.0011758488,-0.12451505,-0.13305053,-0.016456068,-0.08908342,1.2708995,-0.050695755,-0.30759367,-0.07079914,-0.16683632,0.06661219,-0.18001534,-0.46283698,-0.21412584,0.0645261,0.11890757,0.03683458,-0.025345746,0.19682847,-0.15188771,0.22461033,0.007981002,0.017190892,-0.017631441,0.053154975,3,210
-0.10962521,-0.31122077,-0.03161848,0.11447273,-0.2383448,-0.11161258,0.081176944,-0.23022082,-0.13946056,-0.13865894,-0.013004232,-0.009847572,0.3868354,0.026095912,0.5218779,-0.06416143,-0.17020282,-0.06615291,0.06570578,-0.1400322,-0.54570884,-0.081731975,0.07101041,0.1330178,-0.23023234,-1.4954168,-0.05692597,-0.090299785,0.0111187175,0.35080922,-0.030310027,0.045768093,0.110733554,0.040880308,-0.20528214,-0.054797545,0.110975884,0.048175156,-0.121471666,0.4961302,-0.020418193,0.0061839353,-0.1920109,-0.08700624,0.03282361,0.037728917,-0.05810333,-0.42505658,-0.31686324,0.42110947,1.4095482,-0.012502501,0.12208307,-0.1207138,-0.12607355,0.01705055,-0.03314948,-0.38168,-0.2075071,-0.20091991,0.016474398,-0.29173172,0.18320875,0.2590514,0.12266751,0.2564528,0.13256429,0.06715143,-0.19815056,0.08251655,1,211
-0.0699201,-0.22581658,0.001904361,0.0100351125,-0.1118611,0.13371485,0.16862886,0.0281144,-0.19557261,-0.049812876,-0.07821498,0.05620725,0.33966908,-0.13832282,-0.07260555,0.0278159,0.16812322,0.068940684,0.10521637,0.030903906,0.36165246,-0.072499685,0.07066646,0.08268143,-0.11768831,-1.4695748,0.001553487,-0.14298737,-0.032333307,-0.079069704,-0.282818,0.046465304,0.32284406,0.105133474,-0.05545251,-0.10455556,0.17770931,0.13619018,-0.024366679,0.30091137,0.0046663713,-0.063422464,-0.036567047,-0.10548887,0.06542586,-0.039026327,0.081990756,-0.5810464,-0.30895907,0.2850477,1.1822298,0.0341717,0.10004185,-0.09503259,-0.04390588,0.03911448,0.09340298,-0.67790115,-0.05809918,0.053273857,0.046659965,0.18370976,-0.08696745,0.24702692,-0.35479796,0.28950053,0.3065995,0.08885447,0.1673826,0.027079277,4,212
0.006692145,-0.35360408,-0.036818292,0.008692438,-0.027565196,0.12490702,0.110165104,-0.05718133,-0.045000985,0.015475605,-0.070534535,0.02532454,-0.16121052,0.09164931,0.5845048,-0.0025406592,-0.11199256,0.021094684,0.21041924,-0.03516154,-0.024511755,-0.09826445,0.10403668,-0.006094493,0.26119643,-1.7291081,-0.091412455,-0.07781852,-0.07414536,0.12121938,0.31094077,-0.02063642,0.3639115,0.036280856,-0.60756767,-0.068980396,0.07954093,0.14383157,-0.016915258,0.2866993,0.07216416,0.016350958,-0.031069785,0.21141991,-0.32647762,0.107606426,-0.178614,-0.46324033,-0.19783339,0.17574811,1.3955221,-0.07973184,0.13732426,-0.10928035,-0.0988595,0.04802881,-0.05170562,-0.14660507,-0.3176953,0.27729958,0.047486715,-0.047198594,0.15820456,0.24335241,-0.052352615,-0.008540206,0.12004245,0.03483761,0.1233336,0.056475323,1,213
-0.012656119,-0.22017893,0.010674778,0.07370433,0.25327083,-0.11181254,0.096934885,0.19148402,-0.04098022,-0.021911828,-0.01817527,0.008004781,-0.41934335,-0.034659423,0.4708576,0.067574926,-0.234951,0.050968975,0.38986206,-0.20225608,-0.33471137,-0.059035666,0.14100036,0.035649695,0.060859963,-1.427253,-0.067092866,0.18498878,0.119757034,-0.056779012,-0.13544394,-0.080229,0.22582695,-0.0041011423,-0.17766787,-0.09264873,-0.0034679621,0.039306067,0.050460204,0.5244818,-0.025047984,0.003741989,0.099591464,0.009743873,-0.3758045,0.021101221,-0.21834108,-0.099929616,0.05372204,0.13824616,1.767962,0.0709076,0.03864138,-0.3365063,-0.05292833,0.026355462,-0.20649265,-0.15445217,-0.21186349,-0.040826373,-0.033516333,-0.2998756,0.06851435,0.079500824,-0.17017001,0.120285794,-0.15584084,-0.12168448,0.083806455,-0.0016307458,3,214
-0.0783996,-0.21888946,-0.0585071,-0.017004754,-0.08531111,-0.062007748,0.09426667,0.39552695,-0.085997656,-0.08874238,-0.048169978,-0.06797884,-0.042156946,0.09547439,0.13279952,0.044369336,-0.10109795,0.0076341443,-0.20225069,-0.040380787,-0.3939448,-0.08118064,0.09591083,0.039905325,-0.27620196,-1.5760511,-0.03838651,0.22008018,-0.008525845,-0.06985308,-0.09785475,0.080437176,0.35639772,0.11465953,0.13793734,-0.05466096,0.09460911,0.019960966,0.013433535,0.30423495,0.027169889,-0.10117242,-0.12814164,0.016647372,0.1875844,-0.040672474,-0.38521305,-0.16259806,-0.3097575,0.14079788,1.4239355,0.066946894,0.18521088,-0.07032165,-0.09396258,-0.0067494027,0.010948876,-0.21566337,-0.02466005,0.13733666,0.09042605,-0.0026457289,0.047092617,-0.017111085,-0.15368333,0.16363038,0.52163494,-0.040287685,0.34388867,-0.06054714,4,215
-0.11122051,-0.3643036,-0.038405426,-0.020181064,-0.24292484,-0.09079545,0.10324199,0.078563064,-0.034064747,0.044171326,-0.045811113,-0.027504202,-0.020416789,-0.01643832,0.42425108,0.05084401,-0.23956338,-0.0229313,-0.022965528,-0.28197742,-0.5091575,-0.047595408,0.09147236,0.0025292337,0.09270139,-1.8216109,0.076989084,-0.100774966,-0.05606126,-0.16510877,-0.00080131507,-0.014180312,-0.1359789,0.0636034,0.119695075,-0.11091774,0.099068776,0.1271734,-0.020936029,0.31858456,0.05539886,-0.027846146,0.30277604,0.26368257,0.10550986,0.052315414,-0.064779535,-0.47817004,-0.03499995,0.19310234,1.7098668,-0.15320243,-0.071746305,-0.39184582,-0.118494205,0.07840124,-0.12593216,-0.0740705,-0.06031978,0.17738983,0.030603193,-0.09854631,0.037996933,-0.015741957,-0.05304391,0.17386606,0.4363761,0.041027382,0.22260648,0.007430724,3,216
-0.098001026,-0.4087864,0.059093736,0.08282641,-0.23396496,0.09445298,0.05221073,0.30351847,0.037170157,-0.065980345,-0.10319409,-0.017979596,-0.109493315,-0.06369173,0.47380456,0.09044291,0.08406011,0.021242307,-0.24533916,-0.06832783,-0.09500687,-0.12903728,0.10280523,0.013628804,0.13031292,-1.478852,-0.020539012,-0.1335167,-0.03350421,-0.039152578,-0.03723206,-0.05809656,0.12985697,0.0902231,-0.006806761,-0.05047684,0.016625065,0.042413447,-0.01060649,0.36404926,-0.071029626,0.017673995,-0.09608858,0.17674685,0.04538073,-0.072171494,0.10234783,-0.10827765,-0.25363308,0.37751713,1.4467611,0.025594978,-0.063920595,-0.36429322,-0.10564774,0.10059856,-0.063419856,-0.29998705,-0.22395864,-0.28583008,0.030045578,-0.15011393,0.1504487,0.21226409,-0.16998126,0.14325057,0.6223458,0.038389333,0.14024174,-0.05755605,4,217
-0.006792344,-0.31727606,0.06324026,0.024799388,-0.287718,-0.08355505,0.04975105,0.5184734,0.32412678,-0.11693794,-0.06260042,-0.053916454,0.021487173,-0.08382002,0.13407564,0.090221405,0.09211074,0.08598463,-0.10084478,-0.31195563,-0.061120123,-0.0625876,0.010641262,-0.0027519297,-0.026086155,-1.5996288,0.04956198,0.072894126,-0.15206596,0.15774757,-0.082198925,0.13119555,-0.11517221,0.08358034,-0.019662183,-0.09272148,0.042081527,0.09726963,-0.12405877,0.23016094,0.029537098,-0.05396635,0.17979215,0.07257801,-0.1629905,0.11452183,0.0050223023,-0.16458619,-0.12435741,0.005111076,1.5147159,0.31692302,-0.1216928,-0.57572377,-0.12585115,-0.012549536,0.108532965,-0.16900748,-0.25538093,-0.17758402,0.10600826,-0.22585887,-0.12026696,0.09243803,-0.25254214,0.13530083,0.301812,0.017252542,0.40883237,-0.0035604704,3,218
