0,1,dtype,pop,true_mean,true_sd,sample_id
4.021944,0.4168871,offspring,22,4.54166666666667,0.543743199191187,431
4.2169847,0.42605054,offspring,25,3.58833333333333,0.664030621783865,432
4.1219025,0.39357668,offspring,2,3.432,0.328740018859889,433
4.19142,0.39944977,offspring,2,4.1375,0.258891869319992,434
4.009659,0.39498642,offspring,22,3.56,0.413521462562707,435
4.155462,0.39646256,offspring,2,4.67,1.0560618668746,436
4.1742487,0.42516667,offspring,25,3.44142857142857,0.352629577669853,437
4.1429505,0.39172482,offspring,14,4.514,0.242960902204449,438
4.17412,0.4241403,offspring,23,3.485,0.549972726596511,439
4.1624737,0.40835792,offspring,2,4.264,0.741134265838518,440
4.1042066,0.3952913,offspring,14,3.78166666666667,0.510075157860748,441
4.152482,0.39625868,offspring,14,3.535,0.57680152565679,442
4.167729,0.4049031,offspring,2,5.15,0.254007873893704,443
4.066472,0.41070664,offspring,22,3.435,0.30523215208537,444
4.121787,0.42222032,offspring,25,3.8475,0.711775947893717,445
4.176974,0.42996705,offspring,25,4.11666666666667,0.620247262522509,446
4.136773,0.4013595,offspring,2,4.365,0.255929677841395,447
4.140834,0.42086005,offspring,21,4.1275,0.347598906787694,448
4.147817,0.4210058,offspring,25,3.80428571428571,0.484453545858876,449
3.9848351,0.39333114,offspring,22,3.478,0.358566590747102,450
4.036297,0.40763804,offspring,22,4.6475,0.591685445711373,451
4.13859,0.39756078,offspring,14,4.20333333333333,0.304477694859027,452
4.181917,0.40951818,offspring,2,3.495,0.529496616293878,453
4.133343,0.38743135,offspring,21,4.91,0.212485293608758,454
4.176479,0.40145573,offspring,2,3.748,0.264801812682618,455
4.092568,0.4100318,offspring,14,3.985,0.782757944705769,456
4.15647,0.39132527,offspring,21,3.81,0.214009345590327,457
4.1803775,0.4118133,offspring,2,4.3625,0.824878778973008,458
4.1525793,0.42558086,offspring,25,4.5125,0.883567579003817,459
4.1111407,0.38837156,offspring,14,3.72,0.737699125660319,460
4.093232,0.4096151,offspring,21,4.066,0.262164070764855,461
4.1583323,0.39173487,offspring,21,3.92333333333333,0.323274908810855,462
4.1846876,0.41359976,offspring,2,4.3975,0.759884859699152,463
4.237561,0.42786568,offspring,25,4.288,1.15155112782716,464
4.119475,0.40977886,offspring,2,4.7625,0.515,465
4.077203,0.3963478,offspring,22,3.795,0.256969518296107,466
4.1521616,0.3964764,offspring,2,3.66166666666667,0.171396227107444,467
4.1681905,0.4087767,offspring,2,3.145,0.855511542879463,468
4.1296372,0.38750136,offspring,21,4.294,0.184743064822472,469
4.215265,0.41735226,offspring,25,3.896,0.691143979211278,470
4.1678185,0.39801452,offspring,14,3.266,0.30096511425745,471
4.152058,0.41539854,offspring,25,5.20571428571429,0.726426347330022,472
4.036556,0.40330175,offspring,22,3.345,0.681004160535504,473
4.074522,0.40564814,offspring,14,3.89833333333333,0.495355091491615,474
4.013453,0.41136134,offspring,22,4.194,0.455554607045083,475
4.18392,0.400837,offspring,2,4.168,0.839565363744837,476
4.12331,0.41694123,offspring,14,3.91142857142857,0.386196347791663,477
4.1092834,0.43032277,offspring,23,3.9575,0.384306735130503,478
4.114685,0.40263614,offspring,21,4.26333333333333,0.122092860834148,479
4.110054,0.39720312,offspring,14,4.37,0.385918817024168,480
4.1247706,0.4270647,offspring,23,3.855,1.19600724635486,481
4.137161,0.39515543,offspring,14,3.878,0.734281962191637,482
4.0188036,0.40890536,offspring,22,3.1825,0.94238615581229,483
4.131773,0.39853373,offspring,21,3.772,0.219134661794979,484
4.1602798,0.42843264,offspring,23,4.2925,1.12792951907466,485
4.1108756,0.40747416,offspring,22,3.7375,0.392630020927251,486
4.1319914,0.43229532,offspring,23,3.955,0.603481565584236,487
4.0997267,0.40759683,offspring,21,3.696,0.632360656587679,488
4.0883474,0.40984657,offspring,21,3.856,0.651367791650769,489
4.193344,0.40187413,offspring,2,4.104,0.457416659075727,490
4.1034584,0.40211874,offspring,21,3.726,0.966504009303635,491
4.1417775,0.40364975,offspring,14,3.8775,0.554399074073301,492
4.102991,0.40892822,offspring,14,3.58,0.849558708977785,493
4.194097,0.41502595,offspring,25,4.51,0.55275069727078,494
4.146191,0.38981098,offspring,21,5.05,0.321765960495099,495
4.176965,0.41064972,offspring,2,4.924,0.519980768875158,496
4.126863,0.39887822,offspring,2,3.162,0.77331752857413,497
4.0816927,0.39939028,offspring,22,4.13166666666667,0.840057537711951,498
4.1304517,0.39118102,offspring,2,4.8,0.573105574916175,499
4.1487756,0.42864743,offspring,23,3.748,0.380289363511524,500
4.124714,0.39051098,offspring,14,3.85,0.357351367704113,501
4.190858,0.42213458,offspring,25,4.005,1.00450485314905,502
4.1504593,0.39829972,offspring,21,4.278,0.455543631280254,503
4.0861864,0.42633107,offspring,23,4.87666666666667,0.536681159224606,504
4.14537,0.3949656,offspring,2,4.6725,0.358643276808586,505
4.1085744,0.411178,offspring,21,4.65,0.410511875589489,506
4.1984553,0.41993546,offspring,25,3.7125,0.120381338531629,507
4.1527324,0.41757786,offspring,25,4.384,1.14075851958247,508
4.0114594,0.39815938,offspring,22,4.496,0.803417699580984,509
4.1082726,0.415592,offspring,23,3.87666666666667,0.474791182170295,510
4.1246796,0.41341698,offspring,21,4.385,0.350984330134552,511
4.1027718,0.37240764,offspring,14,2.8525,0.437445234667533,512
4.167834,0.3892382,offspring,2,4.43666666666667,0.321475763731368,513
4.1305704,0.44114324,offspring,23,5.155,0.0866025403784438,514
4.1785593,0.41188368,offspring,2,4.25,0.773175271203108,515
4.0898623,0.4264618,offspring,23,4.614,0.561186243594762,516
4.1997375,0.4120613,offspring,25,4.49,1.25174544803113,517
4.128757,0.43085128,offspring,23,3.89333333333333,0.675297465319297,518
4.089197,0.40046012,offspring,14,3.51,0.417452592118754,519
4.0463195,0.4211145,offspring,22,4.28,0.15121728296285,520
4.154324,0.40565968,offspring,2,4.0575,1.25052988768762,521
4.0907393,0.40022072,offspring,14,3.858,0.691642971481674,522
4.1922164,0.40651596,offspring,25,4.34333333333333,0.777088583539011,523
4.168593,0.40708897,offspring,2,4.4725,0.589031691280981,524
4.1392317,0.39662254,offspring,21,3.5375,0.190503718248927,525
4.1613955,0.43636796,offspring,25,3.85,0.827163828996409,526
4.119566,0.4005639,offspring,22,3.1175,0.098784276751583,527
4.1264157,0.4076645,offspring,2,4.368,0.90256301719049,528
4.0815735,0.4042017,offspring,21,3.87333333333333,0.458722864774219,529
4.087698,0.41836256,offspring,23,4.0925,0.46284446631671,530
4.1332836,0.400866,offspring,14,2.9625,0.166408132814074,531
4.118052,0.4007389,offspring,21,3.705,0.41803109932157,532
4.0801444,0.39690828,offspring,21,4.24166666666667,0.738414969151267,533
4.080219,0.40893507,offspring,22,3.824,0.448753830067221,534
4.0933967,0.3994072,offspring,14,4.372,0.386095843023465,535
4.1012926,0.40241858,offspring,14,4.38,0.779005776615296,536
4.1243453,0.4029095,offspring,22,3.6,0.464973117502507,537
4.1251316,0.3938949,offspring,21,4.13,0.392258418222817,538
4.1014585,0.3944139,offspring,21,3.86,0.185687910214963,539
4.1518173,0.4036545,offspring,2,4.284,1.23496153786262,540
4.1648383,0.42441088,offspring,14,3.18166666666667,0.247904551524708,541
4.1489944,0.43416435,offspring,23,4.07,0.884901124420124,542
4.1537113,0.40753147,offspring,14,3.838,0.744425953335857,543
4.139337,0.40406644,offspring,14,3.51666666666667,0.870302629357551,544
4.191129,0.41643962,offspring,2,4.09,0.499719921556065,545
4.1242967,0.42018005,offspring,25,3.56833333333333,0.30792315058577,546
4.1338263,0.42317826,offspring,14,3.668,0.371712254304321,547
4.157845,0.4224407,offspring,25,2.615,0.308814939189584,548
4.122489,0.40678942,offspring,14,3.678,0.41966653428645,549
4.159205,0.39285672,offspring,2,3.64,0.821259195788191,550
4.1366787,0.43712825,offspring,23,4.516,1.26756853858085,551
4.1545444,0.42366683,offspring,23,4.758,0.936039529079835,552
4.133388,0.39960617,offspring,14,3.58833333333333,0.394026225861511,553
4.1569805,0.43102545,offspring,25,4.27,0.656810474946921,554
4.0425034,0.4130597,offspring,22,3.8925,0.412906365495456,555
4.1744466,0.40079635,offspring,2,4.6625,0.62232762004162,556
4.257265,0.42669195,offspring,25,4.41285714285714,1.19952371500406,557
4.082807,0.40316495,offspring,22,4.812,0.52413738656959,558
4.114038,0.4207679,offspring,14,3.798,0.455488748488917,559
4.130529,0.43426567,offspring,23,4.425,0.80044362699693,560
4.1756654,0.4060459,offspring,2,4.2275,0.821193237510717,561
4.1528583,0.40020078,offspring,14,3.37285714285714,0.319516003027198,562
4.1281595,0.39105514,offspring,21,4.03333333333333,0.818429390153278,563
4.1656485,0.40257877,offspring,2,4.265,0.351899606895679,564
4.135175,0.40402946,offspring,2,4.39666666666667,0.936710556504338,565
4.1656075,0.4311647,offspring,25,3.47,0.416112965431264,566
4.0491805,0.4111318,offspring,22,4.37833333333333,0.522280256822586,567
4.1247754,0.41317102,offspring,14,3.512,0.809333058758877,568
4.2061396,0.414227,offspring,2,5.10833333333333,0.810614992870639,569
4.143195,0.42867112,offspring,25,5.08,0.731744490925623,570
4.1093946,0.41320544,offspring,22,4.295,1.08451217912325,571
4.144998,0.41202447,offspring,25,3.686,0.757548678303909,572
4.145764,0.40879756,offspring,2,3.72,0.618190909024065,573
4.138978,0.38540524,offspring,14,4.322,0.476990565944443,574
4.1325283,0.39605138,offspring,2,3.844,0.702659234622303,575
4.1493087,0.41064775,offspring,2,5.49166666666667,0.562687005951503,576
4.087607,0.39867288,offspring,22,4.18,0.497091540865463,577
4.162244,0.41380033,offspring,2,3.925,0.172530190594767,578
4.13115,0.4341934,offspring,23,4.722,0.570324469052486,579
4.162449,0.39647037,offspring,2,3.13166666666667,0.608125535285821,580
4.191873,0.4191574,offspring,23,4.60142857142857,0.349829890633937,581
4.1686034,0.4157648,offspring,23,3.34,0.629444199274249,582
4.153801,0.38885105,offspring,14,4.42,0.409959347578107,583
4.101372,0.3937391,offspring,14,3.23,0.550199963649581,584
4.1656585,0.41211587,offspring,25,3.976,0.372330498347906,585
4.1197624,0.4005367,offspring,21,3.8775,0.340820089392238,586
4.155399,0.39812726,offspring,2,5.058,1.16190361046001,587
4.0999746,0.4461935,offspring,23,4.275,0.115902257671424,588
4.1409054,0.3955332,offspring,21,3.40833333333333,0.428411795667051,589
4.0519123,0.39554,offspring,22,3.618,0.561400035625221,590
4.093567,0.40162224,offspring,21,4.53666666666667,0.382605105385,591
4.189255,0.42344853,offspring,25,3.76833333333333,0.641573586322463,592
4.1621346,0.39157134,offspring,2,3.5225,0.425940136638941,593
4.1299243,0.42107037,offspring,23,4.8575,0.937918795347799,594
4.1139765,0.4084098,offspring,14,3.6075,0.147958327466441,595
4.169413,0.4010273,offspring,21,4.765,0.53114028278789,596
4.130804,0.4121044,offspring,25,3.21,0.680636956583072,597
4.159049,0.42511004,offspring,23,3.874,0.448586669440812,598
4.181419,0.40183243,offspring,21,4.174,0.611579921187738,599
4.14694,0.4007619,offspring,14,3.75666666666667,0.363684845252956,600
4.1383166,0.43133706,offspring,25,4.48,0.268886593194975,601
4.1658688,0.40799034,offspring,2,4.288,0.580964714935425,602
4.0970063,0.40970987,offspring,21,4.236,0.197053292284092,603
4.14606,0.39859435,offspring,21,4.3275,0.897491875543543,604
4.089737,0.41276985,offspring,22,5.3525,0.641060319574791,605
4.126874,0.4202412,offspring,14,3.06666666666667,0.552943637875206,606
4.1186275,0.4226848,offspring,23,4.065,0.612834942432844,607
4.149516,0.44554928,offspring,23,3.7975,0.794202954749813,608
4.111526,0.40613693,offspring,14,3.05,0.51550945675128,609
4.140168,0.39738747,offspring,2,4.362,1.11021169152554,610
4.0985312,0.419509,offspring,25,3.1425,0.166007027963678,611
4.1961517,0.42024335,offspring,25,4.022,0.723443156025406,612
4.1516323,0.3957488,offspring,2,4.205,0.882061978170091,613
4.174186,0.44591457,offspring,23,4.094,0.802670542626301,614
4.1361966,0.403109,offspring,21,4.02,0.703633427290091,615
4.06932,0.4000907,offspring,22,3.0275,0.439573657081495,616
4.1233377,0.4402622,offspring,23,4.562,0.953268063033688,617
4.143954,0.43056723,offspring,25,4.37,0.521248501196886,618
4.1155167,0.38758212,offspring,21,3.91,0.745197960276328,619
4.152614,0.4190988,offspring,25,2.898,0.201419959289044,620
4.1344037,0.38706964,offspring,14,4.642,0.263096940309081,621
4.0891542,0.38334435,offspring,14,3.5925,0.189274932307477,622
4.026966,0.41327122,offspring,22,4.1675,0.484725007951244,623
4.086099,0.40166825,offspring,21,3.975,0.227046250794855,624
4.087374,0.39954102,offspring,21,3.334,0.434200414555307,625
4.0901413,0.40706047,offspring,14,3.38,0.61340579282125,626
4.1294765,0.4237789,offspring,23,4.555,0.626338566591584,627
4.11785,0.41115,offspring,14,4.16666666666667,0.309817150375293,628
4.1350956,0.41076806,offspring,21,4.086,0.721061717192086,629
4.1562204,0.41747722,offspring,25,3.03285714285714,0.70820699153365,630
4.1404123,0.39816806,offspring,2,4.57,0.660757141467272,631
4.099,0.40718853,offspring,22,3.19333333333333,0.496897038295326,632
4.115267,0.4505557,offspring,23,4.8075,0.640019530951986,633
4.0354223,0.414312,offspring,22,3.6325,0.394746754261514,634
4.206309,0.4323582,offspring,25,4.242,0.684485208021327,635
4.139354,0.4228032,offspring,25,3.00857142857143,0.400559133022353,636
4.043931,0.40009937,offspring,22,4.4925,0.878421880419654,637
4.1907177,0.39688593,offspring,2,4.47,0.632653143515465,638
4.1375914,0.4273307,offspring,14,4.002,0.626314617424821,639
4.118365,0.4123165,offspring,14,4.092,0.284024646817842,640
4.071758,0.39466035,offspring,22,3.52714285714286,0.675912082194972,641
4.174378,0.42159837,offspring,25,4.07428571428571,0.976812113337004,642
4.127275,0.38710797,offspring,21,3.0975,0.677415431376247,643
4.0958157,0.4251336,offspring,23,4.0225,0.440634012910185,644
4.2069497,0.43347457,offspring,25,3.73,0.465134389182309,645
4.16018,0.40180126,offspring,2,5.072,0.452238874932264,646
4.085208,0.39855975,offspring,22,3.536,0.406915224586154,647
4.0993543,0.415128,offspring,14,3.73166666666667,0.593309924631863,648
4.100681,0.38613683,offspring,21,4.375,0.388544291769506,649
4.125727,0.38414836,offspring,14,3.755,0.435315977193578,650
4.119423,0.40748623,offspring,14,3.648,0.684558251721502,651
4.1806645,0.45674723,offspring,23,4.08,0.624126055643677,652
4.111096,0.39710984,offspring,21,3.7225,0.740872233699352,653
4.135608,0.4154997,offspring,25,3.875,0.837237521057595,654
4.1184535,0.40853024,offspring,21,3.868,0.264518430359777,655
4.117052,0.41155064,offspring,22,4.7125,0.82358464450636,656
4.152377,0.40571895,offspring,2,3.938,0.281904239060004,657
4.1757407,0.40927786,offspring,25,3.19,0.449740666013945,658
4.1340966,0.4316241,offspring,25,4.742,0.598389505255565,659
4.118637,0.3826999,offspring,14,3.656,0.271348484425471,660
3.991996,0.39803523,offspring,22,4.4925,0.206780882417436,661
4.141124,0.39668483,offspring,14,3.964,0.491355268619357,662
4.169033,0.3941694,offspring,2,3.655,0.408941723639608,663
4.1489253,0.38757628,offspring,21,3.96,0.23054283766797,664
4.2004366,0.42416748,offspring,25,4.152,0.789886067733822,665
4.17054,0.43762544,offspring,23,5.534,0.614312623995308,666
4.138162,0.388062,offspring,14,3.855,0.667357974903025,667
4.037698,0.4149156,offspring,22,4.04333333333333,0.608166643829359,668
4.159756,0.40867752,offspring,2,3.4925,0.19155068954892,669
4.100432,0.38878408,offspring,14,3.468,0.518044399641575,670
4.235417,0.4205174,offspring,25,4.324,1.00632002861913,671
4.1321836,0.42269975,offspring,23,3.826,0.695507009310474,672
4.080558,0.40848428,offspring,21,3.69,0.396736688497548,673
4.179805,0.43202674,offspring,25,4.232,0.761951442022391,674
4.1275516,0.43446684,offspring,23,5.56,0.788289287000654,675
4.061212,0.41045928,offspring,22,3.508,0.253317981991015,676
4.186365,0.4143719,offspring,2,4.1975,0.420029760850348,677
4.127905,0.44380802,offspring,23,4.2475,0.419473876818728,678
4.104494,0.3799439,offspring,21,3.87666666666667,0.722320335216078,679
4.0965533,0.4094764,offspring,14,4.90166666666667,0.795271442129457,680
4.1666327,0.44276533,offspring,23,3.67,0.67885933741829,681
4.1792727,0.42952907,offspring,25,4.48,1.0528216056547,682
4.216592,0.42922902,offspring,25,4.48,0.971836748979306,683
4.0978894,0.39509696,offspring,14,4.07,0.665281895139196,684
4.0617113,0.38634986,offspring,22,2.94333333333333,0.492449659017718,685
4.1034884,0.41032138,offspring,14,3.646,0.366919609723983,686
4.16018,0.39535028,offspring,14,4.008,0.620459507139668,687
4.1417723,0.4311308,offspring,23,4.52,0.592002252247968,688
4.140379,0.4140394,offspring,14,3.698,0.419308955306228,689
4.093111,0.421486,offspring,23,4.945,0.837874294469841,690
4.1861525,0.4041624,offspring,25,4.04,0.921628992599517,691
4.204886,0.41782928,offspring,25,3.9375,0.444325331260778,692
4.162036,0.40288287,offspring,21,5.125,0.588925575377172,693
4.042366,0.4068452,offspring,22,3.25166666666667,0.403654142387597,694
4.230583,0.42055053,offspring,25,3.818,1.04743496218142,695
4.165724,0.42684442,offspring,23,4.876,0.505648098977935,696
4.1641536,0.44132107,offspring,25,4.22,0.501796771611775,697
4.124657,0.38485634,offspring,21,4.725,0.410406302745625,698
4.162946,0.40300575,offspring,2,3.1975,0.28429737951659,699
4.138244,0.40463382,offspring,2,3.678,0.464456671822033,700
4.1391077,0.396201,offspring,2,4.87666666666667,0.510751080925598,701
4.1197586,0.41449344,offspring,14,4.682,0.473624323699702,702
4.1815643,0.43584988,offspring,25,4.60833333333333,0.820083329099346,703
4.16538,0.40117225,offspring,2,3.33166666666667,0.468333926452768,704
4.1537027,0.39990363,offspring,2,4.745,0.128711563842052,705
4.1599107,0.44853354,offspring,23,4.43,1.25195846576474,706
4.0933447,0.4360825,offspring,23,4.712,0.83424816451701,707
4.087583,0.41481256,offspring,23,4.0575,0.51532352297691,708
4.17573,0.4221115,offspring,25,3.634,0.470935239709241,709
4.16294,0.43059072,offspring,25,4.50833333333333,0.744511025214984,710
4.173912,0.4215423,offspring,25,4.65,1.04481577323469,711
4.1795926,0.4104524,offspring,2,4.7975,0.975375995877146,712
4.0458684,0.40559724,offspring,22,4.7025,0.204674538393682,713
4.120685,0.41119513,offspring,21,3.752,0.275535841588712,714
4.1398134,0.40413344,offspring,2,3.9525,0.232145787527292,715
4.0957317,0.42468223,offspring,23,4.686,0.482628221304971,716
4.1484866,0.40796182,offspring,2,4.265,0.63542636604619,717
4.074742,0.39984143,offspring,22,3.6675,0.638037355228255,718
4.1636705,0.4302418,offspring,25,4.28166666666667,0.493575391066721,719
4.160198,0.39779752,offspring,21,4.128,0.478925881530744,720
4.041226,0.41679525,offspring,22,3.975,0.420674062269908,721
4.16029,0.40540314,offspring,21,3.96,0.333566585057117,722
4.0172834,0.4143633,offspring,22,2.9025,0.275242317482856,723
4.174936,0.42717338,offspring,14,3.79166666666667,0.451637760452629,724
4.1461062,0.4409346,offspring,23,4.145,0.713042775715454,725
4.259615,0.43313003,offspring,25,3.974,0.620548144788138,726
4.04017,0.39786172,offspring,22,3.572,0.585721776955578,727
4.200463,0.41308373,offspring,2,4.86285714285714,0.186253795103553,728
4.1344213,0.38688403,offspring,14,3.702,0.404437881509633,729
4.2037477,0.42864192,offspring,25,3.2575,0.469707355701398,730
4.18799,0.40999874,offspring,25,3.67,0.232522400354604,731
4.1918344,0.4534553,offspring,23,4.7275,0.544143057170324,732
4.1199555,0.3991762,offspring,14,3.59666666666667,0.663013323144163,733
4.0996547,0.39481884,offspring,14,3.368,0.303100643351346,734
4.149785,0.4219777,offspring,25,4.505,0.400374824383352,735
4.179785,0.41372457,offspring,25,4.074,0.351254893204351,736
4.1134644,0.4105209,offspring,23,3.85333333333333,0.540505935829262,737
4.1547694,0.42438996,offspring,25,4.1275,0.161322658049017,738
4.1084733,0.42820892,offspring,23,4.8725,0.462051584421769,739
4.1424856,0.39136574,offspring,21,4.15333333333333,0.745001118567393,740
4.159796,0.396011,offspring,21,4.35666666666667,0.501344858023563,741
4.1155505,0.3964581,offspring,21,4.198,0.471189982915597,742
4.1458106,0.40334946,offspring,21,4.06833333333333,0.459539624697008,743
4.2152214,0.4294762,offspring,25,3.406,0.355569964985796,744
4.101751,0.3991992,offspring,14,3.64,0.578342459101872,745
4.100358,0.3831079,offspring,14,4.0525,0.211719153597401,746
4.1353183,0.39873767,offspring,21,5.07,0.709436396021518,747
4.1092153,0.3902234,offspring,14,3.825,0.643793445135938,748
4.126957,0.40411574,offspring,2,3.884,0.614922759377143,749
4.0944786,0.4055039,offspring,21,4.61833333333333,0.328110753658984,750
4.1463532,0.42529938,offspring,25,4.844,1.04358995778994,751
4.1248465,0.4216604,offspring,23,4.9,1.23798222927472,752
4.141285,0.40556133,offspring,14,4.21666666666667,0.492043358523074,753
4.1324906,0.40388516,offspring,21,4.13,0.576107628833363,754
4.12123,0.4391377,offspring,23,5.2225,0.566060950781804,755
4.171208,0.43230662,offspring,25,4.84,0.770162320553271,756
4.174322,0.40289357,offspring,2,4.43,0.393763888643944,757
4.1785626,0.40536046,offspring,2,4.66666666666667,0.963092242034306,758
4.190803,0.4069239,offspring,2,4.478,1.04597801124115,759
4.0294194,0.39988872,offspring,22,4.3025,0.170171482138851,760
4.1704326,0.41600975,offspring,25,4.594,0.996007028087654,761
4.024096,0.38806674,offspring,22,3.424,0.408019607371999,762
4.0939074,0.39657134,offspring,21,4.29,0.516381641811558,763
4.0903683,0.40226108,offspring,21,3.36,0.241350367722943,764
4.002895,0.39718118,offspring,22,4.15166666666667,0.486720316677521,765
4.100946,0.39623252,offspring,22,3.755,0.703839470333968,766
4.041495,0.40636224,offspring,22,3.934,0.759624907437875,767
4.0598917,0.41448593,offspring,21,4.295,0.671140819798647,768
4.1252704,0.3755765,offspring,14,3.582,0.342811901777053,769
4.1956153,0.40129173,offspring,2,3.976,0.699771391241454,770
4.035185,0.4189466,offspring,22,3.1425,0.448655398570737,771
4.0830417,0.40783313,offspring,21,3.03,0.536842621258782,772
4.1334476,0.4402847,offspring,23,4.245,0.716682170374939,773
4.1558685,0.38868564,offspring,14,3.09,0.43085960590429,774
4.1176805,0.40071714,offspring,21,3.77,0.543323108288245,775
4.155325,0.39736664,offspring,14,3.2625,0.285350661467606,776
4.12889,0.43153203,offspring,23,3.78,0.452548339959391,777
4.044229,0.4054447,offspring,22,3.616,0.777418806049867,778
4.0949163,0.43152338,offspring,23,4.485,0.825051513543245,779
4.1136513,0.396125,offspring,14,3.73166666666667,0.400120815087976,780
4.2059693,0.40142536,offspring,25,3.93,0.842828570944294,781
4.1372805,0.41114235,offspring,21,3.63,0.352420203734122,782
4.186474,0.43089652,offspring,25,3.7975,1.08794531112552,783
4.1287107,0.40189695,offspring,21,4.23,0.690265649345719,784
4.1367264,0.39598283,offspring,14,3.68666666666667,0.533654070224023,785
4.107961,0.40329617,offspring,22,2.6325,0.452575960475145,786
4.11368,0.38237658,offspring,21,4.03,0.816374097253622,787
4.1157537,0.43245706,offspring,23,4.474,0.711568689586606,788
4.138578,0.40447468,offspring,21,3.3325,0.40111303477532,789
3.9942803,0.3838179,offspring,22,3.44,0.11202678251204,790
4.198657,0.4148855,offspring,25,4.564,1.08516358213866,791
4.1453695,0.4112087,offspring,22,3.7875,0.188392321145706,792
4.202404,0.39986542,offspring,2,4.44,0.730479294709987,793
4.0622377,0.41928232,offspring,22,3.7,0.636343722632143,794
4.013715,0.4094062,offspring,22,3.53166666666667,0.310317042178909,795
4.155556,0.43270275,offspring,25,4.82,1.04357558422953,796
4.187791,0.42684218,offspring,25,3.244,0.489877535716836,797
4.155615,0.39801037,offspring,2,4.35,0.484355241532493,798
4.15038,0.3900952,offspring,14,3.868,0.343904056387824,799
4.163987,0.42796916,offspring,25,4.16833333333333,1.04308037402046,800
4.1297307,0.40052477,offspring,2,4.164,0.593279023731667,801
4.106838,0.40297872,offspring,21,5.328,1.01738390001022,802
4.235533,0.42605788,offspring,2,4.342,0.890123586924872,803
4.1283712,0.4147364,offspring,25,4.286,0.627160266598579,804
4.209159,0.41912192,offspring,25,3.60166666666667,0.950650654376605,805
4.1187286,0.40250045,offspring,14,4.60833333333333,0.3402009210256,806
4.167035,0.4285275,offspring,25,4.60333333333333,0.947199380630428,807
4.174774,0.396493,offspring,2,4.016,0.824699945434702,808
3.9892936,0.3943896,offspring,22,5.0075,1.25664566737539,809
4.151262,0.4440986,offspring,23,4.575,0.497624356317092,810
4.138168,0.38277498,offspring,14,3.055,0.406878360201178,811
4.1347194,0.42060903,offspring,23,4.61142857142857,0.65430442892761,812
4.004504,0.40497655,offspring,22,3.9425,0.348460901680518,813
4.1423764,0.3888377,offspring,21,4.21,0.666370767666169,814
4.208509,0.4206901,offspring,2,4.486,0.353807857459384,815
4.1387234,0.40994707,offspring,14,3.714,0.516071700444812,816
4.066452,0.39968163,offspring,21,3.5625,0.376153780609296,817
4.1307464,0.42823815,offspring,23,4.625,1.05174458242801,818
4.2179127,0.42247579,offspring,25,3.836,0.598188933364702,819
4.138402,0.40164554,offspring,2,4.63428571428571,0.63505530317858,820
4.1243076,0.42469156,offspring,23,4.394,0.347893661914097,821
4.093871,0.38659802,offspring,21,4.7625,0.76238113827665,822
4.041771,0.41057664,offspring,22,3.2375,0.318577567739266,823
4.12074,0.38153237,offspring,14,3.0625,0.245136016665578,824
4.1164384,0.41477293,offspring,23,3.96,0.427457600236561,825
4.181924,0.41713175,offspring,25,4.095,1.06403320750185,826
4.153962,0.40189517,offspring,14,3.48,0.560713830755047,827
4.146922,0.39993483,offspring,2,4.3075,1.05522114585838,828
4.187556,0.42192292,offspring,25,4.08,0.749088334799931,829
4.098564,0.42207065,offspring,21,3.744,0.392593937803425,830
4.1126504,0.4097758,offspring,21,4.652,0.28208154849263,831
4.1645756,0.39589822,offspring,21,3.9,0.352774715647253,832
4.110874,0.41910774,offspring,21,3.6025,0.182277261335582,833
4.0855308,0.4060752,offspring,22,3.64,0.413956519455848,834
4.127888,0.39313248,offspring,21,3.756,0.304844222513729,835
4.038263,0.41148034,offspring,22,4.1975,0.602736813764239,836
4.149531,0.44641358,offspring,23,5.415,0.846581360531875,837
4.003081,0.42247206,offspring,22,4.034,0.353807857459384,838
4.098399,0.38956293,offspring,14,4.07,0.597285526360718,839
4.14468,0.4190442,offspring,23,4.16,1.05168436329538,840
4.0583706,0.41716716,offspring,21,4.04666666666667,0.478901520843969,841
4.093473,0.39080906,offspring,21,4.595,0.277326522352263,842
4.160873,0.41995773,offspring,25,4.688,0.530914305702907,843
4.141494,0.42435572,offspring,23,4.718,0.315388649129927,844
3.9997916,0.4080503,offspring,22,3.97428571428571,0.386257994215315,845
4.0391345,0.41143966,offspring,22,4.2225,0.417881562168038,846
4.059343,0.39736342,offspring,22,3.595,0.322350740653717,847
3.9801857,0.39645267,offspring,22,4.18,0.973370433082904,848
4.1419177,0.40099007,offspring,14,4.41333333333333,0.736876289933844,849
4.142481,0.42819506,offspring,23,4.43,0.396232255123179,850
4.128374,0.42680243,offspring,23,5.34,0.537261575026541,851
4.1164336,0.4119407,offspring,14,4.32333333333333,0.559416362530331,852
4.117828,0.42546332,offspring,21,3.368,0.355485583392632,853
4.1806574,0.45251018,offspring,23,4.24,0.687362107383486,854
4.1025577,0.43016738,offspring,23,4.97,0.651613382305796,855
4.1339164,0.43819913,offspring,23,5.2325,1.06806288828577,856
4.024622,0.40532777,offspring,22,3.9,0.274104602904317,857
4.061398,0.40230423,offspring,22,3.868,0.46477951762099,858
4.1751914,0.39857572,offspring,2,4.224,0.302373940676111,859
4.196003,0.43039352,offspring,25,4.2925,0.693607718142371,860
4.1452627,0.38963708,offspring,21,3.955,0.245696289484938,861
