0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
2.3773708,-1.2070203,1.0847273,0.34242982,0.6870198,-0.4827337,0.012467802,-1.2375066,-0.45151013,0.81728196,-0.8768828,-1.7355642,-0.44519082,-0.46764028,-0.21619591,-0.45204836,0.59493345,0.3432774,0.7686277,-0.5845919,0.25305453,0.88904613,0.55775994,-0.57440126,1.1168976,0.30215865,-0.55966294,0.15164022,0.33798662,0.08310407,0.5274145,0.3055589,0.022934306,-0.5971834,-0.81403136,-0.98325586,0.25357646,0.17886224,-0.3049599,0.46036422,1.5096604,-0.056469075,-0.37561244,1.0993404,1.0749166,-0.86324346,-1.4886893,-0.76923877,2.024937,0.5183678,8,131
1.0609776,0.039935455,1.1227973,-0.8908614,0.83188665,1.3993105,0.5993606,0.6708689,0.48382676,-0.13521549,2.0068164,-0.19339457,-0.009835333,-1.4589994,-1.0112188,-1.8137193,-0.048425756,1.4163785,-0.12814616,-0.03324029,-0.24754432,1.4744616,-0.46022218,0.62630963,1.0580167,1.3594745,0.18801354,-1.2955834,0.6737706,-1.5810895,0.40287155,-1.6925977,-2.0512285,0.30736142,0.98921925,0.062292404,-1.1401927,-0.3416999,-0.6415347,-0.93523467,0.7104832,1.3051473,0.32918334,-0.8173635,0.01004355,1.4574214,-2.0357227,-0.34207588,-0.55551934,-0.33798546,13,132
0.13315302,-0.52284384,-1.3664267,1.0453745,-0.7411534,1.7745904,1.1643789,-0.46270117,1.5882578,0.7828673,1.2149464,-0.2338405,1.4959714,-0.7994541,0.7542739,-0.72815853,-0.280906,-1.4416944,1.188205,1.2618681,0.10909064,0.39400122,-0.97938824,0.16383243,2.123843,-2.2522933,-0.92281294,-0.014562458,-0.2102712,-0.033716165,-0.23803362,-0.34811562,-0.12788321,1.4338175,-1.6391273,0.27769944,-0.025314197,-0.24693027,-1.6378485,-0.88172805,0.8151703,-0.50340205,-1.0753632,1.068861,-0.3455995,1.0995033,0.23294398,-0.44156232,0.62540257,-0.015287794,23,133
0.9195254,0.5141176,-0.5559715,-1.5811266,0.06388295,0.7395054,-1.3479133,2.3539066,-0.41019833,0.029280812,0.61540663,0.38980806,-1.250546,-0.68098754,0.48021692,0.22640005,-0.25887793,0.6301851,-0.40448186,-0.6740484,0.39286736,-0.4664304,-1.1648865,0.19678676,0.018477753,-0.8267017,-0.039933205,0.65079075,0.62274253,0.6588418,-0.60670435,0.6686848,1.3806763,-0.9037826,-1.247183,-1.6785485,0.9640605,-1.0015059,-1.5190645,0.2056643,0.9103893,0.25973088,-0.3907063,-1.1377249,-1.4109395,0.9220092,-0.20452455,-1.1432717,1.1128713,-0.6675375,13,134
0.39030463,-0.8790283,0.41571394,0.88281846,-0.08270949,-0.49995813,-1.1754482,-0.24972898,0.1820758,1.7575872,-1.6474159,-0.5284728,-0.048185028,1.5203383,0.4997265,-0.5631413,1.3842106,1.0566088,1.3845317,-0.17426716,-0.51296055,-0.76663476,0.19835547,2.081556,-0.4793371,-0.7717298,-0.68158543,0.22255045,0.058225274,0.73444676,0.057735175,2.7053747,-1.3034374,0.8975402,-2.6616635,-0.3605015,0.17933273,0.08448951,-0.10482386,0.29246372,0.7114011,-1.3282907,-0.38384712,-1.4387431,-0.013593949,-0.77246034,0.18514955,1.1076639,0.8464345,1.0337238,2,135
0.6173055,-0.76203465,-0.80833566,-0.89360327,0.81387496,-0.8723022,0.58984333,0.39077148,-1.2927274,-0.23165628,-0.8891401,-0.7602624,0.9570111,0.99873614,-0.7102792,0.08878217,-0.4781857,-0.72238874,-0.20005965,1.8842323,-1.5726444,0.28185257,-1.546673,-0.04061901,0.3856355,0.18997756,0.7034316,0.411331,-1.4999866,-0.8090509,0.9936706,0.9498154,-1.5030951,-1.3566049,0.7270738,-0.47715375,0.66216546,-0.111597285,-0.17707302,-0.6789779,-1.3658955,1.1801711,1.8654226,-1.2996018,1.2599671,0.095910795,0.9414903,1.1976684,-1.1562848,-0.4275451,9,136
0.050830964,-0.37239018,0.23884583,-0.5017792,0.22669539,0.33210802,0.8209969,-0.5412589,0.30715427,0.7476636,-0.65459985,0.5329713,0.7686941,0.3939698,-0.26756614,-1.3166368,1.8418384,-1.1811868,2.3598955,1.4691608,0.5025104,1.0376046,-0.38713956,1.1247271,1.4269036,-1.2001387,0.16159827,2.0929105,-1.5442512,0.31697422,-0.2490556,-0.7060391,0.06955905,-0.770803,-0.3742802,0.016598757,-1.4419076,-0.8929346,0.70930105,-0.5825045,0.59489346,0.08958852,1.3309239,0.6227206,-0.34231827,0.6486288,-1.2059281,-1.2295796,-0.9609152,1.554719,9,137
0.04251507,-0.36429057,-0.30766746,1.4445125,-0.8157021,1.8530276,1.651383,0.23748523,0.71167815,-0.02283039,1.2718784,-0.49458274,1.7252874,0.5811284,-0.51079035,0.40987062,0.78956944,-0.38614506,-0.46891105,0.00586015,0.458053,3.2885487,-0.68971133,-0.29096216,-0.7675542,-0.6511564,-0.30076113,-0.06028624,0.35610506,2.0701194,-0.21383813,-0.7998842,0.6685266,0.98998874,-0.42924494,1.3716463,-0.9216263,-0.20969285,1.2640465,0.20275283,1.0342913,0.5989601,-1.6859082,2.1581595,-0.78652245,0.39136052,-0.98345035,-1.2206764,-1.6344583,-0.6527928,8,138
0.9808356,0.54915184,-1.4348848,-1.7622381,0.36045617,-0.14352646,0.34588292,-1.2351027,1.5890656,-0.6815145,-0.16832368,0.20346683,1.3194298,1.3709517,0.63283026,-0.38519508,0.8619944,-0.8378111,-0.53880024,-1.0839871,-0.9174994,1.1083717,-1.1761084,-0.09186265,-1.4321284,0.7713266,-1.2220404,0.7439077,0.10733265,1.4549274,-1.0213224,0.1803715,1.0274616,-0.1272798,1.3046435,1.546026,0.5424751,-0.16638687,0.44167614,0.33219722,-1.2794877,0.8911793,2.1303854,-1.2760346,-1.6471474,-1.2901015,-0.7557856,1.3590312,-0.8764825,1.4217612,2,139
1.250197,0.16858009,-0.22847691,0.15321179,0.13759446,0.13662766,0.451896,0.86392504,-1.3756974,-0.40002418,-0.73052585,0.48362172,-0.32448822,-1.4306854,-1.0091476,-0.896481,-1.63269,0.14091861,1.0510584,0.027611792,0.5925852,-0.7325227,0.35310185,0.50302106,-0.58580005,-0.47351786,1.2771157,0.0530436,-0.06248665,-1.83556,-1.0062873,0.6019148,0.59418136,0.5200282,-0.873504,0.5000299,-0.06810558,-0.5012239,-0.7939409,0.20785747,-0.88666904,0.19319366,-1.0010446,0.39323962,0.16375445,0.94083774,0.17246053,-0.86513495,0.45482677,-0.60997814,8,140
0.15192504,-0.35315773,-1.281402,0.4768424,-0.0530844,-0.20589153,-2.487308,1.9847648,-0.10253952,0.21109106,-0.51099634,-0.12573233,-0.627053,0.19218346,0.8524372,0.1606061,0.5904616,-0.094925135,0.549168,1.4539717,-1.066128,0.753323,-0.050528478,-0.79975164,-0.18182468,0.48599496,-0.74127406,-1.1828935,-0.17679067,-0.8017506,-0.6651259,-1.01467,-0.33577287,-0.4706414,0.008692592,-1.0036817,1.6616127,1.2402972,0.19806857,0.33948195,-1.9909861,0.8759533,-0.19190326,0.5440203,0.0057225674,0.98000014,1.1058388,0.7100761,0.32847917,0.49150535,9,141
0.5920444,-0.18020457,-0.73140794,0.9765909,0.023020864,-0.38419533,0.90873575,-1.0576572,0.7556283,-0.09186949,0.89635664,0.89330995,-0.099091195,-0.75335073,-0.50304514,0.2797405,-0.12649615,0.02943173,1.2065289,-0.91678196,1.536425,-0.042024,0.7214632,0.49567676,0.03491515,0.05601661,-0.9056322,-1.1056184,-0.13407768,-0.4414996,0.21188122,0.07808241,-0.32640377,-0.33731335,-0.18277861,0.051061913,0.29792053,-2.2005303,-1.2799275,0.31274244,0.19576801,-0.60778254,-0.49127606,-0.12072773,2.3149374,-1.2638767,-0.3151461,1.4782889,-1.0045635,-0.5198903,8,142
-0.6270921,-0.44276303,-0.5242706,0.5076901,-0.0861134,-1.807236,0.671775,-0.084221035,1.1806037,-0.9270007,1.1772289,-1.4029775,0.8315652,-0.24954219,0.8822912,-0.36809647,-0.019046694,0.9468062,-0.6869592,-0.4835355,-0.98738736,-0.21882895,1.1193548,0.2802532,-1.6627003,-0.81676114,0.8080423,-0.4014144,0.5962689,0.049811587,1.1196468,-0.68775743,-1.0103642,0.85735476,0.30151442,-0.56609315,-1.1117165,-0.34982285,0.08723517,1.275558,-0.40283197,1.2171614,1.4097785,-0.94613945,1.1999832,-0.33448586,-1.8895068,0.6967216,0.5620865,-0.39081442,15,143
0.03506379,-0.52471733,-0.7470398,1.501098,0.33131614,0.65995485,-0.7980466,0.68897295,-0.266819,1.4239913,-1.4875199,-0.5466694,0.25804245,-0.28674373,-0.16785964,1.4312596,0.5484504,0.77977,0.8634474,0.6997296,2.3330848,0.8596469,-0.7664579,1.245947,0.29154265,1.5665284,-1.225541,-0.45705658,-0.3725798,-2.5578363,-0.07971442,0.5679716,0.19861107,-1.2772238,0.7526673,0.5718237,0.80573696,-0.9579711,-0.098167464,-1.3053575,1.702427,-0.9786225,-0.5442175,-0.09973492,1.2345923,-0.30221543,0.47976613,0.37464854,0.32980883,-0.7775589,13,144
0.6056076,-0.8698608,-0.7381549,2.1097176,-0.07325655,1.4406121,-0.38888088,0.40409178,-0.2430524,-1.7141627,0.3578322,-0.02400735,-0.6872222,-1.918091,1.9966183,-0.3133974,0.57062435,0.2924175,1.9238306,0.42459816,-1.7204444,1.9610537,-0.5548019,-0.5623336,0.38617593,-2.601123,-0.03622651,-0.84776044,0.28891736,1.2227513,-0.91227233,-0.21870697,0.6685615,-1.3776112,-0.01757893,0.40226555,1.4455638,-0.113836795,-1.1781803,1.8347222,-1.1832292,0.81240183,0.998771,-0.16775197,-0.2567843,-0.8653937,-0.18469948,-0.9281119,1.4500189,-0.2753797,2,145
-0.27418786,-1.003329,0.33343625,0.069381446,2.649462,-1.4851761,0.16452527,-1.7706047,-0.8611609,-0.9823366,0.2464371,0.8762005,0.2936071,-0.07163654,0.10282147,-0.95529616,-0.95019156,1.2389765,-1.3925606,1.340648,-0.4539317,0.83610386,0.84092164,-1.0835131,-0.7891873,-1.8751348,0.95757914,-2.3858333,-0.14575285,1.0859073,-0.101396814,-2.107335,-1.1431987,0.022536695,-0.31174564,-1.6607664,-1.6776674,-0.9251125,-0.11776301,1.2453767,1.1900452,-0.80685306,-1.3437626,0.8583343,1.1344581,0.8959719,1.2567263,-0.93095046,-0.21971676,0.54965276,13,146
1.3646622,-1.4897058,-0.9102195,0.15414773,0.7128055,-1.689011,-1.2165459,-1.4618766,-0.57388777,-1.1943325,1.2930176,0.4835774,0.8549253,0.10757299,-0.5301716,0.84831446,-0.6773901,-0.2756997,0.8156582,0.17567483,-0.65106475,-0.27563763,-1.3087435,-1.0143111,0.0057946444,0.08829725,0.8041059,-0.5217351,-0.43168885,0.024902016,0.03858745,-1.2281264,-0.7292367,0.3445959,-0.94975793,1.4094734,-0.12731089,1.8222916,1.0710713,-0.36644346,-0.45101547,1.1663574,2.197937,-0.1901003,0.33252358,-0.7965088,-0.38298327,-0.12558652,0.3487466,1.6312001,15,147
-0.19869299,-0.6049609,0.08894655,1.3252628,-0.7745558,0.68567204,-1.117381,0.6771054,1.4017438,-0.10635467,-1.2067912,-0.07937124,-0.92093533,-0.6435589,1.2264642,-0.43340206,-1.6618252,1.2392602,-0.5173514,0.37148255,-1.0047914,0.24696815,0.62141,-0.065664515,0.57848465,-1.6543617,-0.8697361,-1.8886992,-1.2477876,1.0771923,0.30054623,-0.2629978,1.3140775,-0.9525453,-0.13423267,-0.08317083,1.5831641,0.78739923,-0.4600221,-0.10818757,0.11411156,0.20524384,-2.2645726,0.44795483,-0.034973368,-2.4365988,0.23193303,0.31630594,0.111513376,-0.7938904,9,148
0.12513934,-0.7965362,0.8909017,1.4670658,-0.4628938,0.37568876,-0.8973184,-0.50055057,-0.7031568,0.114166215,0.42254236,-0.46452078,-1.0207253,0.544678,2.6693869,-0.030243814,-0.7881651,-0.47098428,0.5747336,-1.39303,-0.59488845,0.5243681,0.62396896,-1.4752036,-0.7136096,1.0331839,0.4431699,-1.7084702,-0.8295571,0.39797112,-0.897033,1.2840872,1.2358694,-0.44654983,-0.038588755,0.2275852,1.3979039,0.57518965,1.590778,-1.8608825,0.14288177,0.3963386,1.035974,-1.7066495,-0.9214825,-0.67820895,-0.76445,0.6304114,-0.82723975,0.75169474,23,149
0.97054106,-0.75287384,-0.8357853,-0.2896173,-0.42362833,0.31384665,-0.71512234,-1.8908942,-0.30162433,-0.44513878,0.35833538,0.9248571,-0.16304684,-0.25880647,-0.108356684,-2.3481483,1.3307799,-1.1243193,-0.8969774,0.2151534,0.14355737,-0.1016482,-0.0999172,-0.4726144,0.504213,0.6708701,0.32971972,-0.95046884,-0.6737494,-0.96443975,0.67291456,-0.9135053,-1.244568,0.089283735,0.45917225,0.527902,1.0163785,-1.1713574,-1.4873505,-0.46885788,-0.72836375,1.8636206,-1.1347806,0.3065743,-1.8565633,0.44197887,-0.26813173,-0.48080587,0.8718402,0.2331042,2,150
-0.70059675,0.4472967,-1.025605,-0.84901345,1.0756978,-1.0490413,-1.5102947,-0.55991316,0.45987347,-0.44736397,0.7410256,0.34492707,-0.71365106,-1.1031023,-1.943694,0.8285397,-1.6255025,-0.028033823,-1.4212731,0.9238093,0.4231593,0.67898726,0.43491375,0.37863195,-0.9381108,-0.17660597,0.06439057,-0.4404707,-0.9228759,-0.6348606,-0.35789162,2.5062494,0.73296064,0.7873609,-0.39314565,-0.7675883,1.598863,-0.24980716,1.1581752,1.2229823,0.9023309,-0.5351615,-0.8520011,0.34312713,-1.2252218,-0.087687746,1.503793,1.3295244,-1.8454337,0.8111565,2,151
0.80174196,1.258569,-1.2285683,0.83636105,0.588467,-0.36094436,-0.30554014,0.8680594,-0.025361985,-0.4960218,-0.14507799,0.3418933,-0.696751,0.6386665,0.24971423,0.47446024,-0.99398714,1.419809,0.996335,-0.43209755,-0.047531992,-0.44245085,1.2567872,-1.0371194,0.6939626,1.5003418,1.6460909,0.80062467,-0.86627805,0.6828704,-0.8959966,0.11301166,1.5201699,-1.9536865,0.15097173,-0.3036654,0.8042102,-0.8869612,0.16233358,0.58808494,1.2446581,0.3776894,-0.12763643,1.302575,-1.6464585,-1.3546569,0.25350058,-0.6110459,0.82609,-0.86084557,8,152
-0.8706449,0.40629914,1.5727234,0.6553391,0.801239,-0.6105769,0.92883307,-0.4317149,0.8702977,0.58857775,-0.09574121,0.6599396,-0.89441574,0.7448865,1.2712744,-0.13499305,-1.4112484,0.7379735,-0.55011785,-1.2671995,0.8773689,-0.3831566,0.2240045,1.0172672,-1.7404809,0.09695089,-1.0349995,0.52557313,-1.1692163,0.16896972,-1.5520813,2.3497257,-2.7883234,-1.2347429,-0.21737242,1.1004626,1.1170353,-1.0156757,-0.09154461,-0.5753877,0.2743307,0.3050852,-0.8048305,0.46951002,0.6616851,0.042230316,-1.5158386,0.19031516,1.0018882,-0.6744683,13,153
0.9309878,-0.0025203675,0.23287901,-0.3916497,1.5886164,-0.7999071,-0.5550823,-0.3598624,-0.06619826,-0.6824457,-0.26614124,-0.12133759,1.4197782,0.81695807,-0.5774653,0.9793331,-2.4273298,0.6435411,0.028843999,0.9228561,0.341641,-0.2544209,-1.7781367,0.44197184,1.7779384,-0.60194016,-0.8833276,0.8802041,0.90513873,1.0736816,0.49690765,-0.2567395,1.1436259,0.16585648,-0.16552472,-0.37967163,0.17506571,0.0561253,1.3804961,-0.5219178,-1.717593,0.25173503,0.7309505,-0.590734,-0.44723478,-0.27272332,-0.05811575,-1.4418329,-0.09216723,0.58941805,15,154
-0.5008489,-0.5663296,-0.3541013,-0.16477813,-0.69536954,1.2459042,-0.2837337,-1.6596401,0.36922055,0.64467955,0.38401073,-1.158548,0.019802473,0.48629862,0.6756699,0.9455321,0.405181,0.22164202,-0.07151698,0.6018011,-0.5145713,0.903017,-0.21682698,1.1596229,-1.8970145,0.143538,0.7437897,0.24971801,-0.38300252,-1.932749,0.72654575,1.1631862,-1.2510673,1.1385031,0.6058826,-0.037655517,-0.6097159,0.6847227,-0.1470479,0.05989434,1.2295419,0.8988061,-1.1875677,0.25749207,0.28125525,0.29410255,1.2160733,0.9056266,-2.0681477,0.63411796,9,155
-0.18490572,0.9128311,0.35605884,0.5552107,0.57355154,1.3525989,-0.49242288,-0.48483852,0.88675606,0.084804274,-1.2595484,0.22799867,-0.09571606,0.4702068,0.2211946,-0.5646616,0.3016156,-0.13906626,0.6410096,0.08576486,-0.06842084,0.92203146,-0.7864174,0.61433333,-0.95544094,-0.5991835,-0.8393456,-0.94482744,-0.23457038,-2.7783072,0.2801294,-2.1163542,-1.6531768,-0.9842156,-1.0044101,-0.12951714,-1.092761,1.5443859,0.34368494,2.439197,0.4729041,0.11180413,0.84108055,-1.9837205,0.27865395,2.2099786,0.23996937,1.6588378,-1.4688159,-0.9245606,2,156
-0.72932285,-1.3242286,-0.6790019,-0.9950317,-0.09656137,1.902433,0.03097096,0.22184858,0.52514154,-0.1530517,2.404207,2.709654,-0.8109231,0.34949425,-1.4285073,-1.4337674,1.5548178,-0.08098124,0.4823172,-0.2916093,0.20131658,-0.6284895,-0.19660155,1.2806234,0.4399473,-1.1201913,-0.78358084,0.6273293,-0.26095623,0.95133054,-0.62490594,-0.5376315,-0.4940091,-2.020401,-0.5445098,1.7609618,-0.9468045,-0.36735898,0.39009538,-0.64215815,0.10728871,-0.70025957,-0.87895584,0.08023763,0.85441744,-2.1604497,0.26652628,-1.7066556,0.6842916,0.27777016,23,157
0.41389415,-0.4612965,-0.4804629,-1.1460806,-0.05920124,-0.04769991,-0.47312263,-0.60096234,0.62582076,2.4171605,0.4617437,-0.41902867,0.6792585,-1.7926267,-0.37772316,-1.1301427,0.12093693,0.52242917,0.7732354,0.39479,-0.46137998,-0.9425073,0.39743325,1.3685812,0.7042495,0.25973794,-0.6556337,-2.219271,0.89299804,0.08052659,0.30799794,-0.45512298,0.875328,-1.5880654,-1.3003142,0.90640795,-0.72972846,-0.9571917,0.77955735,0.65908885,-0.8547263,-1.137819,-0.95218045,0.61867034,-0.28678948,-0.07710047,0.5327378,-0.4296527,0.9706366,-0.80423325,23,158
-0.17786577,0.32499227,0.3495418,-1.9612771,-1.504888,0.99585736,0.005180724,-0.30731085,0.7927833,0.5805041,-1.0840207,-0.527409,0.05521083,-1.4520102,0.30162257,-0.6891383,-1.3877825,0.59670436,0.3633495,1.8442038,-0.41400248,1.1384623,0.935321,-0.6137644,0.16740668,-1.1378787,0.75904965,0.5693821,-0.019149303,-1.6272049,0.02049324,-1.2162926,0.16989525,-3.4648294,-1.9354944,1.1852607,-0.32089102,-0.21959648,0.59241706,-0.522593,0.50965935,2.9580147,0.038724527,0.7596923,0.14170143,-1.6013229,0.096697,-0.35327005,1.733014,0.35281754,9,159
0.22208643,-0.48042774,1.0136422,-0.6697867,-0.16110936,0.2979427,1.4773122,-0.508376,1.0846295,0.258685,0.18270646,-1.2309191,-0.6394248,-0.75599134,-0.48432666,-1.241114,-1.3777195,-1.7983701,-1.0273573,-0.28769958,-0.96768194,0.40878174,0.63873553,0.6345321,1.3748877,0.6099756,0.015029088,-0.14638501,1.7286136,-0.38420504,0.5480581,-1.052441,-0.5634412,0.18657765,-0.16807264,-1.1576399,-0.044275414,-0.11494897,1.5401675,0.09538494,1.6757734,0.11267801,0.16197985,0.2510513,0.41783392,0.22857675,-1.3180745,0.30636063,-0.27396473,-0.8005054,15,160
-1.2665441,0.5397979,1.2224966,1.8535144,0.7727971,1.0380445,1.4024208,1.4765785,0.9151356,0.93213874,0.5597799,0.13694829,1.2897888,0.3474934,-0.16133916,0.23674494,-0.27549106,-0.85316896,0.80017567,1.7119262,-0.804379,0.5618189,-0.9463402,0.16638127,-0.27451536,0.42053348,0.6817956,-0.6834623,-0.23629394,-0.3602299,-0.61576444,-1.2182153,2.2186248,0.17561653,-0.19868901,1.0586797,-1.6705248,0.887623,-0.50593114,0.7768272,0.7138559,1.1681705,1.435466,-0.9563093,0.7760589,-0.85939604,-1.9034117,-1.5248349,0.14693694,0.17804652,9,161
1.194158,0.28183982,-0.7181754,-0.16090582,2.3144915,0.6341942,1.6104639,0.22172487,-1.1010691,2.225023,0.042733554,0.87587476,-0.09666303,-0.382509,0.524036,-0.09396654,-0.16913082,-0.68314993,1.4446685,-1.7701979,-0.34135762,-0.06447942,-0.42501155,0.26410365,0.36091518,-0.18733183,0.9859191,0.7684903,1.2928956,-0.43389347,0.91844493,-1.2594566,-0.96305513,0.122359514,-0.20440818,-0.34258783,-0.363574,-0.089147,-0.837742,1.0798804,1.2179413,1.8288181,-0.24902627,-0.5439342,-1.1866441,0.24436879,1.5181849,0.23102623,-0.49221444,-0.8831797,8,162
-2.4679399,-0.17021357,0.1199325,0.102644786,-1.0951742,-0.5463872,-1.6907828,-0.64978576,-1.4717488,-1.405535,0.3449213,1.091409,0.4867967,0.063673094,0.69027185,0.9946395,-0.46193802,0.21504125,-0.18945017,0.77351385,-0.6155888,0.30416268,0.1697359,0.7288424,1.4583113,-1.0667331,0.3738568,0.22843161,-2.3515515,-0.34717625,0.69450426,1.0654558,0.070180565,-2.553618,-0.9390769,1.3326664,0.17714167,0.25891972,0.2979757,-0.38182202,-0.46953124,0.53099513,-0.8108207,-0.18758433,0.39575395,-0.11224433,0.73779935,-1.0775471,0.238374,0.4905607,8,163
2.2573116,0.59141,-0.22679444,0.41905355,-0.022338405,1.4263198,-0.31737888,-0.28852358,0.37522122,-0.9395545,-0.10477972,-1.3630732,1.5022901,-1.4330673,1.4597578,-0.029522657,-2.293035,-0.474994,1.0702468,0.5569413,0.62163126,0.47453073,0.73460937,0.31518215,1.0996485,-0.8974698,-0.46489024,0.71386933,-2.5792212,-0.86152864,0.37654227,1.5377033,-0.7787077,1.9652196,-1.2661939,-0.8753216,-0.27923506,-0.82735395,-0.23746255,0.7286936,0.31957054,-1.7628644,-1.2529321,-0.14846389,2.1395364,-1.4447726,1.4354467,-1.5606927,0.09402405,-0.37835586,9,164
-0.30997577,-1.2375062,-0.3692202,-0.36231345,1.6310501,0.06938708,0.53546405,0.7380223,0.7254906,-0.77487135,0.22959624,-0.09794322,0.82667255,0.9323965,0.5439944,1.502072,0.11807355,0.4466068,-0.99205613,1.1382648,-0.49301282,0.67261934,-0.27897197,1.8386414,-1.5078595,-0.9862657,1.474707,0.76718426,1.2161429,1.7230598,0.5731586,-0.72176135,-0.12755619,-0.80583304,0.1917777,-0.13722372,-1.2233207,0.45190808,0.51591146,-1.7011064,1.2042524,-0.65164346,-0.38115227,-0.34953457,1.3080547,0.93674713,-0.1530608,0.8590936,0.5209476,-0.061657842,8,165
-0.27794695,0.10979089,-0.66934115,-0.14484411,1.4618526,1.1700253,-0.13698548,0.19393077,-0.53469574,0.7199931,-0.8999215,-1.0231133,-0.4786952,-0.045447726,-0.27306664,-1.2313119,-0.2994248,0.34861523,0.9546577,-1.1890203,1.1280639,-0.072059534,-0.36306366,-1.6285503,0.3895393,-0.8446595,-0.49224338,-0.3282627,-0.3719067,0.25722194,-0.30924028,0.1496284,-0.9600161,0.65142393,0.41749167,-0.7211,0.1424248,0.06231469,-0.20935921,-0.6798117,-0.5374841,1.1551061,-1.1021692,1.4674389,-0.71385527,0.67213845,0.31417146,-0.53452945,0.6117032,0.8192365,8,166
-0.23145059,0.7319904,0.38086534,1.2984828,-0.43768567,-0.3995727,-0.69915664,-0.80803573,0.6334593,-0.047800705,-1.2567654,-0.34979844,0.9274639,1.7596067,0.17396778,-0.12747405,0.54947937,-0.82286346,0.9617058,0.799029,0.670295,-1.7659938,0.6644517,1.1690934,-0.58842874,-0.7674546,1.0771906,0.65412426,1.2752268,1.2849385,0.8633193,1.5873752,0.24873976,-1.0299767,-0.6053343,-0.65075034,-0.92601013,1.0165896,-0.23679903,-0.31586176,0.5812525,-0.31478655,1.3972429,-0.7822199,-1.690771,-0.6413865,-1.6656868,0.60842127,-0.26357263,-0.44453552,15,167
-0.336266,-0.850332,0.95531845,-1.1979539,1.838367,0.21212143,0.34257528,0.6715666,-1.0171676,1.253231,-0.13371888,1.6896743,-0.9137416,-0.19560319,0.5263463,0.00028298423,0.71150106,-0.68761384,-0.12867974,-1.0300261,0.78881913,0.24666134,-0.5494202,-0.1682644,0.011267915,-1.8509924,0.75156724,-0.3003037,-0.39424765,-0.6253085,1.1256206,0.5746722,-1.4335723,-0.16195169,0.2882057,1.6083102,-0.36107486,-1.1140872,0.14447471,0.6154427,-0.02125302,1.5060449,-1.1134052,1.1584285,0.62717587,-0.15976976,0.12789226,-0.040208995,-0.31668767,-0.43231744,8,168
0.1564469,0.86418974,1.179744,-0.32387504,0.038960308,0.12810384,0.0120157935,0.1507762,1.4890618,-0.10816087,-1.4950014,-0.1694862,-0.29722315,-0.20480421,-0.31165347,-0.88197255,1.9796686,-0.07664914,-0.22859734,0.301575,1.5567044,-1.0283895,-0.39294264,-0.11454719,0.31799346,-0.20299038,0.51657265,1.8622704,0.25881287,-1.4396513,0.03708689,0.6189796,0.58247656,1.1971985,1.5688883,-1.336809,1.2537034,1.1369941,-0.9266116,-0.4145107,1.5357742,-1.8388201,-0.8622508,1.5901716,0.28666067,-0.15142547,1.8342887,1.6492583,-1.6500274,-0.123536445,9,169
-0.47872788,1.451735,0.71841675,-0.6140306,0.22193852,-0.39642507,0.7587706,0.04564804,-0.25174445,0.78081447,-0.07229936,-0.3886549,-1.0735611,-2.0456338,0.01624401,-2.1752028,0.058995783,0.7165695,0.13854645,-1.7218754,-0.27486858,-1.544044,-0.46375293,-0.6829597,-2.0951533,-0.46893698,-0.85377735,0.5106064,0.62301326,-1.1405832,-0.2934272,-0.015614331,-0.16599233,0.013125706,1.1163368,-0.3509935,-0.3808769,0.52720296,-1.3559408,2.1943884,-1.46433,0.032432377,-0.46656656,-0.47764277,0.29815212,1.461079,-0.93532115,-0.22139195,1.3696442,0.09715249,15,170
-1.3320302,-1.6395833,1.3168976,1.4643338,-1.9408298,-0.00095295906,-1.6570987,-1.3172337,0.780726,0.34316045,-0.6833251,2.0000916,-2.162203,0.052271638,-1.0770159,0.39699754,-0.99290174,0.61512375,1.0790578,0.12711409,0.6855401,0.9758113,0.5675512,0.3764616,-0.5593849,-0.5321405,0.615643,1.5804007,-0.1515925,0.45740575,0.1292581,-2.8821545,0.022816509,-2.1358213,-1.7831118,0.5057525,0.046807647,0.07954708,-0.6944873,-0.86275935,-1.1059705,-1.1631848,-0.28019887,0.37475687,2.0473552,0.4479523,-0.55296606,-1.6562209,-1.4579606,0.7879085,8,171
0.96451557,-0.16937687,-0.4373147,1.0020963,0.7801058,-2.4129982,0.42418396,1.3176439,-0.7941761,-0.6529486,-2.3779929,0.52177733,1.407512,0.0723272,-0.49526697,0.7280673,-1.1012571,0.11648297,-0.40296975,0.38608903,0.067998774,-0.3750558,-0.6011659,-0.29844564,-0.028328627,1.4160202,0.4301943,1.2355411,-0.9354609,0.24836361,0.3398029,1.8643821,0.97211105,0.8726941,-0.33958519,0.4867169,-1.1430604,-0.497137,0.20262212,0.06910294,-0.29604638,0.38694337,-0.64462584,1.3407929,0.026307372,-0.25900176,-0.005339876,-1.2822872,1.8957748,1.0003871,8,172
