0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0009056276558323022,0.0011024114517193097,0.004457219883111552,0.0013235723350644418,0.0017350331305804928,0.0022888947358094174,0.003987279895188309,0.001970856878073375,0.0020853453299432005,0.011229430523362088,0.0003206482033071525,0.002540696422015669,0.0030700133658360016,0.005566703568703209,0.002604975651876867,0.0008969862437788012,0.008085454236205514,0.008789462478172938,0.0026045801603478036,0.024317435640116215,0.0030035479220322336,0.0005210196726486387,0.003466105319775545,0.0018701712150352766,0.0011751447018046835,0.00010974246385821775,0.0005951790211111257,0.001067512568841167,0.0005571876937357419,0.003450135167044147,0.0005316874472341249,0.0028239844164588217,0.0060420353659219345,0.011031264599930769,0.0012068280807110065,0.0040308431502872905,0.005342812645640485,0.0017812295116084948,0.0006100093886357715,0.00026888499543061196,0.0007141762239058081,0.00461928563920997,0.0017054311585980861,0.007232067843390793,0.009274297363596577,0.003524043528856971,0.00425337374370537,0.0024077808436871093,0.005960549447673013,0.004024952250208329
0.004847001303524163,1.0008925017536726e-05,0.005893080595001353,0.0007722863650710088,0.0055943192444862025,0.0022393097958134196,0.00112767236528668,0.008828420532552613,0.019823925848144353,0.004077396257221893,9.1004884219457e-05,0.005931391797071884,0.0032336250957908084,0.003576732532483796,0.003764447422766955,0.016572153396805796,0.009941472144655168,0.0025371230572110463,0.01830715640851603,0.012216718213896152,9.786251751153709e-05,0.0034460866922124203,0.0015276850607156885,0.005204085359415881,0.0013754135707308626,0.007489325500118558,0.00046179063073998705,0.0024945618722923995,0.00042985998642426133,0.0012757925869740624,0.006387681409711158,0.002028709157235497,3.7045846610797995e-05,0.000374634953429524,0.004324346587974731,0.006335010591373196,0.002707366120369947,0.006598889178861554,0.0003978167217616466,0.0006369630486680511,0.0009528900339222399,0.007587247357758662,0.0005921192750592499,0.022312503480313304,0.014034504423786062,0.002429597302073813,0.01370399802105233,0.0015381881568109841,0.0023763042133514187,0.006066394426797484
0.0013480302467052754,0.0034502948383444434,0.020198766283515017,0.0011388579831709451,0.0011873658901730903,0.004778095117995336,0.0037158766990239276,0.004405645906947428,0.008038306766227328,0.0025710033644301203,0.0005860957495136659,0.00041717981191710847,0.0004860995935928709,0.012824551203365411,0.0008609851919400897,0.013942759524346022,0.0010396408791676763,0.001561483554195019,0.01611344838121691,0.016205585604476016,0.002144612070742019,0.0037230316941591762,0.0033141418751330143,5.513931698553106e-05,0.004246822508603408,0.004765881151237173,0.0024489437861877645,0.0035701248664322,0.0009738645167484254,0.004201946529472079,0.003424821420514267,0.003681946011170275,0.004079574880828661,0.008036500800300697,0.006547082476673012,0.0017640524590968193,0.004593882291694554,0.0005465718709651331,0.002652158511790526,0.0005616414211501373,0.0015237027032136883,0.01302927181648865,0.0007434206202519311,0.006643032756533656,0.0020025999762725254,0.0037810261211781225,8.21805780789818e-05,0.001751248471910037,0.019165480657809205,0.00864723218747272
0.00148842137924277,0.003987994963484095,0.0305197082326003,0.0033805023287855275,0.014453361392808551,0.005085971214265419,0.0027871827015449953,0.007610002605918148,0.0011122125125986875,0.001037944786612825,0.007748765689954044,0.004624605116319687,0.001632210438635834,0.0012420784143470627,0.0016642179718523937,0.0018346442777640063,0.008480209287569066,0.0009374517505523022,0.013603314163778312,0.00913536375119253,0.001788116713604492,0.00033309155618594283,0.004576156004765161,0.002647511266614781,0.0024618180220068214,0.0006946666609678472,0.007702458515558553,0.002762457104654871,0.006016460567755073,0.0005895424382567808,0.0034503222420562327,0.0033286542002378457,0.0052462392367439385,0.0004134541959800227,0.00036091458756923474,0.0002342488666330584,0.0033014789723742216,0.00028398960526275274,0.0007327298196028199,0.002725833984868916,0.0003079505517406244,0.0006876300161639432,0.004258949398644805,0.003478632500962953,0.0015903821411733065,0.008630470772356758,0.002759299843812527,0.018366233048345174,0.0005510721374154096,0.015033763865796426
0.0017835219227289303,7.012499106733598e-05,0.008523857554257426,0.003950409451915576,0.003911787754327876,0.0044594505851396115,0.000901920376556984,0.0024628741572405057,0.005084138901406504,0.015839485172120242,0.0016073049070662346,0.00021885271111250418,0.002805490222217724,0.0016464134638233489,0.0002417084127929061,0.0006138444990127971,0.013320585790758194,0.006491510075460221,0.01108942719391393,0.02839676308127465,2.0525032371699534e-06,0.0006828464365423678,0.009044844436204093,0.005475644549172756,0.0034293527803594733,0.002859356740534207,0.0025429776508501477,0.001066441998441429,0.00013924167545691318,0.005470135206512458,0.0019461120302507664,0.0008410479682402372,0.0022902540930372895,0.002636194162432572,0.00834610394263945,0.0058162162217432235,0.00378260388864589,0.003154471600898622,0.0005622356994753487,0.0004212238801975788,0.0019000072556297446,0.002702230639037339,0.02130977061558949,0.008360314228963038,0.011573218181011174,0.00033009438932665323,0.005908243025307503,0.02470815000657087,0.0009393110120395789,0.005237882602096943
0.00044835351994499013,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.005380028303314657,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.0632048814054e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.002129842741692068,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.893178512151581e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.00044835351994499013,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.005380028303314657,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.0632048814054e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.002129842741692068,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.893178512151581e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0016941784177619435,0.0007279733225024293,0.014731181186831,0.002675185782287756,0.018510974213505175,0.006385116989345596,0.003846709421053494,0.0020007376182927953,0.0036100563299869513,0.0014082550711869077,0.0014245834676236708,0.0064511651588513965,0.003607259751820529,0.0034062966054635535,0.0075350280935615795,0.00828693661523311,0.014731435123658243,0.0041345664385444405,0.0047628189421424095,0.00954647310537804,0.0032502027491434493,0.0015572108719409728,0.00811447775432908,0.000989406659685604,0.003096580021673133,0.0004715932904545748,0.0005165358617171749,0.002335390472238451,3.147808843725435e-05,0.0008124833604453436,0.00824832403259682,0.0037216880651144606,0.0031637129758534817,0.010727546751606854,0.008366636540492894,0.002048126671832663,0.0026887661799813393,0.0035255856824003666,0.0009976567036936107,0.0005155867806154704,2.5274515402132786e-05,0.001906538317362645,0.021573433631058233,0.00982432970538318,0.008923609371974723,0.0072816318548670446,0.005890497569123911,0.00932079865269645,0.0021897725641706373,0.0031293273397816463
0.003071371540096365,4.3558280955660015e-05,0.0021253376847720335,0.004922824597982627,0.0015215935628477416,0.0012335802672806043,0.004914509874002615,0.0015835120599937715,0.003742900109452831,0.014668021079643406,0.0022005577755924766,0.002298624654159776,0.0012370557963392664,0.00516690556553793,0.006081717918473252,0.0003512070479110263,0.016964740204350157,0.006959016931504806,0.0014240992594698068,0.013808090924822882,0.0019626667721848096,0.000600588424478887,0.005249853529249364,0.005330284584325095,0.0017459524350314601,0.00045187426929778113,0.005851829452399184,0.004479450215231015,0.004323130708511034,0.00593271697383629,0.0001899796225596126,0.0027865300493393704,0.004886230588723539,0.009799949919705921,0.0006523211304513943,0.0034274116440878803,0.002997094928882598,0.0015661382801553127,0.0017761957880026561,0.001565730221110665,0.0015583837728081877,0.004754902946096938,0.00034799040642778087,0.0030652981232774223,0.00606292945239271,0.0006055994055195735,0.003884172383096522,0.01827335499045116,0.004537000520578564,0.0028333460166353065
0.0017835219227289303,7.012499106733598e-05,0.008523857554257426,0.003950409451915576,0.003911787754327876,0.0044594505851396115,0.000901920376556984,0.0024628741572405057,0.005084138901406504,0.015839485172120242,0.0016073049070662346,0.00021885271111250418,0.002805490222217724,0.0016464134638233489,0.0002417084127929061,0.0006138444990127971,0.013320585790758194,0.006491510075460221,0.01108942719391393,0.02839676308127465,2.0525032371699534e-06,0.0006828464365423678,0.009044844436204093,0.005475644549172756,0.0034293527803594733,0.002859356740534207,0.0025429776508501477,0.001066441998441429,0.00013924167545691318,0.005470135206512458,0.0019461120302507664,0.0008410479682402372,0.0022902540930372895,0.002636194162432572,0.00834610394263945,0.0058162162217432235,0.00378260388864589,0.003154471600898622,0.0005622356994753487,0.0004212238801975788,0.0019000072556297446,0.002702230639037339,0.02130977061558949,0.008360314228963038,0.011573218181011174,0.00033009438932665323,0.005908243025307503,0.02470815000657087,0.0009393110120395789,0.005237882602096943
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.0016877133518817305,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656054
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.0016877133518817305,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656054
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.0016877133518817305,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656054
0.0024335854757967504,0.004427406943895556,0.012723244297624805,0.00011905370112368237,0.011238052965300033,0.006955671802102107,0.004493263087081405,0.002522419560259644,0.009728220506155927,0.008218594663234787,0.0008758215683323084,0.0015240614920999263,0.00090037008620032,0.01893862967714629,0.0008000285134762395,0.016344001887310555,0.0011036346841183638,0.0012232053889832614,0.0063455216600741835,0.01435279428927364,0.0001571940999902446,0.0033150210257153995,0.0031673253011464896,0.0007135570970312783,0.002904371392633668,0.012613737061566474,0.0018566841416441844,0.006205592194449604,0.0074724394901370846,0.0063196510819437625,0.004247405696848969,0.00600146089846612,0.0039019862951451107,0.00726341142300263,0.012176540574813634,0.0008381571415286205,0.001630855867481981,0.0006365269405186876,0.0007039838494290668,0.005207755770073163,0.0007167963718277626,0.004701553108276094,0.0026616884818548656,0.01269642211725329,0.0038541914828886304,0.015315468653910633,0.002415273628154201,0.00921489178773837,0.016222272506796337,0.004645087270207562
0.0008129535750422775,0.00541244288840816,0.007570693940806091,0.0003482901832992118,0.004539369219394921,0.011668686266409208,0.0034838253174730082,0.0028462899580842965,0.0019345141211274059,0.008646391844547028,0.0009646273017206588,0.0002495864984823531,0.00021421563771295202,0.015298695440139669,0.0049564087356999,0.005126604948704417,0.005244861112332042,0.0011057413701978324,0.007949034533086177,0.02654278694036909,0.0002006215073657124,0.0006285940401778133,0.002101016271385157,0.004528715808018548,0.0015132318134173255,0.006719910858686552,0.0020771780868920776,0.0034542396855421474,0.00819392694794967,0.007422414992758632,0.0005698110856425945,0.005261787798361423,0.00423775410807546,0.006734303721685258,0.006994358215472661,0.0003889800196682939,0.005762757519265502,0.0008108233037356785,0.0012776717091376663,0.005776446226905407,0.0008755558896222523,0.0026001301832728084,0.001642331265285509,0.0013178545427414933,9.608679328896974e-05,0.010696708021335979,0.0034359799583970844,0.013665207231845519,0.011622285995789483,0.004563675214245721
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.0016877133518817305,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656054
0.0021779526646634752,0.0034743798362911822,0.030331784849329323,0.0007592255820227156,0.0014533016233313225,0.005599671430786669,0.0013345889992551986,0.0013725807993553714,0.004579992161927992,0.008146814472492133,0.00415716668060685,0.004105290838873349,0.001030779578751874,0.013950471752712043,0.0030071041828089538,0.0027569822585326027,0.0005852699432760059,0.00039715176057480674,0.0005190037321071746,0.0486549621549618,0.001019488737696798,0.0005006653344663854,0.007190997543706937,0.0029427198645931574,0.0010984590114075546,0.007309661472119261,0.0012090960017158495,0.0015589295704550156,0.0030262059786204903,0.009540373482091183,0.002582087206307964,0.003405671564327015,0.002006217468993438,0.010368078611721409,0.012925036581317844,0.0011715027999268655,0.01351236653422859,0.0019218082539633782,0.0009167644590213319,0.002429155539364481,0.0004447106922621141,0.004648320639623163,0.0015726954795916913,0.003826410171370776,0.0016868240908034886,0.0028403710585354486,0.004871548741506492,0.005222159961994411,0.019817379984430148,0.0013046889519135853
9.287051093201276e-05,0.003149218795978726,0.005452636906988858,0.003118841874033959,0.0007569300614945116,0.0043246043843009445,0.0002871917375548698,0.0007924234812595228,0.0005073859685982439,0.0029117970344422887,0.004953453468954034,0.008204802004535078,0.005642434614750587,0.01253515868917305,0.0015099525836316215,0.0023636601567277008,0.00688213215549052,0.0017441714265919487,0.0013242144566293441,0.05685486013782943,0.00016789900045404156,0.0008920965720065773,0.0029417084845527078,0.005758108933900932,0.0015757599293466035,0.002535533825909823,0.0008045113289308767,0.006986609498207674,0.004501945493969099,0.0034811160038643067,0.0004895657516509907,0.0023853330065530362,0.0017782193070381045,0.004487593310233767,0.007755178468023187,0.005767088260191303,0.009818150736086512,0.002137878852023315,0.0048710982708174725,0.003061964990196483,0.0012772840072146892,0.0013629868045433354,0.01768491635552699,0.004409811476403173,0.007162380886708335,0.0003748031555818127,0.010308658180924435,0.007855279228418006,0.0031724753776326393,0.000621702714572979
6.618188563536676e-05,0.005468141782935112,0.008382302081347716,0.0002475199937562772,0.00841796722846322,0.003930322913301303,0.006314262274254548,0.0005000243835150704,0.0030962644702725306,0.0036710301853482984,0.0011367858654962226,0.0030267307908776156,0.0019574233223406574,0.014505186371131925,0.0017194977346188843,0.016330107235681086,0.0035547367716398733,0.00032045650715873905,0.006845051762707769,0.011313396009604973,0.0019328434173535767,0.0033363585445173286,0.0009483431745329855,0.001198213216177296,0.0039126598699516174,0.0047049583321348495,0.004770815972578907,0.0073947077674514005,0.005464112257697916,0.004648492261837947,0.003980743553120939,0.008050131832121688,0.006236378919202243,0.005308349501336294,0.0035469736613457327,0.0014035808876574146,0.0005205441217315439,0.0006839740894169654,0.0018635276337275167,0.002652611775032754,0.0018439206729539317,0.006975602470270397,0.003526366135229585,0.010671487379876707,0.004005527043080339,0.011310527443585489,0.0014361734896947368,0.01435500324631867,0.012134686976766762,0.0065681142676631355
0.0024335854757967504,0.004427406943895556,0.012723244297624805,0.00011905370112368237,0.011238052965300033,0.006955671802102107,0.004493263087081405,0.002522419560259644,0.009728220506155927,0.008218594663234787,0.0008758215683323084,0.0015240614920999263,0.0009003700862003202,0.018938629677146285,0.0008000285134762395,0.016344001887310555,0.0011036346841183638,0.0012232053889832614,0.0063455216600741835,0.01435279428927364,0.0001571940999902446,0.0033150210257153995,0.0031673253011464896,0.0007135570970312783,0.002904371392633668,0.012613737061566474,0.0018566841416441844,0.006205592194449606,0.0074724394901370846,0.0063196510819437625,0.004247405696848969,0.0060014608984661185,0.0039019862951451107,0.00726341142300263,0.012176540574813634,0.0008381571415286205,0.001630855867481981,0.0006365269405186876,0.0007039838494290668,0.005207755770073162,0.0007167963718277626,0.004701553108276094,0.0026616884818548656,0.01269642211725329,0.00385419148288863,0.015315468653910633,0.002415273628154201,0.00921489178773837,0.016222272506796337,0.004645087270207562
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0021779526646634752,0.0034743798362911822,0.030331784849329323,0.0007592255820227156,0.0014533016233313225,0.005599671430786669,0.0013345889992551986,0.0013725807993553714,0.004579992161927992,0.008146814472492133,0.00415716668060685,0.004105290838873349,0.001030779578751874,0.013950471752712043,0.0030071041828089538,0.0027569822585326027,0.0005852699432760059,0.00039715176057480674,0.0005190037321071746,0.0486549621549618,0.001019488737696798,0.0005006653344663854,0.007190997543706937,0.0029427198645931574,0.0010984590114075546,0.007309661472119261,0.0012090960017158495,0.0015589295704550156,0.0030262059786204903,0.009540373482091183,0.002582087206307964,0.003405671564327015,0.002006217468993438,0.010368078611721409,0.012925036581317844,0.0011715027999268655,0.01351236653422859,0.0019218082539633782,0.0009167644590213319,0.002429155539364481,0.0004447106922621141,0.004648320639623163,0.0015726954795916913,0.003826410171370776,0.0016868240908034886,0.0028403710585354486,0.004871548741506492,0.005222159961994411,0.019817379984430148,0.0013046889519135853
0.0005340650509530132,0.0021476841269847226,0.007976722437946691,0.0005374772713769374,0.02072832986695781,0.0010003321561775093,0.00390984109462909,0.0007681135620444537,0.005864864378863655,0.0012192985560017127,0.005219313408362514,0.011601895241746173,0.004674767355340969,0.0036869247497601553,0.00045787532398368504,0.012623300347200437,0.0029614470103056572,0.0021112559849424395,0.006096747360928664,0.02237693931570368,0.0006175188587305751,0.0027535132833186402,0.0005283831312482912,0.0022792813383464617,0.0022529532408526727,0.0036554299558651904,0.003328720211509022,0.005775502770380019,0.004612228739739221,0.0018709647826185998,0.008679280603408309,0.00539092416775019,0.0035472924902129463,0.0005634018859473792,0.0014016728582103308,0.00483519680620157,0.0042143303064085215,0.004236034456502137,3.1036865508167034e-05,0.001903118082564057,0.0004874649387116327,0.001912160310725332,0.003849545908171788,0.020308518505457156,0.013664650648561013,0.01085349748401295,0.012578494055812881,0.010552372248714,0.0004700344643240544,0.0059573314514461415
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.008822100368651161,0.0035168475062555987,0.02990026111601944,0.0020295861215225463,0.01168656443080353,0.013218911917916678,0.004918982106767844,0.005889027244477203,0.012742031441593006,0.013760718184602984,0.004070122761021464,0.0034421935265629743,0.0035083460135734304,0.01357431228282561,0.006228713573339975,0.0175792173621376,0.014137607566725507,0.008162679861456643,0.007682573950175719,0.01838951579002122,0.004595651054461774,0.0015250874051185267,0.0083861809765548,0.0011688364223965246,0.004405248965555356,0.014435801958019785,0.0028843966787002982,0.0024743633156683272,0.002103305227019214,0.007528598551666152,0.0036180804540473857,0.013970197512347574,0.0015535603892082631,0.008073648558534784,0.015313520702417753,0.0055127727082877505,0.0034592406146711657,0.0021226206075531918,0.0038283747178489724,0.0027315470929790897,0.0013306378733782204,0.0021482629453817336,0.0186482376441864,0.02087992713441092,0.004236046943259977,0.011581646846199424,0.0008832924567411501,0.018581130998477212,0.007312140509129677,0.0038339699706680472
0.0024335854757967504,0.004427406943895556,0.012723244297624805,0.00011905370112368237,0.011238052965300033,0.006955671802102107,0.004493263087081405,0.002522419560259644,0.009728220506155927,0.008218594663234787,0.0008758215683323084,0.0015240614920999263,0.0009003700862003202,0.018938629677146285,0.0008000285134762395,0.016344001887310555,0.0011036346841183638,0.0012232053889832614,0.0063455216600741835,0.01435279428927364,0.0001571940999902446,0.0033150210257153995,0.0031673253011464896,0.0007135570970312783,0.002904371392633668,0.012613737061566474,0.0018566841416441844,0.006205592194449606,0.0074724394901370846,0.0063196510819437625,0.004247405696848969,0.0060014608984661185,0.0039019862951451107,0.00726341142300263,0.012176540574813634,0.0008381571415286205,0.001630855867481981,0.0006365269405186876,0.0007039838494290668,0.005207755770073162,0.0007167963718277626,0.004701553108276094,0.0026616884818548656,0.01269642211725329,0.00385419148288863,0.015315468653910633,0.002415273628154201,0.00921489178773837,0.016222272506796337,0.004645087270207562
0.0038085725336774313,0.002922959751183093,0.010311621778267308,0.0016215601546949899,0.011317526312153575,0.004819614564841295,0.0024486723672436524,0.0037345244278168222,0.0069604647190522105,0.007421545570308074,0.0002469322572462812,0.0020663145659527734,0.0020606409182755705,0.012164398249581031,0.0014031770084909397,0.012960162604000852,0.008817330524942702,0.0023765179097004463,0.005653826048056583,0.01833615508908077,0.0007900393527583925,0.001281585541222307,0.00028246837362947325,0.0010452201693999133,0.00352156477243562,0.0048886057880796665,9.484188417955838e-05,0.00014896355208279737,0.0014811796583756166,0.005246441834557779,0.003186837105710057,0.0073667767211863695,0.00036257679576788283,0.007666236956641356,0.0003553689099260936,0.00026942653318069693,0.0018656138293562878,0.00036194659660561136,0.0012627359120655935,0.0008901557449766266,0.00023696331356157834,0.0011262511920842972,0.010198275390950837,0.006112094931744799,0.003768685580010953,0.011241138995217401,0.00043660761649476815,0.01196274174564188,0.0056780264731460936,0.0026644619412100777
0.007665849310949901,0.0018745725542605918,0.023135937369422325,0.0041007372252039416,0.0018667194526987049,0.002706536391253577,0.0008030434551878734,0.005838279199631183,0.011679207893664657,0.007278232868081796,0.0045556984817366995,0.002465687051989689,0.0015204060547005414,0.009188392935111488,0.004126640383122191,0.010845459312108853,0.009538746947102671,0.001889578588483687,0.0012463159969255452,0.02424545828413836,0.0009624683018750504,0.0006829304688212612,0.0008052881558909139,0.002802859486315783,0.0022903885950559992,0.005068653088473391,0.002828191400796467,0.001761329890709272,0.0014549567986695427,0.004955420228308132,0.0013069246595055854,0.004277351728513998,0.0012699569333702342,0.007055632863743169,0.000692510489034977,0.00010178871630862264,0.00590419027852187,0.00017100915920018387,0.0022692706979003667,0.0002910922196456438,4.341073971273082e-05,0.0026293030616461716,0.006034739946600376,0.004294061342387143,0.00256048866076635,0.0029853667726017323,0.00015006554465607285,0.00351941370449471,0.007958642075507786,0.004209587521587582
0.002849503743495845,0.0022615283777415113,0.013836601464510467,0.003381704026164386,0.0001485731805947184,0.006745878428678513,0.000270016556986396,0.002052491841643039,0.001908235118565952,0.005653467430021693,0.006523521434848661,0.008276038285070498,0.004904337787700927,0.011237052523940928,0.0013382928800539132,0.0010481842065243776,0.003500745935114501,0.0002414233415994238,0.003964228938859469,0.05281762190556791,0.0009754077903200311,0.00098430839210089,0.0002441953257190813,0.006204718641041421,0.0008549088098023605,0.0008833688722591603,0.00245938794649284,0.005759032572607504,0.00295976691415562,0.006870944571682075,0.00041778149103428137,0.006321682053163307,0.0017286168992534609,0.006418934268274569,0.00024301583444021445,0.002349288956933889,0.011588878572741159,0.001391679460288712,0.0017903436704923609,0.001166155117368484,0.0007494689547254867,0.0005214545497770042,0.007871342807202052,0.002605633091070641,0.00510561840212389,0.0012936957942138794,0.00640720813149881,0.007891502435329045,0.004659623798917102,0.0005147533414480291
