0,1,dtype,pop,true_mean,true_sd,sample_id
4.4080963,0.41844738,offspring,23,4.87666666666667,0.536681159224606,429
4.26464,0.42513418,offspring,23,4.2475,0.419473876818728,430
4.1154304,0.45432922,offspring,13,3.995,0.19824227601599,431
3.9448082,0.4209692,offspring,9,5.13,0.648896499194337,432
3.7450724,0.32898834,offspring,13,4.065,0.505084151404496,433
3.872962,0.46825606,offspring,15,3.8825,0.292047370586805,434
4.3066564,0.47798958,offspring,23,4.61142857142857,0.65430442892761,435
4.2182693,0.51693225,offspring,15,3.778,0.533357291128564,436
3.9610326,0.39875484,offspring,9,4.418,0.444769603277922,437
3.7115474,0.35867295,offspring,15,4.235,0.402082081172489,438
3.8747697,0.4178366,offspring,15,3.7725,0.383525314244923,439
4.054359,0.31892678,offspring,8,3.97,0.715355389532597,440
4.16538,0.4119414,offspring,8,4.53333333333333,0.559452112934312,441
3.8745413,0.46615815,offspring,15,4.47833333333333,0.240783443506124,442
3.93021,0.4089734,offspring,15,4.805,0.524372641035616,443
3.9463449,0.36696157,offspring,13,3.942,0.292181450472134,444
4.318529,0.50723344,offspring,15,4.018,0.720256898613266,445
4.0914054,0.3686387,offspring,23,4.516,1.26756853858085,446
4.157371,0.49039826,offspring,15,5.585,0.350475866977076,447
3.93918,0.36589178,offspring,13,4.6775,0.819039071107111,448
4.130263,0.36597914,offspring,2,4.3075,1.05522114585838,449
4.3740416,0.44860363,offspring,23,4.235,0.72131823767322,450
4.532709,0.45411152,offspring,23,4.8575,0.937918795347799,451
4.130475,0.4083126,offspring,2,4.07333333333333,0.645466239757485,452
3.9008715,0.4210397,offspring,13,4.962,0.73638984240686,453
4.0079694,0.30996984,offspring,8,4.384,0.666768325582432,454
4.258551,0.40861145,offspring,2,4.22333333333333,0.697127439329902,455
4.3134117,0.49221927,offspring,23,5.2325,1.06806288828577,456
4.1913953,0.34597775,offspring,23,4.924,0.617681147518686,457
4.0963097,0.3935789,offspring,2,5.10833333333333,0.810614992870639,458
4.248717,0.39501438,offspring,23,4.322,0.46029338470154,459
3.8519812,0.42884326,offspring,9,4.2025,0.852540321627077,460
4.0011415,0.37569964,offspring,9,3.705,0.752083771929697,461
3.7792575,0.36214086,offspring,9,3.64571428571429,0.655002726275678,462
4.4593487,0.4875065,offspring,23,4.14666666666667,0.687798420081543,463
4.0692725,0.45405626,offspring,9,4.2575,0.732683424133507,464
3.8802514,0.37479147,offspring,9,3.922,0.580232711935478,465
4.0318537,0.35597572,offspring,9,4.484,0.256670995634489,466
3.9891152,0.37555492,offspring,2,4.148,0.540712492920221,467
4.35163,0.4027197,offspring,23,4.43,1.25195846576474,468
4.074322,0.4062561,offspring,13,5.13,0.693195499119837,469
3.9625976,0.3506067,offspring,23,5.415,0.846581360531875,470
4.208604,0.4702537,offspring,13,4.796,0.688462054146777,471
4.051103,0.47536594,offspring,23,4.43,0.396232255123179,472
4.1588497,0.41341197,offspring,8,4.155,1.10098440800343,473
4.233801,0.40333825,offspring,8,3.9375,0.346061169930019,474
3.8946135,0.42221323,offspring,15,3.644,0.773130002004838,475
4.1462884,0.45177448,offspring,9,4.676,0.831703072015488,476
3.9193103,0.33770368,offspring,13,4.4175,0.325819479671387,477
4.627788,0.5832208,offspring,23,4.52,0.592002252247968,478
4.187825,0.3545947,offspring,2,4.57,0.660757141467272,479
4.1266775,0.39536503,offspring,23,5.452,0.905880786858845,480
4.308438,0.46851015,offspring,9,4.402,0.475993697437266,481
4.080229,0.4574747,offspring,9,4.23166666666667,0.820351550657806,482
3.793493,0.34981588,offspring,15,4.25,0.841159913452846,483
4.388854,0.5143764,offspring,8,4.462,0.927183908402211,484
4.071352,0.47220588,offspring,8,5.41428571428571,0.562164185473044,485
4.311142,0.47356975,offspring,23,5.20833333333333,0.871077876350138,486
3.7262793,0.32634827,offspring,9,3.788,0.279141541157886,487
3.690009,0.31422248,offspring,8,4.54,0.45453272709454,488
4.1082587,0.3968741,offspring,2,4.3975,0.647630295770665,489
4.3737373,0.3974359,offspring,9,4.9375,0.960880672438918,490
3.7211716,0.34148636,offspring,9,4.156,0.443542557146437,491
3.9196153,0.41489252,offspring,15,3.54,0.500799361021957,492
4.1236324,0.37682718,offspring,8,4.034,0.304926220584587,493
4.29652,0.43303204,offspring,8,3.822,0.684010233841571,494
4.2605543,0.50245684,offspring,15,4.362,0.503755893265776,495
4.385015,0.53904796,offspring,23,5.155,0.0866025403784438,496
4.26513,0.40779665,offspring,23,4.555,0.626338566591584,497
4.5008564,0.44756085,offspring,8,5.67,0.633592929253476,498
4.35178,0.4021257,offspring,2,3.4325,0.895967819362578,499
4.056701,0.42927396,offspring,13,4.54,0.627109772421597,500
4.193747,0.42342553,offspring,23,4.145,0.713042775715454,501
4.109856,0.47108397,offspring,9,4.8,0.602716074670874,502
4.145911,0.47135335,offspring,15,3.51333333333333,0.701902177419807,503
4.0493193,0.3754077,offspring,2,4.86285714285714,0.186253795103553,504
3.9391913,0.39364353,offspring,13,4.984,1.05426751823245,505
3.9973342,0.48237133,offspring,23,4.8375,0.470629011713756,506
3.7162695,0.28853536,offspring,13,4.545,0.213892496362074,507
4.025966,0.44884527,offspring,8,4.4625,0.511948890678226,508
3.8435318,0.39442825,offspring,13,4.615,0.299165506033032,509
4.1194654,0.36373734,offspring,15,4.428,0.422575437052368,510
3.632415,0.34106925,offspring,13,3.94,0.487493589701444,511
4.149998,0.4556777,offspring,8,4.6675,0.332101891995012,512
4.1412983,0.47679377,offspring,15,4.362,0.376324328206402,513
4.6874647,0.58716464,offspring,8,4.95666666666667,0.729483835781621,514
4.5764203,0.5501488,offspring,23,4.39166666666667,0.616941380251533,515
4.43331,0.5673363,offspring,23,4.394,0.347893661914097,516
3.9079926,0.4610623,offspring,9,4.03,0.4783826919946,517
3.8651438,0.33522192,offspring,13,4.17428571428571,0.331152389032459,518
3.6005125,0.32313907,offspring,13,3.806,0.762908906750996,519
4.364799,0.36013806,offspring,23,5.27,0.576237798135457,520
4.3281207,0.43870175,offspring,8,3.7875,0.282651139510646,521
3.6698775,0.39013726,offspring,9,3.198,0.287436949608084,522
4.0326004,0.454227,offspring,15,4.084,0.534957942272101,523
4.234469,0.4281084,offspring,15,3.672,0.309305674050768,524
3.7009265,0.43916476,offspring,9,3.59857142857143,0.583735915502566,525
4.3501835,0.47214308,offspring,9,4.76,0.69238717492455,526
4.4557457,0.5069531,offspring,8,4.328,0.345065211228255,527
4.1921735,0.4095375,offspring,23,4.718,0.315388649129927,528
3.9156797,0.3472598,offspring,9,3.758,0.523516952925118,529
4.0065036,0.42635304,offspring,15,3.68,0.170880074906351,530
4.2324767,0.5067978,offspring,15,4.365,0.592030404624628,531
4.165433,0.42868137,offspring,9,4.365,0.484592612407577,532
4.1351585,0.43111855,offspring,9,4.656,0.713918762885526,533
4.0447507,0.5006192,offspring,9,4.12714285714286,0.330792698715993,534
4.1363072,0.45458847,offspring,2,4.27,0.53771119881711,535
3.672969,0.32126915,offspring,2,3.72,0.618190909024065,536
3.9345093,0.42644197,offspring,9,4.71714285714286,0.437100838316678,537
3.8865929,0.33567494,offspring,2,4.35,0.713115231455151,538
3.909442,0.43376327,offspring,15,4.195,0.287454344200953,539
4.376459,0.4291892,offspring,8,4.514,0.644072977231618,540
4.0238404,0.35618877,offspring,9,4.432,0.465317096182807,541
3.79471,0.45150617,offspring,15,3.71,0.639426826671095,542
3.9439614,0.39967012,offspring,8,3.914,0.311817254173017,543
4.3845096,0.35221294,offspring,8,4.982,0.92890796099506,544
4.238311,0.48285782,offspring,15,4.494,0.523335456471277,545
4.1064854,0.36514944,offspring,2,4.7975,0.975375995877146,546
4.272829,0.45229438,offspring,2,4.692,0.911465852349938,547
4.205698,0.44215673,offspring,15,4.312,0.614141677465387,548
3.9556582,0.418217,offspring,2,3.33166666666667,0.468333926452768,549
4.025252,0.420569,offspring,13,4.45666666666667,0.712114223047586,550
3.771153,0.4063933,offspring,15,4.3725,0.705614389498022,551
4.014074,0.39828387,offspring,8,4.52,0.599332962550868,552
4.2116656,0.46644893,offspring,23,5.534,0.614312623995308,553
3.953542,0.4605609,offspring,23,3.87666666666667,0.474791182170295,554
3.9957643,0.38752043,offspring,9,4.608,1.05039040361191,555
3.8834083,0.47730505,offspring,9,4.265,0.681725751310598,556
4.0874577,0.4098642,offspring,9,3.805,0.487476495159852,557
4.1281486,0.37035298,offspring,2,4.39666666666667,0.936710556504338,558
3.8491812,0.37555242,offspring,13,4.135,0.229325096751315,559
4.149905,0.4408376,offspring,2,4.45,0.64843401103479,560
4.6044188,0.50801265,offspring,23,4.30333333333333,0.544120084785212,561
4.024744,0.44777638,offspring,2,4.362,1.11021169152554,562
4.161626,0.3597708,offspring,8,4.4525,0.993222868578179,563
4.303987,0.37378508,offspring,8,5.08285714285714,0.354669530958717,564
3.6939247,0.39121118,offspring,9,3.36333333333333,0.468301896928324,565
4.4458923,0.39447063,offspring,8,3.922,0.402019900004963,566
3.867562,0.3220833,offspring,2,3.655,0.408941723639608,567
3.6574209,0.40799204,offspring,2,3.976,0.699771391241454,568
4.2493477,0.37928605,offspring,23,3.76,0.61090097397205,569
4.1629205,0.40493914,offspring,2,4.284,1.23496153786262,570
3.7680721,0.41211778,offspring,2,3.7625,0.516163733712472,571
4.193921,0.43314224,offspring,2,5.072,0.452238874932264,572
4.102863,0.32323128,offspring,9,4.90857142857143,0.340755463220013,573
3.9826698,0.37155202,offspring,23,4.01714285714286,0.635392642012645,574
4.033209,0.46767077,offspring,8,4.0875,0.568704668523127,575
3.910018,0.38529563,offspring,9,3.92333333333333,0.45570458267025,576
4.210104,0.435744,offspring,15,3.378,0.352377638337055,577
4.15847,0.36608475,offspring,2,4.2275,0.821193237510717,578
4.2543793,0.4389419,offspring,2,4.43,0.393763888643944,579
4.011944,0.40079236,offspring,2,4.626,0.634767674035154,580
4.083018,0.3901632,offspring,2,4.6725,0.358643276808586,581
4.193328,0.35883716,offspring,2,4.0,0.663827286774705,582
3.9819655,0.4137397,offspring,9,3.92,0.411643049255056,583
4.252019,0.36820433,offspring,23,4.06,0.638748776906853,584
3.9481077,0.5054172,offspring,9,4.08714285714286,0.513605370095053,585
4.3132534,0.41498613,offspring,8,4.50833333333333,0.436779883541661,586
4.382753,0.45519298,offspring,8,5.024,0.602893025337,587
3.885909,0.41047785,offspring,15,3.23833333333333,0.258721214179794,588
4.436075,0.44795468,offspring,23,4.70666666666667,0.841585804696507,589
3.9798052,0.30482396,offspring,8,3.574,0.148087811787466,590
4.167224,0.3617355,offspring,2,4.104,0.457416659075727,591
3.985555,0.40894696,offspring,13,4.946,0.518150557270761,592
3.8674228,0.377737,offspring,2,3.495,0.529496616293878,593
3.9171317,0.4051524,offspring,2,4.186,0.837066305617422,594
3.983824,0.40528074,offspring,15,4.295,0.815689892054572,595
4.1992517,0.43887174,offspring,13,4.32,0.111654228162962,596
4.149024,0.37069643,offspring,8,4.3575,0.388361944582628,597
3.9703698,0.334821,offspring,2,3.5225,0.425940136638941,598
4.0491457,0.50591135,offspring,9,4.86,0.667432893006231,599
4.0796933,0.41931427,offspring,13,3.538,0.349599771166973,600
3.8876388,0.3837343,offspring,9,4.33,0.776582255784923,601
4.4005795,0.51837885,offspring,8,5.805,0.910695704759096,602
3.9467957,0.4322278,offspring,15,3.62,0.645569516008927,603
3.962457,0.3704564,offspring,13,3.93833333333333,0.567218358894233,604
4.3613434,0.4020469,offspring,2,4.33,1.15847601039757,605
4.5199695,0.47549823,offspring,23,3.9,0.286239992547047,606
4.0520244,0.39926302,offspring,15,4.64,0.981070843517429,607
3.8843858,0.41863346,offspring,9,4.125,0.609877036786925,608
4.2184753,0.36157474,offspring,8,4.746,0.408693038844559,609
3.7360637,0.42001662,offspring,13,4.002,0.320577603709305,610
4.151056,0.3742357,offspring,2,4.072,0.692726497255591,611
4.206684,0.38744408,offspring,9,3.654,0.568269302355846,612
4.20715,0.41796005,offspring,2,4.79428571428571,0.447618034446675,613
3.984248,0.41162592,offspring,9,4.134,0.345731109389942,614
4.241347,0.45371643,offspring,15,4.8875,0.316267292017369,615
3.9135323,0.37804207,offspring,9,2.91833333333333,0.473050384913348,616
3.8768578,0.3814521,offspring,9,3.615,0.547874681534625,617
4.0939817,0.410889,offspring,13,4.406,0.675225888129299,618
3.7359424,0.46619603,offspring,15,4.415,0.300499584026334,619
4.141157,0.39485547,offspring,15,4.4625,0.185539753152795,620
4.1151814,0.41478607,offspring,2,4.66666666666667,0.963092242034306,621
3.7362578,0.38525456,offspring,13,3.74,0.866794862313646,622
4.3130546,0.51969266,offspring,23,4.2575,0.689268936385985,623
4.3617268,0.58584696,offspring,23,5.01,0.576367938039583,624
4.097612,0.35208338,offspring,8,3.9825,0.391098879227918,625
4.0266175,0.40492395,offspring,23,4.412,0.578549911416466,626
3.8875024,0.43921265,offspring,9,4.995,1.06597373325988,627
3.8061478,0.41603014,offspring,13,4.68,0.624211502617502,628
4.039871,0.33750838,offspring,23,3.85333333333333,0.540505935829262,629
4.5464897,0.44900513,offspring,8,5.5625,0.587445032889603,630
4.1511893,0.48151767,offspring,13,4.7625,0.145229703114296,631
4.32351,0.53354937,offspring,8,3.535,0.212994522621279,632
4.1893005,0.47440845,offspring,8,4.47,0.579367471184452,633
3.8932269,0.39619273,offspring,15,3.775,0.577676379991427,634
4.337626,0.4229489,offspring,2,4.606,0.933289879940847,635
4.181608,0.3492963,offspring,2,4.404,0.700592606298411,636
4.0637636,0.34100097,offspring,2,4.478,1.04597801124115,637
4.06188,0.37624726,offspring,13,3.8775,0.465286649998328,638
4.026706,0.46111485,offspring,2,4.016,0.824699945434702,639
4.170302,0.45510903,offspring,13,4.93166666666667,0.518282419793173,640
4.189435,0.4395732,offspring,9,4.615,0.818962758616044,641
4.1427464,0.424501,offspring,15,4.705,0.422571492964997,642
3.9980774,0.44412488,offspring,15,3.67166666666667,0.759879376392508,643
3.9602747,0.2572843,offspring,8,4.69,0.77197797896054,644
3.8285923,0.43169132,offspring,9,3.38,0.150775771705315,645
4.3004932,0.40633315,offspring,9,5.31333333333333,0.587083185474313,646
4.005785,0.5152963,offspring,9,4.41,0.697387983836831,647
3.9582465,0.42275804,offspring,13,3.98,0.520864665724217,648
3.6314433,0.41836786,offspring,15,3.87,0.519615242270663,649
3.6135547,0.36878377,offspring,2,3.446,0.572651726619243,650
4.563995,0.6104269,offspring,23,4.252,0.901870278920422,651
4.312056,0.4546076,offspring,8,5.6775,0.318158765398661,652
4.540052,0.39480722,offspring,23,4.8075,0.640019530951986,653
4.164829,0.42137814,offspring,2,4.274,0.979019918081343,654
3.8622031,0.468249,offspring,13,3.674,0.401534556420739,655
4.0087166,0.4569916,offspring,15,3.635,0.57494927312474,656
4.0485005,0.40112948,offspring,9,5.09666666666667,0.700704407483403,657
3.7301354,0.4536134,offspring,9,4.408,0.449188156566934,658
4.395872,0.60485756,offspring,8,4.535,0.689572331231467,659
3.8517683,0.41201502,offspring,2,4.288,0.580964714935425,660
4.05323,0.4042615,offspring,2,4.476,0.375406446401763,661
4.022734,0.38392952,offspring,8,4.53,0.64268966072281,662
3.8169563,0.35531378,offspring,9,4.3675,0.535062301668382,663
3.9309134,0.36539245,offspring,2,4.1,0.445151659549866,664
4.1556597,0.41777688,offspring,23,4.094,0.802670542626301,665
4.1056514,0.469096,offspring,15,3.9625,0.559903265454549,666
4.1879215,0.46453077,offspring,2,3.618,0.228188518554287,667
4.030847,0.5137719,offspring,15,3.828,0.755724817641977,668
4.177161,0.48676413,offspring,13,3.5325,0.593597787507108,669
3.9828289,0.473508,offspring,15,3.426,0.157257750206468,670
3.8930848,0.43021047,offspring,13,4.526,0.400224936754321,671
4.15706,0.44339496,offspring,2,4.486,0.353807857459384,672
3.4727004,0.31941867,offspring,15,4.1825,0.693607718142371,673
4.5476217,0.5667889,offspring,23,5.38,0.424205139054208,674
3.9174538,0.37153202,offspring,23,4.722,0.570324469052486,675
4.1825476,0.44234642,offspring,2,4.06666666666667,0.19825908974538,676
4.2165833,0.49907467,offspring,23,3.99333333333333,0.968125336238375,677
4.1655054,0.47421777,offspring,15,5.3975,1.26571126249236,678
4.076955,0.38454744,offspring,13,5.55166666666667,0.857517735482285,679
4.2341776,0.3781442,offspring,23,4.744,0.610147523145018,680
4.0620646,0.37956876,offspring,9,3.805,0.520105758476101,681
4.1102858,0.4345417,offspring,13,3.6375,0.117579760163049,682
3.9775367,0.410219,offspring,8,4.795,0.274529901225107,683
4.4308176,0.2762156,offspring,23,5.3725,0.624573187598272,684
4.4463544,0.46429923,offspring,8,4.314,0.461389206635786,685
4.3422065,0.3860616,offspring,2,4.4725,0.589031691280981,686
4.373122,0.46672326,offspring,2,3.1975,0.28429737951659,687
3.8370373,0.41120496,offspring,8,4.0475,0.393901425909241,688
3.6932557,0.29561278,offspring,13,4.27833333333333,0.280600546447555,689
4.407543,0.44626492,offspring,23,4.38833333333333,0.627803047672331,690
4.064861,0.47908753,offspring,9,4.236,0.622157536320183,691
4.089131,0.460695,offspring,9,4.4175,0.444475346147943,692
3.804791,0.44781417,offspring,9,3.365,0.487185796180472,693
3.7993736,0.3441516,offspring,9,3.656,0.406730869248942,694
4.229425,0.37058064,offspring,9,3.872,0.428917241434755,695
3.8783834,0.4028448,offspring,9,4.496,0.529556418146358,696
4.0403285,0.3868937,offspring,23,4.0225,0.440634012910185,697
4.2480016,0.5378567,offspring,15,4.0925,0.795293446890308,698
4.161826,0.4455449,offspring,8,3.8925,0.259020591202064,699
3.7251213,0.34357867,offspring,15,4.1475,0.981168521033297,700
3.949918,0.37356895,offspring,13,5.16,0.73,701
3.9670737,0.3664964,offspring,15,4.674,0.530358369406951,702
4.341549,0.37528032,offspring,8,4.39166666666667,0.497771701351801,703
3.9033282,0.35476625,offspring,13,4.53166666666667,0.494991582420011,704
4.063928,0.42193022,offspring,9,4.75166666666667,0.431991512262297,705
4.149959,0.37852415,offspring,13,4.145,0.850194095486436,706
4.234983,0.40158552,offspring,2,4.02285714285714,0.762642648639459,707
4.035029,0.44242504,offspring,8,4.135,0.644437739428721,708
4.0592265,0.350805,offspring,23,3.874,0.448586669440812,709
4.120272,0.45994136,offspring,2,3.162,0.77331752857413,710
4.140503,0.5144827,offspring,23,3.826,0.695507009310474,711
4.166961,0.39117917,offspring,2,5.49166666666667,0.562687005951503,712
3.7552605,0.40143284,offspring,9,4.0175,0.30510927004381,713
4.025638,0.37529033,offspring,9,3.9475,0.686021136700612,714
4.3555913,0.4169706,offspring,8,4.5825,0.645051677516357,715
4.2954946,0.37023702,offspring,2,4.924,0.519980768875158,716
4.0529284,0.3924696,offspring,13,3.7725,0.453311886747598,717
4.8896694,0.50740945,offspring,8,4.44714285714286,0.549111836991163,718
3.755593,0.36550432,offspring,9,3.81,0.11916375287813,719
3.9670222,0.4795688,offspring,9,4.2075,0.440558357844527,720
4.4235773,0.4360615,offspring,8,5.185,0.285948713350256,721
4.1767006,0.45111334,offspring,2,4.168,0.839565363744837,722
4.0391674,0.39337134,offspring,2,4.555,0.290574144295967,723
3.7545993,0.48656374,offspring,13,4.632,0.292010273791865,724
4.2552314,0.46279538,offspring,23,4.8725,0.462051584421769,725
4.0502324,0.53766435,offspring,15,4.38,0.690169061414182,726
3.8618166,0.41855806,offspring,2,4.1375,0.258891869319992,727
3.6221952,0.32825214,offspring,13,3.85,0.672606868832009,728
3.9265723,0.35937276,offspring,23,3.78,0.452548339959391,729
4.211862,0.46808356,offspring,23,4.7275,0.544143057170324,730
4.050279,0.36065212,offspring,9,3.428,0.728951301528436,731
3.8811922,0.32957065,offspring,13,4.094,0.519114630886089,732
4.290902,0.41878253,offspring,8,4.51428571428571,0.748884885298516,733
4.0353217,0.5145168,offspring,8,3.886,0.329438916948195,734
4.0748687,0.52189714,offspring,15,4.322,0.883611905759537,735
3.943738,0.42498195,offspring,8,3.97333333333333,0.621407005646594,736
4.04002,0.40091264,offspring,13,3.885,0.451608237303086,737
3.939094,0.3998472,offspring,13,4.44,0.14422205101856,738
4.037018,0.4252692,offspring,13,3.732,0.741565910759118,739
4.3802385,0.4064917,offspring,13,4.09333333333333,0.63525323034729,740
4.1014476,0.500899,offspring,15,3.525,0.447738763119746,741
4.0504704,0.5537233,offspring,23,4.79,0.563249500665558,742
3.9914045,0.3825372,offspring,23,3.96,0.427457600236561,743
4.4068394,0.6246573,offspring,23,3.4675,0.684318395680451,744
3.9258723,0.41051286,offspring,9,4.53,0.60237031799384,745
3.8950624,0.37144288,offspring,15,4.4975,0.428981351576033,746
3.9745789,0.35483187,offspring,8,4.256,0.395006329063219,747
4.218591,0.3320257,offspring,23,4.0575,0.51532352297691,748
4.1395435,0.5131347,offspring,15,3.77,0.370675059857013,749
3.6426995,0.3760897,offspring,9,4.2725,0.507436367110859,750
4.0658426,0.3614895,offspring,2,3.8825,0.300263772928626,751
4.2553697,0.35237062,offspring,23,4.97,0.651613382305796,752
4.2074404,0.4760469,offspring,9,4.288,0.59872364242612,753
4.166919,0.3811658,offspring,2,5.34833333333333,1.44781789830996,754
4.15602,0.44696182,offspring,15,4.032,0.37049966261793,755
4.2550287,0.45792234,offspring,9,4.64666666666667,0.364783040541452,756
3.8803978,0.41759416,offspring,9,4.386,0.157575378787423,757
4.2065706,0.5574447,offspring,23,3.9825,0.402523291251575,758
4.058544,0.5942826,offspring,15,3.6925,0.278732249061113,759
4.504422,0.42447782,offspring,23,4.60142857142857,0.349829890633937,760
3.8340266,0.46799356,offspring,9,3.5525,0.25863423336184,761
4.1684356,0.43726063,offspring,2,4.7625,0.515,762
4.139342,0.4115992,offspring,13,5.194,0.508802515717051,763
3.7887907,0.40924796,offspring,9,4.542,0.861289730578509,764
4.302725,0.41034278,offspring,2,3.925,0.172530190594767,765
3.8595262,0.3952524,offspring,2,3.145,0.855511542879463,766
4.280775,0.5172557,offspring,23,4.28428571428571,0.60701062985907,767
4.402197,0.6064739,offspring,23,4.2925,1.12792951907466,768
3.8150933,0.37142923,offspring,13,3.958,0.429150323313405,769
4.1390276,0.39322367,offspring,23,4.245,0.716682170374939,770
4.037133,0.41759223,offspring,8,3.815,0.647070320753471,771
4.0631094,0.45779938,offspring,9,4.07666666666667,0.636919670497518,772
4.0303273,0.42098638,offspring,15,3.8,1.04482853457717,773
4.5856657,0.45236626,offspring,23,3.7975,0.466717259162333,774
4.0456095,0.4159148,offspring,15,3.07833333333333,0.330418926011611,775
3.8750925,0.3758214,offspring,2,4.71,0.451497508298772,776
4.0687947,0.6263333,offspring,23,3.34,0.629444199274249,777
4.1108894,0.35809934,offspring,2,3.4875,0.765217833909622,778
3.8338501,0.37831476,offspring,9,3.822,0.677768397020693,779
4.0433035,0.4671963,offspring,15,3.965,0.710795329191181,780
3.9039474,0.35857135,offspring,9,3.7525,0.523155489951761,781
3.798325,0.38639873,offspring,9,4.39,0.440318066856221,782
3.7899587,0.32704172,offspring,15,4.354,0.384096342080994,783
4.4708633,0.4798049,offspring,2,4.43666666666667,0.321475763731368,784
4.2950516,0.44596988,offspring,15,3.685,0.360138862107382,785
4.2312603,0.3559651,offspring,23,4.40166666666667,0.356000936328357,786
4.2169094,0.52484465,offspring,23,4.9,1.23798222927472,787
4.0105906,0.42045587,offspring,8,4.355,0.546595523826043,788
3.9659057,0.41627917,offspring,13,5.76666666666667,0.520909461103047,789
4.364532,0.39199552,offspring,23,5.57,0.799958332248207,790
3.9571614,0.4337799,offspring,9,3.92,1.08866891202055,791
4.4640484,0.38510185,offspring,8,5.0625,1.15370056773844,792
4.337528,0.4276086,offspring,2,5.812,1.25160696706274,793
3.8319378,0.35769677,offspring,9,4.324,0.479301575211265,794
4.0896444,0.31336883,offspring,15,3.4925,0.499291164218502,795
4.12788,0.36156756,offspring,9,4.802,0.813246580072735,796
4.096488,0.39475232,offspring,8,4.964,0.44342981406306,797
4.1623516,0.4210693,offspring,23,4.72,0.433958523363697,798
4.158908,0.49372405,offspring,23,4.275,0.115902257671424,799
