0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.01579177,0.009462599,-0.04414533,-0.014161231,0.13531367,0.025437705,0.10625585,0.064184174,0.14266717,0.006705479,-0.059168886,-0.012561968,-0.1102103,-0.055572085,-0.0936247,-0.048314855,0.14623575,-0.1467959,0.17285055,0.018756427,-0.11922687,0.005305849,-0.037893593,-0.07168903,0.09416512,0.105739325,0.018232327,0.008830635,-0.1910531,-0.11656262,0.028818617,-0.1970635,0.13014548,0.1713521,-0.058130942,0.0075261816,-0.006784003,0.05711422,-0.11754854,0.006620859,-0.21869971,-0.016059965,0.008262817,-0.10653113,-0.1400597,0.1302531,-0.024611149,-0.14811872,-0.05562661,-0.193441,0.06399578,-0.08234747,0.1320034,0.019876424,0.18593636,-0.15378521,-0.008488264,-0.21179378,0.18456513,0.04708663,-0.14828488,0.03619707,-0.06650564,0.0045863404,0.03413001,-0.10661918,0.04682487,0.0022842623,-0.113952555,0.13060501,0.092235446,-0.019272648,-0.05249965,0.16902404,0.026404016,-0.07539188,-0.05928249,-0.0548715,-0.13756737,-0.0908058,-0.19679789,0.10633184,-0.09510287,-0.05894634,0.009605364,0.37354246,0.043014664,0.18824306,0.030518617,0.026894983,0,92
0.026093151,-0.052020025,0.08721177,-0.028979272,0.0837172,0.05482906,-0.053631485,-0.09072303,0.038301885,0.034962356,-0.092406586,0.04769002,-0.01505686,-0.07105221,0.043768402,0.07365337,-0.03538606,-0.013159448,-0.0054904446,0.11843023,0.08209615,-0.16097097,-0.11829783,-0.22105101,0.18607178,-0.12630804,0.025606688,0.1067669,0.07291869,-0.014036039,-0.066038445,-0.06842871,-0.028376179,-0.15215078,0.13986279,-0.023520071,0.08852261,0.06706612,-0.05214647,0.043520622,-0.27473417,-0.25962216,-0.02130414,-0.17398922,-0.089916036,0.03494592,0.100186944,-0.08491994,0.03426628,-0.0058571543,-0.017020345,-0.14467919,0.0029972205,0.006666881,0.12273602,0.13980554,-0.04343496,0.020204816,0.0026299302,0.106855966,-0.038143467,0.0035082693,-0.22915559,-0.14484483,0.14023712,0.009176773,-0.079808354,-0.00867123,-0.05858771,-0.13861775,-0.06346633,-0.04831015,0.051211897,-0.08648359,0.03413462,-0.18151826,-0.035260797,-0.2549941,0.13170625,0.0066262367,0.11759755,-0.017624132,0.1422768,0.031404626,0.059148446,0.042702638,0.09622979,-0.16303062,-0.010352836,0.1357086,1,93
0.031512175,0.19197662,0.21622717,-0.06669982,-0.054427832,0.0553141,0.01139329,-0.016159367,0.1243845,-0.027796928,-0.064453125,0.131137,0.17375061,0.011246398,-0.033055373,0.002764382,0.081853956,0.0062095113,-0.010404519,-0.12787648,0.0914326,0.06667584,0.022927959,-0.06424786,0.12974086,0.10876973,-0.15395297,0.070929125,0.05131307,0.00039754994,0.07922889,0.028216977,0.16005786,0.05432176,0.00991885,-0.164945,0.18238759,-0.044276692,-0.010006955,0.033441123,0.13074112,-0.063109845,-0.09061739,0.009444238,0.027193218,0.034762688,0.14941317,0.056727774,0.03622459,0.06547451,-0.011236154,-0.07734709,0.0076102787,0.15962222,0.027859848,-0.026295844,-0.121729225,0.08879448,0.059955522,0.17826639,0.029540839,-0.012779101,-0.0110465195,-0.07324067,-0.03190268,-0.11719696,0.2296668,0.037138928,-0.14605808,-0.048642796,-0.06740871,0.051016334,-0.13141142,0.04639754,0.019770069,0.049290385,-0.018454341,-0.0036318293,0.0045878133,0.17845587,0.03120617,0.14639315,0.0008591227,-0.023317235,0.07061588,0.12023751,-0.06912524,0.14038403,0.023198538,-0.06276232,2,94
0.027817745,-0.0614976,-0.051196143,0.033296652,-0.14810903,-0.0065532587,0.024257613,0.16454709,0.024932895,0.06944085,-0.11975962,-0.18996459,-0.10472241,0.11006378,0.03010916,-0.06683709,-0.10747456,0.093653634,0.06836018,0.08388989,0.06120602,-0.07780736,0.17675018,-0.08165647,-0.1082737,0.13715555,0.15539037,0.16211179,0.03217441,0.109629706,0.078593776,-0.06531502,-0.25685924,0.15323828,0.21065,0.01884409,0.0859845,-0.05559627,-0.014261175,-0.0064181043,-0.12964436,0.0673768,-0.08620113,0.011311412,-0.1680354,0.08201133,0.008917689,-0.023923006,-0.05738776,0.04318487,0.16079973,-0.093548685,0.16889358,0.03795996,0.026250295,-0.047256876,-0.036348555,-0.123937726,0.046629097,0.2792778,0.082733534,0.03319768,-0.06255615,0.0020077378,-0.15528555,-0.17217112,-0.14858894,0.004467491,0.061454788,0.06178068,-0.04720728,-0.099097386,-0.011430813,-0.21960224,-0.062172197,0.19303939,-0.05394602,-0.0030174498,-0.068151526,0.07522711,0.0794669,-0.044237398,0.13611262,0.032516655,-0.048798904,0.05002621,0.048622005,0.047325782,0.13519554,0.1809092,4,95
-0.20751636,-0.091916494,0.042129695,0.06836518,0.03984123,0.102107495,0.010585308,0.061682124,0.07211297,-0.027917895,-0.09045057,0.111741185,0.04602274,-0.21564251,0.1605695,-0.020485261,0.018616982,0.016601898,-0.031166814,0.20802991,-0.12780009,-0.08923246,-0.075139225,-0.013907638,-0.049141698,0.028012853,0.01658197,-0.04079915,-0.22807722,-0.057884634,0.094683364,0.17397377,0.0058685485,0.11290617,-0.021258634,-0.1186146,-0.09380658,0.08901128,-0.040842656,0.05719714,0.048614647,-0.04677872,-0.019780027,-0.068206035,0.044813648,0.22446395,0.10471982,-0.0074026166,0.040937863,0.13427404,0.022140436,-0.0052225823,0.13192025,-0.04451685,-0.04473915,-0.11761597,0.074638374,0.09361745,0.040749386,0.062812805,-0.017984018,0.09643991,-0.156189,-0.06856528,-0.0633959,0.019361127,0.019339321,0.0860969,0.08377032,-0.003652645,-0.14383638,0.01570678,0.16991788,0.16379456,0.0765633,0.26660016,0.09174857,0.0831318,0.06720352,0.055423047,0.2267815,0.00035125576,0.19546804,-0.08975323,0.104087174,0.17002897,-0.05983763,-0.100233614,-0.040331867,-0.009439303,3,96
-0.11668314,-0.15895979,0.14396152,-0.07857244,0.009528228,-0.26542202,-0.10575919,0.14493889,0.14348008,0.07213228,0.005150926,-0.22162122,0.048968922,0.0903299,-0.017188624,0.06132031,-0.18871213,0.0033650137,-0.049709845,0.04935009,0.06930896,-0.049121518,0.09127454,-0.080819935,-0.046161458,0.07332369,-0.050944608,-0.017012991,-0.013640063,-0.036170688,0.23977937,-0.09387042,-0.0955994,-0.12375525,0.032237813,0.07611781,0.23404634,0.11028972,-0.08057766,0.148127,-0.16142213,-0.088552475,0.02205361,-0.065320484,-0.04145594,0.047062807,0.18371171,-0.040582262,0.053305686,0.018661957,-0.098086976,0.014917327,-0.093246065,0.2204224,0.06646782,-0.18305947,0.05396486,-0.08738865,0.024183724,0.0468917,0.08810547,0.028023312,0.114228755,-0.0060238885,-0.1447509,0.079735465,-0.03426851,-0.14880645,0.069432184,0.085817456,0.043558523,0.048559673,-0.14107375,0.04220084,-0.008369207,0.2747997,0.0058383932,-0.0057569835,0.0724468,0.039468806,-0.015002236,-0.020910066,0.025132181,-0.07336366,-0.0164868,-0.11133416,0.05858296,0.04009707,-0.081472956,0.01739753,2,97
0.011616028,-0.0038405338,0.09035049,0.03272392,-0.03391604,-0.09080385,0.028579878,-0.16258247,-0.07610659,0.20227699,-0.06592436,-0.015513225,-0.014564002,0.09377892,-0.29606923,-0.13000363,-0.24795742,0.1884743,0.12994778,-0.10315299,-0.018004483,0.11974596,0.045628265,0.1488069,0.11746366,-0.015024084,-0.24810213,0.021724284,-0.0045138346,-0.047376443,-0.113529384,0.02630044,-0.06356814,0.051390737,0.1470033,-0.19892365,0.09873419,-0.12283918,0.017690035,0.25666252,0.08694893,0.08993809,0.054312773,-0.014598192,-0.13462953,0.3493914,0.032945342,-0.028214037,-0.073065095,0.20266895,0.073625065,0.117350385,0.06455374,0.2059313,-0.04019867,-0.08561112,-0.092797056,-0.20942742,0.14256208,0.08653577,0.069289334,-0.031454835,0.17616513,-0.11875515,0.04588018,-0.060544375,-0.022631604,-0.16526265,-0.06899898,-0.08447168,0.08252027,-0.0009371843,0.033871125,-0.025465328,-0.14762656,0.0013285987,0.00045070983,-0.093527816,0.15575364,-0.07638191,0.030527363,-0.07346439,0.044714868,0.03153246,0.07786279,0.06660146,0.07649721,0.066966414,-0.098497905,0.08749768,4,98
-0.1978845,-0.054835856,0.047608532,-0.08015843,0.046680428,-0.052330475,-0.03207185,-0.16739957,-0.031438354,-0.12191226,-0.08043587,-0.06821446,0.030950038,-0.07635908,-0.07907794,-0.034037583,-0.19286929,0.16267623,-0.057735972,-0.069589324,-0.002408891,-0.07477041,-0.17593093,-0.105367586,0.0209717,0.06238142,-0.09608719,0.016614411,0.01379467,0.024825823,0.16570932,0.120018736,-0.08229931,0.09025932,0.05543543,-0.16988866,-0.17825088,0.17560123,0.047232892,-0.1541918,-0.08339948,0.14111619,0.003683947,-0.060858272,0.07128438,-0.007862873,-0.04504658,0.16558869,-0.12925632,0.012674728,0.056418113,0.11799696,0.19183528,-0.046146587,0.0038233688,-0.04405714,-0.07822421,-0.2103597,0.095297284,0.077533096,-0.037401423,0.037145182,0.020483723,0.07018166,0.1592072,0.15182185,-0.011922434,-0.11851826,-0.07233019,0.14269863,-0.1860427,-0.024325524,-0.09940476,-0.12274412,-0.21332975,0.15910985,0.024471508,-0.010877464,0.012553135,0.0057006245,0.15244134,-0.04759373,0.08171633,0.17770371,0.018367866,-0.07803969,0.13677189,0.19073732,0.23312376,0.17629501,1,99
-0.063551195,-0.022272285,0.055883825,-0.081351556,0.075678356,0.0628231,0.012090959,-0.08949235,-0.06978077,0.10682139,-0.018348237,0.0105876,-0.18268505,0.027696043,-0.06508344,-0.1826055,-0.063525945,-0.12545279,0.016658658,0.05190813,0.03626796,0.06503018,0.10801656,-0.14961869,0.07728176,-0.0014795465,-0.14557071,-0.027083471,0.22589405,-0.08950412,0.10957351,0.0934559,-0.0058135157,0.026285099,-0.053203635,-0.05369892,-0.06424383,0.034240738,0.09990132,0.08458084,-0.08285187,-0.01784585,-0.03388678,0.06604836,0.18644185,-0.3554332,-0.006339932,-0.20888624,0.01282687,-0.10927538,0.27211305,0.087324955,-0.055598095,0.16001141,-0.0828037,-0.118896455,0.06626088,-0.045501433,-0.090890735,0.06436285,0.003696004,0.027130228,-0.13699418,-0.048334792,-0.06997369,0.017886177,-0.020004053,-0.09361607,0.12893984,-0.047115076,-0.06788121,-0.11323944,0.031196045,0.03242614,-0.059397034,0.092728175,0.05097978,0.033434123,0.012981486,-0.01669736,0.19122799,-0.051719185,0.019852754,0.12221168,0.06560328,-0.13393207,-0.004270546,0.06050651,0.02477565,0.027015572,3,100
0.013906342,-0.03423912,0.07961047,-0.09730421,-0.12107676,0.096722245,-0.07512979,-0.21170054,0.0026579574,0.13685352,-0.18424493,-0.017838992,0.23160839,-0.18977308,0.03661955,-0.005434728,-0.00459704,0.022963822,0.082883015,0.051138744,-0.15197492,-0.03366708,0.064781345,-0.009811755,-0.017744489,-0.0780878,-0.033891495,0.010684498,-0.04297202,-0.0075586643,0.15722269,-0.033920057,-0.120936714,-0.029024806,-0.015562229,-0.10504517,0.018281793,0.094618484,0.11672954,-0.103138454,0.10175142,-0.009148855,-0.09000866,-0.17278117,0.0858126,0.34786823,-0.06372461,-0.15401492,-0.07566535,0.1545821,0.03135227,-0.110886045,0.022876905,-0.04231397,-0.14145957,0.087564886,0.16888534,-0.011213928,0.19226138,0.06441143,0.00038225017,0.09877892,-0.032900684,-0.10018417,-0.13404332,0.07310127,-0.13061316,-0.111110106,-0.19743463,0.124081835,-0.0460611,0.11337466,-0.014687299,0.10299244,-0.20915978,-0.03672456,0.04833405,0.36012316,0.14180407,0.03950287,0.07834955,0.1661531,0.024151381,-0.09774942,0.008087232,0.042836394,0.06502277,-0.036406144,-0.087328024,0.098465055,0,101
0.041484103,-0.17212276,0.11709581,0.12228513,-0.026439628,-0.0654778,-0.14555877,0.09071954,-0.043717556,-0.016559793,0.052530877,0.009461891,-0.078734055,-0.07310429,-0.05334034,-0.097120576,-0.13482492,0.072472036,0.015072887,-0.29424036,0.098206766,-0.057053898,0.027910005,0.1121172,-0.042454652,0.040786576,-0.07324179,0.052891016,0.13426034,0.09274106,-0.052489676,-0.14967817,-0.083563305,0.0021188755,0.1334489,-0.12486377,-0.26635402,-0.0611428,-0.08892031,-0.055273317,0.015568609,0.11380614,-0.15610752,0.1484543,0.15556929,0.11338808,-0.03577188,0.046072975,0.0087843295,0.04428508,-0.024340369,-0.014289298,0.16592455,0.14692032,0.2509721,0.003151806,0.06800449,0.03365613,0.15113911,-0.18117337,-0.085804015,-0.06802493,-0.009782295,0.013411982,-0.048811417,0.20496276,0.050752856,-0.07561411,-0.12091947,-0.14055549,-0.050274998,0.028716946,-0.093523145,-0.013986972,0.17693575,-0.12690055,0.043305352,0.009561239,0.08650872,0.087980695,0.024544522,-0.020724494,0.10087354,0.020033443,-0.03230373,0.010851389,0.026086789,-0.0019287495,0.10443393,0.024272788,3,102
-0.026366226,0.097070284,0.010719323,-0.014042611,-0.08017176,-0.16985376,0.07603172,0.042376067,-0.016475283,0.1288671,0.21669786,0.02216935,-0.00014435407,0.11682773,-0.07823445,0.113588,0.040363006,0.0056674257,-0.07189774,-0.043205865,-0.16641246,0.13707966,-0.109159365,-0.23509505,-0.00060933083,0.09282677,-0.012371832,-0.19585018,0.06756802,0.025215227,0.13180834,-0.024401179,0.049486168,0.06104045,-0.013238389,0.0045471843,-0.12575704,-0.1760025,-0.025406053,0.07709641,0.011243505,-0.075954944,-0.023742162,0.030591257,-0.015189698,-0.042282164,0.0259414,0.14425431,0.023356881,0.020968758,-0.0427508,0.10943477,0.06768991,0.080886625,-0.015309041,-0.026507849,0.03471553,0.0031819008,0.009569638,0.057143673,0.00923351,0.0704653,-0.061396908,0.07191241,0.094976544,-0.053227957,-0.16578832,-0.094496,-0.10494705,-0.08713581,-0.024954982,0.03177829,-0.022768445,0.016161885,-0.09490962,-0.079216525,-0.03651119,0.055875015,0.102434285,-0.10260785,0.051220525,0.06706138,-0.18364327,-0.048822504,0.09405511,0.06925117,0.05835161,-0.055484414,0.05605246,0.1612272,4,103
0.037502855,-0.10389734,0.079582326,-0.19329304,0.15257426,0.08102761,0.067458495,0.0004148858,0.103084415,0.061661944,0.14279586,0.00910985,0.04265884,0.06777257,0.04109916,0.04618149,0.12605956,0.07238007,-0.07665947,0.024958845,0.13288723,0.07347338,-0.038480118,-0.12054932,0.20212674,0.048799574,-0.11528111,0.25771922,-0.03506025,-0.10337855,0.07925337,-0.12783483,0.059249036,0.046362124,0.14447504,-0.122597866,0.00947747,0.004723939,-0.09825978,0.20266588,-0.014102047,-0.11365636,0.011029124,0.10037287,0.123373486,0.11247032,0.120471716,0.033238564,0.1371936,-0.09839414,0.02549203,-0.031126184,0.040771898,-0.05644386,-0.019638805,0.060894128,-0.035406027,0.030075077,-0.020621397,0.17255001,0.0027847756,-0.23641649,0.14476213,0.056805998,-0.064347416,-0.066043615,0.021821825,0.09907223,-0.077968515,0.09012061,0.014911115,-0.08477876,-0.012722472,-0.13860638,0.018136524,0.022465363,0.12304574,-0.011362957,-0.026502384,-0.096521795,0.13868043,0.14296164,-0.09504581,-0.004382725,0.09313525,-0.09082249,-0.046589646,-0.07954638,0.004632326,0.11294191,2,104
-0.08634021,0.021371847,0.089452274,0.0014063101,0.06746525,-0.11246522,0.09258944,-0.10558046,0.051655337,0.07367054,-0.048106752,0.11998208,-0.013204292,0.14218825,0.19322874,0.1759302,-0.061666545,0.03683417,0.045807097,-0.11676958,-0.043260083,-0.003942302,0.06781124,-0.11483989,0.21403001,0.07443298,-0.02959564,-0.08426443,0.0534937,0.06350892,-0.11177533,-0.18049407,-0.16599387,0.054060265,-0.077952586,-0.06330222,-0.10497068,-0.104739964,0.024561826,0.02398046,0.03755144,-0.019129,-0.15182126,-0.024404924,0.08805256,0.025511168,1.47596e-05,-0.14047174,0.08100757,0.15332928,0.07037821,0.12346779,0.10393629,-0.0995451,0.24196891,-0.08596696,0.07253532,0.006141862,0.09092958,0.0024610348,0.002568474,0.26984414,0.07467922,0.06895314,0.15084685,-0.16047284,-0.0853287,0.045895595,0.067396075,0.08579852,0.1273709,0.074931644,0.10862387,-0.10281459,0.0771774,0.21254654,0.14253838,-0.11051807,0.010769326,-0.007133361,-0.016236018,-0.040738616,0.03746631,0.1152434,0.0051322794,-0.111844234,-0.01313392,0.15486716,-0.019457944,-0.08075976,3,105
-0.13130137,0.10188011,0.04084383,0.1495948,-0.18088071,-0.021649405,0.04096392,0.050598655,0.10316093,0.017297661,0.07231268,0.1772177,-0.21199371,0.075910255,0.0561974,-0.1966996,-0.08671825,0.09328733,-0.1748171,0.0643669,0.04969103,-0.003769095,0.039952584,0.12984869,0.09270465,-0.01465644,0.16475913,0.019860145,0.16601542,-0.13369676,-0.07552033,-0.0015741084,-0.02444661,-0.123329476,-0.08895571,0.20521547,-0.16822454,0.043099783,-0.076023206,0.12096802,0.018881358,0.065237805,-0.023581978,0.019961847,0.058847733,-0.015870668,0.05047374,-0.17543383,-0.13439836,-0.25208014,0.14806473,-0.047241338,-0.11588146,0.015192098,-0.002681558,-0.021849096,0.063658476,-0.027531803,-0.014822155,-0.07917559,0.041632444,0.0221766,-0.10753712,0.037763182,0.02637976,-0.068816766,0.067435965,-0.15503305,0.06923654,0.0947229,0.041560054,0.03690229,-0.1926311,-0.0163306,-0.009258019,-0.23642118,0.001739433,0.055734906,0.097055055,0.0730571,-0.063798994,0.12104234,-0.077305205,0.007877825,-0.0020266362,0.018729895,-0.10151826,0.087393895,-0.07007727,0.03988313,2,106
-0.012643297,0.18631347,0.2172944,-0.111269146,-0.007456255,0.09634435,-0.13952973,0.031553265,0.025199074,0.12673481,-0.0046663824,0.1779158,0.16082777,-0.019409008,-0.098455675,0.024009638,0.00041650236,0.020017693,-0.091993034,-0.16102093,0.1480212,-0.0422509,0.019980809,0.077865705,0.05438672,0.0051907995,-0.17346387,0.077599704,0.032074854,0.16157636,0.045187473,-0.03574622,-0.12555245,0.042689674,0.05796317,-0.061799485,0.13894764,-0.016539373,-0.026171736,-0.09706021,0.042478614,-0.06422491,0.097571634,-0.079342574,0.14043322,0.07103741,-0.03953099,0.036516212,0.059694007,0.104769684,0.053044748,0.1733905,0.14202723,-0.13702877,-0.08069999,-0.10241862,0.019215818,0.009459235,-0.0147223575,-0.03143944,0.0064805225,0.022990074,0.04063326,-0.26830766,-0.01883832,-0.15198334,0.0042591,-0.050916642,0.08142211,-0.030172762,0.067772515,0.030205136,-0.15237354,-0.09687266,0.28327352,-0.019858066,0.08431141,-0.23845634,0.0980527,0.0347562,0.09055331,-0.08971518,-0.035288997,0.0369736,-0.0036553424,-0.17983434,0.13495266,-0.012708034,-0.16857187,0.060062792,4,107
0.059043735,0.0052921823,-0.024835527,-0.078043364,0.08136325,-0.13115881,0.045454923,0.058616836,-0.047602877,-0.016767563,-0.1469436,0.016501505,-0.022971546,-0.017026292,-0.12798926,-0.07144271,-0.10968426,0.0086118,-0.013199209,-0.20376863,0.07531156,0.14533415,0.052259296,-0.032052834,-0.0015548244,0.08653097,-0.14303824,0.043788567,0.04745782,0.04928817,-0.1232688,-0.03878205,-0.044702593,0.13095105,0.23242542,-0.11815269,0.14884542,0.021358551,0.12314011,3.2999553e-05,0.14262679,0.1264234,0.079084955,0.066012435,-0.023420973,0.14395924,-0.013678733,0.04452867,0.12893899,-0.108880185,0.022441972,0.02071699,0.064706825,0.06554827,-0.109803386,0.07387422,0.15014343,-0.025192443,-0.11965513,0.116775885,-0.069904044,-0.16264988,0.04394707,0.13929883,0.04480399,0.075682335,0.018526468,-0.11203459,0.051805273,-0.13303123,0.027275573,0.10049489,0.056321535,0.07268643,0.06168652,-0.109840676,-0.049521074,-0.04521219,0.1153408,-0.039492622,-0.0056991763,-0.01527204,0.22577494,-0.059369363,-0.14186202,-0.12847546,-0.14540468,0.022716373,0.012418026,0.04643021,2,108
0.046968173,-0.06493261,0.014544344,0.14342828,0.14275968,0.10788925,-0.022837788,-0.016707826,-0.07974951,-0.11005442,0.12018056,-0.19438699,-0.12495285,0.05956948,0.083623305,-0.02059979,0.058789797,0.033977725,-0.011815642,0.049069963,-0.0359412,0.043174457,0.12681718,-0.068332404,-0.11101046,0.12376541,-0.010864359,0.031970564,0.01492414,0.07729823,0.21668327,-0.18659067,-0.012010529,-0.045719817,0.1632992,-0.086071864,0.14463739,0.14098123,-0.047048364,0.030415518,0.15193571,0.034307353,-0.15991691,0.029034562,0.077067524,-0.094111145,0.13630529,0.12813523,0.020423649,-0.12883733,0.12544963,0.11870222,-0.058052093,-0.028817203,0.10501127,0.005260134,0.030523743,0.042436805,-0.04204585,0.07516161,-0.04447005,0.11774938,0.13655308,-0.058672316,-0.28874344,-0.103648305,-0.011684604,-0.061759785,0.051530123,-0.010598205,-0.00828076,0.061643943,0.085857846,-0.03087268,-0.04964894,0.07347079,0.09403649,0.24383095,-0.0150824115,0.009043883,0.29500026,0.06756908,0.0033746995,0.0036015157,-0.19738477,-0.007712566,0.09165684,-0.069910266,-0.04263621,-0.08539991,3,109
0.042370103,-0.047655314,0.0029751137,0.075451225,-0.12533942,0.2757946,-0.013264881,0.026809007,0.13716733,0.035332218,-0.092131555,0.0027163988,0.058904633,0.0155601725,-0.09800912,0.010447275,0.042790905,0.10473012,-0.12709482,0.10811198,-0.050736256,-0.019193735,0.124885514,0.08759047,-0.12485584,0.091912955,-0.0008789394,-0.15860906,0.08099184,-0.020567674,0.0647345,-0.085173704,0.014979251,-0.0609073,-0.22496909,0.04276922,0.04876151,-0.059934407,0.070473,0.03938897,0.017834544,-0.14328882,-0.05333996,0.08400927,-0.09719376,0.025375608,-0.1002758,0.024654157,-0.042626075,-0.042271536,-0.1374023,0.18544054,0.20190346,-0.09090585,-0.0493373,-0.15869805,0.22711723,-0.16918352,-0.050491728,0.025252443,0.0021540169,0.15029702,-0.09171091,-0.12481081,-0.1124935,0.13155456,-0.16917144,-0.1590157,0.11552305,0.09927681,0.07487712,0.1172072,0.01079206,-0.05471207,0.031223409,-0.18020073,-0.117661044,0.04449036,0.059975218,0.0002636765,-0.13902241,0.13231733,0.117664814,0.03033055,-0.018177593,-0.04241746,0.05463778,-0.15723483,0.024463676,0.022829669,1,110
-0.14238131,-0.18364027,0.27161908,-0.12634568,0.06428484,0.014552543,-0.13284808,0.2571684,-0.050856743,-0.025388563,0.07337007,0.047309697,-0.04462473,-0.024739876,0.010149593,0.022463076,-0.024657972,-0.17009363,0.10930708,-0.063687235,-0.17542046,-0.08121538,0.009356072,-0.015887713,0.08060594,-0.14123908,0.04199657,-0.036073342,0.13486832,-0.10133076,0.09334716,-0.0029012011,0.016811147,0.031984348,0.040903833,0.19972514,-0.10596127,0.05460121,0.026202578,0.07506158,-0.033139415,-0.038064893,0.10491877,-0.064252384,-0.12708117,-0.16423155,-0.048164222,0.13101383,-0.1067762,0.06752177,0.17558622,0.0048094727,-0.04012388,-0.24567151,-0.014121342,0.09637606,0.013109263,-0.025171552,0.027182676,0.12777342,-0.19964565,-0.2744692,-0.012904979,-0.17552683,0.043937154,-0.053150903,0.069402166,-0.096913755,-0.020721827,-0.030923761,0.2152409,0.09277792,-0.07035665,-0.06953394,-0.18201613,-0.094211824,0.05214628,-0.06401176,-0.046363313,0.010695193,0.042817738,-0.013818681,0.20223008,-0.058524705,-0.07936102,0.15145157,-0.12840897,-0.19320469,0.1394842,-0.07079387,1,111
-0.16004589,-0.121085435,0.1141353,-0.09162379,0.061493687,0.11501381,-0.058407288,0.0431581,-0.056599125,0.12949707,0.01640718,-0.021704663,-0.17376505,-0.12380795,-0.20023252,0.027113426,0.20100546,-0.024720805,0.007177436,-0.011452322,0.0041601816,0.024074927,0.047159128,0.12627885,0.09161691,-0.00715981,-0.053421434,0.12758037,0.027608141,-0.12336175,0.014060306,0.036183946,-0.0193398,-0.07851134,0.15090534,-0.07627731,0.051776607,-0.03105361,0.21609916,0.13384515,0.046476483,-0.0061580166,-0.100697465,0.09759375,-0.05767805,-0.037724003,0.048824012,-0.12933506,-0.17607616,0.014826593,0.038341776,0.16461639,0.064869516,-0.08865274,0.023165274,0.18907386,0.046975538,0.23265511,-0.025854513,0.081403196,-0.017148305,0.012490716,0.15098685,0.017811026,-0.17659962,0.009196144,-0.12099819,-0.0076195784,-0.072106086,-0.036225352,0.036543347,-0.06283234,0.18196617,-0.011161433,0.048294827,-0.08748253,-0.007324229,-0.16181314,-0.12715872,-0.09634914,0.03528105,-0.014010459,-0.036111094,0.11869698,0.028288059,-0.024759201,0.09607988,-0.080099955,0.07919034,0.073172756,2,112
0.0027821027,-0.32811278,0.14626753,-0.16453758,-0.001183172,0.025670774,-0.09198153,0.046494268,-0.22595462,-0.012137199,-0.05890475,0.024141336,0.0447642,0.06302956,-0.13165432,-0.011589632,0.09244089,0.1259221,0.012129876,0.055602428,-0.092363074,-0.18751413,-0.04038997,-0.18665996,-0.09107934,-0.23316962,-0.053157642,0.0223331,0.050606713,0.13980831,0.11465748,-0.011609395,0.027928516,-0.08873799,0.09883219,0.070487216,0.10054722,-0.100648805,0.033537455,0.07143818,0.026154427,-0.030988041,-0.12129304,-0.019829389,-0.13744034,-0.024278276,-0.039841063,-0.1111371,-0.0766459,-0.19327573,0.0920666,-0.18438597,0.09593501,-0.04465186,-0.012835681,-0.018161206,-0.062223244,-0.016994353,0.058673207,0.013780547,-0.015798647,0.013257411,0.027195083,0.11428104,-0.19625624,-0.014817365,-0.008237854,-0.14157061,-0.13529095,-0.20734237,-0.19256705,-0.09887862,-0.08560754,0.11692167,-0.19596434,-0.005011333,-0.09778445,-0.047080114,-0.026863916,0.114554934,0.016978078,-0.116766796,0.071531974,-0.09158477,0.12050805,-0.031313308,0.04528588,-0.018776257,-0.024585646,0.07070321,4,113
0.15618452,0.1403393,0.16521238,-0.20711163,-0.019367302,0.08144092,-0.009026183,-0.023140173,-0.035194017,-0.06496339,0.04248072,0.09094752,0.01376574,0.020412013,0.021001248,-0.03106822,0.23658574,-0.047330223,-0.07343429,-0.08891631,-0.27214617,-0.19118625,-0.0861392,-0.10390551,0.2616553,0.02884316,0.09703864,0.039028604,-0.04788076,-0.07031152,-0.037634935,0.010187164,0.040757593,0.01016281,-0.08709353,0.06961493,0.058863737,-0.07768296,-0.0067510866,0.034581542,0.10593946,-0.2663081,0.06733779,0.10989751,0.0757593,0.15447529,-0.076248154,-0.13843909,-0.024712494,-0.120848455,0.086503014,0.16608301,-0.20393227,0.0030517904,-0.15811592,0.01116043,0.17688358,-0.030029858,-0.035891704,-0.20493203,-0.10728776,-0.06325437,-0.124908105,-0.0081146285,0.039242733,-0.09509835,0.17165758,-0.028621536,-0.011208926,0.05924314,0.06474648,0.12446087,0.025446208,0.015066371,-0.09180762,0.056327548,0.043927297,0.0415787,-0.31244466,-0.11711988,-0.07834802,-0.061992425,-0.038482077,-0.035523504,-0.09598992,0.013021113,0.043113127,-0.03255778,0.07533615,0.124452755,0,114
