0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.028721217,-0.053138062,0.03506197,-0.038168427,-0.019552514,0.027463084,-0.008925792,-0.008155314,0.022280058,0.027333237,0.035066195,0.035808004,-0.045835953,-0.038577557,-0.05720923,0.0064326185,0.043498654,0.00515675,-0.0033965255,-0.0013196776,-0.008917033,0.023625012,0.032356303,-0.017397432,0.067698784,-0.003429452,0.04200405,-0.0435337,0.059606373,0.00010766741,0.018594041,0.014520735,-0.0003780108,-0.013818577,0.0856375,-0.018165285,0.09252098,0.023515606,0.092369586,-0.0112519115,0.08737369,0.058915228,0.014207106,0.038961828,-0.0046660583,0.039775085,0.030384168,0.07875969,0.051454417,0.0026503494,0.051459502,-0.0045263246,-0.010514611,0.05431427,-0.031027414,-0.04868229,0.079174265,-0.02060099,0.035240028,-0.009358254,0.018349504,0.03508257,0.01388192,-0.0025646477,-0.0351652,-0.025116507,0.011115847,-0.016222771,0.08426647,0.009355807,0.05237866,0.02632219,-0.027256355,0.03816355,-0.002441395,-0.031123176,0.023203053,-0.015908703,0.007113021,0.006758749,0.0052696653,0.01688054,0.008122783,0.007836506,0.026088689,0.039375532,0.045545876,0.011993978,0.038905416,0.04878723,4,386
-0.022706028,-0.005520547,-0.0039301887,-0.0956223,-0.0017265435,0.058416974,-0.0570229,0.051332943,0.015268099,0.0060542533,0.021202862,0.005086366,-0.061196804,-0.032968722,0.07357908,-0.019418351,0.020034201,0.02792609,-0.05102596,0.04535901,0.036597,0.031363714,-0.00051223487,-0.034818146,0.0007854812,-0.0075024627,0.032886885,-0.0073230537,0.02296802,-0.016832773,-0.008825734,-0.043563474,-0.04087035,0.012723686,0.04646717,0.036601596,0.09781444,0.013099076,0.047704928,-0.037501786,0.037596844,0.03968858,-0.058205076,0.044612676,0.00999956,0.07818678,0.016046494,-0.007015921,-0.11419028,0.0114105595,0.028957358,0.026195975,0.015690504,0.05968166,0.0723347,-0.022264032,0.07616966,-0.0643719,0.007919023,0.020802628,-0.016624846,-0.025634535,-0.0003118259,-0.0077919625,-0.02425677,-0.05797258,-0.03287347,-0.020950826,0.026428182,-0.050128914,0.019723509,0.0051971404,-0.009557107,0.046433084,0.008652806,0.0048288116,0.017054519,0.018101092,0.02547488,-0.020024346,0.01567724,0.036856316,-0.01937822,0.012498816,-0.012731647,0.043612067,-0.024054002,-0.030181747,-0.021308415,0.080128476,14,387
0.027558707,0.03286584,-0.0074862093,-0.06923831,-0.018429305,0.059224784,0.0078380285,-0.005276312,0.009088001,-0.00062453514,0.021252282,0.01933375,-0.016607272,-0.07538527,-0.023973912,-0.032780565,-0.009215217,0.029071312,0.005820678,0.0066859554,0.0010698657,-0.022813234,0.040489003,-0.018270293,0.0057724863,0.07519958,0.019809887,0.0063529555,-0.032969348,0.019217009,0.04426569,-0.007856738,-0.018842135,-0.0008198003,0.031242557,-0.035343826,0.047804292,0.07124147,0.011223216,0.0050225044,-0.00047701597,-0.07025805,-0.01465212,-0.0015620049,0.05011111,0.02029822,0.014496131,-0.036210604,0.037268378,-0.03285659,0.006658081,-0.014290025,0.002869185,0.0031110477,-0.030038595,-0.02528992,0.046451658,-0.1186502,0.008051576,0.008338266,0.0026061889,0.004526198,0.019462582,0.014988587,0.04320564,-0.087386765,0.050228782,0.03416007,-0.02965885,-0.05126112,0.019730035,-0.0019746968,0.054323774,0.026468713,-0.002397804,-0.04995375,0.034269832,0.04371348,-0.018358178,0.0054155705,0.014549848,-0.004190441,0.10330721,-0.021732867,0.03428214,0.042108294,0.040889993,0.055085033,0.0047871307,0.07410775,14,388
-0.054537248,-0.037212938,0.033396445,-0.0725615,-0.0101707,0.03125593,-0.0038374686,0.022436675,0.0017269058,-0.052463803,0.045816686,0.03178306,-0.0070758406,-0.049335577,0.012392879,-0.030243754,0.0640605,0.0062719677,0.018312035,-0.04249524,-0.035865843,0.036718857,0.014998841,-0.018369468,-0.013442833,0.03612543,-0.020315249,-0.038035966,0.053698726,0.008328669,0.06176578,-0.008950962,-0.014986994,0.04659817,0.11488128,-0.020663166,0.042098023,0.031525802,-0.009789426,-0.008134341,0.083564565,0.048220977,-0.027994892,0.038756862,0.028834943,0.066603914,0.0020900336,-0.022287909,0.0010485426,0.028306574,0.09537424,0.044482786,0.05154509,0.10823993,0.06429823,-0.07391024,0.030534033,-0.024703233,0.060845844,0.05650088,-0.0092349965,0.030815402,-0.002062181,-0.06318123,0.045047857,-0.012534224,0.072503105,-0.04532338,0.040480793,-0.06844096,0.061908305,0.03647671,0.021683399,0.00408668,-0.01770244,0.023932919,0.01679048,0.022341197,-0.025666252,0.0025763377,-0.011928849,0.008841237,0.01526666,0.025021613,0.02335029,0.04078055,0.0005183369,-0.0006896774,-0.008138622,-0.0028570853,14,389
-0.03989339,0.043178562,0.00426073,0.0075656585,0.011607746,0.0107492395,-0.023491865,-0.06949453,0.046912562,0.025803931,0.04382307,-0.0037834514,-0.05168218,-0.075455025,-0.0199225,-0.02213595,0.039964832,0.010811696,-0.020096045,0.061185434,-0.046849966,0.038324546,0.014919764,-0.04711055,-0.002267845,0.048085935,-0.05197826,-0.0120686265,0.05265107,0.059238464,0.014841729,0.01114111,0.0005779043,-0.0004703803,-0.009552099,-0.043695662,0.04231592,0.041250207,0.039197624,0.033951707,0.06623529,0.06882032,-0.016498907,0.0011142213,-0.026030848,0.0061550178,-0.017162062,0.052741878,0.018384842,-0.015021783,0.011597455,-0.065775156,0.008787532,0.049033925,0.055913173,0.016179916,0.049212616,-0.071894996,0.04249168,0.01778839,0.019012446,0.027631918,0.0023882925,0.0016669212,-0.028024543,-0.05270625,0.0043148203,-0.01767716,-0.08732793,0.04443026,0.035023775,0.04854737,0.024049386,0.03442141,0.02101011,-0.011829375,0.027087037,-0.046387732,0.0010479167,-0.006377537,0.04390347,-0.0010826625,0.006007649,-0.0062600756,0.029654957,0.048983306,-0.0013697427,-0.060273483,-0.0042853695,0.08399758,14,390
-0.046615507,0.011691406,0.031551763,-0.10211886,0.023499241,0.058334924,0.019004256,-0.035789713,0.05570739,0.05337628,-0.060519014,0.0087190075,-0.04780882,0.005014777,0.030961491,-0.014504084,0.027903153,-0.022299094,-0.023503799,-0.034503046,-0.0033078613,0.03364454,-0.0036856998,-0.10557764,0.014661238,0.00685397,-0.02882171,0.012226857,0.047332715,0.057049155,-0.0655642,-0.030025464,-0.052657098,0.008911759,0.062443703,0.007737835,0.04794672,0.04786796,0.0018079672,-0.05750399,0.030829584,-0.0048510768,-0.0022395886,0.051454984,0.022099523,0.02809145,0.011529054,-0.04956288,0.002424196,-0.01576029,0.045210656,0.015969908,0.013276591,-0.009619866,0.037852615,-0.03258284,0.08934499,-0.07195301,-0.035981774,-0.019577868,-0.0009900313,0.016097631,-0.0134068215,0.0065886034,-0.06417237,0.0057525653,0.054205954,0.002269959,0.016637359,0.002926546,0.055640608,-0.022104846,0.06820829,0.006609585,-0.0041704294,0.061101448,-5.234871e-05,0.022210516,0.012331944,-0.021023754,0.03331177,0.042988107,0.044354744,0.017966261,0.028816419,0.060261115,0.025558589,-0.023130383,0.033726376,0.043378588,18,391
-0.058426406,-0.037422977,0.04887996,-0.07422981,0.0045248317,0.032337494,0.047160722,0.076591924,-0.013696845,0.043794893,-0.045105923,-0.038527545,-0.002816122,-0.03823807,-0.025057167,0.033800952,-0.009505268,0.0018590819,-0.0073035387,-0.061908163,0.040707454,0.052738145,0.065695815,-0.043523565,0.031659186,0.023338154,-0.017602691,-0.038911108,0.07878463,0.04927658,0.08747174,-0.095711276,-0.008182809,-0.0014980594,0.1408397,-0.04951025,0.06753403,0.0058575124,0.03452556,-0.0014493424,0.0019788146,0.017149875,-0.05322884,0.016630594,0.03339671,0.05564529,-0.029179506,-0.03767611,0.02909063,-0.013442988,0.044447444,-0.02144586,-0.00489235,0.03562247,0.0019627735,-0.02534637,0.06631938,-0.012256021,0.013020409,-0.021251932,0.03996566,0.036167696,0.010619149,-0.014697313,-0.06607654,0.002118187,0.025928352,-0.024855126,-0.08238172,0.05281826,0.034374014,-0.02263383,0.017762518,-0.0057827234,-0.0040292097,-0.038018443,-0.008396493,0.0021319278,-0.028962715,0.039665684,0.025648845,0.064272046,0.06856434,-0.006994403,0.012400896,0.047083955,0.034027923,-0.05584545,-0.028409358,0.051572926,18,392
-0.008044519,0.01775892,0.081177905,-0.08424088,0.039566193,0.02053678,0.039431363,-0.0031797462,-0.034190975,0.004741779,-0.029875897,0.010865469,-0.06672953,-0.01693438,-0.04438209,0.023581704,0.1338094,0.009014403,-0.042830955,0.008294708,0.009955777,0.035722394,0.023080567,-0.04853311,0.06081762,0.033303853,0.009900535,-0.020748235,-0.048762135,0.000134537,-0.0041637514,-0.027274327,-0.08696523,0.005417893,0.07883496,0.025141295,0.0048788376,-0.022062972,-0.015029751,0.019550554,0.021664571,0.12483786,-0.0145023,0.04305619,0.10269917,0.054370366,0.0013151194,0.09348307,0.012437472,0.036893327,0.05630295,-0.021938857,0.06827298,-0.019461164,0.045565534,-0.029721359,0.08567786,-0.027798142,0.01594058,-0.022046965,-0.042701922,-0.017832536,0.031456105,-0.007228721,0.027556207,0.03381736,-0.014935279,-0.013988536,-0.05098447,0.008562552,0.01655331,0.036938477,0.024792843,0.015591687,0.027553497,0.018101443,0.032705266,-0.024036787,-0.0028949212,-0.011541355,0.008198151,-0.00052110665,0.06475312,0.031959917,0.014350041,0.02500948,-0.0035856366,0.037286554,0.031250823,-0.0018602535,18,393
-0.036559973,-0.018730769,0.03721977,-0.047199145,0.038256004,0.083491445,0.036128305,0.043471206,0.033939026,0.026926719,-0.003341101,0.01081401,-0.07970828,-0.044634014,0.02566785,-0.009248031,0.011417081,0.08486636,0.03512266,0.0762611,-0.012867646,0.08659122,0.046181098,-0.026824145,0.0199296,0.071170226,0.009412029,-0.0003822511,0.0913783,0.018818697,0.07912275,-0.023454523,-0.013807286,-0.024407592,0.04964089,-0.059202734,0.047620006,0.07489643,-0.023313906,0.016871436,0.031083554,-0.022392053,-0.062176134,0.06998061,-0.008123433,0.05465186,0.042024393,0.024565939,0.003783078,-0.029755104,0.100135475,-0.013013419,0.0026170188,0.06003355,0.025130453,-0.045767013,0.11163777,-0.047698755,0.011749143,-0.029695459,-0.01873454,0.024888355,0.07587569,-0.00046354253,-0.011703446,-0.068199955,0.024027597,-0.077644795,0.00974012,-0.009660347,0.04231945,0.040039595,0.0011137314,0.024841517,-0.003230597,-0.042906396,0.03254589,0.033144563,0.0027836766,-0.030374628,0.0074955877,-0.013705548,0.049120083,0.010765308,0.01222109,0.059473522,0.025219668,-0.036145236,-0.0147660775,0.017263824,4,394
0.020854607,0.010679022,0.059971757,-0.07865405,0.013203707,0.05849118,0.02351395,-0.008256232,0.035951674,0.013922395,0.012052619,0.024182927,-0.043252423,-0.0057101324,-0.011378469,-0.025947915,0.08225186,0.0019398201,-0.008952914,-0.0496247,0.027026314,0.019144038,-0.029419651,-0.043476865,0.045869447,-0.012690326,0.007113821,0.010558058,0.09733947,0.0023035537,0.013123326,-0.027220992,0.013364285,-0.027847018,0.104324,-0.04106872,0.016322907,0.026183113,0.06294468,0.06492476,0.07457712,-0.008762915,-0.051242687,-0.014715277,0.024387356,0.014864974,-0.050490797,0.049367428,-0.006089013,0.015838094,0.07316528,-0.0015258746,0.012864945,0.0058985883,0.05740762,-0.05686333,0.08540576,-0.05478324,0.046093445,-0.008288984,-0.0368258,0.03745239,0.017095609,-0.04654053,-0.04843579,-0.09699275,-0.06813379,-0.019594796,-0.03514578,0.05487572,0.019768167,0.007693586,0.019063676,0.02280951,-0.03902744,-0.040185608,0.0021155104,0.08104613,-0.03233379,-0.03534711,-0.005842468,0.06345733,-0.0012787897,0.03645564,-0.0006285999,0.02060708,0.0042507146,-0.015853275,-0.030712992,0.019504018,22,395
-0.0046113394,0.010768907,0.023452861,-0.0046079084,-0.021455491,0.05507213,0.030663792,-0.029308107,0.008667475,-0.11711446,-0.0023234736,0.0009806557,-0.04008905,-0.07616884,0.073980734,-0.0024219076,-0.03419464,0.058152422,-0.017540507,-0.019940814,-0.030398926,0.064812064,0.0039022379,-0.04292701,0.03169628,0.046790197,-0.03753267,-0.05317449,0.052287474,0.06298672,-0.011434495,-0.025707621,-0.026742533,0.013061948,0.023753751,-0.02295202,0.045244273,0.017815428,0.027286343,-0.0102680465,0.07629105,0.0009700451,-0.042918,0.06312406,0.0108625125,0.056037728,-0.075897746,0.058418967,0.046482675,0.061645098,0.07512886,-0.0034643644,-0.04732471,0.016769815,-0.08277631,0.017891802,0.03982704,0.008822184,0.022467852,0.04058621,0.019025052,-0.015967228,-0.012033932,0.027036477,0.032857608,-0.060500067,0.0040441602,-0.057928495,-0.06386427,-0.026680073,0.06720332,0.013285547,-0.007164086,0.031139124,0.030897373,-0.0049793366,0.04378961,0.12005978,0.03210557,0.012244187,0.06067742,-0.025272056,0.012568544,0.020890351,-0.05233168,-0.029491687,0.012335261,-0.01167078,-0.008706474,0.03464205,18,396
-0.030353118,-0.00041953847,0.024037126,-0.012318388,-0.019987494,0.06794998,0.004929449,-0.02958531,-0.024014564,-0.0058615888,0.0511465,0.0029919222,-0.01340156,-0.030943368,-0.0682053,-0.044184797,0.040968094,0.030470075,-0.024144236,0.113921784,-0.02769461,0.058930814,0.05963476,-0.034897275,0.05221308,-0.005481122,-0.033099983,0.016657855,-0.01181961,0.017250467,0.040291846,-0.07686466,-0.057342358,-0.012527721,0.01681386,-0.099614345,0.05119579,0.037920937,0.013930048,-0.007814304,0.13246259,-0.082877845,-0.031086748,-0.021827783,0.04339411,0.059307873,-0.05866347,-0.024742326,0.014248377,0.013534824,0.057890225,0.018518036,-0.04764656,0.058020324,0.07371178,-0.06769563,0.09236777,0.004343696,0.024726767,-0.023630392,0.016680056,0.02719214,-8.6405315e-05,-0.001991163,-0.032498144,-0.07374414,0.0508098,-0.043463703,-0.07618378,0.041780934,0.0071746046,0.005005809,0.030000325,0.024565045,-0.041810513,0.018003516,-0.009430956,0.017154146,-0.008511039,0.00050913217,0.017166832,0.064750485,-0.01059535,0.008788294,0.008835293,0.020293122,0.024114875,0.0043023825,-0.028573941,0.062790565,22,397
0.042821117,0.03769827,0.044494957,-0.04391625,-0.03243532,0.042355552,0.019621743,-0.01243707,-0.018039199,-0.01952853,0.015346767,0.011156355,-0.04739262,-0.072159804,-0.010139342,0.026739586,0.036097184,0.029215146,-0.045019098,0.065723106,-0.007916767,0.059842255,0.019726582,0.013386127,0.023284145,0.090662345,0.0010284781,-0.017785426,0.007076904,0.025846196,0.003059566,-0.026492832,-0.033436775,-0.0074307066,0.061879516,0.020641666,0.034359075,0.063629866,0.00082156714,0.01626604,0.09225437,-0.053001273,-0.051662836,-0.022558331,0.0277656,0.034630544,-0.019974552,0.02536105,0.0081691,-0.01860259,0.019535866,0.030115163,-0.022349883,-0.061605334,0.008240775,-0.037872326,0.032980446,-0.044905655,0.020086836,0.01645027,-0.016370527,-0.024800956,0.04934457,-0.0036172788,-0.026022414,-0.047464255,0.03457015,-0.015334222,-0.04013768,-0.046299107,0.031316776,-0.010287099,-0.010072896,0.07218003,0.011672427,0.04076761,-0.015563058,0.0018029343,-0.023570713,0.012996566,-0.02177547,0.036521547,0.01586572,-0.012623679,0.018087657,0.0035337787,0.04304285,-0.017512694,0.004420638,-0.008358568,22,398
-0.00842968,-0.0061048996,0.0045676418,-0.05567027,0.011030473,0.074149504,0.029074261,-0.015856542,-0.014807211,-0.020235645,0.010915159,0.023009628,-0.06463903,-0.011659211,-0.08500405,0.0043795984,-0.006562736,-0.034076147,0.00096682087,0.013845193,-0.021705478,0.0505216,-0.02991057,-0.012265637,0.03391285,0.045952305,-0.02821784,0.018717714,-0.03380073,0.015634723,-0.0017711557,-0.06873813,-0.014357878,0.012454256,0.07258852,-0.081566036,-0.004637841,0.043898538,0.04903777,-0.035713807,0.046507016,-0.024286833,-0.041966636,0.046222042,0.026807478,0.09431215,-0.015818007,-0.030816523,-0.06861207,-0.0137619665,0.08412349,0.017030707,0.050831415,0.0060296915,0.0147586595,-0.021596393,0.058748383,-0.090670064,-0.016688421,0.027524684,0.03485205,0.020969115,-0.0087824585,-0.020717569,-0.06868136,0.041577294,-0.058997076,-0.03344804,-0.026500842,-0.001770084,-0.033025283,-0.046141226,-0.0003635902,0.03234979,0.0019499208,0.028230097,-0.016692104,0.015938967,-0.0007851003,0.012554521,0.08518898,0.041378684,0.0028523225,-0.0032866457,0.004281483,0.052132763,0.05884607,-0.009969182,-0.00025296496,0.027853457,24,399
0.019141473,0.051944118,0.03603816,-0.03743938,-0.008402163,0.06255522,-0.02644025,-0.010302634,0.02014932,0.0057739285,0.024882587,0.032960184,-0.028868254,-0.06900475,-0.06413595,0.008217546,-0.018805658,-0.035291962,0.0052056946,-0.039743986,-0.014078513,0.039882645,0.054647878,0.013596494,0.05818753,0.07372383,0.03097364,-0.058109604,0.031871438,0.051616337,0.023484161,-0.023532087,-0.05153779,-0.05491168,0.046448395,0.007795533,0.00063813105,0.011101495,0.048980605,0.0318025,0.062897965,0.10766366,-0.016268319,0.078727975,0.036868673,0.060966305,-0.06571147,-0.014433445,0.025538437,-0.0022070818,0.0144648515,-0.07150846,0.045678925,-0.019025689,-0.018321257,-0.01753069,0.044545114,-0.0043924265,0.045881405,-0.038161308,-0.005591722,0.04249301,0.03516656,-0.02995136,0.022423621,-0.0057655387,-0.013567271,-0.017335063,0.009809066,-0.036168426,0.066663906,0.0123009905,0.080596805,0.035916194,-0.044940673,0.10764228,0.028264977,0.03372,-0.010508429,0.032275878,0.0314074,0.03133226,0.060917825,0.035194688,0.026431074,-0.012158195,0.06311038,0.09092968,0.0065335874,-0.041706376,18,400
0.0022476008,-0.008941084,0.009337734,-0.032445434,0.03403209,0.065979235,0.047279894,-0.05249979,-0.025581812,-0.020033007,-0.01640185,0.030996721,-0.035079777,-0.07741898,-0.04767818,0.030980792,0.018709745,0.039527547,-0.008757898,0.0021436405,0.025322814,0.048647754,-0.0050133113,-0.0044361185,0.02282688,0.05676674,0.0009822082,0.054298557,0.0454775,0.031978704,0.06910278,-0.06244693,-0.016298506,0.0016310767,0.06652148,0.019015688,0.050333887,0.013453885,-0.027549896,0.038291674,0.039311573,-0.0137997605,-0.01215636,0.035567682,0.018240247,0.0851374,0.026929732,0.085818455,-0.012404544,-0.006098656,0.035902325,-0.014730265,-0.023286056,0.011640996,0.009126544,-0.04402211,0.028665513,-0.051100917,0.045916002,0.032856997,-0.03548687,0.029742705,0.06337325,0.0030115405,-0.019134484,-0.047056295,0.016526425,-0.0018002763,-0.030701393,-0.010469302,-0.022706103,0.034774926,0.008015385,-0.0016466491,0.0028434452,0.0016363845,0.09439541,0.016110621,-0.0035359636,0.043386992,0.03376539,0.08901337,0.024523707,0.017381407,0.06433751,-0.017241603,0.03987795,0.027907923,-0.010529779,0.06624136,14,401
-0.05660466,0.027290383,0.042333663,-0.042807497,-0.009042004,0.014636226,-0.03547402,0.013098515,0.026984364,-0.012931495,0.03557547,-0.0049065724,-0.06120646,-0.05989433,0.0031458107,-0.0136734955,0.02830505,0.00369923,0.045421183,-0.086326025,0.03223931,0.034628343,0.055220842,-0.046886787,0.010022972,0.059603866,-0.0149522815,0.0234104,0.059627645,0.0070832763,0.031056901,-0.048631776,-0.042149816,-0.0067607444,0.12146933,-0.057402484,0.028879564,0.032091573,-0.00092807785,-0.016180018,-0.0104912,0.036751635,0.0072920136,0.054375365,0.028145399,0.062960476,-0.02734018,-0.0018676315,-0.019860694,-0.0051680366,0.07941759,-0.034674928,-0.016816296,0.04847183,0.00069419015,-0.05502938,0.104631394,-0.05523715,0.025781568,0.028968573,-0.033915162,0.01920606,0.036188215,-0.016051078,0.015737876,-0.031158403,-0.012143772,-0.012739671,-0.0035868157,-0.034307603,0.011309829,-0.019541642,0.032949727,0.055866893,0.011418798,0.0045502707,0.023271423,0.0662975,0.009542426,0.024314338,0.028580235,0.024197947,0.0034978986,-0.004318401,0.082883745,0.042779308,-0.026790805,0.049512044,0.02012597,0.05237934,22,402
0.00514435,0.018192288,0.012795391,-0.022873616,0.0034740707,0.022281447,0.026289098,-0.04172725,0.0051930416,-0.04282648,0.012315527,-0.007136792,-0.04667166,-0.036655333,0.038801953,-0.07182512,0.010178785,0.014005374,0.038783092,-0.040592626,0.021919906,0.0976976,0.04875073,-0.066164754,0.06432411,0.0021449327,-0.012416648,0.040772825,-0.0028116722,0.060416844,0.022518607,-0.06536783,0.018241618,-0.019326268,0.063564405,-0.0052880375,0.043965373,0.04542253,0.05573053,0.024212822,0.031527564,0.043877408,0.012469515,0.017727073,0.03058352,0.00022801012,0.017436305,0.0010011923,0.002870978,0.02316175,0.07359765,-0.07923758,-0.009710757,0.015693055,-0.010068981,-0.03567113,0.04347164,-0.03892736,0.014997932,-0.029555023,0.018462645,0.051598374,0.0725175,-0.0024471967,-0.026952185,0.003909845,0.002769664,0.0029677898,-0.027151106,0.020132089,0.025266597,0.04235669,0.03936009,0.005532047,0.01310736,0.02600012,0.0071816742,0.073331565,0.006995797,-0.033659074,-0.007223109,0.027558742,0.041040793,0.0132923685,-0.0007718019,0.06974803,0.004769625,0.031883966,-0.0068230117,0.063317806,22,403
-0.04645864,0.019735599,0.067908816,-0.045614187,0.00036355387,0.046055093,0.038111847,-0.028942507,-0.030584803,0.06686677,0.0030757398,0.0010673003,-0.0016387608,0.0075082853,0.054455414,0.0017241398,0.0685598,0.08288428,-0.02331216,-0.015487984,0.03662557,0.020881413,-0.004887348,-0.044338763,0.09258112,0.008811915,-0.0051902253,7.266179e-05,0.05317559,-0.004730761,0.044454385,-0.027287612,-0.03712679,0.00824739,0.03441605,-0.04317811,0.028224545,0.04018502,0.0013075545,-0.040473495,0.0374276,0.036919184,-0.008225858,0.08327578,0.035110626,0.07575856,-0.007421457,0.031197306,0.0484626,0.0063136406,0.08672397,0.04882128,0.005719832,-0.013924105,-0.048864286,-0.066010445,0.08882369,-0.027697252,0.096534915,0.025944185,-0.038529538,0.06543888,-0.028532892,-0.010889427,0.07026774,-0.03121777,0.06806595,-0.056263115,-0.012213265,-0.0021495551,0.0065276213,-0.039859533,-0.024506146,0.031106438,-0.003950279,0.06385313,0.048124813,0.041385338,-0.034167223,-0.004099732,0.019465622,0.023302667,0.03708391,0.002623237,0.035809673,0.014156357,0.043779507,0.03718973,0.005574281,0.048727468,14,404
0.009489282,-0.0065608323,0.009097438,-0.036459595,0.004545134,0.017446391,0.018520918,0.035516758,-0.029262504,-0.033830635,-0.06136265,0.017746562,0.022321686,-0.040599946,-0.029369641,-0.016731335,0.03030656,0.04155623,0.017469335,0.018976662,-0.02232617,0.013674868,0.032691117,-0.012875918,0.019131519,0.026427548,-0.00022915006,-0.06989457,-0.0017940924,0.0321096,0.043510944,-0.0011995081,-0.08015643,-0.060609207,0.083499074,-0.070923306,0.037162516,0.016892958,0.014615109,0.020133605,0.0010563657,0.07794106,-0.00831007,0.0076438338,0.030324534,0.002780635,-0.01879007,-0.0007934123,-0.029446535,0.019469228,0.08371521,-0.014616059,0.0064718956,-0.028997263,0.034274936,-0.040737547,0.07969548,0.007627599,0.04814531,-0.005226315,-0.0010184534,-0.027761113,-0.013284317,-0.0038819276,-0.042671353,-0.03636869,-0.007949008,-0.09983124,-0.1024464,0.0042775003,-0.005007416,-0.006834765,0.035369616,-0.016020637,-0.02254991,-0.0031624134,0.032639567,0.053251214,0.017634058,-0.009366287,-0.0035596974,-0.018393818,0.010969829,-0.00079238554,0.01866559,0.03396412,0.03640319,0.05561014,-0.016546473,-0.0035334304,24,405
-0.0131843705,0.031401884,0.0834776,-0.034763217,-0.065546244,0.05583781,-0.0013544932,0.0019329151,-0.0051409127,-0.041189495,-0.020853505,0.03891787,-0.00862423,-0.055399798,-0.004001856,0.013954008,-0.015595509,0.06951876,-0.054912217,-0.046427876,-0.008042658,0.01890425,0.04267577,-0.007465441,-0.0077029616,-0.020087773,-0.028027702,0.007233495,0.09941108,-0.0009471923,0.0060807057,-0.012257224,-0.032253016,-0.00026573002,0.045826897,-0.04470119,0.06606838,0.01895671,0.030129127,-0.028864613,0.05481596,-0.030966103,-0.042538766,-0.0069961026,0.03216398,0.026753264,-0.030513588,-0.00071279425,-0.023153834,-0.034823857,0.03670257,0.011248102,0.038108047,-0.038433947,-0.030529037,0.0037605762,0.08086255,0.0048411414,0.051154952,0.025782801,-0.025812626,0.020452637,0.0130823245,-0.0017109802,0.040361542,-0.030104473,0.023884034,0.008556191,-0.03108961,-0.0032909235,0.080653585,0.02652241,-0.042562805,0.006782254,-0.03948327,-0.044367317,0.01111883,0.00019653328,0.011269705,-0.06420715,0.04770282,0.031778682,0.062716044,0.0004816288,0.05773323,0.057817742,0.019306863,-0.05146706,-0.027993646,0.06123987,18,406
-0.09278671,0.0315646,0.062026948,-0.06745079,0.027744222,0.045448814,0.011897884,-0.05809295,0.041609265,0.0016674208,0.035877038,0.01405374,-0.020819377,-0.011777118,0.05093133,0.037398685,0.06602171,0.050517607,0.016409349,-0.022045549,0.012330822,-0.013836011,0.022995241,-0.05672404,0.021306869,0.026421621,0.007690197,-0.0025766892,0.036104362,-0.033997104,-0.021813259,-0.08047716,-0.00023106113,0.022949819,0.16200092,0.017126024,0.02144043,-0.0032662004,0.054755542,0.02209276,-0.04525189,-0.005791446,-0.023237074,-0.013956331,0.0015204232,-0.0009634346,0.008599609,0.06367615,0.008299477,-0.012027523,0.15719284,-0.010037261,-0.005626224,0.070516646,0.04101312,-0.039818216,0.117690936,-0.13176142,-0.01541039,0.07467803,-0.08250457,0.01434122,-0.008122068,-0.038492635,-0.04062645,-0.022001656,-0.008024778,0.039953265,0.014551505,-0.03595672,0.0055292947,0.034565967,0.0005469527,0.03724112,0.009484649,-0.022636175,0.05434892,0.029624658,-0.06290546,0.019547805,0.016028207,-0.06492534,0.05923435,0.031049129,0.0011538658,0.0188874,0.024049928,-0.03935544,0.017317459,0.052397367,26,407
-0.0025941217,0.009740148,0.05617986,-0.09856459,-0.014795078,0.024531618,-0.043458305,0.03324875,-0.039618287,-0.030416846,-0.002175033,0.023515806,-0.03605303,-0.045391794,-0.018281324,0.013005886,0.13031413,0.056435816,-0.016442696,0.039843928,0.04414025,0.012335649,0.022129908,-0.03322796,0.031958833,0.051859617,-0.020570852,0.024226397,0.014026062,0.021082202,0.01717658,0.013848238,-0.076097354,0.02332743,0.06172409,-0.06291921,-0.00024072453,0.04216607,-0.0076101515,0.05316873,0.012755737,0.0077122133,0.031781454,0.007615337,-0.009735031,-0.004284311,-0.041531414,0.037496075,0.011917043,-0.066684335,0.07520664,0.005112956,0.0023969142,-0.022229547,-0.04279516,-0.045217894,0.059255797,-0.047415726,0.06513615,0.01754354,-0.029693376,-0.019098327,-0.0012553437,-0.05920519,0.09129201,0.024907902,0.012856746,-0.063535854,-0.033281006,0.009759312,-0.021348573,0.03227428,0.048621677,0.031106938,-0.020560328,-0.012784333,0.022951057,0.06043579,-0.038797304,0.015939983,-0.027234003,0.010041993,0.02864769,0.0029597566,0.04294666,0.050099976,-0.051911104,0.023241866,0.063329086,0.027168296,14,408
