0,1,dtype,pop,sample_id
4.172812,0.44270968,offspring,0,696
3.9071875,0.05431664,offspring,3,697
3.7145317,-0.0067141056,offspring,3,698
3.6410642,-0.072264075,offspring,3,699
3.696551,0.29612637,offspring,1,700
3.8196065,-0.010057092,offspring,3,701
2.8428419,-0.24581599,offspring,4,702
3.933241,-0.0055122375,offspring,3,703
4.1134114,0.05442238,offspring,2,704
4.201548,0.026764154,offspring,2,705
3.8325052,-0.030851603,offspring,3,706
3.281786,0.23486209,offspring,1,707
3.5363119,0.23533106,offspring,1,708
3.4962194,0.18333936,offspring,1,709
3.7402558,-0.025111437,offspring,3,710
3.7554634,0.042025328,offspring,2,711
3.7130516,-0.03614652,offspring,3,712
3.0694268,-0.21275651,offspring,4,713
3.3942363,0.4096483,offspring,0,714
3.9924164,0.30047727,offspring,1,715
3.808378,0.027935386,offspring,3,716
3.7355394,0.2500534,offspring,1,717
3.3888435,0.27011967,offspring,1,718
3.4224396,0.14811599,offspring,1,719
3.1717238,-0.22497821,offspring,4,720
3.2887678,0.31983232,offspring,0,721
3.0693784,-0.22781563,offspring,4,722
3.2628052,0.17217577,offspring,1,723
3.8562903,0.08697581,offspring,3,724
4.0968733,0.49307525,offspring,0,725
3.3195376,0.3845017,offspring,0,726
3.6714928,0.256065,offspring,1,727
4.230088,0.43965077,offspring,1,728
3.598424,0.34340417,offspring,0,729
4.1992235,0.14621353,offspring,2,730
3.3222032,0.24384487,offspring,0,731
4.1083665,0.109946966,offspring,2,732
2.688254,-0.3111686,offspring,4,733
3.7592273,0.0943681,offspring,3,734
3.855257,-0.0045936108,offspring,2,735
3.5331755,0.26471937,offspring,1,736
2.8321311,-0.16212583,offspring,4,737
3.9014177,0.35286665,offspring,1,738
2.8064935,-0.34756023,offspring,4,739
4.1195207,0.06684005,offspring,2,740
3.3894389,0.3274095,offspring,0,741
2.9400835,-0.17967927,offspring,4,742
3.5179393,0.35326743,offspring,0,743
3.8529592,0.24558079,offspring,1,744
3.488128,0.20940876,offspring,1,745
4.0369945,0.28257406,offspring,1,746
3.8171568,0.13963151,offspring,2,747
4.1621227,0.32334137,offspring,0,748
2.819343,-0.24903035,offspring,4,749
