0,1,dtype,pop,sample_id
3.9358795,0.44255328,offspring,4,704
2.825131,-0.74793285,offspring,26,705
2.6651058,-0.5617701,offspring,26,706
3.1673515,0.63967085,offspring,18,707
4.035904,0.49829268,offspring,4,708
4.250743,0.40637136,offspring,24,709
3.0877478,0.6406301,offspring,18,710
3.1646228,0.6713058,offspring,18,711
3.9407125,0.45864797,offspring,22,712
3.8624706,0.45582855,offspring,22,713
2.8432202,-0.74074066,offspring,26,714
4.383775,0.5536126,offspring,24,715
3.1544986,0.65953803,offspring,18,716
3.8065355,0.3095144,offspring,14,717
3.1652277,0.6341275,offspring,18,718
3.9658406,0.44742548,offspring,4,719
2.8147674,-0.75231916,offspring,26,720
3.0860004,0.6286739,offspring,18,721
3.8098547,0.35631764,offspring,14,722
3.792256,0.3317132,offspring,14,723
3.9699886,0.44681132,offspring,22,724
3.1823685,0.62123585,offspring,18,725
3.817694,0.32128382,offspring,14,726
4.4131193,0.58163226,offspring,24,727
2.8157985,-0.7708231,offspring,26,728
2.7073016,-0.5400231,offspring,26,729
3.916857,0.45215845,offspring,22,730
4.032097,0.48447847,offspring,4,731
3.9294798,0.48737597,offspring,22,732
3.8173394,0.31590092,offspring,14,733
2.739339,-0.52739054,offspring,26,734
3.9001381,0.47396088,offspring,22,735
4.077674,0.47867465,offspring,4,736
3.9882007,0.48462534,offspring,4,737
3.7999341,0.32682586,offspring,14,738
4.010204,0.47665417,offspring,4,739
3.990575,0.46437252,offspring,4,740
2.6605172,-0.5734087,offspring,26,741
3.978475,0.44925165,offspring,4,742
4.042123,0.47266793,offspring,4,743
3.2049024,0.4175012,offspring,18,744
2.685717,-0.5439849,offspring,26,745
3.165821,0.42928696,offspring,18,746
3.8773272,0.45999503,offspring,22,747
3.9204862,0.48991323,offspring,22,748
3.1746294,0.6279733,offspring,18,749
3.8015215,0.33326328,offspring,14,750
3.128811,0.64369655,offspring,18,751
3.917927,0.42041194,offspring,4,752
4.008068,0.46666646,offspring,4,753
4.3137155,0.43106878,offspring,24,754
3.9627533,0.4635924,offspring,4,755
4.343969,0.4126382,offspring,24,756
3.9350388,0.47387922,offspring,22,757
3.1132467,0.63217485,offspring,18,758
3.1046023,0.6129781,offspring,18,759
3.1338773,0.64560854,offspring,18,760
3.9854913,0.46352315,offspring,4,761
3.8714497,0.48115873,offspring,22,762
2.6034107,-0.58138233,offspring,26,763
3.9052896,0.48643196,offspring,22,764
4.078865,0.50750077,offspring,4,765
2.677914,-0.5971589,offspring,26,766
4.349264,0.43198144,offspring,24,767
3.137272,0.39823616,offspring,18,768
3.9064424,0.4198619,offspring,4,769
3.9452431,0.47104907,offspring,22,770
2.7980118,-0.7656673,offspring,26,771
4.3071938,0.58590806,offspring,24,772
3.8747017,0.46714532,offspring,22,773
4.074533,0.4957688,offspring,4,774
3.9953275,0.46637464,offspring,4,775
3.830258,0.31601262,offspring,14,776
2.672887,-0.54581976,offspring,26,777
3.857943,0.34359705,offspring,14,778
3.8841832,0.4735006,offspring,22,779
3.8246794,0.3333907,offspring,14,780
3.8309066,0.3167101,offspring,14,781
3.1631756,0.6423063,offspring,18,782
4.233919,0.41701758,offspring,24,783
3.953944,0.46912956,offspring,4,784
3.1152062,0.6214533,offspring,18,785
4.3102775,0.5525173,offspring,24,786
2.825591,-0.73787796,offspring,26,787
3.8758,0.3764118,offspring,14,788
2.635037,-0.5831478,offspring,26,789
4.010442,0.47506,offspring,4,790
2.7332747,-0.504027,offspring,26,791
2.8670366,-0.7569855,offspring,26,792
3.1579394,0.4092071,offspring,18,793
3.822254,0.34496772,offspring,14,794
3.8035545,0.34427035,offspring,14,795
2.6982522,-0.55988675,offspring,26,796
3.0821495,0.63758457,offspring,18,797
3.804317,0.3257377,offspring,14,798
3.8743196,0.48427665,offspring,22,799
3.9194121,0.47512853,offspring,22,800
2.6650996,-0.54023314,offspring,26,801
4.40181,0.5898706,offspring,24,802
3.131967,0.6377063,offspring,18,803
3.8934102,0.4709568,offspring,4,804
3.1402955,0.41338527,offspring,18,805
3.0812685,0.37282288,offspring,18,806
3.8430767,0.33304858,offspring,14,807
2.5860033,-0.58144265,offspring,26,808
3.1309247,0.62657475,offspring,18,809
4.0579853,0.47141433,offspring,4,810
3.9221,0.44461477,offspring,22,811
3.8683074,0.3179313,offspring,14,812
3.9938293,0.49049413,offspring,4,813
2.6873045,-0.56465554,offspring,26,814
2.8189943,-0.7616552,offspring,26,815
3.933831,0.43528128,offspring,4,816
4.3051815,0.41394258,offspring,24,817
3.7720385,0.30123556,offspring,14,818
3.985831,0.4943385,offspring,22,819
3.8454342,0.3380922,offspring,14,820
3.8590462,0.35987878,offspring,14,821
4.0038157,0.42854106,offspring,4,822
3.966079,0.43771982,offspring,4,823
2.8718371,-0.74288017,offspring,26,824
3.8142066,0.32398272,offspring,14,825
2.70108,-0.6053357,offspring,26,826
3.1199465,0.6467571,offspring,18,827
3.8503435,0.46300876,offspring,22,828
4.0232224,0.4979018,offspring,4,829
4.3752055,0.44494545,offspring,24,830
2.6940885,-0.5556397,offspring,26,831
3.179268,0.39708662,offspring,18,832
2.823567,-0.776421,offspring,26,833
4.399748,0.56867397,offspring,24,834
2.908791,-0.797621,offspring,26,835
3.8762395,0.4578718,offspring,4,836
4.221981,0.43379533,offspring,24,837
3.0836644,0.3849951,offspring,18,838
4.045893,0.51066935,offspring,4,839
4.388465,0.5768987,offspring,24,840
3.112411,0.6208668,offspring,18,841
2.8076503,-0.77440166,offspring,26,842
3.1470504,0.39717174,offspring,18,843
3.74387,0.28471792,offspring,14,844
3.817557,0.3419639,offspring,14,845
3.9388506,0.45295274,offspring,22,846
3.9062705,0.48067093,offspring,22,847
3.1443744,0.4110669,offspring,18,848
2.8304677,-0.7649331,offspring,26,849
3.8210042,0.31641567,offspring,14,850
3.7986996,0.33608186,offspring,14,851
2.6870048,-0.57762015,offspring,26,852
3.133082,0.4501133,offspring,18,853
3.9087083,0.46762657,offspring,22,854
4.017695,0.49767995,offspring,4,855
3.8707037,0.37511528,offspring,14,856
4.004918,0.45855916,offspring,4,857
2.8246977,-0.75785047,offspring,26,858
3.7630994,0.31845236,offspring,14,859
3.2122252,0.40697813,offspring,18,860
4.049897,0.47294927,offspring,4,861
2.7126913,-0.5105671,offspring,26,862
4.2747464,0.42719054,offspring,24,863
2.6280205,-0.57506144,offspring,26,864
4.3610225,0.5526036,offspring,24,865
3.8020756,0.34043324,offspring,14,866
4.3712626,0.61240256,offspring,24,867
3.9718156,0.46476996,offspring,4,868
3.9596167,0.4843377,offspring,4,869
3.9903502,0.46093285,offspring,4,870
3.1899023,0.43629432,offspring,18,871
3.9135327,0.46882153,offspring,22,872
3.182664,0.44941545,offspring,18,873
3.9622054,0.4521395,offspring,4,874
4.027014,0.47717118,offspring,4,875
3.913774,0.44448185,offspring,4,876
3.908134,0.4456085,offspring,4,877
3.1010785,0.6045468,offspring,18,878
3.7920349,0.3362422,offspring,14,879
4.260426,0.42368948,offspring,24,880
4.3330345,0.4584669,offspring,24,881
3.9189837,0.44028616,offspring,22,882
3.131423,0.6514152,offspring,18,883
3.9249372,0.46656954,offspring,22,884
4.2639484,0.4041649,offspring,24,885
3.8963368,0.4530542,offspring,22,886
3.9863126,0.47383487,offspring,22,887
