0,1,dtype,pop,sample_id
3.4946356,0.5932034,offspring,102,696
2.741203,-0.56862617,offspring,104,697
3.6942086,0.54536223,offspring,113,698
3.346868,0.4348203,offspring,101,699
2.5956054,0.60613406,offspring,110,700
2.6249983,0.60198843,offspring,110,701
3.9415956,0.33931422,offspring,105,702
2.5923605,0.63431084,offspring,110,703
2.6724787,-0.58903193,offspring,104,704
3.9107265,0.3563683,offspring,105,705
3.2379258,0.42625058,offspring,101,706
3.6568277,0.5644206,offspring,113,707
3.7242148,0.55959463,offspring,113,708
2.5838284,0.6022917,offspring,110,709
3.7815204,0.23143089,offspring,100,710
4.199751,0.29906166,offspring,103,711
3.6479564,0.5797597,offspring,113,712
3.7000313,0.22526097,offspring,100,713
3.6754875,0.21277332,offspring,100,714
4.3052926,0.58435225,offspring,108,715
4.313117,0.594015,offspring,108,716
3.9250379,0.35514748,offspring,105,717
2.8122046,-0.7331596,offspring,114,718
3.5533943,0.6033472,offspring,102,719
2.3516388,-0.55962133,offspring,109,720
4.1673613,0.31597364,offspring,103,721
2.9114552,-0.7230583,offspring,111,722
4.2161937,0.33465266,offspring,103,723
4.271901,0.4550792,offspring,107,724
2.2594476,-0.5012038,offspring,106,725
3.549908,0.58518565,offspring,102,726
2.718005,-0.59138787,offspring,104,727
4.237579,0.3427105,offspring,103,728
2.6892977,-0.58509266,offspring,112,729
2.7040114,-0.56668663,offspring,112,730
2.7663586,-0.5550044,offspring,112,731
3.4927423,0.6237968,offspring,102,732
4.257918,0.47547495,offspring,107,733
2.6884594,-0.5897923,offspring,112,734
4.2113056,0.29356277,offspring,103,735
2.648181,-0.58164126,offspring,104,736
4.2307873,0.3162794,offspring,103,737
3.2332733,0.4328177,offspring,101,738
2.7418666,-0.53567123,offspring,104,739
3.3169284,0.45901728,offspring,101,740
2.661645,-0.57055855,offspring,104,741
2.3253417,-0.49389875,offspring,106,742
2.9664507,-0.7556635,offspring,111,743
3.764877,0.18630409,offspring,100,744
3.5735822,0.57746136,offspring,102,745
2.247082,-0.5429989,offspring,109,746
4.2358866,0.4434625,offspring,107,747
2.3857477,-0.52940476,offspring,109,748
4.3971148,0.5805026,offspring,108,749
