0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
1.3048521,0.48596177,0.8475059,0.8888087,-1.8975121,0.19644344,0.8487085,1.9704489,0.12975739,0.43566906,-0.19799635,0.42662042,0.9404827,-0.9692054,-0.8893726,-0.62176245,0.15456843,-0.09540194,0.609984,-0.2800349,0.3655756,-0.6188708,-1.1759226,1.5162525,-0.1516065,1.067797,0.65591925,-1.3459345,-1.0831826,-1.0922103,0.585396,0.3221249,-1.1083527,0.67170453,-1.4456031,0.23926532,-0.7405521,-1.0857389,-0.5805987,0.20150682,-0.48744833,-0.5499435,1.0824776,-0.67988265,-1.4759722,0.76627517,-0.9571911,0.530842,0.98240477,-0.18490814,1.9209132,0.9153132,-0.66773665,1.2024274,-0.6190469,0.69147587,-0.84680617,0.7393578,-0.036186866,-0.55510163,-0.44152007,-0.58610374,0.014119327,-1.2798735,0.32817775,-0.99689746,-0.64029217,0.31230336,-0.17242958,-0.021919608,22,273
-0.14284548,-0.6308807,-0.84147775,-0.038207844,-0.007281184,1.5227565,-0.07224277,1.3667765,0.45563984,-0.05533856,-0.8172265,0.12454195,-1.0435151,1.3209484,-1.2045947,-0.7122189,-0.20943245,3.2782183,-0.3741862,0.67136633,0.41775823,-0.85670745,-0.1537241,-0.3869365,0.49943542,-0.035346694,-0.6672848,0.7192991,0.53732574,-2.005301,1.4396163,1.2033066,-0.2403369,0.75262755,-0.6584699,-0.5538044,0.774073,-0.114617035,-0.7978815,-0.6021051,1.2092836,2.0852501,-2.396677,-0.47453487,-0.34904298,0.72420865,-0.4917565,0.29463974,0.34969193,-1.4621583,-1.1236717,-1.0360266,0.0659906,0.5284557,0.3039106,-1.5880922,0.9815688,1.5192976,0.002672255,-0.3622324,1.0242591,-0.3957711,0.90564287,0.78397167,0.2775225,-1.248006,0.64340115,-0.7371683,-0.38343284,0.08129801,22,274
1.0944206,-0.9358641,1.6319811,-0.31361863,3.061055,-1.3766503,-0.3338961,1.3173146,-0.46510664,1.5399411,1.2223136,-0.23241012,-1.6744511,0.016302109,-1.9738121,-1.1088606,1.0840678,-0.8677518,0.4172696,0.5202269,-0.68070924,0.27346808,-0.11924563,-1.4947891,1.3313898,-0.39052194,-1.2541544,0.30911326,-1.1216166,-0.11175847,0.13943295,-0.9211284,0.080659874,0.8981798,0.26684618,0.16747883,1.2764397,-0.7835954,0.8991089,-0.20457125,-1.5397933,-1.207639,-0.32232618,0.284021,1.0576079,-1.018631,-0.018464344,0.7950129,1.9423307,-1.1613692,-0.63826704,1.7391822,-0.024126977,-0.2521633,0.30479372,0.24049975,0.09535238,-0.45900077,0.4168761,0.14608976,0.48200867,-2.110876,0.36753199,0.24459437,1.041404,0.64373845,1.7692137,-1.1252984,-0.023415089,-1.0670806,25,275
-0.37534413,0.4903973,-0.8394867,-1.4953872,0.75727046,1.5424529,0.92690885,0.36066204,-0.3739163,0.722746,0.80490214,-1.2994257,0.2264489,-0.19172513,-2.7927766,0.0038906336,1.5232846,0.3421391,-0.77329916,0.071407974,-0.2413232,0.4486972,-1.0438534,0.9625058,1.0177813,1.0516311,0.09590563,0.51411116,-1.734413,-1.4517816,0.24300957,0.013084352,-2.5199378,-0.08448265,2.776051,-0.34204715,-0.06322871,-0.9575739,0.35014117,-0.6870965,0.3809458,0.6682152,0.21742484,-0.50112224,1.2352089,-0.16210341,-0.60746324,0.5321311,0.20245385,0.46724078,-0.12136293,-1.0124918,1.0651376,-0.4284001,1.9629498,-1.5926272,-0.40194768,0.12146485,-0.21861187,0.05621945,-2.0613554,2.571523,0.2295017,0.64637625,0.73580813,1.8645175,1.206771,-0.112140805,0.9204858,0.8086055,23,276
-0.5973896,1.0877357,-0.028554853,-1.2286997,-0.5856656,0.083259195,-1.1617529,-0.7455663,0.24309544,-1.2261127,0.6871451,-1.1518672,-1.79646,1.1233611,-0.5800992,-0.21720767,0.653957,-0.8165819,0.7518537,0.07438208,0.101308346,-1.5938846,-0.7961037,0.36375162,0.77551484,-0.1447441,0.34063935,0.3631161,0.56695676,0.6311366,2.022823,1.2734092,0.2652834,-0.46332806,0.20754978,1.3814526,0.4130213,0.058576524,-1.4897155,0.9428786,-0.9963683,0.76822317,-0.45235455,-0.7695378,0.070507586,-0.16795638,0.13834368,0.92324436,-0.97130656,-1.6145927,-0.65508574,-1.6308414,-0.35881674,0.43968725,0.2294369,-1.8475316,-0.9058373,-0.078624636,-0.83707654,2.0255225,0.56850475,-0.052207537,-1.3033507,0.2799988,0.024862872,-0.13945514,-0.6273787,-1.0418143,-1.0488853,0.38089752,14,277
-0.043227814,-0.5982235,0.7615824,-0.508919,0.7544614,1.1534891,-0.108807415,1.2226926,1.1595517,1.146319,0.5806589,0.9699186,1.489862,2.0031126,0.7391007,0.40508142,1.2880152,-0.028030854,0.07660958,-1.5509387,0.6050788,-0.8800441,-0.32230324,0.85899216,-1.5592576,-1.0716205,0.7252719,-0.52713585,-0.46488816,-1.1257473,-0.3742183,-1.5255864,0.5116894,-0.020791247,2.590786,0.231583,1.5611914,0.025984198,1.4641804,-0.11476982,1.7964563,-0.58298314,0.72821265,0.47301206,-0.12909862,-0.702807,0.12867002,-0.67032695,-0.32886735,-0.03386739,-1.4447129,0.79799384,0.4418848,-1.0187196,-0.7169794,1.0640308,0.33452785,-0.045049682,0.6981724,0.7594892,-1.1476283,-1.1047564,-1.1194513,-0.9497367,-0.40179062,0.42438293,0.6218394,1.5764701,-0.4727639,-1.2447937,14,278
0.44609404,-0.385736,1.2357911,-0.13817376,0.11635358,0.9073093,-1.0179039,-1.885101,1.2774577,0.6317795,-0.75450844,1.6265218,-0.47993335,-2.1581798,-0.31108555,-1.4724534,0.08187215,-0.9496184,0.45184094,0.061526064,0.6104789,-0.07171875,1.6654776,-0.27449673,-0.0046678036,2.206363,1.1954806,0.13118398,-0.8179322,-1.1093023,-1.1645229,-0.02224046,-0.017347485,-0.799711,-1.2718815,0.5505858,-0.6497848,0.87032115,1.1174333,1.7475777,-0.67435205,-0.24125732,1.5464244,-0.28975636,1.5055395,0.8611442,-0.41168454,-0.98841685,2.5030913,-0.30330604,0.005287405,-0.15734404,0.64179623,-0.57998395,-0.98385525,-1.5506285,-0.8580269,-0.7631337,1.631284,0.09237933,2.0147762,-0.2561122,-0.054058075,-0.05419403,1.3700424,-0.101318695,-0.34954274,0.68288946,0.46036035,-0.022955805,25,279
0.32542968,1.1395344,-0.5862284,0.31879485,-0.7593675,0.68172836,-0.30280343,0.04804129,-0.9504816,-0.16042139,1.0055443,1.5482013,-0.5108764,1.0234778,1.8636009,-0.27107513,-1.9954197,0.98365843,-0.16484748,0.18610112,0.5890933,-1.0806129,-1.2668656,-1.679595,-1.3575166,1.1038615,-2.016893,-1.4533877,-1.0210328,-0.9978255,0.010820992,-0.40370607,0.022439765,-1.2080619,-2.090873,1.1171881,1.2424289,-0.92020535,0.9386442,0.42854947,0.5571078,2.1103787,1.1488652,0.28675628,0.57650506,1.0148962,-0.41695547,0.02886784,-1.6831071,-0.23123677,-0.77874917,-0.53589976,-1.3993616,1.5646846,0.11588206,0.17915022,-1.3090453,0.82297707,-0.1443379,0.12820596,-0.6247826,1.5498511,1.2586904,-1.4992461,-0.8125386,-0.42896885,0.23460187,-1.1963792,0.64424086,-0.83493954,2,280
0.29508495,-0.6649413,-0.25462192,1.2810386,-0.70451325,-1.1293162,-0.1577509,-0.8691335,0.840483,2.5707078,-1.9793739,1.6032572,0.6823175,0.88531774,-0.7025202,0.6000955,-0.28381503,0.30899084,-1.8648342,-0.90150285,-0.35940534,0.43796316,0.76088285,0.5990789,-0.63094854,0.515192,-0.25941542,2.1537795,-1.0984036,0.12072739,0.5063956,-0.2997975,0.1274045,-1.2958887,-0.38790423,-2.4431546,0.9997,-0.06371413,0.6601231,-0.049978092,0.46073067,-0.9754834,1.7074763,2.0746083,0.45721397,-0.3309109,1.2358104,-1.5845516,-0.30361944,-0.5424495,0.52247864,0.518798,-1.1680584,2.3961265,-0.6986289,1.3993421,0.06637996,-0.054765463,0.7743667,-0.8319005,-1.4648832,0.08939728,0.000139907,-1.1697649,-1.1394954,-1.3451471,-0.56337255,0.9575149,0.5657991,-1.2771337,14,281
-0.7806144,0.51749253,-0.20544392,0.2189202,-0.14098677,-2.820363,-0.48538262,-0.93379545,-0.59925514,1.6769831,0.6369106,1.3304938,-0.507497,0.911813,0.2693076,-0.5495721,-0.33992738,-1.2024987,-0.96100485,0.5808791,-0.6674769,0.69802386,0.19740793,1.1306257,-0.7803645,0.5633255,-1.608738,-0.3911843,-0.31278944,-0.013105623,1.3755044,-0.47029147,-0.11378847,1.3565499,1.778923,-1.4660429,0.5850165,-0.50476676,-0.5729879,-0.19775283,-0.48798683,-0.01865115,-0.8370615,0.51805156,-0.3795479,-0.0955936,-0.32925868,-0.071859285,-1.8475791,-1.6421983,-0.57586396,1.2944981,0.08819294,-1.3282799,-0.6220924,-0.37524295,0.6332206,0.017379925,-0.04892519,-1.6495581,-1.6375656,-0.38512152,2.4649303,-0.53014916,1.3105026,0.1020138,-0.72147006,0.20771484,0.6513572,-1.2349375,25,282
-0.43702444,-1.9949392,-0.5050142,-0.4248963,-1.3630246,-0.5462701,1.4918587,-0.14108205,1.2141926,0.65979326,-0.11707789,1.9672979,-1.714008,-0.24446502,-0.54070085,0.3434196,-0.04837963,1.0193694,0.35677066,0.80793387,0.049095154,-0.52500194,-0.030399319,1.1203086,-1.2860714,-0.028911635,0.059053183,1.133589,-0.7673228,2.9868016,0.6084182,0.39946285,0.73217446,-1.4894962,-2.3864703,0.5714718,2.286652,0.56409657,-0.5170306,-0.6256747,-0.9954309,-0.80532384,-0.2310652,-1.8764057,0.5452503,0.10672034,-0.45577708,0.96776116,-0.048650652,-1.1515033,-0.10727835,0.14294061,-0.17711052,1.2379543,0.6263659,-0.39237785,0.8937849,-1.5679556,-1.2318845,-0.7824275,-1.0904529,1.3621668,-0.37905782,0.22604094,1.2571405,-0.23111466,-0.48123574,-0.16428682,0.53225124,-0.8697208,21,283
0.18731642,-0.25628123,-0.3695438,0.31321496,1.0745304,-1.7728255,0.1971119,0.03874504,-1.4284147,1.990957,-0.85739905,0.49190846,-0.4475546,-0.39792052,0.25576118,-0.25045112,0.4455199,0.66282296,-1.0195267,0.7528718,-0.7865182,1.2170475,-1.0320036,-2.6797,-1.3903055,1.2962002,-2.000217,-0.12879956,-0.8573764,0.51245904,-0.91467583,0.2723522,-1.5404929,0.2705374,0.75324297,-0.5525696,1.1229011,-0.74814934,-0.4864109,0.94815814,1.0185387,-0.77894235,-1.9048613,-0.806581,1.183293,0.015566468,1.6401635,-0.6271765,0.10305068,-0.13394538,0.5947947,0.36796513,-0.15739451,-0.3774169,0.24316084,-0.87081337,1.1931683,-0.796136,-1.573643,1.4351308,0.95713776,-0.81901854,-0.37277088,-0.8002425,-0.1388178,0.17217216,0.42265296,-0.7260181,0.0030114055,0.19730179,25,284
1.7802966,-0.1455827,-0.416084,-0.52031404,0.8939971,-0.49216753,-1.4287043,-0.5405383,1.0975178,2.333441,-0.11702254,-0.057036072,-1.1397457,-0.09199853,-0.250832,0.39010257,-1.6464112,0.33969358,-0.042344466,-0.981553,1.1723933,-1.1839924,1.1607647,0.45330495,-0.10595021,-0.2661577,0.007568866,-0.88228434,1.122383,2.7121778,1.1513673,-1.1464057,0.8782475,-1.5247867,1.2916398,-0.50667375,-0.2608665,0.9317412,-0.36967993,0.21858376,-0.9806648,0.025222689,-0.24492611,-1.5910841,1.2378565,0.65056944,0.0074703842,-0.5979144,-2.1408513,-0.47656634,0.22210307,-0.9798125,-0.68079776,-0.5477249,1.3247919,0.2668697,1.2427471,-0.5966082,-0.8229868,-0.12520829,-1.4058975,-0.7358718,0.6604521,0.4745451,-1.3081822,1.4943824,0.0040889205,0.23503855,0.24963412,-1.4622619,14,285
0.72029746,0.65736336,1.5117946,-0.5930369,1.5148689,1.3960923,0.2231853,0.45269758,0.31954095,1.3697023,-0.48474708,1.273391,-1.4452753,0.48066404,-0.7678367,1.1541206,0.014329612,0.38908076,0.28554836,0.48137268,-0.3575962,-0.25900283,0.090402156,1.2890549,0.33621216,0.58305115,-0.47894084,1.0651151,-1.2188804,1.3308187,1.5449303,-1.6800541,0.7431901,-1.0310233,0.968799,-1.4155524,2.0119512,-0.050141186,-1.0645251,1.5857819,-0.63981926,0.28453872,-0.28019366,0.590986,0.075402126,-1.1072416,0.30865246,-0.3914886,-1.1006877,-0.12486037,-0.041313723,1.3390516,2.1987355,-0.53365153,0.055708826,1.2785828,-2.9421172,0.02981465,-0.9822199,-1.6389713,1.0979662,-0.71569926,-0.9464423,0.1049861,-1.4521745,-0.15441573,-1.079624,0.47858885,0.4277212,-0.8533237,14,286
-1.7942224,1.0815881,-1.0786853,0.42311406,0.964344,0.65340227,1.0644517,1.2839646,-0.8254007,0.3485249,0.11371077,-0.060027733,-0.36739394,0.11410344,-0.94864583,-0.0017350316,0.38765007,0.12070359,-0.85345185,-0.12700504,-0.9913904,-0.109060585,0.6591932,-0.2853218,-0.79517126,-0.09131067,-0.40316772,-0.2872998,-0.5261351,-1.416219,-1.0689623,0.4618495,-1.8731183,1.4161975,2.2252748,0.76566195,-1.2970314,0.18833798,-0.67411005,-0.62652934,1.2783191,-1.2491231,-0.025907725,-0.060083278,-0.5312271,1.0410604,-0.3356434,-1.392577,-1.3398947,0.7367469,0.6068769,-0.69894415,-1.168478,0.791778,-1.0239035,-0.119964406,-1.9818027,0.0314226,0.034676827,0.51911855,-0.3643579,-0.9304293,1.1686108,-1.0741508,0.80511385,0.08488631,0.35508436,-0.034543633,1.0851849,1.9319087,22,287
0.038562477,1.6568391,-1.0785453,0.38532788,-1.74636,-0.057874426,-0.97374207,1.9660263,1.8314159,-0.7265589,-0.28240448,-0.19371063,-2.1447208,1.044028,-0.7049522,-0.8399708,-0.8997772,1.1148903,-0.70153487,-0.011806384,-1.576187,-0.8435608,-0.8943705,1.1492534,0.7400025,0.088970184,0.67139,0.5202253,0.35193184,1.2295384,-0.36466035,-1.0445137,0.5932823,-1.3047913,-0.5655619,-0.079070315,0.6129653,0.82241774,-0.2044943,-0.67566603,-0.015372165,-1.728839,0.9916152,-0.7402381,-0.40645394,0.25182784,1.1710918,-2.183286,1.4594492,0.44544795,0.48359302,0.30947965,-0.33118814,-0.46717483,-1.1404132,0.34253842,0.49518102,0.014494181,-1.1429005,0.5445451,-0.24639112,0.83605635,0.156794,0.25840536,0.3294649,0.45075047,1.3659005,-0.15108505,0.6140434,-1.6885653,25,288
1.6563742,0.8603027,-1.3501368,1.723351,-0.7887524,1.1148542,-1.5990491,1.7498478,-1.35072,0.7414838,-1.503706,0.44345665,0.30777907,0.89635634,0.10482114,2.4270306,0.66800916,-0.65357614,-2.7410493,-0.8927952,-0.23008087,-0.6290803,-1.3645202,-0.23978764,1.5083922,-0.15345412,-0.7072152,1.4312264,-0.35094893,-1.2363118,-0.53674984,-0.66490674,-1.7611043,0.036352336,0.5960269,1.0103669,1.3475682,1.3374013,0.30105484,0.26625323,0.46207863,-1.371589,1.2527972,-1.4170982,-0.4622995,0.27436668,-0.3761373,-0.37935066,1.2719325,0.67798316,-0.07664895,-0.04110545,1.3102673,-0.753909,-0.41032976,0.9449425,0.037481308,-1.0270818,0.050548017,0.077549525,-0.3578509,0.7576869,-0.13932264,-2.7217052,-0.22481912,-0.32710057,-1.100813,-0.9095931,1.2919686,-1.2805071,21,289
-0.09387696,1.8820993,-1.0068699,0.90924823,1.397339,0.9815295,-0.086471766,0.5121105,-0.25939414,-0.63702255,-0.7357828,-0.3591193,-1.2553046,-0.53369457,-0.083238825,-0.3406048,0.1505516,1.2568151,-0.6228541,-0.8886525,0.118366376,-0.08225995,0.1554015,1.6018778,-0.77174354,-0.6687107,0.28132725,-0.2087155,-1.6245952,0.53976804,-0.9303256,-1.3127295,-0.23106888,0.93425906,-0.24943666,-1.8787074,0.48365504,-0.58495593,1.8990747,-0.08026174,1.1588702,-1.2575623,0.6339773,2.0235193,0.010168135,0.38198823,-0.38357958,0.23544139,1.7626598,-0.5484319,-0.07846022,0.2858867,0.3222393,0.5552684,0.6403014,-0.49187508,-0.019832455,0.39758888,-0.048469543,-1.5255476,-0.41841942,-0.97402936,0.9823658,-0.034048423,-0.61116016,-0.18931562,-0.038076624,0.26226538,0.3657693,-0.11781204,14,290
-1.5356786,-1.0474051,-1.2032709,0.7686982,-0.39368927,-0.84642404,1.4178946,-0.229393,-0.34218752,-0.4089164,0.46257597,-0.65014863,1.0980633,-1.3963604,0.005970821,0.64719975,-1.1879048,1.7083681,-0.76993036,-2.2495728,-0.8849334,1.789966,-0.99781275,-0.039601624,0.4904497,-0.26832458,0.061671093,-1.4055566,0.9060835,0.9990361,1.2676535,0.35936362,-0.013611481,-0.2503144,0.7107388,0.68567395,-1.0824795,-0.9691814,0.36025232,1.1965538,0.19445285,0.6426094,-0.34483713,-0.07575813,-0.2450498,0.63546705,-0.6928446,1.756458,0.08436531,-0.9740174,-0.7681362,-0.5869071,0.83350813,-0.089827105,-0.29995954,-1.0170041,0.16576499,2.330718,1.9113309,0.53179896,-0.1341868,-1.7538967,-2.0491898,0.37144876,0.33596203,-0.6574764,1.0912077,-0.8889544,0.63662714,0.28879014,21,291
-1.46877,0.3325886,0.67378336,0.8949447,-2.1206567,0.4711507,-0.25085986,1.4858103,0.95649105,-0.38352883,0.08147414,-0.7696713,0.624539,-0.39800158,-2.2005002,-0.23059502,1.2145625,-0.51603794,1.6202083,0.18416816,-0.6685679,-0.25465822,-0.4818763,0.9525198,0.5504985,-1.0309746,-0.105212905,-0.6448126,-0.63147956,1.5304537,0.29122135,-0.4577828,0.46642673,0.35578293,-1.0675958,-0.52708405,-0.83190393,0.93550205,-0.118462205,-1.3673677,0.46991223,1.452857,0.80044454,-1.2288427,1.1029766,1.2862985,1.4388269,-1.2394737,-1.157673,0.29488868,0.6771178,-0.014770001,-0.7530687,-0.063163355,-2.3590717,0.066630036,-0.9554892,-0.56629544,-1.1012499,-1.2436612,-0.87439805,-0.71737725,-1.9193869,0.721801,-1.0478516,1.2063928,-0.6964749,-0.60707855,-0.50974345,1.4060695,21,292
1.4200264,1.7055985,0.75408757,-0.67049295,1.1159728,-0.47984472,-0.64455825,0.93674535,0.30215997,1.3783283,0.36161786,-0.044632494,-0.38690874,-0.07985116,1.384733,0.7205399,-0.6394981,0.5747448,-0.6699414,-2.892783,-1.4678922,0.31884816,1.4356226,0.3006329,-0.8744923,-0.10143488,-1.5259299,-1.1622131,0.5051797,-0.7434845,-0.9474649,0.3698054,0.96949613,0.40960756,0.0262248,-0.32326913,1.6545833,0.27101743,0.3660824,-1.7120557,-0.37013355,0.5531701,-2.364532,-0.40073016,0.40136293,-1.1493697,-0.59878224,0.18907596,0.7803551,0.8405074,0.027442418,-0.8716209,0.27673456,-0.5401919,1.3939523,1.8101404,-0.39242133,0.42965418,1.5321432,-0.1269632,0.6385379,0.47607866,0.24073121,-1.9359486,-0.93679595,0.8740863,1.0208242,1.9787439,1.5950658,-0.11904061,22,293
-0.9839438,0.39533824,0.9792973,-0.5198751,-0.4886835,-0.51439375,-0.081903726,-1.8165841,-0.16825613,0.9933792,1.373579,-0.52866614,0.39848095,-0.3411219,-1.8884453,0.43522382,-0.14439408,-1.0156355,-0.6401655,1.2580316,-0.950523,0.07053443,0.5734434,-0.054567844,0.6577018,1.2109901,0.5747053,-1.1601881,0.088642746,-0.9792765,-0.13393779,0.0060266554,1.2327173,0.06575437,-1.4174062,-0.5687292,0.90444773,-2.3884697,-0.60770917,-1.3257954,2.32269,0.594362,0.19708087,-1.5635765,-0.9632628,-1.1340693,0.87709254,-0.37507004,1.6236424,0.3249954,2.4824078,0.59188557,1.1333834,-0.40429026,-1.3681298,1.8437593,1.6537426,-1.3767824,1.4302253,-0.62927705,-0.204108,-0.37943536,-0.16201922,-0.6606662,0.6712488,-0.5860535,-0.74054605,0.36373535,-0.05155359,0.58787626,14,294
-0.922376,0.8262216,0.7747204,-0.12210992,0.1593214,0.95024943,-0.62592024,-0.07282989,-0.52035075,-1.0220575,1.0373951,0.013549268,0.65307647,-2.5336351,0.28418982,-1.6306932,0.40965366,-1.1165439,-2.422854,-0.03022632,1.9847178,-1.3606772,-1.0279217,0.13468197,-0.6258433,-1.7974848,1.6607926,0.15898527,-1.3615023,-0.74517465,-0.57986873,1.585857,0.23766732,0.37983823,0.19035196,0.6753891,0.46297264,-0.77938354,-0.3016271,0.051516652,0.43000847,-0.041354686,-0.3506782,1.1329595,0.02589073,-1.1630831,0.3096003,0.68149287,-0.68744045,-0.20718902,0.5825741,-0.13596459,0.36858216,1.4953052,-1.3724549,-1.5036607,0.65106046,0.30864,-0.11937523,-0.4278477,0.98316664,-0.74519277,0.09969726,-0.07444391,0.09299919,0.10289846,0.785807,-0.366285,0.13860512,-0.15681165,21,295
1.1604756,-0.26698828,-0.7149099,-0.85114384,0.35962307,0.20400275,0.004143238,1.4960308,-0.13782772,0.8080469,-0.9810252,0.3699926,0.30779642,-0.40163878,0.74859047,0.5748328,-0.46003115,0.40855342,1.4584076,-0.8144226,0.105507836,1.1545528,0.48948008,-0.7795978,-0.21738252,-0.76972055,1.2931058,-0.0712436,-0.0058020055,0.021596156,0.07745475,0.97588795,-1.1449234,0.61590916,0.7174905,-0.38088852,0.4138811,0.6951989,-0.18011592,-0.03569939,-0.9130322,-1.2220418,-0.8532895,0.42972848,0.3683628,0.27851874,0.61988246,0.46589094,0.21471187,-0.51770747,1.3290983,-0.17597567,1.5860355,-1.7321674,1.5951911,-0.728596,0.45525324,1.4462081,1.7952926,-1.6823212,-2.130323,-0.9765316,-0.5110176,-0.49944663,1.4749222,0.9024693,-0.059592023,-0.835726,-1.829996,-0.5254397,25,296
-0.29100698,-1.0431479,-0.14307451,-1.6209471,-0.6279528,-0.057906624,-0.09446818,-1.9200683,0.18820827,2.489177,1.9993124,0.5729523,-1.8566145,-0.641718,-0.6915759,0.011822045,1.6728765,-0.18949297,-1.1662761,-0.57079726,0.4099348,-0.21285088,1.4847457,0.58188736,0.46711212,1.3982548,0.39520642,-0.056234904,0.13113233,-0.50357854,-0.5135006,-0.047526672,0.07946767,-0.6385689,-1.5338085,0.15488356,0.035070643,0.51746315,1.2560942,-0.004278183,-0.7972,-1.970942,-0.7315619,-1.1393597,-0.023127962,0.8152913,-0.4502775,0.020165928,0.12752081,0.348819,-0.6949602,-1.4308741,-0.47476715,0.63537604,0.043765556,-0.94672096,0.096557476,0.39736313,-0.38437575,-0.16018967,0.74975836,2.4062858,-0.35796285,1.0982397,-0.5045533,0.109469324,-0.8738884,-0.7142526,-0.33505994,0.8140135,23,297
-1.7835692,0.55078334,-0.6427645,-1.8842522,-0.86770433,-0.20987523,-0.72806156,0.99007976,-0.9230839,1.7849865,0.36158058,0.03937209,0.9227482,1.0791231,0.4079612,0.632934,-1.1711719,0.74820507,-0.01687912,0.5231422,-0.023052348,-0.2126106,1.5620713,0.3489546,-0.11940469,-0.19837481,-0.74459565,-1.0335267,0.25101054,-0.1133385,-0.81833404,-0.05221084,-2.1131542,0.07848683,0.07772814,-0.8150865,0.5955998,1.7457769,-2.214229,0.3035716,-0.8267422,0.14222327,-0.74471956,1.1619232,-0.35004312,1.7521317,0.15144995,0.20938978,-0.57914704,0.49280217,0.38287866,-0.20956033,-0.8800199,0.41547555,0.9102751,0.46613106,-0.89752084,-0.6437421,-1.6537709,0.567394,0.05014898,1.0801451,0.2488065,-0.33742803,0.49665174,-0.06308593,0.23306055,-0.60282767,-0.10972696,1.064587,23,298
-0.55451155,-0.9889027,-1.0944061,0.009708405,0.13950776,-0.34385854,-1.1920164,-1.0911902,1.0748767,0.063204944,1.8939371,0.84739566,-1.012988,0.17149584,-1.1957568,-0.15346035,0.77221483,0.58388877,-0.9398112,0.16666912,-0.3839451,0.8351473,-0.68682027,0.57678616,-1.1339109,1.1434668,-1.4884286,0.35710648,-0.53261185,0.5135275,-1.0984077,0.023039639,-0.36961314,0.62618876,-1.5169845,-0.7376152,0.022223562,-0.38225594,0.11979977,1.1034585,0.5999061,-0.14579467,-0.86427,0.6640766,2.45934,-0.15710479,1.0042776,0.9763323,-0.80336744,-0.16197118,1.4847836,0.2914561,-0.1044266,-1.0485303,0.6025722,-1.3655868,0.17952722,0.93467426,-1.0057219,-0.2260983,-0.37842762,-1.0902073,0.7288077,-0.5697335,-1.613826,0.7722056,-0.12678903,1.2092559,-0.03196246,-0.4436133,22,299
-0.5406168,-0.9877431,0.2712291,-0.13639873,-1.2198725,0.26998693,-1.4806609,1.7683891,-0.16966192,1.7292877,1.3022976,1.4824834,-0.3885145,0.9921751,0.31154922,-0.9701116,-1.0319542,-0.580588,0.8226491,-1.604189,-0.5562812,0.45643714,-1.6397607,-0.010357916,-0.65003705,0.39707837,0.012746334,-1.1625456,0.59005535,-0.15558618,2.420863,0.46152258,-0.8196898,-0.3874581,0.5127565,-0.98730564,1.8941234,0.34993988,0.632753,0.46640158,0.08547759,0.96487707,1.2611676,0.80392635,0.4541221,-0.4870723,-1.1710016,-0.27466303,-1.7650241,1.8825507,0.09586279,-0.32877666,-1.0641346,-1.3165009,-0.7950908,0.8840659,1.501503,-1.1870711,-0.5720436,-0.95413655,0.27802622,-1.3568839,-0.23043114,-0.39811867,-1.6466738,0.9782955,-1.4180212,0.30310816,-0.8319608,0.74539536,21,300
0.06362188,0.9280655,0.37472293,-0.82079726,1.032022,-0.4961094,-0.3438935,-0.17425436,1.0958934,0.111561894,-0.7543174,0.12923875,-0.081399545,-1.3059639,0.3957043,-1.6678063,-0.21136333,0.6369556,-0.4995348,-2.0653543,0.08780065,-0.48199454,0.043199375,-1.6954362,-0.59775585,-1.6091843,-0.5413423,0.9020786,0.41426796,-0.29802328,1.3835484,-0.1964565,1.4642377,-0.16071406,-0.3393307,1.5420759,-1.164748,-0.35215113,0.6419793,0.7803885,-0.1444121,-0.7239634,-0.088390306,1.3978652,-0.3714499,0.43318495,0.33974895,-0.4517191,-0.20137532,0.5498192,-1.0273204,-0.04863635,0.826155,1.9471031,0.4989749,0.49254137,-1.2894425,-1.1598567,-1.7029719,-1.5373596,-1.0427425,0.29768467,0.0041600093,-0.6614832,-1.055408,-1.0787864,0.40310127,-0.8060907,-0.6645196,-2.324174,2,301
-0.96760154,-0.69028986,-0.8791647,2.0684767,-0.034909084,-0.5575758,-0.918172,-0.11150473,0.020100236,0.122650445,0.6078482,0.49107304,-0.028456848,-0.27724034,0.67192376,-0.33314767,-0.5285428,0.7521013,0.30679673,-1.3102506,0.7525996,-0.5058785,-0.7830583,1.1489387,1.0646787,-0.6356253,0.13479502,-0.62902796,-1.8228976,-2.4829614,0.47747716,-1.6345642,0.5705909,0.6642898,-0.63094413,-1.5058241,1.1390755,-0.7183257,2.4636312,-0.030710913,0.988062,-0.1196505,-0.6731324,1.4575899,-1.4014441,-1.3506422,-0.47408828,-0.8226141,0.72357076,2.4830477,-0.52232546,-0.8210053,0.50079644,-1.0759735,-0.020344496,1.7553568,-0.77612424,-0.88284343,1.1935922,-0.6403413,0.251898,0.62363875,2.6681354,0.8045503,-0.17242327,-0.24333619,1.2230692,0.08446035,1.1262265,-0.93610203,2,302
