0,1,dtype,pop,sample_id
3.9822218,0.49303257,offspring,102,713
4.077833,0.49839544,offspring,106,714
4.124283,0.46134377,offspring,110,715
4.275416,0.4845853,offspring,112,716
4.0842457,0.4140631,offspring,101,717
3.9675143,0.4778211,offspring,103,718
4.26363,0.46466148,offspring,112,719
4.127573,0.53176296,offspring,100,720
4.179034,0.50447786,offspring,109,721
4.1807775,0.47734797,offspring,109,722
4.1996965,0.46011972,offspring,110,723
4.2048635,0.47188473,offspring,100,724
4.1884165,0.5319483,offspring,100,725
4.0109863,0.47887158,offspring,102,726
4.03615,0.4553007,offspring,101,727
4.2083917,0.49146712,offspring,109,728
4.1801434,0.49412537,offspring,110,729
3.9841568,0.4886427,offspring,104,730
4.1602983,0.48141873,offspring,109,731
3.9916208,0.46500778,offspring,113,732
4.045705,0.49622953,offspring,100,733
4.0797825,0.42077005,offspring,114,734
4.1048346,0.4826547,offspring,110,735
3.9498096,0.45644462,offspring,111,736
3.9617407,0.48894346,offspring,105,737
3.9986145,0.48521435,offspring,106,738
4.007475,0.46974444,offspring,103,739
4.2316065,0.49060225,offspring,109,740
4.055975,0.4406687,offspring,103,741
3.9901834,0.47344697,offspring,104,742
3.862024,0.4385587,offspring,111,743
3.9367523,0.4251535,offspring,113,744
4.022731,0.44104624,offspring,114,745
4.069639,0.443421,offspring,101,746
4.1785107,0.5059489,offspring,109,747
4.070657,0.47074997,offspring,108,748
3.9244037,0.4733125,offspring,105,749
