0,1,dtype,pop,sample_id
20.720812,-57.380314,offspring,3,735
23.652575,-70.90541,offspring,2,736
20.45713,-69.00341,offspring,1,737
23.756819,-70.952805,offspring,2,738
20.602364,-69.557884,offspring,1,739
20.512432,-56.61325,offspring,3,740
20.436628,-56.983315,offspring,3,741
23.971685,-71.61301,offspring,2,742
21.041487,-60.956078,offspring,4,743
23.860077,-71.52314,offspring,2,744
20.718681,-60.33911,offspring,4,745
21.125975,-61.13923,offspring,4,746
20.843737,-60.863037,offspring,4,747
20.899887,-60.479637,offspring,4,748
22.466433,-57.34512,offspring,0,749
