0,1,dtype,pop,sample_id
4.044084,0.4768175,offspring,25,711
4.04506,0.47780967,offspring,21,712
3.9599133,0.42231607,offspring,25,713
3.8228042,0.4363966,offspring,14,714
3.9952824,0.48820078,offspring,22,715
3.991663,0.43754578,offspring,25,716
3.8679078,0.43046498,offspring,14,717
3.9837,0.4592632,offspring,25,718
4.0389175,0.46745527,offspring,25,719
3.9862468,0.4394189,offspring,22,720
4.0247383,0.44911754,offspring,25,721
4.241804,0.45132208,offspring,23,722
3.8961828,0.4161197,offspring,2,723
4.0071115,0.43612552,offspring,14,724
4.189473,0.49453366,offspring,23,725
3.9685977,0.43886554,offspring,22,726
3.9235394,0.423684,offspring,14,727
3.9136562,0.48255324,offspring,14,728
3.944936,0.43388236,offspring,25,729
3.9122148,0.4380684,offspring,14,730
4.009524,0.44395077,offspring,21,731
4.010478,0.45920336,offspring,25,732
3.9654067,0.47134793,offspring,22,733
4.065876,0.46739578,offspring,21,734
3.999109,0.4412136,offspring,22,735
3.9600592,0.48951626,offspring,21,736
4.037966,0.4484377,offspring,25,737
3.8993948,0.4351995,offspring,14,738
3.9684312,0.4665519,offspring,25,739
3.9309611,0.50871944,offspring,22,740
4.05511,0.4674741,offspring,21,741
4.0285387,0.47373092,offspring,25,742
4.027268,0.48264432,offspring,21,743
4.0791416,0.49152172,offspring,25,744
4.0160103,0.43500578,offspring,25,745
4.048735,0.48408043,offspring,21,746
3.9398143,0.42708492,offspring,14,747
4.0501432,0.46823442,offspring,21,748
3.9814265,0.47065508,offspring,25,749
4.2172546,0.46387303,offspring,23,750
4.042489,0.44942486,offspring,25,751
3.995797,0.46149242,offspring,14,752
4.158739,0.4460702,offspring,23,753
4.0315695,0.46701372,offspring,22,754
3.964175,0.44440746,offspring,14,755
4.092409,0.47536814,offspring,23,756
3.869074,0.44293344,offspring,14,757
4.2742643,0.45948076,offspring,23,758
4.0264645,0.45937085,offspring,21,759
4.0451593,0.43411672,offspring,25,760
3.9551332,0.44010448,offspring,22,761
3.939703,0.47785532,offspring,22,762
4.0193176,0.43237877,offspring,2,763
3.9623268,0.4728613,offspring,22,764
3.9105523,0.43295574,offspring,25,765
3.9174278,0.44619155,offspring,22,766
3.9577873,0.43994343,offspring,21,767
3.9271042,0.45505655,offspring,25,768
4.011211,0.43078172,offspring,14,769
3.9880273,0.4075625,offspring,2,770
4.021907,0.4039191,offspring,2,771
3.9734704,0.40635967,offspring,25,772
4.0111265,0.48180366,offspring,21,773
4.032378,0.4614061,offspring,21,774
3.9660628,0.46694267,offspring,22,775
3.9561021,0.47962785,offspring,25,776
3.9169834,0.42302048,offspring,14,777
3.9509494,0.45199704,offspring,22,778
4.009123,0.43272734,offspring,2,779
3.9899662,0.4315015,offspring,21,780
3.9440162,0.45080543,offspring,14,781
4.028364,0.41219282,offspring,2,782
3.933504,0.44205618,offspring,14,783
4.0589027,0.4523251,offspring,21,784
3.8893292,0.4117664,offspring,14,785
3.9677231,0.47147393,offspring,22,786
4.004719,0.46152234,offspring,25,787
3.9886785,0.45518386,offspring,21,788
3.8781016,0.44052505,offspring,22,789
3.9457233,0.46978867,offspring,22,790
4.268729,0.42899132,offspring,23,791
4.094374,0.40167892,offspring,2,792
3.9405172,0.44460714,offspring,25,793
3.9860299,0.42155504,offspring,25,794
3.8789532,0.45231307,offspring,22,795
4.0590067,0.45473146,offspring,2,796
4.016011,0.47448015,offspring,21,797
3.975774,0.4130565,offspring,14,798
4.148216,0.47976625,offspring,23,799
4.031833,0.41994536,offspring,2,800
4.0089674,0.44512236,offspring,25,801
4.084653,0.45378625,offspring,2,802
4.015909,0.4598819,offspring,25,803
4.0143223,0.39852965,offspring,2,804
3.9715292,0.43964684,offspring,21,805
4.0348616,0.48463976,offspring,2,806
4.1222525,0.43988478,offspring,2,807
3.8996115,0.44781482,offspring,14,808
3.9485838,0.45239782,offspring,25,809
3.935897,0.41783762,offspring,2,810
4.0081167,0.46635222,offspring,25,811
4.001486,0.47963762,offspring,22,812
3.976794,0.45658982,offspring,25,813
3.9607615,0.4269296,offspring,14,814
4.0599623,0.42391407,offspring,2,815
3.8690488,0.4405291,offspring,14,816
4.124707,0.4440031,offspring,23,817
3.925031,0.46507478,offspring,14,818
3.961692,0.44141483,offspring,25,819
3.99848,0.43137848,offspring,21,820
4.053315,0.48014712,offspring,25,821
4.141675,0.42667317,offspring,23,822
3.9759336,0.4228834,offspring,25,823
4.2160525,0.439646,offspring,23,824
3.9676223,0.44283593,offspring,21,825
3.9889402,0.40923786,offspring,2,826
4.0259094,0.42949963,offspring,2,827
4.202927,0.43327177,offspring,23,828
4.0114555,0.47233903,offspring,22,829
3.8677366,0.47798252,offspring,25,830
4.0708265,0.4732517,offspring,21,831
3.976156,0.44427466,offspring,2,832
4.191576,0.48235786,offspring,23,833
4.1926813,0.44245827,offspring,23,834
4.0308237,0.4362222,offspring,21,835
3.9921863,0.4382125,offspring,25,836
3.9691505,0.4510486,offspring,14,837
3.8816988,0.4919535,offspring,22,838
3.945289,0.43072104,offspring,14,839
3.9443192,0.44184482,offspring,14,840
4.1719046,0.42540145,offspring,23,841
4.0462313,0.4339677,offspring,21,842
4.199849,0.4725926,offspring,23,843
4.028324,0.40121102,offspring,2,844
3.8794682,0.4257021,offspring,14,845
4.17931,0.41262615,offspring,23,846
4.0222597,0.41412842,offspring,2,847
4.0606265,0.44562626,offspring,2,848
3.947762,0.4375664,offspring,2,849
3.9911115,0.45421648,offspring,21,850
3.948504,0.43160284,offspring,25,851
4.0488453,0.43831992,offspring,2,852
4.036887,0.42791688,offspring,2,853
3.9250538,0.42760313,offspring,14,854
4.018876,0.42798364,offspring,14,855
4.0419073,0.4202875,offspring,25,856
4.106943,0.4658271,offspring,21,857
4.22213,0.47447383,offspring,23,858
3.9326503,0.4236616,offspring,14,859
3.9300184,0.4361428,offspring,14,860
4.000348,0.43155742,offspring,21,861
3.9572713,0.44454908,offspring,14,862
4.2237988,0.48768544,offspring,23,863
3.981449,0.4198568,offspring,14,864
3.9572048,0.4160602,offspring,2,865
4.1453466,0.48168552,offspring,23,866
4.216729,0.43611944,offspring,23,867
3.941799,0.48023272,offspring,22,868
3.8292482,0.42836535,offspring,14,869
4.2133217,0.4490819,offspring,23,870
4.0855207,0.45793617,offspring,21,871
4.094672,0.47142935,offspring,21,872
3.9158728,0.48347628,offspring,22,873
3.9567945,0.44667184,offspring,22,874
3.8977265,0.42605615,offspring,14,875
3.9606173,0.4605198,offspring,22,876
4.1514587,0.46054387,offspring,23,877
4.1459293,0.46470022,offspring,21,878
4.175605,0.45399284,offspring,23,879
4.1481276,0.44004238,offspring,25,880
3.8924818,0.40988564,offspring,14,881
3.9514673,0.4428593,offspring,22,882
4.0848174,0.40297472,offspring,2,883
3.9847934,0.4513998,offspring,25,884
3.980748,0.40026653,offspring,2,885
4.0027294,0.45617867,offspring,25,886
4.0107636,0.39663744,offspring,2,887
4.2165813,0.48056078,offspring,23,888
3.9329023,0.4383309,offspring,14,889
3.9435027,0.43290532,offspring,2,890
4.030794,0.5026096,offspring,21,891
3.8774762,0.44658482,offspring,14,892
3.9289048,0.45414054,offspring,14,893
4.0105467,0.4464605,offspring,25,894
3.9712641,0.47236335,offspring,25,895
3.9221952,0.45436454,offspring,14,896
3.9792635,0.46431458,offspring,21,897
4.0027175,0.4156164,offspring,14,898
4.046912,0.44499135,offspring,21,899
4.208761,0.4521823,offspring,23,900
3.8634634,0.46798146,offspring,22,901
4.238905,0.44859636,offspring,23,902
3.8929176,0.41582584,offspring,14,903
3.981692,0.48028278,offspring,22,904
3.9827955,0.44828296,offspring,25,905
