0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.95472974,1.3904686,0.694437,1.2274714,-1.7389166,-0.89180315,-0.05726944,0.1757637,1.0447844,-0.7199253,-0.33211866,0.3604491,0.6734254,0.019685663,-2.0065866,-0.9848037,0.82539904,-0.3424978,1.3848903,-0.2792546,0.77141595,-0.65969,-0.88750434,0.9891906,0.5011604,0.06558213,-0.87180555,0.36129123,-0.23488125,0.8388233,7,171
1.2327113,-0.22537664,0.22906311,-1.3723587,1.4365458,-0.9940365,0.15179949,1.1494327,-0.52401567,0.9159802,1.6054056,-0.25617093,1.3505913,0.40256518,0.30688184,0.70443094,0.2964657,0.74051476,0.9856755,-0.15920478,-0.52026796,1.2450082,-0.17391427,-0.21928781,1.3886373,-1.5212529,-0.6318656,-0.06075707,-0.20263684,-1.747712,11,172
0.82239795,0.19706467,-0.011417091,-1.0005745,-1.344332,-0.1994864,1.5513031,-0.14402169,0.199803,0.52657723,1.1758302,-0.3783098,-1.5589714,-1.630327,0.27539763,0.7724922,-1.3787456,-0.031593084,-0.118385494,0.19588983,-0.18811217,-0.72551674,0.7178782,-1.2199217,-1.3536639,-0.52513146,-0.74364126,-0.57215834,-0.72871894,-0.6685265,22,173
-0.05925384,0.59681565,-0.89110446,-0.20885211,-0.24368885,0.06550091,1.2302674,-0.10907978,0.843685,-1.3516148,-0.6047294,-0.7709922,0.25761113,-0.4080963,-0.26723963,0.021582663,0.009980917,-0.5489021,-0.93872225,-0.45273197,0.29827148,-0.7881762,-1.7424597,-1.4599161,-1.0216957,0.66325545,-0.9836881,0.6452954,0.27331486,-1.3238323,4,174
-0.6489785,1.4172566,0.12703732,0.9576307,0.28800339,0.019536017,0.7102341,-0.47937548,-0.2021431,0.7839975,0.10937357,0.8035823,1.2466104,0.18052787,0.23917809,-0.9615288,1.0428036,1.047744,0.34691924,-0.29350463,-0.96889913,0.9477475,-0.4088768,1.4175102,-0.45402437,0.857106,-0.92047876,-0.18793654,-0.03189552,0.0880962,20,175
-1.3997458,0.8604488,-0.7084004,-1.1402018,2.053006,0.61571246,0.42005673,-0.20965159,1.2587541,-0.5571847,-0.3324073,-0.3883536,0.4988576,-0.8729844,0.768066,0.42712155,0.08000815,-0.50961614,0.6364448,-0.76545644,2.076937,1.0703748,2.1414862,1.6757572,0.57354045,-1.4078739,-0.65027195,0.57245666,-0.5449312,1.3417802,4,176
-0.0034093838,1.4412414,-1.1648723,0.53097,1.4708045,0.07884554,-1.3653579,-0.122008234,-0.8065933,0.588403,-0.8372425,-1.2172415,-1.9853693,0.27333423,2.0048509,1.571507,-1.4416767,-1.402104,-0.101318225,1.3695015,-0.6029307,0.3902136,-0.22416179,-0.015151292,-0.4329677,-0.12881438,0.42337173,0.17209697,1.1292341,-1.6287227,7,177
-0.5248958,-0.92703515,-1.2237235,0.256158,0.67911565,1.2915868,1.2548314,0.6071346,-1.591975,-1.8413666,-0.45177394,-1.366899,0.22152759,1.799476,-1.9882419,0.574519,-1.2962459,-0.404258,-1.7298055,0.91764575,-1.2673534,1.2025468,1.2135084,-1.3278484,-0.54197615,0.40980393,1.6443175,-0.4594295,-0.06602836,-0.51187795,4,178
-0.7691971,-0.3761586,-0.110961765,-0.04745949,1.6915159,-0.032777365,2.4290411,0.48861304,-0.95340097,-0.70097435,-0.35995415,0.47386995,-0.29649082,0.2360068,-0.8726231,0.7715838,-0.90534365,-0.26278096,0.5452836,0.9073699,0.49883795,0.6116133,0.28327143,-0.395652,-1.1017706,-0.41138518,-0.36239493,-0.28654182,0.04227197,-0.02446723,25,179
1.5267438,1.1284202,0.059701413,0.28864858,0.35979712,-1.6417214,1.4288229,-1.0671474,-0.69007623,0.8618432,0.6694594,1.2344816,-0.27584645,2.4147577,1.1925772,-1.012682,-0.3477439,-1.4006135,-0.6001597,-0.059082292,-0.5098227,2.4239738,1.7142575,-1.2935855,-0.31296378,-1.2167066,-0.4371189,0.38247925,-1.0206418,0.58944666,7,180
-0.03329873,0.961162,-0.9861133,1.1788588,1.6286843,-0.41359493,-1.431989,0.22523028,-0.8495757,-1.2929173,-0.8055696,-0.47735065,0.7644322,0.17063013,-0.5438776,1.0899082,-0.9925717,0.51142555,-0.45251068,0.75983965,0.21090189,0.61391324,1.2740605,1.77901,-0.42967182,0.8278107,-0.34787184,0.032744944,2.3392086,0.3166183,22,181
0.5830817,-2.1626987,-2.039836,-2.8059947,0.04498051,-1.1422915,-0.5133002,1.0278916,0.2095889,-0.46129653,0.26389587,0.79550534,0.97887266,-0.23685095,0.29971913,-0.2576746,-1.3103552,0.16326007,-1.1221555,0.24123865,0.9862956,0.6467155,0.799464,0.9844202,-1.4259435,-0.17644836,0.40833756,-0.2716462,1.1136712,0.8489289,20,182
-0.4883083,1.212355,-1.8028702,-1.3785594,0.982389,-0.107871376,0.34510773,-0.59231883,0.8199626,-0.6450125,-0.81196445,0.721379,0.94841766,1.0407076,0.5643505,-1.6975493,0.381918,-0.37491515,-0.87853885,-0.5983557,-0.8497412,-2.259206,-0.49393693,1.0735672,-0.24753234,0.22386652,0.35217768,-1.0790867,-0.538429,0.506764,22,183
-0.25121412,0.8031458,0.1465058,-1.7465765,-0.15783451,0.94994134,0.67041427,0.61310315,1.8183632,-0.28716153,-0.12801826,0.02994278,-0.72977173,0.82493556,-0.97285634,-0.9846589,-1.0433717,0.10333195,-0.72176886,0.93085307,1.1767352,0.5222012,-0.68509614,-0.50018483,0.18632098,0.19621679,1.0200503,-2.168571,1.6448206,-0.92180586,4,184
0.17517626,1.4178615,0.055511296,0.26947692,-0.4284118,-1.2374123,0.14653553,-0.70977426,-0.05143038,1.077141,-0.6204426,-1.1714659,0.35403708,-0.3320659,-0.29743078,0.73964703,-0.04678905,-0.3213113,-0.36747447,-0.5481459,0.042529374,1.2814562,2.0105617,1.4589846,-1.1833146,1.1253872,1.0641758,0.36262977,-0.57372844,-0.003660798,22,185
-0.5375135,1.0872886,-1.2613355,-0.6247453,-1.4751242,0.9398371,0.57402945,0.30365756,0.79288906,-0.36421314,-0.03231114,0.033729758,1.0932951,-0.86495394,1.544484,-0.9791355,0.21278276,-0.6359936,-0.26440716,-0.16173968,0.2505798,0.96685433,-1.1233866,1.1430341,0.23479095,-2.001137,0.11100645,-0.4636672,-2.053331,-0.15687609,11,186
-1.3194996,-0.57159644,0.24070668,0.7929268,0.29934955,0.8443901,0.63025534,-0.06630561,-1.2032266,0.67205155,0.42648098,-1.1011277,1.1130794,0.8819622,-0.8140421,0.93755215,0.121815465,-0.7942022,0.4015754,0.47073683,-0.17111817,-1.016767,-0.16332385,-0.6013114,-1.740441,-0.48860055,1.2184823,0.47735763,0.83752906,-0.8430384,7,187
-1.1712658,-0.7108755,1.2570151,0.11359026,0.8298559,0.3831444,0.3363372,-0.32309198,0.59176713,1.478634,0.052412055,0.88209784,-0.44240868,-0.9843598,1.6519992,0.51146424,-1.2365069,-0.1760531,-0.33363205,-0.8174307,-0.21220833,1.047,1.0220333,1.4612074,-1.3817917,0.09614506,1.6451838,1.1329682,0.35772052,-1.4378147,7,188
0.3330041,0.6867419,-0.066393554,-0.720904,1.0930161,-0.2107638,0.018946797,0.2169888,0.6340798,-0.41630805,0.337166,1.0741082,-0.92263645,0.8762757,0.23033725,0.5322155,0.76623636,0.60230124,1.2174735,1.8364099,0.03550551,-0.5872907,-0.031379268,-0.9460138,-1.2791805,0.6163269,1.1311035,0.47364888,0.98974526,0.5468808,7,189
0.3763828,0.06485039,0.20839688,0.1064606,-0.2329493,-0.28844988,-0.97177327,0.7509434,0.22063316,-0.1044396,-0.27259946,0.8942724,-0.4406943,1.0025632,0.69408906,1.4213151,-0.8616936,-2.6632934,0.789162,0.8149319,-0.73416466,-1.4598019,-0.9320492,-0.43662375,0.62004364,-0.4054062,-0.917677,1.4320021,1.681387,-1.6228187,20,190
-0.31299496,1.1776023,1.4524283,-0.9967279,-1.904004,-0.28002456,0.6876764,0.56049323,-0.71602064,-0.6066397,0.78200173,0.9432793,0.8650129,-0.94401973,-1.585114,-0.5104653,1.0747709,0.11010754,-0.0056449436,1.6536491,1.2105398,-1.098301,-0.7358177,-0.3648554,1.2677488,-1.1245325,-0.035441644,0.05338406,-0.048843298,0.4034859,11,191
1.0802468,0.48084867,-0.17800295,-0.47049797,1.5005403,-2.2674901,-0.7368241,1.1338304,-1.1483521,0.34996772,-0.5447387,0.19189188,2.509314,2.4159837,-0.15239447,-1.5398036,-0.68787885,1.2455343,-0.4527213,1.4532279,-0.94944715,0.31155935,-0.5120955,-0.19497469,0.29193413,-0.1120618,-0.34492514,-1.8292124,1.3354019,-0.570402,22,192
0.72170514,-0.14699551,0.5957947,-0.67388594,-0.87245166,0.3328094,0.054405615,-0.0775491,-0.46681625,1.3251232,0.6364784,0.4629857,0.28404325,0.24232057,0.05130463,0.92921686,1.3490653,-0.3026712,-0.20098963,0.32330838,-0.27153784,-0.14883411,-1.652651,-1.0929497,-0.4530592,1.1471825,0.64611083,0.2866558,0.3516335,0.2588782,11,193
-1.0562863,-1.6463081,-0.36482874,2.3577847,-0.40580636,-0.6388462,0.060808286,0.1555787,1.3954213,0.81400836,0.52143764,0.4548561,0.81214535,0.40762907,-0.6109073,0.15748398,-0.11198427,0.1478785,0.15745428,-0.5211116,0.16550201,-0.89809215,-0.6369292,1.0360113,1.2230906,1.3888133,-0.25190133,0.76140004,-0.4743303,0.2723413,4,194
0.36450514,-1.1198328,-0.14494428,1.8692883,-0.05859311,-0.09576687,2.3987808,1.2098742,-0.87673986,-1.3867551,0.37172642,0.48711872,0.64535856,0.48309922,1.5569324,-0.055199724,-1.171074,1.3739685,0.7263233,0.21618484,1.4435847,-0.11570418,1.1033248,-1.0545299,1.7123833,1.0259173,0.06399677,0.0044209277,-0.327781,0.25442803,25,195
-1.00351,-0.6837466,-0.3661729,-0.042708673,-0.8059325,-2.316673,-0.5931711,0.8347028,1.6779685,-1.0961305,0.20081802,-0.23222336,-0.55623186,0.2767969,0.053379096,-0.9110329,0.37385446,0.8878071,-0.29344982,-0.09393063,0.20655316,2.3431165,0.61304206,0.7484944,-1.0390942,1.8187226,0.5821381,-0.4622612,-0.16204406,0.03689073,25,196
-0.412072,-0.8030083,-1.9126546,-0.55649143,-0.4741469,0.40628088,0.7637735,0.33758876,-0.7382855,-0.3151913,0.45719704,1.2504447,0.51491874,1.7952971,-0.56830096,0.2636268,-0.61190474,0.25236684,0.5980333,1.5208251,0.4049069,-0.3740932,-0.72484696,1.4636872,0.19333234,0.39602706,0.6893842,0.3558238,-1.0419974,0.4154498,22,197
0.59489155,-1.4672282,-1.0269184,0.46751514,0.8930887,-1.7531793,1.2353531,-1.4108107,0.095503435,-0.50326157,0.45808893,0.9879083,1.3065917,0.57530874,-0.24145481,0.5775592,-0.16708136,-0.770223,-0.11488211,2.0636008,0.5026339,0.59068084,0.54382944,-1.4446646,-0.5311103,0.57114416,0.5071946,2.4069161,-0.71814036,0.5162273,20,198
-1.1945734,0.67402995,-0.22085863,-0.35985783,-1.0793269,-0.39010566,0.65108645,-1.2323905,-0.92263585,-1.196133,-1.0440335,0.5977391,-0.20963022,0.23752478,0.6520042,-0.5122894,-1.7069963,0.71940655,-0.6657266,1.511603,-1.176146,1.0691493,0.24138671,-0.6824373,0.026671886,0.30880293,-1.4564667,-0.3385454,0.76799285,-0.61723524,22,199
0.048636653,0.2982121,-1.149881,0.031560186,-0.084678635,1.3985882,1.4072398,0.9683566,1.1991254,0.5070667,-0.89214957,-0.7480775,2.1365857,-1.0653734,-0.27925146,0.74192226,0.8796288,-2.900477,0.10716994,-0.75395644,-0.21162489,0.2609321,0.33408383,-0.14440173,0.32147512,-2.3115048,-0.3534148,-0.38055205,0.5328219,-1.2918255,11,200
0.7609521,0.32686937,0.96640646,2.0391197,2.3843346,-0.39465973,0.38551575,0.9498934,-0.44583857,-0.1448592,-0.65799224,1.2463689,0.34270525,-0.8202416,-0.02017149,-0.79774606,0.59202063,-0.21032624,0.6249576,0.6427996,0.838268,-1.183959,-0.78829634,1.5518829,0.58011615,-1.1522225,-0.15728432,0.75411946,-0.33800942,-0.799759,25,201
0.9769989,-1.8942338,1.7668976,-1.2875084,0.6242026,0.4119173,-1.5806446,-0.83270395,-1.4416764,-0.735651,0.26207286,-0.266576,-0.5446427,-0.120440416,-1.0665302,0.29740095,-0.2668925,-1.6511759,0.29430413,-0.11618064,0.38353762,-1.2604461,1.2862405,0.883334,1.480885,1.034408,0.93930393,0.5857419,0.50300884,-0.34188542,4,202
-1.2965095,0.84527105,-0.31830585,-1.3819793,1.1743212,-0.6379278,-0.6294104,0.15487215,-1.4227345,-1.8161829,-0.44334283,1.4543793,-1.1188388,0.34265652,0.27520645,0.69706845,0.6529731,-1.1872241,0.53920823,-0.8213194,0.1498231,-0.3467535,-0.63865376,1.3437176,-1.3087176,-0.6966332,0.26712555,-0.30953902,0.07082364,0.6404433,20,203
1.0635725,-0.55691195,-0.9054147,0.2899031,-1.2738769,-0.5174605,1.124705,-1.3803179,1.2273326,-0.07816385,-0.4024445,-0.5878214,-1.2855997,0.5590056,1.5791197,0.28159523,-1.375776,2.128529,-0.42489907,0.9865037,0.24666873,-0.22290933,0.75769913,-0.9285188,-0.35764274,1.7038026,0.5088719,-0.93123925,-0.256314,0.99351037,25,204
-0.06312817,1.6566226,-0.7233062,-0.23296356,0.09795049,-0.08888263,0.53183264,-0.5589444,-0.60493183,0.56109,-0.8257376,-0.37304172,-0.6440093,1.3333886,0.4113762,0.50552446,1.6993165,0.12427053,-0.38479614,1.8441775,-1.281773,-0.49611598,1.273912,-1.3903519,-1.4473166,0.35421792,-0.089652196,-0.79568774,-0.366975,-0.94630516,20,205
-1.158915,-2.1161525,0.2650664,1.0216261,0.39932638,-2.3343391,-0.52628386,1.0434178,-0.9033991,-0.638694,1.0836161,1.1975673,1.9063233,0.14569029,-2.5868008,0.9461319,1.3994114,-0.65289664,-0.43002185,1.1802998,-0.54165876,-0.5434264,-0.26867074,-0.46362454,-0.15054402,-2.019353,-1.0424513,0.84778476,0.57397276,0.22473511,4,206
-0.6967307,-1.9301943,-0.10763419,0.25131297,-0.8776374,0.6364427,-1.7070851,-0.7392375,0.8340649,-0.8249476,-0.50700724,-0.093879804,-1.1668984,-1.6460012,-1.1151977,-0.6654104,-0.0817211,-0.5438404,0.03164952,1.7187718,0.694749,1.4072354,1.8330641,1.3541378,-0.14940074,-0.712691,-0.27420473,-0.4224793,0.08704676,0.047771573,4,207
0.7868507,-1.1997921,0.4726047,-1.1254859,-0.30203938,-0.87036777,-0.41354096,-1.9470766,1.182478,-1.7319434,-1.1730894,0.36993653,-1.1932313,0.14283073,-0.42917308,0.63627046,1.2854745,0.29781967,0.799828,-1.4710219,1.0055624,-0.6087588,0.09244678,0.67227465,0.151541,0.012508094,0.08856103,0.44670397,0.8040426,0.27008176,7,208
1.4004493,0.5365671,0.8401977,1.0675122,-1.009861,-0.22351336,1.3439466,0.12241432,-1.5519977,-0.4255764,-0.61487484,0.8415563,0.18014175,0.9614824,-0.100704506,-0.76048887,0.9445038,0.14282972,0.97798127,-0.6920596,2.1021059,0.42050743,1.3774499,1.4331446,-1.0810922,1.8605254,-0.6742065,1.1442581,0.3082151,-1.6542069,7,209
-0.302186,0.2462434,0.07068795,-1.504459,0.7347129,0.19336861,-0.11650291,0.4803409,-0.80684114,0.013075471,-2.27437,-0.24004352,-0.95199555,0.22467768,0.29247108,0.26323164,-1.6731299,0.7426113,0.73084205,-0.08873761,-0.8412885,-0.44077766,-0.50862765,1.0944573,1.4716258,-0.13744335,0.24429193,-0.26288557,-0.52864075,-0.5625736,20,210
0.43336958,1.22084,0.51820225,-0.44764847,-0.7077397,0.5604287,0.17130867,-1.1035516,-0.20865616,1.664788,-0.80675834,0.37901524,-0.048082978,1.4160519,0.090684175,-0.84477985,-0.5274104,0.9923213,-1.006382,-1.401235,0.37811512,0.051199615,-0.13469043,0.88852537,-0.20916924,0.8834927,-0.8794824,-1.3895695,-2.1341038,0.051297516,25,211
-0.2680877,0.92480326,0.5422353,-1.093845,1.4347868,0.035848655,0.33088934,1.3497938,1.4058311,-0.3941805,0.7089492,-0.028981432,-0.5775551,-0.7685202,-0.5528503,0.96297324,-0.20627142,0.8036807,-0.20493521,1.8083063,0.9813585,0.22798869,-1.6825144,0.7678936,0.23296271,1.1297052,0.58663964,0.8266523,0.678368,0.6324239,7,212
-0.41307023,0.42369932,0.71041787,0.004205629,-1.9299246,-0.92987406,0.40769082,0.5834689,-0.47028688,-1.2193501,1.2247806,-1.3907685,1.3461919,-0.5709208,1.3096793,0.7585734,1.025586,0.70629,0.15356117,0.04043144,-0.4278145,0.5364743,-0.725837,0.10411384,-0.28138697,0.67823124,0.57723814,0.9699358,-0.5905148,-0.5889913,11,213
-1.2085032,0.52171546,-0.30266702,-0.42076498,-0.3637968,1.5943304,0.30244547,0.03563981,1.4103143,0.50292456,-1.799777,-1.0412822,1.3530946,0.84276694,-1.0149395,-1.5709467,1.1578932,1.462702,-0.49401903,0.48705477,0.18797755,0.28035358,-0.04687777,-0.3665742,-0.9521385,1.1071466,1.5306473,-0.019234076,-0.0046910644,0.35586432,11,214
1.6548437,0.31439823,-0.6196674,-0.47080413,1.4474835,-0.7911809,0.65249604,-0.054280594,1.1581126,-0.16186672,2.1211927,-0.2552598,-0.889949,0.2064688,0.28672895,0.28952038,1.3127327,-0.23383862,-0.4366588,-1.6873326,1.6534756,1.0784031,1.2679683,0.58810186,0.28720582,1.1001213,-0.2582209,0.10482639,1.5514845,0.6855644,20,215
0.20030445,0.6134245,0.15866394,1.2906432,0.75343096,0.044457868,0.66465867,-0.069018066,-1.0760355,0.58770704,-0.96491784,0.85931385,-0.2650323,-0.73589176,-1.4526954,-0.2386426,-1.03876,-0.003739208,0.9748289,0.8864287,-0.39115605,-0.01880981,-1.4426435,-1.0258719,-1.04071,-0.53529173,-0.5713287,-1.5314405,-0.17332408,0.18195316,11,216
-1.0039808,0.26830626,-0.35226452,-0.03757071,1.9679646,-2.0728967,-1.7205126,-0.5488188,1.2961835,1.977741,-1.9481428,0.85254395,-1.1926556,-1.7577637,-1.2995186,0.25907815,-0.3092689,1.0413195,0.7616333,-0.21062052,-0.12052274,0.3943289,0.21601868,1.0475488,-2.2577326,1.5422528,1.1619127,1.1607773,0.98616636,0.97016454,7,217
-0.47663546,0.8204486,-0.37485826,1.3770425,0.2977015,-1.6332859,1.5493927,-0.74500054,-0.58481723,-0.1489256,-0.21802065,-0.89324635,0.39759454,-0.14978325,-0.42168224,-1.3412591,-1.3294213,-1.7699156,0.42443058,0.37798172,-1.2539049,-0.54426724,1.8879677,-0.73567224,0.44873038,-0.25617826,0.1893394,0.70821357,0.8955093,-0.12603092,4,218
1.1726077,1.313804,-0.21712048,-0.20892587,-1.089665,-2.1904404,2.5009217,0.56652796,0.94684994,-0.2977661,0.14906767,-0.7183511,1.2309463,0.33119714,0.6813253,0.9129962,-1.3304873,0.054150835,0.9118663,1.6369034,1.1465102,0.08176066,-0.87902707,-1.1561164,-0.7617959,1.0070604,0.28346485,-0.1392076,1.1804061,-0.61394817,11,219
0.9661322,0.023962503,0.2012191,2.2554338,1.6555781,2.2152233,0.09800038,0.030246764,-1.0291615,0.16642484,-0.26264983,1.4099134,-1.5173386,-0.13752478,0.28557354,-1.2483059,0.2745075,-1.0213623,1.3652545,-1.4665492,1.2103684,-0.6104878,0.09708664,1.1401527,-0.9710025,0.84789777,-0.4191276,0.99465704,0.044876337,0.48982817,7,220
0.33401188,1.8415234,1.6800942,-0.32586983,-0.87675405,-0.17588857,1.8610133,-0.016699798,0.63873696,0.05296181,0.662516,0.9623946,-1.4285697,-2.3779395,0.71369326,0.3904231,1.0521561,-1.4966307,-0.72259456,-0.66576713,0.28649837,0.6057827,-0.79038215,1.0063913,1.1733496,-0.3514271,-1.2611145,-0.10209358,-2.0183094,-0.7008131,11,221
0.44355363,-0.47481027,0.20284538,1.7325321,-1.4567871,0.591802,2.5421896,-0.43481132,1.1934186,0.44512624,1.4155408,0.86326516,0.34832907,-1.5529907,0.59053946,-0.5110478,0.8792008,0.5914495,0.13505094,-0.48034745,0.95972335,0.36071408,0.38675237,1.2771349,-0.6741756,0.37511724,-0.47046486,0.8870127,-0.580281,-1.3170018,25,222
1.8980047,-0.13616787,0.80452883,-0.59493697,0.7917389,1.0008204,-0.51404047,1.431978,-1.3177941,0.4508152,-2.35844,0.085160516,-0.76715285,0.44376707,-0.4866327,-0.2139342,-0.43530124,-1.1780372,0.8359634,0.4995764,-0.69771415,0.207324,-0.117877424,-1.3279037,0.64185715,-1.6410098,1.3872182,-0.57557046,0.9947274,-1.2527546,7,223
0.57099485,0.97919965,-1.2592642,1.4606006,-0.060382724,-1.0871868,-0.38537797,0.66581583,1.0760094,0.6221303,-0.49757823,1.2198036,0.039123744,-0.115727484,0.3152705,-0.06961103,0.83519256,0.65589035,-1.067951,-0.083841115,0.0055614184,0.07464218,-0.31513694,-1.5662627,1.6224349,1.0349586,0.5286086,-0.4778007,0.37194663,-2.095954,22,224
-0.94040036,0.27057344,1.9005858,0.7797349,1.7740053,0.53600526,-0.9399502,0.9150611,-0.046128303,-1.5392587,0.27696764,-0.73857415,-0.040874228,0.65124977,0.12021133,1.6055386,-0.56829375,0.955745,-0.79873073,1.1905627,-1.6390911,-0.30788636,-0.79371274,1.584501,-0.14707798,-0.2862068,-0.07913074,-0.06845048,-0.2902693,0.2008053,22,225
-0.33105534,0.6767734,-1.4509476,1.1600574,-0.6787876,0.15090828,-1.1032007,-0.15614462,0.95138574,-0.69867945,-0.62420344,1.4538352,-0.6320875,-1.0020458,-0.5476235,0.37615782,-1.9708284,-0.0052548647,1.1123593,0.32470486,-0.6805051,-1.0786612,0.8789886,0.7056757,0.4080935,1.8888671,-0.101992205,0.42898035,0.015083611,-0.20998442,22,226
-0.011501133,-1.1299102,0.05949405,1.3799639,0.07092535,-0.43768683,0.9109385,-0.44627574,1.135433,1.3964496,1.6657283,1.6149261,-0.19086638,1.193996,1.4528863,-0.7480156,0.95856977,0.023073375,2.4055593,1.2773349,1.7485139,-0.27783662,-0.864667,-1.6898811,0.6598576,0.76752234,-0.44606543,-0.20437029,0.30685717,1.1741338,20,227
1.0698134,-1.448583,-0.9326849,0.13452888,-1.6867185,1.6061449,-0.6938762,0.96749234,-0.005658619,-0.64396846,0.4651209,-0.014803797,1.0010685,-0.9391267,0.9831021,0.70936614,-0.44332945,-0.65695095,0.7407638,0.6523562,-0.45100623,-0.30334297,-0.6360492,-1.0557053,2.0498579,-0.41059178,0.38383913,1.1494523,0.17745477,0.9001916,20,228
0.38752267,0.615066,1.2812879,1.2349396,-2.5251322,-1.104566,-0.94056654,0.22221482,0.8778855,0.90972,0.7880463,0.048171803,-0.041724615,-0.5911424,-0.12707987,1.3657025,-0.49495462,-0.3970246,-2.5132482,-0.53525835,0.69927585,0.9402781,-0.8191776,-0.84777576,-0.24830803,0.066620916,-1.6326314,-0.7783692,-0.27428284,-0.8834981,11,229
-0.3756338,-0.90608454,0.116607204,0.44525346,-0.8196929,0.899855,2.0295763,0.88443816,1.0878323,0.35841513,2.3849595,-0.7044344,0.9104693,0.40099055,-0.19957328,0.045519374,-0.6009286,-0.5778711,0.73816824,0.84283257,1.7668004,-0.31061828,-0.89816666,0.57117,-0.909122,0.31311435,-0.764004,0.3654828,0.42132124,-0.7557512,4,230
-0.99290156,-1.8455575,1.0900573,-0.2193547,-1.4435002,-1.1263561,-0.99087405,-0.29284132,-0.15912127,-0.059713095,1.2896693,-1.3938537,-1.2599237,-0.51476,-0.79175395,0.31354085,0.22640157,-1.5118268,-0.12119514,-1.2856255,-0.5239283,0.7840567,1.1926756,0.2182377,0.33149546,0.2070013,-0.66207725,0.57307345,0.030951232,-1.3626068,4,231
0.053153068,1.0808444,0.9045558,1.1772166,-0.61847913,-0.35734722,-0.09678641,-0.15886644,-1.3161371,-1.107613,-0.34972078,1.0976969,-0.22925252,1.1601925,0.15844299,-1.5093398,-0.41710082,0.27991384,0.09155123,1.2489295,-0.64641094,0.20944558,0.8982354,-1.3413693,-0.29159802,1.7485762,0.8739881,-0.3364936,-0.5523504,-2.2512157,4,232
-0.6705374,-1.0447229,-0.23585832,0.93730575,0.6070711,-0.8296522,0.46549022,-0.6071744,-0.9321574,1.0178006,-1.4720428,-0.02474286,-1.7208068,-0.983991,-0.7565646,-0.6387007,-1.1021725,-1.9915315,-0.30395514,0.43579316,0.16717286,0.9960792,-0.394336,-0.010723174,-0.7170086,-0.59669167,1.9825993,0.026780274,0.90848255,0.16874084,11,233
-2.2582824,-0.04687518,-0.54098666,0.9285575,-0.67231864,-0.48285982,-2.367465,-0.4402306,-1.1568357,0.87812674,0.5979219,0.1767854,0.9855847,-0.87137777,-1.162924,0.5673102,0.4539846,0.14663434,1.6227567,-2.0073607,0.40762165,1.3288373,0.63339645,-1.310341,1.4402688,1.0182586,-1.7983284,0.7309979,0.3435903,-0.42234415,7,234
-0.027625099,-0.12693371,1.363946,0.23206872,-1.8678311,-0.45768774,-1.3751107,-1.1180625,-0.346913,-0.18364918,-0.23564482,-0.2453649,0.29764962,-1.1442723,0.36934298,-1.1343966,-0.727316,0.039321512,-1.1121424,1.5807637,1.593555,-0.14453629,-1.7172556,1.1597989,-0.8988751,1.3589565,-0.18319128,-1.0558641,-0.62807405,-2.1675434,22,235
-0.19688281,0.9598434,-1.2138147,0.5221711,-2.227674,-1.3950378,0.14141566,1.2047179,1.1561524,-1.0501304,0.81180054,0.86592835,0.95185506,0.1940577,-0.34005824,0.8889117,-1.3887659,0.3890668,0.75912005,0.22369882,1.3701303,-1.1723534,-1.3814692,1.0164706,1.0299896,0.3790266,0.13543282,0.05686891,0.094413966,1.06245,4,236
1.1248409,0.23283137,0.15631577,-0.15507348,-0.77592963,-0.114023305,0.96308494,-0.12396169,1.0098091,0.54090893,-0.5716698,-1.1972277,-1.3941463,1.0958601,1.479253,0.05574864,0.24465775,0.13278466,0.47624177,-0.3934964,0.4275201,1.254817,1.0231143,0.15797772,1.5445802,0.11382047,-0.3230851,-0.4830535,1.367678,0.32541892,25,237
0.9459386,0.8588549,0.038513888,-0.8656189,-1.8696573,0.97066796,-2.0162468,-0.16224536,-0.7440155,0.25562882,-0.067568585,0.4958204,0.017177619,-0.31284088,0.3325112,-1.1188205,0.66195405,1.1412483,0.78855973,-0.24306095,0.18593135,0.09432441,1.0349431,1.3929687,-0.9543949,-0.22668673,-0.806435,1.008362,0.82682174,-0.3818866,25,238
-0.7191146,1.2319354,1.2830821,0.738112,-0.24303317,-1.0451161,0.38144132,1.3185861,1.837415,-0.3400507,0.6912001,-0.22740807,-0.17624545,-1.4294689,-0.34161618,-1.4144807,-0.5215624,-0.29655892,1.194043,-0.71518123,1.2851441,0.77696955,-0.24730957,-1.7896328,0.06980175,-0.90382487,-0.33829504,0.062425613,-0.049469262,0.08603984,11,239
0.958277,0.12702112,0.54364526,-2.616637,1.4741361,2.1238155,-0.6485666,1.0078585,-1.0593486,1.6214535,-0.5394767,-0.18084115,-0.14468154,-0.8855365,-0.76858646,1.104608,0.6003107,0.76182854,0.39662576,0.29653543,-0.41690043,-0.64495367,-1.1768417,-0.95580304,-1.4593532,-0.78482836,0.40732104,-0.82188356,-1.0045533,-0.7084177,25,240
