0,1,dtype,pop,true_mean,true_sd,sample_id
4.4001493,0.44249904,offspring,11,3.5275,0.91550987615281,428
4.0346203,0.38196692,offspring,11,3.625,0.466654761752912,429
3.9891074,0.4260394,offspring,7,4.57,0.317804971641414,430
3.9677346,0.38851875,offspring,20,4.036,0.570289400217118,431
4.124261,0.40757096,offspring,11,3.214,0.485005154611783,432
3.9855409,0.5187545,offspring,25,4.006,0.707764084988776,433
3.9567316,0.34076598,offspring,20,3.71,0.71880456314634,434
3.7854111,0.45000476,offspring,25,4.564,1.08516358213866,435
4.366661,0.4757922,offspring,11,4.41,0.764765759345087,436
4.2662153,0.4203946,offspring,7,4.395,0.318799832705937,437
3.8638616,0.4248638,offspring,7,4.702,0.52054778839219,438
4.363625,0.48677307,offspring,7,4.97,0.419618874694645,439
3.911168,0.46940732,offspring,25,4.41285714285714,1.19952371500406,440
4.1239843,0.4438295,offspring,20,4.85666666666667,0.478609095887935,441
3.801928,0.34268418,offspring,20,4.086,0.191781125244379,442
3.9835958,0.4319934,offspring,4,4.2,0.500466449091911,443
4.047207,0.35926306,offspring,25,3.974,0.620548144788138,444
3.7488136,0.47284877,offspring,20,3.52833333333333,0.826060933991353,445
3.9801211,0.42930993,offspring,20,4.33333333333333,0.535823353976538,446
4.139049,0.4172291,offspring,4,4.102,0.403881170643049,447
4.0416174,0.390342,offspring,4,3.885,0.97635546805454,448
4.0096173,0.41186857,offspring,20,3.906,0.468433559856678,449
3.928361,0.38599885,offspring,22,3.376,0.0993981891183133,450
4.0092864,0.4385467,offspring,4,3.15,0.439089968002003,451
4.197981,0.3908292,offspring,7,4.078,0.919929345112982,452
4.242829,0.51115,offspring,11,3.9575,0.153920975395385,453
4.2283673,0.4186855,offspring,11,4.43,0.276947648482524,454
4.2850795,0.4632851,offspring,7,5.68,0.844018167261029,455
4.4802365,0.4700676,offspring,11,6.244,0.739107569978823,456
4.2391443,0.37056237,offspring,11,3.295,0.185229587269421,457
4.0429416,0.4713559,offspring,7,5.125,0.853170557391663,458
4.094558,0.5328713,offspring,7,4.98,1.07135428313887,459
4.0286317,0.40765643,offspring,4,4.19666666666667,0.532265597861318,460
3.893911,0.42320037,offspring,7,4.534,0.702730389267463,461
4.3012733,0.5291021,offspring,7,5.784,0.998739205198234,462
3.9269834,0.38501877,offspring,4,4.57666666666667,0.603478803825508,463
3.8088734,0.37943545,offspring,22,3.6675,0.638037355228255,464
4.05075,0.43344608,offspring,20,3.89,0.374432904536981,465
3.9744265,0.45894277,offspring,7,4.712,0.581394874418411,466
3.7492056,0.3349927,offspring,20,4.23166666666667,0.625409199378029,467
4.3389797,0.46023202,offspring,4,4.962,1.28153033518524,468
4.2311916,0.44408226,offspring,7,5.102,0.906570460582078,469
4.4163623,0.5179404,offspring,11,4.03,0.283078316607495,470
4.0915017,0.3878739,offspring,20,5.356,0.957695149825872,471
3.7339594,0.43386003,offspring,22,3.655,0.217638844572072,472
4.011164,0.37967467,offspring,7,3.8825,0.335993551525422,473
4.115812,0.42415136,offspring,11,3.248,0.442289497953546,474
4.0377436,0.44875383,offspring,20,4.086,0.422646424331261,475
3.7834485,0.42435366,offspring,20,3.9125,0.549264659946975,476
4.00687,0.4237619,offspring,4,4.068,0.572642995242236,477
3.9475641,0.41762495,offspring,7,4.97,0.534088007729063,478
3.8819942,0.38215125,offspring,22,3.945,0.831404434275722,479
3.9863808,0.41545904,offspring,7,4.8125,0.48002604096028,480
3.8841372,0.48534513,offspring,22,4.812,0.52413738656959,481
4.0082874,0.42490932,offspring,20,4.574,0.529036860719553,482
4.0086837,0.4188097,offspring,25,2.41,0.418648619568567,483
4.1814413,0.45507133,offspring,11,4.5625,0.432926090689854,484
3.9236104,0.34728095,offspring,20,4.448,0.21123446688455,485
3.865752,0.40681824,offspring,22,3.5575,0.342867807373824,486
3.8682187,0.33854967,offspring,4,3.97666666666667,0.899303434145932,487
4.2233515,0.48825938,offspring,4,4.002,0.168136849024835,488
4.148319,0.39066127,offspring,4,4.14166666666667,0.348506336623406,489
3.8324378,0.3666781,offspring,20,4.365,0.986593465753076,490
3.699796,0.41145194,offspring,25,5.545,1.41290480924937,491
4.0448647,0.42312482,offspring,7,4.6,0.341115816109426,492
3.9190884,0.41848075,offspring,4,3.18,0.678343570766319,493
4.178039,0.4320194,offspring,20,4.374,0.7665702837966,494
3.894906,0.37534085,offspring,4,3.59,0.412456058265605,495
3.9776065,0.3927075,offspring,20,4.932,0.50026992713934,496
4.3344164,0.42989296,offspring,4,4.518,0.824663567765668,497
3.8163304,0.28380412,offspring,22,3.6325,0.394746754261514,498
4.1456866,0.42141587,offspring,7,5.055,0.987404003772856,499
3.9225903,0.36583337,offspring,4,4.09833333333333,0.421208578576774,500
3.86033,0.35797617,offspring,7,4.952,0.203641842458764,501
4.1624775,0.37953973,offspring,7,4.26666666666667,0.689540910074715,502
4.4405704,0.5965285,offspring,7,5.45,0.769480344128426,503
4.0823183,0.53127944,offspring,20,3.975,0.372513981840503,504
4.347665,0.54500735,offspring,4,3.88166666666667,0.650305056620865,505
3.5985105,0.37251022,offspring,22,4.18,0.973370433082904,506
4.0438995,0.42274132,offspring,4,4.386,0.577823502464204,507
3.753822,0.3983897,offspring,7,4.738,0.942931598791768,508
3.9748597,0.42172867,offspring,25,4.594,0.996007028087654,509
4.061488,0.35163382,offspring,4,3.996,0.368008152083619,510
3.890936,0.5001305,offspring,25,4.27,0.656810474946921,511
3.9764585,0.36521834,offspring,22,3.6875,0.195,512
3.9699793,0.3919267,offspring,20,5.23,0.686840592859799,513
4.2058783,0.50447565,offspring,4,4.522,0.532512910641611,514
3.9607224,0.3980577,offspring,7,4.71833333333333,0.808490362754354,515
3.90011,0.39511624,offspring,20,4.45833333333333,0.437877456221106,516
3.9457216,0.39760768,offspring,7,4.544,0.524146925966374,517
4.1756916,0.4195391,offspring,11,3.9925,0.273541587331798,518
3.8037128,0.42599672,offspring,20,4.27,0.256124969497314,519
3.879492,0.39200765,offspring,4,3.266,0.336496656744164,520
4.1000385,0.40473974,offspring,25,3.634,0.470935239709241,521
3.9647334,0.4021084,offspring,7,5.04,0.132916013582513,522
4.0552735,0.39590868,offspring,11,3.39166666666667,0.764602293134586,523
4.3431845,0.46816579,offspring,4,4.11,0.476990565944443,524
4.0259037,0.39321387,offspring,7,5.064,0.381221720262632,525
4.1590667,0.49461302,offspring,4,4.5075,0.19155068954892,526
4.0555725,0.38773337,offspring,4,4.224,0.418604825581359,527
3.792171,0.45889232,offspring,20,4.01833333333333,0.562580364629505,528
4.3892407,0.5539571,offspring,7,5.126,0.69969993568672,529
3.7369404,0.46958733,offspring,22,4.295,1.08451217912325,530
3.890191,0.47573733,offspring,7,4.294,0.584790560799334,531
3.8723903,0.4272382,offspring,25,3.76833333333333,0.641573586322463,532
3.8665633,0.39528,offspring,22,3.53166666666667,0.310317042178909,533
4.29005,0.5621566,offspring,25,5.175,0.66485587410606,534
3.9516702,0.3465231,offspring,4,3.996,0.517957527216277,535
3.9588354,0.39366466,offspring,25,4.288,1.15155112782716,536
4.022001,0.44123518,offspring,20,3.922,0.707757020452641,537
4.3635216,0.46079496,offspring,7,4.584,0.490234637699133,538
4.152182,0.48992765,offspring,7,4.7975,0.671782454866653,539
3.8943162,0.31270716,offspring,20,3.6825,0.471478171993854,540
4.136829,0.43966317,offspring,7,4.488,1.01617911806925,541
4.267885,0.5054,offspring,20,3.98,0.721295131459146,542
3.9415383,0.39475137,offspring,4,3.364,0.420273720329977,543
3.8736835,0.3920543,offspring,20,4.242,0.422161106687956,544
3.6669035,0.4197285,offspring,22,3.89666666666667,0.562447034543402,545
4.020151,0.36859027,offspring,22,3.948,0.452956951596948,546
3.9954398,0.55965006,offspring,25,4.60833333333333,0.820083329099346,547
3.9686296,0.5111541,offspring,7,4.236,0.436898157469221,548
4.0624294,0.46846884,offspring,7,4.6375,0.484862523471001,549
3.8485913,0.40926218,offspring,22,3.1425,0.448655398570737,550
4.007197,0.41587222,offspring,7,6.1125,0.835439006351352,551
4.034805,0.43828648,offspring,20,4.6775,0.781595590229798,552
4.0953665,0.4616908,offspring,11,3.834,0.542245331930114,553
3.9396045,0.5514641,offspring,22,3.114,0.314372390645235,554
4.0677824,0.45024043,offspring,4,4.248,0.702865563248051,555
3.9605925,0.40166155,offspring,4,3.764,0.517957527216277,556
3.923019,0.43480444,offspring,25,4.7,0.545573093178173,557
4.200458,0.47425723,offspring,4,3.82,0.410365690573664,558
3.75966,0.3489626,offspring,22,2.94333333333333,0.492449659017718,559
4.4484267,0.5135845,offspring,4,4.4125,0.209821352583573,560
3.7442498,0.42970908,offspring,25,4.045,0.958836100001803,561
4.1797147,0.41783577,offspring,7,4.11,0.843830551710472,562
4.353465,0.3828668,offspring,4,3.678,0.108949529599719,563
4.0485344,0.38966507,offspring,20,4.81666666666667,0.82322941314476,564
4.0648594,0.45060852,offspring,20,4.305,1.00228073246305,565
4.017145,0.34620756,offspring,7,4.40142857142857,0.231619556703701,566
4.2146487,0.46495724,offspring,4,4.65,0.231624696438009,567
3.6949713,0.43379846,offspring,22,3.5275,0.461112784468182,568
4.0326247,0.45712745,offspring,4,4.0225,0.870914270560924,569
3.758086,0.37957126,offspring,22,3.018,0.378708331041185,570
4.278376,0.42885256,offspring,11,4.066,0.41560798837366,571
4.056976,0.3786506,offspring,7,5.115,0.473743953347516,572
3.8975878,0.40291247,offspring,20,4.715,0.32904406999671,573
4.168148,0.4663132,offspring,4,3.5525,0.296465287456503,574
4.635658,0.5999266,offspring,4,3.355,0.390597832388592,575
4.148867,0.39589244,offspring,7,5.972,0.751910898976734,576
4.1166525,0.43639466,offspring,7,4.8,0.781184997295775,577
3.886615,0.3862024,offspring,22,3.345,0.681004160535504,578
4.031163,0.5539016,offspring,25,4.318,0.973021068631096,579
4.197345,0.5690065,offspring,22,3.934,0.759624907437875,580
4.0592065,0.4218742,offspring,25,3.836,0.598188933364702,581
3.9832382,0.41356707,offspring,4,3.462,0.345354889932081,582
3.9204535,0.42607278,offspring,25,4.48,0.268886593194975,583
3.607086,0.37515667,offspring,22,3.536,0.406915224586154,584
4.070716,0.4377367,offspring,22,3.1175,0.098784276751583,585
3.8629012,0.3768145,offspring,7,4.5475,0.429059047995339,586
3.7939508,0.32796392,offspring,25,3.896,0.691143979211278,587
3.9567797,0.3724794,offspring,20,5.474,0.826516787488312,588
4.117165,0.4411162,offspring,4,3.4775,0.512144185426982,589
4.6462193,0.4930567,offspring,11,8.3,0.387384391356526,590
4.0803885,0.3843068,offspring,22,4.1975,0.602736813764239,591
4.249555,0.37036073,offspring,7,5.2,0.949701707555237,592
4.478929,0.472373,offspring,11,4.752,0.61475198251002,593
4.292037,0.39699563,offspring,11,3.545,0.23057898140695,594
3.8725893,0.37477857,offspring,20,5.0075,0.813935910662914,595
4.0323324,0.35926583,offspring,22,3.57333333333333,0.557697648073458,596
4.185168,0.44051152,offspring,4,3.44166666666667,0.638448640586435,597
3.8831956,0.33866453,offspring,22,5.3525,0.641060319574791,598
3.969552,0.36443183,offspring,11,4.0075,0.475701236772269,599
4.0135713,0.40364477,offspring,25,3.73,0.465134389182309,600
3.9806652,0.31079125,offspring,20,3.995,0.612821344275801,601
4.0800176,0.38353112,offspring,7,4.652,1.12123592521824,602
4.0582027,0.369675,offspring,25,4.266,0.601523066889376,603
3.8483899,0.36473203,offspring,7,5.765,0.900869949918781,604
3.9120789,0.38613555,offspring,4,4.178,0.271790360388296,605
3.7788591,0.42567012,offspring,4,3.904,0.591252906969598,606
3.7228477,0.3602571,offspring,22,3.44,0.11202678251204,607
4.070042,0.4403126,offspring,20,4.86,0.660794975767825,608
3.9185777,0.4757821,offspring,20,3.945,0.316148699190745,609
4.01946,0.40775093,offspring,20,4.35,0.688004360451298,610
4.0966077,0.4016142,offspring,20,4.578,0.567556164621617,611
3.7095547,0.3964152,offspring,25,3.296,0.461118206103381,612
4.157069,0.41916394,offspring,4,4.345,0.462781445897161,613
4.0645456,0.40609533,offspring,22,4.578,0.799606153052864,614
3.7916389,0.33787388,offspring,20,5.275,0.778196633248949,615
4.025409,0.43404964,offspring,7,4.32,0.634602237626058,616
4.074562,0.39779636,offspring,22,3.8925,0.412906365495456,617
4.208287,0.51189613,offspring,4,4.018,0.847832530633261,618
4.408801,0.4910776,offspring,11,4.454,0.621835991238847,619
3.8476188,0.37824506,offspring,20,4.12333333333333,0.314303462702317,620
4.150641,0.51986074,offspring,25,4.916,0.585602254094022,621
3.737348,0.4313242,offspring,22,3.8,0.505898540552682,622
3.8913977,0.44395536,offspring,25,4.505,0.400374824383352,623
3.872823,0.40769628,offspring,25,3.956,0.651521296658828,624
4.0631227,0.42985547,offspring,11,3.99,0.599566510072069,625
4.236595,0.4503351,offspring,4,4.318,0.419726101165987,626
3.8503146,0.3691842,offspring,22,4.3025,0.170171482138851,627
4.1184177,0.4499796,offspring,11,3.34,0.396063967897443,628
4.0605674,0.4572584,offspring,4,4.116,0.614027686672189,629
4.103585,0.43168414,offspring,4,4.005,0.10785793124909,630
4.0493755,0.48875853,offspring,4,4.084,0.422528105574055,631
4.033926,0.37736556,offspring,22,3.962,0.474942101734517,632
4.2986116,0.49422666,offspring,4,3.926,0.355077456338754,633
4.029917,0.37277842,offspring,11,3.73,0.237802439011882,634
4.60395,0.43787342,offspring,11,3.815,0.232737334062816,635
3.874466,0.33341187,offspring,25,4.37,0.521248501196886,636
4.0956283,0.5512559,offspring,7,4.6775,0.88024144415041,637
4.06551,0.5076201,offspring,4,4.81833333333333,0.360855465064154,638
3.8785884,0.4164449,offspring,20,4.2275,0.723527239754432,639
4.108083,0.4655575,offspring,7,4.632,1.1066480922136,640
3.7694616,0.45826495,offspring,22,3.475,0.480173579725777,641
3.9596155,0.3165393,offspring,20,4.47,0.482441706323158,642
4.058022,0.45354897,offspring,11,4.7175,0.489787368831278,643
3.9295173,0.3768675,offspring,7,4.72833333333333,0.547555172258163,644
4.0986304,0.5146852,offspring,25,5.2575,0.94492945062934,645
3.7048817,0.369684,offspring,22,3.824,0.448753830067221,646
3.7197075,0.41645452,offspring,22,4.288,0.737339813111973,647
4.155725,0.4329467,offspring,20,4.235,0.836122000667367,648
4.200572,0.55852044,offspring,7,4.5,0.519769179540303,649
3.9961069,0.3770092,offspring,20,5.2,0.173925271309261,650
3.9516797,0.42768458,offspring,4,3.504,0.401534556420739,651
4.100445,0.44494724,offspring,4,3.068,0.650630463473699,652
4.2052603,0.3790865,offspring,11,3.698,0.888464968358348,653
3.9261718,0.39839625,offspring,25,4.02,0.108934230922455,654
4.1110744,0.5149472,offspring,25,4.50833333333333,0.744511025214984,655
3.8512716,0.33560735,offspring,22,3.70333333333333,0.558665075574505,656
4.195444,0.45099303,offspring,4,4.32333333333333,0.435691022017515,657
3.6804075,0.34485453,offspring,22,3.694,0.436955375295922,658
4.060134,0.4019443,offspring,22,3.9425,0.348460901680518,659
3.9694233,0.5122375,offspring,25,4.965,1.25884868034248,660
3.7371516,0.3967409,offspring,20,3.726,0.519403504031307,661
4.2734694,0.45267755,offspring,11,3.89166666666667,0.595396226614401,662
4.5058384,0.5030253,offspring,11,4.148,0.583412375597227,663
3.8735461,0.35487467,offspring,22,3.25166666666667,0.403654142387597,664
3.958902,0.33387905,offspring,22,4.07333333333333,0.337500617283386,665
4.459693,0.4842513,offspring,7,5.312,0.714716727102424,666
3.7417107,0.3697506,offspring,20,5.17,0.309919344346235,667
4.232836,0.47732085,offspring,4,4.022,0.542236110933236,668
3.8085945,0.31986126,offspring,20,3.878,0.759782863718312,669
4.0919213,0.38734505,offspring,11,3.65833333333333,0.542454299150322,670
4.1811385,0.34030062,offspring,20,4.29833333333333,0.402959882204999,671
3.770457,0.39625221,offspring,25,3.7975,1.08794531112552,672
3.9665685,0.35169592,offspring,20,4.7175,0.900199052062006,673
3.6887379,0.38874826,offspring,22,3.2925,0.46628853728137,674
4.349647,0.49880922,offspring,7,5.69,0.93324701981844,675
3.9940543,0.44860992,offspring,7,4.696,0.445623159182734,676
3.912352,0.41797203,offspring,7,5.30666666666667,0.451072795307661,677
3.6928637,0.36760738,offspring,22,3.2375,0.318577567739266,678
4.028368,0.38728505,offspring,7,5.466,0.813775153221084,679
3.9206202,0.45114625,offspring,25,4.84,0.770162320553271,680
3.8846283,0.4762504,offspring,20,4.28,0.700685378754259,681
3.9487123,0.42264313,offspring,7,3.85,0.406078810084939,682
4.0291023,0.40291935,offspring,4,3.6075,0.776117473926038,683
4.1162224,0.45872,offspring,7,4.24142857142857,0.45300583408416,684
4.0606136,0.42135984,offspring,20,4.44,0.543384455672654,685
4.0541015,0.39342564,offspring,4,4.30833333333333,0.262786351751126,686
3.928477,0.3366805,offspring,22,3.695,0.855043858524228,687
4.0655084,0.44569176,offspring,4,3.26,0.0621825270205922,688
3.7625978,0.30368763,offspring,22,3.572,0.585721776955578,689
4.1897397,0.41491067,offspring,7,5.04,0.888504361272357,690
3.9562037,0.3676734,offspring,4,3.698,0.147885090526395,691
4.362634,0.42165118,offspring,11,4.5475,0.469423405182713,692
4.0774436,0.4071647,offspring,7,4.6375,0.52309177015128,693
3.8771007,0.32001466,offspring,7,4.214,0.432411840725945,694
3.7779808,0.38523424,offspring,22,4.194,0.455554607045083,695
3.9304056,0.37682095,offspring,25,4.7625,1.47316835426234,696
3.7087426,0.34407723,offspring,22,3.5225,0.0634428877022476,697
3.764617,0.4380558,offspring,25,4.215,0.41097445176069,698
3.859343,0.3770256,offspring,22,3.5725,0.532000939848794,699
4.2907553,0.38392913,offspring,7,5.19333333333333,0.392360378563721,700
4.1018734,0.3633892,offspring,4,4.28833333333333,0.283507789428556,701
3.831225,0.4470895,offspring,7,4.07166666666667,0.422015007632035,702
3.9325967,0.36119476,offspring,11,3.404,0.564694607730586,703
4.1678286,0.46572784,offspring,11,4.13,0.388243909589492,704
4.476113,0.5370097,offspring,4,5.05166666666667,0.402612303173495,705
3.8738604,0.35585678,offspring,22,3.87,0.617413961617325,706
4.1137986,0.47759914,offspring,4,3.61666666666667,0.290424975969125,707
3.6329358,0.35186988,offspring,22,3.478,0.358566590747102,708
4.4184246,0.4560229,offspring,11,4.075,0.904228953307734,709
4.1853747,0.45156834,offspring,11,4.21833333333333,1.13960373229762,710
3.9796715,0.48087445,offspring,7,4.31142857142857,0.70737610390863,711
4.138888,0.44228137,offspring,20,4.698,0.526991461031391,712
3.9342823,0.41627112,offspring,22,3.9,0.274104602904317,713
4.0272293,0.50512385,offspring,25,3.7475,0.58214402570727,714
4.2667255,0.46332896,offspring,20,5.5975,0.46700285509477,715
4.007219,0.36297497,offspring,25,3.7125,0.120381338531629,716
4.2956414,0.4594001,offspring,4,4.255,1.13212631804053,717
3.9451997,0.35879478,offspring,22,3.528,0.838403244268532,718
4.1342893,0.44455272,offspring,7,5.646,0.503318984342932,719
4.2670345,0.44278425,offspring,25,4.05666666666667,0.419602986961087,720
4.2431192,0.40831536,offspring,20,4.4325,0.797010037577947,721
4.1002064,0.41689882,offspring,20,5.09,0.282842712474619,722
4.1908727,0.40337774,offspring,25,3.19,0.449740666013945,723
3.7661674,0.40253067,offspring,25,3.052,0.709203778895742,724
4.189944,0.39878106,offspring,4,4.0675,0.113247516529061,725
3.8238368,0.3985834,offspring,25,3.61,0.297881408169985,726
3.9193096,0.33220533,offspring,20,5.042,0.293887733667127,727
3.879449,0.39959455,offspring,22,3.975,0.420674062269908,728
3.8009424,0.42194584,offspring,22,4.202,0.724099440684772,729
4.357961,0.58537775,offspring,25,3.742,0.553777933832687,730
3.8987267,0.39294618,offspring,7,4.285,0.291032644217105,731
4.006442,0.50811946,offspring,22,3.975,0.620249949617088,732
4.010749,0.2736203,offspring,22,3.61333333333333,0.474116722618668,733
3.917396,0.38229403,offspring,22,3.72,0.255734237050888,734
4.26557,0.46953738,offspring,4,3.73,0.552376683070529,735
3.9813085,0.3848112,offspring,7,5.12666666666667,0.680284254313347,736
3.875226,0.3955165,offspring,22,3.632,0.507562803995722,737
3.9729028,0.4684764,offspring,20,3.616,0.4827835954131,738
4.1148686,0.58613527,offspring,7,4.7325,1.07186364182515,739
4.100694,0.3654553,offspring,4,3.45833333333333,0.495718334002956,740
3.853694,0.4043411,offspring,20,4.93,0.77636975726776,741
3.8124914,0.35395983,offspring,22,5.0675,0.895148963394734,742
4.2515764,0.5020131,offspring,11,4.9375,0.580768169467531,743
3.6398036,0.3905012,offspring,20,3.67166666666667,0.259647196531498,744
4.072941,0.4170423,offspring,4,3.7275,0.616515747298207,745
4.4341683,0.48207894,offspring,4,4.35666666666667,0.308393687786677,746
4.026263,0.46308428,offspring,4,3.54,0.565641229048944,747
4.118054,0.4485408,offspring,4,3.92,0.494317711598522,748
3.8426921,0.3917704,offspring,25,4.074,0.686753230789634,749
3.956852,0.40095186,offspring,7,4.7775,0.634737478542639,750
4.0722346,0.36974615,offspring,20,4.512,0.439738558691411,751
3.85576,0.44428283,offspring,25,2.898,0.201419959289044,752
4.144,0.4368443,offspring,20,4.09333333333333,0.600788370948262,753
4.1338916,0.54805046,offspring,7,5.7375,1.14598938331324,754
4.0989995,0.411512,offspring,7,5.435,0.316069612585582,755
4.115407,0.4713772,offspring,4,3.8475,0.810981915129226,756
3.9151182,0.46642327,offspring,4,4.672,0.712228895791234,757
3.9398787,0.40097234,offspring,4,3.57166666666667,0.390661831596928,758
4.4042273,0.46896854,offspring,11,6.1425,0.736857064384493,759
4.025798,0.40400591,offspring,20,4.484,0.658733633572782,760
4.070495,0.33351028,offspring,20,4.7125,0.817368745834257,761
4.256227,0.5225258,offspring,7,4.842,0.712474560949372,762
3.669415,0.51330084,offspring,25,4.19,0.740574101626569,763
3.8789146,0.4229955,offspring,20,4.1825,0.250649157189886,764
3.904127,0.37209645,offspring,22,4.1675,0.484725007951244,765
3.9675746,0.39378655,offspring,25,4.82,1.04357558422953,766
3.93717,0.33455482,offspring,7,5.07833333333333,0.743919798544619,767
3.7195299,0.4025951,offspring,22,4.05,0.530047167712459,768
4.093278,0.3393371,offspring,4,3.352,0.480281167650784,769
3.8404846,0.40486112,offspring,22,4.316,0.338127195002117,770
3.9930167,0.40715596,offspring,20,3.6,0.315171910761942,771
3.8902955,0.41607413,offspring,22,4.585,0.564771340160482,772
3.7617114,0.3942343,offspring,20,3.70166666666667,0.324001028804951,773
4.3503413,0.4547613,offspring,11,4.014,0.537103342011572,774
4.212333,0.46414566,offspring,20,3.984,0.705889509767641,775
4.0964947,0.5045638,offspring,20,4.754,0.299299181422201,776
4.0240965,0.36694518,offspring,22,4.28,0.15121728296285,777
4.079117,0.36593306,offspring,22,3.94,0.336848135910928,778
3.8279903,0.431774,offspring,25,4.28166666666667,0.493575391066721,779
3.6996136,0.43068868,offspring,22,3.4725,0.471619550061276,780
4.2245526,0.40654433,offspring,4,4.04,0.48608641207094,781
3.972278,0.38607016,offspring,25,4.1275,0.161322658049017,782
3.9993114,0.4932934,offspring,4,3.915,0.704634657109626,783
4.002644,0.40951744,offspring,22,4.04333333333333,0.608166643829359,784
3.9617665,0.537408,offspring,22,3.734,0.558417406605489,785
3.8345506,0.42039898,offspring,25,4.30333333333333,0.710483403512472,786
3.8933475,0.3308242,offspring,22,3.6,0.464973117502507,787
3.8803554,0.42902812,offspring,7,4.595,0.541263952860956,788
4.089004,0.443832,offspring,22,3.1825,0.94238615581229,789
3.8721473,0.48515055,offspring,25,4.04,0.921628992599517,790
4.0462403,0.4087454,offspring,22,4.0525,0.619051694125781,791
4.0114756,0.51776373,offspring,25,3.56833333333333,0.30792315058577,792
4.151623,0.5257456,offspring,20,4.478,0.905107728394803,793
4.0386715,0.3647767,offspring,20,4.422,0.712299094482086,794
3.8784761,0.33882454,offspring,25,4.82,0.932773641708784,795
4.0241055,0.3574113,offspring,20,4.95,0.658533724775479,796
4.02057,0.3697677,offspring,7,4.72,0.745184540902453,797
4.051437,0.43487924,offspring,4,3.8725,0.247167284782325,798
3.7982237,0.35429454,offspring,22,3.756,0.5139357936552,799
4.027062,0.46118382,offspring,25,3.38333333333333,0.189279335022782,800
3.9479513,0.3567516,offspring,20,4.056,0.278890659578265,801
4.0682364,0.50977814,offspring,25,4.48,1.0528216056547,802
3.9982262,0.4019203,offspring,4,3.698,0.311400064226069,803
4.0861855,0.46939734,offspring,25,3.426,0.813775153221085,804
4.319409,0.476317,offspring,4,4.0975,0.169386146619689,805
4.1170654,0.4205364,offspring,4,4.03833333333333,0.632816455748953,806
4.0081778,0.37869102,offspring,25,4.51166666666667,0.694504619615065,807
4.1538057,0.39159152,offspring,20,4.662,0.45936913261559,808
4.0487847,0.51588833,offspring,25,4.384,1.14075851958247,809
4.123663,0.3656682,offspring,22,3.64,0.413956519455848,810
3.9700267,0.46125215,offspring,25,2.46,0.255734237050888,811
3.8460135,0.4713453,offspring,25,4.11666666666667,0.620247262522509,812
3.8325527,0.40971884,offspring,25,3.2575,0.469707355701398,813
3.9822667,0.4317783,offspring,25,3.345,0.501746948172084,814
3.8066971,0.34863347,offspring,20,3.88333333333333,0.412827647652948,815
3.940553,0.3856701,offspring,20,4.54166666666667,0.771684305053995,816
3.8906279,0.37796938,offspring,22,4.04166666666667,0.488361205120418,817
4.1744065,0.43947104,offspring,4,4.75,0.64389440128021,818
3.9003685,0.4190275,offspring,4,4.0925,0.496680648572769,819
4.047702,0.5419523,offspring,25,4.1425,0.680508388388171,820
4.114162,0.40884292,offspring,20,4.322,0.647278919786517,821
4.003889,0.37213057,offspring,4,4.96333333333333,0.662319157707722,822
3.9380116,0.38371566,offspring,7,3.93166666666667,0.653281460525757,823
4.2745943,0.5874411,offspring,4,4.29833333333333,0.490567698352293,824
3.9392128,0.42433628,offspring,4,4.508,0.654079505870655,825
4.0139236,0.42039612,offspring,4,3.554,0.389781990348451,826
4.086106,0.42716187,offspring,4,4.00833333333333,0.653097746640322,827
4.0698013,0.3684611,offspring,20,5.215,0.508887675884047,828
4.2631235,0.5270753,offspring,4,3.90833333333333,0.406763649637805,829
3.9199526,0.30458623,offspring,20,4.928,1.17516807308572,830
4.1159787,0.49543574,offspring,4,4.284,0.288409431191145,831
3.808236,0.36285475,offspring,20,4.535,0.400458071046978,832
4.006619,0.4463128,offspring,20,4.486,0.71177946022627,833
3.867537,0.34655318,offspring,25,4.2375,0.370258918416109,834
4.059139,0.40443605,offspring,4,3.578,0.316338426372769,835
4.154398,0.36108556,offspring,22,4.266,0.434660787281301,836
3.8776667,0.44942153,offspring,22,4.2175,0.263233103288068,837
3.9132385,0.4303269,offspring,4,3.72,0.481404196076436,838
4.2493205,0.48352733,offspring,4,4.45,0.884081444212014,839
3.9308853,0.39434075,offspring,4,4.042,0.459423551856019,840
4.068588,0.43906263,offspring,7,4.852,0.481632640089934,841
3.9998536,0.30721885,offspring,7,4.33166666666667,0.500616286857176,842
4.24969,0.42454582,offspring,11,4.835,0.538423625038872,843
3.968662,0.44636625,offspring,20,4.155,0.933541643420367,844
3.9291945,0.36497706,offspring,22,4.314,0.382465684735245,845
3.8760004,0.41501606,offspring,22,3.8625,0.552954187372999,846
4.040125,0.40704143,offspring,20,3.62833333333333,0.533944441554238,847
4.117975,0.37416247,offspring,20,3.9525,0.719646904159718,848
4.0049586,0.3990825,offspring,4,3.9,0.21109239683134,849
3.672602,0.3545003,offspring,20,4.1625,0.304671954731643,850
4.1796107,0.4272517,offspring,4,3.87,0.642806347199528,851
4.274605,0.48039088,offspring,7,4.77166666666667,0.978844556947969,852
3.7839887,0.38757935,offspring,25,3.2025,0.424764640712948,853
3.5531185,0.40943125,offspring,25,3.382,0.363826881909515,854
4.058938,0.29687414,offspring,22,3.494,0.412104355715879,855
4.395351,0.58621085,offspring,11,4.09,0.243447461820136,856
3.9749298,0.37726,offspring,20,5.072,0.619774152413603,857
