0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001512680474350213,0.0016611348107093895,0.00014923924561161437,0.0005403019648288767,0.0005788480621070589,0.0005134589393002704,0.0007873399792460451,0.004224399622336788,0.005490919356643899,0.0009756099658557543,0.0033647983555860623,0.004179901863270991,0.0005370473130687376,0.0020003041238586166,0.004677507462935437,0.003736324120000708,0.0006245120219299895,0.003341619287696336,0.00011414850382778553,0.0025794727949253146,0.0019285030432535208,0.00039640910730863075,0.001515860754638242,0.0018128698695088678,0.000996528751276343,0.0005005692083291696,0.004526999311246725,0.013734899623552635,0.00213483479984521,0.0028054394299234895
0.005315783153346062,0.014629471353527903,0.0025404056644815834,0.0023979567136807292,0.002086581628247084,0.0001663230078827516,0.002378807271540369,0.00027240379570193376,0.00580914317081302,0.004187007601493335,0.004569354055364512,0.006157897350046156,0.0010171808371242466,0.011470372309124321,0.0007154869072909753,0.0007908596041403996,9.323443898786081e-05,0.004720946348113036,8.982658599116665e-05,0.0006033917807350699,0.000217026416139138,0.000265439898988996,0.005857562612399779,0.007357285822486372,0.009665665534654,0.002477482435156445,0.003071521793288605,0.006515161986683417,0.00266791017300032,0.003817790178310846
0.00046595285953024434,0.0011503878611800868,0.0002091616723240447,0.004210995215253551,0.0008155064649542764,0.002185814888390562,0.0024573833584029957,0.002364823334605209,0.004285991762654509,0.0020565908989320244,0.007780963261678701,0.0024734818142686764,0.004100280133800426,0.0036809704288020806,0.00818331886846885,0.007142686005595613,0.0006416474168705228,0.0038219202408749293,0.0010894804716677189,0.0013792646440529564,0.0011670997339735165,0.0004150452383398973,0.019227982059999232,0.003994921168503973,0.002863430696892341,0.00018549456024926915,0.004927309950668505,0.00704748200392056,0.004391081514671015,0.0068600734515884285
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.005596384739149748,0.01928853721629429,0.0015329886091160203,0.009770842212786483,0.0004290702504595174,0.0005475429133071698,0.0009735508123947407,0.00711502044212606,0.016543325666964884,0.0024968443842397154,9.573079486777144e-05,0.0019481651151864107,0.008573062795479352,0.00018035316580085464,0.0017822426820358036,0.0036845224044333514,0.0012504447552848213,0.0030551095773033734,0.0005127536246574296,0.004136488968723661,4.5947287546377956e-05,0.0014582570990603067,0.008302966466183222,0.002148646769414721,0.002776344218233523,0.0026618613887968985,0.003291021776710473,0.00824328402706428,9.595993446594246e-05,0.012077689771346217
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.009175907699424165,0.011240276398123488,0.0037508141785618605,0.0016697427548656085,0.002615105016866317,0.0013207305403587183,0.002644928768628065,0.0007380904876012026,0.006337228285210464,0.004104527662796073,0.001654987444755659,0.003101141292024378,0.003127987688597845,0.004573696800821122,0.006153349267705738,0.0024260207608435627,0.002246479889071627,0.002200403303865749,0.0003904787595726589,0.0018959875617598368,0.0013639685878974036,0.00210583867086717,0.0032477395441922394,0.001590144122231131,0.004258977386533485,0.001223679557829416,0.005439272182934303,0.0005261988781514487,0.0003570210289573937,0.010509304315265268
0.021819836039800856,0.015528314838296845,0.006530186121424099,0.0005445709686615041,4.332334394125693e-05,0.001760273164802574,0.0023034159417335037,0.0063977820006778634,0.008750124901695551,0.0031992719703528034,0.0026722826330963967,0.007555915433127019,0.002265231817474577,0.007898079776414919,0.00869755714665075,0.00010309316125960097,0.002540326718917452,0.0037536835568092036,9.04797102932157e-05,0.010162129686681655,0.0007460403224016734,0.00026418785833657476,0.003103857016651573,0.00682668539600583,0.009716369230181399,0.002134331481341302,0.0015137683650741863,0.005684910739260951,0.0007688501411723347,0.0005921253858868515
0.00046595285953024434,0.0011503878611800868,0.0002091616723240447,0.004210995215253551,0.0008155064649542764,0.002185814888390562,0.0024573833584029957,0.002364823334605209,0.004285991762654509,0.0020565908989320244,0.007780963261678701,0.0024734818142686764,0.004100280133800426,0.0036809704288020806,0.00818331886846885,0.007142686005595613,0.0006416474168705228,0.0038219202408749293,0.0010894804716677189,0.0013792646440529564,0.0011670997339735165,0.0004150452383398973,0.019227982059999232,0.003994921168503973,0.002863430696892341,0.00018549456024926915,0.004927309950668505,0.00704748200392056,0.004391081514671015,0.0068600734515884285
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0005494078123633456,0.0001439820488935285,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.0023809991586178155,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320462,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.002270180886682933,0.0025874507341863175,0.0014014513987612432,0.007005488943948993,0.0014157652047916227,0.006494058379083073,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.007994055857118529,0.017701102173608062,0.004048389721583433,0.00893648844816917,0.00046392092213175685,0.0006547169215651722,0.000852150714520443,0.0008443621731110672,0.012764275413344186,0.001571615617498888,0.0004964033347381819,0.0016263568516963016,0.015742379821734064,4.890659786100315e-05,0.004265673003538272,0.007002720727417386,0.008733733340335914,0.006676277923786054,2.1763072006294415e-05,0.006931063375230402,0.00033377038458163064,0.0019034864071374238,0.0072982341739436345,0.004167798604090502,0.0057502639173556335,0.0016240959563177133,0.0027675290073947063,0.004365603052671037,0.0007642834433799297,0.008262658701823347
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00023392111877723753,0.0016187672811777533,0.002121799106057672,0.00254352188732326,0.0009402781331787791,0.0026630103188001355,8.450680346864648e-05,0.024251797987778358,0.0061588455494556785,0.0011943675498809322,0.0018431975846180352,0.006058936825852162,0.0005059692871539822,0.0015916858411619591,0.000544324706693384,0.0025724163304175884,0.006998953194078612,0.0031235712031380605,0.00194473951496336,0.00810321950041739,2.9294606482055966e-05,0.004933300572376823,0.006422936491981501,0.00030073486986423596,0.0012020735830578924,0.005628486843761002,0.001708948125208663,6.885328137069814e-05,0.0006467014580460599,0.00606943274477673
0.0004395237658488465,0.0005279198310478361,0.00046164679570311355,0.0007458839771551225,0.0003566154167805563,0.00024551181456855834,0.0012839398966487856,0.002545716336222033,0.010563158004300608,0.0003954060353759294,0.004276785511156008,0.0058080141891059785,0.0017310943911167558,0.003024078355322677,0.0016277295092204662,0.008273390469605194,0.0045817376705826985,0.006017918388682605,0.0005437776747578682,0.0014264034972739858,0.0010076935426201212,0.00024127330524253545,0.0010926020600039628,0.00072404716867944,0.00328977488654563,0.0010743131638156326,0.005510848009245754,0.009852330763980486,0.0007039443487056638,0.004998086929538953
0.00737188321482485,0.01711680268568381,0.002588947078148496,0.0010132950141972733,0.0024945473645286704,0.00023294298434804752,0.0018197992928154607,0.006358547355459358,0.002789731202219808,0.003709544386347642,0.002752610402738652,0.0025471023995308154,0.002211397928359726,0.0031699638977741263,0.004194279040869226,0.002908235566116735,0.006784659066570065,0.0025900281041370474,0.0005770978267986806,0.0002469935224578767,0.002954463316693475,0.002829423465102343,0.005283669161368438,0.0062133394876432435,0.009042925551842404,0.0023103040206519645,0.007883622195108466,0.001614002556405495,0.0010078660279375987,0.01061692038470136
0.009536104120492288,0.024110865260229142,0.004059800829481955,0.00255584788410144,0.0005547759792484336,0.000923169759031525,0.006273553863909435,0.0017968778385765724,0.002097116463046338,0.0016973296748674684,0.003713274378422707,0.004234181556943644,0.0006986190545913038,0.0072531857980299595,0.001030858483346522,0.004500991273635751,0.00044631388989131417,0.007679893862056133,2.7549378060664148e-05,0.0010869746819673052,0.000901829856653731,0.0015431071766437584,0.009261694878918965,0.009411908967077736,0.011234955118846684,0.0005265669286347637,0.002239769514138758,0.00698191132918541,0.004941265339942707,0.0027619517165896755
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.009242507843971924,0.02039072742852238,0.0019513777134473448,0.0045823490672999906,0.0009506352799393197,0.0001507141213337207,0.000452008154614887,0.015757138180013546,0.009519542308252972,0.0013988861487963576,0.005682074247308251,0.0025589616686617187,0.002966296991782982,0.0004789438416030218,0.00623893918052845,0.004169119312097095,0.003600728209302401,0.004968020915150332,0.001272643253653045,0.0021099876173192025,0.0004442383941597718,0.0014416531393712248,0.016439055218217986,0.0016939108785033773,0.0016719047508335718,0.003696453713413907,0.004886150734709145,0.0028447151355331666,8.454101971358999e-05,0.013836776078838861
0.0005494078123633456,0.00014398204889352849,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.002380999158617816,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320464,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.0022701808866829325,0.002587450734186317,0.0014014513987612434,0.007005488943948993,0.0014157652047916227,0.006494058379083071,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.0001051722292679578,0.0005834924779242381,0.0014566489960379555,0.0006422203807005696,0.0011413977146450501,0.0029149614971393763,0.0013580729442303977,0.016618937117360864,0.0022966029812579785,0.0026244723860786366,0.002921422426080698,0.008234088609414544,0.00043864245232044455,0.006056111675114093,0.0007913497112583571,0.003656326834171048,0.004310185166323343,0.0021031107721659528,0.001083071437014027,0.004578483013170519,0.0013829585657485534,0.0032556813479370575,0.004194716526008605,0.002381744168112323,0.0021936776050030214,0.003273230629616544,0.007508315227866709,0.0032844251354586106,0.00020841880605462318,0.007528912418887134
0.009177960021636924,0.023815587491428775,0.0037665550854808446,0.001950095628592529,0.0024127835841276065,0.0009022155294105357,0.000687238518569229,0.007702201515772037,0.006889227464723197,0.0060615111726674996,0.006123185820962477,0.005024004306237384,0.0004799871658222081,0.0008305261750852253,0.00794834554724112,0.005232661824995721,0.006521318121918373,0.003415377396431606,0.002010800610018107,0.0006320151043456245,0.0011835162814621816,0.0005426267038551803,0.006865450889471579,0.004794778673217722,0.011584397509512255,0.004309104212067693,0.005354056959180694,0.006438938916658354,0.0009050578600446411,0.007771400094227711
0.011045589132431293,0.027519953365141885,0.004150916439413049,0.010533538118909029,0.0028303588066692907,0.0012929453098286126,0.0010468457675388689,0.009274426864982914,0.023986929590705332,0.008608178375735982,0.009772868755645814,0.010963956335675719,0.01175188090900044,0.0011217149917351697,0.008165377108584575,0.011695619557030915,0.018967078903668343,0.008138940135644411,0.002569503668228521,0.006620107820576021,0.0017230362295011222,0.005788271626221313,0.009239584449179508,0.00958683480030598,0.023842335349499807,0.00605399535776362,0.007666867757415616,0.010973772730136187,0.0011380937783266388,0.013532479407339178
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0005494078123633456,0.00014398204889352849,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.002380999158617816,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320464,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.0022701808866829325,0.002587450734186317,0.0014014513987612434,0.007005488943948993,0.0014157652047916227,0.006494058379083071,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.00023392111877723753,0.0016187672811777533,0.002121799106057672,0.0025435218873232604,0.0009402781331787791,0.0026630103188001355,8.450680346864648e-05,0.024251797987778358,0.0061588455494556785,0.0011943675498809322,0.0018431975846180352,0.006058936825852162,0.0005059692871539822,0.0015916858411619591,0.000544324706693384,0.0025724163304175884,0.006998953194078611,0.0031235712031380605,0.00194473951496336,0.00810321950041739,2.929460648205597e-05,0.004933300572376823,0.006422936491981501,0.00030073486986423596,0.0012020735830578924,0.005628486843761002,0.001708948125208663,6.885328137069814e-05,0.0006467014580460599,0.00606943274477673
0.005315783153346062,0.014629471353527903,0.0025404056644815834,0.0023979567136807292,0.002086581628247084,0.0001663230078827516,0.002378807271540369,0.00027240379570193376,0.00580914317081302,0.004187007601493335,0.004569354055364512,0.006157897350046156,0.0010171808371242466,0.011470372309124321,0.0007154869072909753,0.0007908596041403996,9.323443898786081e-05,0.004720946348113036,8.982658599116665e-05,0.0006033917807350699,0.000217026416139138,0.000265439898988996,0.005857562612399779,0.007357285822486372,0.009665665534654,0.002477482435156445,0.003071521793288605,0.006515161986683417,0.00266791017300032,0.003817790178310846
0.0003924372531731562,0.0004537797386410415,0.0004531623968093356,0.004246546842803912,0.0004661968550931971,0.0017938925302263963,0.002830952192171648,0.008717370593479944,0.009391151378146074,0.0014345840394853066,0.007684883272680698,0.0035682136716238474,0.0011923810740859678,0.002458947319521376,0.003612088748607186,0.011476050541931081,0.002854638817172553,0.00647443078086688,0.0016220453297291374,0.001976002886009743,0.0010629923299745154,0.0001460790171104333,0.017388182806088857,0.0004038544716706964,0.0015348552426485795,0.00393722958102331,0.007262458904369583,0.0055615841943949,0.0010684986976515541,0.010434691359475315
0.0018478085264175851,0.00014163816466855378,0.0017481182223270378,0.004238144460390259,0.000265240018656965,0.006506716676067,0.0029371712013201586,0.007152856983442969,0.01005127191862504,0.005414062124095585,0.0013320134702364099,0.005214830923836949,0.00471138363989906,0.00039216135023689464,0.0023157882179121667,0.007337526671255212,0.007199009144711048,0.0022724405426400953,0.002687191022803501,0.00372812317886562,0.0005074145625250278,0.0047075799144215644,0.0025183170170258026,0.0038398948477861195,0.0018657154862073621,0.0009609549302850748,0.005672543979422714,0.005272371668950561,0.0025673624325770836,0.004493268049779384
0.004567171111062819,0.0007931545646644403,1.2974959649453996e-05,0.0060011299095291655,0.0015862343761564566,0.003083513416933144,0.0014197049677417276,0.011410482343527054,0.017927305030933826,0.001971188428056738,0.003259633370269537,0.002403111332422816,0.027237228532747855,0.014869692164275158,0.0015654118958785667,0.002047189688350348,0.001304330648815038,3.4064550242015187e-06,0.001638502777139132,0.0168183091361959,0.0029298154348821495,0.00033254988305175435,0.04427523919825469,0.005824420432240883,0.005729580106044312,0.004051139135084966,0.0037652957234975033,0.008775585537729736,0.005125294500572961,0.018003386317091804
0.0024729962828683965,0.0004187259565472299,8.236122992834954e-06,0.009271873580372205,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265083,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235735,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344018,0.012017576812677674
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0005494078123633456,0.00014398204889352849,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.002380999158617816,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320464,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.0022701808866829325,0.002587450734186317,0.0014014513987612434,0.007005488943948993,0.0014157652047916227,0.006494058379083071,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.009175907699424165,0.011240276398123488,0.0037508141785618605,0.0016697427548656085,0.002615105016866317,0.0013207305403587183,0.002644928768628065,0.0007380904876012026,0.006337228285210464,0.004104527662796073,0.001654987444755659,0.003101141292024378,0.003127987688597845,0.004573696800821122,0.006153349267705738,0.0024260207608435627,0.002246479889071627,0.002200403303865749,0.0003904787595726589,0.0018959875617598368,0.0013639685878974036,0.00210583867086717,0.0032477395441922394,0.001590144122231131,0.004258977386533485,0.001223679557829416,0.005439272182934303,0.0005261988781514487,0.0003570210289573937,0.010509304315265268
0.00737188321482485,0.01711680268568381,0.002588947078148496,0.0010132950141972733,0.0024945473645286704,0.00023294298434804752,0.0018197992928154607,0.006358547355459358,0.002789731202219808,0.003709544386347642,0.002752610402738652,0.0025471023995308154,0.002211397928359726,0.0031699638977741263,0.004194279040869226,0.002908235566116735,0.006784659066570065,0.0025900281041370474,0.0005770978267986806,0.0002469935224578767,0.002954463316693475,0.002829423465102343,0.005283669161368436,0.0062133394876432435,0.009042925551842404,0.0023103040206519645,0.007883622195108466,0.001614002556405495,0.0010078660279375987,0.01061692038470136
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.0024729962828683965,0.0004187259565472299,8.236122992834954e-06,0.009271873580372205,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265083,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235735,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344018,0.012017576812677674
0.00737188321482485,0.01711680268568381,0.002588947078148496,0.0010132950141972733,0.0024945473645286704,0.00023294298434804752,0.0018197992928154607,0.006358547355459358,0.002789731202219808,0.003709544386347642,0.002752610402738652,0.0025471023995308154,0.002211397928359726,0.0031699638977741263,0.004194279040869226,0.002908235566116735,0.006784659066570065,0.0025900281041370474,0.0005770978267986806,0.0002469935224578767,0.002954463316693475,0.002829423465102343,0.005283669161368436,0.0062133394876432435,0.009042925551842404,0.0023103040206519645,0.007883622195108466,0.001614002556405495,0.0010078660279375987,0.01061692038470136
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.026385884484475753,0.04906358341060158,0.004393308102530172,0.006631051396368045,0.0019936562062283403,0.006099439009015169,0.01439124083668821,0.016177953772466377,0.018060473251874085,0.0020078440574464377,0.004483566072417551,0.004838845474814901,0.02888408849101067,0.017208893173222054,0.0027096222335871068,0.008280494723485186,0.001478865939344264,0.010066936023768456,0.0033026271091781837,0.01723592036009394,0.0037362566310598826,0.0036157162710241816,0.048949283202419945,0.013353804402524417,0.0066616650794917845,0.0044493074137838375,0.00644507582778003,0.01576374864891368,0.007811477439993737,0.02292933422016119
0.00015398376493159846,0.0004678055484680295,0.0009309952897473058,0.0013314299388004474,0.00013670107050298407,0.006386825837388399,0.004129961610668921,0.003819348185537826,0.0018757921578209968,0.006424433162297209,0.007105909515792821,0.0074633164147796085,0.0013107343115985799,0.000519406414517126,0.00929540901773747,0.007819847370631168,0.002226488401200777,0.002015375109078862,0.004066565733596828,0.0015269930676195633,0.0013026104195047762,0.004098435411245501,0.009974997701465114,0.0015830991995839966,0.0010034363964584248,0.00010265691292751284,0.004982859495702881,0.007552597904423089,0.002680404127846816,0.0027285280773928673
0.01602634358398207,0.02100229095784934,0.003994302560262251,0.00442545346435345,0.0015463411203978236,0.00037883304253271804,0.0007706030419088716,0.0030170889717027337,0.004344483848368541,0.0022152495950007044,0.0070055827489745245,0.0023378049049591425,0.008673086666262556,0.0014491620157174039,0.013449760381677124,0.002096796788308387,0.00040343931873040807,0.0048998013106855195,0.0003484125484967742,0.0027718895914541075,0.0003758573475506971,0.0015566552647429898,0.018413427034171276,0.001466801890345469,0.0013223282911860937,1.8906160953547077e-06,0.002392367787286933,0.0021622252831489473,0.0014268473099869775,0.011606346329608424
