,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
4,1.6127750873565674,1.0906282663345337,0.75002521276474,0.5266409516334534,0.38349607586860657,0.29066765308380127,0.229486882686615,0.18790693581104279,0.158786803483963,0.13776583969593048,0.12202370911836624,0.11016543209552765,0.10176534205675125,0.09473433345556259,0.08893568813800812,0.08460456132888794,0.08103340119123459,0.07745517790317535,0.0749240294098854,0.07312209904193878,0.07120434939861298,0.06956807523965836,0.06857682019472122,0.06761924922466278,0.06615711748600006,0.06524687260389328,0.06477636098861694,0.06409197300672531,0.06398168951272964,0.06321487575769424,0.0628008097410202,0.06269295513629913,0.06266484409570694,0.0620565228164196,0.06202264502644539,0.061564862728118896,0.06166959926486015,0.061116188764572144,0.06091909855604172,0.06078670173883438,0.059824056923389435,0.06051606312394142,0.0603567510843277,0.06033884361386299,0.060492079704999924,0.060461029410362244,0.06054553762078285,0.060390401631593704,0.06093009188771248,0.061479754745960236,"(5, 1)",test
5,2.44026255607605,1.3154683113098145,0.7449067234992981,0.4565873146057129,0.30624040961265564,0.22497525811195374,0.17771513760089874,0.14883121848106384,0.1288570612668991,0.1154363602399826,0.10590986907482147,0.09845595061779022,0.093134306371212,0.08859814703464508,0.08531299233436584,0.08214122802019119,0.07944126427173615,0.07730743288993835,0.07551705837249756,0.07405751943588257,0.07311268150806427,0.07187210768461227,0.07036451995372772,0.06987400352954865,0.06896858662366867,0.06855308264493942,0.06750718504190445,0.06690126657485962,0.0664900541305542,0.06566157937049866,0.06553230434656143,0.0654217079281807,0.065298892557621,0.06542078405618668,0.06462948769330978,0.0641857162117958,0.0640190988779068,0.06376316398382187,0.06372195482254028,0.06358598172664642,0.06355047225952148,0.06324528157711029,0.06326743960380554,0.06321438401937485,0.06341274827718735,0.06429700553417206,0.0636858195066452,0.06298396736383438,0.06300149857997894,0.06291750818490982,"(4, 5)",test
6,2.2986738681793213,1.303483247756958,0.7635889649391174,0.4769004285335541,0.32174456119537354,0.23438838124275208,0.1830873191356659,0.15133455395698547,0.13022680580615997,0.11594615131616592,0.10542143136262894,0.09792599827051163,0.09231015294790268,0.0876636803150177,0.08404191583395004,0.08086901903152466,0.07826194167137146,0.0764918103814125,0.07551520317792892,0.07461055368185043,0.07251367717981339,0.07118453830480576,0.07028525322675705,0.0696411207318306,0.06897902488708496,0.0680186077952385,0.06749196350574493,0.06683973968029022,0.06637406349182129,0.06613143533468246,0.06533689796924591,0.06440892070531845,0.06454503536224365,0.06390800327062607,0.06365951150655746,0.06390383839607239,0.06413128226995468,0.06380882114171982,0.06377575546503067,0.06355594098567963,0.06355039775371552,0.06349421292543411,0.06345407664775848,0.06336623430252075,0.0638899877667427,0.06337446719408035,0.06359443813562393,0.06361806392669678,0.06318341195583344,0.06328268349170685,"(4, 4)",test
7,2.037867307662964,1.2281960248947144,0.7552167773246765,0.4854430854320526,0.3329769968986511,0.24360895156860352,0.18968793749809265,0.15560221672058105,0.1324131041765213,0.11669924855232239,0.10566044598817825,0.09768921881914139,0.09172621369361877,0.0868925154209137,0.08278029412031174,0.08010134845972061,0.07775354385375977,0.0759149119257927,0.0742548331618309,0.0724661648273468,0.07134439796209335,0.07051018625497818,0.06898777931928635,0.06788850575685501,0.06796763837337494,0.06750962883234024,0.0667271539568901,0.06578011065721512,0.0650685727596283,0.06459427624940872,0.06421172618865967,0.06393251568078995,0.06399399787187576,0.0642305314540863,0.06481403857469559,0.06409060209989548,0.06362581998109818,0.06361782550811768,0.06345507502555847,0.06363341957330704,0.0637819766998291,0.06300371885299683,0.06303591281175613,0.06347835808992386,0.06322994083166122,0.06321413815021515,0.06314082443714142,0.06276526302099228,0.06304234266281128,0.06307896226644516,"(4, 3)",test
8,1.6016204357147217,1.056175708770752,0.705163836479187,0.4807719886302948,0.34059587121009827,0.25393134355545044,0.19866904616355896,0.16206468641757965,0.13727383315563202,0.1201111301779747,0.10807577520608902,0.09908449649810791,0.09258858114480972,0.0875784158706665,0.08317480981349945,0.07984292507171631,0.07702682912349701,0.07473558187484741,0.07305264472961426,0.07181496173143387,0.07015993446111679,0.06897580623626709,0.06811949610710144,0.0675186812877655,0.06648904085159302,0.0654723271727562,0.0650806650519371,0.06459234654903412,0.06462376564741135,0.06461971253156662,0.06442156434059143,0.06381143629550934,0.06344808638095856,0.06323179602622986,0.06291160732507706,0.06270638853311539,0.06244799867272377,0.06215734779834747,0.06209462508559227,0.06215621903538704,0.06237136200070381,0.06181790679693222,0.061888162046670914,0.06189075857400894,0.062142565846443176,0.06196049228310585,0.062203846871852875,0.062027640640735626,0.06209332123398781,0.06213913857936859,"(4, 2)",test
9,1.6147412061691284,1.0902986526489258,0.7489110827445984,0.5246617197990417,0.3792779743671417,0.2855292558670044,0.2240578979253769,0.18273970484733582,0.15399640798568726,0.13378264009952545,0.11911675333976746,0.1081213429570198,0.0998288244009018,0.09377225488424301,0.0889233946800232,0.08492346853017807,0.08180031180381775,0.07892192155122757,0.07676033675670624,0.0749557763338089,0.07337930053472519,0.07203438878059387,0.07122065126895905,0.07012227922677994,0.06927058845758438,0.06856106221675873,0.06760363280773163,0.06702643632888794,0.0662832036614418,0.06603505462408066,0.06578826159238815,0.0653579831123352,0.06492329388856888,0.0650036633014679,0.06404928863048553,0.06384576112031937,0.06335192173719406,0.06281882524490356,0.06286554783582687,0.06266137957572937,0.0627298355102539,0.06284819543361664,0.062376026064157486,0.06232651695609093,0.06234852597117424,0.062008533626794815,0.06195949763059616,0.06155598163604736,0.06127966195344925,0.06182822585105896,"(4, 1)",test
10,2.4403562545776367,1.3141891956329346,0.7413023114204407,0.4511916935443878,0.3009621798992157,0.22029151022434235,0.17414617538452148,0.14543597400188446,0.12667040526866913,0.11378486454486847,0.10446669906377792,0.09785648435354233,0.09238794445991516,0.08814666420221329,0.08435223996639252,0.08143555372953415,0.07952674478292465,0.07706023752689362,0.07510588318109512,0.07420191913843155,0.07291966676712036,0.07166668027639389,0.07069838792085648,0.06973055005073547,0.06875904649496078,0.06817664951086044,0.06723262369632721,0.06652925163507462,0.06615272909402847,0.06575502455234528,0.06525832414627075,0.06493151187896729,0.06504799425601959,0.06519290804862976,0.06472424417734146,0.06446505337953568,0.06452245265245438,0.06472301483154297,0.06376424431800842,0.06323569267988205,0.06312484294176102,0.06301409006118774,0.06295398622751236,0.0631665363907814,0.06303150951862335,0.06284000724554062,0.06252867728471756,0.0623895488679409,0.06243407353758812,0.06256522238254547,"(3, 5)",test
11,2.2985036373138428,1.3014999628067017,0.7585591673851013,0.4691084623336792,0.31246036291122437,0.2251497507095337,0.17469124495983124,0.14370541274547577,0.12415111809968948,0.11093585938215256,0.10173407196998596,0.09505072236061096,0.09015531092882156,0.08595111966133118,0.08298871666193008,0.08063559979200363,0.07845339924097061,0.07667088508605957,0.07523893564939499,0.07397383451461792,0.07330222427845001,0.0722772628068924,0.07184749841690063,0.0702575296163559,0.06943871825933456,0.06873062252998352,0.06790303438901901,0.06753557920455933,0.06724856048822403,0.0670240968465805,0.06675901263952255,0.06585989892482758,0.06520801782608032,0.06481924653053284,0.06470846384763718,0.06473242491483688,0.06482597440481186,0.06439096480607986,0.063807412981987,0.06354741752147675,0.06358379125595093,0.06317660957574844,0.06299343705177307,0.06278888881206512,0.06274718046188354,0.06265288591384888,0.06267804652452469,0.0625765472650528,0.062451254576444626,0.06238985434174538,"(3, 4)",test
12,2.0408506393432617,1.2339938879013062,0.759124219417572,0.4844346344470978,0.32756325602531433,0.23668159544467926,0.18238623440265656,0.1484728455543518,0.12680022418498993,0.11242186278104782,0.10250405222177505,0.09527342766523361,0.09003019332885742,0.08590121567249298,0.08269840478897095,0.08012313395738602,0.0780661553144455,0.07662835717201233,0.07518885284662247,0.07395624369382858,0.07310567796230316,0.07208182662725449,0.07105529308319092,0.0703648030757904,0.06981348246335983,0.06903139501810074,0.06828666478395462,0.06772337108850479,0.0680834949016571,0.06704559177160263,0.06676968187093735,0.06698878109455109,0.06655824184417725,0.06601662188768387,0.0656648799777031,0.06522920727729797,0.06516621261835098,0.06482858210802078,0.06482861936092377,0.06520500034093857,0.06466758996248245,0.06452243030071259,0.06451250612735748,0.06441079080104828,0.06413313001394272,0.0639079138636589,0.06374514847993851,0.06367304921150208,0.0636133924126625,0.06356404721736908,"(3, 3)",test
13,1.5955296754837036,1.0477631092071533,0.6974741816520691,0.474429726600647,0.3347003757953644,0.24746938049793243,0.19228483736515045,0.15662004053592682,0.13295896351337433,0.11694583296775818,0.10575662553310394,0.09770708531141281,0.09173279255628586,0.0872003436088562,0.08359688520431519,0.0809004083275795,0.07866403460502625,0.07695896178483963,0.0756981149315834,0.07439927011728287,0.07332413643598557,0.07253614813089371,0.07165718823671341,0.07081291079521179,0.07004786282777786,0.06934603303670883,0.06866685301065445,0.06808150559663773,0.06781070679426193,0.06741835176944733,0.06712333858013153,0.06687040627002716,0.06639210879802704,0.06609507650136948,0.0658826008439064,0.06561121344566345,0.06553923338651657,0.065504290163517,0.06522200256586075,0.06498870998620987,0.06473755836486816,0.06441642343997955,0.06456002593040466,0.06442160904407501,0.06448861956596375,0.0645250752568245,0.06418249011039734,0.06449880450963974,0.06438612937927246,0.06413982063531876,"(3, 2)",test
14,1.6128888130187988,1.085924506187439,0.7448318004608154,0.5213472843170166,0.37557750940322876,0.2805921733379364,0.21849720180034637,0.17741067707538605,0.14968381822109222,0.13049577176570892,0.11690415441989899,0.1071525514125824,0.09987734258174896,0.09441537410020828,0.0902412012219429,0.08691491186618805,0.08428553491830826,0.0819380059838295,0.07994885742664337,0.0783691331744194,0.07697682827711105,0.07586313039064407,0.07492184638977051,0.07406619936227798,0.07359535992145538,0.07290085405111313,0.07236268371343613,0.0715295821428299,0.07113326340913773,0.0704612210392952,0.07023855298757553,0.06974195688962936,0.0695100799202919,0.06912127137184143,0.06858395785093307,0.06805533170700073,0.06774051487445831,0.0673985630273819,0.0670083612203598,0.06661248207092285,0.06678715348243713,0.06632441282272339,0.06630412489175797,0.06629632413387299,0.0659763514995575,0.06582362204790115,0.0655212476849556,0.06529846042394638,0.0655570775270462,0.06549577414989471,"(3, 1)",test
15,2.4419515132904053,1.3146452903747559,0.737467348575592,0.4448922574520111,0.2932330369949341,0.21160846948623657,0.1658899039030075,0.1388632357120514,0.12136417627334595,0.10935405641794205,0.10065734386444092,0.09417558461427689,0.08938918262720108,0.08581139892339706,0.08294299244880676,0.08051519095897675,0.07862161844968796,0.07695488631725311,0.07542131096124649,0.07424364984035492,0.07310517132282257,0.07200963795185089,0.07114198058843613,0.07044245302677155,0.06980008631944656,0.06915244460105896,0.06832810491323471,0.0674743801355362,0.06696084886789322,0.06661254167556763,0.06615272909402847,0.06562688946723938,0.06533638387918472,0.06523662060499191,0.06490682810544968,0.06439275294542313,0.06402342766523361,0.06399077922105789,0.06380070000886917,0.06350824981927872,0.06352996826171875,0.06343094259500504,0.06329713016748428,0.06315714120864868,0.0628695860505104,0.06318822503089905,0.06323692202568054,0.06298001855611801,0.06281031668186188,0.06254802644252777,"(2, 5)",test
16,2.293262481689453,1.2970439195632935,0.753341555595398,0.46238425374031067,0.30555880069732666,0.21857771277427673,0.1685851514339447,0.13855789601802826,0.11974208056926727,0.10763442516326904,0.09918072074651718,0.09321830421686172,0.08870920538902283,0.08531275391578674,0.08269907534122467,0.08046554028987885,0.07853462547063828,0.07698944211006165,0.07570983469486237,0.07466944307088852,0.07372996211051941,0.0727904811501503,0.07205000519752502,0.07139100879430771,0.07097623497247696,0.07030709087848663,0.06971430033445358,0.06904595345258713,0.06861265003681183,0.06812835484743118,0.06769662350416183,0.0673401728272438,0.06709559261798859,0.06678415089845657,0.06661809980869293,0.06660080701112747,0.0664575919508934,0.06567215174436569,0.06550410389900208,0.06539006531238556,0.06535147875547409,0.06524782627820969,0.06506874412298203,0.06500396877527237,0.06472983956336975,0.06461414694786072,0.06455737352371216,0.06457486003637314,0.0643230676651001,0.06419248133897781,"(2, 4)",test
17,2.039381504058838,1.2303152084350586,0.7544907331466675,0.4791577160358429,0.3214462399482727,0.23026888072490692,0.17653459310531616,0.14394593238830566,0.12355297058820724,0.11030197888612747,0.10138615220785141,0.09520410001277924,0.09073051810264587,0.08740698546171188,0.0847732201218605,0.08258389681577682,0.08068098872900009,0.0790851041674614,0.0777716115117073,0.07670221477746964,0.07568501681089401,0.07482962310314178,0.0741395577788353,0.07355193793773651,0.07303745299577713,0.07252385467290878,0.07217589020729065,0.07167181372642517,0.07112985104322433,0.07089707255363464,0.0703861340880394,0.06998781114816666,0.06963155418634415,0.06923314183950424,0.06882666051387787,0.06854816526174545,0.06831136345863342,0.06809817999601364,0.06786377727985382,0.06774141639471054,0.06771574914455414,0.06767931580543518,0.06755832582712173,0.06734295934438705,0.0671120211482048,0.06692756712436676,0.06668662279844284,0.06659345328807831,0.06659462302923203,0.06645139306783676,"(2, 3)",test
18,1.5964388847351074,1.0442293882369995,0.6935654282569885,0.4719054102897644,0.3327707052230835,0.2459431290626526,0.19129429757595062,0.15657725930213928,0.1341632753610611,0.11935286223888397,0.10931014269590378,0.10232457518577576,0.09725654870271683,0.09339331835508347,0.09036845713853836,0.08796528726816177,0.086054228246212,0.0845082476735115,0.0831906795501709,0.08203449100255966,0.08101397007703781,0.08011962473392487,0.07933652400970459,0.07858775556087494,0.07793044298887253,0.07731157541275024,0.07674599438905716,0.0762973427772522,0.07583577930927277,0.07558218389749527,0.0751129612326622,0.07481016218662262,0.07431771606206894,0.07401452958583832,0.07363612204790115,0.07333240658044815,0.07300306856632233,0.07260973006486893,0.07233884185552597,0.07201140373945236,0.07184819877147675,0.07152650505304337,0.07136819511651993,0.07113072276115417,0.07092394679784775,0.07079718261957169,0.07052202522754669,0.07049420475959778,0.07036695629358292,0.07041361927986145,"(2, 2)",test
19,1.610561728477478,1.0782698392868042,0.7369278073310852,0.5148319005966187,0.3711237907409668,0.2782750725746155,0.21808171272277832,0.17877371609210968,0.15264837443828583,0.13497836887836456,0.12278826534748077,0.11421950906515121,0.10800737142562866,0.1033923551440239,0.09985251724720001,0.09711699187755585,0.09486230462789536,0.09304950386285782,0.09136565774679184,0.08989029377698898,0.08865372091531754,0.0874909982085228,0.08652408421039581,0.08563129603862762,0.084830142557621,0.08409763127565384,0.08337173610925674,0.08272916823625565,0.08217823505401611,0.08149103820323944,0.08099022507667542,0.08057800680398941,0.0798841118812561,0.079707071185112,0.0790933296084404,0.07873530685901642,0.07817263156175613,0.07800942659378052,0.07743317633867264,0.07743051648139954,0.07697223126888275,0.07700306922197342,0.07636575400829315,0.0762554183602333,0.0757775753736496,0.07590842247009277,0.07548341155052185,0.07564878463745117,0.07515217363834381,0.07522109150886536,"(2, 1)",test
20,2.440220594406128,1.313259482383728,0.7348377704620361,0.44099968671798706,0.28895556926727295,0.20756714046001434,0.16205012798309326,0.13495314121246338,0.1182817593216896,0.10702303797006607,0.09917059540748596,0.09341409802436829,0.08910413831472397,0.08577349781990051,0.08314613252878189,0.08105312287807465,0.07945114374160767,0.07809147238731384,0.07678274810314178,0.07553829997777939,0.07451129704713821,0.07378238439559937,0.07309520989656448,0.07229254394769669,0.07150575518608093,0.07094874978065491,0.07053622603416443,0.06985359638929367,0.0692271888256073,0.06868106871843338,0.06816824525594711,0.06771320104598999,0.067324697971344,0.06697532534599304,0.0667804703116417,0.06659819185733795,0.06668034195899963,0.06613588333129883,0.06572254747152328,0.065582774579525,0.06545483320951462,0.06525810062885284,0.06512869149446487,0.0649912878870964,0.06499098986387253,0.06502225995063782,0.06488293409347534,0.06459193676710129,0.0643749013543129,0.0643063634634018,"(1, 5)",test
21,2.2896194458007812,1.2955273389816284,0.7521420121192932,0.45945924520492554,0.3014313876628876,0.21433304250240326,0.16500718891620636,0.13603021204471588,0.11839205026626587,0.1072012335062027,0.09971845895051956,0.09450618177652359,0.09065064787864685,0.08771812170743942,0.0854400172829628,0.08361354470252991,0.08210833370685577,0.08080899715423584,0.07972313463687897,0.078702412545681,0.07780391722917557,0.07701046019792557,0.07630819827318192,0.07574906945228577,0.07525712251663208,0.07474706321954727,0.07430489361286163,0.07384488731622696,0.07346562296152115,0.07334712147712708,0.0727129802107811,0.07206250727176666,0.07154825329780579,0.07107672095298767,0.07069927453994751,0.07047400623559952,0.07033291459083557,0.07020428031682968,0.06996757537126541,0.06972718238830566,0.06940458714962006,0.06914855539798737,0.0689321756362915,0.06869996339082718,0.06843487918376923,0.06823477149009705,0.06821216642856598,0.06830286234617233,0.06820749491453171,0.06811412423849106,"(1, 4)",test
22,2.036107301712036,1.2243659496307373,0.749688446521759,0.47647082805633545,0.32008060812950134,0.23007334768772125,0.17756249010562897,0.14613774418830872,0.12688161432743073,0.11473271250724792,0.10679778456687927,0.1013849601149559,0.09753821045160294,0.09467168152332306,0.09240875393152237,0.09057924151420593,0.08907025307416916,0.08777100592851639,0.08666405081748962,0.08573174476623535,0.08486559987068176,0.08408304303884506,0.08338481932878494,0.08275197446346283,0.0821937695145607,0.08166025578975677,0.08114984631538391,0.08069383352994919,0.0802697241306305,0.07988490164279938,0.07951205968856812,0.07912171632051468,0.07871387153863907,0.07836238294839859,0.07800780981779099,0.07767372578382492,0.07736999541521072,0.07703069597482681,0.07672306895256042,0.07639424502849579,0.07607055455446243,0.07577458024024963,0.0755079835653305,0.0752968117594719,0.07512685656547546,0.07497036457061768,0.07485149800777435,0.07471557706594467,0.07454521954059601,0.07437051087617874,"(1, 3)",test
23,1.5946341753005981,1.0396349430084229,0.6890321969985962,0.46862876415252686,0.3320298492908478,0.24791975319385529,0.19591909646987915,0.1633121371269226,0.14268195629119873,0.12943868339061737,0.12063868343830109,0.1145680844783783,0.11015105247497559,0.10684651881456375,0.10426901280879974,0.10223914682865143,0.10051006078720093,0.09902788698673248,0.09770829230546951,0.09650935232639313,0.09542133659124374,0.09441844373941422,0.09348427504301071,0.09261741489171982,0.09179160743951797,0.0910302996635437,0.09032260626554489,0.0896725207567215,0.08905036747455597,0.08848201483488083,0.08795031905174255,0.08748729526996613,0.08703722059726715,0.0866457149386406,0.08625046908855438,0.08592362701892853,0.08558777719736099,0.08529827743768692,0.08498618751764297,0.08471782505512238,0.0844535082578659,0.08421535789966583,0.08395209908485413,0.08370965719223022,0.08350197225809097,0.083279550075531,0.08306543529033661,0.08282779157161713,0.08264083415269852,0.08238032460212708,"(1, 2)",test
24,1.612652063369751,1.06898033618927,0.7247769832611084,0.504664421081543,0.3648776412010193,0.276513010263443,0.22065097093582153,0.18527039885520935,0.16270990669727325,0.14811274409294128,0.13844220340251923,0.1318151205778122,0.12710414826869965,0.12359509617090225,0.12087615579366684,0.11867577582597733,0.11684133857488632,0.11524259299039841,0.11381369829177856,0.1125398576259613,0.11141330748796463,0.11038117110729218,0.10947893559932709,0.1086108610033989,0.10781156271696091,0.10699519515037537,0.10631043463945389,0.10558153688907623,0.10495898127555847,0.10434340685606003,0.10373425483703613,0.10321781784296036,0.10263840854167938,0.10208604484796524,0.10147052258253098,0.10103511065244675,0.10048940032720566,0.09995705634355545,0.09952182322740555,0.09903275221586227,0.09864254295825958,0.09820984303951263,0.09786530584096909,0.0975596010684967,0.09716830402612686,0.09690454602241516,0.09651792794466019,0.0963306576013565,0.0960264801979065,0.09567080438137054,"(1, 1)",test
