,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
4,2.0417959690093994,0.9785125851631165,0.48735514283180237,0.26827195286750793,0.1724729686975479,0.13077743351459503,0.11200451850891113,0.10279684513807297,0.09751304984092712,0.09431923180818558,0.0920240506529808,0.09036973118782043,0.08900222927331924,0.0879664346575737,0.08685681223869324,0.08566877990961075,0.08484913408756256,0.08408055454492569,0.08352576196193695,0.0828942209482193,0.08216860145330429,0.08162444084882736,0.08092200011014938,0.08051463216543198,0.08065354079008102,0.08052805066108704,0.07949613779783249,0.07894746959209442,0.07874356955289841,0.07894380390644073,0.07797311246395111,0.07733079791069031,0.07698158919811249,0.07675110548734665,0.07646123319864273,0.07660558819770813,0.0763653963804245,0.0762271136045456,0.07564038783311844,0.07563392072916031,0.07547024637460709,0.0750453993678093,0.0746081992983818,0.07428731769323349,0.07397907972335815,0.07362867891788483,0.07353232055902481,0.073933444917202,0.07419139891862869,0.07339387387037277,"(1, 5)",test
5,1.4817901849746704,0.8214548826217651,0.48626530170440674,0.3183092176914215,0.23462536931037903,0.19235043227672577,0.17041440308094025,0.1586553007364273,0.15210698544979095,0.14829638600349426,0.1459701806306839,0.1444847285747528,0.1434970200061798,0.14281748235225677,0.14233753085136414,0.14199146628379822,0.1417381316423416,0.14154864847660065,0.14140547811985016,0.1412956863641739,0.14121095836162567,0.14114348590373993,0.14108885824680328,0.14104506373405457,0.14100803434848785,0.14097587764263153,0.14094805717468262,0.14092351496219635,0.14090308547019958,0.1408819556236267,0.14086371660232544,0.14084933698177338,0.14082913100719452,0.14081518352031708,0.14079684019088745,0.14078471064567566,0.1407754272222519,0.1407543420791626,0.1407373696565628,0.14072997868061066,0.14070989191532135,0.1407088190317154,0.1406947672367096,0.14069466292858124,0.14066804945468903,0.14066843688488007,0.14064277708530426,0.14063630998134613,0.14063553512096405,0.14061714708805084,"(2, 1)",test
6,1.4397954940795898,0.7813286185264587,0.45581597089767456,0.2953411936759949,0.2158418446779251,0.17551225423812866,0.15440547466278076,0.14288975298404694,0.13624605536460876,0.13213026523590088,0.12935759127140045,0.12732480466365814,0.1257556676864624,0.1244639977812767,0.12334707379341125,0.12236063182353973,0.12145999073982239,0.12062515318393707,0.1198556050658226,0.11912468075752258,0.11844527721405029,0.11780485510826111,0.11720053106546402,0.11662060767412186,0.11606335639953613,0.11552436649799347,0.11501185595989227,0.11452043801546097,0.11404526233673096,0.11359075456857681,0.1131555363535881,0.11273514479398727,0.11233381927013397,0.1119483932852745,0.1115693673491478,0.11119907349348068,0.11083853989839554,0.11048486083745956,0.11014077812433243,0.10980402678251266,0.10947924107313156,0.10915639996528625,0.10884878039360046,0.10854679346084595,0.10825078934431076,0.1079607605934143,0.10767717659473419,0.10739875584840775,0.10713067650794983,0.10686342418193817,"(2, 2)",test
7,1.8599265813827515,0.9574616551399231,0.515836775302887,0.30629366636276245,0.2082260102033615,0.16171348094940186,0.13889992237091064,0.1269960254430771,0.12007623165845871,0.11578050255775452,0.11276928335428238,0.11041854321956635,0.10848791152238846,0.10685238987207413,0.10544008761644363,0.10418763756752014,0.10306614637374878,0.1020529568195343,0.10114210844039917,0.10031122714281082,0.09953727573156357,0.09880492091178894,0.09810842573642731,0.09744957834482193,0.09682295471429825,0.09620001912117004,0.09555578231811523,0.09492426365613937,0.09432515501976013,0.09368742257356644,0.0931040495634079,0.09260626882314682,0.0923105999827385,0.09172097593545914,0.09128491580486298,0.0908600464463234,0.09052084386348724,0.09018179029226303,0.08994799107313156,0.08955950289964676,0.08924495428800583,0.08894335478544235,0.08860702812671661,0.08824983984231949,0.08831880241632462,0.08753228187561035,0.08697646111249924,0.08669368922710419,0.08654759079217911,0.08636258542537689,"(2, 3)",test
8,2.1050832271575928,1.027679204940796,0.522154688835144,0.2927994728088379,0.1900126338005066,0.14372430741786957,0.12207389622926712,0.11107310652732849,0.10493497550487518,0.10105524212121964,0.09821881353855133,0.09604091942310333,0.0942787155508995,0.09281161427497864,0.09167231619358063,0.09069038927555084,0.0898066982626915,0.08887716382741928,0.08803384006023407,0.0873299390077591,0.08700572699308395,0.08620405942201614,0.08532842993736267,0.08469178527593613,0.08406396210193634,0.0837971419095993,0.08328951150178909,0.08271491527557373,0.08215631544589996,0.08193597942590714,0.0814436748623848,0.08070670068264008,0.0802973061800003,0.08029268682003021,0.07991732656955719,0.07932170480489731,0.07916257530450821,0.07868819683790207,0.07837635278701782,0.078127920627594,0.07781132310628891,0.07744088768959045,0.07699064910411835,0.0767378956079483,0.076456718146801,0.07613173127174377,0.07625375688076019,0.07603946328163147,0.07582802325487137,0.07566545158624649,"(2, 4)",test
9,2.2552196979522705,1.0526729822158813,0.5107516050338745,0.27393630146980286,0.17231999337673187,0.12858712673187256,0.1089993566274643,0.09967644512653351,0.09430242329835892,0.09099315106868744,0.08870399743318558,0.0869782343506813,0.08565371483564377,0.08434944599866867,0.08351971209049225,0.08252936601638794,0.08166807144880295,0.08109387755393982,0.08071016520261765,0.08007807284593582,0.07891297340393066,0.07838819921016693,0.07874587178230286,0.0778445303440094,0.07732889801263809,0.0767461434006691,0.07630439102649689,0.07617541402578354,0.0756097286939621,0.07516543567180634,0.07474733889102936,0.07451416552066803,0.07447253912687302,0.07430416345596313,0.0739126056432724,0.07346166670322418,0.0731671005487442,0.0728699192404747,0.07262653857469559,0.07228250056505203,0.0729033425450325,0.07269597053527832,0.07150793075561523,0.07154933363199234,0.07103957235813141,0.07061699777841568,0.07103263586759567,0.07132350653409958,0.07042285054922104,0.0704406201839447,"(2, 5)",test
10,1.7425642013549805,0.9310963749885559,0.529766857624054,0.3352320194244385,0.24097737669944763,0.19422458112239838,0.17011472582817078,0.15711669623851776,0.14980456233024597,0.14550793170928955,0.142872616648674,0.14118537306785583,0.14006595313549042,0.1393006145954132,0.13876424729824066,0.13837935030460358,0.1380987912416458,0.13789182901382446,0.13773733377456665,0.13761776685714722,0.13752660155296326,0.13745394349098206,0.137396439909935,0.13734829425811768,0.13730895519256592,0.1372753530740738,0.1372460275888443,0.13722117245197296,0.13719873130321503,0.1371762603521347,0.13715709745883942,0.1371416300535202,0.1371210366487503,0.13710683584213257,0.13709111511707306,0.1370825618505478,0.1370573490858078,0.13705408573150635,0.13704222440719604,0.13702423870563507,0.1369946002960205,0.1370137333869934,0.1370059996843338,0.13699938356876373,0.13697592914104462,0.1369779258966446,0.13697750866413116,0.13695839047431946,0.13694216310977936,0.13694040477275848,"(3, 1)",test
11,1.6828980445861816,0.8737785220146179,0.4864719808101654,0.3035583198070526,0.21660614013671875,0.1738615334033966,0.15172331035137177,0.13955506682395935,0.13248834013938904,0.1281128078699112,0.1251325160264969,0.12299174070358276,0.12136606872081757,0.12004880607128143,0.11893774569034576,0.11796215921640396,0.11708022654056549,0.11628777533769608,0.11555453389883041,0.11486773937940598,0.11422260850667953,0.11361847072839737,0.11304424703121185,0.11249720305204391,0.11197778582572937,0.11147469282150269,0.11099053174257278,0.11052266508340836,0.11007152497768402,0.1096339151263237,0.10921049863100052,0.10880114138126373,0.1083979383111,0.10800693184137344,0.10762424021959305,0.10724756866693497,0.10688555240631104,0.1065342128276825,0.10619359463453293,0.1058640331029892,0.10554459691047668,0.10523327440023422,0.10493259131908417,0.10463923215866089,0.10435609519481659,0.10408167541027069,0.10381834208965302,0.10355685651302338,0.10330729186534882,0.10306282341480255,"(3, 2)",test
12,2.101748466491699,1.0492066144943237,0.5475274920463562,0.31615129113197327,0.21036005020141602,0.16091209650039673,0.13677124679088593,0.12415964156389236,0.11708195507526398,0.11266762763261795,0.10965293645858765,0.1074325293302536,0.10567210614681244,0.10421450436115265,0.10295563191175461,0.10183556377887726,0.10082245618104935,0.099872887134552,0.09898848831653595,0.09816896915435791,0.09740293025970459,0.0966632068157196,0.09592647850513458,0.09518710523843765,0.09448854625225067,0.09385686367750168,0.09330081939697266,0.09274619072675705,0.09217523038387299,0.09174326062202454,0.0912596806883812,0.09067774564027786,0.09021178632974625,0.08976459503173828,0.08936746418476105,0.08917688578367233,0.08867457509040833,0.08812718093395233,0.08791294693946838,0.08788386732339859,0.08738274872303009,0.08684759587049484,0.08658687770366669,0.08628811687231064,0.08580558747053146,0.08574651181697845,0.08558571338653564,0.08499035239219666,0.08479804545640945,0.08511587977409363,"(3, 3)",test
13,2.32930064201355,1.105401635169983,0.545982301235199,0.29849007725715637,0.19031888246536255,0.14218424260616302,0.11983801424503326,0.10862090438604355,0.10255111008882523,0.09868684411048889,0.09601563215255737,0.09420546889305115,0.09258488565683365,0.09125969558954239,0.0897611677646637,0.0888613760471344,0.08807685971260071,0.08737339824438095,0.08621678501367569,0.08554574847221375,0.08503564447164536,0.08441805094480515,0.0835656225681305,0.08284963667392731,0.08247996121644974,0.08218787610530853,0.08173948526382446,0.08092953264713287,0.08063739538192749,0.08022305369377136,0.07999352365732193,0.07973655313253403,0.07942493259906769,0.07882598787546158,0.07816053181886673,0.07793863117694855,0.07762222737073898,0.0771038830280304,0.07678264379501343,0.07646816223859787,0.07618408650159836,0.07581131160259247,0.07548972964286804,0.0752377063035965,0.07503622025251389,0.07499028742313385,0.07499293982982635,0.074915312230587,0.0744406059384346,0.07445701211690903,"(3, 4)",test
14,2.469224452972412,1.1264984607696533,0.5344991087913513,0.28111183643341064,0.17385868728160858,0.12799333035945892,0.10746368020772934,0.0975005105137825,0.09246254712343216,0.0890212133526802,0.08672116696834564,0.08496220409870148,0.08372996747493744,0.08288376033306122,0.08215829730033875,0.08126144856214523,0.08028940111398697,0.07980647683143616,0.07876180112361908,0.07798468321561813,0.07745561003684998,0.07689169049263,0.07634403556585312,0.07601430267095566,0.07586988806724548,0.07598825544118881,0.07504379004240036,0.07440811395645142,0.07366558909416199,0.07336471229791641,0.0730508342385292,0.07252850383520126,0.07241326570510864,0.07275685667991638,0.07282101362943649,0.07219944894313812,0.0717523992061615,0.07139502465724945,0.07069198787212372,0.07073263078927994,0.07037509977817535,0.06966938823461533,0.07040661573410034,0.0709611177444458,0.07069961726665497,0.07011159509420395,0.06971421837806702,0.06980997323989868,0.06945057213306427,0.06958369165658951,"(3, 5)",test
15,2.0317633152008057,1.0637106895446777,0.5871812105178833,0.35984912514686584,0.2516641318798065,0.19863471388816833,0.17136073112487793,0.1565721333026886,0.14818701148033142,0.14324235916137695,0.1402207762002945,0.1383110135793686,0.1370679885149002,0.13623616099357605,0.13566741347312927,0.13527041673660278,0.13498853147029877,0.13478431105613708,0.13463425636291504,0.1345231831073761,0.1344389021396637,0.13437415659427643,0.13432294130325317,0.13428060710430145,0.1342475861310959,0.13421952724456787,0.13419422507286072,0.1341751515865326,0.13415689766407013,0.13413852453231812,0.13412313163280487,0.1341073364019394,0.1340949982404709,0.13408072292804718,0.13407009840011597,0.13406047224998474,0.13405144214630127,0.13403485715389252,0.13403508067131042,0.1340210735797882,0.1340094953775406,0.1340111345052719,0.13398799300193787,0.13396722078323364,0.13398748636245728,0.13398797810077667,0.1339530348777771,0.1339576691389084,0.13393646478652954,0.1339324712753296,"(4, 1)",test
16,1.9566248655319214,0.9851650595664978,0.527384877204895,0.3171621561050415,0.22047579288482666,0.17417077720165253,0.15055438876152039,0.13773466646671295,0.13030244410037994,0.1256595104932785,0.12257508933544159,0.1203770712018013,0.11871402710676193,0.11738113313913345,0.11625374108552933,0.11527161300182343,0.11440621316432953,0.11363023519515991,0.11292208731174469,0.11226118355989456,0.11164030432701111,0.11105687916278839,0.11050321161746979,0.1099730134010315,0.10946046561002731,0.1089678630232811,0.10849893093109131,0.10805021971464157,0.1076221615076065,0.10721045732498169,0.10681711137294769,0.10643992573022842,0.10607914626598358,0.10572775453329086,0.10538256168365479,0.1050470694899559,0.10471373796463013,0.10438849031925201,0.10406947880983353,0.10375899821519852,0.10345545411109924,0.10315900295972824,0.10286685079336166,0.10258408635854721,0.10230186581611633,0.10202459990978241,0.10175379365682602,0.10148302465677261,0.10121239721775055,0.10094292461872101,"(4, 2)",test
17,2.3280184268951416,1.125170111656189,0.5684458613395691,0.31976574659347534,0.20921221375465393,0.15853771567344666,0.13418926298618317,0.12161719053983688,0.114528588950634,0.11021330207586288,0.10728510469198227,0.1050792708992958,0.10329567641019821,0.10182159394025803,0.10055626928806305,0.09945161640644073,0.09847172349691391,0.09757617115974426,0.09673435240983963,0.0959676206111908,0.09524346888065338,0.09455646574497223,0.09389200806617737,0.09326265007257462,0.09267540276050568,0.09208723157644272,0.09151583164930344,0.09091641753911972,0.09027814120054245,0.08970359712839127,0.0892195850610733,0.08878205716609955,0.08833485096693039,0.0879172757267952,0.08753113448619843,0.08719576895236969,0.08680041134357452,0.08642091602087021,0.08608472347259521,0.08573553711175919,0.08545480668544769,0.08516743034124374,0.08464689552783966,0.08495306968688965,0.08401678502559662,0.08383005112409592,0.0835217535495758,0.08340036869049072,0.08326749503612518,0.08336276561021805,"(4, 3)",test
18,2.552746534347534,1.1845483779907227,0.5705686211585999,0.30521199107170105,0.1914745420217514,0.1414955109357834,0.11838126927614212,0.10675046592950821,0.1005382388830185,0.09683381766080856,0.09449931234121323,0.09261889010667801,0.09090647846460342,0.08962196111679077,0.08853259682655334,0.08765340596437454,0.08692774176597595,0.08599459379911423,0.08517821878194809,0.08448263257741928,0.08400948345661163,0.08306363970041275,0.08247987926006317,0.08202514052391052,0.0814574584364891,0.08106642961502075,0.08067434281110764,0.08035051822662354,0.08001431077718735,0.07980937510728836,0.07954828441143036,0.07910353690385818,0.07882533222436905,0.07828270643949509,0.07771515846252441,0.07699476927518845,0.07684251666069031,0.0775216668844223,0.07672803848981857,0.07614881545305252,0.07630574703216553,0.07588225603103638,0.07556550204753876,0.07515640556812286,0.07533753663301468,0.07511433959007263,0.07504929602146149,0.07463876903057098,0.07396767288446426,0.07388459146022797,"(4, 4)",test
19,2.6845240592956543,1.199113368988037,0.5559368133544922,0.28631511330604553,0.17437958717346191,0.12745262682437897,0.10703413188457489,0.09690593183040619,0.09229135513305664,0.0891248881816864,0.0868472158908844,0.0846901535987854,0.08287674933671951,0.08173711597919464,0.08163201063871384,0.08094439655542374,0.08001041412353516,0.08005142956972122,0.07916188985109329,0.07799750566482544,0.07749301940202713,0.07724949717521667,0.07695631682872772,0.07677367329597473,0.07526960968971252,0.07492177188396454,0.074839286506176,0.07456819713115692,0.07421712577342987,0.0742095336318016,0.07324060052633286,0.07267796248197556,0.07280198484659195,0.07247935980558395,0.07196832448244095,0.07164917141199112,0.0714111328125,0.07186833024024963,0.07138149440288544,0.07085965573787689,0.07173594832420349,0.07127411663532257,0.07114505767822266,0.06977503001689911,0.0703035518527031,0.06983659416437149,0.070221446454525,0.07012899219989777,0.07015915960073471,0.06897129863500595,"(4, 5)",test
20,2.325261354446411,1.195192813873291,0.6414428949356079,0.38087302446365356,0.25908318161964417,0.20034503936767578,0.17067904770374298,0.15485671162605286,0.14600178599357605,0.140835240483284,0.13770292699337006,0.1357380449771881,0.13446804881095886,0.13362626731395721,0.13305231928825378,0.13265599310398102,0.13237908482551575,0.1321825534105301,0.13204020261764526,0.13193704187870026,0.13186047971248627,0.1318039745092392,0.1317603588104248,0.13172604143619537,0.13169987499713898,0.1316753476858139,0.13165916502475739,0.1316407471895218,0.13162930309772491,0.1316182166337967,0.1316121369600296,0.13160112500190735,0.13158604502677917,0.1315813660621643,0.131571426987648,0.13158273696899414,0.13156436383724213,0.13158316910266876,0.1315712332725525,0.1315537542104721,0.13154520094394684,0.13153305649757385,0.1315259486436844,0.13147281110286713,0.1315395087003708,0.13152694702148438,0.131513312458992,0.13150730729103088,0.1315065175294876,0.13149043917655945,"(5, 1)",test
21,2.1842288970947266,1.0652388334274292,0.5503964424133301,0.3214205801486969,0.2194639891386032,0.17200766503810883,0.14819984138011932,0.13535481691360474,0.1279142051935196,0.12333332747220993,0.12029959261417389,0.11813359707593918,0.116501584649086,0.11522192507982254,0.11415895074605942,0.11322133243083954,0.11238111555576324,0.11163802444934845,0.11095981299877167,0.11033161729574203,0.10974829643964767,0.10920588672161102,0.10869532078504562,0.10821142047643661,0.10774927586317062,0.10730280727148056,0.10687342286109924,0.106458880007267,0.10605708509683609,0.10566523671150208,0.1052868440747261,0.10491915792226791,0.10455629229545593,0.10420240461826324,0.10386031121015549,0.10352370142936707,0.1031961441040039,0.10287529230117798,0.10256188362836838,0.10225357115268707,0.10194829851388931,0.1016472727060318,0.101347915828228,0.10105682909488678,0.10076677054166794,0.10047847777605057,0.10019197314977646,0.09990818798542023,0.09963969886302948,0.09937441349029541,"(5, 2)",test
22,2.5906097888946533,1.227607011795044,0.6039519906044006,0.33064979314804077,0.2117386758327484,0.1585792899131775,0.13332167267799377,0.12041541188955307,0.11322564631700516,0.10884948074817657,0.10589896142482758,0.10372103005647659,0.10203272104263306,0.10062171518802643,0.09936068952083588,0.09819795936346054,0.09717515856027603,0.09626540541648865,0.09567293524742126,0.09502092748880386,0.09422122687101364,0.09347422420978546,0.09275567531585693,0.09212394058704376,0.0915573313832283,0.09100526571273804,0.09049162268638611,0.08997432887554169,0.08955216407775879,0.08912692219018936,0.08869826048612595,0.08811002224683762,0.08766625076532364,0.08735793083906174,0.08690153807401657,0.08654859662055969,0.0862264633178711,0.08583980798721313,0.08555043488740921,0.08540453761816025,0.08490785211324692,0.08460007607936859,0.08454273641109467,0.08432647585868835,0.08366353064775467,0.08320252597332001,0.08301740139722824,0.08294280618429184,0.08298113197088242,0.08270734548568726,"(5, 3)",test
23,2.77243709564209,1.2586030960083008,0.5917816758155823,0.3096715211868286,0.19144420325756073,0.14068001508712769,0.11764935404062271,0.10627807676792145,0.1000770851969719,0.09618036448955536,0.09355488419532776,0.09170665591955185,0.09023264795541763,0.08898187428712845,0.08773579448461533,0.08687319606542587,0.08602933585643768,0.08505651354789734,0.08424340933561325,0.08388613909482956,0.0831654742360115,0.0824294239282608,0.0817846804857254,0.08110906183719635,0.08103345334529877,0.0811121016740799,0.08022385835647583,0.07988881319761276,0.0806170105934143,0.07978524267673492,0.0791141465306282,0.0783437192440033,0.07798460125923157,0.077736996114254,0.07720819115638733,0.07694446295499802,0.07678040862083435,0.07634768635034561,0.07624238729476929,0.07602842152118683,0.07538441568613052,0.07499226182699203,0.07511753588914871,0.07461026310920715,0.07383876293897629,0.07408159971237183,0.07389519363641739,0.07348242402076721,0.07297629863023758,0.0728587657213211,"(5, 4)",test
24,2.9019861221313477,1.2751452922821045,0.5806816816329956,0.29411765933036804,0.17666073143482208,0.12785956263542175,0.10652296990156174,0.096502885222435,0.09134615957736969,0.08800667524337769,0.08596322685480118,0.08426295220851898,0.08342233300209045,0.08265307545661926,0.08124992996454239,0.0805511474609375,0.0793076604604721,0.07904250174760818,0.07773968577384949,0.07747837156057358,0.0771087259054184,0.07620634138584137,0.07573836296796799,0.07507465034723282,0.07473423331975937,0.07482507824897766,0.07441623508930206,0.07350578159093857,0.07333137094974518,0.07293584942817688,0.07313630729913712,0.07205607742071152,0.07216665893793106,0.07252983748912811,0.07200904935598373,0.07073161751031876,0.07080394774675369,0.0709327757358551,0.07117211073637009,0.0713968351483345,0.0700666680932045,0.0698995441198349,0.06922608613967896,0.07020696997642517,0.07000947743654251,0.07006075978279114,0.06958884000778198,0.06890801340341568,0.06847532093524933,0.0694962665438652,"(5, 5)",test
