,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
4,1.497880220413208,0.8215384483337402,0.47347238659858704,0.29540273547172546,0.20297516882419586,0.15435132384300232,0.12817493081092834,0.11364369094371796,0.10468170791864395,0.0990714505314827,0.09516551345586777,0.09280599653720856,0.09045907855033875,0.088939368724823,0.08772575110197067,0.08647331595420837,0.08530889451503754,0.08484398573637009,0.08393807709217072,0.08298506587743759,0.0823875293135643,0.08179949223995209,0.08103902637958527,0.0804123505949974,0.0802898034453392,0.07980267703533173,0.07945439219474792,0.07916950434446335,0.07892054319381714,0.07896040380001068,0.07842261344194412,0.07788413017988205,0.07708079367876053,0.07677577435970306,0.07647733390331268,0.07607688754796982,0.07641490548849106,0.07704495638608932,0.07694661617279053,0.07614149898290634,0.07495605945587158,0.07426343113183975,0.07437516003847122,0.07552992552518845,0.07461725175380707,0.07442815601825714,0.07426386326551437,0.07423891127109528,0.07403837889432907,0.07388024032115936,"(1, 5)",test
5,1.7715787887573242,0.9359468221664429,0.5192630290985107,0.3164617717266083,0.21943432092666626,0.17293968796730042,0.15029314160346985,0.1388414353132248,0.13268691301345825,0.12907657027244568,0.12669944763183594,0.12497726827859879,0.12359040975570679,0.12240644544363022,0.12134473025798798,0.12039618194103241,0.11952389776706696,0.1187046468257904,0.11793475598096848,0.11720738559961319,0.11651720851659775,0.11586491763591766,0.11523943394422531,0.11464132368564606,0.11406438797712326,0.11351785063743591,0.11299081146717072,0.11248095333576202,0.11198121309280396,0.11149261891841888,0.11101553589105606,0.11055916547775269,0.11012113094329834,0.10969363898038864,0.10928025841712952,0.10887682437896729,0.10848648101091385,0.10810405015945435,0.10773240774869919,0.10737393796443939,0.10702621936798096,0.10668749362230301,0.10635226964950562,0.10603280365467072,0.10572073608636856,0.10542025417089462,0.1051279827952385,0.10484414547681808,0.10456689447164536,0.10429587960243225,"(2, 1)",test
6,1.7344844341278076,0.9067880511283875,0.4992507994174957,0.3032394349575043,0.20941223204135895,0.1633906364440918,0.13983513414859772,0.12711681425571442,0.11963171511888504,0.11489028483629227,0.11152561753988266,0.109035424888134,0.10705481469631195,0.10537625849246979,0.10395725816488266,0.10272281616926193,0.1016058474779129,0.10058180242776871,0.09964331239461899,0.09875193983316422,0.09792973101139069,0.09715575724840164,0.0964304655790329,0.09572633355855942,0.09501189738512039,0.09428850561380386,0.09365308284759521,0.09292487800121307,0.09236934036016464,0.09199734777212143,0.09161786735057831,0.09112957864999771,0.09059175103902817,0.09002909809350967,0.08950404077768326,0.0890137329697609,0.08855849504470825,0.08821509033441544,0.08787398785352707,0.08743841201066971,0.08689561486244202,0.08671963959932327,0.08640264719724655,0.08619654178619385,0.08617536723613739,0.08529195189476013,0.08482056111097336,0.08449786901473999,0.08429468423128128,0.08412805199623108,"(2, 2)",test
7,1.7221027612686157,0.8996570706367493,0.4958363175392151,0.30118682980537415,0.2059396356344223,0.15800721943378448,0.13272497057914734,0.118719182908535,0.11043726652860641,0.10517555475234985,0.10151307284832001,0.0988330990076065,0.09651153534650803,0.0945596769452095,0.092995785176754,0.09160099178552628,0.09040965884923935,0.08961871266365051,0.08897360414266586,0.0881173312664032,0.08719883859157562,0.08649690449237823,0.08581456542015076,0.08517028391361237,0.08506956696510315,0.08397232741117477,0.08338648825883865,0.082643523812294,0.08213498443365097,0.08178815990686417,0.08200889080762863,0.08082734048366547,0.08020812273025513,0.07994336634874344,0.07984323799610138,0.07948316633701324,0.0787731409072876,0.07837768644094467,0.07818233221769333,0.07810180634260178,0.07795184850692749,0.07744443416595459,0.0769345834851265,0.07680688798427582,0.0766691341996193,0.0764307752251625,0.07620185613632202,0.07593908905982971,0.07587749511003494,0.0759427547454834,"(2, 3)",test
8,1.7125378847122192,0.893430233001709,0.4938981533050537,0.2995385527610779,0.20306804776191711,0.1538437306880951,0.1274164915084839,0.11258505284786224,0.10367844253778458,0.09832208603620529,0.09473361074924469,0.09191878139972687,0.08976443856954575,0.08836710453033447,0.08712510019540787,0.08567848056554794,0.08472767472267151,0.0837874710559845,0.08323495090007782,0.08241407573223114,0.08183691650629044,0.08228906244039536,0.08220458030700684,0.08069206774234772,0.07983342558145523,0.07922383397817612,0.08012799173593521,0.07920856028795242,0.07802863419055939,0.07760826498270035,0.0776686817407608,0.07722833752632141,0.07663510739803314,0.07589767873287201,0.07570308446884155,0.07562202960252762,0.07545816898345947,0.07484393566846848,0.0742340162396431,0.0742189884185791,0.07470595091581345,0.0746326819062233,0.07405190169811249,0.07421515136957169,0.07359401881694794,0.07305233925580978,0.07279019802808762,0.07315042614936829,0.07205166667699814,0.0727812647819519,"(2, 4)",test
9,1.710974097251892,0.895483136177063,0.4969381093978882,0.3016277849674225,0.20356737077236176,0.15288525819778442,0.1256648302078247,0.110238216817379,0.1014086902141571,0.09582377225160599,0.09155458211898804,0.08882278203964233,0.0877034142613411,0.08505161106586456,0.0836234763264656,0.08231047540903091,0.08166471123695374,0.08068563044071198,0.08026134222745895,0.07908373326063156,0.07834077626466751,0.07800261676311493,0.0777752548456192,0.0773969516158104,0.07717250287532806,0.07689277827739716,0.07641161233186722,0.07565152645111084,0.07523950189352036,0.07458506524562836,0.07459897547960281,0.07499828934669495,0.07407687604427338,0.07372681051492691,0.07351615279912949,0.07356131821870804,0.07296530902385712,0.07264260947704315,0.07214610278606415,0.07192085683345795,0.0721157118678093,0.07151596993207932,0.07099533081054688,0.07095813751220703,0.07173563539981842,0.0727524533867836,0.07143814116716385,0.07055862993001938,0.06989686191082001,0.07005006074905396,"(2, 5)",test
10,2.0147171020507812,1.0259370803833008,0.5478838086128235,0.32365337014198303,0.21977248787879944,0.1709647923707962,0.1474064588546753,0.1354699283838272,0.12901033461093903,0.1251867711544037,0.12267008423805237,0.120832659304142,0.11938130855560303,0.11817608773708344,0.11713207513093948,0.11619050055742264,0.11533737927675247,0.11454953253269196,0.11381999403238297,0.11313065141439438,0.11247950792312622,0.1118541955947876,0.11125127226114273,0.11066989600658417,0.1101127415895462,0.10958186537027359,0.10907331854104996,0.10858484357595444,0.10812221467494965,0.10767430812120438,0.10724885761737823,0.10683610290288925,0.10643909126520157,0.10606098175048828,0.10569623112678528,0.10534977167844772,0.10501206666231155,0.10467986017465591,0.10434617847204208,0.10401532053947449,0.10368815064430237,0.10336562991142273,0.10305415838956833,0.10274851322174072,0.10245305299758911,0.10216136276721954,0.10188210755586624,0.10160593688488007,0.10133413225412369,0.10107382386922836,"(3, 1)",test
11,1.9690533876419067,0.9936822652816772,0.5285346508026123,0.31217706203460693,0.21111859381198883,0.16234007477760315,0.13773460686206818,0.12452037632465363,0.1167583093047142,0.11183065176010132,0.10846041142940521,0.10598582029342651,0.10403844714164734,0.10246119648218155,0.10111399739980698,0.09991106390953064,0.09880179911851883,0.09775278717279434,0.09677702188491821,0.09588173776865005,0.09511096030473709,0.09447544068098068,0.09385061264038086,0.09319564700126648,0.09261719137430191,0.09207770973443985,0.0915812999010086,0.09109269827604294,0.09050530940294266,0.089942067861557,0.08941985666751862,0.08895321935415268,0.08862188458442688,0.08805814385414124,0.08733358234167099,0.08707719296216965,0.08683869987726212,0.08654313534498215,0.08592483401298523,0.08559024333953857,0.08538912236690521,0.08511943370103836,0.08481153845787048,0.08415165543556213,0.08395439386367798,0.08379201591014862,0.08348280191421509,0.0833437517285347,0.0827074870467186,0.08270242065191269,"(3, 2)",test
12,1.9411875009536743,0.9742106199264526,0.5183829665184021,0.3065074384212494,0.20598869025707245,0.15654520690441132,0.13086917996406555,0.11662376672029495,0.10813215374946594,0.10266505926847458,0.09884818643331528,0.09600123018026352,0.0938701331615448,0.09212315827608109,0.09088348597288132,0.08952826261520386,0.08844225108623505,0.0876016840338707,0.08740290999412537,0.08597869426012039,0.08523625880479813,0.08471188694238663,0.08393243700265884,0.0831754058599472,0.08259446173906326,0.08217839896678925,0.08171302825212479,0.08110053837299347,0.08067980408668518,0.080330990254879,0.07983911037445068,0.07926314324140549,0.07983507961034775,0.0782783105969429,0.07782560586929321,0.07757899910211563,0.07767481356859207,0.07742056250572205,0.07698599994182587,0.07625947147607803,0.0761149674654007,0.07593559473752975,0.07627348601818085,0.07602842897176743,0.07545695453882217,0.07494167238473892,0.07459517568349838,0.0742870345711708,0.07421599328517914,0.07489258795976639,"(3, 3)",test
13,1.9295680522918701,0.9696590304374695,0.5183852910995483,0.3067503571510315,0.20501676201820374,0.1541566699743271,0.12713386118412018,0.11167120933532715,0.10268832743167877,0.09709139913320541,0.09351479262113571,0.09067319333553314,0.08831247687339783,0.08649396896362305,0.0850992277264595,0.08379799127578735,0.08269046992063522,0.08186552673578262,0.08114643394947052,0.08091045916080475,0.08016210794448853,0.07964275032281876,0.07945146411657333,0.07882519066333771,0.07809586077928543,0.07753635942935944,0.0772794634103775,0.07667089998722076,0.07614446431398392,0.07555897533893585,0.07551579922437668,0.07480932772159576,0.07414170354604721,0.0749342069029808,0.07404997944831848,0.07319020479917526,0.07344667613506317,0.07330586016178131,0.07297799736261368,0.07245843857526779,0.07346972823143005,0.07249413430690765,0.07197733968496323,0.07176844775676727,0.07123541831970215,0.07184119522571564,0.07213752716779709,0.0712222158908844,0.07197096198797226,0.07133366167545319,"(3, 4)",test
14,1.9231234788894653,0.9665874242782593,0.5174301862716675,0.3060571849346161,0.20392285287380219,0.1524670571088791,0.12452001124620438,0.10933589190244675,0.10095212608575821,0.09446683526039124,0.09036006033420563,0.08743616193532944,0.08526258170604706,0.0840788260102272,0.08283721655607224,0.08157464861869812,0.08045818656682968,0.07952071726322174,0.0789361447095871,0.07810404896736145,0.07754810899496078,0.07697125524282455,0.07604413479566574,0.07623837888240814,0.07575268298387527,0.07566267251968384,0.0760706216096878,0.07585636526346207,0.07442877441644669,0.07306887209415436,0.07345832884311676,0.07407987117767334,0.07322892546653748,0.0723600760102272,0.07123176753520966,0.07131217420101166,0.07164110988378525,0.0708022341132164,0.07053911685943604,0.07138527929782867,0.07083875685930252,0.07087218761444092,0.06973866373300552,0.06995491683483124,0.07014365494251251,0.07045603543519974,0.06973051279783249,0.06877761334180832,0.06889280676841736,0.06912947446107864,"(3, 5)",test
15,2.274653196334839,1.1319588422775269,0.5879337787628174,0.33804357051849365,0.22445403039455414,0.17184500396251678,0.14660042524337769,0.13370881974697113,0.1266711801290512,0.12251827120780945,0.11985078454017639,0.11797835677862167,0.1165555864572525,0.1153862327337265,0.11437827348709106,0.11348637193441391,0.11266900599002838,0.11192062497138977,0.11123353242874146,0.11059628427028656,0.1099969819188118,0.10943320393562317,0.10889020562171936,0.1083732396364212,0.1078781932592392,0.10739552974700928,0.10692860186100006,0.10647959262132645,0.1060425266623497,0.10561637580394745,0.1052006408572197,0.1047978475689888,0.10440901666879654,0.10402925312519073,0.1036606952548027,0.10330600291490555,0.10295647382736206,0.10261932760477066,0.10228822380304337,0.10196943581104279,0.10165201872587204,0.10134302824735641,0.1010349914431572,0.10073181241750717,0.10043247789144516,0.10013511776924133,0.09983816742897034,0.0995432436466217,0.09925468266010284,0.09897297620773315,"(4, 1)",test
16,2.2060294151306152,1.0784283876419067,0.5550422072410583,0.3192855417728424,0.21234281361103058,0.16168071329593658,0.13635873794555664,0.12270414084196091,0.11477123200893402,0.1098061129450798,0.10641002655029297,0.10392087697982788,0.10198784619569778,0.10035774111747742,0.09900262206792831,0.09783147275447845,0.09680470824241638,0.09586406499147415,0.09499214589595795,0.09420258551836014,0.09353888779878616,0.09303883463144302,0.09223539382219315,0.091521255671978,0.09093974530696869,0.09040366113185883,0.08982168883085251,0.08948405086994171,0.08892589062452316,0.08821418881416321,0.08786163479089737,0.08744148910045624,0.08703512698411942,0.08620291948318481,0.08575223386287689,0.08537495881319046,0.08525624126195908,0.084872305393219,0.08472660928964615,0.0845673605799675,0.08363785594701767,0.0830419510602951,0.08273033052682877,0.08244945853948593,0.08251121640205383,0.08227409422397614,0.08180026710033417,0.08138135075569153,0.08112429827451706,0.08123522251844406,"(4, 2)",test
17,2.1741511821746826,1.0583382844924927,0.5456470251083374,0.314508855342865,0.20845265686511993,0.156845360994339,0.13020196557044983,0.11554168164730072,0.10687504708766937,0.10128933936357498,0.0974687859416008,0.09473198652267456,0.09251000732183456,0.09136703610420227,0.0896276980638504,0.08851761370897293,0.08775676041841507,0.08646918088197708,0.08590227365493774,0.08522696048021317,0.08408699184656143,0.08377566188573837,0.08307819068431854,0.08263150602579117,0.08175081759691238,0.08125589042901993,0.08110904693603516,0.08075067400932312,0.0797194316983223,0.0794379934668541,0.07931587100028992,0.07869700342416763,0.07852622866630554,0.07827111333608627,0.07766682654619217,0.07730023562908173,0.07686730474233627,0.07660221308469772,0.07602793723344803,0.07569199800491333,0.0756220817565918,0.07603465765714645,0.07525180280208588,0.07555568218231201,0.07472455501556396,0.07468840479850769,0.07498976588249207,0.07456734776496887,0.07445099204778671,0.07378660887479782,"(4, 3)",test
18,2.1493334770202637,1.0458704233169556,0.5409862399101257,0.311984658241272,0.20565763115882874,0.15368440747261047,0.12650538980960846,0.11124143749475479,0.10203901678323746,0.09643024206161499,0.09259416908025742,0.08969893306493759,0.08746064454317093,0.08590704202651978,0.08482225239276886,0.0832371637225151,0.08221768587827682,0.08211279660463333,0.08090782910585403,0.07995782792568207,0.07925819605588913,0.07863770425319672,0.0782189592719078,0.07781238108873367,0.07693923264741898,0.07659992575645447,0.07623623311519623,0.07592227309942245,0.07484790682792664,0.07483450323343277,0.07450129091739655,0.07400809228420258,0.07444017380475998,0.0732516497373581,0.07313532382249832,0.07290897518396378,0.07290692627429962,0.07319742441177368,0.07251831889152527,0.07309039682149887,0.07180582731962204,0.07137393951416016,0.0716850608587265,0.07145296037197113,0.07159536331892014,0.07063649594783783,0.07032938301563263,0.07149607688188553,0.07007446140050888,0.07053587585687637,"(4, 4)",test
19,2.1351571083068848,1.0401947498321533,0.5409659147262573,0.3137034475803375,0.20678439736366272,0.15366511046886444,0.1251099556684494,0.10939288139343262,0.09957997500896454,0.09377410262823105,0.09047830104827881,0.08725525438785553,0.08537402749061584,0.0840008556842804,0.08291437476873398,0.08136754482984543,0.08061090111732483,0.08069879561662674,0.07882547378540039,0.07781428843736649,0.07819464802742004,0.07799947261810303,0.0771624967455864,0.07557244598865509,0.07583790272474289,0.0758630558848381,0.07449972629547119,0.07434898614883423,0.07352036237716675,0.07313893735408783,0.07337760925292969,0.07280285656452179,0.07190592586994171,0.0717049241065979,0.07158060371875763,0.07234633713960648,0.07122059166431427,0.07112649828195572,0.07136911898851395,0.07089652866125107,0.07161656767129898,0.07126862555742264,0.06994593143463135,0.0705035850405693,0.07052484154701233,0.07022953778505325,0.07038360089063644,0.07049397379159927,0.0693194642663002,0.06953664869070053,"(4, 5)",test
20,2.539428234100342,1.2350704669952393,0.6221478581428528,0.34707313776016235,0.2254648655653,0.17043213546276093,0.14438392221927643,0.13128258287906647,0.12419586628675461,0.12007482349872589,0.11742591112852097,0.1155865415930748,0.11419746279716492,0.11309095472097397,0.11216258257627487,0.11135362833738327,0.11063080281019211,0.10996250808238983,0.10932184755802155,0.1087186336517334,0.10814139991998672,0.10758449882268906,0.10705620795488358,0.10654313117265701,0.1060469001531601,0.10557202249765396,0.10511187463998795,0.10466757416725159,0.10423450171947479,0.10381848365068436,0.10341445356607437,0.10302818566560745,0.10264156013727188,0.10227039456367493,0.10190312564373016,0.10153914988040924,0.1011752337217331,0.10081321001052856,0.10045731067657471,0.10011102259159088,0.09976984560489655,0.09944231808185577,0.0991225466132164,0.09881678968667984,0.0985211580991745,0.09822959452867508,0.09793979674577713,0.09765028953552246,0.09737054258584976,0.09710165113210678,"(5, 1)",test
21,2.439657688140869,1.1611027717590332,0.5797297358512878,0.32454583048820496,0.21187807619571686,0.1597558856010437,0.13407133519649506,0.12050403654575348,0.11277509480714798,0.10795857757329941,0.10464626550674438,0.10222550481557846,0.10034062713384628,0.0987616628408432,0.09741649031639099,0.0962725505232811,0.09538371860980988,0.09457100182771683,0.0937834233045578,0.09292913973331451,0.09220773726701736,0.09154248982667923,0.09087686240673065,0.09029211103916168,0.0897473692893982,0.08939731866121292,0.08904310315847397,0.08846653252840042,0.08780219405889511,0.08719009160995483,0.0869726613163948,0.08652222901582718,0.08609885722398758,0.08562909811735153,0.08534329384565353,0.0848119705915451,0.08441796898841858,0.0842752680182457,0.08377311378717422,0.08335407823324203,0.08316899836063385,0.0830886960029602,0.0824989303946495,0.0820273607969284,0.08206167817115784,0.08227965235710144,0.08163808286190033,0.08064604550600052,0.08056169003248215,0.08079826831817627,"(5, 2)",test
22,2.399233818054199,1.136512279510498,0.5694706439971924,0.32016465067863464,0.20863154530525208,0.15578977763652802,0.12894868850708008,0.11431374400854111,0.10568802058696747,0.10025536268949509,0.09661167860031128,0.09422145038843155,0.09203729778528214,0.09016932547092438,0.08877028524875641,0.08746839314699173,0.08670736849308014,0.08606529980897903,0.08530484139919281,0.08441700041294098,0.08360974490642548,0.08398065716028214,0.08238524943590164,0.08163541555404663,0.08145305514335632,0.08132506906986237,0.080905020236969,0.08008936792612076,0.07951129972934723,0.0792175754904747,0.07914771884679794,0.07823608070611954,0.07759572565555573,0.07729031145572662,0.07870551943778992,0.07838908582925797,0.07764235138893127,0.07640056312084198,0.07577527314424515,0.07558037340641022,0.07482531666755676,0.07473386079072952,0.07466167956590652,0.07486359030008316,0.07436518371105194,0.07526683807373047,0.0738983154296875,0.07335551083087921,0.07310653477907181,0.0735572949051857,"(5, 3)",test
23,2.362373113632202,1.118713140487671,0.5640590786933899,0.31906476616859436,0.20789940655231476,0.15406717360019684,0.12629185616970062,0.1106734648346901,0.10192794352769852,0.09619082510471344,0.09222931414842606,0.08988604694604874,0.08755902945995331,0.08569281548261642,0.08445542305707932,0.08397308737039566,0.08226321637630463,0.08106133341789246,0.08038771897554398,0.08018793165683746,0.07905298471450806,0.07866331189870834,0.07806200534105301,0.07717396318912506,0.07826870679855347,0.0763200968503952,0.0757882222533226,0.07514239102602005,0.07578925788402557,0.07485022395849228,0.07486740499734879,0.07462961971759796,0.07419373095035553,0.07338470965623856,0.07277467101812363,0.07254300266504288,0.07317261397838593,0.07276590913534164,0.07192347198724747,0.07262707501649857,0.07220348715782166,0.07121951133012772,0.07071340084075928,0.07101817429065704,0.0711190477013588,0.0702614039182663,0.0701073557138443,0.07004477083683014,0.06970156729221344,0.0703965350985527,"(5, 4)",test
24,2.349175214767456,1.1116975545883179,0.561455249786377,0.31808245182037354,0.20680508017539978,0.15252777934074402,0.12438367307186127,0.10878004133701324,0.09914601594209671,0.09302820265293121,0.0892174243927002,0.08667229115962982,0.08456973731517792,0.08245181292295456,0.08094234764575958,0.08060068637132645,0.07954899221658707,0.07827889174222946,0.07703666388988495,0.07682909816503525,0.07641730457544327,0.07505764812231064,0.07494530081748962,0.07491572201251984,0.07418273389339447,0.07386425882577896,0.07433933019638062,0.07301994413137436,0.07251884788274765,0.07230260223150253,0.07260171324014664,0.07289654016494751,0.07224617153406143,0.07263019680976868,0.07130952924489975,0.07096875458955765,0.07047367095947266,0.07260483503341675,0.07204151153564453,0.07048020511865616,0.07071170210838318,0.06976689398288727,0.07007307559251785,0.06970280408859253,0.06977314502000809,0.07028548419475555,0.06963729113340378,0.07027699053287506,0.07028196007013321,0.06831612437963486,"(5, 5)",test
