0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.041834284,0.12613833,-0.19728729,-0.3760395,0.08283661,0.06531344,-0.05897119,-0.01933483,-0.002686148,-0.33774805,-0.18880981,-0.0042314446,-0.009814791,0.05075337,-0.29738304,0.008694309,0.34862354,-0.07140584,0.19069993,0.32169992,-0.0722524,0.105009355,-0.10445887,-0.026129892,-0.06974251,-0.080814466,0.3030531,0.09035088,-0.072091416,0.07268155,-0.27025214,0.092422724,-0.23101184,0.020717504,0.33197165,-0.07451877,-0.14090484,0.16633335,9.417534e-05,0.072215974,0.02842927,0.085165694,-0.22594878,-0.25430506,-0.21165065,0.38295245,0.14963347,-0.08648959,-0.38167918,0.053404815,0.49653488,0.029065808,0.10803267,-0.09516902,0.13328674,-0.13431627,0.042872846,-0.19965002,0.22675246,-0.17025858,-0.05350486,-0.014859289,0.05436276,0.021903574,0.26100647,-0.32359555,0.10283913,-0.50602245,0.22470416,0.04416059,0.12543991,-0.015937246,0.54846245,0.5657944,-0.038794667,0.7154502,0.046414413,-0.5295598,-0.30168214,0.29776067,-0.012700278,0.05186946,0.11147542,-0.009752478,0.05024324,0.5418823,0.049337838,0.26465198,-0.15717924,0.0014725942,22,118
-0.13008648,-0.06709343,0.03952413,0.056721002,0.13449389,0.01351453,-0.05755733,0.017418332,0.011968121,-0.3700757,-0.38537928,0.037531883,-0.04880443,0.013772941,-0.42082432,0.022742547,0.16136588,0.043852944,0.02911982,0.022817526,0.27019426,0.20613739,-0.2524885,-0.2144457,0.0007774867,-0.08678365,0.08487289,-0.055307373,-0.16899988,0.1482259,-0.20542753,-0.07158743,-0.12669489,0.019116046,0.0820934,0.19482888,-0.076744966,0.18994471,0.32403973,0.07105145,0.55475205,-0.24786636,-0.052491255,0.12867895,-0.13554606,-0.08729472,0.053095542,-0.17636925,-0.23843448,-0.06328494,0.4715917,-0.027484298,0.04156362,-0.13880876,0.20523185,-0.22047351,0.15968639,-0.3608148,0.18335585,-0.21985587,-0.1450198,-0.02494317,0.0963189,0.24526921,0.015969582,-0.02416641,0.17378412,0.31126302,0.24478847,0.08966333,0.09395306,-0.081624016,0.86423635,0.27622485,0.03144164,0.56157064,-0.045936085,-0.36623898,-0.09770636,0.08757126,0.026551466,0.066808775,-0.30424714,-0.02617241,0.06361299,0.46787512,0.08347699,-0.15912786,0.36598253,-0.006236813,18,119
-0.15501435,-0.053356946,0.06401459,0.07284283,0.0648598,0.10728537,-0.023692437,-0.13990587,-0.030752264,0.36772436,0.04403478,-0.06249086,0.08721547,0.033791836,-0.4988187,0.057897825,0.29931682,0.047165964,0.1130599,0.22120817,0.20894963,0.2546125,-0.16780348,-0.15550089,0.01282418,-0.07102518,-0.064465515,0.10812554,0.15661481,-0.19246316,-0.2982596,0.06360662,0.2662239,0.19633669,0.22978589,0.18944839,0.0062650964,0.026351474,0.3505092,0.10050273,0.47065344,-0.0006461777,-0.18722045,-0.35712168,-0.11277914,0.1621818,-0.015155777,-0.2804544,0.0068830997,0.07046857,0.4263659,0.0035018553,0.01906726,0.010723144,0.3725669,0.24430002,0.08593655,-0.30609155,0.11041814,-0.42064494,0.053562954,-0.0155875385,-0.16362587,0.16770047,0.00040361006,0.023056772,0.025962807,0.27019772,0.39481074,0.06749289,0.119304314,0.021695958,0.51681423,0.2697213,0.005140133,0.69397485,0.004726369,-0.18878245,-0.006761603,-0.05896695,-0.08020328,0.029559862,0.16749434,-0.031973284,0.0018821284,0.2484758,0.059005544,0.04546441,0.17634341,-0.0013966924,4,120
-0.08064727,-0.21469346,0.20674992,-0.07411493,0.10215931,0.081049405,-0.08677359,-0.012445979,0.021800263,-0.33145636,0.051182315,-0.01577836,0.19902036,0.060834996,-0.7255099,0.0060671996,0.12959683,-0.04113252,-0.5878531,0.22668487,-0.35129964,0.15205091,-0.020998433,0.0011706837,0.007838083,-0.2601125,0.10842243,0.0067651016,0.12686118,0.08525299,-0.09126905,0.3590274,0.07028529,-0.020337038,0.06917705,0.13316241,-0.18822715,0.25271857,0.0821064,0.043202285,0.35663617,-0.13008936,0.12702551,-0.010042349,-0.054252043,-0.07493133,-0.0070108473,0.21417731,-0.013149407,-0.014807634,0.43528932,-0.050989494,0.0148763675,-0.20569572,0.2325404,0.08256138,-0.031437073,0.1547069,0.044798985,-0.639065,0.13750324,-0.06743796,-0.37206423,0.15783942,0.13164017,-0.08628978,-0.2391318,0.42341766,0.5185288,0.097044185,0.1370987,-0.09290554,0.47731048,0.10264,-0.06822589,0.3970579,-0.15885195,-0.15732591,0.03911546,0.13300212,-0.1139653,-0.012631934,0.13909853,-0.013989979,-0.057006013,0.2791098,0.060974877,0.191765,-0.19302298,0.011321479,14,121
-0.1995493,-0.012851972,0.17051868,0.05353395,0.006502118,0.053386502,-0.048985705,-0.06011624,-0.05590622,-0.06400572,0.03755416,-0.070441924,0.2654835,0.01839495,-0.36845386,0.039396033,0.31500247,-0.10288182,-0.05451821,-0.06379129,0.19302443,0.012994923,-0.527973,0.05597884,-0.054084964,-0.12683135,-0.01605203,-0.30141026,-0.028152976,-0.3543905,-0.08883191,0.0470587,0.02264285,0.0013871742,0.07819857,-0.027617987,-0.038821302,-0.0233462,0.25028372,0.013846479,0.34237286,0.41888428,-0.15872803,-0.012435418,-0.1427159,0.34938216,-0.19408825,0.29646236,0.09096585,0.0046063736,0.14077224,0.048918292,0.041388664,-0.07146366,0.6558261,0.07222788,-0.048757732,-0.34294143,-0.034825444,-0.66124195,0.090861104,0.030263878,0.39995408,0.1639874,-0.11827525,0.010217773,0.32820883,-0.45050964,0.49813688,0.032043666,0.050582312,-0.111269586,0.79823244,0.2000276,0.0018579774,0.6920329,0.04417436,-0.33246875,-0.20470619,0.21008854,-0.036712762,0.021281397,0.024173934,-0.06797218,-0.038338516,0.37387922,-0.02639928,-0.1937153,0.27545598,0.055946678,22,122
-0.026692972,-0.2908477,0.005249977,0.0011585914,0.11379905,0.093298785,-0.10247658,-0.37489662,-0.05717463,-0.0618947,0.21236938,0.005707372,-0.10359886,-0.011006671,-0.6190549,0.009530608,0.24001747,-0.06165136,0.047228225,0.18129377,0.19133358,0.25755793,-0.3503883,-0.042292982,-0.08732424,-0.16715842,-0.20942532,0.1351004,0.2705357,0.003825563,-0.35496402,-0.23745917,0.12297013,-0.038166244,0.10991689,-0.11691402,0.06272079,-0.0026133358,0.12047874,0.0016404465,0.31288677,-0.19563289,-0.001068309,0.2782815,-0.3266794,0.2267127,0.13892882,-0.15311208,0.021708872,0.054430768,0.17233089,0.041030884,0.054739356,-0.20689937,0.52042186,0.15968184,-0.13826986,-0.15648377,0.09080525,-0.21790096,-0.028910141,-0.04861518,0.11494213,0.34736812,0.33481362,-0.13453843,-0.13447793,0.04588625,0.42524332,0.04298807,0.14113735,0.06848004,0.63317955,0.5876304,-0.01075522,0.4339292,-0.09354338,-0.5972333,0.052347153,0.30896783,-0.055097908,-0.007361997,0.111360095,-0.034386743,0.09403615,0.33747822,0.06598723,-0.124881655,0.29823723,0.040005736,26,123
-0.04632761,0.29238132,-0.116590455,0.13396004,0.11057454,0.1402922,-0.024309658,-0.21713966,-0.0075895907,-0.12173986,-0.07101598,0.016856091,0.13425872,-0.026952988,-0.37722415,-0.020856917,0.30252084,-0.09354642,-0.12775119,0.17931344,-0.16070892,0.2976395,0.018633753,-0.15520762,-0.08429195,-0.2593515,0.012042489,0.15810879,0.055338115,0.044533208,-0.048943356,0.000765929,-0.13225403,0.1953352,0.011755854,0.0006565489,-0.07202793,-0.008095764,0.17642656,-0.032181695,0.48376155,0.27890217,0.051820993,0.1981169,-0.041653037,-0.12020496,0.28871602,0.17395014,-0.11045033,0.023945315,0.31849775,0.0020427369,0.10794487,-0.28915662,0.5518932,0.16175437,0.21044868,-0.3027678,-0.15797797,-0.35639358,0.06990513,-0.006154526,-0.22433499,0.07578933,-0.004859577,0.03592328,-0.15960649,-0.19066443,0.32556328,0.06140565,0.11434383,0.013724407,0.69282854,0.64611447,-0.033586502,0.28452718,-0.08808832,-0.27311966,0.08519074,0.3067896,-0.024000727,0.009232108,0.15917665,-0.07186833,0.056440722,0.63111025,0.029599342,0.24889828,-0.1973841,0.028380502,4,124
-0.0018235072,-0.26457626,-0.06656532,-0.0964614,0.09273698,-0.006876476,-0.10445377,-0.19273731,0.023232916,0.092731774,-0.048040472,-0.03370941,0.018725455,-0.02134576,-0.29710472,0.041913465,0.16854477,0.22959061,-0.2591889,0.08659604,-0.09591635,-0.076966725,0.035006613,-0.15822923,-0.02821497,-0.13472272,-0.012880899,-0.08118016,-0.4397842,0.08685929,-0.22338796,-0.23742825,-0.1442512,0.037953265,0.026557364,-0.07473605,-0.09619083,-0.05164624,0.17746428,0.07639669,0.0135471225,-0.14160648,-0.057597373,0.0029963814,-0.32541502,0.08717881,0.16131592,-0.25478983,-0.16215765,0.04262345,0.03297378,0.01913923,0.061364785,0.016501501,0.47046292,-0.10266871,-0.024461685,-0.16189767,-0.06384187,-0.51283824,0.09907717,-0.08847765,-0.40524197,0.0756384,-0.100641005,-0.07997638,-0.07737006,-0.15537688,0.47565874,0.098076075,0.10806201,0.12189039,0.5660192,0.48649946,-0.0636026,0.7360405,-0.019264093,-0.1973119,-0.2157799,0.06485631,0.018452037,-0.023648795,0.1729386,-0.03766805,0.0639268,0.39333627,0.036769632,0.10033218,0.046389632,0.041644897,24,125
-0.07226764,-0.059919026,-0.02940961,-0.45454752,-0.03269709,0.12949422,-0.060788803,-0.097811684,0.048640788,-0.12708329,-0.10762778,-0.05572974,0.18968304,-0.02299892,-0.28360903,-0.020261887,0.36301497,0.0638258,-0.18232317,-0.21950363,-0.25971586,0.16265583,-0.06904182,0.02388658,-0.03630834,-0.17129754,0.36150092,0.013710443,0.20345132,-0.21875554,-0.1598413,0.013277952,-0.08422214,0.0173447,0.26205564,0.16630988,0.046291888,0.14483337,0.26284394,0.06703987,0.49743387,0.07831359,-0.00015816838,0.13612057,-0.2752198,-0.053148985,0.032616377,-0.10162875,-0.25704563,0.0049640676,0.26298028,-0.022847474,0.043634668,-0.021959782,0.5395881,0.21205646,0.1337029,0.01808133,-0.062100343,-0.55154026,0.048450273,0.0074518137,-0.22460523,0.36075658,-0.23866159,0.16617352,-0.075799674,0.108024746,0.31758103,0.054631256,0.09697056,0.027245147,1.0117595,0.6421085,0.036560133,0.7242065,0.021380385,-0.11522311,-0.1232351,-0.025439873,-0.014915371,0.05344984,0.080792904,-0.07909784,0.027613468,0.48382103,-0.003989516,0.16784823,-0.0005094558,-0.045386948,14,126
-0.050813578,-0.024701618,-0.16897602,0.12337838,-0.004361488,0.06028242,-0.06772594,-0.30548194,0.060178272,0.16300185,-0.020967796,-0.041497163,0.2512313,0.013607536,-0.32940978,0.023638759,-0.016517863,-0.2677781,0.08365243,0.17859748,0.033648405,0.036209144,-0.19320904,-0.026867263,-0.017663764,-0.2897895,0.03782398,-0.07945642,0.06345806,-0.07282998,-0.42644715,-0.009947122,-0.056595758,-0.003245565,-0.03993918,0.0235364,0.032148026,-0.0014432296,-0.05447548,0.04255706,0.4291951,-0.19508995,-0.03962796,0.3071672,-0.18858553,0.21843326,0.20178798,-0.22935644,-0.08883794,-0.0044360324,0.09540181,0.06850291,0.0014664643,-0.1565242,0.29661328,0.048385926,-0.03907267,-0.24233678,0.16590339,-0.5500128,0.033376496,-0.034461662,-0.25669464,0.021647125,0.108037695,-0.2451264,-0.016940955,0.087095425,0.39946434,0.03931184,0.09278986,0.019851891,0.7543193,0.6169389,-0.043721415,0.33434373,0.008163299,-0.23770186,-0.034881685,0.071567796,0.0072350055,-0.0035708286,-0.20607692,-0.007383082,-0.041498464,0.34659922,0.0056088096,0.21586932,-0.018331714,0.0409353,22,127
-0.036859896,-0.07329964,0.07627485,0.108439475,0.056555696,-0.006256655,-0.039911557,-0.15376844,0.016701335,-0.18633646,0.094438665,-0.06544969,0.045196265,-0.015459891,-0.47120985,0.010259937,0.012133986,-0.102803364,0.30339974,0.67296845,0.0074316105,0.091583245,-0.28438094,-0.23440193,-0.051242277,-0.031027094,-0.12833366,-0.078634284,-0.3219271,0.09669285,-0.011927769,-0.0076998123,-0.18931514,0.077589005,0.1552673,0.3298194,0.21328083,-0.25387895,-0.14157465,0.06452161,0.06776343,-0.10337582,0.0059401654,-0.22082862,-0.12041098,-0.17949125,-0.037938997,-0.2484947,0.08552718,0.054490484,0.3710745,0.087662235,0.034926385,-0.21119502,0.35813555,0.11274578,-0.21758632,-0.2948054,0.30572832,-0.28121805,0.091830954,-0.054656126,0.011381045,-0.11080365,-0.09205106,-0.1755385,0.13177207,-0.04001704,0.0130952,0.050164886,0.090295225,-0.25423303,0.5963009,0.2936214,-0.028241139,0.6675799,-0.07569386,0.13369304,-0.0641592,0.17705436,0.005621042,0.073415354,0.06560921,-0.03645796,0.040335007,0.39357692,-0.03589215,0.2506253,0.0309297,0.0197999,22,128
-0.010447644,-0.07027843,0.24195883,0.04836648,0.039116446,0.046856813,-0.030985216,0.0008169785,0.016765926,-0.285102,0.08193143,-0.019117324,-0.12119152,0.032062765,-0.38972363,-0.020419255,0.121213555,-0.12587775,-0.25566173,0.089747496,-0.11298924,0.04910917,-0.51540565,-0.0164392,-0.086216845,-0.06228517,-0.31289855,-0.08098653,0.18405876,-0.15500347,-0.120851316,0.19091892,0.16071446,-0.13250077,0.20396915,0.060763583,0.021024026,0.20270124,0.09063832,0.044271544,0.37341872,-0.03407804,-0.077367336,0.06290024,-0.14087996,-0.055632867,-0.13807029,-0.29569831,-0.17570926,0.033390015,0.288977,-0.063432895,0.094616376,-0.27427894,0.4151885,0.285007,-0.016351033,-0.034567688,0.120109364,-0.48633075,-0.23784669,-0.053249843,-0.2605115,0.40774632,0.13693883,0.06505482,0.017805345,0.17762078,0.2719417,0.04642618,0.08323765,-0.024485782,1.0123518,0.3587352,-0.05296811,0.5192971,-0.02039513,-0.5043231,-0.28835136,0.051090598,-0.11328752,0.0031486768,0.07326694,-0.031372566,0.01630009,0.5009693,-0.021069227,0.04335573,-0.08092438,0.045173727,14,129
0.017462082,-0.45811495,-0.20917194,0.22372943,0.048500836,0.07627471,-0.018386781,-0.10609865,0.010215992,-0.28202695,0.11780723,-0.0342599,-0.30379713,0.03739281,-0.5641398,0.03287551,0.2014786,0.09447533,-0.0034095943,-0.012702547,0.011687462,0.107143134,0.052635938,0.110135436,0.01164872,-0.076092154,0.032861944,-0.05353085,0.015088562,0.32123953,-0.32613647,-0.10767553,0.19002141,-0.14493695,0.03991671,0.01886649,0.133427,0.09218108,-0.15307063,0.06631513,0.41328794,-0.18076569,0.016246565,0.27914748,-0.22870578,0.002395846,0.18954135,0.10618572,-0.07071271,-0.03548058,0.17466074,0.05767584,0.062401656,0.09191422,0.5006201,-0.034068875,-0.034577057,-0.16407844,0.019458815,-0.60071486,-0.25862733,-0.00016227365,-0.019920237,0.32397264,-0.08247381,-0.014209626,0.06865557,-0.12582399,0.4213524,0.099095285,0.14009506,0.046320833,0.67580515,0.35098466,-0.096826434,0.5361742,-0.07857927,-0.22000024,0.1382161,0.17092511,-0.053030286,0.041329455,0.10527556,-0.001060266,0.076050326,0.48633727,0.062864326,-0.17377424,-0.06403908,0.08515889,4,130
-0.13226052,-0.12475528,-0.08236978,-0.22368926,0.05453871,0.041076943,-0.05691614,-0.23330572,-0.042087257,-0.26443744,-0.22998703,-0.072976604,0.12924777,0.084506616,-0.39258233,0.029288806,0.33005887,0.1694716,0.20845944,0.12133777,-0.09377161,0.21990567,-0.1514614,0.018694323,0.016161455,-0.25219187,0.028753866,-0.006109465,-0.05521435,0.01922305,0.02767837,0.15249592,0.09022364,-0.34127352,0.3402459,-0.069251634,-0.19420555,-0.13869306,-0.01869715,-0.009684831,0.2545361,-0.35275328,-0.050599426,0.09152852,-0.1296343,-0.15057907,0.0061483607,0.15521489,-0.26650402,0.11130929,0.18141496,0.098282024,0.008216247,-0.103174284,0.37024638,0.10962718,0.0010470469,-0.2449632,0.23160899,-0.5533718,-0.008952896,-0.022144103,-0.16190991,0.22284731,-0.012537424,-0.01420985,0.110697895,-0.2215918,0.37042695,0.046037637,0.08063756,-0.04621397,1.0188262,0.45309946,0.020080946,0.48201928,0.039706726,-0.12402764,-0.14005503,0.17833339,-0.0533204,0.06831686,-0.14960292,-0.06455243,0.01451633,0.72856665,-0.0042693717,-0.14631723,0.0014421567,0.03990585,18,131
-0.08781572,-0.06428719,0.002929151,-0.0759981,0.07300293,0.008416057,-0.1102003,-0.3568272,-0.018349862,-0.02914998,0.32485214,-0.013456371,0.062433846,-0.012709955,-0.34342957,0.044676892,0.13121149,0.028225068,0.13226259,0.24582624,0.24689059,0.11800815,-0.1832514,0.087107316,-0.014266817,-0.044232525,0.20356327,-0.06803251,0.0135987215,0.117951795,-0.21608873,0.060000256,-0.14629874,0.013376612,0.26869148,-0.27177817,0.093949966,0.037688747,0.14950946,0.0739594,0.09141818,-0.12869668,-0.008698057,0.16115856,-0.19356643,-0.010975502,-0.15269202,0.004141845,0.03926104,0.0149541255,0.5474364,-0.09161662,0.03710631,-0.03959631,0.32664075,0.020715699,0.1293558,-0.16824739,0.033836804,-0.5401845,0.034054313,-0.00059349835,-0.11455059,0.057923973,-0.07236626,0.11089808,-0.011481594,-0.012449717,0.52920294,0.045281686,0.07959491,-0.07879271,0.9054042,0.28271866,-0.040843528,0.6167013,0.039265793,-0.48030716,-0.21947187,0.23437567,-0.031137517,0.07134329,-0.08638176,-0.08856861,0.03338068,0.5431456,0.056137558,-0.17011237,0.28842288,-0.015877737,26,132
0.016680054,0.13412559,0.28730303,-0.15107602,0.048886545,0.08391962,-0.11063808,0.037431523,0.04674522,-0.21360593,0.2318289,-0.023633445,0.017831102,-0.04546288,-0.28458086,0.03711458,-0.015530184,-0.17223586,0.08152021,0.05692155,-0.05344037,0.13549964,-0.25485215,-0.17387518,-0.11767065,-0.21208125,-0.2401576,-0.04802856,-0.10624975,-0.11308346,-0.3133458,-0.05290545,-0.23331928,0.012077315,0.22194004,-0.21906897,-0.050242662,0.18434055,0.030281976,0.0694786,0.24639343,-0.10042252,-0.014054939,-0.0032278225,-0.3046532,-0.017634325,0.014652744,-0.3407251,-0.17461854,-0.034044378,0.11563712,0.045131743,0.023816735,-0.16051188,0.33874565,-0.038572773,-0.22841212,-0.23627499,0.02444756,-0.45653683,-0.11291599,0.008928813,-0.34257472,-0.055872858,-0.095665485,-0.15418321,-0.023827445,-0.24909702,-0.1556657,0.0723003,0.033128187,-0.045070738,0.6704993,0.3134976,-0.059856843,0.5038446,0.041799832,-0.35164115,0.06663464,0.3149656,0.039923213,0.037708424,0.02923965,-0.09881197,0.033288013,0.39566088,0.014230757,0.1231934,-0.037699908,0.016515212,4,133
-0.13982439,0.11215929,-0.301518,-0.2397169,0.060608037,-0.034722015,-0.072633855,-0.013666231,0.033360668,-0.09103725,-0.22105902,-0.0639822,-0.005813487,-0.023825614,-0.3361223,-0.028629828,-0.12589832,-0.027094042,0.2812493,-0.15231095,-0.06064333,-0.07053637,-0.348993,-0.46653125,-0.060145903,-0.25381428,-0.34633154,0.13870235,-0.08799516,0.028839685,-0.22638722,-0.042663366,0.11830095,-0.15937565,-0.0103122,-0.119459674,-0.16578567,0.11541761,-0.0011366606,0.06814745,0.8129691,0.0034140833,-0.08596301,-0.03558798,-0.29765123,-0.05606947,0.26289865,0.023243934,0.07653317,0.076929376,0.3549785,-0.016794017,0.052981295,-0.0971968,0.26096612,0.20191702,-0.043250024,0.011218943,0.15683794,-0.65620005,-0.06429068,0.058898598,0.16999288,0.25328586,0.013715678,0.2966381,-0.0810737,0.15848944,0.30042195,0.057812307,0.09769484,0.008132549,0.9401533,0.34857616,-0.01477199,0.50967497,-0.011902187,-0.7352268,-0.1444279,0.24699312,0.019909866,0.05694317,0.14749762,-0.042581778,0.04499173,0.6850985,-0.015416476,0.33365402,-0.015395395,0.048651397,14,134
-0.13338435,-0.19217005,-0.0059816875,-0.020348875,0.030649839,0.060932703,-0.04443562,-0.0016793609,-0.052714527,-0.28936902,-0.056172177,0.050249197,0.042273823,0.029903978,-0.14353922,0.03699224,0.08810751,0.015204139,-0.025281392,0.23667453,0.18417601,0.09891608,-0.24620801,0.2576326,0.03371378,-0.21263452,0.13261092,-0.031044152,-0.13759515,0.11149127,0.010013342,0.13497761,0.18440507,0.04871969,0.28343228,0.023067897,-0.09505135,0.0695605,-0.10970173,0.056783628,0.426458,-0.13221216,-0.11710957,0.0026301257,-0.15838462,0.23373556,-0.11125014,-0.20019537,0.0093749985,0.003584807,0.31022885,-0.04494576,0.074525505,-0.16919069,0.2177189,0.21294801,-0.0024937931,-0.39826116,-0.019990005,-0.70812553,-0.29104635,-0.060762048,-0.046951406,0.02024959,0.27404243,-0.14123437,0.038510595,0.04247917,0.32279873,0.078027524,0.14498913,-0.0975887,0.6893888,0.029689044,-0.00049050525,0.727315,-0.06911242,-0.14269051,-0.0031154528,-0.041572228,-0.12220555,0.06792356,0.043645717,-0.020588227,-0.083271414,0.45245233,-0.00076660723,0.057784937,0.2227786,0.09187841,4,135
-0.010988131,0.14593631,-0.07438862,0.18377158,0.07579286,0.06998007,-0.06017517,-0.12853877,-0.061474152,-0.3385572,0.03428535,0.01983132,0.07721645,-0.0030891218,-0.2765898,0.021620244,0.11430581,-0.09210243,-0.2229163,0.36415237,0.033554766,0.11351874,-0.20658454,-0.03948942,-0.022345614,-0.1650599,-0.07863449,0.24521914,0.15324,0.00028679427,-0.42981103,0.12102925,0.25255206,0.3495745,0.37900358,0.045374043,0.017055579,0.17114532,0.44878808,0.033277,0.4832676,-0.2854802,-0.04200168,-0.12355523,-0.23522441,-0.44090718,0.29647338,-0.083945274,-0.2208805,0.0857562,0.18599007,-0.03075351,0.026689583,0.07905881,0.7453696,-0.043954544,-0.19690324,-0.1740003,-0.025457546,-0.753477,-0.031040777,-0.006616758,-0.090998605,0.16797628,-0.2971358,-0.010100702,-0.06590043,0.12773176,0.28907314,0.017475363,0.086582676,0.016074432,0.66228205,0.38031322,0.005873615,0.51407164,0.05285306,-0.29696846,0.26465237,0.06841249,-0.05444698,0.03807799,0.16780668,-0.042344607,-0.049647395,0.47684696,0.037809048,-0.056809314,-0.16584122,0.02414341,26,136
-0.037172433,0.016816214,0.06166996,-0.110689126,0.0800843,0.08978884,-0.09738334,-0.38286468,-0.029332891,0.08711679,-0.17285034,0.02043641,0.06691,0.012700672,-0.26286805,-0.0411589,0.1853719,-0.037172217,-0.094299234,0.1507906,-0.052304454,0.15041773,-0.30940914,-0.019827403,-0.04968168,-0.23558694,-0.013593474,-0.11464918,-0.04937752,0.56258714,-0.1860263,0.045423687,0.37134993,-0.21891822,0.140808,-0.033787325,0.08202768,0.008103535,0.16908556,0.07768293,0.53339887,-0.04059467,-0.001180917,0.3671337,-0.2748383,-0.03834077,0.115512714,-0.10312788,0.12082775,0.10125536,0.2705053,0.041522183,0.055360414,0.043594643,0.32013035,0.24662073,-0.05107069,0.291026,0.052150212,-0.23996863,-0.16293028,-0.07541461,-0.08279737,-0.033473372,-0.0062638326,0.21994197,-0.060295712,-0.43067056,0.3290749,0.08539492,0.14989768,0.04973737,0.96926415,0.4479621,0.01633498,0.70267767,0.03419408,-0.196879,0.021021225,0.21964276,-0.01321613,0.07873537,0.005094178,-0.008235443,-0.010610929,0.45400757,0.060200978,0.043496124,0.13587451,0.049432497,4,137
-0.022815108,-0.1049204,-0.34329453,-0.24648347,0.05514343,0.06575706,-0.06449416,-0.17335066,-0.104083374,-0.2923159,-0.07543391,0.00353227,0.04156858,-0.021009665,-0.30590197,0.0013069422,0.20632267,0.022167306,-0.06716694,-0.1933722,0.39427277,0.099133946,-0.32914776,-0.2294182,-0.007276723,-0.20452848,0.05424184,0.06164149,-0.15518464,0.08854253,-0.29751247,-0.1416846,-0.049335673,-0.028487507,0.16496535,-0.38898945,-0.08583297,0.106959835,0.24324465,0.04121551,0.24856737,-0.007404905,0.12279792,0.3612617,-0.21694086,-0.11348007,0.15867327,0.118278384,-0.20182042,0.009625315,0.21956491,0.04876011,0.013527406,-0.11340866,0.22830611,0.15225072,-0.047635946,0.11430689,0.06047809,-0.6212275,0.044081636,-0.023708442,0.005717136,0.10557086,0.0711815,0.06667186,-0.13844247,-0.123598054,0.23698153,0.036892034,0.19091853,0.20693292,0.8836514,0.37964395,-0.024279818,0.39192897,-0.014540223,-0.19804054,0.1247379,0.06494345,-0.006858602,0.057318613,0.04000892,-0.016489439,0.013944162,0.41432932,-0.06559341,0.14177606,-0.22462787,0.009628417,14,138
-0.087739415,-0.07221323,-0.055222593,-0.17849892,0.03467882,0.111241214,-0.07464983,-0.13591588,0.060616508,0.10493401,0.13332418,0.026517322,0.080660045,-0.04098422,-0.2570011,0.019944888,0.09769289,0.014358491,0.20177013,-0.14588943,-0.18536498,0.019912116,-0.057747096,-0.12829648,-0.0032529999,-0.23783891,-0.221296,-0.031282503,-0.23669001,0.35749757,-0.15067667,-0.0865975,-0.1941002,-0.08307734,0.159405,0.040172905,-0.10168998,0.27086404,0.083742924,0.085859835,0.29588783,0.047384128,0.018165201,0.18636267,-0.2005263,-0.13602856,-0.082839645,-0.24771369,-0.27005425,0.0067633437,0.5448092,-0.040744185,0.031602014,-0.19848171,0.53818464,-0.035386615,0.07194312,-0.15679966,-0.034657054,-0.5579592,-0.24193433,-0.01700075,-0.09705654,0.19797021,-0.036491416,-0.02772164,-0.12792501,-0.07698353,0.117772385,0.05700615,0.09139151,-0.17916882,0.58270836,0.42721418,-0.028075201,0.46382457,-0.0045824414,-0.1236217,-0.1402571,0.2101123,0.016838856,0.06889337,-0.08864677,-0.054679066,-0.008636521,0.79031765,0.038542204,0.31175897,0.12503439,0.0024836212,4,139
-0.04018039,0.029241487,-0.09353924,0.023432318,0.104069196,0.13809726,-0.07268968,-0.035322823,-0.05151905,-0.28789496,-0.09454395,-0.001661153,-0.096772134,0.0027438956,-0.8194244,0.074152544,0.3482938,0.035158586,-0.12821195,0.1598992,-0.040259324,0.19408572,-0.25498104,0.015338745,-0.1048402,-0.07925526,0.024693158,0.052316625,0.15279774,0.027676437,-0.11950024,0.38575906,0.4280146,-0.4204102,0.048276745,-0.1860591,0.08962812,0.0308721,-0.027386047,0.06347416,0.2334843,-0.2190264,-0.058084697,0.19908525,0.048823908,0.17926371,0.0502922,-0.016499255,0.20588945,-0.07195687,0.35476092,-0.02887498,0.097683035,-0.12607656,0.5554996,0.13898657,0.44765133,0.1526775,-0.20519865,-0.33178267,-0.07549572,0.021636557,0.13439733,0.21745218,0.04005924,-0.41043302,0.008559655,-0.41450635,-0.15297776,0.07596929,0.07173484,-0.08665295,0.77061844,0.41307333,-0.06216132,0.49492726,-0.07436682,-0.39591318,-0.2637195,0.20912391,0.007892881,0.095577925,-0.0049295463,-0.054570664,-0.116037756,0.35313386,0.05234408,-0.00033472106,0.13283718,0.089324474,14,140
