0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.12416804,0.106852666,0.26769963,0.08620412,0.10095896,0.083423756,-0.1226033,0.15990342,-0.11106017,-0.119754225,-0.54358375,0.041312926,0.109346256,-0.06612668,-0.9200413,0.0234829,0.39511693,0.24994434,-0.28425273,-0.039834995,-0.0038840773,0.009419911,-0.015303075,-0.1541733,-0.052285925,-0.1455645,0.09215547,0.1979395,-0.08816645,-0.19583346,-0.2842029,-0.0026495503,0.2622345,-0.144496,0.39151233,0.046430755,-0.0495081,0.1539184,0.1531499,0.044040598,0.59916323,-0.13817978,0.048650004,0.14973101,-0.1137813,-0.23628002,0.035586234,0.1312664,0.40953657,0.07523092,0.017464727,-0.10253312,-0.008455571,0.025435604,0.46516156,0.09047579,-0.19148056,-0.05859576,0.11476417,-0.45837474,-0.015572921,-0.10934459,-0.13293852,0.3540674,0.06293441,-0.039572705,-0.123474866,0.11513035,0.3641246,0.05128496,0.01918663,0.18392657,0.9742826,0.7149526,0.022299564,0.7950035,-0.034230947,-0.12854007,0.012594879,0.2894007,-0.03903418,0.01890667,-0.023953144,-0.053922847,-0.1576302,0.35818052,-0.049087383,-0.030071884,0.17008705,-0.0909015,2,106
-0.040250853,-0.14373842,0.1011951,-0.2386799,-0.021967202,-0.018125352,-0.02482272,-0.33387208,-0.010262181,-0.22192833,0.050961107,-0.059947148,-0.030921515,0.015708955,-0.55807924,0.06829665,0.5001416,0.05016249,-0.09579973,0.016398747,0.29251465,0.14826888,-0.54275835,-0.1832405,-0.023899382,0.0075881034,0.062196624,0.027684446,0.18692352,-0.10180417,0.0080893785,0.050234802,0.3448872,0.20606203,0.3227961,0.06696634,0.21327221,0.46242392,-0.08304345,0.025789468,0.110498294,-0.3419627,-0.10332702,0.043626305,-0.07904919,0.15611264,-0.12522978,-0.12426233,-0.017527338,-0.05143549,0.37955683,0.00060889754,-0.017410737,0.01624608,0.4639376,0.04411711,-0.3145075,-0.30991966,0.27062896,-0.11673635,0.15793301,0.049719423,-0.01588932,0.13087848,-0.19684036,0.113206856,-0.073078185,0.19152758,-0.14170012,0.060393766,0.17740521,0.31363466,0.6532218,0.4203532,0.039587934,0.49446312,-0.082998216,-0.4339952,-0.17454126,0.29339987,-0.076498345,0.033150315,0.008789428,-0.06828937,0.030711347,0.44995886,0.0131191,-0.2088776,0.27652615,0.0087669715,4,107
-0.10617933,0.07897735,0.30956855,-0.09283348,0.031073947,0.056560073,0.020142123,0.036603283,-0.040852733,0.26515812,0.09158165,0.018784193,0.18501115,0.026138244,-0.0429042,0.0012832915,0.27117676,-0.08316313,-0.1609594,0.16910721,-0.22303477,0.09405035,-0.34010834,0.14027274,-0.025940236,-0.104424626,0.032423433,-0.14917096,-0.20775534,-0.024236755,-0.65124047,-0.38579923,0.12777911,0.062691376,0.08678435,0.13251151,-0.17765805,0.072689466,-0.053766944,0.058801025,0.5892303,0.22343554,0.012951504,-0.11527848,-0.39651573,0.03448158,0.071368836,0.11908589,-0.021255236,-0.0801771,0.14353956,0.0063293446,0.08960907,-0.095499225,0.42382476,-0.39234623,-0.31051514,-0.24363744,-0.13003227,-0.8379619,-0.2722098,0.00473449,-0.013704509,0.2549726,0.10980721,0.0019201506,0.0007656533,-0.21826266,-0.17101234,0.09273124,0.06046138,0.29037613,0.69901115,0.23906985,0.0402902,0.45444492,-0.12203421,-0.30076808,-0.20021665,0.061470725,-0.08446471,0.027403843,-0.030320805,-0.07800994,0.17647277,0.5024628,-0.013143982,0.108447805,-0.31604087,0.06473484,2,108
-0.042343684,-0.13221346,0.2399663,-0.016302895,0.053879924,-0.017765269,0.004417971,-0.3008226,-0.018294893,-0.24132916,-0.09546032,-0.06909739,0.0954687,0.043089554,-0.5583659,0.058411695,0.40100154,0.15710923,-0.12695086,0.023547243,-0.24032898,0.16187346,-0.0968294,0.18050204,-0.010254856,-0.112498224,0.06905395,0.22613294,-0.17540959,0.11514674,0.08200508,0.11322874,0.22511369,-0.19269575,0.23972672,0.1471202,-0.10580218,0.262013,0.019066613,0.06440071,0.29680678,-0.17447004,-0.16639699,0.4755069,-0.29554814,0.13234723,0.113513075,0.14042658,-0.11241643,-0.067722306,0.2243807,-0.04509396,0.06269421,-0.040049233,0.35223192,0.2783298,-0.045674708,0.24838263,0.109877035,-0.11756557,0.30061978,0.070667475,-0.26433414,0.042266406,0.019583784,-0.114694074,-0.21060845,-0.028227009,-0.1599674,0.004069824,0.14223577,-0.2947154,1.1506732,0.33995172,-0.01759203,0.77936125,0.04972974,-0.15369937,-0.27385938,0.5392916,-0.09343445,0.0020788088,-0.0843179,-0.06077397,0.008813174,0.26213527,0.12102046,-0.04572986,0.11782383,0.035338107,3,109
-0.0488745,-0.01792451,0.04069154,-0.32849008,0.068990774,0.08934985,0.04615554,0.049917504,-0.025782704,0.09809768,0.050658345,-0.06787804,-0.008610211,-0.00615811,-0.0057346523,-0.03532372,0.2957616,0.38726547,-0.06257659,0.19938731,0.042623643,0.16203162,-0.03537412,-0.0765131,0.021351803,-0.24045908,-0.14350511,-0.1849414,0.111527696,-0.07617782,-0.17154439,0.16567218,0.17554352,-0.021704001,-0.08846176,-0.052423403,-0.026042582,0.2677366,0.0414436,0.077525124,0.23554009,-0.22932926,0.004731618,-0.21031405,-0.2603702,-0.08602486,0.06827797,-0.15846653,-0.072743244,0.06312271,0.28209537,-0.0026575178,0.079651356,0.11940808,0.16027732,-0.33447054,-0.003220586,-0.08004254,0.2444072,-0.24622376,0.035387322,-0.046278268,0.05493667,0.2774678,0.25943577,0.12023317,0.1618982,-0.13849513,0.27808124,0.115332864,0.103439,0.11345779,0.55924106,0.03638971,-0.03574842,0.75386274,-0.088435605,-0.24007379,-0.1392571,0.12989323,-0.024105035,-0.040129174,0.19187295,-0.10454324,0.018729085,0.4638841,-0.07326281,0.11493313,0.11076267,-0.026282819,1,110
-0.14495122,0.38456252,-0.4568522,0.07147089,-0.02931936,0.13541684,-0.09017074,0.010383964,-0.01606769,-0.20410852,-0.06840159,-0.050448135,0.022021413,-0.022354476,-0.21242842,0.017637273,0.1526073,0.106763214,0.10221168,0.01978515,0.08934388,0.052717686,-0.2654083,0.12476766,-0.049801126,-0.1854456,0.08107959,0.13052583,-0.0805124,-0.12332313,-0.32197917,-0.28386968,0.11301453,0.29103145,0.5447431,0.13301906,-0.07782445,0.12181399,-0.041206166,0.08655051,0.23884678,-0.010358069,-0.10026228,0.13012993,-0.17853452,0.5560541,-0.21762902,-0.023250617,0.011398349,0.061378904,0.5235074,-0.011231529,0.09748882,0.014124811,0.43052703,0.15239534,0.16771969,-0.05217327,0.1292679,-0.19686541,0.10914513,-0.09554802,-0.014907617,0.32679838,0.13600275,0.03449302,0.018790282,-0.08384078,0.47290823,0.007645216,0.09714693,0.03558854,0.90848017,0.03296414,0.07929092,0.5631576,-0.062184513,0.029157132,-0.0328706,-0.13007197,-0.03281729,0.059767473,-0.2278934,-0.04926626,-0.04725229,0.21616918,-0.00014698599,-0.10652513,0.39082372,-0.035645604,1,111
-0.038031183,-0.18273152,-0.18233472,0.020090522,0.050565872,-0.15579428,-0.09809667,0.07038547,0.031418495,-0.08281127,0.20746785,-0.034554496,-0.08844943,-0.06163259,-0.6364398,0.004428488,0.2968268,-0.064934924,-0.37669352,-0.06890023,0.059537046,0.22691,-0.3683086,-0.07508104,-0.003619533,-0.16394028,-0.26660815,0.15636003,-0.039179865,-0.40078908,-0.0760937,0.08079535,-0.064650685,-0.18710452,-0.08935182,0.2610492,-0.05251661,-0.107507266,0.34975362,0.09762479,0.20653304,-0.13391155,-0.18222657,0.23947103,-0.08762398,0.08534828,0.04045827,-0.2562759,-0.050642513,0.13372734,-0.1510239,-0.013978075,0.039393466,-0.089874044,0.4034998,-0.066276096,-0.014442898,-0.20387986,0.32496902,-0.42209408,-0.0066178245,-0.056011733,-0.12957895,0.027538463,-0.1196042,-0.26440638,0.08229081,0.00036721304,0.17886937,0.050700493,0.12789612,-0.142608,0.6730335,0.36545265,0.016765771,0.57173765,0.006089296,0.22804588,0.08711003,0.3713199,-0.07507312,0.06609875,-0.055116735,-0.035441317,0.017519558,0.48499453,-0.03703578,-0.20554762,-0.17834818,0.062235706,2,112
-0.025779955,0.24022096,-0.08467065,-0.17071481,0.046468418,0.021667436,-0.07435921,-0.5259558,-0.028419277,-0.046957836,0.01662362,-0.10282199,-0.11785743,-0.023204718,0.011873364,0.0292838,0.5072622,-0.24244082,-0.051950764,-0.14566533,-0.085477635,0.051653378,-0.024641022,-0.3262461,0.06493131,-0.102016404,0.08110975,-0.09193869,-0.13317361,0.19012359,-0.2822049,0.058134615,-0.06865688,0.082716174,-0.027403101,0.13872138,-0.083765164,-0.04213438,-0.22966084,0.056897998,0.3280611,0.18767378,-0.003289763,0.12725319,-0.00023776293,-0.22041953,0.3040012,-0.15792836,-0.14856757,-0.0060392423,0.003471613,0.04556916,-0.009565346,0.015748046,0.40231135,0.15854739,-0.03845709,-0.16399176,0.08259077,-0.7309613,0.2304109,-0.026641686,-0.06803606,0.20209314,-0.40554944,0.028313816,-0.06292093,-0.0003213063,-0.45920447,-0.002456326,0.045503266,0.41560316,0.9575144,0.34618002,0.05472194,0.5801832,0.03308885,-0.6843968,-0.10219629,0.35814875,-0.22094496,-0.021942541,0.09148796,-0.01282721,0.01701359,0.1901783,0.046290804,-0.12412463,0.23652026,0.006342549,4,113
-0.089711204,-0.034367666,-0.23156647,0.3355521,0.048704736,-0.011530593,-0.017241752,0.13219023,0.036144607,-0.3175093,-0.019277975,0.0007923534,-0.07036446,-0.018436052,-0.30500978,0.014249307,-0.09383257,-0.07156065,-0.04479935,0.085623875,0.17363243,0.18689984,-0.26974955,-0.026596857,-0.08188245,-0.3058313,0.22802247,0.23225142,0.1972936,0.11740209,-0.2515369,-0.029237922,0.072881274,-0.2416912,0.09713328,-0.15684433,-0.051464424,0.16243261,0.14225864,0.105657145,0.72571003,0.19877143,0.0033944733,0.37174255,-0.41497537,-0.20714658,0.015350923,-0.21979757,-0.2201375,0.1724783,0.10362722,-0.025981514,0.09261954,-0.060693692,0.37476045,-0.07925996,-0.25167447,0.40922895,-0.028180242,-0.36796048,-0.07515361,-0.053496912,-0.11152081,-0.15302466,-0.2580562,-0.0204079,-0.12578516,-0.056756698,0.35871807,-0.025314331,0.09684678,-0.0039348267,0.66987187,0.3374816,-0.05611394,0.7066813,0.0087665245,-0.2800666,-0.008310147,0.054094575,-0.10270646,0.038304016,-0.081206866,-0.029240374,0.065866634,0.500749,0.011439311,-0.17321208,-0.22481687,0.09544697,0,114
0.03848681,-0.1538784,0.3008282,-0.03454724,0.10865258,0.06898246,0.01220255,0.099735565,-0.098631,-0.015614033,0.20678562,0.020504622,0.009428259,-0.04294708,-0.12413943,-0.072523065,0.20359567,-0.19020729,0.18621215,-0.047013666,0.20856892,0.0034942478,-0.29638267,-0.0052835196,0.058810875,-0.0943046,-0.26295573,-0.0066208337,-0.03742435,0.1706379,0.0150574595,-0.38584173,-0.08934593,-0.024432225,0.4496524,-0.18444535,-0.016567223,0.23094745,0.45948318,0.048521288,0.6521237,-0.36207122,0.06288031,0.18040115,-0.33533883,0.14175941,0.069077134,0.14923656,-0.18942091,-0.08657627,0.5365783,0.071982384,-0.0033127144,0.06451341,0.19626832,0.46564394,-0.19821875,0.18881264,0.22456965,-0.15946466,-0.3948366,-0.031657193,0.13361436,-0.06409329,-0.008607418,0.27901697,-0.32867634,0.07214998,0.31614983,0.05648677,0.074178435,0.18675491,0.9724916,0.13198489,-0.039669253,0.2550025,-0.074012525,-0.45075285,-0.023284506,0.21714422,-0.14542955,-0.0084285475,-0.078004874,-0.07862919,0.17988546,0.3657485,-0.008619466,-0.21943203,0.43023342,0.044616364,0,115
-0.019248988,-0.05383435,0.46383104,-0.103913456,0.027190937,0.054551326,-0.081318974,-0.15287365,0.08773055,-0.038500264,-0.2506191,-0.03172083,-0.17115603,0.011039002,-0.4601515,0.0061669815,0.13060512,0.009650307,-0.13242319,0.062553845,0.22720197,0.16948512,-0.25658303,0.025444236,-0.03519994,-0.31423193,-0.2123126,-0.14634974,0.015774656,0.05813249,-0.28339037,-0.16490948,0.1440119,0.21078353,0.31275842,-0.19745466,0.30232546,-0.0036846176,0.13389874,0.085606955,0.41451907,-0.05319383,-0.106126495,-0.053196445,0.07139842,0.111092284,0.1523034,0.50235075,-0.016894545,-0.009573268,0.2344257,0.06412385,-0.018740024,0.21618712,0.5731357,0.09579462,-0.051485,-0.16903947,0.06355239,-0.40500593,-0.050657593,-0.034847103,0.037413098,0.2985057,-0.16766876,0.009040471,0.04928615,0.058633342,0.43454313,0.072667025,0.048825797,-0.121665925,0.75216335,0.41934115,-0.08283738,0.74478185,-0.039369795,-0.11011239,0.034865856,0.13543461,0.065295964,0.026819028,0.25298342,-0.014874358,0.1750302,0.2050656,0.06574131,0.06420317,0.09093906,0.02748992,3,116
-0.07358827,0.050550047,-0.2071584,0.22786824,0.046779525,0.011488959,0.0057751276,0.087887146,-0.07047527,-0.747204,-0.41230172,0.0002956274,0.12810016,-0.03527437,-0.41670716,-0.035262592,0.23231915,-0.1228572,-0.13873672,0.3392459,-0.042077843,0.11941132,-0.4876951,-0.19658719,-0.09909962,-0.21344453,-0.14718285,-0.30710375,0.09891469,0.04879232,-0.0797677,-0.14962165,0.03813371,0.6019549,-0.02633749,-0.16741386,-0.18842989,0.02378492,0.073168926,0.13006163,0.5569571,-0.34902078,-0.00014993921,-0.051225312,-0.18743314,0.030394606,0.025867388,0.0492503,0.25925118,-0.03505777,0.039138287,-0.011539859,0.03975501,0.073350675,0.21734847,-0.33325443,0.13316655,0.3182148,0.21704233,-0.41227207,-0.08686313,-0.13020287,-0.39516622,0.2657485,-0.045683973,0.09190545,0.05617114,0.23894218,0.21294834,0.08909856,0.0022629052,-0.051031485,0.95674306,0.7325612,0.06385507,0.50424373,-0.15162222,-0.13764827,-0.12016134,0.011964649,-0.12213143,-0.026366036,0.11435747,-0.06862845,-0.028325118,0.5845676,0.115440376,-0.06438087,0.033186488,0.045601115,3,117
-0.0821876,0.32697606,0.20903994,0.0797591,0.058732968,-0.011660665,-0.004301546,0.09603307,-0.075452946,-0.1854606,-0.13286483,0.08800297,-0.04118527,-0.117018476,-0.44086507,-0.083957076,0.414074,0.29971313,-0.0749976,-0.11414647,-0.1093342,-0.03918401,-0.401196,-0.2955202,-0.021925569,-0.08969276,-0.13415183,-0.07127133,-0.030514596,0.07013625,0.102965176,0.05553261,0.10038382,0.049245015,0.2651623,0.14181319,-0.19298089,0.47029155,-0.14188832,0.07212862,0.5279969,-0.17390753,-0.10130525,0.031385183,-0.27569574,0.18320219,0.106816016,0.27195632,0.19450752,-0.0006190911,0.4876579,-0.027092319,0.09173168,-0.31441024,0.05571243,0.11220128,0.30718267,-0.17325242,-0.15333557,-0.48222542,0.10445379,-0.032660082,-0.12691778,-0.15543358,-0.10458119,0.4029477,0.11111881,0.06495318,0.35436046,0.054227293,0.077260025,0.23340528,0.9374394,0.6120424,0.001984623,0.51809275,-0.049934354,-0.15296933,-0.23394002,-0.14340639,-0.11674686,0.11451323,-0.016912844,-0.095435604,0.04993641,0.2960794,0.032705743,-0.06621448,-0.21258406,-0.011927457,2,118
-0.016808163,-0.28205922,0.15339483,-0.062021557,0.061182484,-0.006284088,-0.038295276,0.1735619,0.034218334,-0.26176447,0.11661888,-0.042000555,0.042289536,-0.08078832,-0.18705913,-0.01129618,0.23168498,0.00017512217,-0.17230862,-0.23572604,0.23119543,0.12998116,-0.050086915,0.27477074,-0.069406,-0.146508,0.06576218,0.06052235,0.03080276,-0.17658654,-0.012561962,0.09372377,0.20197001,0.08462114,-0.06608561,-0.1721975,0.06318334,0.054982245,0.14514692,0.035912696,0.67241323,-0.27139008,-0.032050937,0.08440383,-0.18399818,0.03895468,-0.13348377,-0.17610821,-0.19571202,-0.032822393,0.101128146,-0.0973821,0.10666859,-0.077495515,0.15556592,0.45828414,-0.03594531,-0.027588144,0.3524218,-0.60215163,-0.11172409,-0.09712218,0.04939644,-0.28975475,-0.11233182,0.23777749,-0.23159201,0.23133978,0.35785085,-0.008374482,0.062651694,-0.074937545,0.6322273,0.08381161,0.023636237,0.758533,-0.050909888,-0.5872115,-0.25530395,0.34209564,-0.013197407,0.050246302,0.39646488,-0.0021113977,-0.051516335,0.5046901,-0.0069931042,-0.21374919,0.1843358,0.045849558,3,119
-0.052465938,0.0051473603,-0.27358803,0.31701767,0.04326024,0.026647992,-0.055379607,0.080647744,-0.086846165,-0.08591265,-0.10040119,-0.12110422,0.034381364,0.0012596808,-0.5280496,0.023079297,0.13838445,0.32569954,-0.06147227,-0.25425416,-0.116308935,-0.19118902,-0.035035178,-0.27544352,-0.059753574,0.07684548,-0.37839332,-0.19691803,0.2655768,0.040875006,-0.14325607,0.042365067,0.2036064,0.09315367,0.7304894,0.43860012,-0.16743854,-0.07590323,0.18063729,0.087853655,0.44652206,-0.060099907,0.015912887,0.17378604,-0.18764909,0.123535916,-0.02545207,-0.11936864,0.31218913,0.026705936,0.40146837,-0.07442213,0.11275397,0.045982234,0.37131214,0.19789137,-0.02057153,-0.083411135,0.36543766,-0.76199716,0.01009989,-0.0071034506,-0.29456386,0.019456178,-0.14860512,-0.21952267,0.051027313,0.06849031,0.35766155,0.08324381,0.19246593,-0.21932589,0.5738012,0.48917967,-0.018891864,0.566728,-0.09698783,-0.45263827,-0.21648194,0.3173007,-0.013352327,-0.00035427324,-0.15822822,-0.06527954,0.10614307,0.5320312,-0.026714295,-0.25278038,-0.08506858,0.07005585,3,120
-0.053002223,-0.13799797,0.24988455,-0.056591187,0.017035887,-0.019988284,-0.029665396,0.07221549,0.07843989,-0.29945517,-0.12936959,-0.014088122,-0.06856118,0.010888411,-0.07486111,0.050352454,-0.11748089,-0.21347074,-0.08340445,0.240713,0.07181878,0.23744923,-0.16102713,-0.09142507,-0.056067422,-0.2779788,-0.019515846,-0.16593121,0.21035843,0.3910185,-0.118387945,0.1666555,-0.06294529,-0.22201493,0.42921394,0.15733208,-0.030971877,0.7908923,0.12505427,0.100687936,0.33457378,0.059071034,-0.14849092,-0.062258363,-0.21731523,0.016846403,0.09416289,0.1554823,-0.052887242,-0.038979523,0.20505083,-0.05466465,0.11636254,-0.22875053,0.6105412,0.09135761,0.13664123,0.31451046,-0.17536184,-0.5836302,-0.15020125,-0.07151207,-0.035837363,0.563948,-0.1938306,0.19452,0.080580816,0.29932052,0.6117499,0.09738636,0.11049767,0.05907073,1.1108855,0.4723161,-0.03613854,0.59948796,0.006454613,-0.054256603,-0.11213346,0.009662837,-0.02346741,-0.066974476,-0.019061025,-0.05166614,0.026530165,0.5953845,-0.11763361,-0.12468819,0.20873137,-0.05970668,3,121
-0.05002061,-0.26975533,-0.04886262,-0.12367281,0.090267286,-0.060118124,0.03499398,-0.08901413,0.056553863,-0.14560606,-0.09101039,0.015057605,0.308229,-0.056549758,-0.07492414,-0.017504409,0.46281183,0.1777529,-0.32369396,0.03531666,0.20065632,-0.002370812,-0.50699604,-0.03253349,-0.15659793,-0.10827875,-0.048895426,-0.4019269,0.031925846,-0.1483744,-0.5277753,-0.09506814,-0.032264262,-0.023049966,-0.056297347,0.27014068,-0.17575595,0.49402308,-0.08748873,0.03220136,0.40794283,-0.01873637,-0.00662433,0.004707407,-0.29053673,0.04807259,0.3794886,0.22718558,-0.2725771,-0.004610043,0.26416984,-0.038972944,0.03147566,-0.2651907,0.10778028,0.34174746,-0.0053654513,0.21919596,0.2311554,-0.29881528,0.032953583,-0.08146398,-0.14288642,-0.21339627,0.33034027,-0.042654105,-0.5503737,-0.033812672,0.38711798,-0.034658328,0.12403887,-0.04887575,0.51182616,0.65893584,0.05337963,0.6043284,-0.052163117,-0.19988309,-0.31095272,0.23042876,-0.07324367,0.056256827,-0.07193266,-0.0040559024,0.115091845,0.49178076,-0.05616886,0.03211624,0.14952266,-0.10533283,0,122
0.029746875,0.24378893,0.14865169,0.0233213,0.034161728,0.046066023,-0.017669145,-0.20843041,-0.03980327,-0.37177745,0.26097342,0.0124403965,0.5140842,-0.047196124,-0.020200223,-0.066554375,0.33803976,-0.14637233,-0.4586915,0.030658634,-0.5221713,0.16844928,-0.27193886,0.113115445,-0.012896273,-0.11959804,-0.23798053,-0.16049938,0.18584254,0.246845,-0.24187829,0.064583465,0.1673896,0.078471474,-0.2956618,0.32051936,-0.014467508,-0.44039762,0.006063409,0.07786275,0.35384265,-0.0197294,-0.012998909,-0.023634482,-0.46384436,-0.051137455,-0.38703507,-0.2830599,-0.05084893,-0.04397756,0.10066837,-0.015673436,0.10305651,0.016440272,0.48822632,-0.18626706,0.13786215,0.07464237,-0.44331163,-0.73936415,-0.23141776,-0.0571826,-0.009258624,0.20556033,-0.2926825,0.18952176,0.3068455,-0.22193249,0.13361925,0.00102593,0.108556375,0.07725393,0.90986323,0.14156003,0.061024934,0.6120907,0.040741567,-0.18613742,-0.013116971,0.22627965,-0.09058644,-0.034092255,0.050047748,0.0035189427,0.15815458,0.53939915,-0.041472614,0.103739254,-0.13500841,-0.015943866,0,123
-0.065166004,-0.29562768,-0.4259933,0.15598547,0.11690533,0.0915905,-0.0036677327,-0.17562488,-0.025939003,-0.20871979,0.08556428,-0.041061334,0.063641734,-0.05579626,-0.54403883,-0.03044774,0.10114454,0.20269534,-0.27151877,-0.1617821,0.099003285,0.043562215,-0.17289487,-0.33679682,-0.11614058,0.16203816,0.10001293,-0.061206393,0.36966982,-0.22794762,0.0067442656,0.32637435,0.29208887,-0.17433837,0.10498635,0.36353365,0.2499631,0.22796175,0.21009338,0.05422129,-0.1507228,0.2724386,0.018230267,0.0873117,-0.13548863,-0.262113,-0.14194846,-0.016976003,-0.22292133,-0.025666421,0.17527175,0.09167154,0.016799368,-0.057791088,0.3546863,-0.41226578,-0.060099695,0.2302346,0.14536756,-0.71452487,-0.20920908,-0.08458641,-0.17790656,0.56201,-0.06950879,-0.13190357,-0.072526425,-0.15276165,0.13197617,0.07526233,0.075265095,0.01740543,0.9319936,0.40742037,-0.062206343,0.982507,0.027996104,-0.23976254,-0.26516187,0.16898069,-0.0828495,0.03728412,0.13940735,-0.030986153,-0.1223567,0.41088444,0.051355395,0.061490767,0.23107472,0.09167164,3,124
-0.1405968,0.12348333,-0.13793768,-0.17564398,0.05433526,0.08825132,-0.06759353,-0.33645245,0.0023094807,-0.2654165,-0.38208064,0.06709356,0.1203108,-0.022500092,-0.26923513,0.09344331,0.30881447,-0.24721573,-0.15063791,-0.055153128,-0.30286172,-0.012829989,0.027877659,-0.25077718,-0.034565233,-0.065316424,-0.08000216,-0.060433194,0.1509253,0.016811024,-0.44290525,0.0068723997,0.16457385,-0.27901548,0.36784637,-0.13533697,0.004731752,0.22413042,-0.20733967,0.060707293,0.47665554,-0.002504602,-0.10912266,-0.18788451,-0.24976441,0.1814273,0.08932275,0.05243588,-0.08555549,0.10775442,-0.24552843,0.034730323,0.08015302,-0.22887069,0.4963979,0.07286938,0.05570288,-0.098934904,0.21144992,-0.06193894,-0.06967489,-0.04286263,-0.06109539,0.050796136,-0.086298555,0.012692501,0.21197805,0.39963233,0.33270833,0.08691117,0.069217466,0.037981704,0.7906107,0.6310173,0.015567381,0.65497005,-0.018947285,-0.2161998,0.03661059,0.24632248,0.04119093,0.12359715,-0.22627807,-0.059919607,0.06378548,0.2775839,-0.0066366885,0.17507203,0.20218736,0.02317141,2,125
-0.079694465,-0.1145446,-0.012108125,0.1781925,0.048527975,0.024715398,-0.006039202,0.04394313,-0.0568234,0.035825163,0.07356912,-0.07930913,-0.1224329,-0.031466052,-0.2196578,0.016145851,-0.033191115,0.033560663,-0.10841237,0.13651514,-0.2904548,0.11391447,-0.24430142,0.21739855,0.034928437,-0.19250445,0.072081596,-0.25710973,0.107237704,-0.22244082,-0.554716,0.14421576,0.087095685,-0.19413699,0.36045516,0.24717994,-0.25678003,-0.08193541,0.08259776,0.087010235,0.011301219,-0.112304196,-0.051686615,0.076906994,0.06651057,0.013707489,0.18802926,-0.16897267,0.16077238,0.11325842,0.33997467,-0.0836858,-0.023110442,0.009160809,0.2605839,-0.12198118,0.11199107,0.256143,-0.12703001,-0.28393918,-0.6391054,-0.037570093,0.1487982,0.049344935,-0.050780054,0.074565694,-0.24122564,0.059581548,0.052824274,0.0006139912,0.16554686,0.15015654,0.6965225,0.26048788,-0.032063097,0.6375414,-0.08905389,-0.029671088,-0.09167371,-0.24865127,0.017968427,0.029086426,0.061449025,-0.06969806,-0.18399337,0.26947737,-0.07635685,0.014844367,0.24282001,0.10805579,1,126
-0.057878647,0.0673932,0.09522711,-0.22937934,0.047088526,0.05805992,0.036672395,-0.071350515,0.0025109109,-0.3610341,-0.36616576,0.0030605793,0.2691416,-0.05210968,-0.22039793,-0.019204373,0.43025428,0.05162728,-0.11177252,0.38319534,-0.06444476,0.23361242,-0.43265703,0.09952439,-0.051221922,0.09250581,0.040141556,0.21691242,-0.19806015,0.24091122,-0.4372404,0.063822314,-0.02959989,0.006322298,0.1820318,-0.24982974,-0.1329656,-0.048563175,0.12122271,0.00031460077,0.04340747,-0.109622754,-0.18929027,0.3902551,-0.22423567,0.2814425,-0.048826948,-0.35418776,-0.09207013,0.053796902,0.24277186,-0.057688482,0.13191932,-0.028437667,0.3862458,-0.30134228,0.11429801,-0.15036976,0.02797959,-0.10104355,-0.075746134,-0.048942287,0.0060515963,0.20766929,-0.08476786,-0.008902207,-0.12993836,-0.2879103,0.42653644,0.062503904,0.041590627,-0.06303132,0.90798354,0.25636876,0.02407575,0.46762472,-0.013472555,-0.20381688,-0.18501687,0.22420098,0.01503877,-0.09025591,0.17686167,0.06859787,0.13362552,0.48676306,0.08112374,0.26370585,-0.042381927,0.052034102,2,127
-0.17086741,0.12640488,0.29033154,0.058675986,0.023061872,-0.0054799505,-0.034587458,-0.06302755,-0.0017719325,-0.29063502,-0.010193802,-0.025260063,-0.18162829,-0.067760974,-0.4348553,-0.045179386,0.20509236,0.04447607,-0.09237308,0.09092537,0.26926348,0.07458273,-0.19156003,-0.19321847,-0.052265387,0.032250673,0.12381701,-0.3550314,-0.12136001,0.10299592,-0.15172258,-0.12209433,-0.11842258,0.009685656,0.18002509,0.14903882,0.0019206256,0.2580686,-0.12753019,0.05289176,0.3289633,-0.19234377,-0.04253056,0.097526796,-0.12935793,-0.15690303,0.31630734,0.018461633,-0.012149416,-0.022860764,0.30838707,-0.029384423,-0.0021780282,0.121576734,0.6307936,-0.13002649,-0.048369035,0.050717853,0.15885939,-0.2871533,0.13708718,-0.0052390993,0.1495217,0.027536169,-0.027849047,0.013234313,-0.18703507,-0.2508552,0.1318999,0.028666437,0.06337167,-0.07459971,0.8072116,0.54242754,-0.008221994,0.36741883,-0.094791695,0.054092973,-0.12326695,0.46764985,0.0035747848,0.13212383,0.0006373278,-0.04555358,-0.07747118,0.1798948,-0.07227052,-0.2592676,-0.11024915,-0.03014632,3,128
