0,1,dtype,pop,sample_id
3.9609063,0.4394761,offspring,26,715
4.126522,0.45292795,offspring,4,716
4.2252064,0.45174056,offspring,14,717
4.1522303,0.43156222,offspring,22,718
4.164362,0.43963188,offspring,22,719
3.990618,0.5070517,offspring,18,720
3.9641776,0.42775887,offspring,26,721
4.229706,0.46912935,offspring,14,722
4.120908,0.43922234,offspring,4,723
4.109685,0.44519892,offspring,22,724
4.1093388,0.47458446,offspring,4,725
4.2159996,0.4716066,offspring,14,726
4.222613,0.4377514,offspring,14,727
4.1879063,0.35130572,offspring,26,728
3.9555118,0.5119251,offspring,18,729
3.9290168,0.427196,offspring,26,730
4.1173058,0.47855657,offspring,4,731
4.131163,0.34630933,offspring,26,732
4.005891,0.47618592,offspring,18,733
3.9861984,0.43751875,offspring,26,734
4.0115037,0.47026968,offspring,18,735
4.1009493,0.4458549,offspring,4,736
4.1780434,0.34920377,offspring,26,737
4.2654276,0.4639883,offspring,14,738
3.993854,0.50783515,offspring,18,739
4.1791625,0.47553754,offspring,24,740
4.1444964,0.45292556,offspring,22,741
4.13119,0.4426865,offspring,4,742
3.9220662,0.43325064,offspring,26,743
4.0382957,0.5110372,offspring,18,744
4.2350645,0.4411016,offspring,14,745
3.992079,0.49873424,offspring,18,746
3.9331787,0.42474407,offspring,26,747
4.113104,0.4558111,offspring,4,748
4.1792817,0.43689913,offspring,22,749
3.9582,0.43785998,offspring,26,750
4.0670733,0.48527193,offspring,18,751
4.116141,0.48711392,offspring,4,752
4.1062827,0.4633844,offspring,4,753
4.1377225,0.46615326,offspring,4,754
4.1215963,0.46207184,offspring,4,755
4.1192923,0.42751577,offspring,22,756
4.165213,0.43150467,offspring,14,757
3.9753265,0.43876252,offspring,26,758
4.169043,0.44399774,offspring,4,759
4.1037784,0.45492098,offspring,22,760
4.031138,0.49392235,offspring,18,761
4.1865497,0.45986122,offspring,14,762
4.127428,0.4542159,offspring,4,763
4.1372166,0.44931564,offspring,4,764
4.1523895,0.47246355,offspring,24,765
4.173888,0.45351836,offspring,14,766
4.154784,0.45865393,offspring,4,767
4.209165,0.47569144,offspring,14,768
4.157228,0.43665785,offspring,14,769
4.1754894,0.3386,offspring,26,770
4.129883,0.4842158,offspring,4,771
4.180939,0.44484055,offspring,24,772
4.135285,0.45505625,offspring,22,773
4.0271344,0.47476852,offspring,18,774
4.238278,0.44673365,offspring,14,775
3.9871216,0.47800583,offspring,18,776
4.198322,0.451094,offspring,14,777
4.219838,0.4847743,offspring,14,778
3.9725323,0.43350956,offspring,26,779
4.1799545,0.47225907,offspring,4,780
4.229002,0.45138156,offspring,14,781
4.009808,0.47041327,offspring,18,782
4.130978,0.48108056,offspring,4,783
4.225414,0.4589113,offspring,14,784
4.218398,0.448034,offspring,24,785
4.177059,0.4486198,offspring,14,786
4.194301,0.45019433,offspring,24,787
4.1001124,0.4648484,offspring,4,788
4.126615,0.46527424,offspring,4,789
4.1721096,0.35191655,offspring,26,790
4.1809387,0.4341096,offspring,22,791
4.190781,0.45498812,offspring,22,792
4.1423507,0.34340692,offspring,26,793
4.1876655,0.45966,offspring,14,794
3.9947364,0.51788336,offspring,18,795
4.1117587,0.45462394,offspring,4,796
4.09743,0.35503897,offspring,26,797
4.1166277,0.4441376,offspring,4,798
4.1680064,0.45122412,offspring,14,799
3.9200966,0.48487732,offspring,18,800
4.2174983,0.47405818,offspring,24,801
3.993189,0.48612756,offspring,18,802
4.172654,0.45593676,offspring,24,803
4.2272286,0.4652542,offspring,14,804
4.1657076,0.4534856,offspring,22,805
4.010674,0.4977491,offspring,18,806
3.983152,0.45753247,offspring,18,807
4.215329,0.47699106,offspring,14,808
4.1911407,0.4528013,offspring,14,809
4.138216,0.3402569,offspring,26,810
4.1685953,0.42746562,offspring,22,811
4.1953344,0.4470389,offspring,24,812
3.9535258,0.49523956,offspring,18,813
4.1465316,0.47014952,offspring,4,814
4.2299404,0.44564152,offspring,14,815
4.1283646,0.47901368,offspring,4,816
4.1546106,0.34587088,offspring,26,817
4.113294,0.4855701,offspring,4,818
4.0392704,0.469694,offspring,18,819
4.043478,0.48093674,offspring,18,820
4.0232525,0.48221278,offspring,18,821
4.0087695,0.50994676,offspring,18,822
4.150305,0.44521302,offspring,22,823
4.046891,0.49740845,offspring,18,824
4.1408515,0.44722337,offspring,22,825
4.2377796,0.45736018,offspring,14,826
4.1274548,0.46633852,offspring,4,827
3.9864018,0.49966422,offspring,18,828
3.9120514,0.4305288,offspring,26,829
4.0589705,0.4671775,offspring,18,830
4.241789,0.45971218,offspring,14,831
3.9815266,0.48788166,offspring,18,832
4.1565633,0.48415577,offspring,4,833
4.145969,0.43738556,offspring,4,834
4.2046595,0.44662553,offspring,24,835
3.9649038,0.43438834,offspring,26,836
3.9676328,0.49885106,offspring,18,837
3.948141,0.4489667,offspring,26,838
4.2228165,0.45437706,offspring,14,839
4.2033176,0.47026095,offspring,14,840
4.208235,0.4603037,offspring,14,841
4.153845,0.4642545,offspring,4,842
4.1502724,0.49940825,offspring,4,843
4.1404867,0.45484474,offspring,4,844
4.1715183,0.45389575,offspring,22,845
3.9876146,0.42988744,offspring,26,846
4.14086,0.46828488,offspring,22,847
4.1469197,0.46219534,offspring,4,848
4.0450525,0.4314837,offspring,4,849
4.234188,0.46659252,offspring,14,850
3.9526262,0.44904143,offspring,26,851
4.184736,0.44552338,offspring,24,852
4.0034,0.50514144,offspring,18,853
4.1416345,0.43452922,offspring,22,854
3.9857638,0.50169384,offspring,18,855
4.162157,0.44165912,offspring,22,856
3.9457178,0.44855833,offspring,26,857
4.1584625,0.35286954,offspring,26,858
4.1564517,0.36594886,offspring,26,859
4.033792,0.48247626,offspring,18,860
4.166597,0.4398481,offspring,22,861
4.201618,0.47378445,offspring,14,862
4.179603,0.43002498,offspring,22,863
