0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.026876163,-0.09275228,0.08381844,-0.33162478,0.043310143,0.034016065,-0.11568785,-0.05802522,-0.019103363,-0.11072193,0.026117831,-0.08555952,0.2583648,0.01703265,-0.6846796,-0.05932264,-0.05476162,-0.24014589,0.02379711,-0.24825098,-0.1496472,0.16623148,-0.13783517,0.062057555,-0.0083344355,-0.27760708,0.015133072,0.20210114,-0.02392932,-0.13732323,-0.22242823,0.13093367,-0.2416515,-0.17102116,-0.1734123,0.12797558,0.09511938,0.33883107,0.31432092,0.050813567,0.55162007,-0.011368986,-0.1080341,-0.123036414,-0.11511469,-0.0061623156,0.016132735,-0.3649578,-0.09809434,-0.0030961304,0.30914557,-0.04610885,0.011154139,0.034095377,0.42876473,0.05418878,-0.1397241,-0.074846886,-0.053889386,-0.7872294,-0.24700846,-0.06778863,-0.11718513,-0.0032292604,0.034112856,0.043119982,0.03769084,0.0070074014,0.07773881,0.08798574,0.1315982,-0.3464986,0.5474908,0.57923925,0.017085575,0.3128495,-0.07153484,-0.29995808,-0.16501579,0.053951018,0.04250092,0.044808287,-0.21648413,-0.057664048,-0.06258139,0.6176651,-0.059528764,0.15537965,-0.0873324,-0.004058009,101,200
-0.074064344,0.0067529455,0.2091596,0.12161353,0.10405448,0.11246301,0.03139837,-0.19458574,0.016012693,-0.085885316,0.07548076,0.030432818,0.2594941,-0.04760542,-0.55315226,-0.052344415,-0.050952584,-0.21021055,-0.16433793,-0.028998189,-0.005809727,0.157524,-0.012059689,-0.36355412,-0.062016398,-0.14245562,-0.0970397,0.05230714,-0.03202435,0.15505154,-0.28337407,0.09878212,0.3782664,-0.09029818,0.21555191,0.14007506,-0.032739267,0.008974038,0.14525498,0.04804157,0.48629224,0.071297474,-0.07764971,0.11363293,-0.19761735,-0.09299485,0.4014802,-0.28832328,0.112361565,0.022854863,0.20636511,0.0840164,0.022612989,-0.07460211,0.25720257,0.22241773,-0.27838278,-0.13101368,0.053923886,-0.5111128,0.3220791,0.034090273,0.07307327,0.3018229,-0.0011894861,0.002874556,0.24727821,-0.26056212,0.22916146,0.053147085,0.081352934,0.02561011,0.5543756,0.37237534,-0.02212318,0.8303631,-0.060626417,-0.08393201,-0.18189523,0.40954304,-0.014198914,0.11443153,0.3094281,-0.018342413,0.077255875,0.39859408,0.002697818,-0.083384395,-0.32079935,-0.025750635,114,201
-0.07288314,-0.16507134,-0.57230794,0.33896065,0.027454004,0.001115419,-0.019785728,0.05526354,0.010787813,-0.020043008,-0.2688014,-0.029555999,-0.02895756,0.038288165,-0.5208714,0.0038785194,0.14250314,0.19346634,-0.1364845,0.4277559,-0.025410254,0.13228373,-0.14575431,-0.069446124,0.021205613,-0.07768218,-0.072368115,-0.11329496,-0.047164764,-0.19579017,-0.2909425,0.0074383747,0.19520387,-0.08556054,-0.18352017,-0.018725008,-0.13903722,0.27558434,-0.09737974,0.09562874,0.24425957,-0.12322926,-0.13112122,0.27750334,-0.32520628,0.0008846894,-0.16910732,0.056238607,-0.20682701,0.04493673,0.3458196,-0.016937263,0.07413017,-0.20152488,0.49738705,-0.10551474,-0.13190868,-0.28688714,0.18093431,-0.19466135,0.020902868,-0.01645829,0.0745862,0.567705,0.18776907,0.020095497,0.22546303,-0.14670284,0.28000706,0.05266684,0.115342826,-0.31767166,0.7419585,0.36730912,0.031655267,0.40888926,-0.0074578268,-0.15016536,0.15163532,0.18243796,-0.07118997,0.012487223,0.037452806,0.011803962,-0.050963815,0.49545598,0.03250406,-0.024759278,0.029459346,0.0064605335,103,202
-0.164681,-0.22235733,-0.09427222,0.20987666,0.028759655,0.13927232,-0.08780452,-0.22402556,-0.010123196,0.13785623,0.3236861,-0.054901168,0.152485,0.02645066,-0.52284724,0.03082615,0.018496543,-0.09403834,-0.08621597,0.14991844,0.039393075,0.19141994,-0.18904448,-0.1789401,0.008627951,-0.07233311,-0.0400897,-0.41484192,-0.061308436,0.05957973,-0.008675709,-0.0006946535,-0.111092135,0.0053572506,-0.1325303,0.06433644,-0.10834028,0.20156445,0.27932608,0.08443643,0.27659413,-0.018802747,-0.03930857,0.19611844,-0.08676181,0.08913876,0.1118454,-0.28287452,0.05237061,-0.060326003,0.22874096,0.03828741,0.0034683906,0.1936669,0.5866761,0.017052231,0.05922632,0.050721534,0.3557794,-0.09090191,0.06082659,-0.108346805,-0.101359494,0.19535531,-0.08763513,-0.08389489,0.3396083,-0.027700733,0.35931668,0.045781873,0.10279985,-0.112974666,0.8847407,0.5486853,0.018916003,0.6047956,-0.09933445,-0.6864682,-0.18375531,0.15241134,0.00784656,-0.009363569,0.21086326,-0.038990404,-0.026039831,0.35148734,0.030034289,0.1272133,-0.053658485,0.02542526,106,203
-0.03070224,0.030479923,-0.1370316,0.30551118,-0.011784382,0.048624024,-0.09488676,0.11561052,0.021499777,-0.18784724,-0.12816209,-0.09408042,0.13214192,0.017867586,-0.29300788,-0.040228263,0.11951082,-0.034901395,-0.14216511,0.20742549,-0.018713407,0.077950224,-0.27101395,-0.10648203,-0.03360442,-0.21740524,-0.18738322,0.10175617,0.37427482,0.1494631,0.28060347,-0.20861563,0.004505269,-0.025030449,0.14033699,-0.12649463,-0.17976105,0.058653105,0.018585548,0.07574154,0.57607645,0.06051317,-0.04646169,0.17828417,-0.22869268,-0.032410793,0.17247194,-0.13321495,0.11575255,-0.07109582,0.40458986,0.016470127,-0.008226015,0.12043373,0.54732597,0.012078039,-0.14117198,-0.021999858,0.014789484,-0.77106607,0.09585987,-0.017144462,-0.21101171,0.2842113,0.035192493,-0.06459112,0.13479099,-0.16017148,0.114681035,0.089587316,0.12688808,-0.01928138,0.66138256,0.24052224,-0.025900736,0.308873,0.038104035,-0.0040215254,-0.2504052,0.18129061,-0.07674971,0.03777308,-0.16322136,-0.026262753,-0.10107289,0.88659143,-0.058061447,0.16722208,-0.045717135,0.026604848,108,204
-0.016731605,-0.12776044,0.021150162,0.061123885,0.04939922,-0.03489349,-0.03102513,-0.14615181,0.0563317,-0.2209216,0.16250291,0.00501417,0.106269,-0.0035387464,-0.29119375,0.037754558,0.11409921,0.1592511,-0.25418094,-0.03486447,0.06208355,0.2322042,-0.37960547,-0.3365355,-0.08369782,-0.10823336,-0.19425298,-0.13138038,-0.06960756,-0.08456553,-0.15865085,-0.51603204,0.07649672,-0.17053571,0.009913266,0.33865377,-0.10358503,-0.0037118047,-0.029587366,-0.03472822,0.32248858,0.14845565,-0.009621825,-0.047423117,-0.113003515,0.21174213,-0.042815298,-9.775162e-05,0.24194655,0.07151888,0.11763644,0.0073488997,0.018458184,0.019379005,0.40004987,-0.054337323,0.043072216,-0.2421281,0.04628846,-0.76010156,0.066384844,-0.057430778,-0.11403143,0.35375196,-0.13391162,0.40152106,0.15200111,-0.2687397,0.33194083,0.08372043,0.081284545,0.17888552,1.0504252,0.42106935,-0.060859334,0.7451184,-0.004945581,-0.2457312,-0.16286775,0.20367652,-0.028685864,0.027044632,-0.0784139,0.013394572,0.084992856,0.19162336,0.09955383,0.05853454,0.0975669,0.061258733,103,205
-0.08833939,-0.04223362,0.1109284,0.041821122,0.06319176,0.0015646964,-0.070584916,-0.13491964,-0.047381565,-0.07294983,0.040618233,-0.07631719,0.13749552,-0.023489157,-0.3987921,-0.024514642,-0.03575118,-0.1898243,-0.15315843,0.042190526,0.032447714,0.12639868,-0.20972356,-0.16320117,-0.006980842,-0.2784818,-0.14805396,0.060368735,-0.043733105,-0.14255914,0.23349863,0.00014452543,0.20596094,-0.037221964,0.064625256,0.060065724,-0.14356302,0.0070720017,0.22334616,0.053572997,0.32162264,0.011665214,-0.10409884,0.04704332,-0.32055968,0.012673367,-0.12593237,-0.24661894,0.23665532,-0.008609851,0.16182293,0.03926871,0.057553254,0.06625931,0.586475,0.025782473,0.115071654,-0.31535307,0.33122155,-0.56513804,-0.24928308,0.02711033,-0.30694985,0.069180936,0.22585393,0.027739335,-0.08004263,0.3307028,0.49667883,0.04517537,0.10532365,-0.01655588,0.49745506,0.33784392,-0.0035278266,0.82216585,0.01620158,-0.5687125,-0.09014084,0.19861431,0.017600503,0.0066966694,0.1306041,-0.061370023,0.030750712,0.5552305,-0.06253568,0.033907823,-0.0108663365,0.017832197,104,206
-0.014732696,-0.047270264,-0.0024043415,-0.09651967,0.00558326,0.16023266,-0.02480217,-0.11741432,0.032822825,-0.07433094,0.12343431,-0.04844913,-0.10206893,0.040760584,-0.26416805,0.022286907,0.5107092,-0.10477263,-0.1940909,-0.24371286,0.1187974,0.25670472,-0.30640513,0.21132353,-0.03269112,-0.23512489,-0.07839635,-0.11562183,0.05811732,-0.1314517,-0.3657283,-0.018562451,0.43195733,-0.26611966,0.2991786,0.25191548,-0.33183938,-0.0979282,0.0676131,0.038336724,0.33668497,0.0600347,0.019197024,-0.0036454983,-0.06723161,0.2120798,0.038193796,-0.19276856,-0.3326289,-0.020897191,0.13495128,0.016488617,0.02102448,-0.121380225,0.30153492,0.17203222,0.017868076,0.4029611,-0.023948789,-0.4939955,-0.23565933,-0.060178287,-0.14183077,0.08386825,0.21312249,0.24285284,0.07574907,-0.23170684,0.5954797,0.07758732,0.053328436,0.018552555,0.8813958,0.6556971,0.059867833,0.70403355,0.080488995,-0.33057538,-0.26435742,0.23194715,0.015719127,0.08991748,0.09390417,-0.0074336194,-0.03558775,0.47138822,0.0037900496,-0.039018854,0.114819854,-0.008458069,105,207
-0.0803746,-0.03525557,0.3430315,-0.31316942,0.12621653,0.123869464,0.0034804754,0.013661087,0.0375586,-0.38579106,0.37320554,0.07795031,0.1739354,-0.0081129465,-0.59083605,0.02012521,0.22792214,-0.039848216,-0.14764123,0.22399734,-0.11387784,0.10241714,-0.67584175,-0.06084761,-0.031355046,-0.16374809,0.14762673,-0.22234839,-0.015384227,-0.17344254,-0.13697688,0.05685381,-0.21125707,-0.11220841,0.10692668,0.0021030493,0.019602261,0.27141824,0.30678844,0.028490428,0.18617131,-0.1380521,-0.018769775,0.13969314,-0.21480225,0.16575639,0.3094498,0.080100074,0.06782287,0.044338025,0.11516823,-0.07219763,0.07474366,-0.11177701,0.39458284,0.19122005,-0.02441637,-0.21631175,0.07611003,-0.22879182,0.3111641,-0.06851342,-0.20233588,0.33861652,-0.037343048,-0.05257521,0.17634295,0.1714943,0.18898329,0.054078847,0.068839416,-0.020264361,1.1041218,0.34732673,-0.03906638,0.8085496,-0.001068865,-0.29921058,-0.025484167,0.2285169,0.05531282,0.056783833,0.02732501,-0.02925599,0.039573953,0.46496567,0.0038052835,0.4510362,0.41059852,0.0015573278,104,208
-0.10196043,-0.18301496,0.08685759,-0.11550268,-0.015050344,0.05707354,-0.067927435,-0.016974296,-0.014741767,-0.024147354,-0.2742933,0.013730248,-0.021628406,-0.06568952,-0.27747464,0.0049084798,0.19374117,-0.017727789,-0.064728275,-0.06678185,0.012150398,0.12168592,-0.52415276,-0.02145561,-0.078689344,-0.14875928,0.028866466,-0.13555054,0.12580219,-0.3853261,-0.32119063,0.44340807,0.09974586,-0.38960826,0.041676626,-0.07888602,-0.058257457,-0.0031904355,0.043496486,0.029869448,0.31703684,-0.038163967,-0.12196717,-0.06301622,-0.24316289,-0.21838626,0.13117957,-0.06815904,0.20610331,-0.028055942,0.46688962,-0.04520011,0.031055342,-0.3855572,0.3316624,0.24719684,0.052221335,-0.029657576,0.23191568,-0.52310246,-0.13800123,0.010292705,-0.051507358,0.1625064,0.34528145,0.4942102,0.12560125,-0.14392495,0.005051583,0.021472368,0.09962703,-0.029959513,0.8753028,0.46423447,-0.009765315,0.7837606,0.07114747,-0.2909248,-0.03311193,0.3309434,-0.043829504,-0.015671361,-0.14536946,-0.026630547,0.005085226,0.34129676,0.050214343,-0.03264579,-0.032730527,0.0032275561,112,209
-0.0987827,0.11985671,0.056181885,0.12630974,0.13786152,0.078675166,-0.024237115,-0.2246815,0.0067495834,-0.16246954,-0.2994317,0.028038004,-0.041083712,0.049232826,-0.70694816,-0.01317693,0.3766844,0.09194164,0.10317164,-0.003759168,0.30753306,0.1791364,-0.120860204,-0.10300234,-0.03056998,-0.14318529,-0.30551723,-0.27213767,-0.1923289,-0.08509088,-0.11325104,-0.32940584,0.1618075,-0.111625604,0.26358494,0.13505557,-0.2118673,0.25542,0.19697356,0.06372107,0.12692405,0.1563316,-0.014541544,0.014168205,-0.17399524,0.2539142,0.42320722,0.1606467,-0.12867154,0.073691964,0.20637573,-0.002379092,-0.020900965,0.18032241,0.46329504,-0.036771514,-0.16155854,0.07274023,-0.299339,-0.28792256,0.20601417,0.014829952,-0.15255693,0.18582232,-0.04047216,0.08706655,0.15154494,0.14201756,0.48145324,0.046460286,0.10915546,0.030084351,0.8844712,0.36431682,-0.015358063,0.79713,-0.02696656,0.17145184,0.01835934,0.13941082,-0.004420737,-0.0125540905,0.29153687,-0.022366615,-0.0057887547,0.26946798,0.070287906,-0.008790009,-0.10107799,0.03372231,109,210
-0.092311665,-0.11616822,-0.29101983,-0.014198357,0.098475024,-0.011654995,-0.08407108,0.10618798,-0.0031070216,-0.031170815,-0.50184864,-0.013280801,0.0845252,-0.025039947,-0.31720537,-0.027744345,0.28728878,-0.009640664,0.01927358,0.045435794,0.19244395,0.08113466,-0.17587975,0.14258504,-0.03057767,-0.09078113,-0.17397727,0.0047317673,-0.1091053,-0.20857386,-0.31235224,0.16435377,-0.1475963,-0.05833622,0.0110691935,-0.012230068,-0.09564987,0.073477104,-0.013223909,0.068323754,0.07954998,0.111499235,-0.16346765,-0.107778996,-0.25240123,-0.006895803,0.07262137,0.023199312,-0.008213133,-0.016859584,0.20175153,-0.032252245,0.059004463,-0.06634244,0.3611789,0.12331975,0.06611559,-0.11607523,0.08928167,-0.76606184,-0.00041676033,-0.018952703,-0.12786007,0.4132846,-0.21106806,-0.22882822,-0.093804464,0.0053413846,0.32566756,0.024940617,0.048286505,-0.10773507,0.9080749,0.53495955,-0.006777644,0.6207652,-0.045525137,-0.29662925,-0.19245836,0.28356212,-0.034496807,0.027362159,0.1889737,-0.04977927,0.012819827,0.31398863,0.0333443,-0.08738954,0.007574387,-0.017587768,104,211
-0.096358985,0.06669641,0.032450818,0.14492744,0.07490137,0.04414334,-0.0628371,0.109251894,-0.017877243,-0.22337711,-0.26308018,0.046852313,-0.029544972,-0.023175692,-0.6301806,0.051530503,0.18361102,-0.036857694,-0.10188151,0.09858549,0.100691296,0.2205819,-0.24333698,-0.1817333,-0.07539785,0.0004079342,-0.3355685,0.12269874,-0.08934797,0.37876046,-0.051306218,-0.258664,0.07586704,-0.07296885,-0.11514193,0.023852458,0.12482732,0.1347439,0.13208866,0.08856509,0.5434825,-0.12273933,-0.057291713,0.14040384,-0.0611414,0.3051331,0.17859986,0.21587649,0.14170511,-0.0077226507,0.41544473,0.044709258,0.065542445,-0.2947003,0.53457,-0.13227561,-0.2650527,-0.12513967,-0.22797242,-0.5119765,0.31624904,-0.03992641,-0.058402568,0.10873254,0.03255823,-0.098762296,0.18533948,0.13199319,0.2624826,0.06019596,0.082478635,-0.062217474,0.74759895,0.40427318,0.04697256,0.5175112,-0.101117715,-0.13757034,-0.19811992,0.12011571,0.053628422,0.05906061,0.21047677,-0.054374512,-0.078964904,0.3823731,-0.06458794,0.07785487,-0.07862131,-0.036688507,112,212
-0.036904257,-0.1375352,-0.1098959,0.26773706,0.13279082,0.09738624,-0.07025039,-0.13950586,-0.055640176,0.20490454,0.004664231,0.01417744,-0.088182986,0.014761299,-0.4348454,-0.049301986,-0.0531822,-0.19866854,-0.179319,0.17346323,0.032491714,0.22654113,-0.20369881,-0.3222748,-0.022004705,-0.22087461,-0.18660152,0.12077002,0.06741899,0.21342677,-0.19977696,-0.19847825,-0.019666642,-0.13756569,0.3369284,0.15506297,0.033047795,0.25438568,0.15065657,0.05768185,0.3894332,-0.03564909,-0.09574808,0.040616296,-0.23317827,0.01366945,0.1064899,0.0041085854,-0.18365888,-0.038532354,0.3576771,-0.09756848,0.06435698,-0.05921351,0.5308541,0.14118952,0.026785778,-0.04526543,0.1401892,-0.39029792,0.19006935,-0.06400457,0.01618874,-0.08400944,0.0388871,0.17993188,-0.12102163,-0.06647323,0.2792977,0.043295123,0.07209813,0.0703013,0.8322778,0.32908592,0.014710451,0.73805565,-7.851422e-05,-0.38160184,-0.1960005,0.06038949,-0.060817048,0.112779245,0.25383988,-0.03757585,-0.098565534,0.4497087,0.056454446,0.078347355,0.34732473,-0.0033606794,105,213
-0.095886044,-0.06792173,0.31092438,-0.13223661,0.09844635,0.0790205,-0.087623894,0.015259035,-0.03786189,-0.15544078,0.08565378,0.04079683,0.08158838,0.09698441,-0.4078268,0.027743373,0.10871178,0.05922612,-0.06397633,0.13274021,-0.40763578,0.09621608,-0.30919456,-0.011446685,0.028224932,-0.20168778,0.087080136,0.15629822,0.08228084,-0.14569055,-0.3458871,0.053281393,-0.055355787,0.27072376,0.024799727,-0.058260575,-0.11991849,0.11499273,-0.12232619,0.13311967,0.2983502,0.032166153,-0.11474365,0.013809204,-0.27328914,-0.018206507,0.057776883,-0.0016253144,-0.012401506,-0.062448576,0.3784591,-0.07281599,0.030965544,-0.035377048,0.48334077,-0.22624154,-0.009169692,-0.067973815,0.053428907,-0.50522697,-0.17004119,-0.07371321,0.06512818,-0.10999076,0.09151536,0.0131757185,0.018146556,-0.42331553,0.3952449,0.02286375,0.026752561,-0.11192422,0.97833216,0.2636648,0.0873737,0.73243624,-0.073926836,-0.38866138,-0.19872957,-0.052509516,-0.067952245,0.07268372,-0.1357262,-0.096613385,0.050254717,0.17467055,0.011045089,-0.11385119,0.12235208,-0.013218043,108,214
-0.13925022,0.058129884,0.103954,0.23071246,0.06638134,0.15125105,-0.05108776,-0.0051118173,-0.023702031,-0.0068151057,-0.3285535,-0.018827349,-0.28198028,-0.016530944,-0.58356994,0.018702658,0.18825476,-0.18627687,0.12917358,0.017284472,0.18319859,0.22800425,-0.41666752,0.1077915,-0.13209915,-0.24399291,-0.099078834,-0.08412006,-0.31169146,-0.1496541,-0.3325693,0.026545815,-0.23549762,0.1820067,0.31622955,-0.051238805,-0.07467431,0.012545839,0.052069668,0.04321889,0.0750764,-0.09468942,-0.053945724,0.14078447,-0.09508063,-0.07071877,-0.01563517,-0.28177986,0.10170539,-0.068535455,0.3494151,0.060053617,0.07715328,-0.12143559,0.7414783,0.1931209,0.09684986,0.08135251,0.12676196,-0.56364954,-0.0063942587,0.0076939445,0.1550042,0.118371926,-0.09448366,0.0068072956,0.037257306,0.0013564453,0.4739477,0.049837947,0.14729011,-0.10886575,1.0485203,0.3598844,-0.041409902,0.39488629,-0.05725223,-0.40050918,-0.030736726,0.15720299,-0.01811557,0.051842447,0.122971185,-0.039757237,-0.033517864,0.4008842,0.010656808,0.0022819638,0.2626859,0.024772722,106,215
-0.045736022,-0.35946584,-0.07785022,0.2230169,-0.00078352913,-0.028286703,-0.08086865,0.096847735,-0.014186369,0.0795141,-0.15741554,-0.033756696,-0.03329165,0.045218352,-0.31986326,0.04298676,0.009525701,0.17399918,0.16379485,0.26355004,0.121623375,0.1603764,-0.35507104,-0.03895558,-0.021894788,-0.26211873,0.08164181,-0.06217012,-0.105806686,0.039332524,-0.111839235,-0.21698794,0.02190467,0.010515014,0.31339723,-0.10602684,-0.06972404,-0.013251826,-0.06963842,0.027722659,0.40912497,-0.13974792,0.042520963,-0.17716692,-0.12120734,0.26774153,0.010193378,0.041305862,0.1014272,0.006767094,0.39467382,0.0026595378,-0.039445534,-0.00954473,0.39044324,0.2293023,0.33963922,-0.049334824,0.25508508,-0.42156434,0.045708723,-0.102543816,-0.1464743,0.5024928,-0.02357461,0.102085814,0.13637406,0.20944813,-0.16573927,0.0749456,0.06092655,0.08840029,0.9470692,0.24538141,-0.041926473,0.59423083,-0.04869905,-0.46747363,-0.049679466,0.35936797,0.008219015,0.050226763,0.036761962,-0.033213533,-0.012175325,0.3632487,-0.025974572,-0.30855584,0.30976415,0.022378165,114,216
-0.09556864,0.10768006,0.07416579,-0.010622203,0.07307322,0.1171572,-0.08640717,-0.05789031,-0.03836959,-0.037169136,-0.45699978,-0.056588612,-0.077661425,0.009196996,-0.28968418,-0.020034324,0.025430486,-0.09405197,-0.15015705,0.40364748,0.09386449,0.11877314,-0.41267252,-0.23168981,0.005680321,-0.17663856,0.12803552,-0.17247505,-0.081295915,-0.06588378,-0.02842772,0.05187344,-0.08246757,0.26613456,0.33748192,0.06977923,-0.11372063,0.0058299974,0.33462006,-0.008342143,0.088815555,0.1321456,-0.04684473,-0.09507555,-0.16895708,0.45604846,0.056789234,-0.06661255,-0.26583758,0.020037107,0.41124532,-0.051639795,-0.0007564053,-0.23534143,0.2565899,0.039500445,0.098618865,-0.11805301,-0.016657658,-0.7103216,0.0109887235,-0.050282564,-0.24960282,0.2384133,-0.08702836,0.31996036,0.26426014,0.18604663,0.322026,0.05538227,0.07660346,-0.22391042,0.9193921,0.4825854,-0.08283821,0.85301757,0.0107805375,0.02772063,-0.15314586,0.112128146,-0.005294647,0.032325197,0.29589748,-0.06316661,0.05506805,0.37097603,-0.1136065,0.113680005,-0.20378084,0.024190828,113,217
-0.0006546378,0.17132577,-0.06917484,0.33741945,0.04648488,0.06514644,-0.06861715,0.36107787,-0.07276808,-0.21567512,-0.076456994,0.06532079,-0.16281027,-0.0055872984,-0.5381875,-0.054819737,0.17156203,-0.07032615,-0.22691008,0.14251992,0.18834715,0.14636335,-0.14243537,-0.10696876,-0.0364001,-0.01061292,0.061021153,-0.07435043,0.06098994,0.19883393,-0.39558032,-0.16348727,-0.11561553,-0.071355216,-0.11914757,-0.04348261,-0.2200818,0.16827135,0.28425506,-0.026958719,0.23835164,-0.10955724,-0.17466608,0.25066584,-0.3475973,-0.110814594,0.16345057,0.11090571,-0.22392361,-0.014408429,0.34278053,-0.0475405,0.07835674,-0.18626685,0.4269769,0.2054955,0.03166183,0.098674715,0.18590477,-0.7529794,-0.06643319,-0.036347117,-0.059605688,0.114519954,0.2112456,0.059085175,0.059498783,0.16987902,0.22441843,0.07534073,0.11850071,0.12840036,0.67594296,0.4272949,0.0023331717,0.6376497,-0.021778097,-0.2407474,0.077990144,0.17689064,-0.043291643,0.035982765,-0.13766256,0.028022505,0.021013178,0.4616222,0.035056137,0.24956349,0.24669246,0.046049245,109,218
-0.03610708,0.13110939,-0.11059759,0.30639803,0.086454086,0.10075957,-0.08125511,-0.11414339,0.029354539,-0.1976275,0.24831638,-0.06646265,0.13375536,-0.0067312,-0.24327937,-0.0369102,0.2591592,-0.008429859,-0.303047,0.21612945,0.12830754,0.1100292,-0.13187285,-0.025679119,-0.029476505,-0.15993473,0.05471796,0.011333453,0.24559963,-0.0121172145,-0.15367712,-0.084814906,0.33646286,-0.048070423,0.17880152,0.30537665,0.068091504,0.2149158,0.087199114,-0.04828737,0.36840045,-0.13418117,0.0750189,0.17581448,-0.29301375,0.15413047,0.20060411,-0.17433314,0.04019511,-0.051070105,0.10045479,-0.00013927557,0.07249512,-0.4610845,0.35876045,0.19077298,0.051813595,-0.28954145,-0.11491429,-0.24758622,-0.05907122,-0.013781628,-0.029258113,0.2664904,-0.13047835,-0.24837601,0.1350452,-0.3084549,0.5784111,0.026897052,0.13653119,0.10438093,1.007139,0.5387299,0.040221423,0.48549786,0.070912555,-0.40512168,-0.27696097,0.090626486,-0.079759255,0.060681943,0.16221927,-0.007533746,0.049776185,0.5365341,-0.025429625,0.2938755,0.022823788,0.0076174885,113,219
-0.028367203,-0.08756873,-0.048679776,0.010592248,0.09596272,-0.011782467,-0.05796608,0.028465636,0.026252119,-0.29598665,-0.18725115,-0.022474341,0.04938412,0.01861337,-0.5648453,0.019827358,0.08033757,-0.057297755,0.19320989,-0.032764323,-0.20895636,0.17125253,-0.32504132,0.0823483,0.0017855391,-0.040716007,-0.054924503,-0.06824877,0.16055349,-0.059105035,0.052299708,-0.084499285,0.39586973,-0.36964792,0.13542873,0.20869951,-0.13733874,0.023340717,0.17300639,0.09725031,0.26873183,-0.18545966,-0.111976966,-0.04674623,-0.35737386,-0.1588079,0.23099098,0.109989405,0.019221488,-0.054786135,0.43860263,-0.014569393,0.043688893,0.07176491,0.27210176,0.45525658,-0.045417607,0.14698496,0.09388609,-0.7300947,-0.08161761,0.017145332,-0.11797015,0.17364714,0.20574835,-0.11748655,0.11857888,-0.0016118642,0.38660264,0.051929906,0.0878925,-0.20842563,0.6032108,0.41126037,-0.023300126,0.27827123,-0.0052252673,-0.45024836,-0.0066476315,0.26073337,-0.10475314,0.03408264,0.18192978,-0.098292306,0.120884076,0.37389222,0.002553349,-0.29861125,0.11960098,0.031397272,100,220
-0.19201568,0.16274449,-0.17455839,-0.03125624,0.079027705,0.031835668,-0.08622886,-0.3856219,-0.055457495,-0.0865081,0.07169297,-0.11214751,0.12818971,0.015871499,-0.43663123,-0.02866432,0.28737804,-0.03122256,-0.048274517,0.17907143,-0.093986444,0.06218853,-0.38886696,-0.066540875,0.013612563,-0.1810897,0.28962696,-0.25557977,-0.12557326,-0.044937715,0.005156845,0.062284373,-0.20745105,0.14450987,0.32347625,0.11653648,0.03033328,0.029928107,0.15206745,0.0055541135,0.4722479,-0.0020077191,-0.114739105,0.041174665,-0.27487844,0.32180467,0.21717623,0.03987258,-0.3750184,0.053853445,0.38182798,0.0109089,-0.008775987,0.028466888,0.36996347,0.18651506,-0.11150225,0.103105254,0.14818558,-0.15796822,0.101943575,-0.058131155,0.02658265,0.38004327,0.23099224,0.042759076,0.09164386,-0.026689062,0.43733805,0.07466203,0.038941417,-0.34400043,0.77486,0.28706157,0.039223704,0.5826625,-0.022404617,-0.15682128,0.027567148,0.07085774,0.0039510056,0.030472955,-0.10501717,-0.03441382,0.08183208,0.14385983,0.052793864,-0.5502616,0.3370639,-0.02707067,112,221
-0.117977396,-0.052519124,0.23978198,-0.30564663,0.07872353,0.061064444,-0.010043044,-0.26903674,-0.017233271,0.088768646,-0.13208878,0.00087143667,-0.055814225,0.03261316,-0.2688072,0.012015295,-0.048331723,0.02898686,-0.21951562,-0.27339685,0.009088721,0.26570806,-0.10227324,-0.23291458,-0.058131464,-0.17194039,0.022072274,0.08818363,0.075245626,-0.2626038,-0.21070264,0.0362466,0.2112269,-0.05091741,0.20503631,0.15155272,0.026755713,-0.1452299,0.2594268,0.09035267,0.23003687,-0.17327076,-0.1194901,0.07748142,-0.17540014,-0.053676166,0.16064629,-0.13894248,-0.23441295,0.095379055,0.33393317,-0.07913433,0.056362636,-0.27762073,0.34612986,0.12445734,0.16953613,-0.4006102,0.107400365,-0.5921089,-0.020234589,-0.04725361,0.0694273,0.09744807,0.08865584,0.0761926,0.043895856,-0.14729093,0.40711606,0.082288764,0.1126603,-0.05886762,0.71374464,0.47367963,0.017792754,0.7556666,-0.083637044,-0.36068472,-0.38045448,0.010760561,0.019612856,0.09880221,0.29456854,-0.03911356,0.008573335,0.42549148,0.08501096,0.06620372,0.15384144,-0.02686646,110,222
