0,1,dtype,pop,sample_id
4.318292,0.45808083,offspring,106,715
4.030327,0.44411042,offspring,100,716
4.358376,0.464838,offspring,101,717
4.1106677,0.47130018,offspring,108,718
4.2125235,0.5035025,offspring,102,719
3.9302778,0.42548662,offspring,112,720
4.274041,0.45107192,offspring,113,721
4.267962,0.5108577,offspring,102,722
4.2216234,0.46207473,offspring,114,723
4.269292,0.4747063,offspring,105,724
4.232683,0.45573837,offspring,114,725
4.130209,0.4818506,offspring,104,726
4.3112144,0.45146543,offspring,106,727
4.2705545,0.45335013,offspring,113,728
4.2361546,0.458631,offspring,114,729
4.3471956,0.46461743,offspring,101,730
4.2561216,0.47291508,offspring,113,731
4.1458416,0.4785899,offspring,104,732
3.9060602,0.3804779,offspring,112,733
4.2535934,0.4614662,offspring,113,734
4.1434917,0.4597115,offspring,108,735
