"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"202",202,72.6953,8.046581,"offspring",81.1666666666667,12.9215582135695,22,201,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.2497596795269,74.3333333333333,9.97267738650346,8.77876225140348
"203",203,79.14498,9.452343,"offspring",81.3333333333333,9.0921211313239,25,202,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.0759869766029,80.6666666666667,9.46967040896954,9.114091653405
"204",204,76.77839,9.048235,"offspring",77,10.5356537528527,14,203,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.050720806015,74.4285714285714,9.73014627292305,8.34380294704085
"205",205,78.65199,9.346846,"offspring",76.2,6.9065186599328,23,204,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.5834251578781,77,9.73886896234965,9.67815409397198
"206",206,72.96067,8.099046,"offspring",75.1666666666667,8.30461718965219,22,205,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,82.1867676309054,78.8333333333333,10.2980591494764,9.80646045557043
"207",207,76.17019,8.992821,"offspring",77.3333333333333,9.60555394897487,14,206,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,75.3341426138516,80.6666666666667,10.0228938803748,11.7246179752974
"208",208,78.2739,8.371221,"offspring",78.8333333333333,9.51665207237643,2,207,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.9843627406845,77.3333333333333,10.3509791598196,8.35862827661732
"209",209,78.422775,9.467831,"offspring",76.8333333333333,10.3810725200562,23,208,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.1968056932368,82,10.5531584666708,11.5758369027902
"210",210,76.55582,9.186398,"offspring",75.6666666666667,7.96659693135448,14,209,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.2441125794872,76.5,10.1629377183057,9.62808392152873
"211",211,72.52398,8.05584,"offspring",72.3333333333333,10.5955965696447,22,210,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.37800811792,72.7142857142857,9.9093251877406,8.59678788296896
"212",212,77.1783,8.637217,"offspring",78.3333333333333,11.2190314495801,14,211,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.0994826722207,80.5,9.85090820746329,9.71081870904817
"213",213,76.897736,9.781278,"offspring",81.5,10.8949529599719,21,212,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0329700141078,76.5,10.1473073893198,9.77241014284603
"214",214,77.76823,10.143152,"offspring",78.1666666666667,9.19601362910401,21,213,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.3300938078657,80,9.8210033752485,9.23038460737146
"215",215,79.75087,9.721966,"offspring",74.5714285714286,10.4699115382628,23,214,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.0304416984655,72.4,9.80954144781408,6.61815684310972
"216",216,79.13432,9.3840475,"offspring",77.4285714285714,10.6279057651252,23,215,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.7873590441118,81.1666666666667,9.215013827746,13.0907091735577
"217",217,78.20797,9.4261675,"offspring",79.6,11.1937482551646,25,216,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.0579817048894,74.5,9.93452042202641,9.22496612459905
"218",218,78.25358,9.0221405,"offspring",79.7142857142857,14.5912563511427,23,217,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.42107694866,77,9.64451413017332,8.87693640846886
"219",219,79.5799,10.638884,"offspring",79.3333333333333,8.82420912414629,21,218,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,71.7482579354156,74.7142857142857,8.82380390830425,13.1112456275047
"220",220,78.615845,8.971544,"offspring",77.5,9.43927963353136,25,219,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.7404276161207,72.5,9.69309437712502,8.01872807869178
"221",221,78.72411,10.18965,"offspring",80.8333333333333,8.47152091815081,21,220,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.3183380726617,78.1666666666667,9.8624353607876,8.65832932306612
"222",222,77.11856,9.360983,"offspring",81,9.95991967839099,2,221,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.7987352920662,79.1428571428571,9.66383159901869,8.00892359451987
"223",223,78.33709,9.707343,"offspring",79,10.807404868885,23,222,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.5529964373644,74,10.0954668398464,9.38083151964686
"224",224,77.99022,8.665422,"offspring",76.2857142857143,7.88911244932503,2,223,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.2034429752126,76.6666666666667,9.76899965917702,9.52190457139047
"225",225,71.01049,7.713584,"offspring",77.3333333333333,8.35862827661732,22,224,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.0358561165654,77.7142857142857,10.1774141071476,9.65598753303334
"226",226,71.47599,8.262666,"offspring",75.5,8.61974477580398,22,225,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.205370167058,78.6666666666667,9.86725475826816,10.3473023859684
"227",227,71.93923,8.236633,"offspring",75.4285714285714,8.22308017831807,22,226,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.1533438294467,80.5,9.3489556980516,9.00555384193554
"228",228,79.13192,9.285746,"offspring",91.8333333333333,21.9127055989594,25,227,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.2187338686756,81.1666666666667,9.71480768894268,7.1670542530852
"229",229,75.43096,9.301993,"offspring",78.6,11.0589330407594,21,228,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.2583019464378,77.6,10.4706464112163,6.65582451691749
"230",230,76.55936,9.185083,"offspring",80,11.1713920350152,21,229,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.5936817297068,81.8,9.81906083323592,8.87130204648675
"231",231,77.699684,9.032594,"offspring",79.6666666666667,8.52447456836295,14,230,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.2081076620666,72.5,10.0497828513057,9.41806774237688
"232",232,74.20654,8.708733,"offspring",78.3333333333333,10.3666130759601,22,231,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.7223383798259,75.8333333333333,10.8702416570872,10.3617887773621
"233",233,78.11951,10.251231,"offspring",77,12.8685663537163,21,232,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,76.3629151413533,73.4285714285714,10.0268819870747,8.81016728666645
"234",234,75.74357,9.443674,"offspring",77.6666666666667,12.3720114236395,21,233,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.5541063121765,77.1666666666667,9.60027075308295,8.13428956127495
"235",235,73.51939,8.076451,"offspring",77.3333333333333,11.4658914466633,22,234,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.6388673165121,77.8333333333333,10.0012205487483,11.1250468163809
"236",236,78.29117,8.311148,"offspring",86.4,10.3101891350256,2,235,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.2893965202643,72.5714285714286,9.89485670032087,9.53689577128643
"237",237,75.28079,9.244886,"offspring",78.4,9.47628619238571,21,236,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.4379677910828,73.3333333333333,9.50232068027265,8.06639117986889
"238",238,76.41357,9.0394,"offspring",76,9.52190457139047,14,237,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.0490384627756,79.2857142857143,10.4721838852828,10.3071865820938
"239",239,77.07203,8.69236,"offspring",79.5,9.20326029187483,23,238,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.090301542803,75.5714285714286,10.0773596259647,10.4699115382628
"240",240,78.46999,9.612431,"offspring",79.5,8.40832920383116,14,239,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.2008476863712,74,10.1648587015158,8.71779788708135
"241",241,77.5905,9.746681,"offspring",78.3333333333333,10.8566415924385,21,240,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.2503645338948,80.6666666666667,10.2304112787841,13.7064461720267
"242",242,77.665375,9.415938,"offspring",79.8333333333333,10.8335897405554,25,241,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.9113179941405,77,9.84041310849375,8.04984471899924
"243",243,76.83811,9.963665,"offspring",78,9.81835016690686,21,242,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,71.1640945992777,77.2857142857143,8.64013232147965,11.3682934180155
"244",244,77.85013,9.417612,"offspring",76.8333333333333,8.75023809199879,25,243,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8281319331923,74.6,10.1936307995144,7.43639697703128
"245",245,74.902794,8.839825,"offspring",80.6666666666667,9.43751379689941,21,244,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.3126976636531,79.6666666666667,9.62309422233572,10.7827021968831
"246",246,76.37558,9.490118,"offspring",78.1666666666667,8.8411914732499,14,245,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.8895537938308,79.8,9.46982026079247,10.1587400793602
"247",247,72.165436,8.205555,"offspring",74.8333333333333,9.30412095077588,22,246,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,76.9791730851543,74.5,9.20652181489716,10.0945529866359
"248",248,72.9754,8.369715,"offspring",72.8333333333333,8.18331636115009,22,247,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,72.7806883700579,80.6666666666667,9.05581721849009,7.78888096369861
"249",249,71.55207,8.429842,"offspring",75.1666666666667,9.84716541278081,22,248,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.598192653708,76.1666666666667,10.7310480774339,11.4963762406537
"250",250,78.35296,10.327795,"offspring",79.5,10.8949529599719,21,249,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,76.618119823195,85.6,9.91749766552428,11.9498953970317
"251",251,72.29878,8.642163,"offspring",73.3333333333333,9.45868207873944,22,250,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.8734929112855,77.1428571428571,9.87823045366289,8.39500985563391
"252",252,79.65535,9.455703,"offspring",76.5,9.97496867163,2,251,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.3790264031572,76,9.68515607626191,7.66811580507233
"253",253,80.10629,10.303052,"offspring",79.5,10.6536378763313,23,252,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.9370389440008,76.5,10.6069719692645,8.40832920383116
"254",254,77.06298,8.853711,"offspring",76.6666666666667,7.71146332849134,14,253,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6083690444459,76.6666666666667,9.91143001947636,9.9532239333126
"255",255,78.423294,9.271054,"offspring",82.6666666666667,12.3558353285671,23,254,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.7108154147967,79.5,9.46548147223703,8.04363102087608
"256",256,77.685745,9.01953,"offspring",76.1666666666667,8.56543441202293,14,255,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,75.1557040276602,81.2857142857143,9.01285246949154,12.697956341006
"257",257,78.37352,9.278957,"offspring",80,11.13552872566,23,256,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.6390278308028,77,9.99895992634346,8.69865890046659
"258",258,81.07525,9.836002,"offspring",81.5,10.2127371453494,25,257,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.150150335406,73.2,10.7475208361537,6.76017751246223
"259",259,76.95729,8.939982,"offspring",73.2,6.76017751246223,25,258,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.6545562457647,77.8333333333333,10.2788822668824,8.79583234643923
"260",260,76.61719,8.723246,"offspring",79.1666666666667,10.9071841768014,14,259,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.8216545353251,76.1666666666667,10.1970877702516,10.1077528000375
"261",261,77.887596,9.045656,"offspring",74.8333333333333,10.0681014430064,23,260,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.5876940812888,79.5,9.75588166702258,10.2907725657503
"262",262,79.675095,9.601913,"offspring",79.4285714285714,13.5013226865265,23,261,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.7718639826273,78.5714285714286,10.3084531948924,10.5649916052521
"263",263,77.29697,9.744614,"offspring",75.8333333333333,9.32559202767667,21,262,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.686589999698,79,9.61795111352745,8.71779788708135
"264",264,79.21428,10.435738,"offspring",76.1666666666667,9.06458309392477,21,263,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.1245107975484,85.8333333333333,9.3973221166075,13.0447946195663
"265",265,78.0676,9.561279,"offspring",74.1666666666667,9.47452725293809,25,264,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.7448064473874,81.6666666666667,9.71130108999114,8.73307887670017
"266",266,73.09533,8.368591,"offspring",74.8333333333333,8.01040989379861,22,265,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.2378673499311,71.6,10.5467549519606,6.46529195009785
"267",267,72.17883,8.060563,"offspring",79.8333333333333,10.2453241367302,22,266,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.8551487080571,80.5,10.4609442630506,14.2933550994859
"268",268,77.0491,8.891481,"offspring",80.5,10.1143462467922,14,267,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.2010843485493,78.1666666666667,10.5306624049574,12.270560976038
"269",269,78.174484,9.957806,"offspring",76.6666666666667,9.114091653405,21,268,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,72.5786999728658,78,9.31072345818602,9.63327566303384
"270",270,78.80795,9.337216,"offspring",83,10.6957935656967,2,269,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.7251268730137,77.3333333333333,9.99469583671307,9.04802004123922
"271",271,80.52838,9.067802,"offspring",81.5,11.7260393995586,25,270,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.2528559594889,75.8333333333333,10.5520342134928,9.21773652621221
"272",272,76.80811,9.073553,"offspring",78.3333333333333,7.68548415304245,14,271,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9401125435696,80.1666666666667,9.5631499872917,11.4090607267499
"273",273,76.52824,9.6027775,"offspring",79.1666666666667,11.8897715144853,21,272,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.3321872457561,81.1666666666667,10.4573136288395,11.5137598840112
"274",274,77.14002,8.778554,"offspring",81.1666666666667,11.5137598840112,2,273,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.6414690095822,79.8333333333333,10.4637473087395,10.3424690798023
"275",275,77.42634,9.118511,"offspring",82.6,7.73304597167248,14,274,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.7769951091421,78.1666666666667,10.0721923988691,11.6861741672229
"276",276,77.13745,8.833398,"offspring",78.8333333333333,11.9233664150133,2,275,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.1631359446617,78,11.0077483825959,11.933147112141
"277",277,77.39404,9.062937,"offspring",82.1666666666667,16.9636867062165,25,276,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.6439453660418,77.6666666666667,10.3717128504269,9.0037029419382
"278",278,78.78514,9.165689,"offspring",75.8,5.67450438364444,23,277,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,75.9641464571946,79.6666666666667,9.98614453061609,11.8434229286413
"279",279,72.24702,8.26693,"offspring",73.5,8.93867999203462,22,278,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,76.5229546222735,82.3333333333333,9.84541445907482,12.5326240934078
"280",280,75.752235,9.795967,"offspring",77.1666666666667,9.60034721594311,21,279,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.229892393594,79.4285714285714,9.79471621273221,8.96022958889527
"281",281,74.76055,9.324659,"offspring",77.8333333333333,9.86745492346768,21,280,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.3831170023097,76,9.92869292873592,7.21110255092798
"282",282,77.307526,8.726259,"offspring",79.6666666666667,8.93681524183345,2,281,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.6741625363171,74.1666666666667,9.73758727656617,8.63519928355256
"283",283,78.78312,8.70331,"offspring",79.2,6.97853852894716,2,282,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.3418847848868,76.8333333333333,9.83347897984599,11.9065808134269
"284",284,76.892654,8.932365,"offspring",78.8333333333333,9.55859124906315,2,283,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4934736027271,74.5,9.46372729518629,8.57321409974112
"285",285,78.44789,9.568886,"offspring",78.3333333333333,9.54288565721431,14,284,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.4412258892397,86.8333333333333,10.6335459977909,17.7021655925671
"286",286,79.13853,9.28521,"offspring",80,10.733126291999,25,285,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.0217196750614,75.5714285714286,9.90961045030361,9.89708951926681
"287",287,73.119514,9.005772,"offspring",73.4285714285714,9.5194037428322,22,286,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.5776594315048,78.3333333333333,9.54494932230464,7.68548415304245
"288",288,77.50669,8.242876,"offspring",81.8333333333333,8.8411914732499,2,287,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.3839015070514,77.4285714285714,9.63818180396561,10.6279057651252
"289",289,77.9984,9.596349,"offspring",81.1666666666667,11.6175155117894,23,288,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.4122818288743,73.3333333333333,9.37456769539487,10.1718565988057
"290",290,78.910446,8.910127,"offspring",77.8333333333333,9.43221430347438,2,289,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.327536542405,74.5,9.53772360935879,8.7120606058498
"291",291,79.12119,9.175188,"offspring",76.1666666666667,5.98052394583172,2,290,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.6784315518439,72.2857142857143,9.3648257617679,9.72478424292429
"292",292,77.95054,8.486263,"offspring",79.6666666666667,11.55277744383,2,291,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,76.9660036992606,78,9.39493863963512,9.87927122818278
"293",293,78.85178,10.43762,"offspring",75.6,6.8044103344816,21,292,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.736071165684,78.5,9.79062710247754,8.87130204648675
"294",294,77.63697,8.643793,"offspring",79.1428571428571,8.00892359451987,14,293,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.095005971424,78,10.1122134491924,8.50881895447306
"295",295,72.07761,8.860563,"offspring",73.8571428571429,7.96719464279557,22,294,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.5046947773667,79,10.3084290500765,11.4017542509914
"296",296,77.189384,8.8785515,"offspring",74.7142857142857,8.11817478900041,14,295,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.7360429992961,70.4285714285714,9.52765381398962,7.82851929075443
"297",297,77.30921,9.256658,"offspring",82.6666666666667,15.0952531170122,25,296,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.2026859122751,73.5714285714286,9.62920660851062,9.44911182523068
"298",298,80.65867,9.772222,"offspring",80.6666666666667,7.78888096369861,25,297,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.4474408545873,73.1666666666667,9.51413702401787,10.6848802832164
"299",299,77.326035,9.074395,"offspring",78.3333333333333,8.43010478384858,14,298,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.7574617020867,75.1666666666667,9.36332703111012,9.84716541278081
"300",300,76.97787,8.954991,"offspring",78.1428571428571,11.1269728052837,25,299,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.1718971209297,82.6666666666667,9.88079170360779,11.0754984838908
"301",301,77.21621,8.262478,"offspring",76.3333333333333,11.5354525991253,2,300,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,73.4454449685435,79.4285714285714,9.47419943517656,11.355720186425
"302",302,79.12726,9.209424,"offspring",78.6,8.20365772079747,2,301,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.3989963558832,79.1666666666667,10.3095585039923,8.56543441202293
"303",303,79.22563,9.028953,"offspring",80.6666666666667,10.6895587685679,23,302,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.6308872207504,80.3333333333333,10.5403098461474,9.75021367287234
"304",304,78.06301,9.199858,"offspring",85,15.3622914957372,2,303,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.5384171805672,80.3333333333333,9.6741348538959,11.4134423670804
"305",305,72.39084,8.333639,"offspring",74,6,22,304,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.81742492927,80.6666666666667,10.6335201939893,7.84006802691575
