0,1,dtype,true_mean,true_sd,pop,sample_id
76.74947,9.494545,offspring,79.8333333333333,14.1338836370853,23,428
73.59898,8.491865,offspring,70.8571428571429,8.13282590142302,22,429
77.54144,8.738007,offspring,75.3333333333333,8.5945719303911,2,430
78.34832,9.010442,offspring,77.4285714285714,8.99735410842437,14,431
77.95101,9.339203,offspring,81.0,8.50490054811538,14,432
77.25919,8.570271,offspring,81.3333333333333,13.4263422668524,23,433
75.29284,10.179756,offspring,79.0,10.9178752511649,21,434
76.199936,8.94664,offspring,74.4,9.76217188949262,23,435
79.96867,9.417,offspring,79.3333333333333,13.1402688962847,25,436
75.34633,9.098146,offspring,79.0,10.9544511501033,21,437
78.590065,10.23226,offspring,82.5,16.8136849024835,21,438
73.69171,8.0592785,offspring,73.0,7.69415362466854,22,439
71.812965,8.523124,offspring,73.3333333333333,8.77876225140348,22,440
77.865105,9.037416,offspring,82.3333333333333,15.5263217365436,2,441
76.592445,8.463316,offspring,77.5,9.18150314491042,2,442
76.66969,8.915989,offspring,76.0,9.03696114115064,14,443
76.951904,9.065048,offspring,79.4285714285714,8.96022958889527,14,444
79.944824,10.567005,offspring,81.0,11.4891252930761,23,445
76.349174,7.918318,offspring,81.3333333333333,7.58067719050658,2,446
73.81088,8.6793165,offspring,74.6666666666667,7.91622805802528,22,447
76.995804,9.092215,offspring,74.6666666666667,8.82420912414629,14,448
77.501076,10.077959,offspring,81.6666666666667,19.4799041749868,23,449
77.42664,9.248559,offspring,79.3333333333333,11.0211917080988,23,450
76.36767,9.201527,offspring,78.0,11.1175536877498,23,451
75.56993,9.021564,offspring,78.0,11.933147112141,21,452
77.62902,8.245163,offspring,87.6,10.8535708409721,2,453
79.393394,10.621439,offspring,78.8333333333333,11.1967257118618,21,454
76.75305,8.304756,offspring,79.1666666666667,10.8335897405554,2,455
78.6114,8.733595,offspring,80.8333333333333,12.9679091092846,2,456
77.76639,10.220796,offspring,79.0,11.9666202413213,21,457
79.24535,9.971722,offspring,80.6666666666667,13.6772316887105,23,458
78.72192,9.186106,offspring,80.6666666666667,7.84006802691575,2,459
77.36918,8.752321,offspring,80.3333333333333,13.5006172698387,23,460
76.49928,8.957546,offspring,74.6666666666667,9.45868207873944,25,461
77.95417,9.649096,offspring,78.5,7.03562363973514,23,462
79.18344,9.152617,offspring,79.8333333333333,13.1364632480233,25,463
79.069176,9.083761,offspring,82.6666666666667,12.11060141639,2,464
78.979454,8.826616,offspring,81.4285714285714,10.3578817470424,2,465
78.11998,8.949518,offspring,80.5,10.8397416943394,25,466
72.52202,8.46054,offspring,76.4285714285714,10.3900135203175,22,467
77.69735,9.4243355,offspring,81.8571428571429,10.5424312728543,25,468
78.35246,8.965532,offspring,83.5,15.3980518248251,2,469
79.745926,9.738966,offspring,80.1666666666667,12.1559313368687,25,470
73.12037,8.8149185,offspring,73.5,9.66953980290686,22,471
73.19884,7.9218435,offspring,72.5,8.01872807869178,22,472
73.698616,8.416546,offspring,72.2857142857143,9.72478424292429,22,473
73.5186,8.405337,offspring,73.7142857142857,10.0451362312694,22,474
77.85796,9.113337,offspring,77.8333333333333,7.65288616579828,14,475
76.57942,8.981044,offspring,76.1666666666667,9.76558583325479,14,476
75.78523,9.787846,offspring,76.5,8.40832920383116,21,477
73.125916,8.5415745,offspring,74.1666666666667,9.84716541278081,22,478
75.63176,8.714591,offspring,76.1666666666667,9.30412095077588,14,479
77.26568,9.019403,offspring,78.0,9.9196774141098,23,480
77.550125,9.241736,offspring,81.8333333333333,16.0426514849219,2,481
79.844986,9.595384,offspring,82.2857142857143,9.79309766645681,25,482
77.01095,9.030206,offspring,76.0,7.84856674813943,14,483
79.25149,8.901718,offspring,83.8333333333333,15.1712447303004,2,484
78.38089,9.32827,offspring,75.7142857142857,11.542880716619,23,485
79.36344,9.335034,offspring,83.8,11.9037809119624,25,486
76.096725,8.919853,offspring,76.8571428571429,8.9708522714506,14,487
75.07886,9.685092,offspring,76.3333333333333,9.13600934033381,21,488
77.33764,10.029892,offspring,76.5,10.1341008481266,21,489
78.810905,8.521495,offspring,83.0,10.0796825346833,2,490
74.46756,8.75976,offspring,77.5,8.40832920383116,22,491
76.88064,8.902792,offspring,77.0,13.9283882771841,23,492
77.15596,8.578179,offspring,79.1666666666667,10.1472492167418,2,493
73.41061,8.25228,offspring,77.8,8.37854402626136,22,494
76.81236,8.901311,offspring,76.0,9.63327566303384,14,495
78.08712,9.699192,offspring,78.0,9.75704873412037,21,496
76.452446,8.758862,offspring,80.6666666666667,10.8382040332643,14,497
79.51301,9.264793,offspring,81.0,6.96419413859206,23,498
79.94155,10.620926,offspring,79.5,12.2922739962954,21,499
77.67058,9.065657,offspring,81.1666666666667,10.3037210107158,23,500
80.14933,9.105499,offspring,80.2857142857143,10.750415274371,2,501
76.65009,7.91978,offspring,84.8333333333333,11.0347934582695,2,502
79.02529,9.890041,offspring,76.1666666666667,8.56543441202293,21,503
77.4158,9.1997595,offspring,77.2857142857143,9.58669713221201,2,504
78.17558,10.654375,offspring,78.0,7.32120208708925,21,505
76.657684,8.902969,offspring,79.1666666666667,8.10966501568756,14,506
77.57409,8.692709,offspring,79.6666666666667,9.114091653405,2,507
73.99182,8.598008,offspring,73.8333333333333,9.06458309392477,22,508
79.21573,9.353727,offspring,79.5714285714286,13.6486524714242,23,509
78.23496,9.074667,offspring,77.0,8.69865890046659,14,510
77.811485,9.680701,offspring,77.1666666666667,12.367969383317,23,511
76.61801,8.633097,offspring,75.8333333333333,13.7027977678526,23,512
75.521866,9.542877,offspring,77.3333333333333,13.4263422668524,21,513
76.68379,9.933279,offspring,74.8333333333333,8.81854107359413,21,514
72.30385,8.512833,offspring,73.0,7.34846922834953,22,515
77.85122,8.382434,offspring,76.3333333333333,6.83130051063973,2,516
71.568245,8.579579,offspring,71.5,8.93867999203462,22,517
76.169876,8.909674,offspring,71.8571428571429,9.00793301167683,14,518
76.26961,8.664227,offspring,77.3333333333333,9.04802004123922,14,519
78.68659,9.520119,offspring,77.8333333333333,11.7714343504378,23,520
77.59777,9.191752,offspring,79.0,10.507140429251,14,521
73.2028,8.332923,offspring,75.6,8.20365772079747,22,522
75.41797,8.844537,offspring,75.0,8.43800924389159,14,523
77.934875,8.568297,offspring,76.0,10.5198225587063,25,524
79.68012,8.900871,offspring,83.0,13.114877048604,2,525
78.79009,9.059702,offspring,82.3333333333333,12.7854083496252,25,526
77.25592,8.496406,offspring,81.1666666666667,11.2501851836611,25,527
76.3509,8.935495,offspring,80.2,7.85493475466219,14,528
78.216385,8.968682,offspring,77.7142857142857,8.32094316998351,14,529
78.730316,9.110696,offspring,78.6666666666667,10.8012344973464,2,530
77.4922,9.120758,offspring,83.0,10.3682206766639,2,531
79.773674,8.966419,offspring,80.8333333333333,11.1967257118618,25,532
79.18911,9.317566,offspring,79.8333333333333,10.3424690798023,2,533
71.95096,8.172109,offspring,74.3333333333333,8.77876225140348,22,534
71.96704,8.827521,offspring,76.6666666666667,10.9666160079884,22,535
79.03666,10.399605,offspring,76.8333333333333,9.60034721594311,21,536
77.227585,9.147425,offspring,77.1666666666667,7.67897562612792,14,537
77.62887,9.626938,offspring,79.6666666666667,9.24481836850604,23,538
71.97219,7.8654423,offspring,74.6666666666667,8.16496580927726,22,539
78.40241,9.0442295,offspring,82.1666666666667,7.88458411500991,2,540
79.63311,9.327484,offspring,79.6,10.899541274751,2,541
78.3092,9.781624,offspring,77.2857142857143,11.3682934180155,23,542
77.32811,8.830437,offspring,77.8333333333333,8.51860708488581,14,543
77.651,9.057041,offspring,75.25,5.1234753829798,25,544
79.75754,9.871006,offspring,79.2857142857143,13.474844287465,23,545
73.343315,8.34385,offspring,74.1666666666667,8.65832932306612,22,546
78.693756,9.491989,offspring,81.1666666666667,12.1559313368687,25,547
78.895,9.226381,offspring,77.1666666666667,8.2320511822186,23,548
78.05443,9.829079,offspring,76.8571428571429,10.9609697172676,23,549
72.53061,8.683018,offspring,75.6666666666667,9.97329768264573,22,550
73.07315,8.305239,offspring,76.6666666666667,8.35862827661732,22,551
77.481,8.982751,offspring,75.2857142857143,8.45998986828167,14,552
75.953316,9.035734,offspring,77.0,8.34266144584568,14,553
77.68232,10.938732,offspring,79.1666666666667,10.3810725200562,21,554
77.2474,8.11832,offspring,76.0,10.3344085462111,2,555
75.69475,8.800823,offspring,76.5,9.02773504263389,14,556
74.01955,8.44665,offspring,76.5,10.5971694333912,22,557
78.75222,9.118164,offspring,83.4,13.5572858640659,25,558
78.27258,9.033647,offspring,80.5,9.58644876896549,25,559
77.630844,9.430321,offspring,75.5,11.861703081767,25,560
80.076996,9.793512,offspring,81.0,10.6957935656967,25,561
76.326996,8.964573,offspring,77.5,13.2476412994918,25,562
78.96041,9.289961,offspring,77.8333333333333,11.5830335692627,23,563
77.48806,9.02416,offspring,77.3333333333333,7.71146332849134,14,564
78.09145,9.388577,offspring,79.5,8.14248119432891,2,565
77.49131,9.141318,offspring,78.8333333333333,9.10860399109911,14,566
78.542755,8.974408,offspring,82.7142857142857,9.77606406338607,25,567
76.38386,8.944829,offspring,77.3333333333333,9.58471004604034,14,568
72.02452,8.713001,offspring,74.6666666666667,8.68715526893969,22,569
77.43734,8.989928,offspring,78.25,7.84750491132904,23,570
79.406,9.094294,offspring,81.3333333333333,13.485794995723,25,571
78.16993,9.290969,offspring,80.5,10.0349389634417,23,572
75.378845,9.334408,offspring,76.0,7.94984276574072,21,573
73.16041,8.167265,offspring,74.1666666666667,7.08284312029193,22,574
77.37185,9.018838,offspring,80.6,10.8305124532498,23,575
77.23787,9.244217,offspring,78.1666666666667,11.7203526681865,25,576
77.63708,9.831358,offspring,79.5,9.89444288477123,21,577
76.35819,9.627338,offspring,79.5,11.861703081767,21,578
78.35097,9.07642,offspring,78.8333333333333,9.17423929634859,25,579
78.344696,9.192375,offspring,83.1666666666667,12.4646165872307,23,580
78.73323,9.213529,offspring,80.3333333333333,8.5945719303911,14,581
76.53702,8.9102125,offspring,73.5714285714286,9.44911182523068,14,582
78.50162,9.978691,offspring,78.5,9.83361581515162,23,583
76.86823,8.571486,offspring,84.8,11.8827606220104,2,584
80.44072,9.479931,offspring,86.5,10.8027774206451,25,585
75.37244,9.505035,offspring,77.5,8.38450952650183,21,586
74.89964,9.12726,offspring,76.5,9.62808392152873,21,587
78.11816,9.169526,offspring,78.1428571428571,7.28991475552747,25,588
79.285904,9.559853,offspring,79.8333333333333,7.19490560512552,14,589
78.35812,10.22167,offspring,79.5,11.5715167545141,21,590
72.87907,8.805089,offspring,74.3333333333333,9.99333110962839,22,591
77.514824,9.070927,offspring,75.8571428571429,9.56431861013582,2,592
77.82494,9.575465,offspring,80.2,12.8724512040248,23,593
76.60745,9.028307,offspring,74.8571428571429,9.22728872111722,2,594
79.68975,9.83276,offspring,80.5,10.968135666557,2,595
74.96307,9.31172,offspring,76.6666666666667,10.3666130759601,21,596
76.01827,9.199825,offspring,76.6666666666667,12.1271046283384,21,597
76.33496,10.205976,offspring,80.3333333333333,12.8789233504461,21,598
78.23217,9.361977,offspring,89.0,13.2853302555864,25,599
77.68817,8.85016,offspring,78.8333333333333,11.7032758946658,2,600
79.28105,9.167124,offspring,81.4,12.4819870213039,2,601
72.83017,8.47138,offspring,73.5,7.96868872525461,22,602
77.69082,8.306934,offspring,81.8333333333333,12.1394673139585,2,603
77.62352,9.167278,offspring,76.8333333333333,8.8411914732499,25,604
78.74857,9.552874,offspring,80.3333333333333,10.2502032500174,23,605
73.83214,8.75887,offspring,74.8333333333333,6.70571895225759,22,606
77.4645,8.711786,offspring,75.8333333333333,7.52108148251744,2,607
77.15317,9.141162,offspring,79.0,9.55684745788763,14,608
73.997635,9.45636,offspring,78.1666666666667,12.270560976038,21,609
77.03391,8.983709,offspring,78.4285714285714,9.4843229042658,14,610
72.082466,8.292799,offspring,73.5,7.52994023880668,22,611
73.812065,7.9911785,offspring,73.4285714285714,9.96422170998389,22,612
80.41507,10.077965,offspring,82.6666666666667,10.9117673484485,25,613
78.14822,9.261961,offspring,79.0,10.3537432844358,14,614
74.19436,7.968273,offspring,76.0,8.31865373723417,22,615
79.392685,9.667723,offspring,83.7142857142857,17.7643302314337,23,616
77.43779,8.763908,offspring,76.8333333333333,9.36838655621482,23,617
72.53089,8.564465,offspring,73.7142857142857,8.49929969103898,22,618
79.22446,8.559908,offspring,76.6666666666667,7.42069179165034,2,619
74.99395,8.9753065,offspring,76.0,9.87927122818278,14,620
77.96864,9.4893,offspring,78.6666666666667,6.21825270205921,14,621
79.68175,9.984051,offspring,81.0,13.490737563232,23,622
79.122734,9.367983,offspring,76.0,8.34266144584568,25,623
72.516426,8.276812,offspring,72.6666666666667,8.71014733897577,22,624
77.45107,10.163834,offspring,80.1666666666667,11.4090607267499,21,625
77.94593,9.9879,offspring,77.6666666666667,10.670832519849,23,626
77.85589,9.545559,offspring,76.0,6.54217089351845,14,627
75.53551,8.860094,offspring,76.0,10.0199800399003,14,628
77.10417,8.904114,offspring,76.3333333333333,9.83192080250175,25,629
78.65918,9.315973,offspring,80.7142857142857,11.4559196592022,25,630
71.851364,8.385941,offspring,72.5714285714286,9.53689577128643,22,631
78.18812,9.051741,offspring,78.0,9.95991967839099,25,632
75.903076,10.5744095,offspring,77.1666666666667,8.75023809199879,21,633
78.38303,9.16032,offspring,76.6,9.01665126307988,23,634
77.66763,8.711198,offspring,79.8333333333333,7.80811543630514,2,635
79.54724,10.031584,offspring,76.1666666666667,11.2856841470363,25,636
79.53953,9.036779,offspring,82.6,9.09945053286186,2,637
77.86809,9.924236,offspring,77.5,10.9132946446066,21,638
75.91795,9.430737,offspring,77.5,11.1848111293843,21,639
77.296074,10.81729,offspring,75.6666666666667,10.3085724844261,21,640
79.29053,10.250984,offspring,79.6666666666667,9.37372213513216,25,641
79.489105,9.856968,offspring,80.1666666666667,13.0601174063125,23,642
77.40723,8.84012,offspring,78.8571428571429,11.231333720572,2,643
79.46768,9.770777,offspring,85.8,12.537942414926,23,644
77.386986,10.543144,offspring,80.3333333333333,12.9871731591854,21,645
79.070595,9.125704,offspring,81.0,10.2176318195558,2,646
77.04283,9.1291,offspring,77.0,7.32120208708925,14,647
77.459984,9.406185,offspring,75.0,10.0598210719674,14,648
72.71709,8.308359,offspring,74.8333333333333,7.60043858383624,22,649
72.184204,8.5420265,offspring,71.2857142857143,8.78852065128684,22,650
77.79395,9.3082075,offspring,79.1428571428571,9.94029797388005,14,651
78.75355,9.063849,offspring,81.1428571428571,15.5287751333728,2,652
76.844246,8.487824,offspring,81.6666666666667,11.1295402720268,2,653
77.53149,9.746379,offspring,76.3333333333333,6.91857403419712,14,654
77.1065,8.756993,offspring,82.8571428571429,11.5676066586621,2,655
73.84538,8.36964,offspring,72.0,7.6594168620507,22,656
79.39822,10.458852,offspring,74.5,6.1913918736689,21,657
77.807625,8.975829,offspring,79.5,8.87130204648675,23,658
76.834625,9.447139,offspring,77.8333333333333,10.0681014430064,21,659
76.65465,9.948555,offspring,76.5,9.77241014284603,21,660
79.480576,8.672431,offspring,77.6,6.65582451691749,2,661
74.67274,9.274332,offspring,75.0,10.4690018626419,21,662
78.35693,9.264247,offspring,78.1666666666667,6.6758270399005,2,663
77.34325,9.795496,offspring,75.5,10.7284668056531,23,664
77.38472,10.348514,offspring,77.5,11.4324100696222,21,665
79.10059,9.342415,offspring,76.8333333333333,9.30412095077588,25,666
77.90658,9.3995695,offspring,79.0,11.4017542509914,23,667
78.749214,10.586567,offspring,79.0,10.2567051239665,21,668
77.48547,8.910568,offspring,79.0,5.47722557505166,2,669
79.820015,8.975463,offspring,86.8333333333333,17.7021655925671,2,670
77.886536,10.063142,offspring,78.8333333333333,8.86378399255457,21,671
77.99856,9.44829,offspring,76.3333333333333,8.73307887670017,23,672
77.009605,9.145752,offspring,76.3333333333333,8.52447456836295,14,673
79.18867,9.25952,offspring,80.5,14.2933550994859,2,674
75.450645,9.594986,offspring,74.6666666666667,8.47742099147298,21,675
73.77003,8.425938,offspring,73.2857142857143,8.03563492024299,22,676
73.935356,7.7754745,offspring,72.8333333333333,8.58875233469138,22,677
76.58974,8.661243,offspring,76.8333333333333,8.20771994324043,14,678
76.09978,8.969376,offspring,81.0,6.38748776906852,14,679
73.18719,8.46599,offspring,78.0,8.75595035770913,22,680
77.09635,9.298378,offspring,76.3333333333333,9.20144916122817,14,681
72.98723,8.852691,offspring,74.5,9.39680796866681,22,682
79.00054,9.354939,offspring,84.2857142857143,10.6256652452805,25,683
79.47053,8.748539,offspring,83.4285714285714,11.5304978622946,2,684
79.37025,9.430399,offspring,77.4,7.05691150575094,25,685
75.18107,9.3492155,offspring,80.5,10.1341008481266,21,686
70.5832,8.111965,offspring,72.3333333333333,8.09114742583935,22,687
79.082,9.32746,offspring,75.5714285714286,10.4699115382628,2,688
78.03605,10.221563,offspring,80.8333333333333,12.2542509631012,21,689
76.255684,8.8162565,offspring,78.1666666666667,9.53764471275098,14,690
78.54712,9.698258,offspring,78.5714285714286,13.7702232232832,23,691
75.14809,9.195392,offspring,76.1666666666667,8.54205283679905,21,692
77.801994,9.548185,offspring,75.8571428571429,10.9913385813341,25,693
77.82173,9.105438,offspring,79.5,8.38450952650183,14,694
77.78445,8.42908,offspring,77.8333333333333,9.76558583325479,2,695
78.39323,8.980588,offspring,79.4285714285714,10.7371185280649,2,696
78.58293,9.092455,offspring,77.3333333333333,7.68548415304245,2,697
77.197395,10.353996,offspring,76.0,9.89949493661167,21,698
76.41726,9.395976,offspring,80.2,11.6918775224512,21,699
77.653,8.626703,offspring,75.5,9.09395403551173,2,700
78.29296,8.602494,offspring,82.6666666666667,15.3709683060849,2,701
76.24978,9.02446,offspring,80.5,9.00555384193554,14,702
76.65471,9.688038,offspring,76.5,12.5976188226188,21,703
76.946846,9.816536,offspring,80.1666666666667,12.270560976038,21,704
79.17404,10.041103,offspring,84.1666666666667,10.2842922297388,21,705
72.164604,7.9336863,offspring,72.5714285714286,7.80720058358827,22,706
75.897125,9.602059,offspring,80.3333333333333,9.93310961716756,21,707
77.94973,10.054022,offspring,79.0,9.63327566303384,21,708
79.513824,9.6860695,offspring,80.1666666666667,11.9401284191866,25,709
79.31996,9.329185,offspring,86.7142857142857,13.1872954734761,25,710
78.63759,8.998049,offspring,78.6666666666667,8.01664934163062,25,711
76.07854,9.457323,offspring,74.0,7.96868872525461,21,712
79.551834,9.350876,offspring,81.6666666666667,10.745541711178,25,713
77.39718,8.747801,offspring,77.1666666666667,8.49509662491644,23,714
77.9784,8.959627,offspring,77.3333333333333,10.5577775439089,23,715
79.38079,9.088768,offspring,82.5,11.3092882180975,2,716
78.08482,9.289172,offspring,76.2857142857143,9.28644685754973,2,717
78.18405,10.170742,offspring,73.8,5.26307894677631,21,718
77.89239,9.519147,offspring,76.4,7.50333259292163,23,719
77.283615,8.777506,offspring,74.3333333333333,8.66410218468519,14,720
76.96718,8.803032,offspring,73.4285714285714,8.92295061171178,14,721
79.06131,9.936586,offspring,77.5,12.5179870586289,23,722
73.22498,8.728815,offspring,75.3333333333333,7.76316086827181,22,723
78.7943,9.193975,offspring,78.7142857142857,10.8430359480834,2,724
77.44156,9.253586,offspring,77.5,8.68907359849138,14,725
73.73304,8.695237,offspring,78.0,8.79393730551528,22,726
78.0201,9.046118,offspring,80.6666666666667,9.114091653405,14,727
71.65131,8.472283,offspring,74.4285714285714,9.36050466689952,22,728
79.284485,9.36187,offspring,78.3333333333333,8.52447456836295,25,729
73.25995,8.257519,offspring,76.1666666666667,8.77306483885003,22,730
78.202385,9.284966,offspring,74.0,6.65832811847939,25,731
72.47888,8.3233795,offspring,76.5,8.06845710157772,22,732
72.45002,9.340763,offspring,76.6666666666667,9.52190457139047,22,733
73.030426,8.519445,offspring,75.6666666666667,10.8382040332643,22,734
76.136734,8.591991,offspring,80.6666666666667,10.4434987751551,2,735
76.266426,8.8465185,offspring,79.5,8.04363102087608,14,736
79.356514,9.409692,offspring,79.8,7.72657750883274,23,737
73.27055,8.621904,offspring,80.8333333333333,8.68139773692386,22,738
75.591415,9.563701,offspring,80.3333333333333,12.3071794764953,21,739
78.2959,8.79912,offspring,76.1428571428571,10.0403946042735,25,740
72.325806,8.236385,offspring,74.3333333333333,7.33939143707887,22,741
77.232605,9.440987,offspring,74.4285714285714,9.08950205561601,23,742
73.5176,8.357529,offspring,74.8333333333333,10.3424690798023,22,743
72.20944,8.443707,offspring,73.0,8.4656167328002,22,744
77.42144,8.7456455,offspring,80.6666666666667,7.63326055278258,14,745
76.85474,9.208078,offspring,75.6666666666667,8.28653526310404,21,746
77.961586,8.856713,offspring,80.8333333333333,12.0568099705796,25,747
77.74223,9.190141,offspring,76.8333333333333,10.9071841768014,23,748
76.85058,9.619347,offspring,79.1666666666667,6.96897888263888,21,749
73.3474,8.459631,offspring,76.0,9.63327566303384,22,750
72.33244,8.466444,offspring,75.8333333333333,7.62670745909837,22,751
78.327866,9.480427,offspring,80.1666666666667,14.344569239495,23,752
78.03309,8.337088,offspring,81.5714285714286,12.5944054095081,2,753
77.55174,9.099126,offspring,75.1428571428571,8.85867882227313,14,754
77.94425,9.770721,offspring,77.0,8.12403840463596,21,755
73.41732,8.211318,offspring,74.0,7.84856674813943,22,756
79.7022,9.005606,offspring,82.6666666666667,9.43751379689941,25,757
72.57,8.3877125,offspring,73.7142857142857,9.01321780709283,22,758
77.20366,10.08098,offspring,79.0,13.145341380124,21,759
77.840164,9.483936,offspring,76.5714285714286,7.52456295202902,25,760
76.85687,9.903305,offspring,82.8333333333333,13.2878390518047,21,761
78.40944,8.830906,offspring,79.0,7.72010362624751,23,762
77.37081,8.812199,offspring,79.5,11.3622180933126,2,763
78.096756,10.332214,offspring,78.0,9.44457516249408,21,764
73.38998,8.621744,offspring,76.6666666666667,8.71014733897577,22,765
78.50498,10.56822,offspring,78.6666666666667,8.77876225140348,21,766
79.28203,9.764635,offspring,79.1666666666667,9.64192235327928,25,767
77.06547,8.95015,offspring,76.6,5.17687164221791,14,768
74.896324,9.162173,offspring,77.3333333333333,8.84684501201794,21,769
77.52381,8.903897,offspring,76.2857142857143,15.0522898115678,23,770
79.8872,9.044938,offspring,80.0,9.75704873412037,2,771
78.98199,9.988733,offspring,74.8,6.97853852894716,23,772
75.63932,9.183395,offspring,77.3333333333333,9.15787457146399,21,773
77.66234,9.119146,offspring,79.1666666666667,8.56543441202293,14,774
80.579796,9.511503,offspring,79.3333333333333,10.4243305140746,25,775
77.55638,9.240028,offspring,71.6,6.46529195009785,23,776
76.86929,10.164442,offspring,80.0,10.9178752511649,21,777
73.4851,8.602299,offspring,74.0,8.50881895447306,22,778
77.857796,9.552166,offspring,80.5,13.0038455850568,23,779
77.62232,8.712723,offspring,81.5,11.8448300958688,2,780
78.907845,8.980246,offspring,85.1666666666667,14.386336109888,25,781
78.18081,9.086401,offspring,77.7142857142857,10.1933685258977,25,782
76.32223,9.775168,offspring,76.6666666666667,12.3234194388841,21,783
78.729645,9.125826,offspring,82.3333333333333,15.4876294721519,25,784
80.36367,9.123834,offspring,82.7142857142857,7.82547731694976,25,785
78.93345,9.347062,offspring,78.6666666666667,11.2546286774228,25,786
76.08899,8.538116,offspring,80.5,7.58287544405155,14,787
71.86064,8.025688,offspring,75.8333333333333,8.0601902376226,22,788
78.83042,9.071735,offspring,79.5,10.821275340735,25,789
74.59577,9.2362,offspring,73.8333333333333,7.25028735062733,22,790
79.19943,9.403141,offspring,79.8333333333333,10.7594919334821,25,791
77.037636,9.112017,offspring,76.8571428571429,9.73701821963602,14,792
78.568054,9.339078,offspring,76.3333333333333,9.912954487269,14,793
79.401764,9.621725,offspring,77.1666666666667,8.13428956127495,25,794
77.088264,9.1173,offspring,80.5,7.28697468089467,14,795
76.66566,8.731874,offspring,77.3333333333333,10.7827021968831,14,796
77.04712,9.214384,offspring,77.6666666666667,8.50098033562404,14,797
78.00929,9.484366,offspring,81.5,7.91833315793166,25,798
78.25741,9.998158,offspring,81.6666666666667,14.389811210251,23,799
73.797676,8.534259,offspring,73.8571428571429,7.24404517353326,22,800
77.67744,10.073912,offspring,78.8333333333333,10.7408876107455,21,801
78.1322,9.363166,offspring,77.4,10.4546640309481,23,802
77.04362,8.472597,offspring,81.8333333333333,12.0568099705796,2,803
76.8411,8.500244,offspring,79.6666666666667,12.5006666488898,2,804
78.41985,9.639349,offspring,75.4,5.68330889535313,23,805
79.2482,9.501379,offspring,77.1428571428571,9.99047165100446,2,806
77.696304,9.478296,offspring,80.5,9.11592014006266,14,807
71.788,8.240517,offspring,73.0,5.47722557505166,22,808
78.76045,8.731974,offspring,79.1666666666667,11.7203526681865,2,809
80.38141,9.430014,offspring,78.5,7.14842640026461,25,810
72.63906,8.159861,offspring,78.1666666666667,16.2162469969678,22,811
77.96155,8.671589,offspring,78.2857142857143,9.60406659900353,2,812
78.75297,10.285372,offspring,80.5,12.6134848475748,21,813
79.09651,9.830807,offspring,83.3333333333333,13.485794995723,23,814
76.71194,8.521564,offspring,84.3333333333333,18.1952374721152,25,815
76.23743,9.237816,offspring,77.5,5.12835256198323,14,816
78.71522,9.497852,offspring,78.1666666666667,8.65832932306612,25,817
72.45927,8.377154,offspring,72.4285714285714,10.0806273425342,22,818
77.57611,9.961065,offspring,73.4285714285714,10.2446269308541,23,819
77.999,8.801134,offspring,80.75,7.63216876123687,14,820
78.146904,11.128008,offspring,77.6666666666667,9.0037029419382,21,821
74.643166,9.143822,offspring,74.8333333333333,7.52108148251744,22,822
77.66989,8.893208,offspring,79.5,10.0349389634417,23,823
78.35878,9.351534,offspring,80.6666666666667,8.54790422657312,2,824
77.19854,10.315479,offspring,78.5,8.24014562978107,21,825
77.19371,10.174374,offspring,78.8333333333333,9.80646045557043,21,826
71.13318,8.496517,offspring,72.5,7.23187389270582,22,827
77.572395,9.519161,offspring,75.3333333333333,8.73307887670017,23,828
79.77723,8.92033,offspring,79.5,13.4126805672841,2,829
78.59651,8.964923,offspring,83.6,17.6436957579754,25,830
78.01876,8.84037,offspring,79.0,10.1390334845093,23,831
78.50619,9.250448,offspring,78.4,11.674759098157,23,832
78.065605,9.613373,offspring,77.7142857142857,9.28644685754973,25,833
79.26077,8.859012,offspring,79.3333333333333,11.0574258607809,2,834
77.85294,9.086348,offspring,78.1428571428571,12.1713950368418,25,835
76.54663,8.582836,offspring,79.8,10.1587400793602,2,836
78.08756,9.380166,offspring,82.8333333333333,10.5530406360758,14,837
79.07416,9.469901,offspring,81.1666666666667,8.88631907297204,14,838
80.09971,9.102396,offspring,79.0,9.89949493661167,25,839
78.88734,9.300216,offspring,80.1666666666667,11.6175155117894,2,840
78.53818,9.454519,offspring,75.0,9.2736184954957,14,841
71.898094,8.130808,offspring,73.5,8.89381807774366,22,842
77.90826,9.816368,offspring,75.8333333333333,9.17423929634859,23,843
79.24721,9.086983,offspring,77.4,11.0136279218067,25,844
78.665794,8.98296,offspring,80.0,12.3773987574126,23,845
72.02149,8.1812,offspring,74.0,8.39047078536121,22,846
76.108505,9.558563,offspring,77.5,11.4149025401008,21,847
77.49105,8.870742,offspring,77.0,9.67815409397198,25,848
80.39662,9.354948,offspring,80.2857142857143,10.8583959176649,2,849
78.56751,8.8248205,offspring,81.2857142857143,12.697956341006,25,850
79.45449,9.371046,offspring,79.4285714285714,11.355720186425,25,851
78.815605,8.830473,offspring,81.8333333333333,9.84716541278081,25,852
77.7334,9.980532,offspring,77.6666666666667,11.3431330181157,21,853
77.80755,9.31419,offspring,79.1666666666667,10.3231132255084,2,854
80.17688,9.568388,offspring,80.3333333333333,11.4134423670804,25,855
77.47566,9.645654,offspring,74.5,10.0945529866359,23,856
76.59986,8.136299,offspring,79.0,9.89949493661167,2,857
77.23794,9.183259,offspring,78.3333333333333,11.0935416647104,23,858
