0,1,dtype,pop,true_mean,true_sd,sample_id
3.9287775,0.42702153,offspring,22,3.19333333333333,0.496897038295326,430
3.9803295,0.3853758,offspring,22,3.64,0.413956519455848,431
4.158175,0.41645837,offspring,2,4.1675,0.708349019434158,432
4.1106515,0.39807847,offspring,25,3.19,0.449740666013945,433
4.0055566,0.3863209,offspring,22,3.87,0.617413961617325,434
4.001266,0.38952816,offspring,22,3.4725,0.471619550061276,435
4.04248,0.3884688,offspring,22,4.995,0.541017559788959,436
4.1422596,0.40568793,offspring,14,3.9,0.238467328300265,437
4.003532,0.42416805,offspring,23,3.836,0.549026411022275,438
4.0472617,0.3901326,offspring,22,3.1425,0.448655398570737,439
4.1044927,0.41767067,offspring,2,4.06666666666667,0.19825908974538,440
4.003668,0.4271122,offspring,23,5.155,0.0866025403784438,441
4.0180645,0.37271938,offspring,22,3.45,0.734982993000518,442
4.125384,0.4100416,offspring,2,3.824,0.683286177234693,443
3.9577737,0.43491653,offspring,22,3.694,0.436955375295922,444
3.9870684,0.37514523,offspring,22,3.922,0.470446596331613,445
4.0087113,0.37684408,offspring,22,3.975,0.620249949617088,446
4.1709914,0.41238034,offspring,14,3.71,0.466261729074991,447
4.1034455,0.42287517,offspring,2,4.67,1.0560618668746,448
3.9931223,0.3759067,offspring,22,3.5725,0.532000939848794,449
4.197295,0.40830204,offspring,14,3.726,0.492828570600366,450
4.04012,0.43857697,offspring,23,3.485,0.549972726596511,451
4.021275,0.43196502,offspring,23,4.72,0.433958523363697,452
4.17519,0.4104826,offspring,14,3.23,0.550199963649581,453
4.0531745,0.4313311,offspring,23,4.804,0.550527020226982,454
4.058801,0.41061804,offspring,14,3.718,0.439965907770136,455
4.019619,0.42278123,offspring,23,3.76,0.61090097397205,456
4.126586,0.40555233,offspring,25,4.0575,1.01618157826247,457
4.138101,0.38793597,offspring,21,3.7475,0.354530205577277,458
4.072165,0.42767048,offspring,21,4.295,0.63068745561226,459
4.09305,0.4102747,offspring,14,3.582,0.342811901777053,460
4.115488,0.3865689,offspring,21,4.294,0.927863136459252,461
4.17384,0.4053659,offspring,2,4.39666666666667,0.936710556504338,462
4.127832,0.44199866,offspring,25,4.05666666666667,0.419602986961087,463
4.0786004,0.43788043,offspring,25,3.742,0.553777933832687,464
4.096098,0.40877378,offspring,25,3.976,0.372330498347906,465
4.034633,0.42397177,offspring,22,3.345,0.681004160535504,466
4.1321845,0.42947423,offspring,21,3.86,0.185687910214963,467
4.1359715,0.40394306,offspring,21,3.756,0.304844222513729,468
3.9920626,0.4258414,offspring,22,4.598,0.464994623624833,469
4.049801,0.39596117,offspring,25,4.87,0.440624556737366,470
4.034137,0.3739387,offspring,22,4.04166666666667,0.488361205120418,471
4.1749587,0.42579782,offspring,2,4.062,0.784710137566732,472
4.231582,0.42602184,offspring,2,4.0575,1.25052988768762,473
4.1454744,0.43800947,offspring,21,4.188,0.56015176514941,474
4.1044474,0.39167613,offspring,21,4.14166666666667,0.527234925499693,475
4.1629267,0.41979977,offspring,14,3.928,1.2440136655198,476
4.093049,0.4369651,offspring,25,3.634,0.470935239709241,477
3.9375062,0.4094157,offspring,23,3.14,0.325576411921994,478
4.1259613,0.41116333,offspring,14,3.996,0.610475224722511,479
4.0373983,0.3971907,offspring,25,3.382,0.363826881909515,480
3.9285736,0.40860453,offspring,23,3.67,0.67885933741829,481
3.951795,0.42953703,offspring,22,4.18,0.497091540865463,482
4.0223866,0.41828382,offspring,23,3.34,0.629444199274249,483
3.9482617,0.42521697,offspring,23,4.38833333333333,0.627803047672331,484
4.0797772,0.3825128,offspring,22,4.18,0.973370433082904,485
3.960841,0.41730466,offspring,22,4.6475,0.591685445711373,486
4.129266,0.4142111,offspring,14,4.514,0.242960902204449,487
4.168162,0.40634835,offspring,14,3.25714285714286,0.309554210961197,488
3.9251795,0.4233607,offspring,22,4.266,0.434660787281301,489
4.1157947,0.4136503,offspring,14,4.32333333333333,0.559416362530331,490
4.1877804,0.4042415,offspring,2,4.1,0.445151659549866,491
4.0497293,0.37547338,offspring,22,3.44,0.11202678251204,492
4.0952635,0.4301335,offspring,21,4.242,0.577987889146477,493
3.9649587,0.4143474,offspring,23,3.92333333333333,0.790763344286182,494
4.2073407,0.4157442,offspring,2,4.22333333333333,0.697127439329902,495
4.142495,0.41442975,offspring,2,4.66666666666667,0.963092242034306,496
4.1197977,0.40397346,offspring,2,4.6625,0.62232762004162,497
4.214432,0.4147612,offspring,2,3.64,0.821259195788191,498
4.201229,0.42239794,offspring,21,3.9425,0.626331914137118,499
4.067094,0.39901924,offspring,25,4.2375,0.370258918416109,500
4.1883216,0.41844544,offspring,2,4.404,0.700592606298411,501
3.9830256,0.43264785,offspring,23,3.7975,0.466717259162333,502
4.173792,0.40561798,offspring,2,4.284,1.23496153786262,503
4.160398,0.41760248,offspring,2,4.43666666666667,0.321475763731368,504
4.1255245,0.4298025,offspring,21,3.348,0.489407805413849,505
4.109947,0.4051604,offspring,14,3.964,0.491355268619357,506
4.1626496,0.4342358,offspring,21,4.2575,0.780614074516552,507
4.1323686,0.4036798,offspring,14,3.51,0.417452592118754,508
4.1357503,0.439606,offspring,25,4.19,0.740574101626569,509
4.11098,0.4098948,offspring,25,3.875,0.837237521057595,510
4.154378,0.409867,offspring,14,4.42,0.409959347578107,511
4.1491127,0.43400657,offspring,21,4.21,0.666370767666169,512
4.0005193,0.43213308,offspring,22,3.52714285714286,0.675912082194972,513
4.0197306,0.3834151,offspring,22,3.5775,0.823867910124756,514
4.0514674,0.38214484,offspring,22,4.6,1.05843280372445,515
4.0997677,0.4473431,offspring,25,4.60833333333333,0.820083329099346,516
4.165604,0.42667833,offspring,2,3.74333333333333,0.455836227900621,517
4.1234484,0.41569263,offspring,2,4.4725,0.589031691280981,518
3.999848,0.43624866,offspring,23,4.30333333333333,0.544120084785212,519
4.1166196,0.43516886,offspring,25,4.505,0.400374824383352,520
4.0451627,0.38909534,offspring,21,4.052,0.517609891713827,521
4.0497956,0.38421774,offspring,21,4.35666666666667,0.501344858023563,522
3.9102993,0.40788627,offspring,23,4.8725,0.462051584421769,523
4.1531954,0.41779488,offspring,2,4.15833333333333,0.676148405800581,524
4.049714,0.44600886,offspring,25,4.04,0.921628992599517,525
4.154323,0.41468555,offspring,14,3.6075,0.147958327466441,526
4.1145315,0.40618512,offspring,2,4.33,1.15847601039757,527
3.9249504,0.41991526,offspring,22,4.1675,0.484725007951244,528
4.157017,0.39676622,offspring,25,3.00857142857143,0.400559133022353,529
3.9742408,0.4389234,offspring,22,3.508,0.253317981991015,530
3.9989252,0.3772333,offspring,22,3.756,0.5139357936552,531
4.1049743,0.40706438,offspring,25,2.882,0.38505843712351,532
4.0484343,0.38447827,offspring,22,4.314,0.382465684735245,533
4.140987,0.44025475,offspring,25,4.916,0.585602254094022,534
4.140971,0.42562884,offspring,2,3.5225,0.425940136638941,535
4.1264715,0.39687827,offspring,25,4.232,0.761951442022391,536
4.124767,0.41192675,offspring,2,3.655,0.408941723639608,537
4.1481924,0.4037184,offspring,2,4.3075,1.05522114585838,538
4.069853,0.39754778,offspring,25,4.48,0.971836748979306,539
4.059147,0.4059988,offspring,2,4.35,0.713115231455151,540
4.1332393,0.4327877,offspring,25,3.72428571428571,0.572242872180951,541
4.0908985,0.4003531,offspring,14,3.09,0.43085960590429,542
4.1212296,0.3989052,offspring,25,4.1425,0.680508388388171,543
4.0678287,0.40335798,offspring,25,4.742,0.598389505255565,544
4.014006,0.3851885,offspring,22,3.475,0.480173579725777,545
4.1699142,0.41158947,offspring,14,3.435,0.231300670124408,546
3.988295,0.42766786,offspring,22,3.618,0.561400035625221,547
3.9306216,0.42580807,offspring,22,3.2925,0.46628853728137,548
4.103136,0.4304296,offspring,21,3.3325,0.40111303477532,549
4.076048,0.3855313,offspring,21,4.21,0.598720858720211,550
4.1224036,0.40360823,offspring,14,3.692,0.431532154074294,551
4.114335,0.44276232,offspring,25,4.7,0.545573093178173,552
3.9841518,0.42601666,offspring,23,3.85333333333333,0.540505935829262,553
3.9658928,0.41036025,offspring,23,4.766,1.11746588314812,554
4.1305428,0.40835148,offspring,25,4.1275,0.161322658049017,555
4.073474,0.43636644,offspring,25,3.72333333333333,0.376173718734665,556
4.196001,0.44039068,offspring,21,3.75833333333333,0.301225275610575,557
4.096839,0.40826684,offspring,25,2.615,0.308814939189584,558
4.1829576,0.41205698,offspring,2,4.322,0.696074708634066,559
4.117561,0.42511606,offspring,2,5.812,1.25160696706274,560
4.06286,0.4367329,offspring,25,4.16833333333333,1.04308037402046,561
4.0394692,0.43066293,offspring,22,4.215,0.542617114854787,562
4.082615,0.38916224,offspring,22,4.4925,0.878421880419654,563
4.039245,0.38214886,offspring,22,3.8,0.505898540552682,564
4.160934,0.44071138,offspring,21,3.7125,0.378890925377388,565
4.1540127,0.41021067,offspring,14,3.5275,0.330693715291557,566
4.1508827,0.4036691,offspring,2,3.495,0.529496616293878,567
4.0468664,0.3785312,offspring,22,5.3525,0.641060319574791,568
4.008536,0.44180506,offspring,23,4.235,0.72131823767322,569
3.9758132,0.40421537,offspring,23,3.974,0.493487588496408,570
4.1161075,0.4291017,offspring,21,3.36,0.241350367722943,571
4.1037884,0.42965356,offspring,21,3.7225,0.740872233699352,572
3.951823,0.41433126,offspring,23,4.562,0.953268063033688,573
3.999487,0.43682924,offspring,23,4.87666666666667,0.536681159224606,574
4.0796685,0.43829206,offspring,25,5.08,0.731744490925623,575
4.136435,0.4098595,offspring,14,3.59666666666667,0.663013323144163,576
4.093499,0.44583958,offspring,25,4.54,0.774123159882629,577
3.9832594,0.42243162,offspring,22,3.72,0.255734237050888,578
4.1686788,0.41787505,offspring,2,3.145,0.855511542879463,579
4.172894,0.41041315,offspring,14,4.65833333333333,0.419018694889222,580
4.0063434,0.4280176,offspring,23,5.3875,0.617164213695728,581
4.1415396,0.41186234,offspring,25,4.65,1.04481577323469,582
4.1392393,0.39762518,offspring,14,4.642,0.263096940309081,583
4.165043,0.4401066,offspring,21,3.92166666666667,0.686860005144183,584
4.0786266,0.435436,offspring,25,3.735,0.610054642361376,585
4.0288215,0.391176,offspring,22,4.02,0.210594396886527,586
4.105597,0.40536726,offspring,14,3.12666666666667,0.658564094577488,587
4.194935,0.41307718,offspring,2,4.46666666666667,0.707012493996157,588
4.1553793,0.43114868,offspring,21,4.194,0.442865668120707,589
4.143141,0.39854044,offspring,2,4.71,0.451497508298772,590
4.214139,0.42548817,offspring,2,4.224,0.302373940676111,591
4.1764493,0.40976667,offspring,14,4.682,0.473624323699702,592
4.109436,0.38991272,offspring,21,4.43833333333333,0.632942862086829,593
4.0878267,0.4352798,offspring,25,3.406,0.355569964985796,594
4.191996,0.41950774,offspring,14,4.37,0.385918817024168,595
4.136676,0.40328088,offspring,14,4.804,0.559758876660299,596
4.114673,0.42923534,offspring,21,3.40833333333333,0.428411795667051,597
4.0228148,0.40418723,offspring,25,4.02,0.108934230922455,598
4.212529,0.40735343,offspring,14,3.2925,0.428748177838693,599
4.1581783,0.40652335,offspring,14,3.755,0.560669242958805,600
4.1416445,0.3939117,offspring,21,3.975,0.227046250794855,601
3.959633,0.4333867,offspring,22,4.19333333333333,0.621953910403871,602
4.094577,0.4452896,offspring,25,4.642,1.23274896065663,603
4.1549473,0.42187372,offspring,2,3.976,0.699771391241454,604
4.156972,0.43829814,offspring,21,3.03,0.536842621258782,605
3.9634311,0.42651886,offspring,23,4.7275,0.544143057170324,606
4.143566,0.39146653,offspring,21,4.03333333333333,0.818429390153278,607
4.178361,0.4353762,offspring,21,3.696,0.632360656587679,608
4.1841183,0.39273638,offspring,21,3.955,0.245696289484938,609
4.146345,0.38248527,offspring,21,4.282,0.300782313309809,610
4.1339827,0.4028694,offspring,25,3.44142857142857,0.352629577669853,611
4.1354856,0.43292484,offspring,21,4.61833333333333,0.328110753658984,612
4.024774,0.42824906,offspring,22,4.54166666666667,0.543743199191187,613
4.178686,0.4173259,offspring,14,2.916,0.601689288586726,614
4.032071,0.43684334,offspring,23,5.2325,1.06806288828577,615
4.1247597,0.4383333,offspring,21,3.868,0.264518430359777,616
4.1576204,0.4087945,offspring,14,3.755,0.435315977193578,617
4.1364846,0.40730262,offspring,14,4.092,0.284024646817842,618
4.11035,0.411166,offspring,14,3.714,0.516071700444812,619
3.9692402,0.4138773,offspring,23,4.625,1.05174458242801,620
4.156085,0.44637096,offspring,25,3.6925,0.471195288601234,621
4.175598,0.40989807,offspring,2,4.368,0.90256301719049,622
4.0696826,0.40122256,offspring,25,3.352,0.420261823153139,623
3.9972978,0.4368271,offspring,23,4.722,0.570324469052486,624
4.1522627,0.4063977,offspring,14,3.7575,0.333703960619788,625
3.9321008,0.4339801,offspring,23,4.516,1.26756853858085,626
4.128225,0.44273752,offspring,21,4.58,0.580215477215146,627
4.1101055,0.40390727,offspring,25,4.266,0.601523066889376,628
4.0765567,0.40994653,offspring,25,4.51166666666667,0.694504619615065,629
4.1419196,0.4105789,offspring,14,3.324,0.34580341236026,630
3.9929438,0.43545926,offspring,23,3.97,0.570087712549569,631
4.108446,0.44389206,offspring,25,3.402,0.327444651811569,632
4.1305294,0.39473414,offspring,21,4.128,0.478925881530744,633
4.1087894,0.43089753,offspring,21,3.858,0.170499266860594,634
4.2103972,0.41173077,offspring,14,3.074,0.514227576078919,635
4.207752,0.41807318,offspring,14,3.698,0.419308955306228,636
4.1528354,0.4052961,offspring,2,4.676,0.486651826257747,637
3.9569736,0.42587763,offspring,22,3.7,0.636343722632143,638
4.1869383,0.40359783,offspring,2,4.43,0.393763888643944,639
4.172476,0.43441707,offspring,21,4.055,0.558121850495033,640
4.166811,0.4254439,offspring,2,4.13666666666667,0.69376268757167,641
4.14345,0.38904053,offspring,21,4.298,0.525138077080685,642
4.1701703,0.39508045,offspring,21,4.53666666666667,0.382605105385,643
3.9245243,0.42842942,offspring,22,3.6,0.753171073971025,644
4.146507,0.396641,offspring,21,3.9925,0.429292052880864,645
4.190896,0.40710655,offspring,14,3.38,0.61340579282125,646
4.165787,0.40819055,offspring,14,4.68833333333333,0.725297640053149,647
3.9742298,0.4165609,offspring,23,3.89333333333333,0.675297465319297,648
4.104167,0.4370259,offspring,25,3.2025,0.424764640712948,649
4.187598,0.40400636,offspring,2,4.63428571428571,0.63505530317858,650
3.961546,0.4151054,offspring,23,5.534,0.614312623995308,651
4.161931,0.41057694,offspring,25,4.27,0.656810474946921,652
3.9164114,0.42813975,offspring,22,4.034,0.353807857459384,653
4.1414976,0.43424782,offspring,21,4.72,0.460868744872117,654
4.1847386,0.44577658,offspring,25,4.022,0.723443156025406,655
4.1832952,0.41203323,offspring,14,3.945,0.473655993311602,656
4.162298,0.40635365,offspring,14,4.008,0.620459507139668,657
3.9999843,0.43659002,offspring,22,3.68333333333333,0.406037765074465,658
3.9545693,0.42566448,offspring,22,3.61333333333333,0.474116722618668,659
4.00061,0.38989675,offspring,22,3.9425,0.348460901680518,660
4.135864,0.4358842,offspring,21,4.805,0.488910353064172,661
4.136437,0.414984,offspring,14,3.656,0.271348484425471,662
4.0035543,0.42910016,offspring,23,4.245,0.716682170374939,663
4.153063,0.40495294,offspring,2,4.5525,0.842511127522954,664
4.080374,0.38065907,offspring,22,3.36,0.855297219294751,665
4.1061754,0.4128467,offspring,25,4.22,0.501796771611775,666
4.014686,0.43095168,offspring,23,4.252,0.901870278920422,667
4.118161,0.43814388,offspring,21,3.856,0.651367791650769,668
4.176174,0.41745085,offspring,2,4.82,0.592157073756618,669
4.0828304,0.40577456,offspring,25,5.545,1.41290480924937,670
4.1849594,0.40812558,offspring,14,3.39833333333333,0.334270349667252,671
4.1098104,0.43850496,offspring,25,5.20571428571429,0.726426347330022,672
3.9447894,0.43022838,offspring,22,3.824,0.448753830067221,673
4.188333,0.44256017,offspring,25,4.37,0.521248501196886,674
4.205672,0.40720657,offspring,14,3.838,0.744425953335857,675
4.156898,0.41247547,offspring,14,3.678,0.41966653428645,676
4.034061,0.40552902,offspring,25,4.28166666666667,0.493575391066721,677
4.1716666,0.4218705,offspring,2,4.164,0.593279023731667,678
4.1391234,0.4107188,offspring,25,3.896,0.691143979211278,679
4.140045,0.3927813,offspring,21,4.198,0.471189982915597,680
4.133447,0.42204595,offspring,2,4.104,0.457416659075727,681
4.1152854,0.40431124,offspring,25,3.67,0.232522400354604,682
4.1155334,0.40499306,offspring,14,3.37285714285714,0.319516003027198,683
3.9633949,0.43141708,offspring,22,4.0525,0.619051694125781,684
4.110973,0.4111609,offspring,14,3.382,0.534387499853805,685
4.075938,0.38803357,offspring,21,4.23,0.690265649345719,686
4.1319103,0.40817413,offspring,2,4.27,0.53771119881711,687
4.1111536,0.41225132,offspring,14,3.825,0.643793445135938,688
4.1104927,0.38534066,offspring,21,3.9475,0.555720253364946,689
4.096476,0.43216795,offspring,21,4.6625,0.674753041242992,690
4.154865,0.4064677,offspring,2,4.3975,0.647630295770665,691
4.2023945,0.41129112,offspring,2,3.966,0.821480371037555,692
4.110823,0.38915974,offspring,21,3.11,0.654268038854617,693
4.1949325,0.4422705,offspring,21,3.87666666666667,0.722320335216078,694
4.0462008,0.4322447,offspring,23,4.0225,0.440634012910185,695
4.097049,0.44021535,offspring,25,3.56833333333333,0.30792315058577,696
4.147147,0.4350526,offspring,21,5.05,0.321765960495099,697
4.190913,0.4086817,offspring,14,3.538,0.635979559419955,698
4.0432673,0.38494992,offspring,22,4.11,0.27437201023428,699
4.158398,0.40963942,offspring,14,4.15,0.910082413850526,700
3.9701552,0.42565796,offspring,23,4.70666666666667,0.841585804696507,701
4.1315675,0.4116194,offspring,14,3.51428571428571,0.435463628135085,702
3.9803376,0.43649787,offspring,22,3.702,0.494135608917229,703
4.193441,0.421194,offspring,2,4.1375,0.258891869319992,704
4.151911,0.398933,offspring,25,3.93,0.842828570944294,705
4.1803403,0.4214271,offspring,2,4.7575,0.610593973111428,706
4.112715,0.40225154,offspring,25,3.956,0.651521296658828,707
4.137237,0.4340722,offspring,21,3.0975,0.677415431376247,708
4.0930514,0.38207763,offspring,21,4.295,0.671140819798647,709
4.083657,0.40231368,offspring,25,3.426,0.813775153221085,710
4.1617694,0.4120626,offspring,14,3.0625,0.245136016665578,711
4.0097094,0.44212705,offspring,23,3.99333333333333,0.968125336238375,712
3.97541,0.43140563,offspring,22,4.07333333333333,0.337500617283386,713
4.1368427,0.40733024,offspring,2,4.7625,0.572792865411806,714
4.1896424,0.40601972,offspring,14,3.2625,0.285350661467606,715
4.1963573,0.40802124,offspring,14,4.38,0.779005776615296,716
4.087703,0.3893224,offspring,21,3.744,0.392593937803425,717
3.943613,0.41759694,offspring,23,4.52,0.592002252247968,718
4.1208634,0.4092508,offspring,2,4.87666666666667,0.510751080925598,719
4.1486053,0.4432668,offspring,25,4.7475,0.560200856836189,720
4.2011585,0.4038038,offspring,21,4.02,0.703633427290091,721
4.103299,0.43848065,offspring,25,3.85,0.827163828996409,722
3.9625916,0.40870178,offspring,23,4.425,0.80044362699693,723
4.149568,0.40815446,offspring,14,3.798,0.455488748488917,724
3.9433632,0.41544142,offspring,23,3.748,0.839386680856922,725
4.0315347,0.37415236,offspring,22,4.502,0.801261505377614,726
3.9939315,0.38243258,offspring,22,3.795,0.256969518296107,727
4.1079464,0.43879429,offspring,25,3.905,1.06359453427203,728
4.1844597,0.41107804,offspring,2,4.44,0.730479294709987,729
4.20261,0.4055067,offspring,2,4.0,0.663827286774705,730
4.124311,0.40179318,offspring,2,4.274,0.979019918081343,731
4.1461825,0.43143648,offspring,2,5.13,0.938083151964686,732
4.178168,0.40550107,offspring,2,5.49166666666667,0.562687005951503,733
4.08024,0.40144804,offspring,25,5.175,0.66485587410606,734
4.0630302,0.38329682,offspring,22,4.194,0.455554607045083,735
4.0444016,0.43389657,offspring,22,3.5575,0.342867807373824,736
4.0115495,0.43163854,offspring,23,3.874,0.448586669440812,737
4.1650414,0.4370859,offspring,21,4.385,0.350984330134552,738
4.008003,0.38896373,offspring,22,3.845,0.528236058342606,739
4.088239,0.41080853,offspring,14,3.648,0.684558251721502,740
4.0870457,0.4353475,offspring,25,4.844,1.04358995778994,741
4.1678457,0.41434115,offspring,14,3.58833333333333,0.394026225861511,742
4.037884,0.43215448,offspring,23,4.592,0.564109918366979,743
4.0318165,0.4342149,offspring,25,3.7475,0.58214402570727,744
3.9624963,0.4260217,offspring,22,3.6675,0.638037355228255,745
3.9097686,0.41181284,offspring,23,3.78,0.452548339959391,746
4.1806965,0.41855165,offspring,2,3.8025,0.476471405228058,747
3.9714959,0.4333224,offspring,23,3.9625,0.519061653370773,748
4.0665417,0.43558934,offspring,25,3.93428571428571,0.789870393226153,749
4.134104,0.41487452,offspring,14,4.372,0.386095843023465,750
4.1625433,0.4240212,offspring,2,4.094,0.81977435919892,751
4.1195655,0.43084043,offspring,21,5.125,0.588925575377172,752
3.9695108,0.41749126,offspring,23,3.4675,0.684318395680451,753
4.1692567,0.43673334,offspring,21,4.214,0.465972102169218,754
4.22194,0.43856758,offspring,21,4.134,0.89338121762213,755
4.0268946,0.4371659,offspring,23,3.9575,0.384306735130503,756
4.055526,0.43443012,offspring,22,3.5225,0.0634428877022476,757
3.9158466,0.41487294,offspring,23,4.8375,0.470629011713756,758
4.0553346,0.40321064,offspring,25,4.5125,0.883567579003817,759
4.104249,0.41443655,offspring,14,3.78166666666667,0.510075157860748,760
4.107983,0.43646127,offspring,25,3.8675,0.566237582645306,761
4.126696,0.40510985,offspring,14,4.0825,0.687089271249862,762
3.922733,0.4121951,offspring,23,4.9,1.23798222927472,763
4.078351,0.40324306,offspring,2,4.7975,0.975375995877146,764
4.123188,0.44302168,offspring,25,3.63,0.318852107828483,765
4.208108,0.4170274,offspring,2,3.7425,0.11146748404804,766
4.1573625,0.414662,offspring,14,3.55666666666667,0.315193062529407,767
4.1083837,0.4382291,offspring,25,3.38333333333333,0.189279335022782,768
4.1608424,0.41443947,offspring,2,3.925,0.172530190594767,769
4.0350623,0.43850145,offspring,22,2.94333333333333,0.492449659017718,770
4.084694,0.39821237,offspring,14,2.874,0.287106252108866,771
4.031419,0.39896798,offspring,25,4.286,0.627160266598579,772
4.0891447,0.41063207,offspring,25,3.7125,0.120381338531629,773
4.1017203,0.40515584,offspring,14,3.73166666666667,0.593309924631863,774
3.9585147,0.4151919,offspring,23,3.9825,0.402523291251575,775
4.1307445,0.41049385,offspring,14,3.75,0.445458565226142,776
3.9358804,0.40939683,offspring,23,4.0575,0.51532352297691,777
3.984422,0.40294272,offspring,23,5.56,0.788289287000654,778
4.02615,0.43122658,offspring,22,3.35,0.356464116941196,779
4.0865145,0.44116294,offspring,23,4.5925,0.64968582150657,780
4.053207,0.37913004,offspring,22,2.6325,0.452575960475145,781
4.189881,0.44169906,offspring,21,3.83333333333333,0.557984468123143,782
4.1514482,0.43245053,offspring,21,3.43333333333333,0.313155978174881,783
4.1144295,0.42141867,offspring,2,4.148,0.540712492920221,784
3.9261458,0.41933742,offspring,22,4.08,0.432589104501412,785
4.0843387,0.40731472,offspring,25,3.61,0.297881408169985,786
4.0925064,0.44206476,offspring,25,4.035,0.417013189239861,787
4.040557,0.38876814,offspring,21,3.705,0.41803109932157,788
4.0174317,0.43562335,offspring,23,3.7975,0.794202954749813,789
3.9821622,0.4111002,offspring,23,5.20833333333333,0.871077876350138,790
4.2020583,0.4145754,offspring,14,3.358,0.329575484525169,791
4.2393165,0.42219388,offspring,2,4.255,0.646503415819798,792
4.101802,0.44025704,offspring,21,3.994,0.474320566705683,793
3.9458296,0.41239098,offspring,23,4.065,0.612834942432844,794
4.0854154,0.4362619,offspring,21,4.26333333333333,0.122092860834148,795
3.958013,0.41953617,offspring,22,3.948,0.452956951596948,796
4.1610327,0.4076351,offspring,14,4.704,0.590025423181069,797
4.1649513,0.4126663,offspring,2,3.7875,0.650454968976844,798
4.168862,0.44236773,offspring,21,3.6025,0.182277261335582,799
4.11364,0.3900525,offspring,21,5.07,0.709436396021518,800
4.0231805,0.4281777,offspring,23,4.094,0.573654948553571,801
4.0443544,0.43104118,offspring,23,4.924,0.617681147518686,802
4.0906262,0.43695557,offspring,25,4.34333333333333,0.777088583539011,803
3.910427,0.41109022,offspring,23,3.87666666666667,0.474791182170295,804
4.1428537,0.4107806,offspring,14,3.5925,0.189274932307477,805
4.126769,0.43739897,offspring,21,4.3275,0.897491875543543,806
3.9380827,0.41637796,offspring,23,4.575,0.497624356317092,807
3.936317,0.41360196,offspring,23,3.9,0.286239992547047,808
4.195699,0.41495958,offspring,2,3.33166666666667,0.468333926452768,809
4.1335897,0.40938258,offspring,14,3.49,0.664730521840743,810
4.158125,0.41283083,offspring,14,4.635,0.218700708732276,811
4.1776705,0.41560346,offspring,2,4.555,0.290574144295967,812
3.9736075,0.43024737,offspring,22,3.436,0.276459761990782,813
3.9144344,0.40821263,offspring,23,4.2925,1.12792951907466,814
4.1397514,0.42979732,offspring,21,4.595,0.277326522352263,815
4.147361,0.40812322,offspring,14,3.968,0.861754025229938,816
4.076786,0.43448335,offspring,23,4.5775,0.570869220283128,817
4.1599035,0.4468649,offspring,21,3.6775,0.491214481328336,818
4.1268435,0.41171134,offspring,14,4.29,0.557987455056115,819
4.1541862,0.4394552,offspring,25,4.07428571428571,0.976812113337004,820
4.21877,0.40580195,offspring,14,4.996,0.565137151495104,821
4.1017175,0.41638857,offspring,2,4.35,0.484355241532493,822
4.014939,0.38152415,offspring,22,3.934,0.759624907437875,823
4.1411076,0.4009128,offspring,2,4.3975,0.759884859699152,824
4.089462,0.43921638,offspring,25,3.47166666666667,0.377063213091209,825
4.0641866,0.40614164,offspring,25,4.074,0.351254893204351,826
4.059878,0.43291205,offspring,21,4.066,0.262164070764855,827
4.1425853,0.39646417,offspring,21,4.002,0.641537216379533,828
4.1975484,0.4004973,offspring,14,3.686,0.303776233435073,829
4.116158,0.4122907,offspring,14,3.535,0.57680152565679,830
3.9611816,0.4166605,offspring,23,4.555,0.626338566591584,831
4.033985,0.43214145,offspring,23,4.8075,0.640019530951986,832
4.032744,0.43006915,offspring,23,4.32333333333333,0.51391309252311,833
4.127524,0.3983553,offspring,21,3.44,0.423379262600331,834
4.1042776,0.40599686,offspring,14,3.40166666666667,0.129215582135696,835
4.1033583,0.41050726,offspring,14,4.642,0.564375761350539,836
4.114914,0.441199,offspring,25,4.095,1.06403320750185,837
3.9861164,0.43441787,offspring,22,5.0075,1.25664566737539,838
4.129453,0.41940144,offspring,2,3.432,0.328740018859889,839
3.9446375,0.42285365,offspring,22,3.4525,0.325205063511215,840
4.081509,0.4407783,offspring,25,2.46,0.255734237050888,841
4.205217,0.41116825,offspring,14,3.574,0.325775996660282,842
3.9031968,0.41159558,offspring,23,5.256,0.71377867718222,843
4.190937,0.44449645,offspring,21,4.11166666666667,0.845160734219632,844
4.0710473,0.44595394,offspring,25,4.074,0.686753230789634,845
4.0845523,0.40250528,offspring,25,4.215,0.41097445176069,846
4.0765343,0.43416625,offspring,23,5.34,0.537261575026541,847
4.140187,0.42900705,offspring,21,4.84,0.552931581059839,848
3.9292843,0.41241494,offspring,23,4.40166666666667,0.356000936328357,849
3.9895916,0.42451045,offspring,23,3.76,0.961630559691888,850
4.0718403,0.4263017,offspring,23,4.135,0.229419557434263,851
3.9393272,0.4277472,offspring,22,4.496,0.803417699580984,852
4.1309276,0.40216094,offspring,14,3.05,0.51550945675128,853
3.900576,0.422073,offspring,22,3.488,0.613490016218683,854
4.1744537,0.422379,offspring,14,3.4275,0.447762958122561,855
4.0302134,0.4291615,offspring,23,4.97,0.651613382305796,856
3.9784513,0.4230618,offspring,23,4.07,0.884901124420124,857
4.123154,0.39291286,offspring,21,3.375,0.186279360101972,858
4.174828,0.43648532,offspring,21,4.2875,0.407216158814947,859
