0,1,dtype,pop,true_mean,true_sd,sample_id
12.879633,1.1746416,offspring,2,13.2325,3.29016083700073,436
12.81291,0.88899124,offspring,25,12.98,0.633456128446688,437
13.112251,1.0303273,offspring,14,14.164,1.13909174345177,438
13.987684,0.81033677,offspring,23,15.2116666666667,1.28751569569721,439
12.703463,0.9022098,offspring,2,13.81,1.77613344093286,440
12.854973,1.1145328,offspring,14,14.29,2.54932932356728,441
13.024258,1.0478642,offspring,14,12.115,0.75914425506619,442
13.180143,0.89734286,offspring,2,13.115,1.62693269682553,443
13.760042,1.0965452,offspring,22,13.365,1.40334125096737,444
13.04999,0.83455646,offspring,25,15.1425,1.20825976787554,445
12.652208,0.8672923,offspring,25,12.4666666666667,0.915721937416958,446
12.94721,0.9082729,offspring,2,11.5525,0.550234798366419,447
12.827978,1.0130637,offspring,21,13.9475,0.567237457625405,448
12.806486,1.2394241,offspring,25,13.1642857142857,1.98448865909968,449
13.306236,0.9285145,offspring,22,15.452,1.33756121355249,450
12.835541,0.9941428,offspring,22,14.2725,1.10022346215061,451
13.066284,1.0258183,offspring,14,12.4066666666667,1.63135117821598,452
12.880121,1.0243607,offspring,2,14.3625,0.580595958190089,453
13.086723,1.0195739,offspring,21,14.316,1.20458706617662,454
11.98941,0.9013307,offspring,2,15.544,2.30739680159265,455
12.440208,0.94193554,offspring,14,12.1483333333333,1.85947752518461,456
12.523529,1.0150563,offspring,21,11.855,1.13352106288326,457
12.485817,0.9710965,offspring,2,15.1,0.997162641364654,458
12.561728,1.0125645,offspring,25,13.795,1.18494725621017,459
13.059168,1.0261868,offspring,14,12.7525,1.49381781575488,460
12.933601,1.1034837,offspring,21,12.278,0.960140614701826,461
12.530054,0.88922626,offspring,21,13.9833333333333,1.28526521257936,462
12.831358,1.0881833,offspring,2,13.3975,1.81588132872168,463
12.411543,0.9132343,offspring,25,12.234,1.07486278194009,464
12.685265,0.81320715,offspring,2,12.0075,1.10548254923661,465
13.368771,1.1629264,offspring,22,15.2425,0.718905417979305,466
12.94446,0.9746055,offspring,2,11.27,2.00230866751358,467
12.139418,0.7753331,offspring,2,13.375,1.69336942218761,468
12.844814,1.1105064,offspring,21,11.416,1.23325990772424,469
12.259916,0.82344556,offspring,25,12.798,0.874939997942716,470
13.497334,1.0687757,offspring,14,12.698,1.69378865269549,471
12.923706,1.0171578,offspring,25,13.6028571428571,1.72255347556773,472
12.850588,1.0504917,offspring,22,13.45,1.0294658809305,473
13.273489,0.9641598,offspring,14,14.8183333333333,0.938305209762083,474
13.211973,0.98091376,offspring,22,15.406,1.94928961419282,475
12.9827,0.9639958,offspring,2,10.582,1.88824521712621,476
13.382376,0.9225728,offspring,14,12.6914285714286,1.9654128367973,477
13.38879,0.96468854,offspring,23,14.03,1.35919093581439,478
12.826017,1.0360909,offspring,21,13.5,1.53879173379636,479
13.063324,0.9935625,offspring,14,12.9971428571429,2.34840878245756,480
13.124216,1.1184065,offspring,23,14.3375,1.17142007836643,481
12.891975,0.91822106,offspring,14,14.234,2.37540101877557,482
12.946138,1.1187582,offspring,22,15.605,0.812465383877984,483
13.008984,0.89327383,offspring,21,11.954,1.13478191737444,484
12.729404,0.9613347,offspring,23,13.24,2.70688012294597,485
12.141443,0.9292351,offspring,22,13.2275,1.22722926410132,486
12.473684,1.1393576,offspring,23,12.3683333333333,2.52476863626485,487
12.877298,0.8322977,offspring,21,12.04,0.732734604068895,488
13.155298,1.1446857,offspring,21,14.888,1.25044791974716,489
12.726221,1.0716593,offspring,2,14.258,1.51865730169779,490
12.589851,1.0372391,offspring,21,13.132,0.663829797463175,491
13.037819,1.0564752,offspring,14,13.16,1.26998687657261,492
13.450024,1.0141581,offspring,14,11.69,1.01904366932924,493
12.479702,1.0761149,offspring,25,13.8775,1.57675563526291,494
12.660046,1.222502,offspring,21,15.1125,1.75678446790341,495
13.31061,1.0200148,offspring,2,13.348,1.44293797510496,496
12.550272,0.81487495,offspring,2,13.44,1.34539956890137,497
12.845213,1.1980071,offspring,22,14.43,1.16001724125118,498
12.310846,0.8676106,offspring,2,12.84,1.48200877190386,499
13.494282,0.900846,offspring,23,11.954,2.15663626974972,500
13.018635,0.954029,offspring,14,14.222,0.582554718459991,501
12.691711,1.0871543,offspring,25,12.5016666666667,1.79596677771797,502
12.867254,0.7628081,offspring,21,13.126,1.11954455025247,503
13.122484,1.0852146,offspring,23,12.3533333333333,1.45324005816887,504
12.488623,0.9800321,offspring,2,13.7225,1.29381541702568,505
12.330704,0.94563067,offspring,21,11.9333333333333,1.36753305871071,506
12.934301,1.014329,offspring,25,12.69,1.15784282180268,507
12.557154,0.99782556,offspring,25,12.076,1.4736790695399,508
13.337114,1.1360037,offspring,22,15.096,0.573088125858493,509
13.270132,0.99105936,offspring,23,11.88,1.23741666386064,510
12.525999,1.0243539,offspring,21,12.8333333333333,0.966947085763573,511
13.447519,1.0636218,offspring,14,12.5425,0.595168043496961,512
12.269524,1.0019588,offspring,2,13.0733333333333,1.82574550983062,513
13.935745,0.9951915,offspring,23,11.8875,1.63318451703005,514
12.421152,1.1043761,offspring,2,11.2816666666667,1.36019728961157,515
13.157125,1.1385455,offspring,23,13.866,1.72418966474109,516
12.595324,0.9540099,offspring,25,14.4875,1.07428658497938,517
13.4537525,0.9859867,offspring,23,15.2683333333333,1.94897323395337,518
13.45027,1.2946606,offspring,14,11.48,1.28486056312219,519
12.857937,0.882244,offspring,22,14.2375,1.03895380070531,520
12.554028,1.1190029,offspring,2,12.785,2.44832595869096,521
13.23135,1.22435,offspring,14,12.962,1.6790681939695,522
13.429209,1.1362808,offspring,25,12.165,1.48130685544893,523
13.127714,0.96910655,offspring,2,15.0725,0.608515954323851,524
13.10351,1.0405099,offspring,21,11.6825,1.08013502242389,525
12.320845,0.8125066,offspring,25,11.29,1.49895519168075,526
12.869083,0.8392,offspring,22,12.3175,1.1819863225379,527
12.69326,0.92261887,offspring,2,11.93,1.76151923066426,528
12.835299,0.8349692,offspring,21,13.205,0.935259322327236,529
12.994629,0.8830926,offspring,23,14.83,0.429495828462473,530
13.082165,0.9713199,offspring,14,12.535,0.983751323590808,531
12.61104,1.1041551,offspring,21,13.1383333333333,0.688604869766884,532
13.135706,1.0854247,offspring,21,12.6683333333333,1.67887363034466,533
12.913593,1.0324742,offspring,22,15.19,0.634862189770347,534
13.3064575,1.0442402,offspring,14,12.766,1.32245226756961,535
12.905174,1.0169011,offspring,14,11.502,1.97894416293133,536
13.422634,1.0853714,offspring,22,13.85,2.49035472707538,537
12.604704,0.9495071,offspring,21,13.28,0.777303029712351,538
12.616501,0.9239453,offspring,21,14.0316666666667,1.09144705170094,539
12.73081,1.0578656,offspring,2,12.682,0.711948031811311,540
12.653875,0.97298723,offspring,14,12.9566666666667,0.705341524842162,541
12.862059,0.9656031,offspring,23,15.044,0.451807481124428,542
13.035709,1.0010898,offspring,14,14.044,3.92365008633543,543
12.73806,0.9920151,offspring,14,12.4966666666667,2.08033330662821,544
12.817648,1.1070166,offspring,2,10.495,1.4570895648518,545
12.764421,1.0322682,offspring,25,15.4066666666667,1.98570558408508,546
13.424419,1.0348005,offspring,14,13.472,0.973894244771987,547
12.886673,1.096929,offspring,25,13.55,4.28078653209119,548
12.956968,0.99845606,offspring,14,13.604,1.88165618538563,549
12.665913,0.9365143,offspring,2,11.015,2.41873934106179,550
13.54607,1.1470046,offspring,23,12.878,0.950299952646531,551
13.248348,0.893592,offspring,23,15.434,0.878965300794065,552
12.86359,0.8394909,offspring,14,12.6133333333333,1.38991606461206,553
12.986517,0.9262855,offspring,25,15.58,4.66984653566546,554
12.450438,1.1388342,offspring,22,14.795,1.85886165882958,555
12.733469,1.1477,offspring,2,11.75,1.40145162837205,556
12.36949,1.0579326,offspring,25,14.3471428571429,1.62618894234049,557
13.501532,1.141036,offspring,22,12.762,0.843368246971629,558
12.685879,1.0282662,offspring,14,15.464,1.03538881585615,559
13.989195,1.154794,offspring,23,15.37,1.4853821057223,560
12.5533695,0.7894362,offspring,2,12.3575,2.35022516651774,561
12.868679,0.89855516,offspring,14,11.3471428571429,1.05200941513078,562
12.805185,0.92942053,offspring,21,14.0833333333333,1.44379592279057,563
12.54814,1.0966706,offspring,2,13.4325,1.34974997684756,564
12.674963,1.1249981,offspring,2,12.785,0.580129295933243,565
12.595739,1.0585881,offspring,25,14.036,1.27248968561635,566
12.999611,1.0419346,offspring,22,13.1133333333333,1.89985964393864,567
13.043608,0.8606312,offspring,14,13.174,1.7300086704985,568
12.564924,1.1061287,offspring,2,12.5683333333333,1.57281170731485,569
12.526922,1.0677042,offspring,25,14.596,1.13403262739658,570
13.0141735,0.8490491,offspring,22,12.2975,0.531311270976502,571
13.162497,0.8300916,offspring,25,12.222,3.07116753043529,572
12.579145,0.92444545,offspring,2,13.2266666666667,0.742338646890128,573
13.357603,0.8652904,offspring,14,13.496,1.47328883794048,574
12.86479,0.98216456,offspring,2,14.432,2.57259013447537,575
12.821995,0.8910525,offspring,2,13.9083333333333,1.65550495821265,576
13.330458,0.9509851,offspring,22,14.032,1.52169970756388,577
12.688137,0.7336322,offspring,2,11.695,1.66622327435431,578
13.30481,0.98158103,offspring,23,13.382,0.984794394785023,579
12.857826,1.0622021,offspring,2,14.0533333333333,2.28014619414341,580
13.177803,0.9997395,offspring,23,11.82,1.10654115754152,581
13.40242,0.9611562,offspring,23,13.5125,0.72555151436683,582
12.620205,1.0899355,offspring,14,13.66,0.659140854951858,583
13.386467,1.0607021,offspring,14,12.785,1.92136149643944,584
12.671568,1.0424925,offspring,25,12.466,1.14744498778809,585
12.643002,1.0086608,offspring,21,13.105,1.01579197345388,586
13.2674465,1.0929352,offspring,2,13.114,2.65770201489934,587
14.049925,1.301722,offspring,23,11.935,0.360231407107524,588
12.728462,1.0485994,offspring,21,14.315,1.06206873600535,589
13.371979,1.0654299,offspring,22,13.516,0.876087895133816,590
13.268921,1.1411177,offspring,21,14.7933333333333,1.39428356752372,591
12.543787,0.9849975,offspring,25,13.9366666666667,1.98342800894478,592
12.872074,1.1314445,offspring,2,12.3175,0.303795435559303,593
13.563814,1.0076599,offspring,23,13.42,1.24222917907016,594
13.014715,1.1410828,offspring,14,12.5925,2.18104523871774,595
12.826414,1.085537,offspring,21,12.855,2.14986278631916,596
12.945047,1.1582205,offspring,25,14.425,2.35005673690374,597
13.750574,1.0463123,offspring,23,12.686,2.65320183928777,598
12.634619,0.9549428,offspring,21,15.83,0.947153630621769,599
12.841043,1.1614666,offspring,14,13.2083333333333,1.53173648734587,600
12.71489,1.0376856,offspring,25,15.646,1.41427720055158,601
13.070885,1.0741954,offspring,2,13.514,1.39740115929535,602
12.697647,1.038861,offspring,21,11.792,1.38463713658128,603
13.022026,0.93019176,offspring,21,14.07,1.24343609941699,604
13.110985,1.0439883,offspring,22,12.615,0.898906743401858,605
13.192673,1.0129194,offspring,14,11.5783333333333,1.07328312511968,606
12.987286,0.87310064,offspring,23,12.525,1.73552105528378,607
13.665163,1.1552563,offspring,23,13.0075,2.13546833270831,608
12.829697,0.89490855,offspring,14,13.272,2.62303640843965,609
12.714083,1.0618815,offspring,2,12.09,1.72986993730743,610
13.034832,0.8973366,offspring,25,13.1625,0.718673546658472,611
12.856958,1.1068387,offspring,25,13.152,1.24294810832955,612
12.532305,1.1077971,offspring,2,11.465,1.82896145394046,613
13.16861,1.0727918,offspring,23,14.89,1.30799464830709,614
12.761013,1.1299529,offspring,21,13.78,0.535116809678036,615
12.610519,1.0346248,offspring,22,11.2575,0.967828324997087,616
13.32217,1.0493112,offspring,23,13.754,1.60593586422372,617
12.357885,1.0089685,offspring,25,14.79,1.55793132069421,618
13.178091,1.1203244,offspring,21,12.6266666666667,0.894911541252356,619
12.737904,0.94151145,offspring,25,11.714,1.36672235658893,620
13.070255,1.2223619,offspring,14,16.244,2.121798765199,621
13.546722,0.9275369,offspring,14,12.5325,0.906141085409257,622
13.325953,1.0539104,offspring,22,12.45,0.674339182706547,623
12.791088,1.1019561,offspring,21,13.3633333333333,0.832001602562559,624
12.877609,1.2201691,offspring,21,13.07,1.02166530723129,625
13.290522,1.0389583,offspring,14,13.27,1.73033715404446,626
13.116329,1.0822971,offspring,23,13.995,0.926228913390205,627
13.424423,0.95022917,offspring,14,12.87,1.67669913818789,628
12.819595,0.9634491,offspring,21,13.3,1.21249742267767,629
12.6759205,1.0887502,offspring,25,13.9128571428571,1.46378179482365,630
12.881083,1.1044009,offspring,2,11.8725,2.99042221099296,631
13.043184,1.0567874,offspring,22,13.365,0.914434251327016,632
13.620142,1.0110686,offspring,23,14.4975,1.13702462594264,633
13.047108,1.2042077,offspring,22,12.435,1.21299903819693,634
13.316704,1.080618,offspring,25,12.558,2.27765669054842,635
12.779137,0.9723553,offspring,25,15.7471428571429,1.32342628916655,636
13.133419,1.0552194,offspring,22,14.0225,1.74073499802047,637
13.340271,1.0556993,offspring,2,12.03,1.49266540122025,638
12.877998,0.93499684,offspring,14,12.206,0.583206652911299,639
13.144995,0.9007909,offspring,14,14.458,1.09875839018412,640
13.651651,0.99900264,offspring,22,13.0128571428571,0.965206614939936,641
12.711609,1.0191101,offspring,25,11.9142857142857,2.23859968985716,642
13.30761,0.9625917,offspring,21,13.7775,1.09621697973835,643
13.137688,1.1339216,offspring,23,11.6225,1.19371618625758,644
12.35256,1.0148027,offspring,25,14.712,1.83871422466897,645
13.200211,1.3216445,offspring,2,13.626,1.27270577903929,646
13.270622,1.1248114,offspring,22,13.026,1.53014051642325,647
12.72798,1.0538967,offspring,14,12.6533333333333,1.49863493442088,648
12.884491,1.0850966,offspring,21,14.5725,0.500158308271824,649
13.705484,1.1592168,offspring,14,11.17,1.15651776178895,650
13.337156,0.94763654,offspring,14,13.01,1.91790250012872,651
13.009329,0.9073887,offspring,23,14.19,1.3383073887066,652
12.793579,0.9214192,offspring,21,13.1875,0.531875612024716,653
13.1593075,1.0915376,offspring,25,15.52,1.4446914318751,654
13.109741,0.99942786,offspring,21,12.376,1.78777235687321,655
12.731638,1.0114552,offspring,22,12.885,1.54336213076085,656
13.115242,0.85978746,offspring,2,12.822,1.72147320629744,657
12.667967,1.052031,offspring,25,13.28,0.458184824424963,658
12.916513,1.0110978,offspring,25,13.056,0.785003184706916,659
13.030766,0.9567761,offspring,14,13.002,2.09909980706016,660
13.315529,0.8839368,offspring,22,15.805,0.267145403603855,661
13.376205,1.1690216,offspring,14,13.616,0.866677564034053,662
12.72843,1.0558774,offspring,2,12.635,2.50317798008851,663
12.661287,1.230972,offspring,21,11.29,1.04470091413763,664
12.588398,0.96181923,offspring,25,12.002,1.49917310541511,665
13.177282,0.819363,offspring,23,14.12,2.57239188305359,666
12.821747,0.9953526,offspring,14,12.6125,1.80655058052632,667
13.82522,1.1749341,offspring,22,14.8916666666667,0.758983969966868,668
12.723574,0.92896414,offspring,2,14.9225,2.33251473735966,669
12.888155,0.82077944,offspring,14,12.488,0.876652724857455,670
13.142399,0.99161744,offspring,25,12.246,2.65233482049307,671
13.199795,1.0224004,offspring,23,14.16,1.16972218923982,672
12.955307,0.94402647,offspring,21,13.806,1.71284266644663,673
12.633675,1.1340619,offspring,25,16.318,2.08388339405064,674
13.071049,1.0288365,offspring,23,13.53,2.65781865446083,675
13.275476,1.0938679,offspring,22,14.602,1.43421407049296,676
12.956207,0.9701749,offspring,2,14.1325,1.26434106685393,677
13.521635,1.0728474,offspring,23,13.495,1.76284807437661,678
12.97868,0.9702869,offspring,21,12.0216666666667,1.37581127581753,679
12.77268,0.8119064,offspring,14,13.6333333333333,0.943094198193726,680
12.978779,0.8596037,offspring,23,14.078,1.2647015458202,681
12.538691,0.98652613,offspring,25,13.0128571428571,1.76900833129482,682
13.210667,1.124013,offspring,25,14.545,0.571693391017714,683
12.907757,0.8662642,offspring,14,13.136,0.573959928914902,684
13.588711,0.973334,offspring,22,13.9633333333333,1.72841738786286,685
13.138033,1.0193996,offspring,14,12.644,1.1186286247008,686
13.167669,1.1018386,offspring,14,13.058,2.1077167741421,687
13.210424,0.87552357,offspring,23,14.0525,1.82472600682952,688
13.189192,0.9717122,offspring,14,11.466,0.925435032835909,689
13.321747,0.9884729,offspring,23,13.7225,1.27028540100247,690
12.984776,0.88027775,offspring,25,11.48,0.797161631456674,691
12.528137,1.1088324,offspring,25,14.4625,1.90917739703081,692
12.683477,0.8705021,offspring,21,13.5025,1.72391753476396,693
13.705225,0.953159,offspring,22,14.65,1.13555272885058,694
12.530457,1.0343919,offspring,25,13.956,1.85045399834743,695
13.065865,1.1186924,offspring,23,14.794,2.41802191884193,696
13.141115,1.2224268,offspring,25,11.956,0.548206165598309,697
12.730024,0.9593066,offspring,21,13.935,0.413642357598929,698
13.304583,0.9990818,offspring,2,13.2325,3.0189885171472,699
12.598902,0.8931004,offspring,2,12.244,1.47072431135138,700
12.999935,0.96240896,offspring,2,14.5333333333333,1.78917485637002,701
12.29513,1.0114985,offspring,14,11.558,1.00010999395067,702
12.447374,0.9026942,offspring,25,12.485,1.02099461311018,703
12.582571,0.8792157,offspring,2,12.43,1.7372852385259,704
12.732922,0.9428396,offspring,2,12.8475,1.51880161092005,705
13.1296425,0.9562507,offspring,23,12.94,2.13086836759102,706
14.250137,1.1106242,offspring,23,13.266,1.40777483995133,707
13.340639,1.0708485,offspring,23,11.9975,1.62333761121955,708
13.387596,1.0299643,offspring,25,13.444,1.26044833293555,709
12.514425,0.9269941,offspring,25,12.6866666666667,0.87669074745127,710
13.045853,1.1458075,offspring,25,12.3283333333333,1.97450162488327,711
12.948961,0.80064404,offspring,2,13.825,0.685006082698054,712
12.724106,0.85923517,offspring,22,13.3925,1.64755121316456,713
12.763966,1.0204955,offspring,21,12.35,0.749266307797168,714
12.989937,1.1572556,offspring,2,12.58,1.65622059722329,715
12.8021965,0.9607258,offspring,23,13.542,1.70579013949548,716
12.168325,1.0001395,offspring,2,12.985,1.98138840210596,717
13.5404625,1.1953855,offspring,22,13.625,2.05402856195656,718
12.689178,1.0120685,offspring,25,12.7233333333333,0.960513751419867,719
12.68564,1.0166776,offspring,21,13.078,0.834907180469781,720
12.782545,1.0453241,offspring,22,14.3575,1.922348823705,721
12.469744,1.0622572,offspring,21,13.1025,1.78587746873444,722
13.361885,1.2351564,offspring,22,13.6175,0.875837694248579,723
12.953882,1.0005162,offspring,14,12.2716666666667,1.59197257095299,724
13.275873,0.91179943,offspring,23,14.545,1.40605476422506,725
12.522242,1.1091363,offspring,25,13.496,0.456924501422281,726
12.986353,1.0086179,offspring,22,14.506,0.418843646245231,727
12.695751,0.9023415,offspring,2,10.8428571428571,1.85133928356127,728
12.925474,0.9574256,offspring,14,11.614,1.87806549406564,729
12.480289,0.9635583,offspring,25,13.3475,0.951117763476216,730
12.405951,1.0896823,offspring,25,12.47,0.518266340793997,731
13.061192,0.92742133,offspring,23,14.4275,0.856674772983696,732
13.284327,0.9218224,offspring,14,13.1983333333333,0.639669185334628,733
13.307343,0.8786651,offspring,14,11.386,0.422587269093616,734
12.9809475,1.0157216,offspring,25,13.555,0.784240609337041,735
12.655046,0.9515749,offspring,25,11.776,2.47112929649583,736
13.099947,1.0622314,offspring,23,13.1216666666667,2.13208270633826,737
12.448433,1.1578451,offspring,25,14.56,1.68182440621289,738
13.719496,1.0183077,offspring,23,12.95,1.85287164513178,739
12.828695,1.1461785,offspring,21,13.4533333333333,0.724007366445029,740
13.240492,1.0865531,offspring,21,15.4516666666667,1.30698763064792,741
12.818174,0.9193121,offspring,21,12.862,1.12346339504231,742
12.810043,0.9963626,offspring,21,13.8866666666667,0.989194958876493,743
12.584272,1.1299374,offspring,25,12.528,0.836970728281462,744
13.036259,1.053863,offspring,14,11.52,1.49556678219329,745
12.900864,0.9398079,offspring,14,12.7475,1.16138925429849,746
12.565729,0.9026669,offspring,21,13.262,0.837269371230072,747
13.304825,0.87157845,offspring,14,13.1233333333333,0.874978094963906,748
12.357441,1.0308237,offspring,2,14.188,1.37487090303053,749
12.714737,0.7910372,offspring,21,13.7083333333333,0.953507559837187,750
13.555826,1.0448225,offspring,25,12.204,1.23356394240428,751
13.104744,0.8637673,offspring,23,14.9775,1.21741187223826,752
13.786226,0.91744363,offspring,14,14.13,1.17504042483652,753
13.280977,1.1838692,offspring,21,13.036,2.17954811830342,754
13.132227,1.051338,offspring,23,14.8025,0.327859217754613,755
12.5686,1.0189952,offspring,25,12.674,1.36880604908073,756
12.794853,1.0644641,offspring,2,13.344,1.0002649648968,757
12.465506,0.9251524,offspring,2,14.68,3.15127910537927,758
12.611807,1.0690291,offspring,2,14.046,2.09205162460203,759
13.415546,1.0390491,offspring,22,14.945,0.600583050043872,760
12.825624,0.9559696,offspring,25,12.968,1.6976954968427,761
13.370678,0.8404436,offspring,22,14.754,0.551570485069678,762
13.438229,0.98862493,offspring,21,13.686,1.63536846001138,763
12.604193,0.90002596,offspring,21,12.438,1.10565365282262,764
13.433479,1.049949,offspring,22,12.755,1.38307989646296,765
13.22612,1.0483327,offspring,22,14.2633333333333,1.5315177657039,766
12.502373,0.91601944,offspring,22,13.512,2.3134973524947,767
13.028044,1.0622692,offspring,21,10.96,1.09863551735778,768
12.898373,0.9903889,offspring,14,12.464,2.4612557770374,769
12.3916645,1.015348,offspring,2,15.344,2.57365110300522,770
13.791836,0.950159,offspring,22,16.28,1.60424437041244,771
12.478619,1.018168,offspring,21,13.3175,0.915619098388261,772
13.053061,0.89415324,offspring,23,14.83,1.943519144919,773
13.185015,0.9235199,offspring,14,12.385,0.781914317556598,774
12.830347,0.94974136,offspring,21,12.975,0.836879123091661,775
12.776415,0.81533396,offspring,14,12.0925,1.35797336743644,776
13.059166,0.9461975,offspring,23,14.23,1.87052131770798,777
12.930517,1.0600805,offspring,22,13.268,0.924050864400873,778
13.426876,0.9132267,offspring,23,14.13,1.63498012220333,779
12.655846,0.7783382,offspring,14,12.2966666666667,0.8067630796378,780
12.500013,0.9530061,offspring,25,14.7066666666667,1.59141027603402,781
13.013721,0.94702363,offspring,21,13.435,1.22513944784529,782
12.863012,0.96736324,offspring,25,11.01,1.74145533008075,783
12.777304,0.98176223,offspring,21,12.0225,1.08512288090643,784
13.365372,0.9661459,offspring,14,12.1366666666667,1.51266211252436,785
12.961498,1.0554976,offspring,22,12.56,0.250998007960222,786
13.105377,1.1382588,offspring,21,14.045,1.16977205756791,787
13.613041,1.1063209,offspring,23,15.204,1.64664203760259,788
12.071617,1.0242398,offspring,21,12.585,1.19617445773321,789
13.101446,1.1795638,offspring,22,13.336,0.612682625834942,790
13.002781,0.8086623,offspring,25,13.482,1.83473976356321,791
12.97941,1.0644219,offspring,22,13.9975,0.939516719737689,792
12.637001,0.7670266,offspring,2,12.7633333333333,1.68308843102989,793
12.843601,0.93614435,offspring,22,14.3175,0.659564250092438,794
12.980679,1.0779779,offspring,22,13.7116666666667,0.985969911643691,795
12.645033,0.94930637,offspring,25,12.71,1.42753283675017,796
12.400457,1.1182282,offspring,25,13.2,1.98944715938876,797
12.643929,1.108082,offspring,2,15.07,2.13995327051784,798
13.567694,1.1609848,offspring,14,12.35,0.826922003577121,799
12.821617,1.0926164,offspring,25,10.755,1.31720537502699,800
13.192377,0.85363543,offspring,2,13.3,1.18598060692408,801
12.489643,1.0319788,offspring,21,15.876,1.3889492431331,802
12.336298,1.1117895,offspring,2,14.246,1.43430470960671,803
12.850422,0.9828918,offspring,25,13.66,0.826317130404544,804
12.559753,0.9982548,offspring,25,12.28,1.00341417171575,805
12.909187,1.1945219,offspring,14,13.135,1.7068421133778,806
12.958092,1.0684481,offspring,25,11.9866666666667,1.1935437430889,807
12.323967,1.087282,offspring,2,12.666,1.06666770833283,808
13.193779,1.0874662,offspring,22,13.5325,1.64781420878286,809
13.654573,1.0743728,offspring,23,12.515,2.20044313718851,810
12.922211,1.0632069,offspring,14,13.84,0.871068309606083,811
13.37821,0.97133636,offspring,23,12.8642857142857,1.70722833019739,812
13.205723,0.88725984,offspring,22,12.7625,2.59186387245421,813
12.113169,0.994852,offspring,21,13.368,0.548333839918712,814
12.469664,0.9079946,offspring,2,15.156,1.68516468037993,815
13.612762,0.9257241,offspring,14,12.378,1.40947507959524,816
13.21117,1.0719578,offspring,21,11.375,0.623671922301034,817
13.011528,1.039416,offspring,23,13.165,1.5733721746618,818
13.097891,0.96569973,offspring,25,12.61,1.01178060863015,819
12.890411,0.8845321,offspring,2,12.0214285714286,2.4827970018471,820
13.170635,0.99693537,offspring,23,12.428,1.6238134129265,821
13.228268,1.0497868,offspring,21,14.2725,1.58072504461297,822
13.0484295,1.2489957,offspring,22,14.59,1.23938156621222,823
13.200964,1.0048298,offspring,14,13.1625,1.81709245774672,824
13.2889595,1.0546935,offspring,23,12.4466666666667,2.26466480227575,825
12.966976,0.88065016,offspring,25,14.5125,2.6078519257555,826
13.407497,1.06088,offspring,14,13.9966666666667,1.25726157448109,827
12.8029,1.1203814,offspring,2,13.565,1.55195575538308,828
12.739624,0.90996385,offspring,25,12.115,1.32902219695534,829
12.656069,0.96653366,offspring,21,12.886,1.41328694892439,830
12.812176,1.0545459,offspring,21,12.752,0.657282283345596,831
12.440649,0.8377454,offspring,21,12.736,1.36865992854325,832
12.715279,1.004385,offspring,21,13.7575,1.61493807930831,833
13.264767,0.9674556,offspring,22,15.1366666666667,0.833058621386674,834
12.551008,0.94512105,offspring,21,13.246,1.25294852248606,835
13.307957,0.8340844,offspring,22,14.05,2.41554686699858,836
13.17873,1.0891677,offspring,23,14.2125,1.87966974049521,837
12.987381,1.1879599,offspring,22,13.18,2.33772325137087,838
13.119566,0.9965586,offspring,14,14.57,1.7026450011673,839
13.793768,1.1941148,offspring,23,14.8383333333333,2.18219537774844,840
13.242771,1.223012,offspring,21,13.395,0.980810889009701,841
13.231184,1.0855021,offspring,21,14.6866666666667,0.831857359567532,842
12.276407,1.0730447,offspring,25,14.596,1.09449988579259,843
13.331703,1.1238118,offspring,23,14.586,2.47703048023233,844
13.315792,1.3148439,offspring,22,14.1728571428571,1.88977700876509,845
13.593046,0.83422625,offspring,22,12.655,0.844136639808192,846
13.377453,1.1333089,offspring,22,15.0266666666667,0.908287766441158,847
13.874292,1.1641715,offspring,22,12.758,1.66612424506698,848
12.721794,0.9326872,offspring,14,13.4983333333333,0.910371718951477,849
13.22995,0.7726009,offspring,23,14.3025,2.08250450179585,850
13.698849,0.9680099,offspring,23,14.174,0.745841806283343,851
12.896885,1.0019121,offspring,14,12.015,1.85573435598956,852
12.493383,0.99399096,offspring,21,12.132,1.15966374436731,853
13.939245,1.0679705,offspring,23,13.855,2.70860972948608,854
13.365393,1.0476029,offspring,23,13.8225,2.36315290801646,855
13.187035,0.9248581,offspring,23,14.8975,0.223811676788023,856
13.056513,0.9407411,offspring,22,13.3325,0.607529148820587,857
13.181398,0.9314347,offspring,22,13.648,0.966317753122646,858
12.896475,1.0315851,offspring,2,11.482,1.26228760589653,859
13.158766,1.0794363,offspring,25,11.8975,1.54402882097453,860
12.746075,0.89641786,offspring,21,12.4975,1.15819903298181,861
13.044388,0.95442635,offspring,14,13.415,0.546900356555013,862
13.061663,1.0910547,offspring,21,13.655,1.0030785944614,863
13.193684,1.0641601,offspring,21,14.852,1.25953165899075,864
13.327587,0.9962323,offspring,22,13.3033333333333,1.70131321827189,865
12.661762,1.0920188,offspring,21,12.9666666666667,0.581090928054006,866
12.831539,1.0439533,offspring,14,10.926,0.651291025579196,867
13.355886,1.0863056,offspring,23,13.84,1.72572689998543,868
12.41885,0.9809389,offspring,25,12.665,2.03984476533551,869
12.798801,0.7906124,offspring,2,13.464,2.69524210415317,870
12.438591,1.0212667,offspring,2,15.6585714285714,1.23423969270463,871
13.543926,0.93543774,offspring,23,13.465,0.682488095134267,872
12.973856,0.9921981,offspring,22,12.6275,0.609227653125934,873
