,0_acc,10_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,cat_acc,climbing,elbo,kl_loss,reconstruction_loss,trainable_vars_tracker,val_0_acc,val_10_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_cat_acc,val_climbing,val_elbo,val_kl_loss,val_reconstruction_loss,val_trainable_vars_tracker,loss
110,0.9963489770889282,0.9125511646270752,0.9098404049873352,0.9903459548950195,0.9970905780792236,0.9971126317977905,0.9070323705673218,0.9967886805534363,0.9958565831184387,0.9057047963142395,0.9971550703048706,0.9101760983467102,0.0,0.3672176003456116,0.3040356934070587,0.06318183243274689,0.0,0.5543986558914185,0.7787529230117798,0.7962123155593872,0.5472972989082336,0.5906515717506409,0.5371900796890259,0.7779414057731628,0.5211267471313477,0.5869098901748657,0.7678830027580261,0.5495495200157166,0.7783587574958801,0.0,1.0345242023468018,0.9193891882896423,0.11513496190309525,134.0,"<autoencoder name=autoencoder, built=False>"
111,0.9970845580101013,0.9121960401535034,0.9111223816871643,0.9951961636543274,0.9957839846611023,0.9970267415046692,0.9086835980415344,0.9968494176864624,0.9966065287590027,0.9056289196014404,0.9955123662948608,0.9108322858810425,0.0,0.36492037773132324,0.3029913008213043,0.06192909553647041,0.0,0.5392680168151855,0.7782153487205505,0.793367862701416,0.522580623626709,0.5755667686462402,0.5370370149612427,0.7793166041374207,0.5458715558052063,0.5841683149337769,0.7735635638237,0.5220338702201843,0.7792211771011353,0.0,1.0339328050613403,0.9072673916816711,0.12666535377502441,134.0,"<autoencoder name=autoencoder, built=False>"
112,0.9958391785621643,0.91181880235672,0.90919429063797,0.9962990283966064,0.9969499707221985,0.9962335228919983,0.9080250263214111,0.9962311387062073,0.9954727292060852,0.9048750996589661,0.9936485290527344,0.90992671251297,0.0,0.36870330572128296,0.3055195212364197,0.06318377703428268,0.0,0.5518067479133606,0.7749335169792175,0.7973950505256653,0.5096153616905212,0.573122501373291,0.5521472096443176,0.7817872166633606,0.5055350661277771,0.5757864713668823,0.7730702757835388,0.5258620977401733,0.779929518699646,1.0,1.0322872400283813,0.9074441194534302,0.1248430386185646,134.0,"<autoencoder name=autoencoder, built=False>"
113,0.9966766238212585,0.9119752645492554,0.9105975031852722,0.9946112632751465,0.995444655418396,0.9943289160728455,0.9077529311180115,0.995015561580658,0.9955048561096191,0.9054562449455261,0.9912790656089783,0.9103833436965942,0.0,0.3652155101299286,0.3029603362083435,0.06225518137216568,0.0,0.5416121482849121,0.7750579118728638,0.7967270016670227,0.458781361579895,0.5516093373298645,0.5280898809432983,0.7836925387382507,0.541850209236145,0.575559675693512,0.7704271078109741,0.5817490220069885,0.7794530391693115,0.0,1.0355976819992065,0.9050237536430359,0.13057391345500946,134.0,"<autoencoder name=autoencoder, built=False>"
114,0.995665967464447,0.9122242331504822,0.9118464589118958,0.9892163872718811,0.9953828454017639,0.9934456944465637,0.9099631905555725,0.9914893507957458,0.9951938986778259,0.9069526195526123,0.9950354695320129,0.9117105603218079,0.0,0.3617163896560669,0.29945307970046997,0.06226333975791931,0.0,0.5444358587265015,0.779086709022522,0.7902684211730957,0.5480226278305054,0.5595794320106506,0.5025641322135925,0.7797718644142151,0.5413534045219421,0.5899795293807983,0.7792028188705444,0.494047611951828,0.7802664637565613,1.0,1.0304440259933472,0.9040259718894958,0.1264180690050125,134.0,"<autoencoder name=autoencoder, built=False>"
115,0.997035801410675,0.914138913154602,0.9128377437591553,0.9950529932975769,0.9969748258590698,0.9964221715927124,0.9102254509925842,0.9965733885765076,0.9963738322257996,0.9074937701225281,0.9966599941253662,0.9126553535461426,0.0,0.35658401250839233,0.29538455605506897,0.06119944900274277,0.0,0.5461658835411072,0.7813864350318909,0.7918160557746887,0.5277777910232544,0.5574650764465332,0.541436493396759,0.7765269875526428,0.5411255359649658,0.5635359287261963,0.7773234844207764,0.5239616632461548,0.7797828316688538,1.0,1.040235161781311,0.9147443175315857,0.12549087405204773,134.0,"<autoencoder name=autoencoder, built=False>"
116,0.9968340992927551,0.9152355194091797,0.9134451150894165,0.9979050159454346,0.9974656105041504,0.9947826266288757,0.9110321998596191,0.9977024793624878,0.9972531795501709,0.9083661437034607,0.9929802417755127,0.9135141372680664,0.0,0.3539220690727234,0.2931448519229889,0.060777198523283005,0.0,0.5405300855636597,0.7756483554840088,0.7916627526283264,0.5095541477203369,0.5657142996788025,0.5297619104385376,0.7795814871788025,0.5311355590820312,0.5626168251037598,0.7739885449409485,0.5116279125213623,0.7783288955688477,0.0,1.0590068101882935,0.9321122169494629,0.12689454853534698,134.0,"<autoencoder name=autoencoder, built=False>"
117,0.996320366859436,0.9145062565803528,0.9123030304908752,0.9972972869873047,0.9959839582443237,0.9956933856010437,0.9110998511314392,0.9944475293159485,0.9952636361122131,0.9091642498970032,0.9953611493110657,0.9132822751998901,0.0,0.355098694562912,0.2939113974571228,0.06118727847933769,0.0,0.5325925946235657,0.779543936252594,0.8001492023468018,0.4642857015132904,0.5587939620018005,0.47668394446372986,0.7791109085083008,0.49805447459220886,0.5669919848442078,0.7726273536682129,0.50737464427948,0.780494749546051,1.0,1.0543510913848877,0.9215582013130188,0.13279283046722412,134.0,"<autoencoder name=autoencoder, built=False>"
118,0.9971422553062439,0.9152445197105408,0.9134079217910767,0.9919517040252686,0.9973127841949463,0.9949238300323486,0.9107474088668823,0.9931856989860535,0.997775673866272,0.9085232615470886,0.995580792427063,0.9134844541549683,0.0,0.35312023758888245,0.29251667857170105,0.06060357019305229,0.0,0.5278254747390747,0.7791991233825684,0.7980237603187561,0.5044642686843872,0.5528795719146729,0.5319148898124695,0.780768096446991,0.520900309085846,0.566724419593811,0.7746065855026245,0.4984423816204071,0.780799150466919,1.0,1.0480751991271973,0.9133673906326294,0.1347075253725052,134.0,"<autoencoder name=autoencoder, built=False>"
119,0.9965179562568665,0.91643226146698,0.9154207110404968,0.9962001442909241,0.9979159235954285,0.99344801902771,0.9127960801124573,0.9945828914642334,0.9946751594543457,0.90996915102005,0.9981684684753418,0.9151729345321655,0.0,0.34782570600509644,0.28767603635787964,0.06014963239431381,0.0,0.541604220867157,0.7762203812599182,0.7957078218460083,0.49425286054611206,0.5468451380729675,0.46948355436325073,0.7806988954544067,0.5189393758773804,0.5682623982429504,0.7767350077629089,0.5095368027687073,0.780216634273529,1.0,1.0573712587356567,0.9273290634155273,0.1300421506166458,134.0,"<autoencoder name=autoencoder, built=False>"
120,0.994692862033844,0.9145208597183228,0.9143363237380981,0.9942233562469482,0.993738055229187,0.9959083199501038,0.910912036895752,0.9961432218551636,0.9953081011772156,0.9089027643203735,0.994434118270874,0.9136295318603516,0.0,0.354348748922348,0.2931021451950073,0.0612465925514698,0.0,0.5317489504814148,0.7760786414146423,0.7922788858413696,0.49528300762176514,0.5611051917076111,0.5031055808067322,0.7793949246406555,0.5139859914779663,0.5584299564361572,0.7770110368728638,0.5380116701126099,0.7791469097137451,0.0,1.0664715766906738,0.9340012073516846,0.1324702501296997,134.0,"<autoencoder name=autoencoder, built=False>"
121,0.9929376840591431,0.9144209623336792,0.9129387140274048,0.9953826069831848,0.9931122064590454,0.9939077496528625,0.910091757774353,0.9927576780319214,0.9943702816963196,0.9078169465065002,0.9936628937721252,0.9127339124679565,0.0,0.3571682572364807,0.2949506342411041,0.06221761554479599,0.0,0.5426203608512878,0.7762612104415894,0.7916964888572693,0.5,0.5457481145858765,0.5058139562606812,0.7763498425483704,0.5177993774414062,0.5603524446487427,0.7825056910514832,0.5014577507972717,0.7796921730041504,0.0,1.0603870153427124,0.9318364858627319,0.12855030596256256,134.0,"<autoencoder name=autoencoder, built=False>"
122,0.9955105185508728,0.9155268669128418,0.9139734506607056,0.9943609237670898,0.9952363967895508,0.9933609962463379,0.912013053894043,0.9950385689735413,0.9945812225341797,0.9108807444572449,0.995015561580658,0.9146100878715515,0.0,0.34883373975753784,0.28872445225715637,0.06010926887392998,0.0,0.5363568067550659,0.7826842069625854,0.8004979491233826,0.5,0.5530381202697754,0.469565212726593,0.7758867144584656,0.5342960357666016,0.5627118349075317,0.7738502025604248,0.5275080800056458,0.7807719707489014,1.0,1.0538427829742432,0.9229143261909485,0.13092830777168274,134.0,"<autoencoder name=autoencoder, built=False>"
123,0.9965836405754089,0.9174937009811401,0.9165965914726257,0.9931250214576721,0.9957279562950134,0.9968253970146179,0.9134441614151001,0.9927234649658203,0.9957427978515625,0.9112820029258728,0.9953650236129761,0.9162238836288452,0.0,0.3420105278491974,0.28285446763038635,0.05915607884526253,0.0,0.5262985229492188,0.7789519429206848,0.7909107208251953,0.5147679448127747,0.5516223907470703,0.46543779969215393,0.7848063707351685,0.5016611218452454,0.5522041916847229,0.7773964405059814,0.5131964683532715,0.780788242816925,1.0,1.0616669654846191,0.9208531379699707,0.1408139169216156,134.0,"<autoencoder name=autoencoder, built=False>"
124,0.9972885847091675,0.9184299111366272,0.9165239334106445,0.9963459372520447,0.9975550174713135,0.9969947338104248,0.9144750833511353,0.9979296326637268,0.9978417158126831,0.9121526479721069,0.994727611541748,0.9169867634773254,0.0,0.33900460600852966,0.28012290596961975,0.0588817298412323,0.0,0.5234077572822571,0.7746348977088928,0.7925666570663452,0.48275861144065857,0.5467928647994995,0.4759615361690521,0.7786412835121155,0.53125,0.5630901455879211,0.7783971428871155,0.5467128157615662,0.7787953615188599,0.0,1.0746041536331177,0.9370079040527344,0.13759616017341614,134.0,"<autoencoder name=autoencoder, built=False>"
125,0.9972428679466248,0.9196145534515381,0.9179943203926086,0.9964391589164734,0.9983774423599243,0.999241292476654,0.9158910512924194,0.9964664578437805,0.9984511137008667,0.91361403465271,0.9988276958465576,0.9183669090270996,0.0,0.33389607071876526,0.276076078414917,0.05781998112797737,0.0,0.5192593932151794,0.7779736518859863,0.7996747493743896,0.5097087621688843,0.5438931584358215,0.4678111672401428,0.779596209526062,0.5257731676101685,0.5628183484077454,0.7763104438781738,0.5225988626480103,0.7808434963226318,0.0,1.0787264108657837,0.9394333958625793,0.1392928957939148,134.0,"<autoencoder name=autoencoder, built=False>"
126,0.9963833093643188,0.9177117943763733,0.9174821376800537,0.9971925616264343,0.9973333477973938,1.0,0.9149951338768005,0.9960668683052063,0.9977814555168152,0.9126725196838379,0.9924330711364746,0.9173122644424438,0.0,0.3373008370399475,0.27907124161720276,0.058229587972164154,0.0,0.511773943901062,0.7878166437149048,0.7946208119392395,0.491150438785553,0.541395366191864,0.4763779640197754,0.7759649157524109,0.5031055808067322,0.5453863739967346,0.7748624086380005,0.5,0.7804422378540039,0.0,1.0863953828811646,0.9426997900009155,0.14369551837444305,134.0,"<autoencoder name=autoencoder, built=False>"
127,0.9951381087303162,0.9184727668762207,0.9163164496421814,0.9976608157157898,0.99609375,0.9977712035179138,0.9135124683380127,0.9929789304733276,0.9965966939926147,0.9114894270896912,0.9911660552024841,0.9164663553237915,0.0,0.3411838412284851,0.2815938889980316,0.05958995968103409,0.0,0.5245473384857178,0.777737021446228,0.7932658791542053,0.5248869061470032,0.5507559180259705,0.5154638886451721,0.7731227278709412,0.5165562629699707,0.5658536553382874,0.7775015234947205,0.5042253732681274,0.7780137062072754,1.0,1.0972083806991577,0.9637103080749512,0.13349802792072296,134.0,"<autoencoder name=autoencoder, built=False>"
128,0.9965876936912537,0.919164776802063,0.9188872575759888,0.9971988797187805,0.9961180090904236,0.9971469044685364,0.9157339930534363,0.9951432943344116,0.996819257736206,0.9133610129356384,0.9971767067909241,0.9183706045150757,0.0,0.33338096737861633,0.27525463700294495,0.05812633037567139,0.0,0.5308200716972351,0.7813326716423035,0.7900724411010742,0.4788135588169098,0.5450191497802734,0.4833333194255829,0.7792343497276306,0.5135135054588318,0.5430463552474976,0.7735764384269714,0.49459460377693176,0.7787302136421204,0.0,1.0916273593902588,0.9551016688346863,0.1365257054567337,134.0,"<autoencoder name=autoencoder, built=False>"
129,0.9970540404319763,0.9204224944114685,0.9187483787536621,0.9955825805664062,0.9973515868186951,0.9985337257385254,0.9162216186523438,0.993928074836731,0.9955721497535706,0.9143435955047607,0.9945024847984314,0.9190241694450378,0.0,0.3305535614490509,0.2732665538787842,0.05728698894381523,0.0,0.5108762979507446,0.7727382183074951,0.7912142872810364,0.45188283920288086,0.5368008017539978,0.48181816935539246,0.7810379266738892,0.5054945349693298,0.5435897707939148,0.7760450839996338,0.5211640000343323,0.7777664065361023,0.0,1.1032415628433228,0.9546672105789185,0.14857420325279236,134.0,"<autoencoder name=autoencoder, built=False>"
130,0.996999204158783,0.9202476143836975,0.9191606044769287,0.9978643655776978,0.9975550174713135,0.9965540766716003,0.9164374470710754,0.9967992901802063,0.9960752725601196,0.9143769145011902,0.9962626695632935,0.9191884994506836,0.0,0.32841619849205017,0.2712532877922058,0.05716293305158615,0.0,0.5105671286582947,0.7764891982078552,0.7910544276237488,0.44635194540023804,0.5440758466720581,0.5045454502105713,0.7783538103103638,0.5207100510597229,0.5548539757728577,0.7778095006942749,0.5163043737411499,0.7783723473548889,1.0,1.1072769165039062,0.9613792300224304,0.14589765667915344,134.0,"<autoencoder name=autoencoder, built=False>"
131,0.9960340857505798,0.9204304814338684,0.9194895029067993,0.9962244033813477,0.9971582293510437,0.9964714050292969,0.9170478582382202,0.9963403344154358,0.9954825639724731,0.9150638580322266,0.9968270659446716,0.919630229473114,0.0,0.3289557099342346,0.27124693989753723,0.05770880728960037,0.0,0.5244351029396057,0.7746157646179199,0.7917094230651855,0.48534202575683594,0.5183603763580322,0.49367088079452515,0.7770900130271912,0.522193193435669,0.5462555289268494,0.7783642411231995,0.4801980257034302,0.7780154943466187,0.0,1.1136142015457153,0.974791407585144,0.1388227641582489,134.0,"<autoencoder name=autoencoder, built=False>"
132,0.9947184920310974,0.9187955856323242,0.918415367603302,0.991365373134613,0.994951069355011,0.9957050681114197,0.9148977398872375,0.9943820238113403,0.9941583871841431,0.9132402539253235,0.9925768971443176,0.9178833961486816,0.0,0.3361610770225525,0.27808496356010437,0.05807611346244812,0.0,0.49252378940582275,0.7802407145500183,0.7916854023933411,0.44525548815727234,0.5003825426101685,0.4404761791229248,0.7791205048561096,0.5012919902801514,0.5263522863388062,0.7750488519668579,0.4913419783115387,0.7785472273826599,1.0,1.1233285665512085,0.9675317406654358,0.15579666197299957,134.0,"<autoencoder name=autoencoder, built=False>"
133,0.9914527535438538,0.9182636737823486,0.9170887470245361,0.994788646697998,0.9912595748901367,0.9941133260726929,0.9142983555793762,0.9855072498321533,0.9900171160697937,0.912045955657959,0.9894304275512695,0.9168614149093628,0.0,0.34049317240715027,0.2803468108177185,0.06014636904001236,0.0,0.5177960395812988,0.7757150530815125,0.791570782661438,0.44785276055336,0.5467289686203003,0.4937238395214081,0.7828236222267151,0.4848484992980957,0.549570620059967,0.7789416313171387,0.48362720012664795,0.7799367904663086,1.0,1.094996690750122,0.9546345472335815,0.14036202430725098,134.0,"<autoencoder name=autoencoder, built=False>"
134,0.9954335689544678,0.920587420463562,0.9186801314353943,0.992927074432373,0.9951850771903992,0.995720386505127,0.917770504951477,0.9907945990562439,0.9938051700592041,0.9150115251541138,0.9940087199211121,0.9196193814277649,0.0,0.3279426693916321,0.2700817584991455,0.05786092206835747,0.0,0.5165723562240601,0.779026985168457,0.7959246635437012,0.46183204650878906,0.5510396957397461,0.49568966031074524,0.7765807509422302,0.5,0.5537124872207642,0.7745400667190552,0.49872124195098877,0.7788552045822144,0.0,1.114707112312317,0.97545325756073,0.13925382494926453,134.0,"<autoencoder name=autoencoder, built=False>"
135,0.9967421889305115,0.922146737575531,0.920723557472229,0.9958656430244446,0.9983856678009033,0.9959266781806946,0.9186198115348816,0.9928379654884338,0.9966176748275757,0.9165132641792297,0.9926624894142151,0.9211341142654419,0.0,0.32103419303894043,0.26491779088974,0.05611635372042656,0.0,0.5143041610717773,0.7760385870933533,0.79594886302948,0.47413793206214905,0.5425246357917786,0.479638010263443,0.7791874408721924,0.5303030014038086,0.5552025437355042,0.7764745354652405,0.49868765473365784,0.7793399095535278,0.0,1.1188942193984985,0.9804804921150208,0.13841350376605988,134.0,"<autoencoder name=autoencoder, built=False>"
136,0.9979217052459717,0.9229170083999634,0.9227727055549622,0.9954057931900024,0.997309148311615,0.9987138509750366,0.9200495481491089,0.9991312026977539,0.9973733425140381,0.9177777767181396,0.9949418306350708,0.9225554466247559,0.0,0.3150181174278259,0.26008620858192444,0.05493195727467537,0.0,0.5006461143493652,0.785302460193634,0.7944804430007935,0.512499988079071,0.5251063704490662,0.4723247289657593,0.7730875611305237,0.5408805012702942,0.5399698615074158,0.778155505657196,0.5,0.7795934081077576,1.0,1.1244574785232544,0.9727699756622314,0.1516874134540558,134.0,"<autoencoder name=autoencoder, built=False>"
137,0.9978117942810059,0.9252377152442932,0.9234818816184998,0.9985514283180237,0.998228907585144,0.9981400966644287,0.920482873916626,0.9954032301902771,0.9985529780387878,0.919408917427063,0.9956437349319458,0.9238322377204895,0.0,0.3105071485042572,0.2561035752296448,0.05440361425280571,0.0,0.5118973255157471,0.7792888283729553,0.7940796613693237,0.5057471394538879,0.5338078141212463,0.4831932783126831,0.7790536880493164,0.5235109925270081,0.5368567705154419,0.7717133164405823,0.517241358757019,0.7783225774765015,0.0,1.1350094079971313,0.9923075437545776,0.1427018791437149,134.0,"<autoencoder name=autoencoder, built=False>"
138,0.998349130153656,0.9246286749839783,0.9232303500175476,0.9956647157669067,0.9986517429351807,0.9980793595314026,0.9212268590927124,0.9963548183441162,0.9991593360900879,0.9190681576728821,0.9975466132164001,0.9237827062606812,0.0,0.30965250730514526,0.2557052969932556,0.053947191685438156,0.0,0.5028849244117737,0.7823321223258972,0.7963353395462036,0.4572368562221527,0.5398156046867371,0.44015443325042725,0.7752722501754761,0.49732619524002075,0.5363511443138123,0.7710416316986084,0.4869358539581299,0.7781378030776978,1.0,1.1480849981307983,0.9993305206298828,0.14875450730323792,134.0,"<autoencoder name=autoencoder, built=False>"
139,0.9984614849090576,0.9253367781639099,0.9241034984588623,0.9976280927658081,0.997852087020874,0.9969078302383423,0.9218301773071289,0.9979773759841919,0.9979966878890991,0.9183822870254517,0.99717116355896,0.9241460561752319,0.0,0.3073742389678955,0.2539663016796112,0.05340791866183281,0.0,0.5070571899414062,0.7795101404190063,0.7906700968742371,0.4833836853504181,0.5266821384429932,0.4471544623374939,0.7755625247955322,0.5033860206604004,0.5372233390808105,0.7814213037490845,0.5157384872436523,0.7788869142532349,0.0,1.1430476903915405,0.9950687289237976,0.14797887206077576,134.0,"<autoencoder name=autoencoder, built=False>"
140,0.9980500936508179,0.9256422519683838,0.9247640371322632,0.9971897006034851,0.998567521572113,0.9949905872344971,0.9218448996543884,0.9975806474685669,0.9981417059898376,0.9207949042320251,0.9972363114356995,0.9249771237373352,0.0,0.30552536249160767,0.2521110773086548,0.05341428518295288,0.0,0.5088270306587219,0.7770074605941772,0.7931521534919739,0.4592145085334778,0.5197868943214417,0.45318353176116943,0.7784971594810486,0.48674699664115906,0.5287860035896301,0.7746534943580627,0.46236559748649597,0.7778469920158386,0.0,1.1596217155456543,1.0075360536575317,0.15208563208580017,134.0,"<autoencoder name=autoencoder, built=False>"
141,0.9979364275932312,0.9258841872215271,0.9243946075439453,0.999086320400238,0.9983341693878174,0.9982383847236633,0.9225577116012573,0.9973159432411194,0.9987287521362305,0.9203425049781799,0.9990917444229126,0.9250788688659668,0.0,0.3046879470348358,0.2510121762752533,0.053675781935453415,0.0,0.5017605423927307,0.7840414643287659,0.8006605505943298,0.45266273617744446,0.5199098587036133,0.43197280168533325,0.7725586295127869,0.5013262629508972,0.5332455635070801,0.7714934945106506,0.4712643623352051,0.7786396741867065,1.0,1.1610897779464722,1.0100383758544922,0.151051327586174,134.0,"<autoencoder name=autoencoder, built=False>"
142,0.997875452041626,0.9267745018005371,0.9257088303565979,0.9977924823760986,0.9994887709617615,0.9982373714447021,0.9230440258979797,0.9976303577423096,0.997481107711792,0.9207900166511536,0.9968468546867371,0.9258133769035339,0.0,0.3027731776237488,0.2500706613063812,0.052702534943819046,0.0,0.49749189615249634,0.7794694304466248,0.7942163944244385,0.4743202328681946,0.5237717628479004,0.4593496024608612,0.7745318412780762,0.503740668296814,0.5134615302085876,0.7753077745437622,0.5023041367530823,0.7777174711227417,0.0,1.1716543436050415,1.0182315111160278,0.15342287719249725,134.0,"<autoencoder name=autoencoder, built=False>"
143,0.9970160722732544,0.9255791902542114,0.9252487421035767,0.9977757930755615,0.9973981976509094,0.9939576983451843,0.9219266772270203,0.9952996373176575,0.9968501925468445,0.92063307762146,0.9963251948356628,0.9250529408454895,0.0,0.3055182695388794,0.251690149307251,0.05382813140749931,0.0,0.49669188261032104,0.7766904234886169,0.7918440699577332,0.4887459874153137,0.5192925930023193,0.4912280738353729,0.776473343372345,0.48774510622024536,0.5087365508079529,0.7759026288986206,0.5071770548820496,0.7773460745811462,1.0,1.1784336566925049,1.0325170755386353,0.14591658115386963,134.0,"<autoencoder name=autoencoder, built=False>"
144,0.9973611235618591,0.9252358675003052,0.9241311550140381,0.994599461555481,0.9972787499427795,0.9975565075874329,0.9214929342269897,0.9961270093917847,0.9956331849098206,0.9192522764205933,0.9968468546867371,0.9242536425590515,0.0,0.3069644570350647,0.2536434531211853,0.05332103371620178,0.0,0.49596014618873596,0.7793051600456238,0.7960903644561768,0.4695121943950653,0.49780380725860596,0.4761904776096344,0.7816181182861328,0.47328245639801025,0.5118905901908875,0.777287483215332,0.4976525902748108,0.7802574634552002,1.0,1.1600803136825562,0.9989517331123352,0.16112850606441498,134.0,"<autoencoder name=autoencoder, built=False>"
145,0.9977502226829529,0.9267938733100891,0.9251821637153625,0.9977262616157532,0.9973627924919128,0.9959954023361206,0.9235354661941528,0.9946318864822388,0.9968634247779846,0.9214403033256531,0.9972577691078186,0.9260212779045105,0.0,0.30095475912094116,0.2474396675825119,0.05351509526371956,0.0,0.49575430154800415,0.7774491310119629,0.7981054782867432,0.45879119634628296,0.5211267471313477,0.4655870497226715,0.7776967287063599,0.48206278681755066,0.5103911757469177,0.7745662927627563,0.4964539110660553,0.7786151766777039,1.0,1.1745175123214722,1.019694447517395,0.15482290089130402,134.0,"<autoencoder name=autoencoder, built=False>"
146,0.9972196817398071,0.9267398118972778,0.9257318377494812,0.9977846741676331,0.997137188911438,0.9977400898933411,0.9232058525085449,0.9955571889877319,0.9968457818031311,0.9212230443954468,0.9959875345230103,0.9259647130966187,0.0,0.30076470971107483,0.24801436066627502,0.05275028944015503,0.0,0.4897356629371643,0.779425323009491,0.7963390946388245,0.45846155285835266,0.5075594186782837,0.4632352888584137,0.779826819896698,0.5210918188095093,0.5336048603057861,0.7722147703170776,0.5125628113746643,0.7786106467247009,0.0,1.1772056818008423,1.0184695720672607,0.15873616933822632,134.0,"<autoencoder name=autoencoder, built=False>"
147,0.9974926710128784,0.9277541637420654,0.9265288710594177,0.9956521987915039,0.9978664517402649,0.9988597631454468,0.9241169095039368,0.9981392025947571,0.9968975186347961,0.9217736721038818,0.9951584339141846,0.9268009066581726,0.0,0.29771822690963745,0.24528071284294128,0.05243755504488945,0.0,0.4942464232444763,0.7767866253852844,0.7963900566101074,0.4488636255264282,0.5056259036064148,0.4542124569416046,0.7779257297515869,0.48275861144065857,0.5221402049064636,0.7786046862602234,0.5077720284461975,0.7791115641593933,1.0,1.1784007549285889,1.0210089683532715,0.1573917120695114,134.0,"<autoencoder name=autoencoder, built=False>"
148,0.9970532059669495,0.9272066950798035,0.9261904954910278,0.9991579055786133,0.9986624717712402,0.9971165060997009,0.9236397743225098,0.9975299835205078,0.9967021942138672,0.9224545359611511,0.9969026446342468,0.9266536831855774,0.0,0.29685962200164795,0.24455921351909637,0.05230044573545456,0.0,0.4929048418998718,0.7817220091819763,0.7973248958587646,0.4788273572921753,0.5289129018783569,0.4675324559211731,0.7753454446792603,0.5081967115402222,0.536799430847168,0.7728875875473022,0.4883227050304413,0.7784430384635925,0.0,1.1905126571655273,1.0371123552322388,0.15340012311935425,134.0,"<autoencoder name=autoencoder, built=False>"
149,0.9976003170013428,0.9284541606903076,0.9272302985191345,0.99790358543396,0.9978128671646118,0.9989112615585327,0.9245927333831787,0.9982608556747437,0.9969578385353088,0.922488272190094,0.9948498010635376,0.9274746179580688,0.0,0.293635755777359,0.2422497719526291,0.05138595774769783,0.0,0.4883294105529785,0.7781825661659241,0.794693648815155,0.436923086643219,0.5130190253257751,0.4789271950721741,0.7789212465286255,0.48072561621665955,0.5156055092811584,0.7751791477203369,0.49052631855010986,0.7783026099205017,0.0,1.2018353939056396,1.0399209260940552,0.1619144082069397,134.0,"<autoencoder name=autoencoder, built=False>"
150,0.9969603419303894,0.9284170866012573,0.9273709058761597,0.998353898525238,0.9978440403938293,0.9977912902832031,0.9247499108314514,0.9974964261054993,0.9977419376373291,0.9226567149162292,0.9974979162216187,0.9275895953178406,0.0,0.2941366732120514,0.24178507924079895,0.05235162377357483,0.0,0.4987235367298126,0.7784655690193176,0.791373074054718,0.4672897160053253,0.4989231824874878,0.46236559748649597,0.775991678237915,0.5037974715232849,0.523931086063385,0.7751766443252563,0.4887387454509735,0.77717125415802,1.0,1.2061290740966797,1.0583561658859253,0.14777284860610962,134.0,"<autoencoder name=autoencoder, built=False>"
151,0.9962813854217529,0.9271837472915649,0.9262407422065735,0.9971842169761658,0.9963099360466003,0.9944659471511841,0.9245284199714661,0.9957982897758484,0.9958865642547607,0.9225775599479675,0.9970338940620422,0.9269172549247742,0.0,0.296344131231308,0.24388177692890167,0.05246241018176079,0.0,0.48810014128685,0.7856461405754089,0.8010064363479614,0.5060975551605225,0.5184627175331116,0.46799999475479126,0.775238573551178,0.48364487290382385,0.5314465165138245,0.7731620073318481,0.4850574731826782,0.7800853252410889,0.0,1.1954185962677002,1.040785789489746,0.1546328365802765,134.0,"<autoencoder name=autoencoder, built=False>"
152,0.9967377781867981,0.9290610551834106,0.9276002049446106,0.9970476627349854,0.9974117875099182,0.996664822101593,0.924852192401886,0.9968051314353943,0.9965397715568542,0.9237368702888489,0.994915246963501,0.9280646443367004,0.0,0.29150480031967163,0.24029091000556946,0.051213882863521576,0.0,0.4862420856952667,0.7780465483665466,0.7969765663146973,0.4615384638309479,0.502816915512085,0.43309858441352844,0.7780727744102478,0.49166667461395264,0.5298752188682556,0.7762423157691956,0.48407644033432007,0.7787600755691528,1.0,1.1985856294631958,1.0343983173370361,0.16418717801570892,134.0,"<autoencoder name=autoencoder, built=False>"
153,0.997624397277832,0.9294702410697937,0.9281888008117676,0.9968466758728027,0.9973096251487732,0.9989373087882996,0.9262821078300476,0.995570719242096,0.9976900219917297,0.9245100617408752,0.9975185990333557,0.9289264678955078,0.0,0.28711527585983276,0.23631122708320618,0.050804026424884796,0.0,0.4854009449481964,0.7791885733604431,0.799909234046936,0.46685880422592163,0.5092989802360535,0.45704466104507446,0.7779236435890198,0.5070093274116516,0.5101165175437927,0.7706925868988037,0.4901098906993866,0.778312623500824,0.0,1.213854432106018,1.056126356124878,0.15772801637649536,134.0,"<autoencoder name=autoencoder, built=False>"
154,0.9979068040847778,0.9304550886154175,0.9304478168487549,0.9967637658119202,0.9978210926055908,0.9973931312561035,0.9272191524505615,0.9973118305206299,0.9977270364761353,0.9247892498970032,0.9991938471794128,0.9300166368484497,0.0,0.28363198041915894,0.23376953601837158,0.04986245185136795,0.0,0.48846766352653503,0.7786242365837097,0.7885467410087585,0.46685081720352173,0.5009927153587341,0.43769967555999756,0.7753481268882751,0.4900662302970886,0.5196250677108765,0.7817380428314209,0.47252747416496277,0.7776078581809998,1.0,1.2138348817825317,1.0510903596878052,0.162744402885437,134.0,"<autoencoder name=autoencoder, built=False>"
