"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"135",135,68.254974,1.469688,"offspring",69.9675,1.40062783541286,14,134,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4803374759406,66.12,2.24978932976442,1.91208001924605
"136",136,65.51182,1.6037965,"offspring",65.8183333333333,0.940498094983012,4,135,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4283790784365,68.838,2.1252250124973,1.47167251791966
"137",137,68.54612,1.4118829,"offspring",66.2566666666667,2.37114037261961,22,136,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4978010753575,70.6775,2.16024231971201,1.63451063012756
"138",138,65.45747,1.5578594,"offspring",62.088,4.2131781353273,4,137,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6833543421484,67.484,2.24814365628566,1.89307421935855
"139",139,69.311554,1.4612346,"offspring",67.7866666666667,1.67979363811948,18,138,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.8597442817902,62.088,2.21428664313175,4.2131781353273
"140",140,68.60731,1.3327565,"offspring",71.9666666666667,1.37747111282475,14,139,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3553356044226,63.855,2.18789537737591,1.44813673387564
"141",141,65.51013,1.8916253,"offspring",67.0875,1.65723414157445,4,140,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1263741649983,65.6,2.19257504624597,2.36802308547306
"142",142,63.315754,1.5748963,"offspring",59.8025,1.98832215699569,24,141,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.805200223098,69.02,2.03608239710927,2.49397273441391
"143",143,65.76691,2.1237082,"offspring",67.4083333333333,2.89948558655957,26,142,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.8531855799702,65.3225,2.15189546410727,2.32247533176709
"144",144,68.87564,1.6187791,"offspring",68.01,2.12840315729892,22,143,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2715134310254,63.4766666666667,2.07242593208886,1.29104092369943
"145",145,68.83465,1.6801695,"offspring",69.218,1.07678688699297,18,144,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9875340519477,68.048,2.04194625271909,1.94195005085095
"146",146,66.52638,1.5321122,"offspring",69.425,0.865765557180465,26,145,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4326009037842,65.4025,2.18194110420185,2.63580948982787
"147",147,68.17337,1.4095619,"offspring",70.1166666666667,2.26648332591852,14,146,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.7956171762857,69.94,2.31229434674329,1.97915807015677
"148",148,69.28866,1.4525337,"offspring",69.0625,1.58180013486745,22,147,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5100010059612,68.396,2.14562142534178,1.53524590864135
"149",149,64.268,1.4802222,"offspring",69.505,1.21063344300962,24,148,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5746948318776,67.4275,2.10101472190743,0.226917753088349
"150",150,66.21732,1.6344012,"offspring",66.84,1.0710431052639,26,149,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.618998585228,67.808,2.14267172096678,1.83461712626913
"151",151,67.69664,1.6636848,"offspring",68.2175,3.89192647241269,22,150,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5879329721029,67.36,2.0944358416512,1.7869862898187
"152",152,67.22323,1.3442646,"offspring",66.258,1.59867757850043,14,151,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2855077904853,67.9116666666667,2.11772087105676,3.07767065597778
"153",153,68.306305,1.3177338,"offspring",71.0425,1.05638929061844,18,152,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3052653606951,69.044,2.05022582339876,1.38238200219765
"154",154,64.73106,1.3696736,"offspring",65.748,1.54159657498322,24,153,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3404158248265,68.82,2.14013214466054,3.09163387224296
"155",155,65.48663,1.4767313,"offspring",65.735,2.3001717327191,4,154,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8202215469744,67.424,2.17479164640749,1.09328861697174
"156",156,68.262726,1.3274268,"offspring",69.9666666666667,0.922901222594631,14,155,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.8266584124767,70.706,2.13087298179055,2.38189630336839
"157",157,68.81175,1.5536335,"offspring",69.22,1.03977561681996,22,156,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0503254197261,68.8333333333333,2.13111240921077,2.27930398733181
"158",158,65.42223,2.15387,"offspring",68.526,2.11249378697311,26,157,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.909763245595,68.714,2.16953312454421,2.99934659551043
"159",159,67.54126,1.5068941,"offspring",70.4525,0.937705533025516,14,158,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9710082388825,69.92,2.19259179243939,1.10304125036192
"160",160,69.25075,1.751686,"offspring",69.445,1.39644906817256,22,159,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2475150770277,68.9016666666667,2.1809210294221,1.30648255505639
"161",161,68.265686,1.2721065,"offspring",68.934,2.41234947716951,22,160,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4705021668076,70.1166666666667,2.21822531421157,2.26648332591852
"162",162,67.59588,1.1934997,"offspring",69.184,1.33726586735772,18,161,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3385946714983,67.1683333333333,2.17591740791949,2.58088679849905
"163",163,67.73514,1.5530362,"offspring",70.886,2.28064245334511,14,162,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.815506923499,67.59,2.17592693114541,3.21763888589132
"164",164,68.13435,1.4083725,"offspring",66.0716666666667,2.11472378022915,14,163,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.9791901193177,69.1016666666667,2.0613215648003,1.82328732422147
"165",165,64.47795,1.7275778,"offspring",70.108,2.1595184648435,24,164,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6351199648165,65.27,2.11575413853739,2.33144804788783
"166",166,66.20879,1.4149708,"offspring",65.935,2.9514007973616,26,165,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3059806858877,68.61,2.13477249249518,2.02969209487548
"167",167,67.708755,1.6439128,"offspring",69.408,1.47818131499488,14,166,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3348009619818,57.142,2.12814042675065,2.57413480610476
"168",168,64.94015,1.4504871,"offspring",63.855,1.44813673387564,24,167,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0858559747475,70.18,2.28630139556657,1.03327956849377
"169",169,67.13013,1.6327653,"offspring",70.2833333333333,1.44936767821926,22,168,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.005425800921,69.685,2.18507364141145,2.76509794883774
"170",170,68.99147,1.7101028,"offspring",70.824,1.46789986034471,14,169,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9425723795392,68.45,2.26859518003849,1.28939908484534
"171",171,67.663376,1.686021,"offspring",66.84,2.06106768447812,22,170,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1697324044705,68.1475,2.20341927572765,2.63584742856386
"172",172,68.96984,1.7329637,"offspring",70.398,1.00867239478435,18,171,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5510655305182,69.966,2.19946796872325,2.43971924614288
"173",173,67.90787,1.341563,"offspring",69.93,1.30805198673448,14,172,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9267055710213,64.5383333333333,2.08779858395388,1.70961301664051
"174",174,69.44928,1.4715945,"offspring",68.6425,2.07612419345922,18,173,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6159456667398,65.6366666666667,2.00068061964544,4.08322258353211
"175",175,68.54324,1.4071885,"offspring",67.404,1.83459259782656,18,174,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2647704235656,68.5675,2.22849003526941,1.37754310277392
"176",176,67.7805,1.6889936,"offspring",67.88,3.54705511657206,22,175,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3113887450564,68.745,2.17055759491593,1.03956721764396
"177",177,68.30625,2.2258854,"offspring",68.0125,1.42418105122441,22,176,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9888382003077,66.434,2.21181978410962,1.96605696763853
"178",178,63.87692,1.5792453,"offspring",67.3775,2.31830936963412,24,177,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9761457340255,70.514,2.11573866693119,1.7370463436535
"179",179,65.54055,1.5134757,"offspring",66.63,1.38888444443734,4,178,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6337935567688,67.5325,2.14487274517722,2.23267216581387
"180",180,68.1102,1.6395905,"offspring",69.512,1.14591448197499,18,179,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5833351031525,68.6683333333333,2.07713871214739,2.49918720120496
"181",181,67.62791,1.3976114,"offspring",67.704,1.5482344783656,22,180,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1096738173935,64.87,2.06854303511306,1.3358517881861
"182",182,64.83575,1.9727247,"offspring",71.37,2.3530972497257,4,181,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6519028268075,64.804,2.25347201261406,2.31822777138055
"183",183,64.73879,1.9230644,"offspring",68.315,1.30541564262116,4,182,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1421655876479,70.1566666666667,2.21793948439724,1.34806033495043
"184",184,65.27131,1.5571287,"offspring",66.2,1.05138004546406,4,183,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9627262694164,65.775,2.2455182390301,1.83645491822333
"185",185,69.01594,1.3337518,"offspring",71.36,2.02203857529969,14,184,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8356223851425,68.076,2.07197562465997,1.07516510360037
"186",186,68.27477,1.261373,"offspring",70.8466666666667,2.09895847187758,14,185,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.358827251987,65.5133333333333,2.20022689124593,1.3275189891925
"187",187,65.6892,1.660949,"offspring",68.61,1.02689824228109,4,186,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9219738641641,68.38,2.1779811330656,2.73972018035906
"188",188,69.40162,1.6541917,"offspring",68.865,1.93012089431379,18,187,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3265746785789,67.596,2.15027273380976,0.731389089336177
"189",189,66.16773,1.8965608,"offspring",68.4883333333333,2.63370777928507,26,188,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8773379651201,65.545,2.0879373363482,2.84995964883716
"190",190,68.303955,1.6527447,"offspring",67.7,2.38992329026129,18,189,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.2060039194923,68.526,2.17296718409284,1.12580193639912
"191",191,65.71791,1.50951,"offspring",63.952,2.64282424689952,4,190,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2597630801536,69.015,2.16735893196753,2.38199706129122
"192",192,68.32653,1.7796676,"offspring",70.546,2.63460243680143,14,191,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7179965466777,68.422,2.12911569526681,1.682102850601
"193",193,67.527954,1.3040172,"offspring",65.8816666666667,5.43545919556634,14,192,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2239705303783,68.305,2.23200615288246,2.56766430827708
"194",194,66.29906,1.2618686,"offspring",66.3025,1.74553477956375,4,193,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1741547045669,70.7975,2.18072043177365,2.20646587706827
"195",195,65.50414,1.5683821,"offspring",67.978,1.73439326566958,4,194,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2413239526411,65.3025,2.22696221901838,1.61731000944985
"196",196,67.70681,1.8076552,"offspring",69.92,1.10304125036192,22,195,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3373288532162,65.468,2.10280084004811,1.93084696441743
"197",197,65.82946,1.4059787,"offspring",67.424,1.09328861697174,4,196,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0416275649143,67.5,2.16220059643456,3.47361483184305
"198",198,64.018265,1.7109318,"offspring",68.26,2.1778123580021,24,197,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.6318757493558,71.2116666666667,2.21970877739953,2.00627432487849
"199",199,70.10432,1.8490002,"offspring",69.7416666666667,2.08559264159295,22,198,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1564226723167,63.0675,2.04840193947238,7.30838502452263
"200",200,69.39182,1.4166876,"offspring",69.6725,2.45513577357071,18,199,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.607341496855,69.0525,2.22567410616364,3.24833675388908
"201",201,65.05739,1.7794648,"offspring",61.6116666666667,2.53124014401373,4,200,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8110110284617,62.502,2.07434639309035,3.10778377626243
"202",202,66.07957,1.4522297,"offspring",66.64,1.97597233448919,26,201,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2666881321628,68.4883333333333,2.16072371378301,2.63370777928507
"203",203,64.860466,1.6345296,"offspring",57.745,2.70927419554881,24,202,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4607145318535,71.2716666666667,2.20089611036975,2.15587955755109
"204",204,65.734665,1.4107045,"offspring",67.254,3.12311222981179,4,203,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5720230498735,66.254,2.1179489794274,1.69535541996361
"205",205,66.22731,1.6687487,"offspring",67.446,1.25496215082368,4,204,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6519241976502,71.276,2.18382743458749,2.97790698310072
"206",206,64.08954,1.641809,"offspring",67.1075,1.93329382143532,24,205,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7291963507423,69.4166666666667,2.25595947092817,2.14415173592418
"207",207,67.7752,1.4613491,"offspring",66.71,2.25859469582305,14,206,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3946436816175,63.952,2.08416903705134,4.01820482305221
"208",208,69.60358,1.3003951,"offspring",69.264,2.80151387646037,18,207,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4075696998669,69.184,2.07922325840472,1.33726586735772
"209",209,68.90841,1.5077155,"offspring",68.6966666666667,2.46635493525702,18,208,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1937672493965,70.57,2.16418192449992,1.54770798279262
"210",210,68.557335,1.4352729,"offspring",71.416,1.39727592121241,14,209,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9110189355647,68.164,2.245469614191,0.735037414013732
"211",211,68.06688,1.5980991,"offspring",69.215,2.18251384111686,18,210,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4155751735598,68.8266666666667,2.12489296653022,2.90438059948531
"212",212,65.635185,1.5175848,"offspring",69.584,1.37596511583688,24,211,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.735823640887,68.2383333333333,2.19878865396879,3.64754392251371
"213",213,65.18135,2.2337365,"offspring",67.012,1.69151411463222,26,212,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5855997802044,68.486,2.15205526875394,1.57902818214242
"214",214,67.50609,1.6003201,"offspring",69.265,2.89589191787263,14,213,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3796790025665,71.5516666666667,2.23763642076508,0.970348734562303
"215",215,65.52893,1.4047487,"offspring",66.86,1.30437724604502,4,214,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.5130591091389,62.6475,2.27870186632823,3.52167928693117
"216",216,68.48906,1.466288,"offspring",69.386,1.09445420187416,22,215,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2530338893846,69.164,2.22446671274265,1.64418064700933
"217",217,68.63114,1.2971252,"offspring",72.184,1.04059117812905,14,216,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2821065472246,68.0725,2.15399823322523,3.27307577058644
"218",218,65.86922,1.5475849,"offspring",68.976,1.21310757973067,4,217,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2841609511564,67.112,2.11201356028502,1.65440926012882
"219",219,67.96092,1.8257066,"offspring",69.235,1.71048726001297,14,218,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4444743154306,67.4083333333333,2.03674944142562,2.89948558655957
"220",220,68.078636,2.2980795,"offspring",65.775,1.83645491822333,22,219,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9278452221072,67.704,2.26540987274296,1.5482344783656
"221",221,69.34131,1.4019564,"offspring",70.4525,0.678300572509464,22,220,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.913685521926,69.425,2.15280367164098,0.865765557180465
"222",222,68.07684,1.5184315,"offspring",69.226,2.97524452776574,14,221,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.922642377827,66.736,2.0878602276427,2.13315025256075
"223",223,69.2656,1.7800436,"offspring",67.496,4.49487263445807,22,222,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2185833011034,64.5625,2.11407695464082,1.28248131890228
"224",224,65.54255,1.453283,"offspring",67.035,0.182665450117605,4,223,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3535286060305,70.648,2.23980760087311,0.894046978631435
"225",225,67.08179,1.3562303,"offspring",68.624,1.93229914868273,14,224,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3183720284516,66.33,2.21313668037284,4.03848981675081
"226",226,66.32015,1.4693949,"offspring",66.8425,3.32538093056019,26,225,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1411236232289,67.734,2.1574944115305,2.88536479496094
"227",227,67.69199,1.3626643,"offspring",66.382,1.99990499774364,18,226,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9528881128035,67.4975,2.25766762901773,2.40178232430279
"228",228,67.59388,1.4368014,"offspring",68.6683333333333,2.49918720120496,14,227,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3482356999473,67.56,2.15838244306173,2.9864778586154
"229",229,64.448395,1.4910864,"offspring",62.455,1.14730118103313,24,228,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5901377083087,59.1425,2.12058619685854,2.20209559283879
"230",230,67.017,1.3700774,"offspring",65.27,2.33144804788783,26,229,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0000380937446,66.23,2.12257348626941,2.13380411472094
"231",231,68.427666,1.4903653,"offspring",68.984,1.23078430279233,18,230,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8022254942519,65.644,2.10067155962829,1.76774715386562
"232",232,64.92164,1.6831897,"offspring",68.45,1.28939908484534,24,231,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5310756972163,64.0125,2.28977082800177,1.18615274452042
"233",233,68.80596,1.2819312,"offspring",68.164,0.735037414013732,18,232,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8689806059926,67.3325,2.10519497251709,3.03124149483343
"234",234,67.493355,1.9009206,"offspring",67.244,1.99417401447316,22,233,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4051526812895,67.4225,2.18550842296953,2.54047731735594
"235",235,63.876495,1.954319,"offspring",66.435,2.25805963901163,24,234,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4505203006654,67.94,2.0809452148921,2.05794800711777
"236",236,64.27303,1.6204587,"offspring",59.1425,2.20209559283879,24,235,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7171648480774,71.01,2.29670327139357,2.05826383148517
"237",237,65.48643,2.1540542,"offspring",65.664,2.06010436628827,4,236,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1307017424798,68.984,2.29181168050881,2.01793954319747
"238",238,69.10579,1.510601,"offspring",69.62,1.429248054048,22,237,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7592310892248,66.2,2.215147918987,1.05138004546406
"239",239,65.06534,1.3495659,"offspring",70.1383333333333,2.02599522868803,24,238,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.8162296009317,62.455,2.21770327354017,1.14730118103313
"240",240,64.74727,1.4157722,"offspring",68.83,1.61231200454502,24,239,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2104093430515,69.84,2.1042296940292,1.93354596531864
"241",241,65.10356,1.8451266,"offspring",64.445,0.677470786578042,26,240,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5689434327942,64.39,2.13345952807083,0.80171690764259
"242",242,66.806015,1.8525525,"offspring",66.56,1.86496648763456,4,241,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3124025280433,64.734,2.15570978467878,2.68924338801827
"243",243,68.14086,1.2642393,"offspring",67.87,1.58872590461665,18,242,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1272540087348,71.19,2.24028262237896,1.34313067123047
"244",244,68.74641,1.4537148,"offspring",67.538,0.701833313543894,18,243,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4348341043384,68.2175,2.10979862991179,3.89192647241269
"245",245,66.473305,1.6871476,"offspring",67.795,2.7037319886902,26,244,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5261389033683,67.0433333333333,2.16363765695355,1.91110090436551
"246",246,68.28357,1.9068134,"offspring",66.264,1.49658945606335,18,245,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4959744325735,66.725,2.07461793289631,2.81570003137171
"247",247,69.00575,1.5331855,"offspring",70.3183333333333,1.71015106545202,18,246,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6429302267179,66.8525,2.18255358687561,4.43516534828936
"248",248,65.57158,1.556281,"offspring",66.8283333333333,3.28607009460642,26,247,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1582448339755,61.6116666666667,2.16772351527974,2.53124014401373
"249",249,64.278786,1.4239926,"offspring",68.858,2.97908039502126,24,248,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1213802922425,68.094,2.19238118222748,1.85427344261843
"250",250,64.97176,2.386466,"offspring",64.762,3.42417435303753,26,249,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.844788054014,70.008,2.14527180805161,3.73241476794849
"251",251,67.79386,1.4616742,"offspring",66.3125,1.24368739373418,18,250,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6803214184503,69.415,2.1105845051882,3.35472303874205
"252",252,66.56631,1.5988115,"offspring",64.482,3.55749490512636,26,251,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5530630988284,66.264,2.22472835101086,1.49658945606335
"253",253,64.95852,2.3958254,"offspring",63.974,4.19581100622991,26,252,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.8001825479349,68.966,2.36724061824365,2.22573134048115
"254",254,65.77801,1.6416035,"offspring",67.29,1.57006369297554,4,253,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8472969844991,57.716,2.12997930072798,2.57509805638543
"255",255,67.77393,1.7382287,"offspring",68.8025,1.21858866453506,22,254,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5480212305187,66.8675,2.14537857495219,1.06368463371434
"256",256,67.6305,1.6751864,"offspring",67.8625,1.00562998496797,14,255,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.0053785084035,68.915,2.13967122908234,2.23312188053705
"257",257,67.70642,1.4027117,"offspring",68.322,2.68980854337256,14,256,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4713674922376,67.874,2.12432544151669,2.16587857462047
"258",258,68.62939,1.9095852,"offspring",66.76,1.70380456625753,22,257,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5316575211418,67.606,2.15917709137537,3.81642240848678
"259",259,67.528915,1.7487754,"offspring",65.425,2.38797682847496,26,258,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9830909281809,66.1066666666667,2.05142916645391,1.20089411134649
"260",260,65.83065,1.3520983,"offspring",68.3183333333333,1.89065508929225,4,259,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4119548229212,67.372,2.03279196382411,1.27511568102663
"261",261,66.27146,1.3887678,"offspring",66.936,1.13153877529672,4,260,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2597310084466,65.425,2.12959599107599,2.38797682847496
"262",262,66.176025,1.8677635,"offspring",65.895,2.47318283459459,26,261,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.7627218637723,69.105,2.25256132481768,1.38827590917656
"263",263,67.518524,1.5191029,"offspring",65.4025,2.63580948982787,18,262,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1071849982667,64.945,2.14162122186184,2.66254890408921
"264",264,65.203094,1.4684602,"offspring",57.716,2.57509805638543,24,263,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4319893609044,69.218,2.05562033065862,1.07678688699297
"265",265,68.00416,1.4097798,"offspring",63.8875,1.36839017340328,18,264,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4196419713804,68.704,2.17248572195844,1.13440733424991
"266",266,68.00582,1.6217351,"offspring",66.398,1.00459942265562,18,265,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1285399211003,68.865,2.28973228121557,1.93012089431379
"267",267,65.04451,1.4087615,"offspring",67.855,0.743348280866155,24,266,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.2558335620898,68.5166666666667,2.20814064354721,1.83586128742524
"268",268,67.59912,1.5663111,"offspring",67.604,1.62292328839043,14,267,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.053125457944,65.64,2.18175514737615,2.22936089496519
"269",269,68.08158,1.9646453,"offspring",70.706,2.38189630336839,22,268,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7611328076071,65.735,2.169020028662,2.3001717327191
"270",270,66.40011,1.9363725,"offspring",67.372,1.27511568102663,26,269,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.9496205270151,65.4175,2.11555426509769,1.62452813661896
