0,1,dtype,pop,sample_id
3.9809659,0.41624224,offspring,101,717
4.168243,0.44083607,offspring,103,718
4.1243887,0.38708183,offspring,112,719
5.0169306,0.44848275,offspring,100,720
4.4062405,0.44586587,offspring,109,721
4.391902,0.45828187,offspring,109,722
4.2170105,0.524731,offspring,110,723
4.9895744,0.47573596,offspring,100,724
4.957466,0.44267595,offspring,100,725
4.5339417,0.5277755,offspring,102,726
4.002929,0.38559288,offspring,101,727
4.367466,0.44476968,offspring,109,728
4.243558,0.51283187,offspring,110,729
4.1101494,0.3957185,offspring,104,730
4.4244695,0.42990285,offspring,109,731
4.0265036,0.41415817,offspring,113,732
4.9773684,0.45763427,offspring,100,733
4.3325315,0.43845204,offspring,114,734
4.197509,0.48997146,offspring,110,735
