0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.121305645,0.16829516,0.017665595,0.0712952,-0.19645336,-0.009669103,0.034141093,0.093766354,-0.47507071,-0.091886595,-0.5114123,-0.017593874,-0.22622436,-0.33109954,0.06813901,0.2563749,-0.12777656,-0.090178095,0.18266037,-0.07775588,-0.25506482,-0.032591198,-0.035998672,0.009953901,-0.13574487,0.22933784,-0.03660105,0.02522169,-0.2848571,0.10713583,0.23687144,0.027480885,0.028180664,-0.13246137,-0.028341424,-0.013739862,-0.30834198,0.1343423,-0.03382812,0.11837649,0.1415444,0.21738344,-0.24091896,-0.09859816,0.019642156,-0.11494423,-0.25522244,0.15952486,0.2578771,0.00052743405,0.009084247,-0.5732876,0.26209357,0.0254902,-0.022045871,0.18568183,0.064699434,0.012520798,0.0005234517,-0.087260686,-0.22530097,0.018438037,0.082830794,-0.07317375,0.16584407,0.0056793597,-0.093245655,-0.20187166,0.23206761,0.13926058,-0.08279875,0.022449553,0.16992941,0.2568576,0.40932024,-0.038355928,-0.10079859,-0.1350063,0.1722852,0.13729617,-0.024978511,0.3562614,-0.21166,0.023349173,0.062502556,0.0019771522,0.34751052,0.26005155,0.4291479,-0.06843206,-0.4395157,0.031403065,-0.31403556,0.10305376,0.0677815,0.13531229,0.03619927,-0.10859403,0.2035997,0.10289762,-0.2485664,-0.013530737,-0.10320476,-0.21762857,0.27078807,0.18113172,0.55686665,0.41059336,0.07014504,-0.1116717,-0.010799266,0.7579401,-0.18068689,0.027690604,0.25646594,-0.08105788,-0.008209238,-0.24666947,0.004910536,-0.122162566,0.14386098,0.31769925,0.14436452,-0.11935406,-0.28606603,0.025270108,-0.12905084,-0.07131268,-0.22791624,-0.062640674,0.25351638,0.28610763,-0.044696096,0.07794115,-0.035568837,0.01757767,0.18660519,0.19153507,0.6161716,-0.23618537,0.050992705,-0.08068051,-0.054799665,0.05589191,-0.19961244,0.4656188,-0.040377546,-0.1311326,-0.31569403,0.16565648,114,449
-0.39647704,0.062216938,-0.045344524,-0.14085582,-0.02900887,-0.037295632,0.05027342,-0.06693189,-0.22362457,-0.12104109,-0.29231653,-0.028852701,-0.14773284,-0.71076065,0.061781056,-0.0852476,-0.11858802,-0.15279427,0.017606525,0.1610329,-0.23375043,-0.018944032,0.34426638,-0.042616893,-0.099277414,0.12213524,0.23400815,0.15891722,0.105825156,-0.29567453,0.17283309,0.11663811,0.027321585,-0.090643406,-0.048956268,0.16503176,-0.035659477,0.08150215,-0.04211002,0.36690706,-0.28775048,0.35162976,0.061577566,0.046025038,-0.15413478,-0.053413652,-0.03970254,0.08315432,0.14913753,-0.10032484,0.07854857,-0.48356605,0.40067098,0.33355898,0.14781736,-0.16362984,0.049358193,-0.04947554,0.017041199,0.08846805,-0.14711297,-0.026240759,-0.11750344,-0.085438,-0.1477652,0.12928459,0.08145052,-0.20937839,0.2032986,-0.1274927,0.053334825,0.27558264,0.13661796,-0.07699494,0.013876408,0.011171222,0.30173892,0.19768745,-0.10729702,-0.08263959,-0.06384539,0.015674256,-0.1626336,-0.08534848,0.09997861,0.14640033,0.18137279,0.054910183,-0.11860575,-0.0073865354,-0.3228685,0.37041605,0.39585721,0.041297194,0.1122227,0.20186591,-0.0071706204,0.08123121,-0.11408815,-0.10902512,0.27527422,-0.043107197,-0.23887467,-0.013641076,-0.38184693,-0.07110518,0.1532842,-0.17668176,-0.063096926,0.107336104,-0.013363077,0.8049495,-0.14441444,0.019683309,0.36256152,0.027764408,-0.021097347,-0.45382565,0.032623343,0.054007508,-0.057817124,-0.034165166,-0.23044422,0.03766402,-0.03391979,-0.29593146,-0.24501753,-0.32104453,-0.08768827,-0.20548508,0.106377065,-0.034259215,-0.07506195,-0.18441904,-0.021953173,0.048653323,0.28553066,0.190862,0.7775065,0.15419675,0.083880305,-0.18853177,0.10132496,0.11410516,0.099003285,0.1618875,-0.081462674,-0.2818871,0.033304133,0.21221787,110,450
0.06925132,0.28850314,0.006732017,0.09731382,-0.07596493,-0.09342997,-0.019348945,-0.1856144,-0.5765008,-0.18783133,-0.47780818,0.030074865,0.097047456,-0.5126767,0.073297754,-0.08799178,-0.06611264,-0.015196757,-0.13712768,-0.0049239546,-0.053838357,0.08919689,0.16443627,0.005008932,0.19326144,0.21603625,0.29294866,0.085526295,0.20413338,-0.02068219,0.047406543,0.026491271,0.061481077,-0.07614543,-0.1341341,0.31674373,-0.3507831,0.13118973,-0.030269215,0.45954806,0.112895794,0.3746027,0.27829823,-0.16581702,0.012313269,0.13695477,-0.17747268,0.09652868,-0.04433187,0.026899476,0.21548358,-0.6000664,0.06855846,0.06107577,-0.332771,0.16534232,0.05615401,-0.008379028,0.39750955,0.1059596,0.2003695,0.1456707,0.00913661,-0.048239082,0.2193956,-0.19877508,-0.061172526,0.0926756,0.12919436,0.34261453,-0.26164553,0.099384174,-0.14944151,-0.017169077,-0.20284268,0.053068027,-0.13499764,-0.05731764,0.06386837,-0.068641454,0.19138885,0.25855172,-0.034510493,0.06316604,0.05140363,-0.015431445,0.09002724,0.012934051,0.3154167,0.13034187,-0.17614052,0.3496214,0.09692831,0.09239897,0.19958222,-0.31307524,-0.019686745,-0.0073798336,-0.13630244,-0.09457964,-0.0196175,-0.050668657,0.05817221,0.2856143,-0.038293358,0.024728943,0.7118098,0.3552639,-0.11274505,0.082168296,0.008225512,0.61526626,0.02489385,0.019621346,-0.017163228,-0.031009115,0.023459554,-0.3855959,-0.033942007,0.0327902,0.09355141,-0.4504247,0.10650106,-0.048525825,-0.27528062,-0.40264472,-0.10512383,0.40013525,-0.5256092,-0.17885087,0.35307023,0.19872959,-0.0614493,-0.17472535,-0.0032229796,0.26429725,0.15365377,0.017181063,0.79479104,0.33437356,0.05269368,0.102149665,0.46557435,0.14837718,-0.21595325,0.15815488,-0.19704497,0.11167629,-0.19812573,0.2625027,107,451
-0.39913154,0.23352785,0.010622451,0.30280894,-0.27387068,-0.097230986,0.005337121,-0.07071571,-0.049771547,-0.090848334,-0.5218003,0.026210848,0.2640558,-0.48196018,0.0812816,-0.030693308,0.015655983,-0.04106815,-0.07089385,-0.08299875,0.0029583108,-0.05088977,0.34242526,0.178296,-0.004152201,0.05300192,0.105700284,-0.2377004,-0.027384147,-0.023398824,0.16778849,0.028266303,0.039185163,-0.22557002,-0.1893676,0.28856635,-0.13996741,0.11346853,-0.0028067492,0.14183408,-0.11502378,0.112875104,0.103518225,-0.1691336,-0.036651246,0.10008017,0.008380193,0.21595845,0.1732204,-0.20121913,0.33641127,-0.16800088,0.022412278,0.24948701,0.25450954,-0.079143345,0.014982931,0.06783312,-0.37243703,0.17004472,0.19002008,0.014608104,-0.07844882,0.035547983,0.20171794,-0.14422216,0.1038719,0.3309346,0.17166018,0.1461298,-0.29547375,0.011066977,0.15495753,-0.06842235,0.20533708,0.082597435,0.15064353,-0.08043576,0.17228083,-0.13190171,-0.18980676,0.1714639,-0.3094517,-0.008877121,-0.01733949,-0.052788176,-0.3934221,0.0069256946,-0.03422277,0.12990928,-0.44829375,0.03200767,0.092188105,0.0925508,0.19124797,0.008973308,-0.004174933,-0.01940376,0.013161084,-0.052363828,-0.27484882,-0.052584693,-0.14788993,-0.30974618,0.1635886,-0.16777858,0.16446842,-0.23572077,0.0630524,0.066060185,-0.035770908,0.6129999,-0.29509786,0.016457768,-0.0850478,-0.05492319,-0.018098831,-0.3862076,-0.043108664,0.05793404,-0.23871058,0.26121825,-0.24699844,-0.38349304,-0.37333035,-0.18431808,0.13236736,-0.011343971,-0.21055922,-0.2534015,0.050164953,0.16604106,-0.05446267,-0.0661432,-0.1148803,0.18338645,0.11616614,0.43281138,0.9329392,-0.06842535,-0.014222057,0.24353682,-0.35067153,-0.2724993,0.0065999366,-0.31463858,0.27711815,0.01668226,0.31852907,0.2249226,100,452
0.008896563,0.020527594,0.048832435,-0.11370767,0.23754671,0.07867873,0.05734781,0.06507227,-0.34542337,-0.2955889,-0.39792016,0.0015706529,-0.36148533,-0.0440858,0.06119383,0.3848354,-0.080808945,0.07499237,0.46401736,0.40542373,0.13003303,0.09850024,0.18750525,-0.24551609,0.017638437,0.10394719,0.026744299,0.18367612,-0.3629694,-0.123405896,0.0029263124,-0.045151997,0.06738099,-0.09330242,-0.3832417,0.13890368,-0.52229345,0.08326161,-0.03616886,0.19705841,-0.04237227,-0.0985403,-0.05061148,0.07578432,0.09090793,0.41407964,-0.14566746,0.17907691,0.25515682,0.09758745,0.09722602,-0.2988491,-0.0036678724,-0.058729857,-0.11212154,0.106022835,0.07007016,0.028131556,0.38371763,0.015534109,-0.05940895,-0.04988168,0.3721779,-0.052429408,0.051178604,0.023372257,-0.18019487,0.0058706217,0.12780145,0.113194995,0.0013090577,0.010034474,0.0012257621,0.091434695,0.053882346,0.06767963,0.20802544,-0.12498885,0.18469007,-0.08878397,-0.07147944,-0.14339647,-0.22227876,0.19310793,0.005571477,0.022982374,-0.07926933,-0.017536968,-0.1443109,-0.24239212,-0.57948476,-0.13628426,0.076420784,0.12355229,0.0016489625,-0.14174727,-0.041966487,-0.15400116,0.084092975,-0.14262402,-0.13484746,-0.0758325,-0.29847342,-0.24083188,0.02626398,0.4140663,0.1259168,0.023290072,0.19825742,-0.050006457,-0.010199251,0.63253033,-0.40503132,0.021098034,0.24406436,-0.013516817,0.050929923,-0.8329029,-0.023709677,0.24174643,0.23038566,0.08371038,-0.08589879,-0.020802472,0.22657248,0.041912783,0.045491092,0.14627512,-0.475227,-0.25584832,0.61780083,0.034225076,-0.08428624,-0.08241155,-0.06605085,0.08668102,0.24609834,-0.37850899,0.72458315,0.009917371,-0.0065011317,-0.09998407,0.01452288,-0.4167866,-0.33850017,0.09923068,0.29676035,0.07485976,-0.23302445,-0.17928784,112,453
-0.20571354,-0.07603735,0.027841747,0.19508493,-0.14549881,-0.17312142,0.015708622,-0.42070115,-0.35844728,-0.17598201,-0.29460338,0.0013867666,-0.116744414,-0.15648642,0.05901915,-0.009472176,0.17882717,-0.089673504,0.14677206,0.106420085,-0.34479085,0.009078164,0.25670266,0.15211482,-0.027091067,0.12720805,-0.04239708,-0.10881707,0.21073155,-0.18547118,0.15431018,-0.017819393,0.026999721,-0.11272308,-0.38523084,-0.29044232,0.032078035,0.07441085,0.015070904,0.035699382,0.1968956,0.3093341,-0.28242716,-0.15137732,0.06158821,-0.34923306,0.14259933,-0.01894521,0.07794752,0.046924483,0.17084965,-0.33870772,0.06399611,-0.23969144,-0.09844358,-0.06572038,0.05067495,-0.0014362847,0.16429439,-0.04630973,0.02949287,-0.17802349,-0.005757794,-0.051071376,0.025882225,-0.26503313,0.15309194,-0.15195721,-0.0015797764,0.25270134,0.18230583,-0.16907625,0.095508516,0.0645569,0.12072839,0.034406062,-0.22527258,-0.19957176,0.08737757,-0.062148303,-0.1284146,0.27382633,-0.56833625,0.27485102,0.084850594,-0.039864145,0.0016164249,0.11624534,-0.09305264,-0.014813546,-0.23824733,0.18364441,0.033920273,0.09259022,0.013425853,0.3543082,0.036590494,0.055247493,-0.16577482,-0.18151188,-0.22504337,-0.014712999,-0.09813814,0.01202799,0.35682437,0.10382187,0.17365414,0.08051576,-0.08108544,0.3339327,-0.047051247,0.5176817,-0.038474515,-0.040266998,0.48628187,0.039296612,-0.017244708,-0.25442943,0.00073257834,0.38744286,-0.051950246,0.17757845,0.14498256,0.07656748,0.20993316,0.11859979,-0.10397852,0.102635816,-0.10649575,-0.21816313,0.3367371,0.10704624,-0.0024903156,0.46324298,0.02139751,-0.21365942,0.09161908,-0.00441866,0.5130466,0.10681193,-0.03628652,0.026892733,0.4263185,-0.24838156,-0.18572801,0.15164158,-0.45301944,0.18065241,-0.07579156,0.062725015,111,454
0.44265145,-0.06008087,0.038984764,0.046877462,-0.11325074,-0.08130252,-0.11540817,-0.2789381,-0.4093616,-0.25465342,-0.5276273,0.024511471,-0.05418624,-0.11041716,0.04300979,0.28835398,-0.115078814,-0.28888917,0.04886783,0.44263113,0.37656015,0.014665805,0.4365483,0.4090848,0.031610034,-0.27909607,0.19164884,-0.16844746,0.050834663,-0.20337313,0.2758649,0.035119,0.024263304,-0.18958902,-0.22765756,-0.33432806,0.32009676,0.053525943,-0.048509046,0.14881408,0.018649966,0.07972099,0.025581248,0.070096076,0.20848683,-0.16503966,0.034255,0.01503557,0.30733353,-0.15055482,-0.09830986,-0.30084032,-0.110836685,-0.12789032,0.30274495,-0.04134065,-0.0055292286,0.036228854,-0.01788573,-0.2399942,0.30030847,0.08198851,-0.35192063,0.119950786,-0.01653213,-0.32009286,0.050004907,0.06737802,0.23969272,0.25416732,-0.118186444,0.15734844,0.06779464,0.18437229,0.18384534,0.053860676,-0.23504077,-0.29642296,0.08344151,-0.15370351,-0.18711942,0.14249945,-0.25698525,0.13191983,0.124885485,0.06158331,0.04579845,0.1630722,0.12120202,0.05916959,-0.28830352,0.13332783,0.19774105,0.10308377,0.20790532,-0.29639018,-0.03796817,0.1743967,-0.07653129,-0.2572736,-0.014004366,0.014592227,-0.20348725,0.08167569,0.1539756,0.11030498,0.108917594,-0.12889396,0.120859236,0.122596085,0.0374885,0.61120313,-0.13410074,0.07233665,0.118925914,-0.058657408,-0.019026041,-0.5070912,-0.10574537,0.0667857,0.016031241,-0.21337137,-0.07103874,0.097915545,0.16933213,-0.14410643,-0.11721005,0.32371885,-0.19967294,0.08742347,-0.005969122,0.03345125,-0.048902925,-0.07148915,0.03088803,0.4567439,-0.21685782,-0.08973301,0.21197587,-0.10021702,0.005594846,0.124925554,0.18552302,-0.25931212,0.04695334,-0.0016142353,0.24357423,-0.028808039,-0.15129784,0.11176479,104,455
0.031018358,0.2775455,0.012741864,0.27480122,-0.098144494,-0.23444109,0.05321931,0.107359774,-0.17808047,-0.03989005,-0.39803666,0.004818786,-0.0021099076,-0.38329962,0.107303455,0.26696244,-0.30476493,-0.05339878,-0.049816713,0.2564471,0.029410303,0.009668419,0.25237525,-0.0032430291,-0.12254824,0.21245536,-0.032660913,0.08885976,0.10624381,-0.22763795,0.49821132,-0.052415457,0.067213535,-0.11733922,0.06658114,0.24674812,-0.27397797,0.11192626,0.027957309,0.26645753,-0.044903174,0.20177741,0.012029093,0.0094277235,0.056236204,0.20969504,-0.04089608,0.21670622,-0.042336024,0.2933564,-0.03162475,-0.61791974,-0.19444922,-0.014714571,-0.08802518,0.13320367,0.05328114,0.034790117,0.025732502,-0.16381158,-0.21400142,-0.08890824,0.24972382,0.097332954,0.30375975,0.2956715,-0.07908887,-0.0646956,0.1333063,-0.23281422,-0.050600942,-0.060754325,0.28364968,0.10896525,0.20147091,-0.0056256764,0.1077985,0.0077026784,0.043513384,-0.126661,-0.17812933,0.043918453,-0.43504366,0.21744987,0.14254482,0.029300038,0.1036898,-0.10677259,-0.24713856,0.032588154,-0.32773057,0.007679861,-0.10264731,0.1289065,0.15377313,-0.024867684,-0.035705306,-0.18141828,-0.058932073,0.12991637,-0.27815396,-0.057298154,-0.1428399,-0.38541648,0.22741677,0.14596018,0.281169,-0.32129866,0.25864646,0.044120915,-0.009105878,0.528875,-0.13461632,0.0273196,-0.06289546,-0.02395137,-0.013635321,-0.60017943,-0.0253148,0.1723428,-0.030498892,-0.2525104,-0.03551323,0.09981297,0.024848828,-0.40512234,0.29685447,-0.14747526,-0.20484725,-0.29964733,0.04915753,0.13601999,-0.08666824,0.2504633,-0.030174611,0.11234529,-0.0764198,-0.26141706,0.43694812,0.24771616,-0.0042560445,-0.11776386,-0.06590477,-0.11249811,-0.14219308,-0.008475207,0.025413558,-0.31046438,-0.009125919,0.3260966,108,456
0.28787282,0.0478219,-0.015695926,-0.008749004,-0.15334743,-0.015376255,0.029311987,-0.22752742,-0.24933708,-0.024380017,-0.81433815,0.036983766,0.038979627,-0.3437746,-0.044283908,0.38480848,0.38290128,0.110689186,0.28523245,-0.1299906,0.053404033,0.031973545,0.3022956,-0.08686936,0.2073687,-0.24658963,-0.0020783767,-0.12383328,0.09658359,-0.11647383,0.38101932,0.07054233,0.082010165,-0.066628635,0.17972502,-0.04239656,-0.05707528,0.0741154,0.014485598,0.15844607,-0.1641022,0.17381814,0.17721775,0.085752584,-0.06564578,0.15925619,-0.1332345,0.07458647,0.053533066,-0.306075,0.18703371,-0.4496203,0.0711315,0.12531212,0.20024925,-0.017438091,0.039452445,-0.0037014084,-0.080065235,0.082309455,-0.11938996,0.07465471,-0.19165426,0.23868717,0.2005369,-0.06271694,0.3390187,0.26851368,-0.39470878,-0.0020557642,-0.046441946,0.2126284,0.01641646,0.03607365,0.095038615,0.068551406,-0.16489774,-0.015035164,0.16605665,-0.0848954,-0.19063151,0.14298433,-0.5300636,0.022232827,0.13484491,-0.023527512,0.20242757,0.29028803,-0.21052706,-0.04055603,-0.3217807,0.378541,-0.2309028,0.07681205,0.21695969,-0.039564826,0.031955935,0.014337104,-0.12751424,-0.048733294,-0.033124063,-0.063737445,-0.19368531,-0.2632378,0.02414685,-0.030833133,0.43812925,-0.0072442554,0.16052529,0.18432662,-0.053364553,0.549869,-0.14438629,0.035615206,-0.014492862,-0.045999814,-0.046996094,-0.36813638,0.43273178,0.4053929,0.080392525,0.0034126565,-0.049115036,-0.25672898,-0.2753336,0.059831563,-0.2702195,0.13615324,-0.5255283,0.1556417,0.13678858,0.21632452,-0.002946332,-0.04387536,-0.028190453,0.18556502,0.10291193,0.03672272,0.44311026,0.005156502,0.046979338,-0.13770328,-0.21841644,-0.097860314,-0.16673745,0.16442877,-0.012871064,-0.03330401,-0.24796589,-0.107632115,106,457
0.121969216,-0.08562744,0.0021674987,-0.12717369,0.1275812,-0.18346481,0.08644217,0.05443576,-0.5927417,0.057451934,-0.76770985,-0.0074632782,0.21400999,-0.2941047,0.07300517,0.06275342,0.12734756,-0.047147673,0.25257415,0.056635845,0.45248002,0.05027865,0.14741528,0.03697063,0.090354145,0.025932081,-0.28080988,-0.011215262,0.067276865,0.041003484,0.051989127,-0.0375576,0.020472739,-0.14467116,0.1375992,-0.03331957,-0.038882002,0.10812203,0.03680765,0.19023916,-0.44725016,0.2571509,0.22127041,-0.13295442,-0.38772783,-0.07709179,-0.0881242,-0.026736334,0.34934902,0.0013192445,0.1444354,-0.5134758,0.020147234,0.005394971,-0.2616959,-0.14356585,0.033605646,0.0078014685,0.1654858,0.23947777,-0.46963716,0.26096424,-0.07997429,0.109414086,-0.00869216,0.29083815,0.12243906,-0.0057695825,-0.050062783,0.38611242,-0.3054874,-0.15358482,0.55457175,0.17670657,0.09401715,0.08605771,-0.122602955,-0.32967377,-0.024689801,-0.08818428,0.027526394,0.01597628,-0.25990394,-0.25898147,-0.006807767,0.0077714445,-0.037093434,-0.018802628,0.24491763,-0.3056242,-0.7183054,0.35913953,-0.19257088,0.040402353,0.23014128,0.15097056,-0.017630614,0.017756395,-0.15923981,0.17105266,-0.027301412,-0.09239691,-0.06420267,-0.024549555,-0.22904775,-0.27628514,0.2945891,0.35084608,0.060731176,-0.023706473,0.034539558,0.46188164,0.03863913,-0.058636233,0.32976043,-0.033425953,0.01938903,-0.4632244,-0.13439178,0.35344443,-0.07186136,0.3814897,-0.009551224,-0.040631313,-0.1223476,0.22798456,-0.04794083,0.25240138,-0.43855795,0.04200697,0.13422301,-0.064747885,-0.034871496,-0.16170137,0.031820357,0.10360474,0.35367632,-0.08603391,0.28473374,-0.02805578,0.03792535,0.1550884,0.17334044,-0.24944383,-0.15239596,-0.41118395,-0.11633931,-0.27290633,-0.2465795,0.19604716,106,458
0.18822522,0.09641053,0.012831563,0.06416377,0.015591567,-0.26421857,0.053522334,-0.15405124,-0.22997686,0.1494771,-0.70569235,-0.046285532,-0.0060173683,-0.04994169,0.05854753,0.17361063,0.07414721,-0.15849374,-0.23689443,-0.4066147,0.14574748,0.044389747,0.3462345,-0.012598794,0.03145879,0.038050756,0.23345168,-0.05685157,0.1756789,0.22281134,0.15046388,0.03380332,0.08810702,-0.017209284,-0.07993121,0.11671839,-0.33771542,0.07255572,-0.06698844,0.48507297,0.19282338,0.44422004,-0.03518177,0.45733693,-0.28205875,-0.049176298,-0.11481029,0.09318845,0.26354635,-0.16678642,0.32138252,-0.64925665,0.18006039,-0.11482542,0.38636896,0.13423416,0.04937301,0.01086745,-0.18244666,-0.06467675,-0.17173895,-0.05450941,-0.2202375,-0.07162088,0.21242192,0.07798055,-0.29878014,-0.1739288,0.36873305,0.20007786,-0.2364305,-0.19587862,0.013365943,0.05081003,0.19121793,0.0178546,-0.041338257,-0.0013543814,0.06545208,-0.13666125,0.07498465,-0.29114345,-0.062339693,-0.014547877,0.07316345,-0.02491417,0.035661522,0.17078467,-0.33498174,-0.04191298,-0.21655947,0.09002964,-0.27812928,0.06941275,0.09360887,0.069460765,0.04094369,0.0021288618,0.035085917,-0.07793705,-0.044085965,-0.045323517,0.053516194,-0.12489432,0.07133463,0.10725281,0.33490968,0.18879847,-0.10306485,-0.2832091,-0.030023588,0.86482453,-0.5608603,-0.012483498,0.27392352,-0.011306752,-0.0066513633,-0.86484903,0.29668075,0.15147878,-0.15885815,0.14187673,0.23012142,-0.11739759,0.08379316,0.21780129,-0.47128138,0.04943123,-0.23756506,0.13345855,0.202854,0.23289157,-0.089440554,0.24976778,-0.034722954,0.24094401,-0.098202825,-0.2718221,0.708056,-0.19333556,0.03526396,-0.06527665,0.025617272,-0.15813941,0.114018336,0.23970321,-0.0059952363,-0.055173393,-0.045057297,-0.13019563,110,459
-0.28379098,0.3062268,0.0011474872,0.035260323,0.017501116,-0.3437808,-0.0466953,-0.0071840677,-0.46829012,-0.19425961,-0.25923884,-0.0046540797,0.057716712,-0.039702386,0.068726346,-0.08462832,0.16879219,-0.04222113,-0.0107175335,-0.31710967,-0.09264058,0.11582659,-0.033704907,0.17250237,-0.033343766,0.115465924,0.12886643,-0.36217448,0.23732182,0.041867323,-0.11190468,0.023140108,0.07955377,-0.159993,-0.32990274,-0.09124512,-0.25420517,0.06134001,-0.055297475,0.17058055,0.13576317,0.0377341,-0.12106834,-0.38211796,-0.043978762,0.12039526,0.04600774,0.16987437,0.18045677,-0.06540649,0.07750518,-0.53176886,-0.031323723,0.06030058,0.08661932,-0.07657276,0.067820586,0.014622253,0.022944842,0.04043211,-0.21952406,0.07246394,-0.08764714,0.015368693,0.38857085,0.009047052,0.12900335,0.10601886,0.014657337,0.09872235,-0.14335342,-0.28967875,0.16320127,0.2616345,0.521682,0.106402114,-0.24797861,0.10107162,0.26689434,-0.12009036,0.01742667,0.02949265,-0.31546935,0.12601843,0.22238654,-0.027336182,-0.07282055,0.12297858,0.21354301,-0.0914189,-0.38005847,-0.21782263,-0.061698526,0.14813598,0.084217146,0.20515439,-0.01739556,0.14374247,-0.24142388,-0.07975075,0.20801471,-0.0465502,-0.021855026,0.08702719,-0.05647943,0.321621,0.78457993,0.081249654,-0.15597308,-0.2228875,-0.019933276,0.0750674,-0.10406193,0.09575017,-0.10016847,-0.04049313,-0.05645082,-0.8371138,0.08111538,0.15649793,0.20618111,0.21462965,-0.08505146,0.26944444,-0.2304779,-0.060582843,-0.29763383,0.020715002,-0.21917835,-0.16818532,0.28492635,0.27728748,-0.02338602,0.011291586,-0.038389422,0.24906386,0.4554044,-0.20148441,0.69692236,-0.09231285,0.0082798945,0.018622547,0.028016996,-0.10800167,-0.20096116,0.09109011,-0.37567082,-0.21214962,-0.025677014,0.4549476,101,460
0.047205314,0.18685406,-0.019396663,0.11666889,0.06144772,-0.15895647,-0.06539432,0.18129398,-0.23972848,-0.1635589,-0.4486492,-0.009319834,0.14530498,-0.2523381,0.06249377,0.026279856,-0.034103446,-0.17204502,0.31322238,-0.058607917,-0.018687768,0.054276425,0.13204631,0.086570084,-0.23379092,0.05822761,0.07134695,0.17910126,0.10169143,-0.15199485,0.09174604,0.069705844,0.11253116,-0.21672383,0.2842774,-0.15147415,0.15064302,0.08238031,-0.033034198,0.0011339784,-0.040656194,0.39409497,-0.20147368,0.03982755,-0.043268383,0.18773389,0.0045842007,0.18574734,-0.009835385,-0.23864949,0.07750591,-0.5136012,0.10528946,-0.042396016,-0.0043407874,0.17743842,0.040598467,0.053157866,0.024001116,0.045095395,0.18963689,0.32689884,-0.10271236,0.055381805,0.16549931,0.037916526,0.081109285,-0.20070018,-0.03171345,0.22214678,0.05330621,0.3061629,-0.24865958,0.0409337,0.10210051,0.04848978,-0.08013347,0.044268914,-0.31448573,0.012071386,-0.19311005,0.5701236,-0.521128,0.074149475,0.13677123,0.010828076,0.25503474,0.027006157,0.42414093,0.08108364,-0.46316957,-0.14042707,-0.1561649,0.043042485,0.06185775,0.091551274,-0.13888873,-0.10175733,0.31093702,-0.021904632,0.25690848,-0.025868503,0.009943366,-0.23729607,-0.26781443,-0.04832939,0.30441308,-0.22294638,-0.17888562,-0.08890164,-0.031030152,0.4850215,-0.4498539,0.015023059,0.19378856,-0.023727082,0.011282232,-0.5988398,-0.1772272,0.38024104,-0.0035464,-0.16426793,0.17231488,-0.1536372,0.15921739,0.05401245,-0.04648505,-0.16681094,-0.5752752,-0.36559302,0.09089578,0.1604304,-0.026552336,0.17517826,-0.01210252,0.47622514,0.11021513,0.22227177,0.77008194,0.03031876,0.013924074,0.19422273,0.14290303,-0.23312762,-0.15466522,0.144198,-0.013672363,0.076839276,0.16536903,0.23344101,109,461
-0.1585619,0.15670857,-0.034786284,0.17664358,-0.20768633,-0.1676656,0.051057525,0.10831826,-0.27203166,-0.1791172,-0.65925866,-0.0050426517,-0.104905844,-0.07411006,0.056181774,-0.13063937,-0.015196431,0.30375358,0.032103263,0.10937095,0.066955484,0.01749378,-0.12770435,-0.28615242,-0.07920925,0.34917054,0.31314236,-0.17948389,0.21537322,-0.13109744,0.44914395,0.055717666,0.07590726,-0.20221606,0.061705016,0.030063704,-0.20541215,0.078514844,-0.04429587,0.16060403,-0.13184844,0.12174916,0.17455271,0.11935394,-0.22058704,0.051556952,-0.15325429,0.13292685,0.15594909,-0.166427,0.1510185,-0.3718903,-0.011027731,0.02117651,-0.23572904,0.52175575,0.06401238,0.0075174025,-0.2879824,0.28328526,0.101556875,-0.1906505,-0.28131297,0.24940011,0.26906902,0.23261768,-0.20256738,0.012929415,-0.028429754,0.20269622,-0.032886125,0.015368747,-0.06629267,0.21571004,-0.112082094,0.09629044,-0.011183873,-0.29409176,0.15239611,-0.2561778,-0.036262542,0.22682318,-0.23035032,0.107001066,0.10398917,0.014777354,-0.13406076,0.16313933,0.17529011,0.17228675,-0.23841912,-0.26998207,0.008892285,0.12071018,0.17877805,-0.05839757,-0.12443562,-0.130602,0.08506329,-0.0041696653,-0.099366605,-0.03238164,-0.2896194,0.2022346,0.034657165,-0.009795368,-0.028895825,0.27343914,0.07657476,0.22025886,0.008762663,0.69854045,0.018942282,0.074609935,0.80524176,-0.020255985,0.04669616,-0.3402524,0.17905259,-0.049490526,-0.060256846,0.23553216,-0.36863422,-0.2808415,0.11534265,-0.22105177,0.011615123,0.050008606,-0.36783683,-0.023261294,-0.0014688224,0.3547414,-0.03406191,0.11053618,-0.03173866,0.05494957,-0.033354364,-0.021606889,0.34163868,0.14595225,0.058958773,-0.10300629,-0.14441846,-0.27687418,-0.1793846,0.11524324,-0.12731937,-0.16160052,0.26768717,0.1339726,112,462
