0,1,dtype,pop,sample_id
4.037267,0.3714606,offspring,15,713
4.562817,0.37538928,offspring,26,714
4.0142136,0.39577863,offspring,12,715
4.0098696,0.38136637,offspring,5,716
4.1743317,0.5088315,offspring,18,717
4.0547485,0.37979525,offspring,15,718
4.0269513,0.3563945,offspring,5,719
3.9497323,0.37681943,offspring,5,720
3.9804664,0.38247973,offspring,12,721
4.3034225,0.44233584,offspring,24,722
4.3626633,0.43040574,offspring,26,723
4.02866,0.42518225,offspring,12,724
4.0372076,0.4343823,offspring,12,725
4.598422,0.38597387,offspring,26,726
4.02187,0.39843667,offspring,12,727
4.559577,0.37710825,offspring,26,728
3.9792361,0.37958592,offspring,12,729
4.23193,0.42401177,offspring,24,730
3.9577866,0.35938212,offspring,5,731
4.073301,0.41904068,offspring,15,732
4.064894,0.44493827,offspring,18,733
3.929474,0.39466584,offspring,12,734
4.0587316,0.41363284,offspring,15,735
3.980925,0.4453174,offspring,18,736
4.150679,0.49480075,offspring,18,737
4.0773215,0.4499937,offspring,18,738
4.0954885,0.4564144,offspring,18,739
4.3444104,0.42295584,offspring,26,740
4.0157704,0.36679146,offspring,5,741
4.2672906,0.45433545,offspring,24,742
4.074786,0.4422086,offspring,18,743
4.5346365,0.36268762,offspring,26,744
4.0392013,0.4550114,offspring,18,745
4.040457,0.45429048,offspring,18,746
4.05327,0.40054527,offspring,15,747
4.156807,0.5005878,offspring,18,748
4.4021277,0.41779804,offspring,26,749
4.5523424,0.37014905,offspring,26,750
4.1791606,0.50773776,offspring,18,751
4.3404307,0.39880493,offspring,26,752
4.020626,0.38754934,offspring,12,753
4.2898774,0.42088312,offspring,26,754
3.9523327,0.3605402,offspring,5,755
3.9705987,0.43931544,offspring,18,756
4.187603,0.49243054,offspring,18,757
4.049016,0.38696086,offspring,12,758
4.0277944,0.42408332,offspring,15,759
3.9634047,0.38827518,offspring,12,760
3.9937809,0.37991896,offspring,5,761
3.9364955,0.38592467,offspring,5,762
4.07584,0.44055444,offspring,18,763
3.995729,0.39958847,offspring,12,764
4.017017,0.4014488,offspring,5,765
4.0723224,0.40927264,offspring,18,766
3.9697309,0.35848084,offspring,5,767
