0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.0013494808,0.07517583,0.0050576143,0.017966058,0.18931645,-0.55348253,0.061219156,0.34429792,-0.55626345,-0.12995712,-0.24031872,-0.013832087,-0.37270147,-0.33820602,0.048212804,0.27104795,-0.095096655,-0.17965856,0.13130087,-0.1853022,0.065386474,-0.029170886,0.11382426,-0.05865034,-0.22768061,0.18159251,-0.04790415,-0.34567046,0.14527735,0.072616674,-0.06226267,0.009323067,0.029708374,-0.10188101,-0.3812736,0.3097428,0.079015695,0.1267402,-0.062066298,0.3696065,-0.23417312,-0.20034575,-0.06407585,-0.3593702,0.05349065,-0.062721945,0.080245584,-0.0027432814,-0.14414626,0.07824163,0.049695875,-0.4966684,-0.19864278,-0.0064287353,0.050783426,-0.28836888,0.10983749,0.018352743,0.14988478,-0.23364411,-0.32752877,0.10864568,-0.001143679,-0.105144024,-0.22250669,0.1557793,0.20548481,0.3722521,-0.036876783,-0.1035337,0.06985743,-0.31283656,-0.101363115,0.04721328,0.2859841,0.10770376,-0.25380695,-0.11881929,0.13677037,-0.05811216,0.19762453,0.25986686,-0.31194478,0.118174754,-0.03557992,0.036867365,-0.17316815,-0.094932735,0.12315878,-0.16767463,-0.5958749,0.15017931,0.2397531,0.0718579,0.2566254,0.11060857,-0.015171068,-0.10014191,-0.0008279225,-0.048778523,-0.11039236,-0.03299829,-0.21943286,-0.14602888,0.3977032,0.1806044,0.2831297,0.1581306,-0.110614136,-0.068529874,-0.039936267,0.47749484,0.027015105,0.043642703,-0.052869063,0.015190629,-0.0571013,-0.13325346,-0.40848687,0.017721072,-0.1748872,0.25789452,-0.18265173,-0.262635,-0.1875581,-0.19325799,0.37749773,0.1652996,-0.39978182,-0.17715192,0.311541,0.313145,-0.006511554,-0.050624125,-0.052044213,0.1847148,-0.14227614,0.010776965,0.5300462,0.11287618,0.023002902,-0.09542237,0.18582557,-0.28002048,0.11530137,-0.00025102496,0.008560218,-0.14140847,0.022416683,0.26547548,24,302
0.17857735,0.17216626,0.032281913,0.23415825,0.019956961,-0.102748744,0.01783382,0.14849573,-0.14138672,-0.05170139,-0.30370903,0.015984232,0.3864842,-0.5079525,0.04782785,0.112384275,0.15710337,0.16014174,-0.081656516,0.18129757,0.24839799,-0.017700855,0.18780662,-0.07950248,-0.03058308,-0.2726645,0.16101816,-0.14931428,0.37231743,0.14598635,0.2792706,0.09219909,0.07292786,-0.12659277,-0.12188369,-0.15485182,0.23922959,0.14383045,-0.033151902,0.22271277,0.12715167,0.017480962,-0.11717861,0.07761269,0.25191784,-0.113716654,0.18556707,0.20695959,0.2808486,0.04113454,-0.06824589,-0.47967422,0.089093655,-0.006339671,0.09210532,-0.11904228,0.03903805,-0.018674683,-0.017179236,0.026199859,0.1278053,-0.19962439,-0.27187592,0.107518874,-0.088336006,0.19579181,0.060773637,0.24973954,0.24227577,0.19633195,0.029071571,0.18599774,-0.26346558,0.20327914,0.08596207,0.07035525,-0.0890413,0.08195741,0.042781305,-0.15445602,-0.23032534,-0.28879157,-0.2776402,-0.11791042,0.058282215,-0.052515954,0.22030206,0.15428706,-0.34093457,-0.21125315,-0.17907974,0.050010975,-0.21908545,0.059358068,0.10058814,0.29405594,-0.0060621053,0.22825496,-0.044608347,0.19250259,0.083959445,-0.009262513,-0.34616494,-0.20787951,-0.09933671,-0.030358732,0.3746434,-0.6458511,-0.11077206,0.068742156,-0.00958615,0.24877203,-0.0054357946,-0.014927918,-0.3175606,-0.016084323,0.04092848,-0.6683357,-0.003514655,0.36441177,-0.2157469,0.3817698,0.048018787,-0.11968636,-0.21456774,0.020524535,-0.3060038,-0.042447817,-0.093174905,-0.04900694,0.44339544,0.27100486,-0.02092569,-0.005571574,-0.03362678,-0.01599577,-0.177481,0.17906497,0.8760623,0.11831954,-0.04714844,-0.10100408,-0.367496,0.14679551,-0.16349013,0.2972313,-0.037054732,-0.1721338,-0.15317836,0.07130061,26,303
-0.07156206,0.07195112,-0.0038247122,0.16256347,0.1775198,-0.04979204,0.047390748,-0.023347253,-0.16171081,-0.28108245,-0.6636508,-0.027693763,0.26430327,-0.37215537,0.09759651,0.046463616,0.03394424,0.055188015,-0.2884207,0.21557692,0.1467825,-0.05983555,0.24777067,0.0793231,-0.11441022,-0.11605708,-0.17965366,0.17889991,0.007310234,0.020050816,0.21822414,-0.026686512,0.021554748,-0.10134406,0.15450427,0.25562245,-0.25127164,0.038622953,-0.020818485,0.30606055,-0.045380622,0.22027175,-0.23106015,-0.118745856,-0.1609104,0.019757964,0.028494928,0.30272946,0.12501575,-0.10435413,0.21363053,-0.27431172,-0.07666214,0.20283407,0.11967903,0.08974649,0.08068928,-0.019476067,0.055408526,-0.13386235,0.11853207,0.13709639,-0.11972154,-0.11607462,0.049940694,0.005099464,0.15219134,0.34588638,-0.17106724,0.25133258,0.13011006,-0.25020814,0.039676353,-0.089882925,0.09586301,0.02182811,0.024521302,-0.18102054,0.36712468,-0.19848362,-0.085457735,0.21542266,-0.29413876,0.30435407,0.03220152,0.07828209,-0.22541057,-0.082961,-0.08144683,-0.1882672,-0.5750204,-0.021370247,-0.005994078,0.082970396,0.005208567,0.47738716,0.02776347,0.08205664,-0.054301895,-0.121171616,-0.0037511783,-0.09252763,-0.075849265,-0.20942575,-0.4634999,0.071358435,0.6056808,0.040518757,0.1723139,0.14565162,-0.03535912,1.1231568,-0.29018545,0.035375383,0.07106943,-0.03717614,0.052998275,-0.5031121,0.0113857165,-0.08314897,0.34725326,-0.041374557,0.36734667,0.15235792,0.2024086,-0.078894794,0.07976807,-0.19056411,-0.105358765,-0.35744852,0.13725802,0.009945288,-0.06911117,0.11688098,-0.022978755,-0.014205247,0.024280407,0.19402865,0.60516727,0.055595845,0.028906155,0.14544879,0.19566347,-0.119048424,-0.30913347,0.2107394,-0.3584387,-0.19951734,-0.11245918,0.29765493,26,304
-0.17864215,-0.057191208,0.013240175,-0.13945189,-0.18207902,-0.1723181,-0.023693733,0.018009733,-0.18438038,0.20373665,-0.51029295,0.01037935,-0.090331465,-0.23480408,0.057468753,0.14981726,0.055876195,0.03185524,0.20166394,-0.06274141,-0.16020122,0.0027011177,0.008862168,-0.21488655,-0.04247518,-0.03696788,0.24312179,0.1205248,0.19871016,-0.058936313,-0.013584696,-0.0389825,0.074408695,-0.116902,-0.2572727,0.091300264,-0.4683409,0.058094777,-0.063717425,0.31137913,-0.12326806,0.01706218,0.4034653,-0.07794751,-0.33204624,-0.17888597,0.32533595,-0.09805776,0.1765985,0.20121326,0.049856268,-0.51024044,-0.098953694,0.23420125,-0.21180987,0.356063,0.060916405,-0.011159509,0.10461615,0.037324842,-0.0032862723,0.020396573,0.037849806,0.14391038,-0.1520492,-0.17133379,0.053874135,-0.14232834,-0.15617582,-0.13701776,0.03518505,0.38319716,-0.083761744,0.24609204,0.38890105,0.08855245,-0.11454612,-0.032592345,0.43853813,0.033500247,0.033216894,0.22675872,-0.478025,0.029060714,0.07458494,-0.090340264,0.018511467,-0.095162585,-0.016987912,0.26627207,-0.034998745,0.12749827,0.17063077,0.10199469,0.258324,-0.08118699,0.066615544,-0.255903,-0.14920978,-0.07918515,-0.12460333,-0.032070782,-0.21203433,0.08107798,-0.10509544,-0.04267185,0.4043126,0.12047751,-0.035228014,0.229052,0.008045254,0.80641794,0.1038463,0.0414855,0.17979047,-0.015239802,0.044475626,-0.38118553,-0.05034429,0.099794775,-0.11630747,0.2862195,-0.033006772,0.20263281,0.35475942,-0.18049297,0.2197791,-0.2584306,-0.18101037,-0.20175412,0.3035516,0.35367304,-0.061643094,0.18147966,-0.04762228,0.42418826,0.05805389,-0.41577882,0.72476256,0.094982296,-0.019489668,0.024455272,-0.054288227,-0.19845712,0.37614787,0.24262953,-0.32988262,-0.24111527,-0.009353939,0.30589992,24,305
0.13720052,0.19180971,-0.036965754,0.14262141,-0.3506481,0.083804294,-0.010554541,-0.053090602,-0.14337112,-0.11904442,-0.7280879,0.03223541,-0.027895302,-0.24647832,-0.00881106,0.061335385,-0.09826398,-0.10392682,0.03345591,0.16358389,0.021055179,-0.021950822,0.32982844,-0.1821888,0.06518776,-0.086839736,-0.007815421,0.13186213,0.09805017,-0.23532596,0.06260568,0.046779066,0.01882314,-0.18778,-0.06040772,0.15621671,-0.4921755,0.081697255,-0.01913885,0.46386403,-0.48424786,0.24675956,-0.2013109,0.22031504,-0.29159746,0.3107836,0.02377459,0.022285119,0.11449241,-0.2588444,-0.017228588,-0.36919618,-0.023333197,0.02610273,-0.2749954,-0.015816607,0.049462914,-0.017773356,0.057739977,0.24553017,-0.3265438,-0.005982723,0.13157803,-0.239732,0.19724995,-0.09064323,0.015745105,0.0036063287,0.35985574,-0.072199136,-0.28640804,-0.07389405,0.09585448,-0.13908695,0.11386731,-0.031065408,-0.051178336,-0.008881696,0.244017,-0.09795538,-0.12031064,0.19331412,-0.369252,0.052441068,0.018753946,-0.009502364,-0.09560629,0.28143024,-0.21395223,-0.024834812,0.075194806,0.14379014,-0.19774711,0.08621832,0.07008251,0.25224963,0.022174912,0.20923422,0.07745261,0.008074611,0.2623768,-0.034643658,-0.10470019,-0.04372012,-0.10335553,0.32255325,0.35155618,-0.06872904,0.042816777,0.051917616,-0.01696838,0.84555805,-0.3647145,0.007003935,0.037881948,0.03652773,0.026314419,-0.4258081,0.080203705,0.44278866,-0.10059182,-0.4453058,-0.016313337,0.061381236,0.29279178,0.06577094,0.22819299,0.19275798,-0.19786176,-0.35611483,0.22906989,0.21442702,-0.07139323,0.0038994625,-0.0040676296,-0.03242846,-0.023836315,-0.35704407,0.62195635,0.23064464,-0.038067486,-0.28499812,-0.06455327,-0.17394078,-0.45607737,0.15327428,0.25166237,0.20940754,0.12027016,0.22545548,5,306
-0.47053695,0.12428766,-0.023410235,0.45129448,-0.0703808,-0.16983014,-0.023257613,-0.087842554,-0.13958012,0.051448837,-0.60754955,0.033643275,-0.009235408,-0.22877374,0.0750072,0.18130118,-0.16300228,-0.02536878,0.06772332,0.16968183,0.20437163,0.050515078,0.046597376,0.052144557,-0.16771397,0.26207048,-0.18776043,0.20257634,0.024648458,-0.093309745,0.072029926,0.003935382,0.08770426,-0.19558066,-0.046662852,0.22691932,-0.014677733,0.112740114,-0.047067985,0.061040774,-0.074460834,0.13577496,0.05986087,-0.08542919,0.17876254,-0.14045241,-0.18361591,0.039549615,0.2726922,0.035417225,0.11861529,-0.43687305,0.0055487864,0.06969075,0.00072767306,-0.14032161,0.006687451,0.040105354,0.08424802,-0.023087576,-0.046575364,0.21200112,-0.06819495,-0.23262525,-0.09132032,-0.45539328,-0.0300645,-0.19795655,-0.065214895,0.5709154,0.003631507,-0.057307985,0.3521708,-0.03093144,0.24517605,0.019732248,0.052285533,-0.05810473,-0.069965824,-0.047986906,0.43900353,0.20985705,-0.17073518,-0.093331836,-0.06663879,0.0084690135,0.22136615,-0.1385158,-0.49087298,-0.22260755,-0.59762156,-0.12367076,0.0905325,0.08919266,0.019832753,-0.14689586,-0.06321838,-0.0033200085,-0.02380686,-0.020689689,0.31571943,-0.027643409,-0.06049514,-0.018855594,0.040548906,0.079370275,0.56899,0.16643322,-0.14510703,0.11646375,-0.0044100024,0.5262637,-0.08524239,0.03506307,-0.014139067,-0.047007985,-0.0065271473,-0.60890186,0.0674344,0.07753389,-0.040449463,0.14496785,-0.014428583,-0.052342113,-0.033144772,0.1884131,-0.12956671,0.026278775,-0.2950472,-0.042210646,0.08166545,-0.09656334,0.0021157563,-0.114841715,0.018336287,0.10619108,-0.12121156,0.05111012,0.6979075,0.29540253,0.00050578266,0.20200172,-0.28755286,0.10113155,-0.086579815,0.20359062,-0.058014378,0.14377613,-0.013112383,0.24142319,12,307
-0.039751776,0.14839561,-0.028120058,0.07853682,-0.14732003,-0.42764387,-0.06248458,0.03988935,-0.27043045,-0.018124811,-0.49536556,0.047661453,0.041263826,-0.48626658,0.09869893,0.017653748,0.011872084,-0.11578583,0.020486433,-0.10408516,0.011496207,0.06548886,0.40680683,-0.15617862,0.047295794,0.1696611,0.2713744,-0.22039303,-0.015084118,-4.9209222e-05,0.19107974,0.013358874,0.031222515,-0.16608228,0.08551373,0.22177774,0.080594756,0.044656485,-0.020581204,0.22771779,-0.0024627484,0.073971055,-0.007716529,0.015816867,0.043372024,-0.37319392,0.026494358,0.014243007,0.26644036,-0.17035304,0.12332572,-0.18395609,0.105082,-0.027852219,0.2305164,-0.05851704,0.053047806,0.0026230095,-0.17455077,-0.0016039731,-0.020264056,0.26221564,0.048927,-0.101581335,0.118116066,-0.051401496,0.1335545,0.040448386,0.32051703,0.37885705,0.21158159,0.038782675,0.06836547,0.026426543,0.2274611,0.036803752,-0.0055047907,-0.13284238,0.10221864,-0.17621312,-0.24180537,0.23817945,-0.3312958,-0.023886137,0.02535261,0.08845016,-0.2434256,0.21785802,0.05632826,-0.18224737,-0.297531,0.05981437,-0.17925091,0.041780338,0.025169775,0.0015262067,-0.026743708,0.17681769,-0.09730248,-0.055897824,-0.31493413,-0.03160329,-0.14001095,-0.36061805,0.4211291,0.49472696,0.31275094,-0.22789612,-0.16013369,0.32549173,-0.014727199,0.34985393,-0.036013722,0.074466035,-0.3111621,-0.072742335,-0.011815285,-0.2635249,-0.08371372,0.57198495,-0.10397108,0.18055144,-0.13475822,-0.061116464,0.011810441,-0.13751563,0.15604015,-0.0045289956,-0.52250695,-0.07377804,-0.04674679,0.20003009,-0.055554964,-0.029199831,-0.005119795,-0.031039745,-0.19739226,-0.17565474,0.51111704,0.13897444,0.031167205,-0.031281725,-0.13177966,0.2221939,-0.1613375,0.3773283,0.15478644,0.16496563,0.19710319,-0.10625513,24,308
0.16886641,0.42446506,-0.011491256,0.37935716,-0.18016762,-0.11078752,-0.054138906,-0.06862681,-0.17998824,-0.357261,-0.69369745,-0.0076712547,0.028754633,-0.5198327,0.0022966675,0.2862352,0.024295015,0.34330153,-0.055073522,-0.38421032,-0.3247324,0.059757695,0.25445223,-0.08669181,-0.16919918,-0.047803313,-0.1471992,-0.031355903,0.087977245,0.18573084,0.2235151,0.054233108,0.040191125,-0.0877419,0.1314925,-0.08351027,-0.20649675,0.07519543,-0.018581443,0.07757184,-0.09772198,0.09151494,-0.026975479,0.14107226,0.22862409,0.29038432,0.17095129,0.13864069,0.09266821,-0.08548565,0.009320706,-0.5988834,0.15126604,-0.04386857,-0.21337505,-0.08938298,0.013093334,-0.011282687,0.21910527,-0.03586058,-0.13995713,0.2485604,-0.042302664,0.07568005,0.26163936,0.043483444,-0.27555314,0.13129683,-0.08887511,0.030832425,0.08014389,-0.03707333,0.29763126,0.093374245,0.20041807,0.09321478,-0.07509509,-0.20425776,-0.030012287,0.15565228,-0.3567265,0.08558279,-0.3480438,0.17003646,0.037770446,0.025574956,-0.28634578,0.23653528,-0.045869987,-0.3708197,-0.3386788,-0.3655233,0.06766411,0.032924257,0.051048942,0.08078918,0.03273125,0.032549262,-0.062084794,-0.010324426,0.26971927,-0.0042693596,-0.34869534,-0.040456474,0.262208,0.16427389,0.34342623,-0.0714309,0.04458956,-0.026328549,-0.06403737,0.6589672,0.19310391,0.030042091,0.33983597,-0.042506456,-0.024017408,-0.34328726,0.060213737,0.34990168,0.08475158,0.38256425,0.17392336,-0.22684973,0.08456868,0.017691307,0.33145568,0.007803347,-0.20584655,-0.51688635,0.24563652,0.21998751,-0.032208405,-0.19561379,-0.025882198,0.23738894,-0.207843,-0.1168859,0.48741418,0.2593603,0.04217691,-0.016152244,-0.14465445,-0.15786985,0.31393027,-0.036427885,0.06734068,0.030109923,0.04052598,0.110801645,18,309
0.12048944,-0.008547202,-0.0066588963,-0.043494113,0.43908492,0.030424133,-0.07598642,0.30789447,-0.16675766,-0.14373282,-0.49717087,-0.0034527835,0.23057793,-0.41779837,0.02668335,-0.037741564,0.059720404,-0.14661732,-0.025618866,0.37259406,-0.16156124,-0.16362712,0.040236086,-0.06749026,-0.16694617,-0.23633239,0.022360697,-0.34550628,-0.3205338,-0.16685882,0.2586435,0.0029008798,0.028976386,-0.06494767,-0.32332006,0.33649212,-0.18876597,0.10044281,-0.010563981,0.15100098,0.15885335,-0.089269035,0.24078757,0.0295977,0.04149508,0.61004335,0.061052773,0.0047856644,-0.13869146,0.18121427,0.15970182,-0.3524076,0.103547946,0.39157572,-0.17158607,0.14505653,0.08071771,-0.02305447,0.12446749,0.11063037,-0.18690974,0.1752347,-0.020856438,0.23284656,-0.012144685,-0.020778077,-0.21563774,-0.17352583,0.115173474,0.4890564,-0.14362557,-0.27925575,-0.13773707,0.10399609,-0.16992024,0.043778155,0.03092834,-0.09399436,0.3623165,-0.024219971,-0.087047614,0.068745844,-0.12560616,-0.16561118,0.03131643,-0.00485174,0.24331851,0.1412211,0.14341675,-0.013900168,-0.35831025,0.035642613,-0.26718718,0.114205875,0.107630886,0.3622753,0.008978071,-0.02916098,-0.107270874,-0.14376393,-0.10223848,-0.083785735,-0.45650643,0.067082055,-0.011217035,-0.06545237,0.41439462,0.018108632,-0.22579527,-0.118650734,-0.03957303,0.32607916,-0.0999549,0.055889115,0.118265465,0.005522875,-0.017787559,-0.73323923,0.09470135,0.29349557,0.17398368,0.36231184,0.12706725,0.11344369,-0.25289685,-0.40576845,0.26140052,-0.16338551,-0.16315189,-0.26132557,0.29261044,0.2051705,-0.044014104,0.018184897,0.014695693,0.13326445,-0.06795996,-0.28377628,0.45781052,0.39150816,0.008315107,-0.28330338,0.12846246,-0.28043374,0.062523425,0.07988161,0.39929736,0.14753126,0.2626676,0.25783226,24,310
-0.15795657,-0.03646043,0.027343176,-0.13920197,-0.43610182,-0.021052994,-0.04676812,-0.0037380215,-0.10489833,-0.071288615,-0.40100962,0.0038630767,-0.064186834,-0.2200614,0.044187967,-0.0857399,-0.014714003,0.057663567,-0.039966762,-0.15991497,-0.014228649,-0.04501398,0.23571786,-0.08400797,0.017224401,-0.2726697,-0.17635933,0.054011695,0.24354613,-0.075934805,0.11999099,0.033631187,0.09599341,-0.13260378,-0.3673435,0.17319967,-0.09518808,0.08518723,-0.008224819,0.10158606,0.022151463,-0.15713647,-0.058789387,-0.15377939,-0.07951751,0.2598217,0.234248,-0.056151688,0.11331791,0.28069517,0.0899042,-0.5218059,0.24681802,0.100830145,0.27457407,0.18781632,0.013718143,-0.047280878,0.14589813,0.031423856,-0.43620074,0.025267037,0.03922034,0.23005527,0.23580064,0.32392532,-0.09745823,-0.065571174,-0.0798431,0.095507964,0.02163279,-0.047855273,-0.29870263,0.37991732,0.1322176,0.096647695,-0.07195082,0.0038292035,0.09341424,-0.089319095,0.4446419,0.055557724,-0.11210579,0.21090075,0.047472008,-0.1277478,0.007875106,0.15779376,0.32500288,0.18238774,-0.41491234,-0.09955534,-0.19077282,0.040611736,0.055904545,0.07594047,0.035969406,0.15625267,0.1232144,-0.15694994,0.25940326,-0.04774117,-0.23550943,-0.06714648,0.047060527,0.322816,0.29565835,0.098845854,0.10753681,0.12140906,-0.03853059,0.56564945,-0.03351172,0.017145324,0.035033345,-0.009600494,0.04930567,-0.5219248,0.019663647,0.216896,0.104669064,0.32043338,0.20710501,0.13794377,0.028829144,-0.10388222,-0.14565186,-0.089360245,-0.49724382,-0.25750166,0.15887167,0.1829698,-0.016508777,0.17899781,-0.022258462,0.3511891,0.18932825,0.11084737,0.5205635,-0.112694435,0.015140172,0.28394723,-0.0855097,-0.29492432,-0.13664496,0.33601362,-0.12883914,-0.12436867,-0.010473634,0.0059606135,5,311
0.092877485,0.28999963,-0.021595094,-0.42558572,-0.022654597,-0.26249015,-0.049684122,-0.03880071,-0.35397124,0.010318175,-0.46380556,-0.029733047,-0.03464693,-0.32434383,0.07007641,0.16912085,0.04230692,0.0865753,0.3568863,0.21501096,0.23175883,0.08560246,-0.0028292835,-0.057300765,-0.14484008,0.22509766,0.14964171,-0.27777043,0.30621022,-0.048755735,-0.2256687,0.09055309,0.08966267,-0.009634301,0.21949738,0.025587339,-0.28360507,0.05667602,-0.040183388,0.3714092,-0.13600695,-0.03669899,-0.115916714,-0.064285055,-0.01047295,0.17527318,0.07657136,-0.0267739,0.41724208,-0.047100693,0.0646578,-0.47569668,-0.017605202,-0.12855229,-0.39187545,-0.03545378,0.06275521,0.01501847,0.14794719,-0.062078517,-0.14042652,0.11355735,-0.076269,-0.025775865,-0.015056066,0.046875015,-0.05520839,0.24242556,0.0116433725,-0.37334383,-0.27720514,0.34731942,-0.116103195,0.23266812,0.05100216,0.03629406,0.042179305,-0.34420827,0.15374754,-0.29451254,-0.009215351,0.19296941,-0.40873468,-0.11770389,0.17942011,0.050729305,0.33212286,0.099537835,-0.21240854,-0.046760574,-0.5736786,-0.05715249,0.4185494,0.03012352,-0.052173957,-0.19286445,-0.07398061,0.0870183,0.029429564,-0.051339373,-0.27298537,-0.06854136,-0.18464631,0.19835585,-0.18175144,0.37182894,0.10021217,0.16549416,0.092372626,0.07800168,-0.040888146,0.15003884,-0.0647888,-0.025307273,0.23837778,-0.008770526,-0.013034495,-0.38863105,-0.19421124,-0.08345419,-0.014342735,-0.013282798,0.01936959,-0.061466992,0.12946709,0.0046370104,-0.088476814,-0.0026676357,-0.20257561,-0.3936681,0.24845374,0.23898,0.0024147704,0.024959687,0.01968784,0.21092847,-0.082374536,0.25374076,0.6230308,-0.011364326,-0.016851611,-0.036786377,-0.28655663,-0.12076851,0.21508418,0.02172906,0.10378625,-0.12851602,-0.14290069,0.18007702,18,312
0.067032486,0.09784867,-0.04036001,0.26423523,-0.12644234,-0.034573406,-0.08852118,-0.075586796,-0.3521486,-0.01135058,-0.08599511,0.0066722343,0.18238196,-0.3037385,0.09395619,-0.023127615,0.1963654,-0.07457876,0.31903824,0.18971887,-0.08119512,0.00079090707,-0.14519516,0.08416195,0.060563635,-0.14095148,-0.13972725,0.080566354,0.07517493,0.23051885,-0.018353716,-0.034874078,0.022798395,-0.16379878,0.20831075,0.43254164,-0.2741877,0.11051214,-0.0768257,0.28495,0.1844751,0.16288921,0.26403007,0.16758224,0.20223726,0.12612611,0.053491697,0.43831176,0.05189871,0.28120887,-0.10172774,-0.28592688,-0.22093017,-0.26901594,-0.1497084,-0.10775362,0.068192445,-0.011726947,0.09505333,0.06891258,-0.102351695,0.23136047,-0.018805232,0.016032211,0.035763618,0.05662992,-0.17231053,-0.14765319,0.058631774,-0.18588877,0.20076859,0.041649967,0.19081765,0.040401064,0.31321132,0.044164486,-0.20778227,-0.6223039,0.24179322,-0.022838853,-0.15019712,0.27838606,-0.370115,-0.016575024,-0.033239633,0.08718805,-0.10693521,0.37815022,0.34863907,0.18200067,-0.2706419,-0.05620474,-0.08471964,0.050182216,0.16897163,-0.096262775,-0.06281339,0.10646327,0.030939052,-0.25306052,-0.044937626,-0.009980988,-0.270091,-0.08909689,0.23300841,0.076784745,0.08702907,0.021618586,0.123722404,-0.26229906,-0.0020765364,0.45760667,-0.2936922,-0.020773176,0.07538767,-0.072893254,0.007530134,-0.22849168,-0.15977186,0.16520624,0.14844209,0.109208815,0.1053168,0.19294472,0.12503064,0.1952421,-0.31091163,-0.024014646,-0.31543735,-0.3193016,0.12586506,0.04281342,-0.05993045,0.2619879,-0.038629256,0.21351954,0.23959023,0.08538136,0.6863747,0.2404069,0.0095268665,0.09030454,0.026105918,-0.11743023,-0.33327118,-0.2614488,0.16932824,0.0058829337,-0.121561535,0.26123214,12,313
0.32639134,0.2367686,-0.042971957,-0.09116607,0.06901935,-0.1461941,-0.023685865,-0.07372654,-0.31594923,-0.3260906,-0.5083528,0.04600565,0.25109142,-0.25494188,0.0032425262,0.070230015,-0.022867773,0.15892401,-0.09944992,0.25951844,-0.1982729,-0.0130595565,0.2509699,0.15216993,0.14973249,0.34994707,0.102936864,0.04664997,0.46682268,0.010430755,0.12741345,0.028333737,0.026068356,-0.07150856,-0.027990106,0.18020594,0.15672848,0.10459993,-0.016725712,0.29368532,0.18557838,-0.06194129,-0.109320566,0.4350095,0.017155103,0.083045796,0.053732313,0.053993523,0.21452776,-0.07725747,0.17847398,-0.42417365,0.09950547,-0.37107685,-0.3381417,0.35066175,0.028237889,0.077502884,0.11601431,0.13084297,-0.14929521,0.1963979,0.0421661,-0.09146805,-0.03689692,0.15556082,-0.07382205,0.14676017,0.1068733,0.14989863,0.07163314,-0.10423693,-0.054756984,-0.15491915,0.36411494,0.038195714,0.08988793,0.05390399,0.046578724,-0.13123001,0.06654872,-0.059112854,-0.21353886,0.21080017,0.06254641,0.04046058,0.22176407,0.15542156,0.014758827,-0.019492816,-0.26424032,-0.0023472533,-0.1988443,0.025914043,0.11833258,0.1463659,-0.02641724,0.30791566,-0.3320807,-0.57299066,0.14461747,-0.047612816,-0.23335366,0.34609404,0.037140585,0.028032698,0.50183934,-0.22637054,-0.15597999,0.17261836,-0.03096437,0.6452308,-0.280231,0.06214972,0.0434494,0.0115194805,-0.018331166,-0.10699412,-0.123380296,0.186867,0.10150259,0.0628506,-0.05489646,0.07997066,-0.16578959,0.1527945,-0.37439808,0.09100284,-0.5378549,0.008988753,0.07607149,0.08670568,-0.011335794,-0.15997802,-0.05389864,0.26284853,0.015328484,0.12144725,0.73032856,-0.02258312,-0.023642164,-0.0094009,-0.24389683,-0.3278573,-0.33694577,0.27964258,-0.11181803,-0.08838491,-0.2466351,0.21389598,12,314
