0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.29233208,0.5864037,0.79551065,0.45418712,-0.7101778,-0.6393044,-1.6945217,-0.114576384,0.108073756,-0.531912,0.73773277,0.23945701,-0.504334,0.347655,-0.78892785,-0.5805031,-0.29972818,-0.07782148,0.24831769,-0.5698677,1.2118354,0.26313072,-0.13255821,-1.1205993,0.3525977,-0.5151774,0.86053216,0.533286,1.2933067,2.115395,25,207
-0.6597925,-1.9283504,-0.023425728,-0.5420391,-0.24869335,-0.6509062,-0.65701324,-1.198829,-0.56039816,-0.068027675,-0.5885101,1.7090436,-0.14956798,1.2374294,-0.07438272,1.3207855,1.1057366,1.1857139,0.948333,1.1719872,1.1292951,0.29606992,-0.38551491,0.28448915,-0.4834571,0.12936419,0.67873055,2.405601,0.5178889,1.4362328,2,208
-1.256965,0.50394386,1.2720866,0.021819413,-0.92880285,-0.18508366,1.4007897,0.35484225,-0.6753192,-0.9362639,-0.12500139,1.3051187,0.62387085,-0.7220932,0.2528559,-1.6080511,1.6306157,0.26265675,0.9687749,-0.768698,-0.60394067,0.5459669,1.1743603,0.76281554,-1.5097036,1.1430322,0.28337845,0.40718147,-0.6593641,0.51306427,23,209
-2.406626,1.7228552,-1.5138249,-0.05250776,1.1570108,-0.23076497,1.081715,-1.1157361,0.5597638,-0.7070484,1.4377109,0.022689223,0.930861,0.28725666,-0.00080142915,0.7583728,0.2368713,1.0051073,0.5761688,1.7381089,-0.3891978,-0.0771762,1.4232687,0.65989137,-0.82510614,-0.52673846,-0.52181053,-1.0090418,-1.2564657,0.31640908,23,210
-0.2783495,-0.4613846,0.27311668,-0.027804866,-0.14852719,0.4710518,0.446622,-1.1036992,0.10671234,-1.3580953,-1.3451248,-0.57972413,-0.07542062,1.2350557,-0.13450757,0.2567352,-0.4167766,-0.42048022,-1.0097089,-1.0206279,-0.14499867,-0.2658453,1.1198212,-0.28202733,0.6777333,0.92266476,-1.4130454,1.9137619,-0.020447254,-0.84092474,14,211
0.981358,-1.5430499,0.35272172,0.8388935,1.57722,-0.6032994,0.81496495,-1.444773,0.83138216,0.3440709,-1.5839192,-0.96504563,0.41626933,-0.21853107,0.3564899,0.27669236,0.44492677,0.59374166,-0.3427315,1.7091489,0.89292955,0.8703089,-0.40194982,1.354847,0.20868067,-0.84368294,0.1150392,1.1226414,0.58868504,0.14864913,2,212
0.95647734,0.2993095,-1.2237058,1.5896269,-1.5382516,-1.4871695,0.8618891,0.59580183,-2.5366514,0.1681917,0.717229,1.3372513,0.91961783,-0.09901888,0.40947393,-1.3863052,-0.9468357,0.2640196,0.033095866,-0.5037132,-0.81480074,-0.8042209,-0.052676126,0.10615226,-0.8542454,0.70009816,-0.2555103,-0.120686814,-0.8953044,1.2274566,21,213
-2.0584533,-0.25660214,0.28471357,0.4774231,-0.10906044,0.4266702,-0.7677818,-1.0404466,-1.0573968,-1.5431054,-1.5539403,-0.16531777,1.3063635,-0.14614618,-1.0158063,0.12016977,1.3645248,1.3904463,-0.6095726,-1.5058434,0.67878985,0.8319215,-0.47193173,1.4135815,-0.8346715,0.64467835,0.66307014,-0.6416594,-0.9646303,-0.72001505,22,214
0.91721207,0.8569555,-1.0519185,0.20120431,1.3865623,-1.9319816,1.286651,0.56314665,1.2567608,0.65079284,0.50707084,0.12434381,-0.61445343,0.58222663,0.11195099,-0.19902974,0.5159596,-0.9945859,-0.09732339,-1.4614033,0.62062955,0.90550125,-1.4747771,-1.2457904,0.6974535,-0.053858936,-0.1623455,-0.40133113,1.0359762,-1.3127458,2,215
2.3887937,-0.64553165,0.46849033,-1.0615894,0.54379576,-0.7850901,-0.38970873,-1.3075202,0.49629658,-1.5948988,0.018742502,-1.6414052,-1.7705879,0.5591614,-1.8482251,0.2619356,-1.3523732,0.46783793,1.4178238,0.4258558,-0.23364194,0.6270735,-0.3774827,0.82202923,0.037212282,1.1756662,-0.018262953,-0.69681954,0.4214329,-1.2740235,14,216
-0.1786686,0.03805487,-0.034024715,-1.9097323,2.3013303,-1.9326673,-1.7770028,0.98555213,-0.07324141,-0.6534878,-1.0946355,0.4231623,-0.9164611,-0.8704404,-1.4477354,-1.846478,-0.22267084,1.3461938,0.7901375,0.9929409,-0.6682309,0.41789114,-0.5744259,0.0021855682,-0.8033549,1.4483185,0.7555037,-0.46706897,0.36463562,-0.04189582,22,217
-0.04065667,-0.06303041,-0.49987295,-0.19983679,-0.067882456,-0.097948074,0.7360201,-0.9225826,2.1703167,1.0790924,-0.21198559,1.2008333,0.12787117,-1.1241158,-0.7465183,0.62981975,-0.24915448,-1.3703396,0.6644491,-0.7621663,-0.98398876,0.36585158,-1.4655398,-0.9098453,-0.655633,0.6236645,0.08699385,1.4984043,-0.41953143,-1.3772044,2,218
1.3134822,1.1353587,0.2957614,0.16321021,-0.925463,1.2703004,1.0989499,1.2315311,-0.10664351,-0.6267834,1.6260251,0.78531504,-0.020475134,-1.0319173,0.99701875,0.3345219,-1.1098248,-0.15123229,0.8056428,0.3996756,0.6579152,-0.6396254,-0.16211325,-0.5185579,-0.6636291,-0.44422486,0.7134304,1.4139229,0.32394284,0.30387536,22,219
-0.2238842,0.1763747,1.0399132,0.43058914,1.7184284,1.4535873,0.5758247,0.98675805,0.54810095,-0.5738736,-0.8228116,0.71155757,-0.13975477,0.34071195,-0.13373516,0.71612763,-0.6572604,-0.6562145,1.6018885,0.8818011,-0.08994308,0.17453721,1.9370116,0.5264678,-0.81290525,-0.74092054,0.2574593,1.7988663,0.6594695,-0.9359232,23,220
-0.7525724,2.0822144,2.8472705,0.08223072,-0.075687826,0.31139538,0.03889969,1.0325997,0.08818889,0.43557325,-0.705919,-2.4903927,-0.77105343,-0.6092421,0.16839768,-1.6861893,-0.9185507,-1.0462255,-0.91509783,1.2063291,1.3513318,-0.58438855,0.5449092,-0.25759408,0.006169796,-0.02048397,-0.6930082,0.7547081,0.62476915,0.73905885,21,221
-0.4817739,0.14638542,-0.5411892,-0.44840956,0.20705433,1.9288306,-0.9474921,0.30679792,-0.95453405,1.3856138,0.5119605,-0.6074128,0.66322434,-0.08086709,-0.6575906,0.6096819,-0.37036145,0.6014429,-0.073889524,-0.9907635,0.23334685,-2.3660116,-0.8317371,0.43329284,-0.07244925,-0.6901274,-0.36513126,-0.16631986,1.7476727,0.43536568,21,222
0.9319601,-0.6645747,0.7418504,0.50151014,0.8890077,1.2524743,-1.0418658,1.0999893,-0.56007004,-1.656939,-0.30102706,-0.44358036,-0.10470212,-0.9547293,-1.3665564,-0.25661308,-0.8415413,-1.4623944,0.83166945,1.5093526,0.7214849,1.8143317,0.25959492,-0.49295685,0.9021577,-0.5602202,-0.7663755,-1.0522739,0.6441734,-0.10654521,14,223
0.6273823,1.3369032,1.3432612,1.7946618,-0.23298848,-0.11835483,-1.3709358,0.4949988,0.43855217,-0.04567465,1.1944603,0.120586276,-0.70156884,-0.14717068,1.3674449,-0.6503392,-0.61729264,0.5173862,-1.2574382,-1.3782129,-1.0477034,-0.29906133,0.4072652,-1.1291487,1.0623077,0.10396232,0.35260466,0.8080112,-0.90667635,0.70484644,25,224
0.51513344,1.1412678,0.09669195,0.123569354,1.4347863,0.678814,-0.48781782,-0.025263812,0.47286758,0.6639134,0.25222263,1.9401861,0.36693993,0.40587524,0.63338536,-0.28170896,0.47367448,1.033905,-0.92905295,0.6671637,0.5372701,-0.12125906,-1.2438723,2.0793707,-0.10559349,0.35996115,0.007783428,-1.200515,0.73177874,-0.14351523,14,225
0.053918082,-1.1085453,-0.19658546,-0.32121444,0.09739219,0.93500084,-0.24984649,1.0670257,0.123547435,-1.6734626,1.2083081,1.0800694,0.16646811,0.9932348,-0.7906632,-0.7428228,-0.8646747,-0.13156128,1.0619045,0.2337634,0.121352375,-1.6409117,0.7510736,1.6066751,1.2598144,0.31659466,-0.62232244,2.3808706,1.4270861,0.17088974,14,226
-1.6742835,0.48005572,1.4756806,0.49197876,-0.091823645,1.3661157,1.1185267,-1.7984289,0.07384783,-1.367937,1.7432922,0.68713623,-1.4042504,1.932165,-0.13116169,-0.14436615,0.42805812,-0.29058027,2.8714988,-0.686294,1.1025898,0.19099136,-0.6667831,-1.5358038,-1.1683075,0.04075305,0.17754003,0.40871423,1.0694238,-1.1711943,25,227
-0.050176978,1.0121936,2.4377174,0.7673918,-1.7283809,0.6963907,-0.05020266,-1.0454297,-0.28377172,-0.8515476,1.5046511,-0.50781775,-0.37292922,-1.0589701,-0.028470129,0.033419788,0.15448403,-0.0019599814,0.8124098,0.62421906,0.53461623,0.2141786,-1.1766292,0.77261555,-0.72504115,-0.8640972,-0.2584461,-0.22855878,-0.40329808,1.7699956,22,228
-1.2948065,0.12788531,1.7388633,1.1910735,-2.0496967,-1.3358092,-0.02280736,-0.66775495,0.96428263,-0.4495713,-0.38625938,0.8345466,-0.5797176,-0.038115278,-1.4091136,-0.04807979,-0.07109542,-0.2554312,-2.2263727,0.57907563,-1.0060177,2.345373,0.9280966,0.04263729,-0.43417782,1.2263857,-1.6732187,-1.6144042,-0.90912205,-0.6583443,22,229
-1.0439531,0.3743199,1.0078532,1.556076,-0.34179696,0.9248676,-0.6335628,1.2568815,0.21967521,1.1535053,2.0646667,-0.10368702,0.52114546,0.7859454,-0.7206951,0.5206653,-0.73788935,-0.1905019,0.88491356,-1.396508,1.2720191,-1.0590535,-2.067418,0.31866065,0.8712308,-0.29916626,0.04624611,0.44571173,0.008865714,1.0970666,21,230
0.7002747,-0.24363989,0.012556419,-1.6588266,-1.2778326,0.557839,-0.17281379,0.55369514,-0.74471724,-1.0904539,0.8893083,-0.36077508,0.34329382,0.72232914,-1.3713071,-0.00093772635,-0.14349677,0.42244515,0.20421183,0.8640189,0.023892835,-0.85291797,0.4969017,0.47087318,0.32625133,-0.1164788,0.6599295,0.71150595,0.2340863,0.285954,2,231
-1.352727,-0.06794437,0.7568383,-0.011309922,-1.0441512,-0.3884055,-0.76050115,-0.7229153,-1.482306,1.3721007,1.8641359,0.12990682,-0.44465902,1.0064268,-0.58965534,-0.31261945,-0.2789044,0.48734248,0.41118622,0.47526133,0.48525667,-0.0055774385,-0.08088687,-0.75501406,1.1085594,0.94872934,0.7189834,-0.9674685,0.52591836,0.56947434,2,232
0.11942862,-0.04951051,0.98032457,-0.27836257,1.1431134,1.3070576,1.144571,0.696882,0.20473087,-0.18969086,0.47251567,0.7405972,0.4825893,-0.21527418,-0.5668499,0.97343874,-0.056087807,-2.0601623,-0.3992583,1.2288821,-2.1084318,0.62686384,0.956583,0.764665,-0.1842214,0.1681523,0.53535676,-0.14024697,-0.3729297,0.87769103,14,233
-1.0902357,-1.0933917,0.15600252,1.2955148,-0.8090074,0.3039536,-0.24612525,-1.3973569,0.4027641,1.437205,0.11232099,1.1853864,0.37689722,0.66361964,-0.07466954,-0.8654354,-0.83084923,0.829297,1.7010434,-1.3275646,0.20866764,0.26846442,1.1545236,-1.3712162,1.7322563,0.28118303,-0.7262067,1.0431186,1.0262628,0.28588426,25,234
0.49283966,-0.4703257,0.5154574,0.15783235,-2.3210814,-0.07846267,0.15057525,-0.086100936,0.44583294,-1.9477339,1.4092611,0.7787971,0.1068283,-0.85957634,-0.39826155,-0.72308135,-1.2667695,0.28873396,-0.71146846,-0.7400039,1.3929498,-0.12110673,-1.3560665,1.7875278,-0.614245,0.3752485,0.6467052,-0.5037315,-0.36505792,-0.5732714,22,235
-0.7559919,0.8472949,0.40705705,0.8333595,-2.1538568,-1.298356,0.8538361,-0.9879675,-0.23103356,-2.2656984,-1.0021086,1.2090349,0.7084559,0.098133825,-0.4337194,-0.7922704,-0.84986705,1.6308179,0.89586675,0.53881896,0.21363667,-0.638541,-0.08513635,-1.5450993,1.1027675,-2.122323,2.0200708,-0.9182045,1.7357392,0.69659823,22,236
1.7801166,0.7244886,0.14190215,-0.46162245,-0.50847214,-0.7311021,-0.58155143,-0.80227596,-1.0998969,-1.9708166,-0.76537764,-0.58539826,-0.18299864,0.6859874,0.71171916,-0.17948318,-0.2485304,-0.2016604,0.34349424,-0.9416679,0.9006301,-0.94676936,-0.5244069,-0.10176941,0.8293867,-0.47047272,-0.06417733,-0.643944,1.147033,-1.4640349,2,237
0.43971542,-1.6627573,-0.048112124,-1.7594806,-1.5412073,-0.6725433,-1.4350468,-1.1654501,-2.4466412,0.83014816,-0.11832014,1.3391508,-0.32713863,0.80844784,0.33975923,-0.574721,0.76001805,0.93457437,0.5657636,-1.0948652,-0.65678424,-0.9357064,-0.81134677,-0.058445364,-0.51774204,0.40960854,-1.4741957,0.04547599,1.313721,0.4889988,21,238
0.575093,0.28741157,-0.0912251,2.3209825,0.17427427,-0.81083804,-0.7606668,1.5560186,0.72347915,0.22099535,0.32656267,-0.9512279,0.53264135,-0.08477792,-0.084595054,0.084080085,-0.013790654,0.36520982,1.0773673,0.8688571,1.091516,0.495381,0.30064416,-1.8024976,-1.9920399,-1.3328865,-0.11869749,-1.0942283,-0.63036424,-0.9848139,23,239
1.1866325,-0.5967537,0.4522122,-0.51051164,1.35186,1.8240237,-1.0650662,-1.5672404,0.085038796,1.3189505,0.062488444,-0.6982584,-0.1947469,0.57484627,0.05941814,0.54016113,1.079613,0.64817756,0.50484705,-0.17749366,0.40240118,-0.64332926,0.60422885,-0.44808975,0.10253821,-0.31015837,0.33530194,-0.40383488,0.22851887,0.68407273,23,240
-0.503137,0.9804466,0.09576926,0.3435617,0.1018825,1.061387,-0.15056741,-1.2306111,-0.67715406,-0.4921539,-0.7176119,-0.7779592,-0.63144284,-0.65968835,-1.3321006,-0.5485598,-0.21191125,-0.4672147,1.8989773,1.0834546,0.8803812,-0.2060075,1.1414351,-0.4470663,-0.5371489,0.39734396,-0.7987292,-2.0208292,1.4115584,0.08849391,14,241
-0.82292277,-1.8163991,-1.7126055,1.4700192,-0.990681,0.8819109,-0.019599795,-0.99139947,-0.6475523,0.08410168,0.100563884,1.2455313,0.96729815,-0.6178422,0.24526939,2.3321252,-0.6696734,1.0780965,-0.4492469,0.62933975,0.2951987,0.7399517,1.3623948,-0.21357232,-0.49686152,0.027605593,1.0658402,-0.011860728,-1.0996546,-0.3870417,14,242
-0.17796744,-1.7129061,-0.23692465,-0.22086692,1.7775661,-0.58354735,0.4498996,-1.5456194,0.3389135,0.2789949,-0.13852155,0.23342842,0.9519093,-1.0566943,-1.1421286,0.9389299,-0.47713012,0.25935996,-0.99867123,-1.1082884,-0.5922801,0.7808229,-1.8973231,0.68410206,-0.13249695,-0.65637034,-0.676538,-1.3403561,-0.86070794,0.11372101,25,243
-0.99432033,-0.7224076,-0.72521096,-0.4656585,1.2007985,0.1745804,-1.4058232,-0.50924355,-0.21847737,-1.72967,0.5741574,1.2209619,0.7438504,-0.66055506,-0.2698117,-0.67932695,1.0580349,-1.2508503,0.53156227,-0.7221143,-0.053187847,1.0941478,-0.0016051084,-0.93978417,-1.5301113,-0.015668154,0.41213617,-0.06971835,-0.43102932,-0.8433193,22,244
-1.1904576,-1.1784385,0.17795111,-0.7088288,-0.13196339,0.42280328,0.079931736,-1.5046426,1.7963853,-0.5539495,-0.14032775,1.3869985,-0.2125056,-0.65039223,-0.79257864,0.019056976,2.0849936,0.0028970242,1.0098133,-0.72491395,0.4366306,-0.056842986,0.03609234,-1.0679163,0.75078875,0.756719,0.021409383,1.1487211,1.0255136,1.2195885,22,245
-0.6920348,-0.73734236,0.6927557,-0.8328957,-1.5868027,-1.4004606,-0.7640523,-0.14888552,0.80231965,-0.9603675,-0.57245386,-0.43965524,-2.5091648,0.8900394,-1.9731667,-1.0862948,0.6090112,-0.43311322,0.7073835,-1.4265058,-0.9712285,-0.27918917,0.34146097,0.03414651,0.031099617,0.9811555,0.25846544,-1.5896347,1.0233048,-0.13835233,2,246
0.8050833,-0.969132,0.042699754,0.54090273,1.1563196,-0.12545782,-1.3101847,1.6878254,0.4059343,-0.8230238,-0.76532257,1.295104,-0.50412893,1.0443391,-1.7321098,1.3190753,0.117230356,1.0991263,-1.1236721,0.2656253,-0.4118183,-0.56334305,-0.8770281,-0.60931456,-0.68250006,-1.727418,0.3406139,0.61955243,-1.6219463,0.30888832,14,247
-0.83722323,-0.45915037,-2.509246,0.023419976,-0.1820274,0.7246821,-1.5694424,-0.027636461,0.9181849,-0.6633761,-0.4476217,-2.0590692,-0.21332613,-0.2059226,-1.0047817,-1.4106023,-0.17420602,1.4500055,-0.3257375,0.9949322,1.4302553,0.62152416,0.47988892,0.7915333,0.7484823,-0.06315547,-0.3543957,-1.3324605,0.37745705,0.27672696,14,248
1.2317476,-0.39805973,1.680321,-0.10374698,0.8124076,-0.083645314,-0.23826769,0.1286499,-1.8252378,-0.83949584,-1.474709,1.2761824,1.1564571,0.5121454,-1.1560051,0.45933884,-0.4323822,0.16778821,-0.66423047,-1.1420097,-0.8180952,1.4214863,1.6726209,-1.628866,0.7003563,1.6280048,-0.9912208,-2.2276616,1.0094031,-1.0320666,14,249
0.16003299,0.2021091,1.5053153,-0.40910953,-0.65194523,-0.24102584,0.31463987,-1.562924,-1.1670916,-0.99553216,1.8223913,0.8412262,0.581754,0.5169993,-0.039344072,-0.49810958,-0.24809538,-0.048810363,0.1743738,0.613431,0.24197897,0.82206565,-1.0512177,-0.50908506,-0.89962435,0.004677534,1.6822165,0.15536407,-0.8613598,0.3448977,2,250
0.8216739,0.63071704,0.17826316,-0.8137194,2.363487,-1.3565557,0.6780143,-0.85197777,0.7567729,-1.3408723,0.7541245,0.5311446,-1.6567987,2.6007352,-0.021970332,0.107447095,0.18463826,-1.3040485,0.25938046,0.16453935,-0.11359057,-0.47022212,-0.24501643,-1.1300056,-0.6110521,-0.93430007,1.2485204,-0.22667907,0.8851845,-0.5073607,21,251
-0.4152308,-0.34482387,0.54742527,0.601815,0.15595463,-1.2313535,-0.6049376,0.4344377,0.86022127,0.4196476,-0.19393983,-0.33126926,-0.17999044,-0.5359102,-2.119841,-1.2552475,0.6707945,1.0348107,0.15820318,0.25101978,-1.8696294,-0.78810394,0.63973475,-0.7243465,-0.121184364,-0.34444523,0.06005758,1.0753366,0.62373734,0.6066115,2,252
0.39853212,0.11125973,-0.20006502,-0.72120667,-0.99117255,-0.6640363,-0.064426914,-1.1047428,1.6796288,-1.3282356,-0.53754056,-0.37978622,0.007956237,0.31609452,-1.7344437,-0.8442048,-0.5503247,-0.25452113,1.0054144,-1.2782028,-0.892054,-0.0702789,-1.7544682,1.4238539,1.8729057,0.5958561,0.74553466,-1.4455109,0.053123154,1.4056319,2,253
-1.279387,-0.070771635,-2.797064,0.29442894,-0.9702656,0.7400336,1.0002829,-0.12090731,0.4229386,1.4481988,-0.42095762,-0.706218,1.4586356,1.259901,-0.4005865,1.712637,0.26683587,-1.5311229,0.6124889,1.4758959,-0.04894498,0.3299341,-0.018438905,0.66642535,-0.3990246,-0.1780392,-0.24002665,-0.5833181,1.1462076,0.19047956,25,254
0.15217806,0.31290764,-1.2793872,-2.070783,-0.11968593,1.0625668,-1.3160839,-0.19193545,1.6434135,-1.407506,0.35556924,0.3922637,0.21682635,1.011524,0.48229557,-0.59624535,-1.0468405,-0.38922924,1.0340848,0.27233464,-0.9665588,-0.55578685,0.6207218,0.23645237,0.8643469,-1.5288663,-0.5387603,0.47477984,-0.07755919,1.4165318,2,255
-0.33377656,-0.9662672,0.6037116,-2.1008615,2.928651,-0.0018597245,1.1081307,0.9882523,0.8576721,1.4923189,-0.98140377,1.4257603,-0.10895747,-0.6405953,-1.116729,-0.74554265,0.14855781,-0.0062080324,0.02406703,-1.0841532,-0.54764223,-0.9257289,-0.57231045,1.402108,-0.38761288,-0.499875,0.7493145,1.1194656,-0.6270467,-0.23020431,2,256
-1.3396875,0.20376305,0.3324697,-0.5395893,0.7245444,1.1510348,0.3231552,-0.92732954,-0.8368796,-1.0801164,0.5856558,-0.36045724,-1.5074265,-1.3973417,0.5601156,0.5404915,0.77484304,-0.47034228,-0.4839339,-0.6562879,0.8980336,-1.2704916,0.35004967,-1.8016734,0.33427057,1.741803,0.698102,-0.08749527,-2.2641146,0.22868308,25,257
0.39669102,0.71730185,0.16981438,-1.3604424,-0.12817723,-0.3681274,1.1700455,0.79227674,1.7477094,-0.4595609,-0.5441718,-0.8412925,-0.5485184,0.68973416,0.14511934,-1.5682088,-0.6483371,2.16168,2.0398686,-1.7881283,0.36040685,-0.8412068,-1.1906323,-0.46925372,0.27115035,0.2740746,0.8261503,-0.35811424,-0.7327024,0.57454765,21,258
1.1084499,0.32830083,1.4697255,0.5856048,-0.7878992,0.94462764,-1.0717145,1.495728,-0.7166741,-0.7451575,-0.03273627,0.5212518,1.1980293,1.080074,0.23021948,-0.41447318,-1.166608,0.57641715,-1.6882163,0.70232946,-0.51566714,0.65067613,0.9130609,1.4139216,0.1189291,-0.62309086,-0.46252036,1.5410653,-1.3766251,-0.46775043,14,259
-0.030589461,-0.27874184,1.7328112,-1.8495404,0.8569993,0.017853837,-1.0417874,1.3378338,-0.63264936,0.7204749,1.0224584,0.95019364,1.0454818,-1.6529764,-0.54388404,-0.8345752,-0.9530052,-0.3603652,0.34392172,0.14972253,-0.71122,-0.13108788,1.0532755,-0.8187356,0.749244,0.08428216,0.6761298,0.37967053,-0.4202403,2.0134702,14,260
-1.5354345,1.4944333,1.349088,-0.28669846,-1.0486308,0.1413742,0.44587362,0.058221295,0.5091367,0.13841891,0.013000697,0.3954454,-0.96646386,1.1766915,1.3016806,0.30249658,-0.6715733,0.9098296,1.3590839,-1.2300868,-1.506166,-0.9494059,-2.2138722,-0.4098923,0.86718965,0.5118716,0.052176893,0.20659646,1.0357432,0.08118114,23,261
-1.3064102,-0.33998567,0.41437787,-0.3452443,-0.050524443,-1.1293309,-1.3308333,1.9467185,0.23842227,0.22660431,-0.06818639,1.1967306,1.528675,1.5343728,-1.564672,0.0015657488,-0.14950773,0.20826814,-1.0524023,0.7789427,-1.6744785,0.17096953,-0.39539662,-0.28787753,-1.2051656,0.028469115,0.9955901,0.6209923,0.26119328,-0.38586897,14,262
-0.3042965,0.3873567,0.6614537,-1.2323074,1.2248034,-1.2631295,0.61535436,1.3332493,-0.15604119,1.3482388,0.5117736,-0.7258666,-1.6383586,-0.37886125,-1.4248884,-2.4712434,0.5660356,0.978173,1.0143008,0.38409877,0.92926073,0.58211374,-0.3818068,0.514412,-0.3202296,-0.09890753,1.1503876,0.80218965,-0.92735857,0.432427,21,263
-0.24420303,-1.3426222,0.7609904,-0.49283612,-0.2605185,-1.880723,-1.5622227,-0.48066404,0.17313758,0.90563995,0.86710644,1.1130979,1.0341806,0.99185663,-2.2001,-0.16953513,1.4309831,1.7212124,-0.08770505,1.3904067,-0.7383487,0.14973752,-1.2493789,-0.14099738,-0.6213838,-1.655542,-1.106976,-1.6271605,-0.73973787,0.3018465,21,264
-0.5240812,-1.5094918,-0.4964222,-0.15332505,0.5045349,1.2087072,-1.6276345,0.41297415,0.8558141,-1.0317472,0.8448287,0.6402662,0.8898724,0.40800577,0.011016965,-1.524353,-1.6257508,-0.06501934,-0.5962353,0.7126864,0.6475714,-1.8880904,0.06712324,-0.59136426,0.5549922,2.1791635,0.04781699,0.05312935,-0.6751363,0.76299137,22,265
-0.8194254,0.63684183,0.9637482,-0.48390028,-0.52788556,0.6981028,1.4360775,1.140562,-1.8181171,1.26156,-0.05002646,0.7952701,-1.6455781,-1.5360634,2.345028,1.0680258,0.47824052,0.78047407,0.70930225,-0.7167537,-0.07920176,-1.7256048,0.8476555,0.51301044,1.3687527,-1.6654984,2.290234,-0.7284126,-1.1926218,-0.8324898,23,266
0.039201982,0.35620907,0.17849493,-0.48718292,-0.88002044,-1.5671738,0.36705014,0.0064848885,1.8399812,-0.24060166,0.89946795,-0.9509422,2.1226695,-1.2114553,-1.0012393,-1.1057634,-1.119098,1.4541897,1.5258331,-1.0607157,-0.22546309,-0.4000941,-0.33116496,2.1326032,-0.6760024,-0.3678219,-0.25927082,-1.7855986,-0.96407104,-1.0697439,2,267
-0.6053086,0.6473541,-0.8233577,-0.8497987,0.9476832,0.10599218,-0.6019547,0.2884892,-0.5472141,0.08500765,0.13768288,-0.17750426,0.5695447,1.5652173,-0.39453322,0.47570768,-1.1693401,1.4537754,-1.9054247,0.74906963,-1.2426821,-1.1369793,0.5705503,-0.26404715,0.8128809,-1.4126253,1.4205903,-1.2858539,1.9024699,-0.23901382,22,268
1.5001051,-1.9265242,1.0917072,1.0487609,0.98784494,0.84540844,1.822842,0.43942642,1.3513197,0.72157514,0.85857236,0.9174658,-1.6049039,-1.2030721,-0.80299383,-0.22915822,-0.85594666,-2.2608764,-0.18215503,1.185519,-0.35137117,0.04573506,1.178541,1.8626376,1.1300719,-0.055937856,-1.7300571,-1.941281,-0.15482646,-0.7511157,14,269
-1.4066181,0.8877661,1.2153223,-1.4673414,-1.6981676,0.46045282,1.6823702,0.56518257,1.7176274,-0.76016974,-1.8910189,-0.7313704,1.0530549,-1.7269094,0.36364937,1.0910131,-0.153391,-1.1158323,0.6357123,0.72644746,-0.927197,0.09282914,-0.9454533,0.24287194,0.32997286,-1.0728555,-0.135714,-0.21376495,1.7429413,1.2684528,22,270
1.0575014,0.3682149,0.19913153,-0.8698107,0.4225568,0.5084497,-1.0478206,1.2769871,-0.13418326,0.42777887,-0.27881247,0.08269873,1.5307014,0.042510986,-0.6788306,-2.0945134,-0.96634346,0.38217807,-1.3279793,-1.7329216,-1.0418613,-0.55398047,1.7482264,0.10337091,-0.8840579,0.07472634,0.3318849,0.14899933,1.1525089,1.1725895,22,271
2.0153182,0.71206415,0.4406608,0.17843765,-0.5626712,0.58871895,-1.1938694,0.6884793,-2.176329,-1.0572212,1.3321265,-0.10376161,-0.5079052,0.18160164,0.5788778,1.8101525,-0.77222836,0.45567995,0.53410614,-1.6684582,-1.0668343,-0.45460266,0.11264162,-0.7691082,-0.5144845,-1.1276494,-0.042634517,0.33422798,-0.31487793,-0.21564546,23,272
0.3730135,0.62162507,1.1985098,-0.7309923,1.7921724,1.203386,1.1488044,-0.26331455,-0.67483616,0.59000933,-1.6163248,-1.010262,2.440998,-0.10799299,0.711149,0.847808,-0.7207007,-1.3883481,0.6146612,-0.5240886,-1.3319749,0.3003029,1.5045762,-1.1141927,-1.1726928,-2.0210452,-0.07748148,-0.88036084,0.8228927,0.015677027,14,273
-1.2979921,0.24645393,-0.07780664,0.94351065,-0.16714503,-0.20455423,0.71357536,0.7099098,0.21820271,0.19749653,0.7892667,0.6711479,0.631555,0.16423863,0.2189201,-0.92382866,-0.40961167,1.0609738,0.6738203,0.3458074,1.8736136,-0.38943827,0.95864046,1.2052948,0.46469998,-0.08642063,-0.07538438,0.758603,-0.7901715,0.3774371,14,274
1.5453386,-0.38732374,1.0004982,-0.19946077,1.7563908,0.3064722,1.1708733,-1.649549,0.02833122,-0.22612786,1.1173557,1.2619591,0.5752853,-0.5727132,-0.20433621,-0.15903172,-0.6113092,-0.5587902,0.45045203,1.1032552,-0.8320055,0.7068783,1.6267385,0.51588076,-1.193881,-0.6337266,-2.175934,-1.7583077,-0.5921286,-0.42867604,2,275
0.74320287,1.0759882,0.2974934,-0.21198681,1.578828,-0.09334499,-0.09154843,-1.2824792,-0.8324431,-0.35882437,-1.4361326,-0.5834266,-0.4075909,1.0341463,-1.6115624,0.23030144,0.8099515,-0.38778237,1.6082333,0.6615071,-0.064071536,-0.80027443,0.46488178,-0.25355938,0.40232944,0.22731224,-0.7567835,1.447546,0.69130343,2.0596175,21,276
