0,1,dtype,pop,true_mean,true_sd,sample_id
3.9525514,0.39648885,offspring,25,4.3175,0.663394050822486,429
4.0212736,0.3900247,offspring,23,4.804,0.550527020226982,430
4.159227,0.42424357,offspring,14,4.21666666666667,0.492043358523074,431
4.079205,0.4089485,offspring,2,4.062,0.784710137566732,432
4.0377197,0.32634425,offspring,2,5.072,0.452238874932264,433
4.208997,0.4159276,offspring,14,4.68833333333333,0.725297640053149,434
3.970652,0.4312367,offspring,14,3.668,0.371712254304321,435
4.1933975,0.4594679,offspring,22,4.266,0.434660787281301,436
4.1152716,0.4186349,offspring,25,3.836,0.598188933364702,437
4.0377817,0.4372212,offspring,14,3.12666666666667,0.658564094577488,438
3.985983,0.44414026,offspring,22,4.598,0.464994623624833,439
3.8469954,0.39167792,offspring,14,3.49,0.664730521840743,440
4.146248,0.41506073,offspring,21,4.7,0.250119971213816,441
3.8809612,0.34469703,offspring,22,3.345,0.681004160535504,442
4.152002,0.41677597,offspring,25,4.286,0.627160266598579,443
4.002696,0.395512,offspring,14,3.6025,0.546953684815573,444
4.026779,0.34871957,offspring,23,5.256,0.71377867718222,445
3.83324,0.35078055,offspring,14,3.358,0.329575484525169,446
3.9699116,0.35615593,offspring,22,3.934,0.759624907437875,447
4.076652,0.39034224,offspring,2,3.1975,0.28429737951659,448
4.1810775,0.42154562,offspring,2,4.676,0.486651826257747,449
3.955738,0.36629328,offspring,14,4.704,0.590025423181069,450
4.2868614,0.47240263,offspring,23,4.322,0.46029338470154,451
4.148342,0.43022025,offspring,14,3.9475,0.755926583736807,452
3.9313323,0.36915988,offspring,14,3.9,0.238467328300265,453
4.4702625,0.4068183,offspring,21,5.125,0.588925575377172,454
3.8168373,0.37590075,offspring,23,3.874,0.448586669440812,455
3.9528992,0.36391783,offspring,14,3.85,0.357351367704113,456
3.9902987,0.34366983,offspring,22,3.5275,0.461112784468182,457
4.141254,0.41053253,offspring,22,4.02,0.210594396886527,458
4.2436275,0.40782145,offspring,14,3.648,0.684558251721502,459
3.7703214,0.38065827,offspring,23,3.92333333333333,0.790763344286182,460
4.0043645,0.40931374,offspring,25,4.1425,0.680508388388171,461
4.1178675,0.37414724,offspring,21,4.076,0.532193573805622,462
4.1822357,0.42053607,offspring,14,3.23,0.550199963649581,463
3.9228034,0.3584596,offspring,2,4.7625,0.515,464
3.9980178,0.37987176,offspring,2,3.33166666666667,0.468333926452768,465
3.9299836,0.3827568,offspring,25,4.5125,0.883567579003817,466
4.1392965,0.43792897,offspring,14,3.37285714285714,0.319516003027198,467
4.165673,0.43157285,offspring,25,3.634,0.470935239709241,468
4.198458,0.3965894,offspring,23,3.485,0.549972726596511,469
4.1084805,0.41836575,offspring,25,3.742,0.553777933832687,470
4.0844884,0.34947833,offspring,21,3.714,0.808875763019266,471
4.055437,0.38177517,offspring,22,3.216,0.427469297143081,472
3.8476186,0.3521608,offspring,22,4.64833333333333,0.37199014323859,473
4.1189833,0.4094978,offspring,14,3.678,0.41966653428645,474
4.1296625,0.3968855,offspring,21,3.9,0.352774715647253,475
4.2909775,0.46260402,offspring,25,3.85,0.827163828996409,476
3.9383307,0.3728122,offspring,25,3.875,0.837237521057595,477
4.1900496,0.43757415,offspring,23,5.3875,0.617164213695728,478
4.080412,0.42383164,offspring,2,4.66666666666667,0.963092242034306,479
3.9588325,0.36161363,offspring,2,4.1375,0.258891869319992,480
4.2690277,0.41874325,offspring,23,4.87666666666667,0.536681159224606,481
4.3021493,0.40024975,offspring,23,4.30333333333333,0.544120084785212,482
4.1438155,0.37646693,offspring,2,4.39666666666667,0.936710556504338,483
4.5963182,0.43620554,offspring,21,4.04666666666667,0.478901520843969,484
3.9286633,0.35685188,offspring,22,3.945,0.831404434275722,485
4.214445,0.41850555,offspring,2,4.43666666666667,0.321475763731368,486
3.9007502,0.416259,offspring,14,3.91142857142857,0.386196347791663,487
3.7991514,0.36944133,offspring,21,3.96,0.333566585057117,488
3.7905579,0.40125528,offspring,22,3.508,0.253317981991015,489
4.4132977,0.47396052,offspring,21,4.29,0.516381641811558,490
4.143302,0.35568023,offspring,23,4.744,0.610147523145018,491
3.897388,0.33851725,offspring,2,4.44,0.730479294709987,492
3.947964,0.34119028,offspring,2,4.284,1.23496153786262,493
4.04533,0.3635115,offspring,2,4.35,0.484355241532493,494
3.9931295,0.39959514,offspring,23,3.76,0.961630559691888,495
4.023068,0.3805897,offspring,25,4.02,0.108934230922455,496
3.9739044,0.38787973,offspring,25,4.006,0.707764084988776,497
4.178739,0.40419,offspring,14,3.59428571428571,0.418204780096113,498
4.0730004,0.36802188,offspring,25,4.152,0.789886067733822,499
3.9786692,0.39294985,offspring,14,3.714,0.516071700444812,500
4.0191145,0.44111252,offspring,23,4.876,0.505648098977935,501
4.0587215,0.39597014,offspring,2,4.4725,0.589031691280981,502
3.9782252,0.40700597,offspring,14,3.89833333333333,0.495355091491615,503
3.9848654,0.3651945,offspring,21,3.03,0.536842621258782,504
4.536135,0.46282238,offspring,21,4.002,0.641537216379533,505
3.944764,0.4344491,offspring,25,4.27,0.656810474946921,506
4.261561,0.3949871,offspring,2,4.1675,0.708349019434158,507
4.292717,0.47107074,offspring,21,4.13,0.576107628833363,508
4.113819,0.458425,offspring,21,3.76,0.74565407529229,509
4.124631,0.3771618,offspring,21,3.955,0.245696289484938,510
4.250684,0.34983584,offspring,21,3.9475,0.555720253364946,511
3.8808465,0.35314813,offspring,22,4.288,0.737339813111973,512
4.6707664,0.5097106,offspring,21,4.18,0.221540064096768,513
4.027332,0.43184537,offspring,23,4.275,0.115902257671424,514
4.06726,0.44954824,offspring,25,5.2575,0.94492945062934,515
4.256727,0.44265318,offspring,22,3.75666666666667,0.675593566182114,516
4.096286,0.49443543,offspring,14,3.512,0.809333058758877,517
4.096849,0.4171129,offspring,23,4.39166666666667,0.616941380251533,518
4.6177382,0.4271419,offspring,21,4.61833333333333,0.328110753658984,519
4.0906796,0.35884282,offspring,22,3.56,0.413521462562707,520
3.8287916,0.37075967,offspring,25,3.47,0.416112965431264,521
4.0740514,0.37605155,offspring,2,5.058,1.16190361046001,522
3.93113,0.40072814,offspring,25,3.426,0.813775153221085,523
3.8593621,0.32839,offspring,22,3.478,0.358566590747102,524
3.9186234,0.36645257,offspring,25,3.76833333333333,0.641573586322463,525
4.1474457,0.38630724,offspring,2,3.4875,0.765217833909622,526
4.1774635,0.41041863,offspring,23,4.135,0.229419557434263,527
4.032422,0.404768,offspring,14,3.868,0.343904056387824,528
3.9400768,0.4018672,offspring,25,4.82,0.932773641708784,529
4.1393485,0.36264294,offspring,21,4.725,0.410406302745625,530
4.166854,0.43644547,offspring,14,3.928,1.2440136655198,531
3.8547404,0.3572927,offspring,2,3.4925,0.19155068954892,532
3.833783,0.36158612,offspring,2,3.8625,0.700446286306095,533
4.1439185,0.42166817,offspring,25,4.074,0.686753230789634,534
4.06352,0.3854506,offspring,14,3.755,0.560669242958805,535
4.1028156,0.43821132,offspring,14,3.985,0.782757944705769,536
3.8782933,0.36292922,offspring,22,4.295,1.08451217912325,537
4.185916,0.4158163,offspring,22,3.616,0.777418806049867,538
4.0556397,0.38653144,offspring,25,4.07428571428571,0.976812113337004,539
4.21403,0.42530122,offspring,14,3.825,0.643793445135938,540
4.193062,0.39889818,offspring,14,3.71,0.466261729074991,541
4.048704,0.35034874,offspring,2,4.148,0.540712492920221,542
4.134196,0.40405756,offspring,25,4.425,0.539475053485639,543
4.123648,0.44770253,offspring,25,4.024,0.744331915209875,544
4.1319265,0.4449423,offspring,14,4.276,0.388046388979462,545
4.4440866,0.43773374,offspring,21,3.712,0.666835811875757,546
4.1233206,0.36378074,offspring,2,4.692,0.911465852349938,547
3.978432,0.37964696,offspring,23,4.40166666666667,0.356000936328357,548
4.3271527,0.4222982,offspring,2,4.02285714285714,0.762642648639459,549
4.0571766,0.37213874,offspring,25,4.51166666666667,0.694504619615065,550
4.2688336,0.36922932,offspring,21,4.198,0.471189982915597,551
4.265401,0.3465769,offspring,21,3.772,0.219134661794979,552
4.347105,0.45058885,offspring,21,4.295,0.671140819798647,553
4.229887,0.40790847,offspring,25,3.19,0.449740666013945,554
4.3157,0.4801394,offspring,21,4.236,0.197053292284092,555
3.8132968,0.3990493,offspring,14,3.2925,0.428748177838693,556
3.9521897,0.33773226,offspring,23,4.08,0.624126055643677,557
4.1422706,0.4172026,offspring,22,3.6325,0.394746754261514,558
4.256053,0.3813238,offspring,21,3.6775,0.491214481328336,559
4.233506,0.4443431,offspring,21,3.696,0.632360656587679,560
4.034586,0.42148343,offspring,14,4.48428571428571,0.747303087617002,561
4.233717,0.39450613,offspring,21,4.17666666666667,0.559809491404591,562
3.842825,0.34894195,offspring,23,3.826,0.695507009310474,563
4.1109533,0.35903782,offspring,22,3.734,0.558417406605489,564
4.200781,0.41379672,offspring,21,3.368,0.355485583392632,565
3.729737,0.35538062,offspring,22,3.2375,0.318577567739266,566
3.9917557,0.38123715,offspring,2,4.16666666666667,0.544964830669528,567
3.8176515,0.39011076,offspring,23,3.78,0.452548339959391,568
3.8152025,0.3327477,offspring,22,3.756,0.5139357936552,569
4.158196,0.42365265,offspring,2,4.168,0.839565363744837,570
4.0487185,0.40968615,offspring,14,3.582,0.342811901777053,571
3.906704,0.30703214,offspring,2,4.46666666666667,0.707012493996157,572
4.182087,0.42895275,offspring,23,5.56,0.788289287000654,573
4.0515327,0.3662193,offspring,21,3.36,0.241350367722943,574
3.813992,0.41179425,offspring,25,3.7975,1.08794531112552,575
3.9453816,0.40600377,offspring,23,4.485,0.825051513543245,576
3.8239243,0.369386,offspring,25,3.80428571428571,0.484453545858876,577
4.2282777,0.42711622,offspring,21,3.77,0.543323108288245,578
3.9867663,0.39512908,offspring,2,4.25,0.773175271203108,579
3.8568783,0.3360936,offspring,22,3.275,0.366287682930599,580
4.161889,0.36969408,offspring,25,4.916,0.585602254094022,581
4.0488176,0.40158084,offspring,25,4.7475,0.560200856836189,582
4.107219,0.361403,offspring,2,3.86833333333333,0.679835764480412,583
4.3847947,0.4609701,offspring,2,4.39833333333333,0.903535647701111,584
3.9769776,0.3984249,offspring,22,3.595,0.322350740653717,585
4.206909,0.4526315,offspring,25,3.818,1.04743496218142,586
3.9851947,0.41619968,offspring,2,3.844,0.702659234622303,587
3.986911,0.40306282,offspring,25,2.882,0.38505843712351,588
4.4197865,0.369573,offspring,21,3.43333333333333,0.313155978174881,589
3.935803,0.3960391,offspring,23,4.2925,1.12792951907466,590
4.103169,0.37396124,offspring,2,4.478,1.04597801124115,591
4.1717653,0.47747588,offspring,25,3.93,0.842828570944294,592
3.8105307,0.38487932,offspring,22,3.018,0.378708331041185,593
4.1325006,0.45814243,offspring,14,3.26571428571429,0.282834294411477,594
4.0496936,0.43362528,offspring,14,3.06833333333333,0.38695822341264,595
4.035923,0.4466488,offspring,21,4.14166666666667,0.527234925499693,596
4.1030345,0.37560526,offspring,23,3.9,0.286239992547047,597
3.8281133,0.47186103,offspring,22,3.795,0.256969518296107,598
4.184029,0.36852193,offspring,21,3.474,0.71587708442162,599
4.166911,0.40859154,offspring,22,3.5575,0.342867807373824,600
4.2308493,0.39164737,offspring,14,4.682,0.473624323699702,601
4.179551,0.42052373,offspring,14,4.996,0.565137151495104,602
4.1012206,0.4022412,offspring,23,4.7275,0.544143057170324,603
4.001963,0.43560913,offspring,25,3.686,0.757548678303909,604
3.9199739,0.39201677,offspring,2,4.255,0.646503415819798,605
3.8556626,0.3473279,offspring,22,4.316,0.338127195002117,606
4.1366186,0.40886867,offspring,2,4.15833333333333,0.676148405800581,607
4.0960946,0.4415136,offspring,25,4.688,0.530914305702907,608
4.1597505,0.39191076,offspring,22,3.1175,0.098784276751583,609
3.9834325,0.39935106,offspring,23,4.394,0.347893661914097,610
4.1594114,0.3680211,offspring,14,4.092,0.284024646817842,611
4.0422964,0.4603056,offspring,25,4.11666666666667,0.620247262522509,612
4.2024393,0.3975541,offspring,14,3.61857142857143,0.500380807366702,613
3.9609869,0.33907443,offspring,22,4.1975,0.602736813764239,614
4.193553,0.41248035,offspring,23,4.60142857142857,0.349829890633937,615
3.8144464,0.32846436,offspring,25,4.215,0.41097445176069,616
3.9592094,0.38712347,offspring,23,3.974,0.493487588496408,617
4.1547127,0.44294035,offspring,21,4.194,0.442865668120707,618
4.03347,0.36186013,offspring,14,3.968,0.861754025229938,619
3.8850353,0.3783263,offspring,2,4.368,0.90256301719049,620
4.1449842,0.47072035,offspring,25,6.22666666666667,1.60265612863979,621
4.0984,0.3696918,offspring,2,4.2275,0.821193237510717,622
3.962868,0.39722976,offspring,2,3.8025,0.476471405228058,623
4.0725365,0.40524003,offspring,25,3.974,0.620548144788138,624
3.9093988,0.38580292,offspring,14,2.8525,0.437445234667533,625
4.0736713,0.46780103,offspring,21,3.756,0.304844222513729,626
3.8266566,0.3997327,offspring,22,3.5775,0.823867910124756,627
4.2772303,0.40678406,offspring,21,5.05,0.321765960495099,628
4.1596985,0.38555264,offspring,23,3.666,0.449421850826147,629
3.9496233,0.4190244,offspring,25,4.0925,0.791428034209891,630
3.7721562,0.37497532,offspring,25,4.04,0.921628992599517,631
3.8180897,0.37611914,offspring,14,3.33333333333333,0.606520128822339,632
3.9594507,0.3899674,offspring,14,3.7575,0.333703960619788,633
4.2933946,0.40236557,offspring,23,4.252,0.901870278920422,634
4.3892393,0.48897022,offspring,22,3.64,0.413956519455848,635
3.9051392,0.382997,offspring,21,3.7225,0.740872233699352,636
4.2624283,0.42906374,offspring,21,3.868,0.264518430359777,637
4.1538258,0.46617383,offspring,2,4.0,0.663827286774705,638
4.060959,0.38580287,offspring,2,4.63428571428571,0.63505530317858,639
3.7992249,0.38964415,offspring,2,3.976,0.699771391241454,640
4.054616,0.38624695,offspring,14,3.4275,0.447762958122561,641
3.9372048,0.34998375,offspring,14,3.646,0.366919609723983,642
3.9150758,0.39125076,offspring,14,3.48,0.560713830755047,643
4.2549305,0.40593225,offspring,23,4.614,0.561186243594762,644
4.106561,0.33571717,offspring,22,4.04166666666667,0.488361205120418,645
3.9899852,0.44304764,offspring,25,2.41,0.418648619568567,646
3.9519496,0.33895254,offspring,25,3.72333333333333,0.376173718734665,647
4.0793786,0.3487321,offspring,14,4.382,0.535555786076483,648
3.8273146,0.41464195,offspring,25,3.93428571428571,0.789870393226153,649
4.0042834,0.34582797,offspring,23,5.34,0.537261575026541,650
4.0943327,0.4102772,offspring,23,4.28428571428571,0.60701062985907,651
3.9288225,0.3925426,offspring,22,4.2225,0.417881562168038,652
4.416634,0.4485866,offspring,21,4.26333333333333,0.122092860834148,653
3.925296,0.35284105,offspring,22,3.6875,0.195,654
4.104744,0.35357422,offspring,14,3.5275,0.330693715291557,655
3.8906972,0.31112805,offspring,22,3.89666666666667,0.562447034543402,656
4.059705,0.42992553,offspring,22,4.812,0.52413738656959,657
4.0827246,0.3942352,offspring,25,4.05666666666667,0.419602986961087,658
3.924034,0.37745747,offspring,23,4.0225,0.440634012910185,659
4.035329,0.37312335,offspring,2,4.265,0.351899606895679,660
4.435589,0.48729306,offspring,21,4.11166666666667,0.845160734219632,661
4.1202526,0.4056785,offspring,14,3.75,0.445458565226142,662
4.162112,0.4314641,offspring,23,4.245,0.716682170374939,663
4.0363197,0.34299132,offspring,14,4.07,0.665281895139196,664
4.040277,0.36276072,offspring,14,3.692,0.431532154074294,665
4.438588,0.40482742,offspring,21,4.658,0.542650900671878,666
3.7233803,0.39574087,offspring,22,3.488,0.613490016218683,667
3.88197,0.39334705,offspring,25,4.324,1.00632002861913,668
3.6763704,0.3427043,offspring,22,3.436,0.276459761990782,669
4.1035905,0.32362488,offspring,14,4.002,0.626314617424821,670
4.1005554,0.39478856,offspring,14,4.804,0.559758876660299,671
4.2500606,0.4775604,offspring,22,3.9425,0.348460901680518,672
4.347428,0.38400435,offspring,23,5.2225,0.566060950781804,673
3.843638,0.39436072,offspring,25,4.16833333333333,1.04308037402046,674
4.2986517,0.4721936,offspring,21,4.91,0.212485293608758,675
4.190362,0.38853246,offspring,2,4.072,0.692726497255591,676
4.083536,0.36625344,offspring,14,4.635,0.218700708732276,677
4.0572433,0.407498,offspring,25,4.28166666666667,0.493575391066721,678
3.899462,0.35758176,offspring,14,3.572,0.359054313440181,679
3.701457,0.3641966,offspring,14,3.2625,0.285350661467606,680
4.028763,0.48472255,offspring,22,5.0675,0.895148963394734,681
3.7066057,0.353971,offspring,22,4.18,0.973370433082904,682
3.916663,0.39829808,offspring,25,4.668,0.485921804408899,683
3.8151941,0.3418747,offspring,23,3.99333333333333,0.968125336238375,684
4.206431,0.4249789,offspring,21,4.72,0.460868744872117,685
4.0623727,0.36731085,offspring,2,4.626,0.634767674035154,686
4.0106993,0.3538547,offspring,22,4.2175,0.263233103288068,687
3.9972334,0.3771885,offspring,23,3.955,0.603481565584236,688
3.7633667,0.376382,offspring,25,3.644,0.591675586787219,689
4.229972,0.36977407,offspring,2,4.37,0.832201898579906,690
4.027379,0.36602935,offspring,22,3.755,0.703839470333968,691
4.016983,0.3392658,offspring,22,3.618,0.561400035625221,692
4.4512825,0.4413449,offspring,21,4.086,0.721061717192086,693
4.233262,0.38513964,offspring,21,4.29,0.63718129288296,694
4.260463,0.35820332,offspring,22,3.8925,0.412906365495456,695
4.373866,0.41310647,offspring,21,4.44333333333333,0.446840762091673,696
4.1476545,0.3709818,offspring,23,3.9625,0.519061653370773,697
4.160204,0.4000206,offspring,14,3.718,0.439965907770136,698
4.1060314,0.4496668,offspring,23,4.9,1.23798222927472,699
3.939852,0.37891623,offspring,21,4.188,0.56015176514941,700
4.132693,0.38929462,offspring,2,4.82,0.592157073756618,701
3.9835558,0.31943756,offspring,14,3.3475,0.723204673657464,702
3.9084618,0.3398494,offspring,22,4.0525,0.619051694125781,703
3.9042404,0.33389482,offspring,2,4.06666666666667,0.19825908974538,704
3.8514187,0.4032477,offspring,25,3.8475,0.711775947893717,705
4.0114064,0.40651277,offspring,2,4.264,0.741134265838518,706
3.770013,0.44651818,offspring,22,3.44,0.11202678251204,707
4.140217,0.34350613,offspring,2,4.924,0.519980768875158,708
4.1464586,0.32229385,offspring,21,3.7475,0.354530205577277,709
4.1755886,0.47041914,offspring,21,4.065,0.784824821218086,710
4.0935946,0.37673563,offspring,22,4.585,0.564771340160482,711
4.2770367,0.45585576,offspring,2,4.265,0.63542636604619,712
4.406764,0.40026602,offspring,21,3.83333333333333,0.557984468123143,713
4.0575023,0.48574623,offspring,25,4.005,1.00450485314905,714
3.8600383,0.3740493,offspring,22,2.6325,0.452575960475145,715
4.0959587,0.3972272,offspring,21,4.23,0.690265649345719,716
4.2309613,0.4143434,offspring,21,4.3975,0.386296518234374,717
4.099216,0.43662375,offspring,21,3.994,0.474320566705683,718
3.7888253,0.4276879,offspring,25,3.61,0.297881408169985,719
4.1445312,0.35636926,offspring,14,4.29,0.557987455056115,720
4.1192503,0.41446573,offspring,25,3.905,1.06359453427203,721
3.9561718,0.40024513,offspring,14,3.6525,0.141745076340121,722
4.380021,0.43531877,offspring,2,4.164,0.593279023731667,723
4.138536,0.3793925,offspring,14,4.90166666666667,0.795271442129457,724
4.02222,0.41853458,offspring,25,3.345,0.501746948172084,725
4.060859,0.33549002,offspring,22,3.53166666666667,0.310317042178909,726
4.3416467,0.5000553,offspring,25,3.244,0.489877535716836,727
4.20601,0.4087362,offspring,25,4.384,1.14075851958247,728
4.298972,0.41139382,offspring,21,4.025,0.819288309042265,729
4.076495,0.39463025,offspring,2,4.5525,0.842511127522954,730
4.098878,0.38264287,offspring,14,3.39833333333333,0.334270349667252,731
4.238863,0.47145686,offspring,2,3.9525,0.232145787527292,732
4.041464,0.43292478,offspring,14,4.65833333333333,0.419018694889222,733
4.1819825,0.39569193,offspring,21,4.214,0.465972102169218,734
3.979999,0.42127472,offspring,25,3.00857142857143,0.400559133022353,735
4.0621557,0.43741387,offspring,2,3.88,0.416092938336297,736
3.9240444,0.38491756,offspring,14,3.63,0.313608035611334,737
4.216725,0.49693134,offspring,22,4.4925,0.878421880419654,738
4.355085,0.39916128,offspring,23,5.38,0.424205139054208,739
4.4817557,0.4734046,offspring,21,4.1275,0.347598906787694,740
4.112732,0.41880128,offspring,25,4.035,0.417013189239861,741
3.7342021,0.3526251,offspring,23,3.96,0.427457600236561,742
4.347912,0.43388772,offspring,2,5.812,1.25160696706274,743
3.8431332,0.37992814,offspring,25,3.896,0.691143979211278,744
3.9239473,0.39202777,offspring,14,4.504,0.614068400098881,745
3.9282215,0.3680968,offspring,22,4.202,0.724099440684772,746
4.0077367,0.3654176,offspring,25,5.20571428571429,0.726426347330022,747
3.929646,0.37660447,offspring,23,4.8375,0.470629011713756,748
4.3270383,0.4044246,offspring,23,5.0325,0.396011363473322,749
4.15959,0.43907,offspring,2,3.966,0.821480371037555,750
3.9795399,0.37373805,offspring,23,4.0925,0.46284446631671,751
3.9872675,0.42559987,offspring,25,4.48,0.971836748979306,752
4.062107,0.37943983,offspring,23,4.625,1.05174458242801,753
3.8156166,0.36272356,offspring,23,4.516,1.26756853858085,754
4.133116,0.40418747,offspring,2,4.3975,0.647630295770665,755
4.0318913,0.38783243,offspring,23,4.06,0.638748776906853,756
3.642472,0.36416408,offspring,25,3.402,0.327444651811569,757
4.3514028,0.41940966,offspring,21,3.705,0.41803109932157,758
4.064449,0.3818274,offspring,14,3.382,0.534387499853805,759
3.833925,0.3427024,offspring,22,3.424,0.408019607371999,760
3.8764203,0.33159018,offspring,14,4.1675,0.219450070251375,761
3.863667,0.40046808,offspring,2,3.7875,0.650454968976844,762
3.9851472,0.39279702,offspring,14,3.51,0.417452592118754,763
3.8563447,0.36025745,offspring,2,3.87,0.586685605754905,764
3.923056,0.40529794,offspring,25,3.9375,0.444325331260778,765
4.186205,0.39447936,offspring,21,3.69,0.396736688497548,766
3.8142939,0.38000908,offspring,23,4.16,1.05168436329538,767
4.196415,0.4227203,offspring,23,5.57,0.799958332248207,768
4.175429,0.4527846,offspring,2,4.79428571428571,0.447618034446675,769
4.5079503,0.41963843,offspring,21,4.21,0.598720858720211,770
3.7816274,0.35028931,offspring,25,3.4825,0.990904468991167,771
3.9440122,0.40380913,offspring,14,3.09,0.43085960590429,772
4.25106,0.414106,offspring,21,3.6025,0.182277261335582,773
4.2704344,0.2985503,offspring,21,3.375,0.186279360101972,774
4.0499706,0.38179207,offspring,23,5.452,0.905880786858845,775
3.9918852,0.38092673,offspring,25,3.58833333333333,0.664030621783865,776
4.096306,0.4184173,offspring,14,3.5,0.42298936156835,777
3.8014073,0.35096598,offspring,25,3.296,0.461118206103381,778
4.045065,0.3541163,offspring,22,3.36,0.855297219294751,779
4.2232428,0.47909564,offspring,2,3.618,0.228188518554287,780
4.292513,0.4350832,offspring,21,4.53666666666667,0.382605105385,781
4.039271,0.40522736,offspring,2,4.016,0.824699945434702,782
4.377349,0.43259132,offspring,23,5.635,0.37607623340665,783
4.0709243,0.411669,offspring,25,4.265,0.586574803413853,784
4.2965384,0.4118762,offspring,21,4.21,0.666370767666169,785
4.2524743,0.41272005,offspring,21,4.03,0.816374097253622,786
4.074581,0.3641615,offspring,25,4.594,0.996007028087654,787
4.1657543,0.39614993,offspring,22,4.11,0.249666444147653,788
4.1445847,0.40583232,offspring,23,3.76,0.61090097397205,789
3.7539706,0.33698815,offspring,22,3.8,0.505898540552682,790
3.9050684,0.372633,offspring,22,3.8625,0.552954187372999,791
4.182623,0.39343694,offspring,14,2.924,0.367192047844176,792
3.7716577,0.3850577,offspring,22,3.654,0.544821071545512,793
4.2513957,0.39869204,offspring,25,5.175,0.66485587410606,794
3.9626336,0.34762332,offspring,22,4.07333333333333,0.337500617283386,795
4.0692983,0.34978598,offspring,22,3.4525,0.325205063511215,796
3.9554234,0.40393507,offspring,14,4.1725,0.782873978790116,797
3.7409103,0.35794985,offspring,25,4.08,0.749088334799931,798
4.291018,0.36942285,offspring,21,4.65,0.410511875589489,799
4.038565,0.35402006,offspring,14,3.79166666666667,0.451637760452629,800
3.9763346,0.43687037,offspring,25,4.60333333333333,0.947199380630428,801
3.9499223,0.40878138,offspring,14,3.674,0.56945588064397,802
4.034521,0.3582333,offspring,14,3.368,0.303100643351346,803
3.8748703,0.34586108,offspring,22,3.845,0.528236058342606,804
4.1453404,0.36484805,offspring,14,4.37,0.385918817024168,805
4.4070573,0.48931628,offspring,21,3.334,0.434200414555307,806
4.3322997,0.4736114,offspring,21,4.7625,0.76238113827665,807
3.8665154,0.39273804,offspring,23,3.85333333333333,0.540505935829262,808
3.9536312,0.37191203,offspring,14,2.916,0.601689288586726,809
3.9336424,0.34624067,offspring,21,3.44,0.423379262600331,810
4.2128897,0.4622028,offspring,22,3.7875,0.188392321145706,811
3.9477835,0.42223704,offspring,25,4.1275,0.161322658049017,812
3.9686668,0.36677724,offspring,2,4.342,0.890123586924872,813
4.016033,0.38397756,offspring,14,4.38,0.779005776615296,814
4.0022526,0.3623527,offspring,22,3.114,0.314372390645235,815
4.172829,0.38875043,offspring,23,3.7975,0.466717259162333,816
4.341736,0.4221476,offspring,21,3.96,0.23054283766797,817
4.150748,0.45583382,offspring,22,3.694,0.436955375295922,818
4.0167613,0.36948103,offspring,22,4.08,0.432589104501412,819
4.216926,0.45558375,offspring,14,3.58,0.849558708977785,820
4.074237,0.39042783,offspring,23,4.0575,0.51532352297691,821
4.0207043,0.34273753,offspring,22,4.37833333333333,0.522280256822586,822
4.0793724,0.40025747,offspring,23,3.7975,0.794202954749813,823
4.115537,0.37490416,offspring,2,4.3075,1.05522114585838,824
4.286434,0.4672867,offspring,14,4.642,0.564375761350539,825
4.033425,0.3558112,offspring,23,4.344,1.0293347366139,826
4.3192344,0.35078445,offspring,21,4.2875,0.407216158814947,827
4.0168447,0.38201568,offspring,14,3.324,0.34580341236026,828
3.981112,0.37153158,offspring,22,3.9,0.274104602904317,829
3.992138,0.44984797,offspring,25,4.50833333333333,0.744511025214984,830
4.596905,0.40012953,offspring,21,3.86,0.185687910214963,831
4.0302477,0.42104417,offspring,22,4.194,0.455554607045083,832
4.0100102,0.33280736,offspring,2,4.0575,1.25052988768762,833
3.774175,0.35335943,offspring,2,3.824,0.683286177234693,834
4.1871433,0.43272126,offspring,14,3.64,0.578342459101872,835
4.1861434,0.36219862,offspring,23,4.425,0.80044362699693,836
3.9741888,0.37476724,offspring,22,4.15166666666667,0.486720316677521,837
4.1795597,0.42005345,offspring,22,3.5725,0.532000939848794,838
3.8379076,0.34070465,offspring,22,3.655,0.217638844572072,839
4.2001452,0.4486348,offspring,2,4.404,0.700592606298411,840
4.3954124,0.48854202,offspring,21,4.595,0.277326522352263,841
3.9711118,0.37972316,offspring,14,4.07,0.597285526360718,842
4.065839,0.3951816,offspring,2,4.57,0.660757141467272,843
3.9251869,0.3873753,offspring,14,3.58833333333333,0.394026225861511,844
4.0384936,0.45908207,offspring,22,2.745,0.551271258093509,845
4.1625905,0.38149902,offspring,23,3.89333333333333,0.675297465319297,846
3.9116282,0.4344706,offspring,25,3.6875,0.579791629237033,847
3.7928536,0.39140373,offspring,22,4.7125,0.82358464450636,848
4.070793,0.4250514,offspring,21,4.295,0.63068745561226,849
4.0018997,0.36558497,offspring,25,4.34333333333333,0.777088583539011,850
3.870447,0.42476365,offspring,2,4.50714285714286,0.509271187931482,851
3.8187637,0.3680601,offspring,23,3.53333333333333,0.373398803783122,852
3.9277775,0.44737452,offspring,25,3.2575,0.469707355701398,853
4.546463,0.4758216,offspring,21,3.726,0.966504009303635,854
3.9349256,0.38661385,offspring,2,3.938,0.281904239060004,855
4.2294703,0.48027864,offspring,21,4.58,0.580215477215146,856
3.9359593,0.44872007,offspring,22,4.54166666666667,0.543743199191187,857
4.4460287,0.44639093,offspring,21,3.63,0.352420203734122,858
