0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0007583869216574792,0.0007412744443760329,0.006574598271708425,0.0015872467180434067,0.0005782612821895346,0.00656321683644296,0.006100646349008719,0.00444691043842864,0.0011548536421626986,0.004235282416120314,0.003160187880403296,0.002066945650440675,0.0008803816622600922,0.016896902078513222,0.004113360668795341,0.0029030740981735056,0.013640794270769946,0.002330673667308408,4.1378365805302013e-05,0.0048420830500552755,0.0030602910802039565,0.0083179418540612,0.016015526152291393,0.00017171797314545826,0.008258009619174325,0.0012076660050628026,0.002404535027513499,0.0010243739185004182,0.0029002785787205065,0.004487278235021166
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0011785076896295378,0.004157863931029438,0.007100721541921281,0.0001307992576039074,0.0017527717628968106,0.004337513813346845,0.001797848232972732,0.0021372047299513834,0.0008065980731335736,0.0011699201772470337,0.0021147205864561346,0.005755377011773711,0.0006383548237596853,0.005779487314488257,0.010179582014348777,0.0009583119396767176,0.004362274833881117,0.0009567072531214676,0.0010295578158223176,0.0007036823151019386,0.00036099959566649435,0.005360238034592613,0.013934920572163424,0.00427722561635935,0.007267943389141608,0.0018562064428824742,0.003050240167232916,0.0019496515653687485,0.0005817811546163049,0.0019360830233964908
0.0006325095084737465,0.007770869997470033,0.0010742988753910986,0.005994682671097352,0.00033602221364865986,0.0004825714761771407,0.004750901221340429,0.0042732628843378945,0.019850215233404692,0.0012837077972751355,0.000244900297867349,0.0020096498005054966,0.0032953133124731296,0.025583188371697638,0.009935118189331222,0.0036545116033457193,0.021126092979665393,0.00012161791264066208,0.0013416143220151481,0.0028572488669174273,0.009030973386780983,0.007487698881206468,0.0021902917598210303,0.006940631750197218,0.0002153773958213084,0.001803243386083419,0.005922424409996292,0.0027842183819029726,0.0026281720605488795,0.007700726432096399
0.00032577241371292264,0.000771989437643084,0.007411284847529259,0.0024063438202336727,0.0011033861482939885,0.013422038141124307,0.01043697302528904,0.005021217733714919,0.00390646742940513,0.0007655690417471334,0.00041660031205893207,0.0003750084134022552,0.0021711702991429943,0.008714191943325435,0.003877311092734441,0.0007037941885831974,0.018318502566810467,0.0006455076671847989,0.0004312841649604517,0.002388208929805251,2.6454577209064797e-05,0.0026418988001190662,0.007358907464550234,1.0551074030580858e-06,0.010477161789072502,0.0005455133568560986,0.0040867020696936755,0.0007589100853664744,0.001352623476391188,0.01318856482898862
5.190996569976027e-05,0.0024646052121564087,0.0008643176669326335,0.001999713195430788,0.0019061205335853578,0.0062540115751090145,0.011733366267847508,0.00432444755800426,0.004839877910236261,0.0011799912003982423,0.00027528500666120284,0.008391103160104808,0.0037408932076966927,0.004476652498495858,0.004721456229158144,0.0005536738151915856,0.014554266713818254,0.0007410841378423007,0.001048813278584055,0.002244234206486309,0.0069436266999720045,0.006210118903779616,0.007216792066238879,0.005674274386159416,0.0005274090418824331,0.0006887219444180435,0.004703737012680812,0.0009655819997803168,0.0036243608340652297,0.011814305223655222
0.0004901606047911954,0.0011596856872316639,0.0015603935316345473,0.002999713440963344,0.001125636308019811,0.009462496965893664,0.010002089348734252,0.0039103148678188435,0.001720791576319951,0.0014075748426589693,0.000873967765861207,0.0112311637148272,0.0015855291539847735,0.00022258253809018377,0.013382836716710486,0.001272958203395036,0.0020709610877900457,5.961721340069775e-05,0.000968189656088862,0.0038040692229114907,0.00989059623675858,0.011518967844166896,0.01251783428119256,0.00497042878305266,0.0040658639124654715,0.0014708168381451898,0.0009231457996197431,0.0026653954199005792,0.0019687120107263916,0.01173333378148603
0.0006325095084737465,0.007770869997470033,0.0010742988753910986,0.005994682671097352,0.00033602221364865986,0.0004825714761771407,0.004750901221340429,0.0042732628843378945,0.019850215233404692,0.0012837077972751355,0.000244900297867349,0.0020096498005054966,0.0032953133124731296,0.025583188371697638,0.009935118189331222,0.0036545116033457193,0.021126092979665393,0.00012161791264066208,0.0013416143220151481,0.0028572488669174273,0.009030973386780983,0.007487698881206468,0.0021902917598210303,0.006940631750197218,0.0002153773958213084,0.001803243386083419,0.005922424409996292,0.0027842183819029726,0.0026281720605488795,0.007700726432096399
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00018239286885169073,0.0007178522374598811,0.0028218094497828197,0.006236794368272803,0.0004462761636541417,0.0018850189559450681,0.0004296762522166046,0.0008681575898747196,0.01335847341511957,0.014139660318066436,0.0004877595653663965,0.008057134643413622,0.000992889809777559,0.015764814982759143,0.0036102305549865713,0.0031000623818792507,0.030716277407535516,0.0007360865426012201,0.0009261610867364247,0.003911328200889979,0.0016632721881063189,0.002585996174039447,0.006614258617668336,0.005582200638920647,0.00584302885415582,0.002384393245373276,0.010654666489174226,7.83139833804421e-05,0.00018622973198205325,0.0053104917829552645
0.0005917679078984812,0.00448138401011756,0.005223106183808435,0.0006190979422526392,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554647,0.002652596552437998,0.0008551969603792425,0.001715194640041205,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369934,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.0007583869216574792,0.0007412744443760329,0.006574598271708425,0.0015872467180434067,0.0005782612821895346,0.00656321683644296,0.006100646349008719,0.00444691043842864,0.0011548536421626986,0.004235282416120314,0.003160187880403296,0.002066945650440675,0.0008803816622600922,0.016896902078513222,0.004113360668795341,0.0029030740981735056,0.013640794270769946,0.002330673667308408,4.1378365805302013e-05,0.0048420830500552755,0.0030602910802039565,0.0083179418540612,0.016015526152291393,0.00017171797314545826,0.008258009619174325,0.0012076660050628026,0.002404535027513499,0.0010243739185004182,0.0029002785787205065,0.004487278235021166
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487771,0.011868725874386577,0.0027118103942016802,0.0005953404841433202,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378187,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.0019231452355519432,0.00844760951642224
0.0015184263883387008,0.0056817304749022,0.003474519050634575,0.004153149640462917,0.002045884808292297,0.012198709848374376,0.007831342609967791,0.00018357451576546494,0.01852342465948386,0.004525322350194806,7.904470879163183e-05,0.0049099806352680825,0.0007090167255250189,0.0289407506096776,0.003885905252803613,0.00651252042343248,0.003807008709441885,0.0013148417644033893,0.00017174312727345073,0.002239085587844394,0.00809368727770418,0.0016811484664567794,0.00592994706158798,0.0009190080929773387,0.002004513530322301,0.0021811649836598877,0.0006803774970864697,0.00830135982583945,0.0002567380109394465,0.0006543595864739125
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.00881050689539121,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699265,0.0007461558360222103,0.0029101503864803957,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
6.203900420810525e-05,0.003355094557221563,0.00379131293654918,0.0019681662573400025,0.0005772147563511003,0.0008653168197216443,0.00010943718463421912,0.010265217601829128,0.012423053302912351,0.0047441768910636084,0.0009768155958979933,0.0009749541594294509,0.0013484923439723159,0.0012427793398496027,0.016201617805273665,0.003891514446550389,0.0018841810420320625,0.0019662013414976118,0.0010328702003984608,0.0003700328749488494,0.007700401328350981,0.007422312204882472,0.0032684064355782416,0.00958782618150699,0.0035655699811569276,0.0033773286509311356,0.0033732591612982065,0.0008753480528073415,0.0052878828211756455,0.006423185040320147
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0005205109821944102,0.0037236621453016665,0.0025358885165698945,0.00962378435894645,0.0012754672340707593,0.003379968943882108,0.0059723596651978916,0.002128235925885574,0.00021698995152413252,0.007315027086603928,0.0007724938003747245,0.0015629410071393614,0.00018761317626201878,0.0025450136308529897,0.015089440102794508,0.003400096841742429,0.005229972930390397,0.00011406509153415378,0.0002667953607464097,7.408971843498703e-05,0.0031905844796539812,0.007851944120949734,0.006598954641570433,0.0023805599036836747,0.0058451056408394845,0.00013595254717632465,0.011750450663837229,0.0024069051225473976,0.0002457343498886451,0.0017934811584525093
0.0006325095084737465,0.007770869997470033,0.0010742988753910986,0.005994682671097352,0.00033602221364865986,0.0004825714761771407,0.004750901221340429,0.0042732628843378945,0.019850215233404692,0.0012837077972751355,0.000244900297867349,0.002009649800505497,0.003295313312473129,0.025583188371697638,0.009935118189331222,0.0036545116033457202,0.021126092979665397,0.00012161791264066208,0.0013416143220151481,0.0028572488669174273,0.009030973386780983,0.007487698881206468,0.0021902917598210303,0.006940631750197218,0.0002153773958213084,0.001803243386083419,0.005922424409996293,0.0027842183819029726,0.0026281720605488795,0.007700726432096399
0.0018031715651780776,0.0008524943347113489,0.0058991336027869835,0.0023014490022207333,0.005570156589884181,0.004860168518614857,0.004369939962863911,0.009534354391332133,0.011695903081794258,0.008141493502985282,0.007260060866035951,0.01770120264931243,0.003733472925039396,0.017025418521059425,0.006138884937708213,0.004054526543023345,0.00789819605625388,0.005932232505101519,0.0014727968076224014,0.002937246934425596,0.013691057371495877,0.013022031094755427,0.03037113148917265,0.0037279068212265026,0.006126068491822136,0.010691244995230425,0.015006479243418018,0.00471693047604278,0.004319794893141483,0.005071200910687892
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0015184263883387008,0.0056817304749021995,0.003474519050634575,0.004153149640462917,0.002045884808292297,0.012198709848374376,0.007831342609967791,0.00018357451576546494,0.01852342465948386,0.004525322350194806,7.904470879163183e-05,0.0049099806352680825,0.000709016725525019,0.0289407506096776,0.003885905252803613,0.006512520423432479,0.003807008709441885,0.0013148417644033893,0.00017174312727345073,0.002239085587844394,0.008093687277704178,0.0016811484664567794,0.00592994706158798,0.0009190080929773387,0.0020045135303223016,0.0021811649836598877,0.0006803774970864697,0.008301359825839452,0.0002567380109394465,0.0006543595864739125
0.0022527192120283383,0.0008781057477124949,0.00369899148614853,0.005369727208285209,0.003304278551848768,0.0046592277189073375,0.007468380848406068,0.0033602703422781236,0.0004258763849493308,0.0031812560754025626,0.004742544839713727,0.009868208182380309,0.001617761866533861,0.0023450838729086217,0.013672939038589457,0.00011944394015903189,0.005056541039458024,0.0015117433293385107,0.0008377056098337851,0.007382133713245356,0.002033681207783589,0.005119533470213953,0.02967763083097479,0.004507355796513933,0.0027711152782176193,0.0012530149531469108,0.0057038596741608005,0.0003358176233005565,0.0010624805262845645,0.005656379689351218
0.0005917679078984812,0.00448138401011756,0.0052231061838084345,0.0006190979422526393,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554648,0.002652596552437998,0.0008551969603792425,0.0017151946400412047,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369933,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0003653226111539236,0.003419994402009918,0.0032130073198084184,0.003910222673723592,0.0010586039896565533,0.002014408592019216,0.00278165344624564,0.006174166431745065,0.018530264551782957,0.010058586339320054,0.004042648972383181,0.0029291235791524166,0.0029191829813720784,0.0032577660842244456,0.0009824361593787786,0.0006912705421481042,0.0033607202130348083,0.004062999215687101,0.0006466936205607053,0.000875589274683284,0.008166868733844878,0.005065279394296369,0.016797451265132064,0.00046249889191576937,0.0004939617968123683,0.007069807344850151,0.009979232609400495,0.0017715515971727803,0.0028852225588116387,0.001213542646088936
0.0005917679078984812,0.00448138401011756,0.0052231061838084345,0.0006190979422526393,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554648,0.002652596552437998,0.0008551969603792425,0.0017151946400412047,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369933,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
8.792437607406855e-05,0.0007683360776544359,0.0030276823075507126,0.0011904271236461567,0.00132657775775125,0.0027328344326384845,0.004016282145306808,5.547029553059515e-05,0.005793078106900155,0.0012343567341747681,8.715410097352835e-05,0.014668930130113717,0.0005711409785188658,0.01214308740626732,0.004464905808981411,0.00193478771511736,0.0018768392531610875,0.00047009139488369124,0.000516938756179259,0.0007046906259884814,0.007319672938611928,0.011391440389025507,0.013556813084287274,0.003168530044858026,0.0047910634969903785,0.0012109172417419092,0.001226881319243195,0.0024930158602757962,0.0008880690872175287,0.00045065184343351573
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.0007204420619208367,0.00035236984587782845,0.001077660488206009,0.004636011194537169,0.004137648402787562,0.001587923143366402,0.004303841211513796,0.0030591197021366213,0.0069679077434509325,0.003645797465025752,0.0005884479239030947,0.007187175318913357,6.62954431828967e-05,0.011540079213412723,0.010300897798677365,0.010589730847275925,0.0015775309028608706,0.0002557311160073959,0.0004357388719749177,0.00044169689066203777,0.0071118901041023275,0.007552795584640253,0.006166600302877973,0.001731890676821031,0.0031294131184386193,0.0007255192705856972,0.010789725827350792,0.004364479182424325,0.0007170981897538359,0.0012807638036592748
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0016630570374707014,0.011287493596774431,0.0021624103815070573,0.005345470244128424,0.0005990873644143238,0.007427447194200844,0.006574200687207252,0.0031813396002373906,0.0013000743832611648,0.0028411303475334017,0.002751092961867406,0.0029367069925933732,0.001088826213046153,0.002349740304112134,0.011730572300263097,0.010980271545202544,0.0036193862060416243,0.0019466781671910857,0.00044346223206664324,0.008548908953094535,0.0014600979917960017,0.003476082429885007,0.009844646302513579,0.007711153057226103,0.004692782951310107,0.0010804833184038895,0.004970143860202964,0.0033973123912990045,0.0017175808672313894,0.002191416862336064
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0005917679078984812,0.00448138401011756,0.0052231061838084345,0.0006190979422526393,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554648,0.002652596552437998,0.0008551969603792425,0.0017151946400412047,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369933,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.0004901606047911954,0.0011596856872316639,0.0015603935316345473,0.002999713440963344,0.001125636308019811,0.009462496965893664,0.010002089348734252,0.0039103148678188435,0.001720791576319951,0.0014075748426589693,0.000873967765861207,0.0112311637148272,0.0015855291539847735,0.00022258253809018377,0.013382836716710486,0.001272958203395036,0.0020709610877900457,5.961721340069775e-05,0.000968189656088862,0.0038040692229114907,0.00989059623675858,0.011518967844166896,0.01251783428119256,0.00497042878305266,0.0040658639124654715,0.0014708168381451898,0.0009231457996197431,0.0026653954199005792,0.0019687120107263916,0.01173333378148603
0.0015184263883387008,0.0056817304749021995,0.003474519050634575,0.004153149640462917,0.002045884808292297,0.012198709848374376,0.007831342609967791,0.00018357451576546494,0.01852342465948386,0.004525322350194806,7.904470879163183e-05,0.0049099806352680825,0.000709016725525019,0.0289407506096776,0.003885905252803613,0.006512520423432479,0.003807008709441885,0.0013148417644033893,0.00017174312727345073,0.002239085587844394,0.008093687277704178,0.0016811484664567794,0.00592994706158798,0.0009190080929773387,0.0020045135303223016,0.0021811649836598877,0.0006803774970864697,0.008301359825839452,0.0002567380109394465,0.0006543595864739125
8.792437607406855e-05,0.0007683360776544359,0.0030276823075507126,0.0011904271236461567,0.00132657775775125,0.0027328344326384845,0.004016282145306808,5.547029553059515e-05,0.005793078106900155,0.001234356734174768,8.715410097352835e-05,0.014668930130113717,0.0005711409785188658,0.01214308740626732,0.004464905808981411,0.0019347877151173602,0.0018768392531610875,0.00047009139488369124,0.000516938756179259,0.0007046906259884814,0.007319672938611928,0.011391440389025507,0.013556813084287274,0.003168530044858026,0.0047910634969903785,0.0012109172417419092,0.001226881319243195,0.0024930158602757962,0.0008880690872175286,0.00045065184343351573
0.0035945045711794394,0.0008790144839643015,0.005345556520712952,0.0011081107142447073,0.0025758304348659816,0.0018846132090269067,7.165359804113064e-05,0.0019133310866794276,0.0034842453434152294,0.008370747331898937,0.0032630836473786194,0.004266311494786373,0.00024552822939300856,0.007488075871162563,0.014222953138116876,0.006030353488827849,0.013471257048459976,0.002586901808279058,0.0003769214561295876,0.009606802719079238,0.0033325040781966436,0.009661806114597417,0.00866563821052241,7.60664237990805e-05,0.0028395384730097117,0.00024838206386216703,0.0011912453417562215,0.0012633622248141726,0.00013448064710353834,0.00044974945680936935
0.0016630570374707014,0.011287493596774431,0.0021624103815070573,0.005345470244128424,0.0005990873644143238,0.007427447194200844,0.006574200687207252,0.0031813396002373906,0.0013000743832611648,0.0028411303475334017,0.002751092961867406,0.0029367069925933732,0.001088826213046153,0.002349740304112134,0.011730572300263097,0.010980271545202544,0.0036193862060416243,0.0019466781671910857,0.00044346223206664324,0.008548908953094535,0.0014600979917960017,0.003476082429885007,0.009844646302513579,0.007711153057226103,0.004692782951310107,0.0010804833184038895,0.004970143860202964,0.0033973123912990045,0.0017175808672313894,0.002191416862336064
0.00012192110526900418,0.0008007069841528342,0.005836594707400623,0.0008828789230053576,0.0001847896351092649,0.0037091688503759694,0.0024562927493756623,0.00187649173005165,0.0010507718752971735,0.008575112067003824,0.0008923888005383473,0.005285947729288993,0.000164843046794279,0.006878013411807346,0.004829731256411837,0.01062210775000035,0.0014207556436337514,0.0006050491005999575,7.926994460673791e-05,0.00038056951768567746,0.00580122479498533,0.013825406024558812,0.009153976578699418,0.0002541266180725609,0.007575766197305271,0.000858029271846845,0.002420142842883565,0.002962806396737562,0.00019455936413050599,0.0011414193397949657
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0005205109821944102,0.0037236621453016665,0.0025358885165698945,0.00962378435894645,0.0012754672340707593,0.003379968943882108,0.0059723596651978916,0.002128235925885574,0.00021698995152413252,0.007315027086603928,0.0007724938003747245,0.0015629410071393614,0.00018761317626201878,0.0025450136308529897,0.015089440102794508,0.003400096841742429,0.005229972930390397,0.00011406509153415378,0.0002667953607464097,7.408971843498703e-05,0.0031905844796539812,0.007851944120949734,0.006598954641570433,0.0023805599036836747,0.0058451056408394845,0.00013595254717632465,0.011750450663837229,0.0024069051225473976,0.0002457343498886451,0.0017934811584525093
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0004901606047911954,0.0011596856872316639,0.0015603935316345473,0.002999713440963344,0.001125636308019811,0.009462496965893664,0.010002089348734252,0.0039103148678188435,0.001720791576319951,0.0014075748426589693,0.000873967765861207,0.0112311637148272,0.0015855291539847735,0.00022258253809018377,0.013382836716710486,0.001272958203395036,0.0020709610877900457,5.961721340069775e-05,0.000968189656088862,0.0038040692229114907,0.00989059623675858,0.011518967844166896,0.01251783428119256,0.00497042878305266,0.0040658639124654715,0.0014708168381451898,0.0009231457996197431,0.0026653954199005792,0.0019687120107263916,0.01173333378148603
0.0017725492168559637,0.0002761634337308997,0.003434793652154115,0.0016031568721172642,0.0020973654517816034,0.004381013767161134,0.006473829878498215,0.006546240195763121,7.460372855879407e-05,0.004449125760367296,0.0024984493629450063,0.005227866995350325,0.0009453046181740955,0.007361919194266964,0.005066275885501148,0.00821058362593993,0.0379716024645526,0.0028291505650133364,0.00033369031926931843,0.014647895624100063,0.0016744333348254698,0.0038470484627171377,0.020477284756922794,0.0023729210628021203,1.2490594125910183e-05,0.0011274274479022915,0.002144262162800926,0.001914049399495274,0.0037407543506071603,0.002738360683286922
