0,1,dtype,pop,true_mean,true_sd,sample_id
4.200046,0.36647308,offspring,21,3.755,0.683447144993671,430
4.0832424,0.38589817,offspring,23,4.72,0.433958523363697,431
4.272826,0.39311132,offspring,21,4.086,0.721061717192086,432
4.1961346,0.3848474,offspring,25,4.27,0.656810474946921,433
4.278106,0.38218313,offspring,21,4.2575,0.780614074516552,434
4.221447,0.3685869,offspring,21,4.295,0.671140819798647,435
4.2359276,0.37451795,offspring,2,5.15,0.254007873893704,436
4.284081,0.3934614,offspring,21,3.9475,0.555720253364946,437
4.2958984,0.39555392,offspring,2,4.3625,0.824878778973008,438
4.211206,0.38161638,offspring,22,3.654,0.544821071545512,439
4.2398477,0.371316,offspring,2,4.16666666666667,0.544964830669528,440
4.242499,0.38898835,offspring,25,3.08666666666667,0.409959347578106,441
4.232679,0.3893376,offspring,14,3.72,0.737699125660319,442
4.2328377,0.37364942,offspring,2,4.39833333333333,0.903535647701111,443
4.009912,0.37080365,offspring,23,3.9625,0.519061653370773,444
4.039739,0.36623716,offspring,23,3.7975,0.466717259162333,445
4.257683,0.3898631,offspring,25,4.384,1.14075851958247,446
4.015869,0.36376125,offspring,22,3.52714285714286,0.675912082194972,447
4.2741203,0.37622353,offspring,2,3.9525,0.232145787527292,448
4.1865463,0.36178395,offspring,14,3.692,0.431532154074294,449
4.1308208,0.38677418,offspring,25,2.46,0.255734237050888,450
4.3137636,0.39026624,offspring,21,4.482,0.572468339735919,451
4.292267,0.38349834,offspring,21,4.194,0.442865668120707,452
4.182683,0.3800733,offspring,22,3.75666666666667,0.675593566182114,453
4.2700815,0.39446253,offspring,14,2.916,0.601689288586726,454
4.246043,0.3776224,offspring,2,4.476,0.375406446401763,455
4.073987,0.3770531,offspring,22,4.39666666666667,0.365166628632282,456
4.2513638,0.38536966,offspring,14,3.582,0.342811901777053,457
4.199832,0.36694437,offspring,14,4.42,0.409959347578107,458
4.248589,0.38451576,offspring,14,3.838,0.744425953335857,459
4.202595,0.36019388,offspring,14,4.38,0.779005776615296,460
4.1331205,0.38420627,offspring,22,3.98833333333333,0.381597519209267,461
4.2604427,0.36612195,offspring,14,3.468,0.518044399641575,462
4.2173486,0.3835224,offspring,2,4.57,0.660757141467272,463
4.2893643,0.3958802,offspring,25,4.0575,1.01618157826247,464
4.155881,0.39065164,offspring,25,4.2925,0.693607718142371,465
4.218808,0.38113996,offspring,14,3.09,0.43085960590429,466
4.169556,0.38769817,offspring,25,3.19,0.449740666013945,467
4.2911377,0.38225737,offspring,2,4.43,0.393763888643944,468
4.2466397,0.38642845,offspring,22,4.295,1.08451217912325,469
4.3023343,0.37545252,offspring,2,5.10833333333333,0.810614992870639,470
4.424943,0.40595993,offspring,2,4.265,0.351899606895679,471
4.194692,0.36788955,offspring,14,4.20333333333333,0.304477694859027,472
4.127256,0.3835047,offspring,23,4.614,0.561186243594762,473
4.1908,0.3839089,offspring,2,3.72,0.618190909024065,474
4.1409793,0.37230524,offspring,25,4.30333333333333,0.710483403512472,475
4.1927047,0.37328887,offspring,22,3.795,0.256969518296107,476
4.082887,0.38129294,offspring,23,5.2325,1.06806288828577,477
4.021528,0.37981004,offspring,22,3.216,0.427469297143081,478
4.1949973,0.37117773,offspring,2,3.678,0.464456671822033,479
4.220536,0.3782405,offspring,21,4.385,0.350984330134552,480
4.2361393,0.39082003,offspring,25,3.345,0.501746948172084,481
4.1210017,0.37257504,offspring,23,5.534,0.614312623995308,482
3.9821262,0.3676837,offspring,22,3.4725,0.471619550061276,483
4.1360893,0.38739598,offspring,23,3.748,0.380289363511524,484
4.27337,0.38202783,offspring,22,4.342,1.16688474152334,485
4.2287827,0.37598363,offspring,2,4.362,1.11021169152554,486
4.1673555,0.3751737,offspring,25,3.8475,0.711775947893717,487
4.185794,0.3678137,offspring,2,4.66666666666667,0.963092242034306,488
4.0663996,0.3670501,offspring,23,4.758,0.936039529079835,489
4.192694,0.37578195,offspring,22,4.496,0.803417699580984,490
4.223051,0.37827015,offspring,2,3.162,0.77331752857413,491
4.3000865,0.40446025,offspring,21,4.725,0.410406302745625,492
4.264905,0.39584944,offspring,25,4.16833333333333,1.04308037402046,493
4.156373,0.37165257,offspring,22,4.088,0.812846849043533,494
4.237845,0.37636256,offspring,21,3.994,0.474320566705683,495
4.129968,0.37978438,offspring,23,4.485,0.825051513543245,496
4.201935,0.38230455,offspring,2,4.274,0.979019918081343,497
4.278282,0.39075595,offspring,2,4.224,0.302373940676111,498
4.1348715,0.3710575,offspring,22,3.56,0.413521462562707,499
4.2551713,0.3929937,offspring,25,3.352,0.420261823153139,500
4.2412715,0.38177532,offspring,14,3.048,0.354005649672431,501
4.2464557,0.3835026,offspring,21,4.242,0.577987889146477,502
4.3133893,0.38278288,offspring,14,4.504,0.614068400098881,503
4.218282,0.39318097,offspring,14,3.8775,0.554399074073301,504
4.0454445,0.37457758,offspring,23,3.97,0.570087712549569,505
4.2173724,0.35568786,offspring,14,4.60833333333333,0.3402009210256,506
4.0721407,0.37969995,offspring,23,4.806,0.217209576216151,507
4.1618567,0.37953186,offspring,14,2.8525,0.437445234667533,508
4.306608,0.38422334,offspring,21,4.805,0.488910353064172,509
4.118903,0.342354,offspring,14,3.73166666666667,0.593309924631863,510
4.2219954,0.3812954,offspring,22,3.824,0.448753830067221,511
4.294812,0.39978108,offspring,21,3.41,0.463105459551782,512
4.085703,0.36865142,offspring,23,4.8575,0.937918795347799,513
3.9988704,0.37050423,offspring,23,4.135,0.229419557434263,514
4.073819,0.3805615,offspring,23,4.235,0.72131823767322,515
4.128935,0.3781028,offspring,2,4.745,0.128711563842052,516
4.1276875,0.38318276,offspring,23,4.97,0.651613382305796,517
4.1195807,0.37429398,offspring,22,4.19333333333333,0.621953910403871,518
4.139528,0.3612309,offspring,14,3.055,0.406878360201178,519
4.208891,0.36119992,offspring,14,3.4275,0.447762958122561,520
4.222876,0.37602532,offspring,2,4.0,0.663827286774705,521
4.218403,0.39490244,offspring,14,3.73166666666667,0.400120815087976,522
4.0561943,0.37456387,offspring,23,4.61142857142857,0.65430442892761,523
4.241584,0.3612457,offspring,14,3.102,0.406164991105831,524
4.188478,0.3867092,offspring,25,4.48,0.971836748979306,525
4.243584,0.364392,offspring,14,3.58,0.849558708977785,526
4.23184,0.3752287,offspring,2,3.938,0.281904239060004,527
4.135201,0.35628185,offspring,14,3.686,0.303776233435073,528
4.198512,0.38487464,offspring,25,3.644,0.591675586787219,529
4.0910935,0.37831047,offspring,23,3.9575,0.384306735130503,530
4.3032217,0.37692723,offspring,2,3.976,0.699771391241454,531
4.2073774,0.384078,offspring,2,3.618,0.228188518554287,532
4.1016383,0.38094762,offspring,23,3.836,0.549026411022275,533
4.261253,0.38685188,offspring,21,4.91,0.212485293608758,534
4.147943,0.36038232,offspring,2,4.168,0.839565363744837,535
4.205021,0.37526518,offspring,14,3.928,1.2440136655198,536
4.132449,0.38693184,offspring,23,3.826,0.695507009310474,537
4.252693,0.39221406,offspring,14,3.59428571428571,0.418204780096113,538
4.2731414,0.39455688,offspring,21,3.9,0.352774715647253,539
4.2195387,0.38477635,offspring,21,4.18,0.221540064096768,540
4.3196106,0.39579767,offspring,25,3.7475,0.58214402570727,541
4.17191,0.36071903,offspring,14,3.535,0.57680152565679,542
4.170999,0.37505978,offspring,23,3.53333333333333,0.373398803783122,543
4.1251373,0.38695565,offspring,23,4.8075,0.640019530951986,544
4.224134,0.37607095,offspring,22,3.494,0.412104355715879,545
4.1285424,0.34593874,offspring,14,3.368,0.303100643351346,546
4.284818,0.37569204,offspring,2,4.13666666666667,0.69376268757167,547
4.0587654,0.3745082,offspring,22,3.695,0.855043858524228,548
4.0924835,0.37592387,offspring,22,4.598,0.464994623624833,549
4.2528477,0.37014303,offspring,2,4.255,0.646503415819798,550
4.1052685,0.37504575,offspring,22,4.05,0.530047167712459,551
4.2453527,0.35905108,offspring,14,4.32333333333333,0.559416362530331,552
4.143614,0.36344895,offspring,2,3.87,0.586685605754905,553
4.1194177,0.36689407,offspring,22,3.868,0.46477951762099,554
4.1454062,0.3880511,offspring,23,3.76,0.961630559691888,555
4.258383,0.3632566,offspring,2,3.4925,0.19155068954892,556
4.3552623,0.3939315,offspring,25,3.38333333333333,0.189279335022782,557
4.161149,0.36552188,offspring,14,3.58833333333333,0.394026225861511,558
4.0174727,0.3671682,offspring,22,3.68333333333333,0.406037765074465,559
4.2530856,0.37009585,offspring,14,3.166,0.600441504228347,560
4.2241254,0.38182914,offspring,25,3.052,0.709203778895742,561
4.3121448,0.38525522,offspring,21,3.5375,0.190503718248927,562
4.1834264,0.37788796,offspring,2,4.47,0.632653143515465,563
4.1706433,0.362659,offspring,14,3.074,0.514227576078919,564
4.104627,0.37774867,offspring,23,4.322,0.46029338470154,565
4.1247396,0.37543124,offspring,22,3.618,0.561400035625221,566
4.2914066,0.39672998,offspring,21,3.5625,0.376153780609296,567
4.159297,0.37199876,offspring,22,3.934,0.759624907437875,568
4.2237,0.36711648,offspring,14,4.996,0.565137151495104,569
4.209776,0.37105536,offspring,2,4.3075,1.05522114585838,570
4.2354736,0.35506338,offspring,14,3.89833333333333,0.495355091491615,571
4.116384,0.37992132,offspring,25,4.594,0.996007028087654,572
4.217347,0.3715055,offspring,2,4.27,0.53771119881711,573
4.2295938,0.38619384,offspring,25,4.232,0.761951442022391,574
4.195668,0.36331648,offspring,21,3.03,0.536842621258782,575
4.214016,0.38871798,offspring,21,4.076,0.532193573805622,576
4.0985503,0.37668863,offspring,23,3.485,0.549972726596511,577
4.029491,0.37157953,offspring,23,4.24,0.687362107383486,578
4.253911,0.38335028,offspring,14,3.26571428571429,0.282834294411477,579
4.2297616,0.3717897,offspring,14,3.2925,0.428748177838693,580
4.2964544,0.3857393,offspring,25,2.615,0.308814939189584,581
4.2380977,0.3723073,offspring,22,3.2375,0.318577567739266,582
4.2268753,0.36392292,offspring,14,3.85,0.357351367704113,583
4.159263,0.37500325,offspring,2,4.5525,0.842511127522954,584
4.215469,0.38537142,offspring,25,3.382,0.363826881909515,585
4.2999268,0.37276542,offspring,21,3.316,0.368008152083619,586
4.116205,0.3748926,offspring,23,5.155,0.0866025403784438,587
4.1188173,0.36167857,offspring,14,4.1425,0.693463529442368,588
4.369738,0.39887393,offspring,21,4.2875,0.407216158814947,589
4.3170867,0.3899067,offspring,25,4.505,0.400374824383352,590
4.1890874,0.3862173,offspring,25,3.974,0.620548144788138,591
4.1957674,0.37522602,offspring,21,3.714,0.808875763019266,592
4.2419415,0.39710885,offspring,14,3.344,0.254224310403234,593
4.0659018,0.37920892,offspring,23,4.5775,0.570869220283128,594
4.2595177,0.3821761,offspring,25,4.65,1.04481577323469,595
4.298137,0.40081134,offspring,21,3.522,0.406534131408422,596
4.227999,0.38105458,offspring,14,3.395,0.542540321082222,597
4.19193,0.388873,offspring,22,3.5275,0.461112784468182,598
4.2488036,0.38796878,offspring,22,3.475,0.480173579725777,599
4.2146516,0.39650893,offspring,25,3.6925,0.471195288601234,600
4.099348,0.36433068,offspring,2,4.45,0.64843401103479,601
4.184491,0.39867684,offspring,14,4.65833333333333,0.419018694889222,602
4.065198,0.37537903,offspring,23,5.452,0.905880786858845,603
4.209652,0.3803215,offspring,2,3.4325,0.895967819362578,604
4.2608776,0.39275432,offspring,25,3.95,0.36698773821478,605
4.2623715,0.37959373,offspring,2,4.6725,0.358643276808586,606
4.1143513,0.37510747,offspring,22,3.975,0.420674062269908,607
4.2361207,0.37900656,offspring,21,3.11,0.654268038854617,608
4.2074776,0.38259485,offspring,21,3.3475,0.352266471107692,609
4.2153096,0.38285127,offspring,14,3.358,0.329575484525169,610
4.0787067,0.37096757,offspring,21,3.7475,0.354530205577277,611
4.2340665,0.37545025,offspring,2,4.264,0.741134265838518,612
4.22592,0.38679847,offspring,25,3.2025,0.424764640712948,613
4.132114,0.38267988,offspring,23,3.9,0.286239992547047,614
4.2796564,0.39192638,offspring,14,3.868,0.343904056387824,615
4.1598744,0.38413316,offspring,25,5.20571428571429,0.726426347330022,616
4.02913,0.37176928,offspring,23,3.76,0.61090097397205,617
4.244732,0.3828625,offspring,14,3.964,0.491355268619357,618
4.218722,0.36478192,offspring,14,3.636,0.373269339753481,619
4.2439795,0.3811923,offspring,25,4.84,0.770162320553271,620
4.1712527,0.37577865,offspring,14,4.145,0.19,621
4.189749,0.37955892,offspring,14,4.07,0.665281895139196,622
4.1725397,0.3610204,offspring,14,4.262,0.0858487041253388,623
4.0745993,0.3791134,offspring,22,3.94,0.336848135910928,624
4.064449,0.38407224,offspring,23,4.16,1.05168436329538,625
4.2532177,0.3913117,offspring,14,3.23,0.550199963649581,626
4.185504,0.37770724,offspring,25,3.875,0.837237521057595,627
4.1939964,0.38525409,offspring,25,3.1425,0.166007027963678,628
4.2674694,0.3945915,offspring,25,4.60833333333333,0.820083329099346,629
4.2384233,0.36690345,offspring,21,3.955,0.245696289484938,630
4.2350945,0.37684453,offspring,14,3.996,0.610475224722511,631
4.2515445,0.386485,offspring,2,4.265,0.63542636604619,632
4.1524706,0.37340987,offspring,21,3.91,0.745197960276328,633
4.1055827,0.38327527,offspring,23,5.3875,0.617164213695728,634
4.3910275,0.38237995,offspring,2,4.4725,0.589031691280981,635
4.2293,0.37979212,offspring,2,3.4875,0.765217833909622,636
4.184372,0.3750228,offspring,2,3.33166666666667,0.468333926452768,637
4.2458224,0.38987976,offspring,14,4.682,0.473624323699702,638
4.279974,0.39302185,offspring,25,3.296,0.461118206103381,639
4.18987,0.38051233,offspring,2,4.484,0.738092135170129,640
4.0504274,0.36737666,offspring,23,4.924,0.617681147518686,641
4.164976,0.3846783,offspring,22,3.6325,0.394746754261514,642
4.249079,0.38499078,offspring,22,3.70333333333333,0.558665075574505,643
4.217375,0.3777301,offspring,25,4.34333333333333,0.777088583539011,644
4.142593,0.36969182,offspring,14,3.75,0.445458565226142,645
4.215581,0.38905233,offspring,14,3.18166666666667,0.247904551524708,646
4.1762714,0.35899362,offspring,14,3.515,0.760651036941382,647
4.150032,0.36488605,offspring,14,4.372,0.386095843023465,648
4.052988,0.36723584,offspring,22,4.11,0.249666444147653,649
4.107446,0.3752787,offspring,22,4.64833333333333,0.37199014323859,650
4.2065234,0.37758395,offspring,14,4.382,0.535555786076483,651
4.228814,0.3667081,offspring,14,3.726,0.492828570600366,652
4.32308,0.3912541,offspring,25,3.844,0.665154117479551,653
4.051056,0.37020257,offspring,23,3.7975,0.794202954749813,654
4.1998653,0.37830353,offspring,25,4.844,1.04358995778994,655
4.3080134,0.38904962,offspring,14,4.07,0.597285526360718,656
4.176172,0.38651377,offspring,25,3.85,0.827163828996409,657
4.2798123,0.374405,offspring,2,4.676,0.486651826257747,658
4.100012,0.36822933,offspring,22,3.6875,0.195,659
4.066557,0.3784535,offspring,23,4.275,0.115902257671424,660
4.0483923,0.37526613,offspring,23,5.56,0.788289287000654,661
4.251895,0.38574713,offspring,21,4.595,0.277326522352263,662
4.2411833,0.37889242,offspring,2,3.8025,0.476471405228058,663
4.2406187,0.3790232,offspring,14,4.645,0.371631537951235,664
4.1967797,0.358486,offspring,14,3.91142857142857,0.386196347791663,665
4.1292977,0.37741965,offspring,23,4.744,0.610147523145018,666
4.2446404,0.36459193,offspring,14,4.68833333333333,0.725297640053149,667
4.291215,0.37947977,offspring,2,4.35,0.713115231455151,668
4.294166,0.39009783,offspring,21,4.14,0.48677510207487,669
4.1681,0.35474104,offspring,14,3.754,0.79169438547965,670
4.3028936,0.39322457,offspring,25,3.426,0.813775153221085,671
4.2871904,0.38361862,offspring,14,3.5275,0.330693715291557,672
4.144105,0.35878295,offspring,2,4.1,0.445151659549866,673
4.329441,0.39705455,offspring,21,4.295,0.63068745561226,674
4.2667303,0.38829884,offspring,21,3.04,0.693589696194131,675
4.2240763,0.3896914,offspring,25,2.882,0.38505843712351,676
4.299001,0.38426673,offspring,21,4.128,0.478925881530744,677
4.183633,0.37019065,offspring,22,4.6475,0.591685445711373,678
4.0753756,0.36665112,offspring,22,2.9025,0.275242317482856,679
4.1066546,0.3784637,offspring,22,3.72,0.255734237050888,680
4.387002,0.40450305,offspring,21,4.21,0.598720858720211,681
4.209087,0.3570028,offspring,14,3.702,0.404437881509633,682
4.3611846,0.40653804,offspring,21,4.06833333333333,0.459539624697008,683
4.0984535,0.39433542,offspring,23,4.945,0.837874294469841,684
4.1916184,0.3799829,offspring,14,3.878,0.734281962191637,685
4.2126465,0.38331318,offspring,2,4.79428571428571,0.447618034446675,686
4.224373,0.37738502,offspring,2,3.925,0.172530190594767,687
4.2787876,0.38991848,offspring,25,3.03285714285714,0.70820699153365,688
4.22326,0.38719064,offspring,25,4.07428571428571,0.976812113337004,689
4.223772,0.38693324,offspring,25,3.58833333333333,0.664030621783865,690
4.1340237,0.35494056,offspring,14,3.75666666666667,0.363684845252956,691
4.2716455,0.3937726,offspring,21,3.87333333333333,0.458722864774219,692
4.1514907,0.37794378,offspring,22,4.266,0.434660787281301,693
4.143738,0.39209145,offspring,23,3.92333333333333,0.790763344286182,694
4.1614175,0.39152607,offspring,23,4.575,0.497624356317092,695
4.211301,0.36837578,offspring,14,4.46,0.874070935336486,696
4.327924,0.39727873,offspring,21,3.8775,0.340820089392238,697
4.2630816,0.3858946,offspring,14,3.12666666666667,0.658564094577488,698
4.2346272,0.35841268,offspring,14,3.698,0.419308955306228,699
4.15551,0.37883335,offspring,22,3.6675,0.638037355228255,700
4.0770516,0.37349182,offspring,22,4.4925,0.206780882417436,701
4.1051207,0.38348487,offspring,23,4.14666666666667,0.687798420081543,702
4.2914557,0.38747996,offspring,21,3.75833333333333,0.301225275610575,703
4.1179075,0.37067387,offspring,22,4.1975,0.602736813764239,704
4.2532296,0.38903224,offspring,14,4.642,0.564375761350539,705
4.3185396,0.38645768,offspring,21,4.278,0.455543631280254,706
4.027133,0.3824315,offspring,23,3.666,0.449421850826147,707
4.2073154,0.36417145,offspring,2,4.22333333333333,0.697127439329902,708
4.1884375,0.37146878,offspring,2,4.67,1.0560618668746,709
4.1277947,0.3682242,offspring,22,4.54166666666667,0.543743199191187,710
4.324982,0.40821642,offspring,21,5.07,0.709436396021518,711
4.1811485,0.37390137,offspring,22,3.2975,0.660876942655237,712
4.290468,0.4018771,offspring,21,4.375,0.388544291769506,713
4.180769,0.36978456,offspring,14,4.248,0.407271408277085,714
4.17031,0.38869554,offspring,25,3.80428571428571,0.484453545858876,715
4.2364187,0.37857875,offspring,14,3.81666666666667,0.261966919031138,716
4.193767,0.3866352,offspring,21,4.294,0.927863136459252,717
4.259484,0.38311842,offspring,21,4.15333333333333,0.745001118567393,718
4.2411475,0.39452222,offspring,14,3.858,0.691642971481674,719
4.134533,0.3757539,offspring,22,3.5775,0.823867910124756,720
4.225255,0.38005087,offspring,25,4.05666666666667,0.419602986961087,721
4.2713757,0.38823736,offspring,14,4.35333333333333,0.497621007059255,722
4.1879196,0.37823454,offspring,14,3.71,0.466261729074991,723
4.239449,0.38839695,offspring,25,4.48,1.0528216056547,724
4.0566897,0.37037745,offspring,23,4.516,1.26756853858085,725
4.1971197,0.3918624,offspring,23,4.32333333333333,0.51391309252311,726
4.2737217,0.37898245,offspring,21,4.04666666666667,0.478901520843969,727
4.23442,0.39010075,offspring,22,3.755,0.703839470333968,728
4.184061,0.36092284,offspring,14,3.37285714285714,0.319516003027198,729
4.107095,0.3897313,offspring,23,4.28428571428571,0.60701062985907,730
4.180936,0.37195975,offspring,2,4.15833333333333,0.676148405800581,731
4.2905126,0.39665636,offspring,14,3.714,0.516071700444812,732
4.322048,0.38916573,offspring,21,4.13,0.392258418222817,733
4.0458975,0.38599437,offspring,23,4.60142857142857,0.349829890633937,734
4.28647,0.38458103,offspring,2,4.365,0.255929677841395,735
4.120332,0.37591332,offspring,22,3.6,0.753171073971025,736
4.2072988,0.37337255,offspring,2,5.13,0.938083151964686,737
4.1005335,0.37951544,offspring,23,4.30333333333333,0.544120084785212,738
4.233673,0.38651058,offspring,21,4.84,0.552931581059839,739
4.185736,0.39537036,offspring,23,4.07,0.884901124420124,740
4.163966,0.38245854,offspring,22,4.15166666666667,0.486720316677521,741
4.237048,0.36839327,offspring,21,3.726,0.966504009303635,742
4.321907,0.3829086,offspring,25,4.425,0.539475053485639,743
4.286827,0.38813916,offspring,2,4.692,0.911465852349938,744
4.186542,0.3596983,offspring,14,3.78166666666667,0.510075157860748,745
4.241561,0.3798414,offspring,25,4.035,0.417013189239861,746
4.2639947,0.38290614,offspring,14,3.656,0.271348484425471,747
4.1699495,0.3835677,offspring,2,4.8425,0.315950945559592,748
4.199935,0.38818732,offspring,25,3.25,0.297545514725619,749
4.036213,0.36190003,offspring,22,4.3025,0.170171482138851,750
4.1421404,0.36471307,offspring,14,3.5925,0.189274932307477,751
4.260075,0.39444628,offspring,14,3.40166666666667,0.129215582135696,752
4.1314664,0.36974812,offspring,22,3.5575,0.342867807373824,753
4.078905,0.39549083,offspring,23,3.89333333333333,0.675297465319297,754
4.1951075,0.3971861,offspring,25,4.642,1.23274896065663,755
4.3228526,0.40492192,offspring,21,4.055,0.558121850495033,756
4.2473593,0.37218767,offspring,2,4.7625,0.515,757
4.182115,0.3747903,offspring,2,4.924,0.519980768875158,758
4.11866,0.38989732,offspring,23,5.38,0.424205139054208,759
4.0935836,0.35970765,offspring,22,4.28,0.15121728296285,760
4.26138,0.38524443,offspring,21,4.214,0.465972102169218,761
4.189947,0.35711494,offspring,14,3.06666666666667,0.552943637875206,762
4.1546683,0.35126352,offspring,14,4.1675,0.219450070251375,763
4.1885977,0.38775873,offspring,25,4.1425,0.680508388388171,764
4.031029,0.36896557,offspring,22,4.7125,0.82358464450636,765
4.1410284,0.3641975,offspring,2,4.186,0.837066305617422,766
4.114365,0.38615945,offspring,23,4.08,0.624126055643677,767
4.1101747,0.37796366,offspring,2,3.74333333333333,0.455836227900621,768
4.0598836,0.36636314,offspring,23,4.346,0.5271906675957,769
4.26069,0.3847438,offspring,2,3.7425,0.11146748404804,770
4.2285395,0.36380696,offspring,14,3.966,0.561364409274404,771
4.277232,0.38029787,offspring,21,4.03833333333333,0.299026197291586,772
4.2621064,0.3920038,offspring,25,4.282,0.697187205849333,773
4.152823,0.3876194,offspring,23,4.38833333333333,0.627803047672331,774
4.099771,0.3713481,offspring,22,4.08,0.432589104501412,775
4.3257613,0.39333096,offspring,25,3.244,0.489877535716836,776
4.3176074,0.3826784,offspring,2,5.23,0.767810740569141,777
4.23459,0.35933217,offspring,14,4.008,0.620459507139668,778
4.0521736,0.36313778,offspring,22,3.734,0.558417406605489,779
4.2147164,0.37053597,offspring,21,3.868,0.264518430359777,780
4.2757406,0.37875095,offspring,21,3.87666666666667,0.722320335216078,781
4.276828,0.3868085,offspring,21,4.09,0.406693988153255,782
4.1381946,0.38089687,offspring,22,3.536,0.406915224586154,783
4.0862927,0.37459654,offspring,22,2.6325,0.452575960475145,784
4.206055,0.38979575,offspring,25,4.318,0.973021068631096,785
4.247729,0.35201758,offspring,14,3.68666666666667,0.533654070224023,786
4.2874966,0.39695615,offspring,21,3.334,0.434200414555307,787
4.21105,0.3635563,offspring,14,2.874,0.287106252108866,788
4.202608,0.35914108,offspring,14,4.704,0.590025423181069,789
4.185043,0.36246672,offspring,2,3.446,0.572651726619243,790
4.137732,0.38576362,offspring,23,5.256,0.71377867718222,791
4.2974887,0.39312285,offspring,21,4.485,0.592424397426935,792
4.2542143,0.38254428,offspring,22,3.478,0.358566590747102,793
4.3217683,0.3976148,offspring,21,3.99,0.256645020732269,794
4.252311,0.39099038,offspring,21,3.44,0.423379262600331,795
4.147687,0.40178046,offspring,23,4.0925,0.46284446631671,796
4.2711887,0.385738,offspring,21,4.198,0.471189982915597,797
4.2563205,0.3818167,offspring,21,4.1275,0.347598906787694,798
4.2479453,0.38518807,offspring,21,3.705,0.41803109932157,799
4.204163,0.37856907,offspring,21,3.8575,0.651632565177647,800
4.0644526,0.37384018,offspring,22,3.702,0.494135608917229,801
4.164605,0.3585799,offspring,14,3.512,0.809333058758877,802
4.299664,0.38827676,offspring,22,4.4925,0.878421880419654,803
4.114713,0.36026692,offspring,25,3.686,0.757548678303909,804
4.2469306,0.39285767,offspring,23,4.2475,0.419473876818728,805
4.0697327,0.3704833,offspring,23,3.67,0.67885933741829,806
4.199988,0.39564133,offspring,25,4.2375,0.370258918416109,807
4.2219267,0.38876408,offspring,25,3.2575,0.469707355701398,808
4.1939125,0.37131917,offspring,21,3.83333333333333,0.557984468123143,809
4.1782136,0.35882583,offspring,14,4.3825,0.346542445692684,810
4.302559,0.38425136,offspring,14,3.06833333333333,0.38695822341264,811
4.143487,0.36979443,offspring,22,5.3525,0.641060319574791,812
4.112447,0.36434323,offspring,22,3.018,0.378708331041185,813
4.269917,0.38906738,offspring,25,3.60166666666667,0.950650654376605,814
4.182978,0.3938442,offspring,23,4.065,0.612834942432844,815
4.2563257,0.3910481,offspring,21,3.76,0.74565407529229,816
4.0334325,0.36739725,offspring,23,4.8725,0.462051584421769,817
4.356585,0.39179903,offspring,21,3.43333333333333,0.313155978174881,818
4.3687706,0.3836792,offspring,21,3.9425,0.626331914137118,819
4.1548715,0.370382,offspring,2,3.86833333333333,0.679835764480412,820
4.3004155,0.3881817,offspring,21,3.6775,0.491214481328336,821
4.134603,0.36893797,offspring,2,3.748,0.264801812682618,822
4.095214,0.3754352,offspring,23,4.9,1.23798222927472,823
4.273674,0.37866277,offspring,21,3.752,0.275535841588712,824
4.2022767,0.37959248,offspring,2,3.495,0.529496616293878,825
4.2360063,0.37811753,offspring,21,4.7625,0.76238113827665,826
4.335619,0.39690068,offspring,21,3.99333333333333,0.476641024951343,827
4.116673,0.37487474,offspring,22,3.5725,0.532000939848794,828
4.264399,0.384179,offspring,2,4.0575,1.25052988768762,829
4.100269,0.38995183,offspring,23,4.766,1.11746588314812,830
4.182499,0.38077497,offspring,25,4.288,1.15155112782716,831
4.21393,0.38694614,offspring,25,3.402,0.327444651811569,832
4.149075,0.3880198,offspring,23,4.70666666666667,0.841585804696507,833
4.2268143,0.39076394,offspring,2,4.33,1.15847601039757,834
4.1273036,0.381281,offspring,22,3.53166666666667,0.310317042178909,835
4.234357,0.38559043,offspring,21,4.28333333333333,0.329949491084115,836
4.2424855,0.3952538,offspring,25,4.41285714285714,1.19952371500406,837
4.043483,0.38010275,offspring,23,3.85333333333333,0.540505935829262,838
4.1710405,0.3833148,offspring,25,4.265,0.586574803413853,839
4.238693,0.39335456,offspring,25,3.915,0.788014382271457,840
4.114203,0.37672818,offspring,25,3.956,0.651521296658828,841
4.024347,0.37467542,offspring,23,3.78,0.452548339959391,842
4.170284,0.38805747,offspring,25,4.564,1.08516358213866,843
4.0843825,0.3786621,offspring,23,4.01714285714286,0.635392642012645,844
4.080455,0.37144154,offspring,22,3.572,0.585721776955578,845
4.286676,0.38180605,offspring,21,4.3975,0.386296518234374,846
4.18804,0.38096434,offspring,21,4.052,0.517609891713827,847
4.129603,0.3742968,offspring,2,4.64,0.417372735094184,848
4.339885,0.37579477,offspring,2,5.268,0.42909206471339,849
4.102238,0.39291903,offspring,23,4.562,0.953268063033688,850
4.2079396,0.3816792,offspring,14,3.33166666666667,0.302880614544191,851
4.248962,0.3838154,offspring,14,3.678,0.41966653428645,852
4.311229,0.3924554,offspring,21,4.03333333333333,0.818429390153278,853
4.2565284,0.3870439,offspring,25,6.22666666666667,1.60265612863979,854
4.215843,0.37374678,offspring,2,3.64,0.821259195788191,855
4.2661166,0.3893075,offspring,25,3.47166666666667,0.377063213091209,856
4.147463,0.379266,offspring,2,4.626,0.634767674035154,857
4.110066,0.38481835,offspring,23,4.2925,1.12792951907466,858
4.135814,0.3608939,offspring,2,4.094,0.81977435919892,859
