0,1,dtype,pop,true_mean,true_sd,sample_id
3.8426213,0.38891366,offspring,14,3.858,0.691642971481674,431
3.8132627,0.36525306,offspring,14,3.91142857142857,0.386196347791663,432
3.9651167,0.55287874,offspring,18,4.596,1.02397753881616,433
4.2056804,0.4880268,offspring,4,4.285,0.953493576276212,434
4.011223,0.56895053,offspring,18,4.555,0.303034651483952,435
4.14825,0.42055106,offspring,4,4.00833333333333,0.653097746640322,436
3.9685407,0.4145674,offspring,18,4.5175,0.499758274902311,437
3.8567371,0.54600906,offspring,18,3.3875,0.177082843136576,438
3.9015796,0.6891649,offspring,18,4.066,0.473898723357639,439
3.674643,0.48526046,offspring,18,3.5025,0.411207571266224,440
4.144843,0.54380834,offspring,18,4.328,0.331013594886977,441
3.379435,0.22901951,offspring,26,5.882,0.413787385017958,442
4.2126846,0.6251918,offspring,18,4.83,0.379104207309811,443
3.956781,0.41496745,offspring,14,3.048,0.354005649672431,444
4.3062267,0.32803673,offspring,24,4.86,0.212132034355965,445
4.008733,0.56244826,offspring,18,3.1,0.124365054041184,446
4.2639384,0.70481926,offspring,26,5.10833333333333,0.450839956821339,447
3.79333,0.55297416,offspring,18,4.1275,0.456754857664371,448
4.2730823,0.43050158,offspring,24,4.546,0.530782441307171,449
4.0941215,0.37625024,offspring,4,4.215,0.483080393585443,450
4.061079,0.38654357,offspring,22,4.088,0.812846849043533,451
4.08491,0.4010726,offspring,22,3.57333333333333,0.557697648073458,452
3.6927109,0.28083622,offspring,4,4.28,0.683276420394167,453
4.149266,0.34897763,offspring,14,3.582,0.342811901777053,454
4.1353326,0.31602907,offspring,14,3.73166666666667,0.593309924631863,455
3.6359375,0.37955642,offspring,22,3.114,0.314372390645235,456
4.048098,0.4138886,offspring,18,4.25666666666667,0.302765035409749,457
4.358218,0.61229986,offspring,26,4.59333333333333,0.727369690505912,458
3.9187708,0.58925843,offspring,26,4.25833333333333,0.601711448010312,459
3.8782923,0.48783663,offspring,4,4.0925,0.496680648572769,460
4.201551,0.37083048,offspring,14,4.68833333333333,0.725297640053149,461
3.805176,0.56846786,offspring,26,3.59,0.202155056000751,462
4.4992027,0.86384106,offspring,26,4.002,0.501318262184812,463
3.9435117,0.39870757,offspring,26,5.058,0.489969386798808,464
4.1344433,0.5415946,offspring,26,4.34,0.513663313854513,465
4.3185577,0.5070519,offspring,24,5.09333333333333,0.512275967293671,466
4.325479,0.33787668,offspring,4,3.90833333333333,0.406763649637805,467
4.0237956,0.41517693,offspring,14,4.682,0.473624323699702,468
3.7818663,0.4022465,offspring,4,4.508,0.654079505870655,469
3.912915,0.33210933,offspring,22,4.3025,0.170171482138851,470
4.039253,0.41964194,offspring,18,4.1025,1.28937646429065,471
4.280783,0.348536,offspring,4,4.014,0.368076079092353,472
4.187135,0.42007938,offspring,4,4.104,0.983580195001912,473
4.232938,0.40041655,offspring,4,3.678,0.108949529599719,474
4.1392174,0.40630156,offspring,4,3.885,0.97635546805454,475
3.9717593,0.62734956,offspring,18,3.9425,0.754514192488562,476
3.859161,0.38466173,offspring,14,3.12666666666667,0.658564094577488,477
4.0966897,0.35817367,offspring,14,3.9475,0.755926583736807,478
4.1188097,0.26813623,offspring,4,4.044,0.385914498302409,479
4.248733,0.35911193,offspring,4,3.6075,0.776117473926038,480
4.5953407,0.42393133,offspring,24,4.5325,0.547441016609704,481
3.9295619,0.5661521,offspring,18,4.196,0.351112517578055,482
4.2492805,0.46086776,offspring,4,3.79833333333333,0.452345737977785,483
4.117543,0.34037718,offspring,14,4.46,0.874070935336486,484
3.8801923,0.38195145,offspring,22,3.376,0.0993981891183133,485
4.018439,0.48816943,offspring,22,3.975,0.620249949617088,486
3.5300794,0.42467535,offspring,18,3.495,0.400874045056549,487
4.043799,0.55471957,offspring,18,3.98,0.989115766733096,488
4.232169,0.36469078,offspring,14,3.515,0.760651036941382,489
3.8318636,0.3645925,offspring,22,3.424,0.408019607371999,490
4.0043383,0.38888824,offspring,22,4.314,0.382465684735245,491
3.9426508,0.48534694,offspring,26,5.46,1.31402054778455,492
4.395701,0.38993025,offspring,26,5.105,0.647070320753471,493
4.315918,0.41953948,offspring,24,5.325,0.50216199245529,494
3.8321102,0.38695446,offspring,22,3.5275,0.461112784468182,495
4.4968805,0.38377866,offspring,4,4.018,0.847832530633261,496
4.1059475,0.4309669,offspring,24,5.285,0.612834942432844,497
4.007386,0.5804384,offspring,18,4.0075,0.410639744788543,498
4.0540133,0.45932543,offspring,4,4.81833333333333,0.360855465064154,499
4.066758,0.4664151,offspring,24,4.636,0.688679896613804,500
3.9671586,0.3657276,offspring,22,4.7025,0.204674538393682,501
3.9646053,0.3900416,offspring,14,3.838,0.744425953335857,502
4.1933985,0.3784517,offspring,24,5.1625,0.337478394370168,503
3.745464,0.35478178,offspring,22,3.536,0.406915224586154,504
3.993998,0.3398642,offspring,14,2.924,0.367192047844176,505
3.896813,0.42627877,offspring,14,3.48,0.560713830755047,506
3.9170785,0.3694566,offspring,22,4.194,0.455554607045083,507
4.090163,0.86978126,offspring,18,3.775,0.460470773592997,508
4.039795,0.35059455,offspring,14,3.825,0.643793445135938,509
4.317107,0.3958416,offspring,24,4.366,0.49847768254958,510
4.0045185,0.34802103,offspring,14,3.686,0.303776233435073,511
4.232859,0.3817099,offspring,14,3.58,0.849558708977785,512
4.135757,0.41551048,offspring,4,4.102,0.403881170643049,513
4.2148232,0.2980402,offspring,24,5.1975,0.743970205496609,514
4.462942,0.48343083,offspring,24,4.945,0.522079176626177,515
4.218872,0.34404233,offspring,4,4.68,0.569517339507762,516
4.0404835,0.36116067,offspring,14,3.37285714285714,0.319516003027198,517
4.186491,0.42211062,offspring,14,4.37,0.385918817024168,518
3.9697275,0.3215282,offspring,14,5.3725,0.955139605851766,519
3.813416,0.607728,offspring,26,4.535,0.778607731787965,520
3.6970437,0.4971159,offspring,18,4.0,0.676756972627545,521
4.0938654,0.4585023,offspring,14,3.7575,0.333703960619788,522
3.9903107,0.4190843,offspring,4,4.01333333333333,0.637202218033386,523
4.013607,0.31584376,offspring,26,5.895,0.834485869662673,524
4.0052176,0.42063767,offspring,26,4.114,0.697373644469018,525
3.842437,0.44592324,offspring,26,3.8475,0.462267959809748,526
3.9718933,0.3644968,offspring,4,3.83,0.429340579648993,527
4.248581,0.32462177,offspring,14,4.29,0.557987455056115,528
4.010604,0.4633274,offspring,4,4.178,0.271790360388296,529
4.294633,0.42860186,offspring,22,3.97428571428571,0.386257994215315,530
4.153325,0.4524679,offspring,4,4.1025,0.279448862346345,531
4.154057,0.3625635,offspring,14,3.368,0.303100643351346,532
3.9292853,0.37832063,offspring,14,3.266,0.30096511425745,533
4.18712,0.5744632,offspring,18,3.8425,0.244455176532086,534
4.0131803,0.34350118,offspring,14,3.726,0.492828570600366,535
3.871963,1.0933571,offspring,26,4.4525,0.540948241516691,536
4.060374,0.49908328,offspring,26,4.84,1.02349075879235,537
3.757654,0.40289629,offspring,18,4.364,0.475373537336693,538
4.3724256,0.7124709,offspring,26,4.28833333333333,0.675023456382566,539
4.1023636,0.510012,offspring,18,4.715,0.50843878687606,540
4.0123215,0.5619935,offspring,18,4.52,0.790923510840334,541
4.141096,0.7112572,offspring,26,7.005,0.766572457979892,542
4.3618803,0.41437182,offspring,24,4.78666666666667,0.985285068732226,543
4.0809774,0.2880235,offspring,4,3.94,0.594852922998618,544
3.5892718,0.41264427,offspring,26,4.655,0.81045254847729,545
4.055667,0.6267797,offspring,26,6.074,0.400599550673737,546
4.201578,0.30259502,offspring,4,3.4775,0.512144185426982,547
3.7652311,0.5957719,offspring,18,3.926,0.535985074419055,548
3.853367,0.41609755,offspring,26,4.808,0.375459718212221,549
4.178059,0.41935226,offspring,4,4.522,0.503606989625839,550
4.09076,0.38213846,offspring,22,3.1175,0.098784276751583,551
4.1297307,0.32546225,offspring,4,4.224,0.418604825581359,552
4.16977,0.47028863,offspring,22,3.1825,0.94238615581229,553
3.991988,0.4671464,offspring,4,4.19666666666667,0.532265597861318,554
4.0578003,0.40022686,offspring,4,3.5525,0.296465287456503,555
4.028947,0.460828,offspring,18,4.5,0.731136102240889,556
3.8781586,0.37415737,offspring,4,4.1875,0.263486242525108,557
4.0812497,0.37661543,offspring,4,4.048,0.70934476807826,558
3.7259605,0.40708706,offspring,14,3.09,0.43085960590429,559
3.8919036,0.42250437,offspring,22,3.94,0.336848135910928,560
4.244771,0.8360948,offspring,26,4.8525,0.756014770578812,561
3.861967,0.41530728,offspring,22,3.572,0.585721776955578,562
4.075145,0.40031326,offspring,4,3.82,0.410365690573664,563
3.7587643,0.554328,offspring,26,5.192,0.749846650989387,564
4.258083,0.35539258,offspring,4,3.698,0.147885090526395,565
4.072068,0.36154073,offspring,22,4.11,0.249666444147653,566
4.306085,0.2937225,offspring,4,4.35666666666667,0.308393687786677,567
4.076434,0.5977177,offspring,18,4.4325,0.520408493397254,568
3.9346833,0.470043,offspring,18,4.61166666666667,0.82118004521948,569
4.1289372,0.5891764,offspring,18,4.372,0.352590413936624,570
4.13323,0.41237772,offspring,14,3.75,0.445458565226142,571
3.9178932,0.35699385,offspring,22,4.0525,0.619051694125781,572
4.4907837,0.64409226,offspring,26,5.60333333333333,0.669975123916304,573
3.934845,0.29913092,offspring,14,3.966,0.561364409274404,574
4.1224113,0.58431494,offspring,18,4.6225,0.185,575
4.3076854,0.38015607,offspring,24,8.2,1.55402702679201,576
3.2484727,0.43174317,offspring,26,4.516,0.341071839939917,577
3.8725727,0.526814,offspring,18,4.732,1.01339528319408,578
3.616192,0.33762613,offspring,4,3.35333333333333,0.613503599554776,579
4.2381654,0.57600105,offspring,26,5.45666666666667,0.990164969420079,580
4.117041,0.41770884,offspring,18,4.8625,0.372771154105751,581
4.2218957,0.41263577,offspring,24,4.58,0.156418242755334,582
4.05979,0.36386195,offspring,14,4.38833333333333,0.937281530100037,583
3.9679155,0.5331109,offspring,18,3.466,0.680095581517775,584
4.415124,0.7852802,offspring,26,4.965,0.774641852729376,585
3.949307,0.3546987,offspring,22,3.0275,0.439573657081495,586
4.331218,0.4091782,offspring,4,3.764,0.517957527216277,587
3.94305,0.35264653,offspring,14,3.668,0.371712254304321,588
4.0215206,0.46974906,offspring,4,4.03833333333333,0.632816455748953,589
3.8250413,0.61644846,offspring,18,3.7,0.509378706530482,590
3.9964032,0.5068988,offspring,18,3.4325,0.226034658109474,591
3.8676984,0.35205713,offspring,14,3.575,0.428987179295606,592
4.1298127,0.38527068,offspring,22,5.3525,0.641060319574791,593
3.9173434,0.46968636,offspring,4,4.30833333333333,0.262786351751126,594
4.2237883,0.5679575,offspring,18,4.165,0.646397710391985,595
3.723343,0.37628847,offspring,18,3.77,0.512591455254572,596
4.046788,0.36822775,offspring,22,3.0975,0.275363396260287,597
3.891001,0.40172258,offspring,18,4.276,0.341364907393833,598
4.090453,0.37024754,offspring,14,3.59428571428571,0.418204780096113,599
4.0172415,0.6993865,offspring,26,5.075,0.592649418571666,600
4.1164284,0.4242439,offspring,22,3.934,0.759624907437875,601
4.3110733,0.40482193,offspring,24,5.1975,1.10966586562502,602
3.864098,0.3874054,offspring,18,4.4075,0.125266382827423,603
4.012138,0.31235588,offspring,14,4.372,0.386095843023465,604
4.208809,0.41544333,offspring,18,4.47,0.814100730868116,605
4.255379,0.61449766,offspring,26,3.85,0.952820374817135,606
4.381073,0.31679928,offspring,4,3.5575,0.2555223408367,607
3.8763838,0.35392487,offspring,14,3.985,0.782757944705769,608
4.0395713,0.37980735,offspring,4,3.57166666666667,0.390661831596928,609
3.8178306,0.37361416,offspring,4,4.428,0.491141527464335,610
4.060728,0.3766418,offspring,14,3.75666666666667,0.363684845252956,611
4.048641,0.44887853,offspring,22,4.4925,0.878421880419654,612
4.506956,0.40568998,offspring,4,3.99333333333333,0.164641023644372,613
3.9457638,0.42813858,offspring,14,4.20333333333333,0.304477694859027,614
3.9353108,0.37613365,offspring,14,4.0825,0.687089271249862,615
4.021851,0.31871447,offspring,4,4.095,0.500832640043891,616
4.007926,0.7282093,offspring,18,5.36,0.589618520740317,617
4.151355,0.47952425,offspring,4,3.8725,0.247167284782325,618
4.1068826,0.3265609,offspring,4,3.95,0.520256347070045,619
3.8538768,0.33857125,offspring,14,3.074,0.514227576078919,620
4.2414064,0.348813,offspring,4,3.404,0.351112517578055,621
4.152812,0.6128056,offspring,26,5.23166666666667,0.819497813704629,622
4.0012865,0.42599323,offspring,22,3.60666666666667,0.441482351478138,623
3.9534154,0.42830765,offspring,22,5.0675,0.895148963394734,624
3.8896205,0.4137338,offspring,14,3.41,0.26153393661244,625
4.0583153,0.74869096,offspring,26,4.538,0.291667619046064,626
3.9961197,0.37855324,offspring,4,4.2275,0.646393842792457,627
4.236632,0.4254506,offspring,22,4.37833333333333,0.522280256822586,628
3.5150092,0.39143664,offspring,22,4.18,0.973370433082904,629
3.6830902,0.41273353,offspring,18,3.806,0.55819351483155,630
4.155725,0.3808334,offspring,24,4.28,0.316016877186436,631
4.022288,0.40802294,offspring,18,4.43,1.04795038050473,632
3.9598663,0.39905092,offspring,14,3.63,0.313608035611334,633
4.028066,0.35501146,offspring,22,3.632,0.507562803995722,634
3.912685,0.38257816,offspring,18,4.066,0.315958858081238,635
4.068532,0.5203968,offspring,18,4.554,0.292540595473517,636
3.9212604,0.3992138,offspring,14,3.868,0.343904056387824,637
4.159229,0.5048417,offspring,4,4.002,0.168136849024835,638
4.160668,0.37770203,offspring,4,4.20333333333333,0.615261462035992,639
3.9505832,0.46314535,offspring,22,3.6675,0.638037355228255,640
4.5263553,0.5144865,offspring,24,5.755,0.372424488990721,641
3.8555527,0.3333128,offspring,18,4.076,0.411497266090554,642
4.0484176,0.3423678,offspring,4,3.996,0.368008152083619,643
4.2774477,0.7537941,offspring,18,4.475,0.62878189117266,644
4.1684957,0.41751558,offspring,14,3.5925,0.189274932307477,645
4.4681573,0.40628818,offspring,24,4.955,1.26479642630741,646
4.0091996,0.4465324,offspring,14,3.51666666666667,0.870302629357551,647
4.19208,0.41991222,offspring,22,3.734,0.558417406605489,648
4.4690313,0.4820895,offspring,4,4.14666666666667,0.317406154109631,649
3.9760458,0.4438265,offspring,18,4.19,0.390981670499611,650
4.4516716,0.65960205,offspring,26,6.624,1.18986553862191,651
4.0506287,0.42401212,offspring,18,4.844,0.714513820720076,652
4.3414397,0.50641036,offspring,24,8.085,1.17310130281518,653
4.5167737,0.38867036,offspring,24,5.492,1.03119833203899,654
3.899771,0.44712436,offspring,22,4.288,0.737339813111973,655
3.740174,0.38177174,offspring,22,4.202,0.724099440684772,656
3.9912586,0.3721356,offspring,22,4.266,0.434660787281301,657
4.0367203,0.5381267,offspring,18,4.93166666666667,0.464474613586864,658
4.4489293,0.41482124,offspring,4,4.84166666666667,0.422961779203117,659
3.704775,0.3830437,offspring,22,4.13166666666667,0.840057537711951,660
4.053566,0.40884924,offspring,22,3.345,0.681004160535504,661
4.026464,0.40873602,offspring,24,4.45,0.196214168703486,662
4.060758,0.66085947,offspring,26,4.79666666666667,0.457019328548221,663
3.866761,0.3557969,offspring,22,3.6,0.464973117502507,664
4.425533,0.6243284,offspring,26,4.90833333333333,0.682361096976276,665
4.1012015,0.41650197,offspring,26,5.796,0.469712678134197,666
3.9347503,0.3764739,offspring,18,4.66333333333333,0.645032298932904,667
4.1615343,0.36243346,offspring,26,4.135,0.367378097695911,668
4.4138803,0.3733646,offspring,24,4.7,0.568037557443755,669
3.8792126,0.32991377,offspring,14,3.646,0.366919609723983,670
4.0154104,0.41471207,offspring,4,4.46,0.452990066116245,671
3.803541,0.34532022,offspring,22,4.2175,0.263233103288068,672
3.858556,0.3751092,offspring,4,4.038,0.670499813571935,673
4.313885,0.5293255,offspring,18,5.056,0.720506766102859,674
3.9158053,0.3644738,offspring,22,3.475,0.480173579725777,675
3.881217,0.3258294,offspring,4,3.84,0.503140139523771,676
3.9793763,0.5052032,offspring,26,5.025,0.333116596204192,677
4.36362,0.90972334,offspring,26,5.48142857142857,0.581791158733916,678
4.0195227,0.40452665,offspring,14,3.535,0.57680152565679,679
3.9476917,0.29875106,offspring,14,3.572,0.359054313440181,680
4.0671124,0.45728484,offspring,24,4.686,0.972769242934829,681
3.8533008,0.39761555,offspring,22,3.945,0.831404434275722,682
4.12379,0.44956082,offspring,18,3.596,0.72262023221053,683
4.2416806,0.44510877,offspring,26,5.68166666666667,0.889211260987324,684
3.720376,0.38626918,offspring,26,5.44,0.718435800889683,685
4.7062716,0.77755576,offspring,26,4.93,0.668939459144099,686
3.9805346,0.33080924,offspring,22,3.25166666666667,0.403654142387597,687
4.206892,0.35495448,offspring,22,4.578,0.799606153052864,688
3.5131288,0.39492443,offspring,26,4.16,1.30519474919773,689
4.1063347,0.33199582,offspring,14,4.276,0.388046388979462,690
3.902356,0.33461073,offspring,14,4.07,0.665281895139196,691
4.517129,0.704709,offspring,26,4.556,0.720124989151189,692
4.4634624,0.51754874,offspring,24,5.8425,0.658350210754124,693
4.00417,0.5338899,offspring,18,4.576,0.656642977576095,694
3.7377,0.34462863,offspring,18,4.275,0.623992521322705,695
4.09676,0.33959287,offspring,4,4.75,0.64389440128021,696
4.310808,0.499969,offspring,24,6.365,0.791812267312566,697
4.0676513,0.37759954,offspring,14,4.185,0.398835805814874,698
3.5722108,0.33854514,offspring,26,4.1225,0.247571538482651,699
4.076029,0.3833081,offspring,4,3.755,0.465725240887801,700
3.7171295,0.56160104,offspring,18,3.396,0.329059265178782,701
4.046334,0.40968835,offspring,14,4.65833333333333,0.419018694889222,702
3.8394015,0.37341803,offspring,14,3.49,0.664730521840743,703
3.8640194,0.4308545,offspring,18,4.75666666666667,0.268898989709271,704
4.2948027,0.4161303,offspring,26,4.552,0.246718463030232,705
3.9530988,0.4190293,offspring,22,4.598,0.464994623624833,706
4.0598955,0.4270892,offspring,26,4.714,0.469606218016755,707
4.5140643,0.3702285,offspring,24,4.2225,0.506318411015572,708
3.9929163,0.30530688,offspring,4,4.28,0.481954354685171,709
4.4114127,1.0589724,offspring,26,5.064,0.425241108078699,710
4.246774,0.41879418,offspring,4,3.924,0.687408175686033,711
4.1699996,0.4587102,offspring,24,4.9825,0.623665241402255,712
4.058048,0.37655032,offspring,24,4.296,0.576870869432666,713
3.9447331,0.41680756,offspring,14,3.06833333333333,0.38695822341264,714
3.9906287,0.38756624,offspring,4,3.45833333333333,0.495718334002956,715
4.2278123,0.35841778,offspring,4,3.73,0.635295206970744,716
3.811407,0.48285913,offspring,18,4.52,0.792148975887743,717
3.9039514,0.39046353,offspring,24,3.0275,0.253820802929941,718
4.0732493,0.34450227,offspring,22,4.54166666666667,0.543743199191187,719
4.191532,0.3223234,offspring,4,4.296,0.572171303020346,720
3.9680188,0.46116644,offspring,18,4.362,0.8513929762454,721
3.8733668,0.42206857,offspring,26,4.9075,0.922112610621212,722
4.0307145,0.5292068,offspring,26,4.605,0.615927484909276,723
3.833636,0.3360183,offspring,22,3.9,0.274104602904317,724
4.032386,0.52438235,offspring,18,4.65166666666667,0.856444199388767,725
3.9729,0.302546,offspring,22,4.04333333333333,0.608166643829359,726
3.9485486,0.38215482,offspring,4,4.345,0.462781445897161,727
4.0115404,0.42824763,offspring,22,4.1675,0.484725007951244,728
4.06297,0.32636374,offspring,4,4.14166666666667,0.348506336623406,729
4.399736,0.5540867,offspring,24,8.4575,1.39236908421103,730
3.9941628,0.42554137,offspring,14,2.9625,0.166408132814074,731
4.2045054,0.41776496,offspring,26,5.9975,0.749460917371057,732
4.2779927,0.33711886,offspring,14,4.3825,0.346542445692684,733
4.1898,0.35099563,offspring,4,4.01833333333333,0.574749220675128,734
4.0317044,0.3248763,offspring,14,3.18166666666667,0.247904551524708,735
4.2057185,0.33349997,offspring,22,3.7875,0.188392321145706,736
4.025404,0.39295852,offspring,14,3.878,0.734281962191637,737
4.2366242,0.42678398,offspring,4,3.462,0.345354889932081,738
3.825528,0.33990982,offspring,14,3.55666666666667,0.315193062529407,739
3.899646,0.40006056,offspring,14,3.9,0.238467328300265,740
4.16528,0.39979184,offspring,4,4.116,0.614027686672189,741
4.1953807,0.39517087,offspring,14,3.72,0.737699125660319,742
4.0657253,0.63345146,offspring,26,5.18285714285714,0.996405444346733,743
4.1623645,0.61031,offspring,26,4.24,0.511859355682789,744
3.9391277,0.38965297,offspring,14,3.73166666666667,0.400120815087976,745
3.9022717,0.38261032,offspring,14,3.6025,0.546953684815573,746
4.032553,0.3868377,offspring,14,4.90166666666667,0.795271442129457,747
4.2750106,0.44574645,offspring,4,3.068,0.650630463473699,748
4.1022615,0.5735773,offspring,26,5.686,0.659113040380783,749
4.023003,0.41741318,offspring,4,4.6025,0.345579223912549,750
4.0429773,0.48172772,offspring,22,3.824,0.448753830067221,751
4.0481243,0.4759693,offspring,14,3.6525,0.141745076340121,752
4.249411,0.58302814,offspring,18,3.8075,0.804171416220862,753
4.175335,0.3940928,offspring,22,4.1975,0.602736813764239,754
3.7508066,0.38234156,offspring,22,3.436,0.276459761990782,755
3.7252388,0.55462253,offspring,18,4.582,0.742812223916651,756
4.0309343,0.39028698,offspring,24,8.194,1.23192126371778,757
4.022674,0.420256,offspring,14,3.855,0.667357974903025,758
4.0145965,0.3961728,offspring,14,3.39833333333333,0.334270349667252,759
4.2289243,0.38898242,offspring,26,4.86666666666667,0.512549184631745,760
4.093556,0.3659271,offspring,22,4.18,0.497091540865463,761
4.298156,0.8083307,offspring,26,4.838,0.588659494105039,762
4.3136196,0.40650827,offspring,24,5.118,0.526469372328533,763
3.818992,0.5476025,offspring,18,4.2775,0.515517539307183,764
4.0829353,0.5525967,offspring,26,4.696,0.64209033632348,765
4.208687,0.32412302,offspring,22,3.64,0.413956519455848,766
3.5798976,0.44450933,offspring,26,3.946,0.277362578586225,767
3.9665682,0.44124493,offspring,14,3.81666666666667,0.261966919031138,768
3.9313347,0.3866463,offspring,4,3.54,0.565641229048944,769
4.0367312,0.40269724,offspring,24,4.37166666666667,0.404643876348903,770
3.978591,0.2661599,offspring,14,4.16666666666667,0.309817150375293,771
3.831934,0.46980938,offspring,18,4.238,0.792382483400535,772
3.9521801,0.66246676,offspring,18,4.014,0.694571810542294,773
4.156161,0.42770413,offspring,4,3.554,0.389781990348451,774
4.016671,0.36597311,offspring,4,4.042,0.280927036790694,775
4.090346,0.39841723,offspring,14,3.945,0.473655993311602,776
3.692775,0.3916222,offspring,4,3.295,0.522101522694581,777
4.141551,0.4267391,offspring,18,4.7425,1.10022346215061,778
3.8975425,0.3205805,offspring,14,4.42,0.409959347578107,779
3.8299828,0.33817467,offspring,22,3.2375,0.318577567739266,780
4.1258655,0.30718052,offspring,14,3.698,0.419308955306228,781
4.0667562,0.3861725,offspring,14,3.755,0.560669242958805,782
3.8113348,0.43978396,offspring,18,4.052,0.608333789954167,783
3.9910123,0.37705716,offspring,14,3.26571428571429,0.282834294411477,784
3.9974756,0.40519282,offspring,14,4.09,0.62,785
3.7902105,0.43828577,offspring,4,3.792,0.261476576388785,786
4.613994,0.75435805,offspring,26,5.562,0.552014492563375,787
3.840944,0.35202238,offspring,4,4.672,0.712228895791234,788
4.134186,0.39862597,offspring,4,4.248,0.702865563248051,789
4.219415,0.32571557,offspring,24,3.8375,0.306090945090943,790
3.946436,0.3771638,offspring,14,3.58833333333333,0.394026225861511,791
4.199628,0.41455227,offspring,22,4.342,1.16688474152334,792
4.192596,0.40940475,offspring,24,4.345,0.467664409593033,793
3.8350322,0.45966956,offspring,18,4.25833333333333,0.478515064200352,794
4.437842,0.572245,offspring,26,5.74833333333333,0.566088921165806,795
4.2202835,0.39365977,offspring,4,3.92,0.494317711598522,796
3.948585,0.49401212,offspring,26,4.776,0.767515472156751,797
3.799784,0.36378092,offspring,4,4.685,0.762882690850959,798
3.5803483,0.4067286,offspring,14,3.665,0.449655423630139,799
3.9510047,0.35614833,offspring,4,4.446,0.326925067867241,800
3.8263783,0.58923256,offspring,18,4.75,0.914352229723316,801
3.884374,0.45023346,offspring,22,4.39666666666667,0.365166628632282,802
3.8436654,0.39238158,offspring,14,3.714,0.516071700444812,803
3.8932736,0.3525535,offspring,14,3.674,0.56945588064397,804
3.8228772,0.34931955,offspring,22,3.2975,0.660876942655237,805
3.7547107,0.54052794,offspring,18,4.47333333333333,0.34413175771304,806
3.8962665,0.34475982,offspring,14,3.698,0.578765928506508,807
3.8438964,0.37608898,offspring,22,3.4525,0.325205063511215,808
4.38452,0.69030714,offspring,26,4.98166666666667,0.554163032569538,809
3.9736884,0.3417603,offspring,14,3.64,0.578342459101872,810
4.473298,0.5252398,offspring,26,4.7975,0.733138231622568,811
4.2941346,0.35890263,offspring,24,4.58,0.132413493773608,812
3.7243156,0.37319848,offspring,22,4.2225,0.417881562168038,813
3.7971835,0.3623968,offspring,22,3.595,0.322350740653717,814
3.8387845,0.3026675,offspring,22,3.805,0.413884041731498,815
4.3335567,0.49785697,offspring,26,4.462,0.422930254297325,816
3.7761827,0.33050174,offspring,22,3.5225,0.0634428877022476,817
3.6181798,0.452206,offspring,18,3.98833333333333,0.88948112215306,818
3.7630606,0.36147472,offspring,18,4.31833333333333,0.677153355353621,819
4.3303285,0.34610325,offspring,14,3.678,0.41966653428645,820
3.954433,0.3224967,offspring,22,3.5725,0.532000939848794,821
4.3791995,0.45174006,offspring,26,4.87333333333333,0.726599385264443,822
3.959063,0.4673714,offspring,18,4.2225,0.563463988793132,823
4.167894,0.45042294,offspring,14,4.21666666666667,0.492043358523074,824
3.7569401,0.39350906,offspring,18,4.36,0.691339279948709,825
4.7192893,0.65380573,offspring,26,6.0225,0.881376763932429,826
3.5450065,0.438923,offspring,26,4.872,0.99562543157555,827
3.854361,0.43825576,offspring,18,3.32,0.300555042102663,828
3.9161737,0.4922446,offspring,22,3.435,0.30523215208537,829
4.145645,0.3951805,offspring,4,4.962,1.28153033518524,830
4.0006943,0.3336778,offspring,4,4.515,0.484733603814164,831
3.7785525,0.40638348,offspring,18,4.72,0.531413210223457,832
4.153118,0.48389792,offspring,4,3.4325,0.739521241524993,833
5.092085,0.5238025,offspring,24,9.794,0.703725798873396,834
3.5241413,0.3989341,offspring,18,3.892,0.134238593556399,835
3.996438,0.2876811,offspring,14,4.544,0.538729988027398,836
3.9431448,0.29575676,offspring,22,3.45,0.734982993000518,837
4.0598373,0.3805097,offspring,14,3.435,0.231300670124408,838
4.2618785,0.42420027,offspring,24,4.922,0.451021063809663,839
4.295692,0.47358328,offspring,26,3.83,0.324037034920393,840
4.089514,0.18325742,offspring,26,4.07333333333333,0.600122209776198,841
4.160844,0.4326329,offspring,24,6.545,2.18071089326394,842
4.025013,0.40462023,offspring,22,4.215,0.542617114854787,843
3.8968098,0.31708425,offspring,14,3.2625,0.285350661467606,844
3.8526301,0.39660525,offspring,22,3.845,0.528236058342606,845
4.312224,0.48815197,offspring,22,3.52714285714286,0.675912082194972,846
3.987315,0.33908805,offspring,4,4.04,0.48608641207094,847
4.16895,0.35958362,offspring,4,4.3025,0.605440610905259,848
3.8943577,0.3267887,offspring,14,4.1425,0.693463529442368,849
4.0780063,0.41555342,offspring,14,3.89833333333333,0.495355091491615,850
4.078732,0.4179291,offspring,4,3.7275,0.616515747298207,851
3.9267287,0.54354036,offspring,18,4.212,0.459042481694233,852
3.895741,0.3595421,offspring,22,3.948,0.452956951596948,853
4.6493874,0.5354357,offspring,24,5.63,0.520672641877792,854
4.4781756,0.66264355,offspring,26,5.63,0.761183289359403,855
4.206006,0.61441785,offspring,26,4.99,0.830873034825418,856
4.0838146,0.4055799,offspring,14,4.48428571428571,0.747303087617002,857
3.7868843,0.43461475,offspring,22,3.655,0.217638844572072,858
3.9446163,0.43858406,offspring,22,3.275,0.366287682930599,859
3.9666193,0.48326647,offspring,22,3.702,0.494135608917229,860
