0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.72754335,0.27473634,0.48578364,-0.23998442,0.59319174,0.24444251,-0.5150545,-1.6146641,-0.33387107,1.0154846,-0.2638355,-0.3021868,0.7202108,1.2082233,0.7448516,0.19083202,-0.33361018,-0.6017398,0.5438025,0.59665036,-0.6050755,-0.637204,0.030706435,0.16977283,-0.6826721,-0.2224429,0.7404934,-0.91073346,-0.72152895,3.0173705,-0.14930505,-0.02020511,1.1739123,-1.4564528,-0.19850224,-0.5346832,1.2458165,-0.75053185,-0.08518088,0.5753484,0.972227,0.016194642,1.0232934,1.7611395,-0.028545558,-0.71494865,0.8140798,-0.17572714,0.71036744,1.6325275,-0.2725621,-0.5297724,1.4562616,0.68625665,-0.33896476,1.258485,-0.16594148,1.8861821,0.23101225,1.5108991,-0.5897294,-1.9622558,0.070029415,-1.4059976,-0.26944235,0.9840153,-0.43205294,-2.5092535,0.39438558,-1.0481504,0.30258542,-0.0457322,1.6584489,0.27604628,1.6748896,0.31948984,1.891085,0.2731969,0.71590114,0.7648282,0.34902573,0.6842404,-0.103080206,1.2001637,-0.55637527,0.31566018,1.2797982,0.05358882,0.39914268,0.67752886,4,137
-0.18383047,-0.2696236,-1.5789685,-1.0115047,0.29935667,1.0930328,1.2308109,-0.006915927,-2.121419,-1.0054082,-0.21014404,0.6425498,0.07858653,-1.0547625,0.39710683,0.2696573,0.19806936,0.31005916,-0.3267005,-1.3988255,2.2729104,-0.7185301,-0.86792886,-0.80292046,0.9804591,-0.4288539,0.114314795,0.47054723,-0.82056296,0.37236792,-0.097088516,-0.88509244,-1.017884,0.37705585,0.020888388,-2.531507,-0.6246518,0.0500047,0.826603,0.11392705,-0.20661934,0.099836305,1.9190711,1.7489604,0.6423883,-1.1989967,-0.5292344,0.93978965,-0.5745753,-0.30223042,-0.27291608,0.5820571,0.81270486,-0.24965614,-0.6988574,0.8562582,-0.78617036,0.9983042,-0.59130275,-0.85169864,0.1430727,-0.81002194,0.71174645,0.15185103,0.32375214,0.16510281,-1.6910706,-0.22208798,-0.09131688,1.2441078,1.3429554,1.863085,0.166504,-0.123733066,-0.43547356,-1.1860883,0.4705811,0.13950804,1.3637439,-0.20508865,0.993429,1.4119444,0.21371566,1.3353063,1.0047209,-0.24471812,1.2724514,0.7146464,-1.6473323,0.41212955,18,138
0.19795612,0.1337105,-0.47959173,-0.7820558,-1.479203,0.15840915,-0.08226406,0.13305864,-0.38471723,1.4200213,1.3397762,0.68353605,0.6632155,0.30612108,0.7236311,1.6193298,-0.6530511,0.23145989,1.8405732,-1.3149079,-1.41974,0.31618094,0.7456684,0.007826269,-0.7106674,-1.6764317,-0.82997847,-0.28768298,-1.5741266,1.8743632,0.48781487,-0.42202342,-1.9052112,-0.56714463,-0.19713873,-0.26792377,-0.25644132,1.0822535,-0.3565021,1.3188324,0.093318515,0.6408842,1.3169997,0.7120919,0.33905217,-1.409434,-0.96388775,-0.89759713,-1.2573543,0.90935916,1.440461,-0.27029562,-1.2174528,-0.47968858,1.1190488,-0.22890395,0.5713383,-0.27082255,-0.6236719,-0.667935,-1.4834685,-0.2997609,-0.10805703,0.21175814,-0.353847,-0.28407848,-1.2161776,-0.37186992,-0.5918126,1.0949745,0.54519206,-1.4284313,-0.5958029,0.09542973,-1.4276593,-0.85726464,1.2179058,0.56543124,0.13438347,0.081510045,-0.54983294,0.91939765,-0.59346133,0.30625573,0.24402829,3.2108731,0.8528639,1.4052484,0.272286,0.36456156,14,139
-0.16842818,0.3094929,-0.5377122,0.5383141,1.4064015,0.16671222,-0.21179375,0.9038095,0.5534862,-0.8746566,-0.26413134,0.47899556,-1.1904854,-0.58143246,-2.4616492,0.11398259,1.0244663,0.76129365,-0.5341246,0.41179445,-0.205331,-0.102422416,-0.5325571,0.81286454,0.56985724,0.30849582,0.056693554,0.40893763,0.99104613,-0.019321457,0.9577699,2.1519656,1.6692431,-2.0481608,-0.55852354,-1.278389,0.90305275,-0.3027547,-0.8052547,-1.120703,-0.21055481,-1.0508412,0.15147495,0.41182524,2.0932386,0.3687769,-1.1013323,0.41511118,1.5443577,-1.3142332,0.35522076,0.22891879,1.500449,-0.19145323,1.1075909,0.7185776,2.0591037,1.1967746,-2.1014893,0.6861404,-0.54500866,-0.91694725,1.2489965,0.24814008,0.13791057,-2.3321593,-0.5548284,-2.1173358,-1.9729941,0.19906561,-1.677076,-0.3423456,-0.10108386,0.0037392378,-2.1493087,-0.6071027,-1.7140684,-0.9181229,-1.0935754,0.37830347,-0.43019187,0.82507205,-0.24073488,1.4333677,-1.6754284,-0.4740182,0.05982262,-0.18576157,0.3227747,1.222603,4,140
-0.24975581,-0.34819955,0.45589894,0.711878,-0.84117925,0.07335965,0.07703477,-0.32838988,-0.28020537,0.7537799,0.52558124,-0.8963399,0.1333136,0.5721468,1.1401278,0.41780534,2.164945,1.7949743,1.1460567,-0.97414446,0.9041432,0.19538985,0.08920809,0.7043036,0.48621103,0.41690364,-0.6823399,0.8858545,0.23781605,0.25479087,-1.4253379,0.9735961,0.27465308,1.4302368,0.30225387,-0.7529348,0.37531883,0.31725508,0.00811182,-1.656844,-1.1366762,-0.78639674,0.38804334,-0.16786921,-0.5824657,1.4220258,1.6350957,-0.73304605,0.75868475,-0.74087,-0.46546274,1.2800338,0.6109105,0.1516397,0.31487226,0.6120635,-0.2590845,0.24574956,1.8218585,0.76456976,0.37726194,0.8500053,-1.008932,-0.32561877,0.06996803,-0.07570084,-0.7464982,-1.228317,-0.71959186,-0.2881242,0.58361685,0.98194975,-0.15723169,-0.38732696,0.7141181,-2.0568542,-1.0824654,0.053832367,0.88634026,-0.8109269,-0.40945807,-0.9512495,0.7711101,0.9946421,0.1857211,-0.2506623,-0.21235053,-2.068679,1.0603522,1.3853767,24,141
2.8382857,1.1431606,-0.48774397,-0.63523066,0.51844144,1.4483985,0.064997196,1.6690018,0.37898183,1.0713732,-0.103939146,0.62178975,-0.3469263,0.24842207,-0.69180584,0.36308378,0.09000714,-1.6013598,-2.0224118,0.39639702,0.24324727,-0.38314697,-0.39710402,0.741462,-1.1296418,-1.3442407,0.5872443,0.2453156,0.5268901,1.0293727,-0.2592886,1.3891726,0.36745802,0.5185548,-0.9457187,-1.4309033,-1.7761514,1.5551305,0.55814517,0.435615,0.6335155,0.25480583,0.20547506,0.86738586,0.7530687,0.25743583,-0.48411757,-1.7207618,-1.6825902,-0.39780182,-0.03683111,-0.65183514,-0.5908239,-1.0185001,0.9407455,0.3549304,0.7104867,0.19107951,2.0862138,1.557383,-0.5575956,1.0020725,-1.2046388,-0.4695412,-0.29471084,-1.7896482,0.41356707,-0.22213979,0.9203862,-0.24630782,-0.20620957,1.1764791,0.46987143,2.2686946,-0.27396885,2.306633,0.92855775,-0.592332,-0.31581897,0.59918225,-1.8151425,0.11490308,1.527955,-0.11882904,-1.5616958,0.51468086,-0.69784373,0.3461896,-0.60757303,-0.44542107,26,142
1.7040062,0.15435185,-1.270545,-1.3904544,-0.13605884,0.623239,2.0586305,0.9197891,-0.25163445,0.57874227,-0.5997633,0.6239694,-0.17520009,0.6361326,-0.33316138,0.39330494,0.37793273,-0.2602629,-0.386408,0.835448,-0.45375437,-0.005221531,-0.32039872,1.327673,-1.1457206,0.7116128,-1.2969446,-0.8277067,-0.032125473,0.13940641,0.50994015,1.0803682,-1.0924613,-0.3279629,-1.3089173,1.5413558,1.222455,-0.59152126,0.20342183,0.9333464,-0.49437445,-0.091486394,1.1896373,0.35282612,-2.234735,-0.23395924,-1.9128919,1.8826668,0.8935145,-0.8110333,-1.4523275,0.8028505,-1.0694065,0.5612001,0.18570921,-0.7209268,0.305274,-0.63322645,0.18669006,-0.886963,0.5014575,-0.59442645,-1.7092915,1.1181409,-0.9171988,0.20554712,-1.7826533,0.21871297,-0.28241986,1.2817086,-0.98446727,-0.72591543,1.2413067,0.4562419,1.5522599,-1.4532378,1.0998459,-0.7297078,0.5625471,0.8799581,0.13123977,-0.73982465,0.69095653,0.0015476048,-0.14084786,-0.9667267,-0.85648954,0.36615464,-0.56612176,1.4759314,22,143
0.10587066,0.3515224,1.2734072,-1.7543126,-0.10296998,0.6426949,0.93601704,-0.49494916,-0.3308932,-0.38452858,-0.30051982,0.7938317,-0.3212517,-0.1798211,-0.10781233,-0.43334877,0.41451627,-2.0317366,0.5544121,-0.7841953,0.94235516,0.0130485,0.20079169,-1.2819618,0.3867064,0.30738688,0.07562199,1.1270999,-1.2851765,-0.4729516,1.2491215,-0.36023962,-1.9503516,1.9158001,-0.20783608,1.6293535,-1.4446847,-1.6180668,-1.4372661,1.4593147,-1.2389591,0.44881386,-0.9629955,-0.6819202,-0.20228875,1.2967898,-0.72229517,-0.40187037,-1.5328158,0.9151593,-0.4567184,0.1316605,-0.41590595,-1.282058,-0.86543393,0.45321703,0.21007459,0.9603776,0.45980585,0.7345713,0.09371731,0.7446793,1.0390872,0.9557783,0.17287284,0.7321869,-0.7675531,0.02541311,-0.15865257,-1.0838563,1.0057797,2.0374398,0.52904373,0.3986778,2.5569234,0.63883185,-0.23248327,-0.2674733,-1.700043,-0.36180967,-0.54068506,0.20381273,1.8898399,-0.8675757,-0.7589527,1.4665359,-0.11929937,0.35061005,1.496141,0.9162607,18,144
0.4748792,0.6244539,-1.3127623,-0.3219041,1.2419709,-1.6677444,-0.30095565,1.028542,-0.1888957,-1.3346469,1.7109457,1.8024738,2.732664,-0.6838769,0.10809935,-1.2631707,-0.037534148,0.8697832,0.44437912,-0.5799136,0.21505755,0.025626823,0.13817248,-0.3135754,0.64441454,0.3029364,1.087822,1.0503625,0.667547,-0.18750656,1.3797479,-1.674997,-1.6031789,-0.5255002,-0.08224914,2.106445,1.1881826,-0.8743205,-0.45629138,-0.5717922,0.51003337,-1.9517697,0.8296878,1.7075716,-0.20822045,0.7216755,-1.2031727,-0.39207405,-0.007499531,2.0051088,0.16174334,-0.72453046,-0.8815006,-0.6534994,-1.0545903,-1.9776821,1.1721208,-0.1878994,-1.8065596,0.4942974,0.3225438,0.89488256,0.44055855,-0.3465331,-0.27144152,1.0938337,1.250365,-0.42913443,0.0011880994,1.3128145,0.14906813,0.91225815,0.65820223,-0.33366662,-0.39546582,-2.067447,0.3615749,-1.8680183,-0.5617678,-1.0136998,0.7488538,0.41915065,1.20875,1.0219195,-0.24737728,1.283009,1.4594508,0.7877363,-0.6267476,0.26337522,26,145
-1.4327754,0.367419,0.56819373,0.96253335,-0.7726363,-2.1128726,1.513774,-0.81017625,0.15365931,0.01797381,-0.564056,0.38708234,1.1317613,0.22501042,-1.1087372,-1.6217235,-0.31719702,-1.7862676,0.2491481,0.114518955,1.1520185,2.0376902,-0.19426808,-0.14463013,0.9678513,-0.8970107,-0.31984103,-1.6480069,-0.20165563,0.8211839,0.49446434,-0.2502811,1.7597523,-2.074226,-2.25393,0.5951719,-0.82356405,0.54874796,-1.5665944,-1.151752,0.14885886,-1.567607,0.3437708,-0.6505262,0.3239751,-0.17299086,1.0861497,1.6892397,0.9469697,3.1852198,1.2979898,0.57861876,1.1860024,2.1484823,1.0617312,-0.5769228,-0.039399505,-1.4297671,0.03814969,-0.14832656,-0.8322115,-0.9077107,-0.8273337,-0.1680168,-0.3410303,0.6714711,-0.50569785,0.03193333,1.4598591,0.63255394,-0.98612094,0.53409064,-1.3486823,-0.9393913,0.6701981,0.8613502,0.14950393,0.092779115,-0.029012501,-0.8261372,0.072668165,-0.5658184,-0.79712915,-0.23045579,2.0400727,1.4250655,-0.5588449,-1.6310663,2.3244216,-1.0410426,14,146
-0.15191433,-0.44774622,0.17438585,-0.48294064,0.9512847,1.2250099,-0.84302473,0.2856596,-0.40202498,1.0534488,0.12285419,1.4984738,-1.4008381,0.46430683,-0.039228994,1.7654704,-0.8506551,0.06934008,-0.51448935,-1.7682428,-0.113971174,-0.89611703,-0.79570365,0.48346382,0.9289646,0.42280704,0.18270469,0.15846509,1.0852367,0.4076201,-0.69474435,0.2502285,0.8598072,1.1864672,1.913501,-0.4023503,-0.089113675,0.525653,-0.30377015,0.086789995,0.7335893,-0.81437045,0.47308633,-0.853887,-0.53862584,-0.22440906,0.16565996,0.48075867,0.7395439,0.7152741,0.34261405,-0.75164014,-0.9589098,-0.948877,0.13689953,-0.45165917,1.1893955,-0.5808445,-0.6376639,-0.10362414,-0.0043905564,-2.019896,-2.3213797,1.460263,-0.22463807,-0.9743379,-0.49510774,-0.27996647,-0.5169393,-1.382692,-1.4998364,-0.566183,0.7623951,0.2176561,0.88932073,-0.19204798,0.1912632,0.82180905,1.1088439,-0.25756365,-0.97448117,0.8351758,1.8123165,0.18889728,-2.1400309,-0.35340315,-0.9281162,1.0242722,-1.5757332,-0.20311111,22,147
-1.8767697,-0.04665473,1.0948135,1.1487097,-0.41323385,2.529616,-0.035638273,1.1480216,-0.18287478,0.21962504,1.1059536,1.6765647,-1.322489,-0.012468889,0.53127223,0.18436274,2.3633554,0.41591528,1.1267492,0.00989379,-0.5069425,-1.9273013,0.11883588,-1.0704919,0.20726192,-0.5447628,-0.26917478,0.8069679,-0.09586564,1.615707,0.23994766,-2.0231397,0.27777353,0.6435926,-1.6997839,2.4606557,1.4394937,-0.728147,-0.108963445,0.26757997,0.84732217,-0.060660407,0.9700792,-1.3356509,-0.18153495,1.8485974,-0.5910736,0.06388622,0.18955858,0.12528414,-0.01740484,-0.2803604,-0.26333502,1.3368043,-0.31702644,1.2848141,-0.17998725,1.3963569,-0.23396944,0.12704398,1.1881577,-0.25429446,0.76037395,0.5553221,-0.125308,-0.64146876,-0.24549145,-0.47176117,0.4181255,-0.58726627,-2.4399734,-0.6985458,1.9068439,1.3714639,-0.056819797,0.21196832,-0.3482661,-1.5297427,-1.4777931,2.0404317,0.22260155,-0.4065144,0.084283836,-0.8090229,0.5882784,-0.7734353,0.60069954,-0.113985814,-1.2615999,2.0061975,24,148
0.38646388,-0.5021378,1.0631117,-0.2446644,0.25434712,-0.75696427,1.5043871,0.55288005,0.5590966,-1.5687703,0.6383538,-0.99586946,-0.7364766,0.1138549,-0.73473537,-0.3551902,0.64864486,-0.39957723,-1.5816072,0.5109052,0.5885382,-0.36682495,1.9864649,1.1388565,-0.12547687,-0.6314177,1.1628007,-1.238099,-0.12489499,0.49332893,1.7905551,-0.183518,-1.5617715,-0.9016309,-0.09151973,-1.0675157,-0.9385195,-0.38402843,1.2471235,0.96556294,1.4736514,-1.4056004,0.31411177,-2.3758156,-0.27925456,-0.83655727,-0.34840578,0.7863453,0.8951169,0.59288335,-1.5865908,0.010660142,-0.555237,-0.8157331,1.0509543,-0.23761007,0.12590885,0.630859,-1.5600295,-0.84988654,-0.41660926,1.9446787,1.0140465,0.6180983,-0.31470063,0.92434835,-0.61073124,0.5350382,0.7427309,0.61873615,2.3197107,-0.23245297,0.24963064,0.8048944,-1.4414843,-0.65457857,1.0660824,-0.18223777,-0.26564315,1.3606504,-1.6236038,-0.015868276,-1.109725,-0.9959166,0.33681118,2.1531637,-0.07888028,2.5012572,1.6501364,-0.77523077,26,149
1.1339036,1.0507331,-0.48143882,0.004142642,-1.2194837,-0.67448395,1.386615,0.6707392,0.8543939,-0.0886648,-0.6275901,0.30322087,0.39212933,-0.38859457,0.069362566,-0.46183345,2.0296767,-1.363143,-0.05045577,-0.21432662,0.19749013,-0.60027874,0.9331586,-2.4437056,-0.7294017,-0.17257191,0.3014279,1.4223995,0.4545005,0.11314112,0.49483085,-0.9061756,-0.22581205,-1.5166639,1.0420725,-0.8412106,1.317726,-0.32124543,-1.4356955,-0.2016148,-1.1605438,-0.34681016,0.38993993,0.21989717,0.32743955,0.2825804,1.1242139,-0.20193058,-0.2735342,-0.6770479,1.2295331,0.9470137,0.6579033,-0.36246836,0.7873095,-0.6297358,-0.79731154,0.9803208,0.6903235,-0.5239147,0.91468465,-1.0679082,1.2581596,1.0107698,0.45993814,-0.21524864,0.32696262,-0.79240125,-0.49552515,-0.1866884,0.4462776,-0.020434111,0.80566674,-0.5169993,2.0601578,0.8201388,-0.9256625,0.31439653,0.2628279,-1.4596357,-0.7603183,0.36223257,0.30054563,0.52972394,0.71105534,-0.44093823,1.6280208,1.0947412,1.1752636,0.66872764,22,150
-0.52447605,-0.52300936,1.1890991,0.05220899,0.79608727,-1.2797971,1.9039361,0.9166039,0.98829305,0.50194037,-0.8635724,0.8761816,-0.7938577,-0.46373037,0.06311092,1.0268701,-0.8071687,1.1613948,-0.38179857,-0.85314023,-0.16016887,-0.11326736,-0.58816147,1.4341632,-1.1734142,1.1869707,0.80669236,0.41700888,-0.46569562,-0.6304615,-1.778439,-1.2628233,0.6594066,-0.5506868,0.13813208,0.086314425,0.3576074,-0.46967143,0.5846651,-0.46728504,0.29675502,-1.6185496,0.10862793,-0.7065523,0.4396614,0.035294697,1.5943017,0.0041940063,-0.071618795,0.6895861,-2.9452686,1.5070503,-0.88874835,0.013173863,-0.082136706,0.39599606,0.29788136,-0.6183034,0.37230504,0.04322496,0.2840014,-0.6912421,0.53269404,-0.41494685,-0.49947178,-0.0892511,0.28377107,-2.234842,-0.14693233,-0.8445793,0.41142613,-1.1988016,1.7198601,-0.2554406,0.8243768,1.2662157,-0.5770525,0.26149422,1.3431395,-1.296375,-1.0250815,-1.5938082,-0.08418697,0.4095698,-0.34913418,0.6570571,-0.8308272,0.14739355,-0.5281537,0.45660913,14,151
0.7955285,1.93896,0.4888819,-0.89255345,-1.0514476,-1.4451792,2.0427058,0.3546025,-1.2788534,-1.4312522,0.04431109,0.8754976,-0.542899,1.0535772,0.64501303,1.5126557,0.26293662,0.34706903,0.22218429,0.28375384,0.086140916,1.4976068,1.8046864,-0.869768,0.7895149,-0.030584514,0.43683884,-0.3367758,0.67364347,-0.9464741,0.11748185,2.1240575,0.550679,0.6305839,-0.24454145,0.7334895,-1.4518797,-0.03212433,-0.97521985,-0.8973515,2.2620792,-1.2934587,0.46378535,-0.051759243,0.5616747,-0.6049907,0.6753774,-0.6767477,-0.14433086,-0.50259346,-0.6945179,-0.7951325,-0.4929134,-0.20678887,0.3375948,-0.67913926,-0.11621234,-1.0189399,-0.2240479,0.51763535,-1.8334858,-0.39396262,-0.32265,0.2076007,0.5979917,0.35252935,-1.7017924,1.7381408,-0.056367524,-0.88923144,0.9274861,1.5689192,0.5268225,-0.74592906,-1.7727455,1.14708,-0.28682327,0.08885288,-0.10808079,1.9440405,1.1190907,-0.7320757,0.3403692,0.84303445,1.520077,0.20827891,0.20621282,1.3367786,-0.057193007,0.12597027,18,152
1.275815,-0.022616073,-0.07264915,-0.6768838,0.28465348,-1.7029592,1.0337288,0.37838176,-0.56077236,-0.9175969,0.2213913,-0.31514916,-1.5458969,-0.6002809,-0.60331297,-1.0106544,0.7246979,0.96285594,-0.28810036,1.1302348,-0.9312749,0.26533747,-0.4835961,-0.6960398,1.2978629,0.26105312,1.712508,1.3080007,-0.45143896,0.7421943,0.49354756,0.5673419,0.39537087,-0.9288156,0.53347313,-1.3704469,0.22277093,-1.3195455,1.6616806,1.7984848,-1.3919324,-0.5021609,-1.1764112,0.614919,0.46358368,1.5588999,1.5404472,0.90301174,1.4244056,0.40433365,0.7288793,-0.32561743,0.15153933,-0.47326177,-0.89678687,-0.6615956,0.14879721,-0.97229487,0.032168955,0.5081905,1.2008731,0.77105856,-0.902883,0.75473344,1.6055319,-2.1597648,-0.1914824,1.4974064,-0.83303475,0.47374713,0.044792056,-0.58920866,-2.3427885,-1.533676,-0.92578137,0.5256393,-1.0442889,0.4188106,-1.5088357,0.1987887,0.7901886,-0.48737139,-0.76660717,-0.02119834,0.07377455,0.116022766,0.6080398,0.34877825,-1.0628078,0.37526578,24,153
1.0815856,0.65579844,-0.2981385,1.1759838,-0.16929549,0.91767836,0.34792107,2.181829,1.6539857,-0.77099,-0.92258656,0.3848609,-1.3867708,1.0913211,-0.38997594,2.4642038,0.32970485,-0.55981934,0.267853,-0.33766726,0.11697562,0.10717592,-0.789979,-0.39415956,2.1915224,-0.9475309,-0.500948,-0.5823121,-0.89704585,-0.17152885,-0.9444215,-0.41466925,-1.1067163,0.47862494,-0.044249296,-0.33905405,-0.5640389,0.15836069,0.29232666,-0.56082404,0.51793873,1.2899895,1.3475096,-0.78747773,-1.0406116,-0.63159394,-1.7040322,0.071415015,-1.6179761,0.12892997,0.0682286,0.6909684,1.0702491,-1.4200509,0.6477947,0.5939743,0.5025749,0.020531446,-0.7238982,1.1633464,1.2699851,-0.22955695,-0.33809432,0.08520894,0.5766191,-0.061509,-0.56116116,-0.21645111,-0.33685833,-1.4145738,0.19292484,0.20497802,0.033141777,-0.32343715,1.2548347,0.4598048,0.40841886,-0.8601158,0.7741336,0.2728347,-0.5647825,1.1110305,-0.21081182,1.0322363,-0.3696673,-0.37964046,-0.29706812,-0.038853966,-0.46420875,-0.87507945,4,154
-0.21250807,0.3811915,0.46339208,0.65256906,-0.9863147,-0.30714655,0.71242964,0.6712904,-0.7197555,0.14496358,-0.57982785,0.8262454,-0.257521,0.9605414,0.4165041,-0.85809726,0.27571076,-0.8480953,0.04026837,0.69580734,-1.0819737,1.6198273,-0.4325596,0.5698515,-0.34782556,-2.2374198,-0.91005874,-1.4080731,0.1345962,-0.6954234,0.12894307,-0.49150676,-1.0506332,-0.021579728,0.3439734,-0.23632728,-1.034946,-0.8293469,-0.3518708,1.1609396,0.5808473,0.067390405,0.011942655,0.24500997,-0.11256915,-0.73648375,0.33404177,-1.3867859,-0.38325992,-0.65616035,-0.2548713,-0.4592696,-0.7370753,-0.3605739,-0.114709854,0.38559604,1.1781906,-0.12243126,0.2667931,-2.6462965,1.2414905,-0.46314514,0.60612434,-0.2256483,1.9996289,1.2299671,-1.1852944,1.151791,0.85239065,-1.3411018,-0.31981936,1.0476778,-1.3172647,0.05573356,0.02229862,2.0782936,1.6675417,-0.5158171,-1.7401943,-1.6247914,0.03916037,0.59064823,0.92933834,0.85409516,0.4573214,-0.33430654,1.5797919,-0.53366077,0.2346255,-0.38800746,14,155
0.09386587,0.8515068,-0.4640204,0.28625375,0.8170887,-0.277947,0.98267543,-0.7256202,-0.5557154,-2.3606424,0.30047524,-0.78586036,1.3298936,-1.3948315,0.04366252,-0.5324391,0.115195215,-0.10705128,0.023560971,0.24281478,0.2885215,0.2436133,-1.1298255,0.7157439,-0.66869473,0.9468718,1.1605266,-0.0036361292,-1.7324264,-0.085222214,0.11674497,-1.9963789,0.220586,2.1965008,-0.5712602,-1.5884315,0.46145463,-0.55157155,-0.8117777,1.7209151,0.16281918,1.0899764,-0.74976325,-0.81660545,-1.5609921,0.77366406,0.9776939,-0.21777408,0.047401622,-0.3624595,0.6057799,-0.66944915,-0.7916746,-0.18875583,-1.0399393,-0.013803571,0.32936978,0.87403286,0.3505728,1.3191481,0.42883044,0.7046621,-0.21271363,-0.5948614,-1.3430786,-2.331842,0.6293957,-0.9980732,1.2427336,-0.68186057,0.22864048,0.47519043,1.2152679,-0.5297722,1.0992339,-0.6277507,-0.61221343,1.628976,0.5848265,-0.42613438,-3.1357665,-1.2294337,0.3031689,-1.7229071,0.33559656,0.08686964,-2.653321,-2.0159557,-0.47651625,-0.05593954,22,156
-1.4293697,-0.6623053,-0.19631365,0.63712746,0.44237208,-0.6414746,-0.11587382,-0.33226404,0.20000786,-0.94546664,0.22742873,0.0105912285,1.5851405,0.00048401952,-0.40265906,0.89468193,-1.1184144,-0.78635484,0.3388644,-0.60140944,1.4098322,1.1660109,0.53913605,0.059385255,-1.1999444,-0.8249704,-0.29494733,-2.9145966,-0.7403305,1.1043915,0.56379044,-1.0961388,-0.13288999,0.21000494,0.13396633,1.0867714,0.98322326,0.3176648,0.60705906,0.70660657,1.0858165,-1.7256325,1.5862074,1.2623591,-0.13360468,-0.047508128,-2.441598,0.20243037,1.0702994,0.0940347,-1.2642367,1.2606406,1.4805769,2.284304,0.040326,-0.74851835,-0.5361599,0.0960754,-0.8625004,-0.22988811,-0.13198996,-0.18929261,0.7664703,-0.30688173,1.3574167,-0.6364142,-0.798883,-1.546655,-0.506626,1.4303265,-0.2124778,0.17480107,1.1069431,-0.027194828,1.0950245,0.51374775,-0.79658806,-0.57536024,-0.23263258,-0.75079215,0.80199516,0.67428684,-0.9002365,0.6260523,0.27087396,-1.6166658,1.5048285,1.2552552,0.83273876,1.4539188,26,157
-0.9032494,-1.2836587,1.6235547,0.3723366,-0.9968438,-1.003474,-0.9109714,-0.17841095,-0.18494008,0.29073256,0.32441533,-1.0367265,-0.07897532,0.9247022,-0.10037598,-0.8147435,-0.1038941,0.23626085,0.31266028,0.5830655,0.05586909,-1.2827303,1.0914806,0.56347686,0.59393,-0.7840959,-1.4577584,0.5208275,1.6637785,0.326182,-0.15133053,0.18402322,-0.3561315,-0.8954644,-0.571382,1.1185119,-0.9980228,0.2781662,-0.6751412,0.8067841,-0.8669293,-0.81177497,-0.2956847,0.0009969771,0.39973062,-0.94997,-1.1226244,-0.22732519,0.04753256,0.26291314,-0.5399741,1.028137,-0.979712,0.81956106,0.7527853,-2.293213,-0.23529215,-0.46288583,-0.18724525,0.23575819,-0.42201734,0.42008084,-0.30644834,1.0077624,0.07732342,0.22769478,0.07693124,-0.09967804,1.8333191,1.3903571,1.2597694,0.21097904,-1.3210537,1.0413694,-2.5627987,0.4774601,-1.0919867,-0.07679233,-1.5068796,-0.77596205,-0.8120704,0.14975657,0.7694031,-0.19001232,-1.249495,-1.5059283,-0.3050199,0.38260683,0.7398604,-0.2935381,14,158
-1.9273975,-1.0576581,0.44959524,0.5039661,1.4783585,0.5384656,-1.4918107,-1.1241013,-1.7351,-1.3188833,-1.3348827,1.4893227,0.34553024,-0.33386022,1.0304236,-0.6969092,-0.20935036,1.101501,0.5983302,1.4893826,-0.026151739,-0.6027852,-0.7149468,-1.261644,-0.84965885,0.70609003,-0.8616375,0.04727027,0.10819833,-1.2267377,0.17672381,-1.6215496,-0.58360434,-0.55710286,0.06576338,-0.44151634,0.3648072,-0.37166613,-0.38745156,2.2549791,2.1923995,0.7124484,-0.71744156,2.0934618,-0.049530596,1.7187543,0.20919958,-0.06012599,-0.2538165,-0.467954,-0.90596867,-0.00476804,-0.45266297,-0.080026016,0.40044045,0.3729385,-0.81555754,-0.6326336,0.5781988,0.30639118,-0.3546856,0.040650185,-0.38451135,1.4853435,-0.84305537,0.16179168,-0.7243211,-0.13272077,-2.4345262,-0.56514645,-0.9799049,0.113607794,0.6390485,0.018220123,-1.7718637,1.4231484,-0.6411742,0.70884705,-1.3115878,0.630201,-1.066118,-0.5647523,-0.28988373,1.443582,-0.20670877,-1.2976491,0.615214,-0.87423366,-2.8756087,0.7543046,22,159
