0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103094,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164605,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.824176743728136e-06,0.00921229232854992,0.004745161063819286,0.00012086385927414286,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.8835667319498438e-05,6.200341073097952e-05,1.644448278264703e-05,3.0036991011761374e-05,0.002047777377093399,0.0005019867816539186,0.005633489590997676,0.005652803990748724,0.00010340526024595218,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.0002076897783860573,7.674816711590456e-05,0.008684424070061474,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796761,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103094,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164605,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.824176743728136e-06,0.00921229232854992,0.004745161063819286,0.00012086385927414286,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.8835667319498438e-05,6.200341073097952e-05,1.644448278264703e-05,3.0036991011761374e-05,0.002047777377093399,0.0005019867816539186,0.005633489590997676,0.005652803990748724,0.00010340526024595218,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.0002076897783860573,7.674816711590456e-05,0.008684424070061474,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796761,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.0059335101173775585,0.0019208158900472093,0.005970287635695895,0.0035076071922154235,0.005150702789752336,0.0064173331648968756,0.0017677791922724657,0.0056828896711071455,0.0020768993561091275,0.0008076186653977221,0.0012947487692880565,0.0033158539862145624,0.0023286865976036345,5.1307052240230135e-05,0.0006204704297316333,0.0024291271093015484,0.0033283755697758573,0.0004910297650909884,0.004357278047484343,0.0006649032709014416,0.0011921475840387052,0.0007671195662980551,0.000958994489597772,0.01518335920891183,0.023292081096832718,0.002650216076848546,0.0033488374233585924,0.0007672168913283282,0.0011894396570061867,0.0013356156821038956,0.003365749524638855,0.0017836217270797376,0.00551977784386187,0.00032827646324640083,0.00019063108290945754,0.0008555716556887013,0.0022241932920222226,0.0014588949616633046,0.00014709407303176603,0.007056788521580694,0.0030913545888421995,0.0008753370006420771,0.0031740706516319938,0.00314106320830725,0.0007438653364432906,0.0054410740783537425,0.008254320434650063,0.0017957631014724397,0.0060427856375267035,0.0013920896674779143,0.0031539569804342822,0.0036474761708425547,0.00624567674825376,0.003907366792806011,0.004280890052503437,0.0056370868953927395,0.0002679964609820312,0.00859784130920007,0.006038054786285287,0.002497676407222327,0.0004803701375425124,0.008455641461217989,0.011153280334931993,0.003120975991397595,0.007512095785754314,0.000783277897861122,0.008591739392150214,0.0013474701591330272,0.0033382557363800767,0.0006756057584667744,0.00018202274723547982,0.0032688366075628557,0.0051416092263826905,0.00047448126969279106,0.002925273581232008,0.006771858107413026,0.004959239999638675,0.008043839610038038,0.0027316666598491395,0.0013603041507007935,0.003100211670850867,0.0006403254205058663,0.004547324854613409,0.016162646708887236,0.04050648713945907,0.0026089739082194876,0.004281060196123198,0.0009468865722593664,0.001308587232216533,0.00198904597881332
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.0034977087721954755,0.001907394921728852,0.002121117409343331,0.0020498662188253975,0.006603916870009437,0.011968803870475686,0.0006525430802740225,0.006562772770255448,0.00014920200548910524,0.00043851207009779704,0.0010863794680461523,0.006458337392702314,0.0013229194826231462,0.000370259813785267,0.002517542749537644,0.004855286494661567,0.0010442926318378265,0.006789168658203095,0.0022711818465931282,0.0011306168584459455,0.0024115335625990468,0.00023965786580270674,0.0020069655307711747,0.010245739188288541,0.01377070239904214,0.002261099380234921,0.001482241969257688,0.0006027852656778813,0.0033778139478974362,0.005768229121449111,0.005079431680292445,0.006574437987991866,0.0021326154089684767,0.0017128631897615273,4.9794082467458993e-05,3.02288281354747e-06,0.00217458954608208,0.007404280401768578,0.001492311229951803,0.015295063260277374,0.0012847620329414719,0.00011741130542849888,0.010202332340157567,0.002126738000278226,0.0013312380911648784,0.00878882578613609,0.0015973113194759705,0.001827155995471405,0.0016943796125470508,0.00468724582045982,0.0006735253211256536,0.013636688580110117,0.003963407251222427,0.0022519788267977917,0.005898040713990099,0.0010445129268737763,0.0012983669326942107,0.0001970901146122593,0.0007437746702578339,0.004678143462239256,0.002131733886443126,0.0007179856455142514,0.010067945297870069,0.00017927251967228252,0.0062078144588590825,0.00012203273755088213,0.010774083505890271,0.009767607670371652,0.0018374743679646427,0.008048403331408875,0.002312699353962972,0.004414761765209262,0.0008222601275596484,0.0005337544394965571,0.0011299965560207838,8.809493342949997e-05,0.005844423884351492,0.006193592708695902,0.0035520977874576596,0.001181652842337144,0.0003568330446987168,0.001889314513554104,0.0020580892293573863,0.008795935271734265,0.004446622384065699,0.015213458836844287,0.0034557375270066566,0.002876433576667544,0.001681281041872006,0.0025383148120218754
0.01267160926522279,0.002875583495745786,0.0034525409985155056,0.002255689077502442,0.001647316164138625,0.00549225914258422,0.0007956093536181771,0.01430625491076195,0.0025660352845705975,0.0013872522483561974,0.00026862856381913296,0.006985446687979226,0.005714249865084528,0.00032488478814097436,0.0021303432951954755,0.0037025944311974016,3.4419048361948246e-05,0.006875328485209122,0.005308182514421515,0.0026511389607366547,0.004043877458899176,0.0017296182646193217,0.0022054857475702185,0.004360363990183437,0.0037760131363507726,0.0009004944715130554,0.0012900378728052404,0.0022307983769178693,0.0025715185493632143,0.003718073450003713,0.00202015792345204,0.005378323996096379,0.0013554187512615124,0.0012429575596920395,0.00038101039058097055,0.00019266903780644818,0.0002903064099172021,0.0035440669296734296,0.0014838802278674596,0.005000411937124619,0.0024295884214249617,0.00019956971745840356,0.0035846917151328966,0.0023293555669202403,0.003961990566374328,0.007461503371095165,0.0017327108895300097,0.0025109508785168327,0.0016267595143957616,0.0014291876693180601,0.0003641419858999142,0.009041002981079217,0.0064124941651427176,0.0005299868274828905,0.0002671358166090752,0.0019260188258450862,0.00098918967260699,0.0004820951397936335,0.001420974016109743,0.00021674932451327847,0.0006309856875437305,0.001392399351093519,0.006292412315987474,0.002755250006059401,0.008535379836760011,0.0017359410609931387,0.021205883693167782,0.001962797580673768,0.006057699610270229,0.001819700008507806,0.0015113455195745159,0.00454337820455392,0.003369732564166476,0.0005753820770357947,0.0028953212751763606,0.0014816964183461496,0.0023751700721769855,0.006585121060708137,0.00011904260877572406,0.003906918564899455,0.001192795022918917,0.001974255343029982,0.0026770458005584523,0.0003700064925865048,0.009346928167100395,0.007600774516709092,0.002983922418938886,0.006474541253506213,0.0007603664039708361,0.0027288711374135674
0.017276528307230647,0.00033429709434993374,0.0025711256508077784,0.0032102239048729174,0.0020754401112676357,0.005458282074363457,0.0006299530255229839,0.011229351546268937,0.0040059250502610545,0.001186480524836783,0.00032097459785649084,0.0006462921902406055,0.003535695243157193,0.0004575393184357203,0.0013312844634948157,0.0006168224538960433,0.0030747478033551156,0.001173906891355452,0.0036851438038180595,0.0027372788191528854,0.0002534847786301169,0.006211118996176621,1.3414405315106069e-05,0.006921152748658355,0.004353383660069048,5.372499730537424e-05,0.0017035033275697123,0.001080507084891371,0.0013940183372334388,0.0006614679724023045,0.0004312041600334459,0.003007106295729437,0.0022133488094315773,7.474213636549283e-05,0.00028497215203428304,0.00012418633079893545,0.0008169755495772708,0.0026817423953682546,0.00018251152617906413,0.005198820326268336,0.004162821482157191,0.00012623537300094468,0.0023807550337914866,0.0032545900167391503,0.0011686741403473236,0.008218647937441386,0.0006666587837859314,0.001281737664545715,0.0001383627953060776,0.00468142248919615,0.0031684048915744108,0.009870282884074046,0.0046283174530667446,0.0028364813392609337,0.0009716435120346793,0.0036102724374831793,0.00236781089777332,6.70659172538373e-05,0.0005321134461532194,0.0007718315745508635,0.000965738833347172,8.922008437477393e-05,0.005849460998904135,0.0006156744109533706,0.00524235944230267,0.0015332648556345607,0.02142405720915962,0.00045849849639989217,0.004633189755175009,0.000725141572253492,0.0039166291324638945,0.0020912147846002898,0.004464040169415423,0.001990491023965915,0.005019658369932267,0.0015627841796330675,0.0022615384370334515,0.005708435744710771,0.0019792055405395428,0.0026838520399220626,0.0024600275259510818,0.001150787046225726,0.0035158228137206495,0.006334463805775361,0.006685831240272727,0.0006127265759890945,0.0039011620639789533,0.000842564330937754,7.449970199853723e-05,0.0007492822177620077
0.017982005565333734,0.0017030965947360001,0.002610877889993599,0.0023599770933953835,0.005644384820077292,0.012429512139833794,0.00034349134056216513,0.008368128091518545,0.00530516497395596,0.00011308216022571093,0.0011183604450367977,0.0040821958324256166,0.004374488304914472,0.0025769603138647485,0.0011172768100491078,0.0004636856555031179,0.0008396988398559866,6.0042785492113565e-05,0.002110229094062272,0.0036035505416502386,0.0009204713793752746,0.0009308467157867226,0.0010495171528672228,0.009579455416990052,0.023509181358601153,3.244675472805289e-06,0.0005611845938555136,0.0019604082839544063,0.0009022186675181785,2.499812162887121e-05,0.001243822668766835,0.007729118533608918,0.0020712223722138563,0.001882269997965604,2.253709510929472e-05,9.808986097445559e-05,0.00019204853109693084,0.0011009113046201251,0.00043649323299749297,0.006974554320222252,0.007775006903072767,5.643711111579173e-05,0.006929265343440219,0.004622439775788704,0.0008669561996338509,0.008943728516185951,0.012576855902843373,0.001881150936094023,0.0008763147953773757,0.004318685997392867,0.00677877174784059,0.00953993494104337,0.01221681493815993,0.0025941742281265718,0.00013576869935935133,0.005227924721474817,0.0011341414890434932,0.0014339369287765145,0.0002705401418152634,0.0024960895149675993,0.0007524573097622528,0.000839636244679173,0.0026496911088576725,0.0010637004028990424,0.007865756007206152,0.001809703962196127,0.006672864815573613,0.0011679638103606386,0.0011435382955893348,0.0013950778056634285,0.002515739188193431,0.005471521193585474,0.00422758040200678,0.0009273230794498088,0.0067004381186380225,0.0021919780385473353,0.0019286488318149804,0.00801463934945257,0.001270189405864171,0.0005240611974173504,0.0002337149556623534,0.004469240085451971,0.003987826218187121,0.0001463685572850943,0.005472745912217707,0.0016640932735334838,0.003565894976069215,0.003798568032841883,0.0017819449943631289,0.002606133371962828
0.023044998971617627,0.00219935208470911,0.0023609546225885733,0.0017218138304703862,0.004764027341048712,0.007609145167180246,0.0003430068027967801,0.009685572893564637,0.005382567310385088,0.0015002899969473737,0.0016128092918524521,0.0035050996096571015,0.004688924990701491,0.002632563064205406,0.0019270136750941193,0.0008284577225741766,0.003046304204285782,0.0001594679893767062,0.0019313761846915752,0.003809811259229426,0.0010771648934218127,0.0033153764811563956,0.001235421638636705,0.01008967764920805,0.018472595594106016,0.0003231393344956958,0.00012263056200812858,0.0025059173369965716,0.0019786713635666295,0.00020052262771276685,0.0008041175994704643,0.004547770278627407,0.0014407936579466586,0.0012025361486552955,0.0001530438612139916,0.00030804538366435436,0.0022545420006446393,0.0008913319588182957,0.00024067833685973875,0.0059036451551414595,0.006506962390071177,1.0954598960128127e-05,0.012350373743074435,0.0048637495984352646,0.0031853381773179193,0.008352414453138612,0.008544220436182288,0.0009560448093842428,0.0006080090615711443,0.007859494106759013,0.005347850988556614,0.00986679946584565,0.010112635744617657,0.0041308863564955235,0.000274240909399553,0.003501685236037425,0.003364712122729187,0.0022064215773338358,0.000347515877255105,0.0023814746265379983,0.001790110916960919,0.0010659883111048432,0.0009036580716668092,0.0014081265253009488,0.0035960291524317896,0.002303982835370081,0.006471730830912754,0.00012539780323433453,0.002498455284367731,0.0036857546829710997,0.0032894477069153423,0.0038141891270686025,0.004405464707757686,0.001421821712078921,0.00893470277465416,0.0022031215791514297,0.00150116627766325,0.003603603509891379,0.0024951348378453057,0.0007785868317645587,0.0023070360605810056,0.0017987610028272305,0.0025304822355506408,0.00892939018870948,0.010916147524435411,0.002094650281283641,0.004485942173258711,0.0009958895635272071,0.001533176777801977,0.0036580230539460584
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.025654371689873758,0.0030358879771488446,0.0036633011675220616,0.0005775191788097088,0.003537397198341972,0.017453692674741728,0.0037236862463275668,0.000822392433302708,0.0011380213919176753,0.002440615144239931,0.00010590512298894467,0.00034845745228967635,0.00904159369858109,0.00035834540096993156,0.00035594724750438576,0.0011483684971513098,0.005668349390529036,0.004810260514766556,0.003804224061448515,0.0015522883848055565,0.005912493609733896,0.0016464771026441815,0.001365463483449874,0.009119553671573119,0.0033221277959824855,0.004342977869613981,0.0024444415822125333,0.024439221340627745,0.00035504053096545616,2.8153249146103757e-06,0.004327410587362218,0.004746926824583268,0.0006219529644146678,0.0007563000629454006,0.0004663017677312672,0.001100447222855549,0.0007440900779902288,0.00032999486795266787,0.0026938165366800163,0.002859005313413953,0.003774604361254441,0.000895359685899744,0.008216197639949225,0.005872510007737162,0.002008699540116437,0.003914124606007235,0.00311789076320661,0.00042375383492668337,0.004922089473629267,0.009185582390790654,0.007420495933117418,0.007565887034215245,0.003580760881548924,0.0006264050986002125,0.005879161703754836,0.0037800533866851633,0.0021693042556888567,0.002444413642631614,0.0003680909521874222,0.004764521896684855,0.0014411227356628314,0.012227181663291118,0.001996900380191047,0.001752994480832876,0.0014187221623560577,0.00381936481558041,0.0016855364566721758,0.004817294625697597,0.0007755434294733166,0.000674927124525215,0.006057716895599473,0.0011121329446825386,0.003730794145888871,0.002504040202676485,0.006308550160401429,0.0018195550097578539,0.0005670690953333278,0.002793512530110825,0.005156126292375033,0.008375657431143168,0.00028242524768781676,0.0022651350249920524,0.0014101024934438028,0.0008421368617095649,0.0016325347840724094,0.00015501216943474122,0.0011903333641325306,0.0014370472873694402,0.005432627575723916,0.007664697205860301
0.0008868077820507533,0.009290635452310443,0.012093397317392222,0.0028949762688236947,0.007227117074740619,0.012052208349235394,0.0013630423748874016,0.0012869016927943532,0.00461644251615581,0.0014102565992623027,0.00392901522768844,0.01988888499097931,0.0038985050541770036,0.0028189600916889543,0.001100081021083669,0.0008340058856682696,0.0014703989044765118,0.0033635352324072046,0.0024048513541112607,0.002319809778184325,0.00020639588527386347,0.00016536791272299948,0.00015695945968435403,0.011170242994858278,0.002944206762215678,0.0033224190818255156,0.0001553547873719922,0.0026723984409352027,0.0007778969654875029,0.0022482380130432493,0.0015559982415057313,0.0021157854890597916,0.005061091484419799,0.00388605935690904,0.00015119308532654497,0.0013009624564862114,0.001927919761844891,9.286375878945437e-05,0.0001645411845480985,0.004138538070278302,0.005968407402700546,0.0016450675764635443,0.0002271425708716153,0.0002693548329020421,0.006394665369625162,0.0060954288340803655,0.0009330424031621554,0.0015400296092697267,0.0029125885731015196,0.0032136212817893356,0.006070868079519967,0.0041547533662852805,0.017269073988879353,0.006625028348499086,0.001505426365857122,0.004607498258942379,0.0009312684079672432,0.0034936193669154367,0.004151090965710648,0.0013448052149873323,0.0016129360764839263,0.004518276746297603,0.006470788113245587,0.005252723996257663,0.005762326860305366,0.0017283421319052444,0.0019894009410224493,0.002100364771355844,0.0013267937969249604,0.003579808559975717,0.0019292429522948951,0.017035686699672876,0.015292966147576248,0.00013187201656205788,0.007574353512765187,0.008016872149542517,0.003504096101234785,0.006114621165491111,0.003834160120197378,0.003190461798245845,0.0034680068158867506,0.0014407339142679552,0.004140917100687184,0.01135830828972257,0.031236164850825237,0.0009186803580370163,0.0029773956760591152,0.0010466651072530886,0.00048290690877654524,0.003724964865849204
0.01267160926522279,0.002875583495745786,0.0034525409985155056,0.002255689077502442,0.001647316164138625,0.00549225914258422,0.0007956093536181771,0.01430625491076195,0.0025660352845705975,0.0013872522483561974,0.00026862856381913296,0.006985446687979226,0.005714249865084528,0.00032488478814097436,0.0021303432951954755,0.0037025944311974016,3.4419048361948246e-05,0.006875328485209122,0.005308182514421515,0.0026511389607366547,0.004043877458899176,0.0017296182646193217,0.0022054857475702185,0.004360363990183437,0.0037760131363507726,0.0009004944715130554,0.0012900378728052404,0.0022307983769178693,0.0025715185493632143,0.003718073450003713,0.00202015792345204,0.005378323996096379,0.0013554187512615124,0.0012429575596920395,0.00038101039058097055,0.00019266903780644818,0.0002903064099172021,0.0035440669296734296,0.0014838802278674596,0.005000411937124619,0.0024295884214249617,0.00019956971745840356,0.0035846917151328966,0.0023293555669202403,0.003961990566374328,0.007461503371095165,0.0017327108895300097,0.0025109508785168327,0.0016267595143957616,0.0014291876693180601,0.0003641419858999142,0.009041002981079217,0.0064124941651427176,0.0005299868274828905,0.0002671358166090752,0.0019260188258450862,0.00098918967260699,0.0004820951397936335,0.001420974016109743,0.00021674932451327847,0.0006309856875437305,0.001392399351093519,0.006292412315987474,0.002755250006059401,0.008535379836760011,0.0017359410609931387,0.021205883693167782,0.001962797580673768,0.006057699610270229,0.001819700008507806,0.0015113455195745159,0.00454337820455392,0.003369732564166476,0.0005753820770357947,0.0028953212751763606,0.0014816964183461496,0.0023751700721769855,0.006585121060708137,0.00011904260877572406,0.003906918564899455,0.001192795022918917,0.001974255343029982,0.0026770458005584523,0.0003700064925865048,0.009346928167100395,0.007600774516709092,0.002983922418938886,0.006474541253506213,0.0007603664039708361,0.0027288711374135674
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
