0,1,2,3,4,5,6,7,8,9
0.00987322516918891,1.9475512517385617e-05,0.0053822440436119305,0.007595737727154543,0.0067585344476933295,0.0026560378009537616,0.0013947796386173177,0.0003043596552657328,0.0007179677209309634,0.00492216641734734
0.005644169430554464,0.005921902101580146,0.02131984334322877,0.006310397638423832,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980743,0.0009111316038970692,0.006206527817850772
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.005441398035330469,0.002021584202975679,0.0027176977690205164,0.002676429587593409,0.001236278854830619,9.149019517021145e-05,0.004838699843208679,0.0014408609738102674,0.0010879636136274043,0.004113434629744166
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.002214610051536561,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
4.71258540519514e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100816,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.005904985650206559,0.0027745952115391906,0.0014170730095820904,0.0045508556333401125
0.007566080879561525,0.0037016673450372185,0.004143910559608164,0.00355897077334404,0.002353660739731621,0.00021627960629128773,0.0004586384389607225,0.0013068341915865435,0.00180479345501648,0.002002933419285193
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.0026393278767796852,0.0027999044887122323,0.002866182796551503,0.0035420088970876747,0.0017647598659596756,0.0021458283173558493,0.008996903109251794,0.003366307859886298,0.004006627030366163,0.003981404557835111
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.015302290576505732,0.005177280984329243,0.005705780742547044,0.02520085333283722,0.004893186104924585,0.003175502467025983,0.017593219593377944,0.0027627326721630873,0.0018182939039857952,0.011922186694790119
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0019752998849519817,0.0021590394720933394,0.0023817496586217876,0.020979061123128837,0.0011426689160011752,0.013656591067077877,0.009391524760970278,0.0008222672058415515,0.0006758997736509235,0.001468687503212005
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.009989278259297274,0.00012761227442063412,0.004779833470656383,0.003772719492587419,0.009204870143053073,0.0005201620690160592,0.018245084691873872,0.0046985918079521195,0.0007068700748188758,0.006822683467786989
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004873973440868298,0.009512872110977554,0.011943939107728478,0.002924039823298192,0.0035500739585580593,0.0014616477076289237,0.03124540845654359,0.0003285928372926357,0.0013853885608673506,0.016382001283279032
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
4.71258540519514e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100816,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.019831034727388598,0.017824782173447084,0.015660854258420752,0.007187321142626331,0.005682876505543685,0.0024699062369017504,0.005442490891314283,0.0029277277349228845,0.0002601126485825128,0.013754516566861512
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.009989278259297275,0.00012761227442063412,0.004779833470656383,0.003772719492587419,0.009204870143053073,0.0005201620690160593,0.018245084691873872,0.0046985918079521195,0.0007068700748188758,0.006822683467786989
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0010089547306791396,0.006925451376908929,0.004519928863651024,0.01230612140316672,0.0018623050039443657,0.013060757446675269,0.004239156835384665,0.00559059872086073,0.008188890806142905,0.007849364034223094
0.007302780128578764,0.010682863599552027,0.008064886672307403,0.017916878032060025,0.0034360199607899795,0.021227228024428845,0.01197460761434029,0.00644051216464164,0.008768666207448579,0.021168682459628888
0.004687728002019082,0.007676567496233305,0.006588276585096742,0.012852841634899765,0.0067830503175936845,0.013387872483646436,0.003038804298262265,0.0008746377570561164,0.0025857318087558825,0.01682933947208501
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.004873973440868298,0.009512872110977554,0.011943939107728478,0.002924039823298192,0.0035500739585580593,0.0014616477076289237,0.03124540845654359,0.0003285928372926357,0.0013853885608673506,0.016382001283279032
0.0023117073286881315,0.0012457399593706166,0.000998150842746631,0.013214530024929314,0.00010965290871303535,0.009240585536133092,0.006219943909947035,0.0014516100266506844,0.000809592835963796,0.0055018747806752305
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.00424208171982419,0.002024045627844214,0.01924756164955352,0.0016473038171706522,0.0022979427615527123,0.004704982225920429,0.011803407690664073,0.00045132288233801134,0.00358281065256137,0.0012688899384422007
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.004174459435610078,0.0005284742543396905,0.013734757227567285,0.004130941614999632,0.0018440816908422057,0.016481289379242398,0.00018256170163524754,0.0006950433565649991,0.004709004669375986,0.004572658313484212
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006083892756629654,0.015173366511313931,0.015562967422878419,0.01618945239888159,0.005545109232839272,0.01400830574447236,0.03721028402820186,0.005967056970336271,0.009163990226267462,0.02284489236652604
0.005441398035330469,0.002021584202975679,0.0027176977690205164,0.002676429587593409,0.001236278854830619,9.149019517021145e-05,0.004838699843208679,0.0014408609738102674,0.0010879636136274043,0.004113434629744166
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.002480568207193101,0.008749146175566862,0.006916517161122201,0.007530673889577441,0.0015206213766920903,0.0010983103640535956,0.005160182162848036,0.00454349062520768,0.0021150804881047806,0.004533003720230285
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.00424208171982419,0.002024045627844214,0.01924756164955352,0.0016473038171706522,0.0022979427615527123,0.004704982225920429,0.011803407690664073,0.00045132288233801134,0.00358281065256137,0.0012688899384422007
0.00380848082240425,0.0019687576926319915,0.005309675577796758,0.0013925587185418672,0.00996846334915176,0.0015971740911337573,0.018518040219437443,0.0017617119485459072,0.0006414946598079695,0.007214638903429943
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.005441398035330469,0.002021584202975679,0.0027176977690205164,0.002676429587593409,0.001236278854830619,9.149019517021145e-05,0.004838699843208679,0.0014408609738102674,0.0010879636136274043,0.004113434629744166
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
4.712585405195141e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100814,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.007815117803976791,0.002255593939266496,0.0028124676764021187,0.01179951062874426,0.003273892781899035,0.011510424546198245,0.007181813117286483,0.0016163839168046226,0.003791496727251586,0.0027516495334937237
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0029373619512198077,0.0006027643276763548,0.004811780715751446,0.005697024330430723,0.005622161341784954,0.0022005178520067563,0.015129725109783883,0.005014602380277183,0.0013437219776379597,0.004158587706972843
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.00590498565020656,0.0027745952115391906,0.0014170730095820901,0.004550855633340113
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.005904985650206559,0.0027745952115391906,0.0014170730095820904,0.0045508556333401125
0.005644169430554464,0.005921902101580146,0.021319843343228766,0.006310397638423833,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980739,0.000911131603897069,0.006206527817850771
0.01105687846439781,0.013942499806801676,0.03025715552264818,0.010203638308877709,0.006872896596403918,0.0027442330355257343,0.03220519870530873,0.0021919373571354507,0.0021900108616201507,0.02105784879226184
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.00987322516918891,1.9475512517385617e-05,0.0053822440436119305,0.007595737727154543,0.0067585344476933295,0.002656037800953762,0.0013947796386173177,0.0003043596552657328,0.0007179677209309634,0.00492216641734734
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
4.71258540519514e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100816,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010967483994077062,0.0007173046722118262,0.012754637510883935,0.004071246733877002,0.0012488778778660058,0.0034332406954174113,0.013054727029672124,0.0021916843049591523,0.002652282306848903,0.005266211722816337
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.007649594379729114,0.003680236422990261,4.838573158519887e-05,0.007071295271368586,0.003676047432495876,0.002924171940516364,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.002962154534109854,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.00326763440834162
0.010075065842459015,0.015907234153192618,0.014299035101332416,0.0007300855519855581,0.003096711707354908,0.0010051439638652168,0.002333077532953635,0.0019889543062440052,0.00012252886698130275,0.005907485952045733
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.003057020291971925,0.007730371144990165,0.00025303342698257414,0.0013863628013757662,0.0006171657907468542,0.009185174566468952,0.0009324276947167481,0.00010740589523390261,0.003632690141713862,0.010859826395012795
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320734,0.003992912101368773,0.023545715156678044
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320734,0.003992912101368773,0.023545715156678044
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320736,0.003992912101368773,0.023545715156678044
0.002480568207193101,0.008749146175566862,0.006916517161122201,0.007530673889577441,0.0015206213766920903,0.0010983103640535956,0.005160182162848036,0.00454349062520768,0.0021150804881047806,0.004533003720230285
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.0040576464029940945,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.003589223089913527
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.005644169430554464,0.005921902101580146,0.021319843343228766,0.006310397638423833,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980739,0.000911131603897069,0.006206527817850771
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.00576182717822687,0.0021864255370792995,0.018009072256357006,0.0071926695885989435,0.0012050728651275854,0.00019007993514196815,0.007388377354173841,0.003878265724015187,0.0005946330813649343,0.0030280684927291353
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004174459435610078,0.0005284742543396905,0.013734757227567285,0.004130941614999632,0.0018440816908422057,0.016481289379242398,0.00018256170163524754,0.0006950433565649991,0.004709004669375986,0.004572658313484212
0.008052705706797898,0.0019004115050223363,0.0013481735709041827,0.016214208829217532,0.0035833133664564154,0.008149221484549558,0.001516102428007139,0.0008858055423090728,0.0009042531235015636,0.005239569961598399
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.0030902184134253895,0.001430826957867626
0.002480568207193101,0.008749146175566862,0.006916517161122201,0.007530673889577441,0.0015206213766920903,0.0010983103640535956,0.005160182162848036,0.00454349062520768,0.0021150804881047806,0.004533003720230285
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0019752998849519813,0.0021590394720933394,0.0023817496586217876,0.020979061123128837,0.0011426689160011752,0.013656591067077877,0.009391524760970278,0.0008222672058415515,0.0006758997736509235,0.0014686875032120055
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.012945412707443439,0.0036893429861383203,0.0023477517520425002,0.002245382455699775,0.013495252575242332,0.0022546592758203765,0.00558022064584088,0.003638500695084173,0.0007024331626934678,0.0029608702442569692
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320736,0.003992912101368773,0.023545715156678044
