0,1,2,3,4,5,6,7,8,9,pop,sample_id
1.3100567,-1.009856,0.40440586,-1.4143169,-0.27970928,-0.54280365,-1.0358894,0.42773318,-0.36158612,-0.3296038,21,204
0.7544899,-0.5634706,-0.4567388,-0.8714,0.42253345,1.0671928,0.9336583,0.85799813,-0.6485853,-0.68394023,14,205
1.4539529,-0.09142029,-0.37143132,1.0989517,0.97588897,0.13979481,0.09149808,-0.39308858,0.04710637,0.28175378,24,206
-1.0017476,0.8731596,0.75748587,-0.7070584,-0.60636646,1.9379569,-0.57191396,-0.29218274,-0.08213441,0.32059303,21,207
0.089251585,-0.98187387,0.22825119,0.34802958,0.5943533,0.6591197,-0.879468,-2.4739163,-0.05637878,0.9383283,7,208
-0.76278156,-1.3167713,0.77481675,-0.12829727,0.13443908,-1.6740491,1.2950695,0.30320868,0.12988982,0.865334,7,209
0.93091124,-1.0786664,1.3982708,1.315133,-0.2409719,-1.0861374,1.3902754,-0.34769422,1.4096744,0.09653813,14,210
-2.053978,0.9547876,0.2867157,-0.4051185,0.12066737,1.0674549,0.30808347,-0.74762017,-0.6296325,-0.0028332174,23,211
2.0097134,-0.77998805,0.40825897,-1.3961998,1.2119671,0.8505131,1.3801843,0.6941922,0.016484022,0.38172883,6,212
0.3424178,-1.3518494,-0.8499321,-0.312362,-1.2671449,0.5718474,0.55719584,-1.1416112,-0.21367024,-0.41177452,7,213
-0.4758907,0.7205335,0.11833638,-0.9028735,-0.18351454,0.43984115,-1.1567172,0.7783628,0.1177316,-0.808352,23,214
-0.16536307,-0.009101614,-0.5208183,-0.24686438,0.33990726,1.439044,-0.7668381,0.2790383,0.43025613,-1.355283,21,215
1.1724805,0.9745524,-0.43819565,2.0356257,-1.3335583,-1.1549733,0.53397286,-0.14104038,0.86712825,-0.44727358,24,216
1.039623,-0.115468964,-0.15356699,0.24052069,1.7978703,0.81023955,-0.98878163,0.43142003,-0.676455,1.1260469,7,217
-0.49413994,0.8268058,-0.33759785,1.1300282,1.07846,1.0866134,-0.78350186,1.4813455,-0.02189824,-0.9456313,14,218
1.0751328,0.8971823,0.7979137,-0.66625786,-1.873251,-1.1719328,1.2124493,0.37090737,0.5621301,-0.123604506,7,219
-0.926667,0.27207923,-0.28833055,1.2588092,0.26023033,-0.5921904,-0.6007875,-1.5693715,-0.3901336,-0.31941974,21,220
0.24560139,-1.0359141,-0.6182345,-0.14404139,-0.3775568,-1.3311027,0.5232234,0.23928207,1.1785581,-1.0039917,23,221
-0.635399,1.1469986,0.34584713,-0.31546426,-0.58743256,-1.3113854,0.011359006,-0.24698581,-0.57529485,0.4790112,24,222
-1.517405,0.22718748,1.397977,1.2038443,-0.12095529,-1.2914256,-0.3293355,-0.05001688,-2.0757236,1.1626498,7,223
-0.3529262,-1.4410666,-0.03622946,1.0600028,1.0099192,-0.8451675,-0.032374963,0.7436739,0.960119,-1.0544868,14,224
0.14653796,-0.023562625,-0.5332368,1.5395653,-0.02497366,0.7495065,-0.05798158,-1.2559836,1.198592,-0.61595166,14,225
-0.12709524,0.374696,-1.1619805,-1.2210095,-0.3935208,0.18736711,-0.9204697,1.8010391,1.1470897,-0.6925646,21,226
-0.72987473,-1.0691817,1.0523425,-0.95003706,0.1285178,0.39191142,0.04176341,0.82581234,0.5897597,-1.0876104,6,227
2.199386,-1.4217421,0.77959985,0.89217323,0.036687,-0.95419306,-0.20014307,-1.0641211,0.62438166,0.9462187,14,228
1.797472,1.084389,0.9670768,0.05473437,-0.106883734,-1.5096194,0.81280327,0.92384464,-0.54839045,-1.0277598,7,229
-0.12363417,1.4894657,1.754606,1.3199003,-0.37175903,0.22542104,-0.24059023,0.47730148,0.10628542,0.037544623,7,230
-1.016028,0.25339496,0.18630591,0.69125235,1.3052235,-1.3492068,-0.68447125,2.019768,1.2238715,-0.29279572,7,231
0.6792812,1.0977689,-0.7350253,-0.35178816,-0.42971197,0.26837644,1.0682912,0.47463846,-0.3901483,-1.2025235,21,232
0.79881644,0.8814289,0.73991394,0.9168097,0.8490649,-0.2522682,1.4689791,1.3404969,1.6601715,0.80702806,6,233
-0.4023373,-0.50830406,-1.1843044,-0.7103292,0.25551948,-0.94822335,-0.5739933,1.629422,-1.1778269,-1.5018946,6,234
-1.9115745,0.8434706,-0.72766197,-0.16228259,-0.7669121,-0.7812962,-0.58881694,-0.11473738,0.05029407,0.2311749,6,235
0.073002316,-0.7331047,-0.37312296,1.3811653,-0.7546177,0.58834994,-0.30751944,-1.0468204,0.92239255,-1.0825559,14,236
0.0702187,0.13568866,1.0604484,-0.4164169,0.6099016,-0.16534129,0.6492928,0.09298146,-0.87068456,1.5033079,6,237
0.51361835,-0.22689778,0.9324696,1.4392731,0.8292421,0.6572634,-0.9740937,-0.93200016,0.47387126,0.8776682,21,238
-0.85234946,-1.1034237,-0.6781695,0.37570453,1.0575196,0.76763517,0.7512796,-0.3390752,1.9090145,-1.5608045,14,239
-1.1512632,-0.20596772,0.6840916,-0.114010125,-0.25162587,0.42414957,-0.91031337,-0.18886817,0.4795743,-1.4128245,7,240
-1.9495634,0.53145605,-0.924008,-0.2664787,-0.14445981,0.9746022,-0.04984203,0.33901238,1.0623446,-1.5430858,14,241
0.19820629,1.6143669,-0.13695961,0.6543125,0.6476056,-1.4061508,-0.3711375,1.7115595,-0.28560907,-1.552974,21,242
0.3208639,1.3526437,-0.5627586,-0.26495427,0.107062876,0.36020142,-0.43846387,1.0972985,-0.92094505,1.6666019,23,243
0.113514654,0.25165752,0.4139945,1.5352081,-0.9690312,0.9799098,-0.56757236,-1.0204815,0.110310376,-0.4776668,14,244
0.3345034,0.3171654,0.15976709,0.13099717,0.17145875,-0.48219454,-0.39272922,1.1252478,0.60573936,-0.8911028,7,245
1.7496692,0.719848,0.07706401,-0.7645509,1.3461188,-0.7455479,-0.51420355,0.94221854,-1.304069,1.6123247,6,246
-0.48977554,-0.44767785,0.43708053,1.0286369,-0.7379029,0.8188087,-0.90390706,-1.327034,1.418519,-1.8952249,21,247
-1.3385949,-0.5622175,1.7583343,0.16678119,0.38126087,-0.24073863,-1.1321261,-1.253252,0.061713755,0.8244811,21,248
1.649299,0.8550313,0.49174243,1.0768546,-0.73474956,-0.49812886,1.0162055,-1.4833776,0.79101,1.4264424,14,249
-1.2470402,-0.25613123,-1.3011178,1.5747498,0.34126025,0.568197,0.835669,-1.4711114,0.20504145,1.2618598,23,250
-1.2282609,1.290683,0.6650952,1.399894,-0.37937576,1.2099645,0.5284593,-0.12787144,0.3309722,-0.8755404,24,251
-1.3581724,0.8459053,1.3512588,-1.5551612,0.043945722,1.2881155,-0.28959793,-0.15854514,0.029990613,0.118873134,6,252
-0.057014883,-1.1677976,0.6488467,1.562434,1.5387414,-0.048315227,0.4887573,-0.7626936,-0.27365145,0.88456,14,253
1.028073,-1.2360864,1.1273103,-0.9186548,-0.85434973,-1.7321084,0.77595407,0.11888355,0.90417445,0.79764986,7,254
-0.10987815,0.58329546,-0.37985644,-0.7138292,-0.056778103,-0.86945105,0.38507178,1.6592139,0.4770268,-1.0254583,23,255
-1.0629168,-0.91852516,-0.9099996,0.5407757,-0.55523616,-1.6408672,-0.87827027,-0.8093717,0.8737071,-0.49490726,6,256
0.8562095,-1.3084005,-0.63922966,-0.56096435,0.24596347,0.113118395,-1.4272071,0.07782507,-1.3029962,0.32740903,6,257
1.0694467,-0.72783226,0.2076858,1.279638,0.32540116,-0.07201253,-0.2911014,-1.3544538,-0.38568163,0.851509,14,258
-0.10316611,0.68204594,-1.0765958,-0.4409602,-0.5750066,-0.59398985,0.7071364,0.23801851,1.3327091,0.5783264,24,259
0.39377278,-0.15790424,-0.9130374,0.49199548,-0.41071126,-0.81708246,0.627792,0.62919986,0.19186267,0.2652977,24,260
-1.0100234,1.2054856,-0.29655886,-0.546518,-1.100871,0.43904686,0.95486456,1.9875488,1.2009411,-1.5237784,14,261
0.52504694,-1.4559937,-0.46212634,0.631777,-0.4228918,0.75261885,0.4622723,0.04628926,0.03398025,-1.0198723,14,262
-1.347739,1.1390119,-0.71668,-1.2570884,-0.08647099,-0.8186859,-0.45397887,0.66945475,-1.8661747,-0.32056814,7,263
0.39185438,0.13753621,-0.7111171,-0.8607405,-0.10157442,-1.0586464,-1.1789371,0.9470425,0.31574357,0.83383673,14,264
-0.4580143,-0.75223523,-1.7576404,-0.8977555,0.24224988,-1.4041028,-0.5202966,0.09754331,0.70325965,0.8883354,6,265
-0.86527604,0.6811912,0.6632183,0.04834497,-0.7333333,-0.5561825,0.29309344,0.24532537,-0.8323457,-0.2060118,14,266
-1.1251144,0.2588777,-1.4567196,1.489566,-0.46583527,0.5163242,0.8587736,-0.29148,0.17008421,0.6972736,23,267
-0.8469747,0.12148208,-0.18428598,-0.15256995,0.19058965,-0.93386704,0.91657174,0.69038767,1.4555511,1.2608433,21,268
-0.60700625,1.2875693,-0.051016778,0.8595797,1.3483019,-1.3408902,0.9730911,1.3920094,0.64217556,0.95540106,7,269
0.89977634,0.64987415,-1.2817388,1.0021906,1.0844821,1.1188617,0.08511323,0.06437406,-0.94323504,-1.5865617,21,270
0.35807067,0.5596484,-0.10265055,-0.36965188,0.53304553,-0.7172457,1.9893312,1.2852069,0.21538593,0.8200197,23,271
-1.0417678,-1.0957272,-0.30983937,1.3293335,0.022682108,-1.5852447,-0.3800402,-1.484315,0.10929367,1.5918385,7,272
1.672979,0.032140493,1.408201,0.83934975,-0.7704253,-1.3029835,-0.2069227,-1.0044343,1.7951449,0.8996605,7,273
0.6827469,-0.32814237,-1.1283611,1.4483663,0.43353328,-0.14343673,0.069099665,-1.0287755,-1.7831333,0.6183598,23,274
0.6231477,-0.871933,0.5286015,1.5840511,-0.24087168,-0.6422655,-0.8767888,-1.9867138,-1.1855172,-0.4770757,14,275
-0.5804693,0.5852647,0.038144603,-0.29157132,0.60759807,0.6237546,0.33813676,0.42297205,-1.1918298,-0.9514189,23,276
0.311776,1.4151968,1.5151743,1.4203284,0.27169964,-0.4780151,-0.44353318,0.016720623,0.40463904,1.6198562,21,277
-1.8217341,0.99816555,-1.3475101,1.0635356,-1.6490014,-1.4025335,0.86871314,-1.20185,0.7440978,-0.008090049,23,278
-1.0253663,-1.323025,1.8178439,-0.6105107,-0.110901564,-0.53614616,-0.52036667,-0.2521575,1.141058,1.2814567,14,279
-0.032051373,1.6433287,-0.061936438,1.0420749,0.99205256,1.150968,-0.14280519,1.2322614,0.1264018,0.08105938,24,280
0.70208645,0.17362697,-0.31019065,1.0578003,0.5786134,-0.026570082,-0.9007452,-1.1726308,-1.0920819,0.99228853,6,281
-0.8137645,0.78869855,0.40135098,-0.80120385,-0.2622569,-0.37994036,-1.3052845,0.3459236,-0.60618097,-0.528444,6,282
0.89913076,-0.31055778,1.161634,-0.85249245,-0.42554194,0.58086705,0.5421907,0.61235094,1.2668078,-1.7668457,21,283
-0.13840812,0.10178587,0.48424613,-1.8555083,0.5006892,-1.636558,-1.2512653,2.3876188,0.9378648,-0.15408106,7,284
-1.277131,-0.86502886,-0.98855907,1.4367455,1.9905448,1.1697885,-0.039625227,-0.6387314,-1.2650433,0.5638356,14,285
-0.3297481,-1.2114725,-1.862493,-0.99592173,-0.30398244,-0.8490832,0.77947384,0.017757326,0.22688445,-0.026788414,6,286
-0.5019518,0.7279827,-0.8129848,-0.5609557,-2.064978,-1.7637986,-1.2857984,0.734936,0.6510778,-0.53698015,7,287
0.25084352,0.24058169,-0.34886137,-0.58889073,-0.041723102,-0.91911674,0.89120024,0.20972812,0.15446801,-0.8900712,23,288
-1.3324362,1.5221637,0.43401447,-0.8137434,1.7662439,0.9876593,-0.84056914,1.1689073,-0.78726447,1.0840605,23,289
-0.11480528,1.1436946,-0.7138342,1.2059939,-0.09862316,-0.3077801,-0.98567647,0.47934222,0.16129223,-0.92325205,6,290
0.93708235,-0.5618764,-1.2564832,-0.04088983,-0.19779515,1.0349388,-0.629209,0.42538208,0.6243863,0.83661056,21,291
0.40846357,-0.8264758,1.5777607,-1.1844943,0.38280377,0.30287212,0.72404563,0.5521521,-1.0882325,1.2090192,7,292
0.73447585,-0.79357034,1.1060793,1.254777,0.3667382,-0.247069,0.71011645,-0.17046693,-0.22636203,0.6679617,7,293
-0.15469259,-0.22324573,0.2701977,-0.7825586,0.19084468,0.9949922,-1.4529468,0.12905982,-0.038608283,-1.0927867,21,294
-1.2075778,-1.4173604,0.16829646,-0.911826,-0.2441442,0.8960472,-1.4436322,-1.5273848,-0.46107268,1.6774256,21,295
0.16726428,-0.48045236,-0.52719885,-0.90783197,-1.2589574,0.123127945,-0.64861476,-0.24053454,-1.4970958,-0.29011786,7,296
1.1043264,-1.106945,1.4207631,0.09225127,0.27914938,-1.0778828,1.3872362,0.9660789,0.70194936,-1.377409,6,297
-0.09788016,-0.039845526,-1.8988557,-0.6733779,-0.042018086,0.38119337,-1.6204582,0.68668145,-0.65388256,-0.47139686,23,298
1.1654223,0.35111865,-0.8959888,0.093141235,-0.4457622,-0.059132136,-0.98025334,-1.4443762,-1.0078062,0.83065665,23,299
-1.0938066,-0.21317375,0.06954169,-0.68882275,0.4486334,-0.16300146,-0.383058,0.94628465,0.10012108,-0.48160154,14,300
0.95112497,-1.2148669,-0.6703615,0.5991242,1.5393822,0.80831295,1.2987367,-0.7572189,0.064264566,0.531352,14,301
-1.5779114,0.40492126,-0.7068762,-0.9012085,-1.2586601,-0.8001368,-0.77107567,-1.7899387,-0.8182363,-0.26886728,14,302
-0.35011405,0.6168618,1.4188778,-0.27577376,0.08529499,-0.73220706,-0.19981161,-0.12891696,-0.5869274,1.2838866,14,303
1.2886289,-1.8485868,-0.040564373,0.12897919,-1.0531716,0.8136011,-0.8291313,-2.3419113,0.653733,0.8825081,14,304
-0.23659426,0.13297588,0.85392123,0.55569696,-0.8979458,1.1421467,1.2827924,0.42002648,0.9186882,-1.474666,7,305
-0.34240466,-0.70762867,1.0632776,-0.9783027,-0.6452132,0.30395597,-0.1832187,-0.63301414,0.04887432,0.06477177,6,306
-1.5602438,-0.0065503716,-0.1584546,1.0128242,-1.2919475,-0.9751322,1.1850617,-0.16737884,-0.63534594,-0.5934963,14,307
0.64646715,-1.540764,1.2183664,0.4792573,0.726054,-0.77429706,-0.41116703,0.24649192,0.20919323,-1.2256004,7,308
-0.8248801,-0.03708954,0.7299159,0.5030726,1.2617991,-1.44297,0.3370302,1.2667875,-1.4968938,-0.3406678,7,309
0.29745483,-0.41243362,-0.28036326,0.79245263,-0.6525198,-0.12591577,-0.65425086,-1.1662047,-0.34847492,1.6395696,24,310
-0.70509946,-0.21355575,-0.15826309,-0.5754522,-0.39870572,-0.87996006,0.9359741,-0.15639251,1.1709332,-0.4835444,14,311
-1.061021,-1.2311443,1.9127897,-0.9982255,0.047722913,0.15730396,-0.61484814,-0.5660654,0.84227866,1.189424,14,312
0.34333792,-1.195231,-0.83153665,-1.2085212,-0.67945063,-0.69925725,0.89662623,-1.3125877,0.6850343,1.372072,7,313
0.18532422,0.8788868,-0.74113685,-0.9790886,-1.2532682,-1.232423,-0.61907274,0.060491413,0.8599611,0.5132772,6,314
-2.2210999,-0.63544106,0.35413015,0.6987606,0.34977746,0.6629181,-0.35608405,-0.04394795,-0.6513157,-1.5283723,21,315
-0.3953079,1.211586,0.012280852,1.0168773,0.1511849,0.75891596,-0.9827787,-0.2620921,-0.52825487,-1.431087,14,316
-1.11274,0.009293318,-0.9674277,-0.9125515,-0.2993552,0.4695515,0.032390654,-1.4207774,1.250696,1.4985465,23,317
-0.75270104,-1.5710493,0.6096283,-0.084383786,2.2617269,-0.6777695,-0.9528722,1.267119,0.7891431,-0.3965927,14,318
0.24717781,-0.7598694,1.2499709,0.7382355,1.0301799,0.45958912,0.2468826,-1.161684,0.49327284,-0.55387473,7,319
0.28964233,-0.7470768,-0.13083017,0.8221473,-0.24137598,-1.3668091,1.6640811,-0.97793233,1.4876963,0.17280732,24,320
-0.09404829,-1.3994393,0.12852657,0.28625384,-0.38774714,-0.85272354,0.5953405,-0.7732526,1.4726701,0.18277837,6,321
-1.7332091,-0.7650025,1.6590087,1.0417615,1.5805691,-0.4303587,-0.713843,-0.8442874,0.8261191,0.96376437,21,322
0.45972502,-1.4335811,1.3471799,0.9487866,0.31497878,0.65347075,-0.9250696,0.09916657,0.06106022,-1.3317298,14,323
0.52543926,0.09904112,1.5631107,0.25005174,-0.56767833,0.36691245,1.305505,0.28365466,-0.6246378,-1.2934893,7,324
-1.2734001,1.1675287,0.22951858,1.4048123,0.23554076,0.6127489,-0.32091323,1.325943,0.12727997,-2.1290538,21,325
-0.43463212,-0.47266936,0.6525011,0.48954493,0.3174247,0.14399406,0.89140946,-0.5290526,-0.39513123,0.3253977,24,326
0.5762742,-0.9827864,0.37937877,-0.1353164,1.4222294,-0.029095277,-0.6821284,-0.5027369,-0.5609432,1.3074436,7,327
1.1339885,0.42534426,-1.4897568,0.61353993,0.43347716,-1.2089838,-0.63236517,-0.09200898,-1.0531275,0.7417163,7,328
0.59071654,-0.24921374,-0.69482875,-0.63781786,-0.6409329,-0.06379305,-0.5594671,0.3450025,0.734918,-0.40532002,21,329
-0.11961155,-1.0385264,1.5244193,1.4658177,0.66479313,0.4270465,-1.3720291,-0.23848134,1.1682137,-0.022606365,6,330
-0.88598126,0.22175393,-0.717878,0.90427166,1.3504397,-1.2969794,0.671428,0.7357704,0.63040483,-1.5848556,14,331
-1.9677862,1.2801538,0.7989081,1.3397163,1.146701,0.72822225,0.46600085,0.0953545,-0.34079778,1.1099622,14,332
-0.39250907,0.41455087,0.54520696,1.7612989,0.0047647953,-0.7856246,0.8013338,0.98024,1.0934668,-1.0601583,7,333
-0.3776908,-0.462256,0.23009324,0.6769633,1.8071623,0.5781667,1.1471714,0.10162857,1.2324551,1.3021469,6,334
0.53920317,1.4015433,0.37556827,0.7421416,0.48413333,1.7247918,1.393776,0.20187044,0.74332035,0.81707156,14,335
0.35874256,-0.91165257,1.0160291,-0.7869883,0.07820523,-1.2416611,-1.0254785,0.32727563,-1.3855314,-0.84191024,6,336
-0.68699896,1.1118381,0.34640217,0.81223994,0.7150824,-0.6428,0.51947474,1.902229,-0.21173513,0.5309596,23,337
-0.044459984,-1.9788294,0.5969451,1.137249,-1.3108523,1.3315609,0.4195511,-1.939259,1.1075737,0.5644333,14,338
0.4286541,-0.10748722,-0.9320739,1.4321163,0.28020275,-0.64720845,-0.09182981,-0.73711175,-0.8833447,-0.73748565,14,339
-0.20957628,0.30536428,-0.06720598,0.8742517,-1.1566218,0.4101677,0.75819975,-0.99207723,1.3793796,-0.6860378,21,340
-1.0952309,-0.29598194,-1.0065889,0.62932837,1.0423048,-0.946879,0.7500033,-0.6342416,1.5223413,1.0454812,6,341
0.47230646,0.8575178,0.0022910982,1.0753185,-0.98394424,0.32186216,-1.4277936,-1.1723163,-1.2912247,-1.4378803,21,342
0.9351909,0.1446258,0.0565359,-1.112582,0.039328873,-0.07195696,0.94144374,-0.01703155,-0.8655836,0.71777904,6,343
0.11947445,-1.05772,-1.0119885,0.5812043,0.057070166,0.68632394,2.251756,-0.92088336,0.7023621,0.8554181,14,344
-0.4797656,-0.7328947,-0.93543947,1.4182671,2.1626456,-1.1731168,1.3287289,0.71796,-0.75047606,1.6264932,21,345
-1.059883,-0.012589902,0.38341832,0.1704106,1.8169801,0.59131634,-0.2582599,1.7135448,-0.10265583,0.1422075,6,346
-1.8204099,-1.4193833,-1.1658387,0.50769097,0.6384775,-1.7191468,0.41747007,0.06776026,1.0686013,-0.011960894,6,347
-0.24320552,-0.18319933,1.0170215,1.2891203,0.26013774,1.0224074,1.326864,-0.9112043,-0.6691263,0.7250314,21,348
-0.08713949,-0.45518667,-0.9316955,1.2714319,0.5978595,-0.8707571,0.017460193,-0.09933925,1.4391717,0.8828534,14,349
0.6478553,-0.25991014,-0.1602776,1.3680032,-1.5926203,-0.54090476,-0.6782237,-0.601828,0.8598112,-0.29619843,14,350
1.5130527,-0.39367086,-0.7800619,0.36505318,0.95373124,0.71256256,1.8344539,-0.9349107,1.1298249,-0.73881465,21,351
-0.55163026,0.5945484,0.27423728,-0.1627906,-1.384797,0.9971106,1.3251373,-0.5401407,-0.8816766,0.54512614,14,352
0.44153818,0.76269823,0.40179667,1.698852,-0.98889923,0.88577855,-0.8970879,-0.49988285,0.43277228,-1.2587719,14,353
2.157579,-0.9558829,0.71586746,0.7708362,1.6721511,-1.5974005,-1.0322905,0.06623602,1.2785299,0.8256376,7,354
0.23664168,0.5419076,-1.9590529,0.07160011,0.0696843,-1.0082393,0.781497,1.1843779,-1.2742714,0.6853366,23,355
-0.21402222,-1.2277684,1.4342204,-1.115903,-0.49927008,-1.5901603,-0.5864932,0.0043848455,0.7549701,-0.7629134,7,356
-0.3986478,-0.74209696,0.9065799,-0.8922408,0.9527297,1.04944,-0.19426088,0.53401506,-0.33755174,-0.032951087,14,357
-0.16975349,-0.13580859,-0.25533843,0.14624916,0.5541573,0.3931452,-1.1653342,-0.0721428,-1.4055656,-0.9905737,7,358
-1.3905842,0.37110788,-1.5974523,0.42348158,0.5427293,0.1826027,1.1217355,0.16923384,1.3049135,-0.33126146,23,359
-0.67731196,-1.6414597,-0.16964503,0.9780703,1.1698747,0.011364967,1.5948218,-0.91058433,-0.108698666,0.7341784,7,360
-0.46653402,-0.79149604,1.3212627,-0.7896315,-1.274441,-0.93123525,0.4212767,-0.0018167496,-1.2063851,-0.2513901,14,361
0.32853207,0.7880372,-0.009856537,0.97207844,1.7587453,0.88729787,0.5930135,0.64817315,0.9686626,1.7509102,21,362
0.74927455,-0.13498053,-0.5947819,-0.9172982,-0.00210651,0.06374854,1.4717989,-0.0649184,0.9834101,1.4536465,24,363
0.08256112,0.22861195,-0.28257206,0.68387234,-0.5753083,-0.9673563,-0.040279433,0.33789122,-0.87389874,0.51288164,23,364
-0.27757356,-0.7495812,-1.5401869,-1.2228254,-0.2078875,-0.77960485,1.0551943,1.6636338,-0.76447535,-0.22532976,7,365
-0.4187025,1.1902746,-0.89473295,-1.0500169,0.7794071,-1.3862692,0.7527988,0.543219,-1.6224258,1.2844323,24,366
-1.939099,-0.42641413,1.2198769,2.040513,0.5747203,-1.4415082,1.4680879,0.076588035,1.455728,0.96492916,23,367
-1.1025211,-0.23657702,0.36173028,0.2965592,2.517474,0.37968767,1.4149908,0.68538165,-0.10495457,0.95038086,24,368
-0.51271725,-0.047483146,1.0361364,-1.4221795,-0.49170524,0.47923884,-0.23507644,-0.2887649,-0.7201774,0.8126651,7,369
0.078623965,0.051117137,-0.912019,-0.8061472,0.3376688,0.48001385,1.4402729,1.3130624,0.34329265,0.9313139,24,370
0.03727603,1.5462686,1.0139067,0.50634426,-0.49323362,-0.006825477,-0.39764768,-0.1942293,-0.83257246,0.657823,7,371
-0.021113552,1.0066524,-0.880972,0.057432435,-0.60009176,-0.50679624,0.53362983,-0.61184305,1.0888797,0.960374,23,372
0.75255674,-1.3504221,-0.73391366,1.4854263,1.4399254,0.64623475,-0.012578592,-0.8369955,-0.7058125,-0.042669386,7,373
0.5254631,-1.0108991,0.47341293,-1.0114448,0.19995463,-0.13567512,1.4914554,0.5169522,-1.1202523,0.49202254,7,374
0.7113895,-0.74650747,-1.0537657,1.21728,0.8960545,0.5982758,0.38474596,-0.054236084,-0.48667446,0.3898248,24,375
0.1465959,-1.2823641,-0.6228539,0.3202866,1.6445975,1.4257939,1.1739911,-0.23092183,-0.55320805,0.3874886,6,376
0.02625722,0.48372293,-0.023551226,0.17117274,1.5326487,1.0381055,0.6694764,1.7714195,0.10280879,0.095006496,14,377
1.0106357,2.105422,1.570632,1.2073454,0.33210775,-0.07675272,1.1006861,-0.0831483,0.8629194,0.07890648,6,378
-0.5715035,0.9548861,-1.066858,0.10168928,-0.03928259,0.71684444,1.3329183,0.9227751,-0.5044833,1.2123027,24,379
1.085365,1.2199405,0.075597584,1.409885,-1.1356254,0.96541744,0.94075924,-0.564085,1.904146,0.5021612,14,380
-0.26874948,-0.5020846,0.7287029,-0.3083124,0.45406014,-1.61351,-0.0256159,-0.73400253,1.3594636,0.65366876,7,381
0.5042524,0.21806288,-1.112118,-0.70843124,-0.2116245,-1.0805907,0.3296672,-0.4693722,-1.2164332,-0.41042447,23,382
-1.8407995,-1.0536721,0.016951889,-0.7804661,1.3644904,0.8968843,-0.85592026,1.4047406,0.37502226,-1.1647943,14,383
-0.5365589,-0.45081764,-0.06608087,0.8856751,0.91291416,1.3760214,1.2818598,-0.14219642,0.80139637,-0.8534844,23,384
-1.182432,-1.1274358,-0.6153622,-0.24842769,1.2521285,0.42300025,-1.1085427,-0.18367901,1.3794367,0.13759005,6,385
-1.1269625,0.17226273,-1.2569788,0.75545394,0.14150128,-0.03179592,0.43715852,-1.7537042,-0.3041389,0.9676742,14,386
2.0007362,0.28027725,0.13809313,0.35693198,0.5173727,-0.18100536,-0.8693756,0.3886027,0.1646005,-1.1953013,6,387
0.25406313,0.7887515,0.2506489,0.656264,1.1715353,0.805503,0.3145237,0.82069814,-0.044311553,0.9956906,14,388
-0.9695191,0.87359643,0.1532619,1.7117018,0.3764943,0.59110236,-0.42995563,-0.62517667,0.43479538,0.91908884,21,389
-0.41151142,0.20721462,0.20150939,0.9301676,1.5899434,-0.85895264,0.49392605,1.9414968,-1.5450606,-1.4022228,14,390
-0.22602624,0.92393565,-0.48743626,-1.1300688,-0.55281365,1.3938481,-0.9802182,-0.044546545,-0.70035684,1.3852003,14,391
-0.24397811,1.2360182,-0.7006873,0.56473744,0.40942663,1.3597578,0.14933468,-0.10240191,0.5176624,-0.0653435,24,392
-1.0882021,0.0012932718,0.11534643,-0.46651354,-1.1791424,1.6271238,0.08617908,-0.21885121,0.2378005,-0.031784892,7,393
2.224037,1.380438,-1.5702822,1.4082874,-0.11388683,1.0590287,1.1410109,0.4093362,-1.3223386,-1.0712919,23,394
-0.8237613,-0.5857972,0.8828058,0.5036566,0.90454894,-1.3995771,-0.9542452,0.01005137,0.98330027,-1.3052558,21,395
1.4698529,-0.15640226,0.40103182,-0.54433835,1.872103,-0.80501515,-0.9191762,2.032287,-0.47453943,-0.6216085,23,396
0.4121371,-1.3709123,0.19602859,0.4796334,-0.9063327,0.9249843,-0.60091674,-1.9320718,0.49180865,0.24052958,7,397
0.19862029,0.0111496,0.07419191,-0.7606014,0.5540709,-0.64221525,1.2738324,0.8448022,-0.26142448,1.4125891,6,398
-0.9977127,0.87319994,0.047597975,1.4874635,0.0096360445,-1.5656521,-0.7630142,0.010180771,-0.7519238,-1.3114651,6,399
-0.16874215,1.005879,0.17130202,-0.1856535,-1.4590951,-0.32066423,-0.6579181,-0.92003286,-0.048838913,-0.25458235,23,400
0.6923175,1.0110909,0.8633156,-1.0767237,-1.0478078,-0.342184,-1.0864111,0.10261002,1.2136474,0.00048285723,7,401
2.1197655,0.38176727,-1.5352136,-0.48357755,0.005592376,-0.41463837,-0.63126177,0.113144934,0.1249024,1.2064371,14,402
0.54311407,1.4416296,0.6373329,1.1783586,1.3530886,1.008922,-0.285953,0.8815994,0.60695446,-1.332658,21,403
-0.16163847,1.1552356,0.41576773,0.95842314,-0.3700487,0.9170414,0.080874175,-1.3165555,-0.5586852,0.3619872,7,404
-1.048617,-0.66618705,-0.6200757,-0.635707,-0.9307488,-0.57682616,-0.8281745,-1.0077212,-1.4799584,-0.44542086,21,405
-1.4605913,-0.061024845,0.70258987,-0.1495209,0.42632803,0.42847562,1.1817957,0.517054,-0.2511897,1.0693994,23,406
-0.28771,0.15579182,-1.5603852,1.1487981,0.61176896,1.5668626,-1.5621642,-1.3785267,0.45407814,0.45752457,6,407
0.55297744,0.9497185,0.46115333,0.902529,-0.09133202,-1.2990015,0.6545303,-1.6367874,-0.99517965,1.3127512,23,408
