0,1,dtype,pop,true_mean,true_sd,sample_id
4.2709646,0.40585634,offspring,7,4.85,0.586259328283994,430
3.996677,0.35376608,offspring,14,4.704,0.590025423181069,431
4.19715,0.3959136,offspring,21,4.295,0.63068745561226,432
4.219989,0.36713213,offspring,21,3.9425,0.626331914137118,433
4.4675846,0.38121372,offspring,6,4.78333333333333,1.1572496129473,434
4.1100154,0.35298726,offspring,7,4.83166666666667,0.48938396649938,435
4.1815376,0.3737309,offspring,23,4.0575,0.51532352297691,436
4.6013994,0.3609517,offspring,6,5.17,0.375126645281297,437
4.246937,0.3997168,offspring,24,5.81833333333333,1.5196896613015,438
4.582381,0.3920823,offspring,6,4.43166666666667,0.384313240295812,439
4.017255,0.3267158,offspring,14,4.0525,0.211719153597401,440
4.2003226,0.47920114,offspring,23,4.516,1.26756853858085,441
4.096451,0.4469403,offspring,7,4.345,0.548552641047329,442
4.074826,0.35115933,offspring,6,3.7425,0.293527397926213,443
4.173278,0.369649,offspring,24,5.5825,0.808470778692712,444
4.152113,0.38828343,offspring,21,4.03833333333333,0.299026197291586,445
4.2388587,0.40390214,offspring,7,4.8125,0.48002604096028,446
3.9145749,0.3666284,offspring,14,4.29,0.557987455056115,447
4.435109,0.41191906,offspring,21,3.86,0.185687910214963,448
4.5434666,0.4451508,offspring,21,4.485,0.592424397426935,449
4.049485,0.35741782,offspring,7,5.19333333333333,0.392360378563721,450
3.964612,0.36464012,offspring,14,3.656,0.271348484425471,451
4.1431427,0.3742879,offspring,24,8.085,1.17310130281518,452
4.1411095,0.39470303,offspring,21,3.04,0.693589696194131,453
4.074778,0.36634994,offspring,7,4.97,0.534088007729063,454
3.9444647,0.3811187,offspring,7,4.72,0.745184540902453,455
3.9965105,0.3636064,offspring,14,3.368,0.303100643351346,456
4.1704984,0.4173387,offspring,7,5.68714285714286,0.997174579929283,457
3.9986293,0.37000853,offspring,21,3.316,0.368008152083619,458
4.526392,0.38463995,offspring,6,4.4425,0.422482741264855,459
4.550073,0.36740276,offspring,6,4.374,0.550027272051123,460
3.6954877,0.34852192,offspring,14,3.878,0.734281962191637,461
4.333469,0.4596627,offspring,21,4.13,0.576107628833363,462
4.432597,0.4055295,offspring,21,4.242,0.577987889146477,463
4.0520873,0.36260203,offspring,23,4.712,0.83424816451701,464
4.3300033,0.35836196,offspring,23,4.8075,0.640019530951986,465
3.8250096,0.340567,offspring,7,4.214,0.432411840725945,466
4.00868,0.45496356,offspring,7,5.896,0.340484948272314,467
4.0853395,0.35553133,offspring,23,4.575,0.497624356317092,468
4.41624,0.3851665,offspring,21,3.6025,0.182277261335582,469
4.3845377,0.43928862,offspring,21,4.7625,0.76238113827665,470
4.0627303,0.37670708,offspring,6,4.028,0.520259550609117,471
3.8631325,0.36960554,offspring,14,3.75666666666667,0.363684845252956,472
4.138066,0.37693727,offspring,23,3.7975,0.794202954749813,473
4.0439034,0.3899766,offspring,7,5.2,0.949701707555237,474
4.0217032,0.37475404,offspring,7,4.49833333333333,0.451371982589379,475
4.2425685,0.39790758,offspring,6,4.45,0.943292107461946,476
4.0367346,0.37210172,offspring,6,4.238,0.645499806351636,477
4.1650677,0.3743489,offspring,21,4.29,0.63718129288296,478
4.077804,0.38942736,offspring,14,3.702,0.404437881509633,479
3.9915679,0.33386046,offspring,14,3.72,0.737699125660319,480
3.932711,0.33647868,offspring,14,3.40166666666667,0.129215582135696,481
3.859813,0.3671081,offspring,14,3.755,0.435315977193578,482
4.370347,0.378773,offspring,24,4.534,0.931734940849596,483
4.2306085,0.38525006,offspring,21,3.856,0.651367791650769,484
4.180622,0.34773362,offspring,14,4.635,0.218700708732276,485
4.2713017,0.46455532,offspring,23,4.14666666666667,0.687798420081543,486
4.4465456,0.43541068,offspring,24,4.7,0.568037557443755,487
4.278113,0.418441,offspring,23,4.2475,0.419473876818728,488
4.1924753,0.39911735,offspring,7,5.1225,0.566414159427534,489
4.278642,0.3761664,offspring,23,4.8575,0.937918795347799,490
4.649574,0.3783303,offspring,6,5.09666666666667,0.285283484742224,491
4.501107,0.40711004,offspring,23,4.33666666666667,0.35719275841857,492
4.380537,0.3683201,offspring,6,5.06,0.733593893104352,493
4.4017916,0.41579744,offspring,21,3.5875,0.571336153240804,494
4.1552534,0.40668154,offspring,14,3.838,0.744425953335857,495
4.1933656,0.4022822,offspring,21,4.23,0.690265649345719,496
4.2541795,0.43136904,offspring,21,4.3275,0.897491875543543,497
4.038915,0.36660793,offspring,7,4.742,0.698262128430291,498
3.94322,0.42071134,offspring,7,4.342,0.214522726068825,499
4.0260177,0.32339254,offspring,24,8.638,1.10112215489472,500
4.10165,0.34023517,offspring,14,3.648,0.684558251721502,501
3.9802878,0.36774522,offspring,7,5.5675,0.168201268326569,502
4.063581,0.356577,offspring,7,4.6,0.341115816109426,503
4.0467753,0.34465942,offspring,7,4.8,0.781184997295775,504
4.6241355,0.4444055,offspring,6,5.42666666666667,0.999293083467842,505
3.9385483,0.3651393,offspring,14,4.645,0.371631537951235,506
4.1449223,0.36346313,offspring,24,5.1975,0.743970205496609,507
4.086701,0.35889825,offspring,14,3.73166666666667,0.400120815087976,508
4.8148394,0.5126583,offspring,21,3.99333333333333,0.476641024951343,509
4.1323943,0.37731576,offspring,21,3.76,0.74565407529229,510
3.81357,0.35070884,offspring,14,3.51,0.417452592118754,511
4.159215,0.3997547,offspring,7,4.52,0.673844690315704,512
4.0633736,0.38633806,offspring,6,3.772,0.718380122219428,513
4.577177,0.3593083,offspring,6,4.284,0.528280228666567,514
3.7168155,0.37256482,offspring,14,4.544,0.538729988027398,515
4.3812556,0.3596206,offspring,6,4.324,0.441225565895722,516
4.0276375,0.3379036,offspring,6,4.24333333333333,0.300710270304602,517
4.230463,0.37372696,offspring,21,3.8575,0.651632565177647,518
4.183651,0.37370083,offspring,23,5.534,0.614312623995308,519
3.9710755,0.36871704,offspring,14,4.16666666666667,0.309817150375293,520
4.5267296,0.42533654,offspring,21,4.04666666666667,0.478901520843969,521
4.2681074,0.37925273,offspring,7,5.7375,1.14598938331324,522
3.7905383,0.35606015,offspring,21,3.714,0.808875763019266,523
4.013899,0.345674,offspring,24,4.33,0.585875413377281,524
4.1567135,0.3606256,offspring,7,4.25333333333333,0.604339860233186,525
3.9619617,0.3756268,offspring,7,4.45,0.509116882454314,526
3.8767703,0.36590582,offspring,14,4.60833333333333,0.3402009210256,527
4.262148,0.35397997,offspring,23,3.9575,0.384306735130503,528
4.449167,0.39498428,offspring,6,5.002,0.45647562914136,529
4.1522427,0.34675443,offspring,23,4.16,1.05168436329538,530
4.480505,0.4562402,offspring,21,3.83333333333333,0.557984468123143,531
4.002659,0.38502997,offspring,14,4.37,0.385918817024168,532
4.3039284,0.35852313,offspring,23,4.43,1.25195846576474,533
4.0560765,0.34932098,offspring,7,5.136,0.842098569052341,534
4.476778,0.40573496,offspring,21,4.805,0.488910353064172,535
4.0533934,0.36451393,offspring,7,4.852,0.481632640089934,536
3.8881552,0.36520723,offspring,14,3.8775,0.554399074073301,537
4.405921,0.38951153,offspring,24,4.255,0.375987588447633,538
4.0377846,0.3724006,offspring,21,3.3,0.272151918359336,539
3.9665422,0.3513677,offspring,7,4.395,0.318799832705937,540
4.268518,0.3395648,offspring,24,5.52,0.498277031379131,541
4.5156727,0.3637788,offspring,6,4.385,0.593017706312383,542
3.8833137,0.39417997,offspring,14,3.395,0.542540321082222,543
4.176462,0.38853335,offspring,14,3.718,0.439965907770136,544
4.175518,0.33120617,offspring,7,5.68,0.844018167261029,545
3.9463875,0.34571218,offspring,7,4.8125,0.219298122806983,546
4.222773,0.37109548,offspring,6,3.75166666666667,0.551050511901284,547
4.4838023,0.45097846,offspring,21,3.43333333333333,0.313155978174881,548
4.465556,0.4644187,offspring,21,3.868,0.264518430359777,549
4.026988,0.3427961,offspring,14,3.386,0.462093064219752,550
3.8986807,0.38689345,offspring,23,3.14,0.325576411921994,551
4.338979,0.45420614,offspring,23,4.69,0.409829232729926,552
4.078459,0.3740168,offspring,21,4.065,0.784824821218086,553
4.6841555,0.39482015,offspring,6,4.1675,0.775988616754997,554
4.369419,0.41756943,offspring,21,3.955,0.245696289484938,555
3.9265227,0.34868592,offspring,6,4.74,0.493626039291554,556
3.9965863,0.38173673,offspring,21,3.994,0.474320566705683,557
4.200275,0.44485894,offspring,7,5.082,0.374125647343242,558
4.221156,0.40564328,offspring,14,3.726,0.492828570600366,559
4.0527525,0.38184214,offspring,21,3.87666666666667,0.722320335216078,560
4.206846,0.3821644,offspring,23,4.195,0.478713553878169,561
4.2444787,0.4322241,offspring,23,5.155,0.0866025403784438,562
4.0956182,0.3536288,offspring,14,2.924,0.367192047844176,563
4.3618827,0.4142323,offspring,21,4.055,0.558121850495033,564
4.1191754,0.36574292,offspring,7,5.646,0.503318984342932,565
4.028328,0.39520186,offspring,14,4.15,0.910082413850526,566
4.4568458,0.32448024,offspring,6,4.255,0.277188263339798,567
4.3925796,0.41926086,offspring,21,3.3325,0.40111303477532,568
4.0830083,0.34562233,offspring,14,3.89833333333333,0.495355091491615,569
3.8492763,0.3595369,offspring,21,3.96,0.333566585057117,570
4.2584276,0.37362725,offspring,23,4.5925,0.64968582150657,571
4.07509,0.36524385,offspring,7,3.764,0.581059377344519,572
4.3498483,0.39007506,offspring,6,5.3475,0.710275768041306,573
4.471751,0.36794478,offspring,6,4.88,0.517236245185247,574
3.9641304,0.3896547,offspring,14,4.07,0.597285526360718,575
3.9157214,0.36119872,offspring,21,3.44,0.423379262600331,576
4.2735705,0.36424065,offspring,14,4.248,0.407271408277085,577
3.9209583,0.36512983,offspring,6,4.2375,0.240883789408918,578
4.408235,0.35952187,offspring,6,4.515,0.375987588447633,579
3.9589376,0.3812378,offspring,14,3.58833333333333,0.394026225861511,580
3.833845,0.35757852,offspring,14,3.38,0.61340579282125,581
4.4030714,0.39874867,offspring,21,4.03,0.816374097253622,582
4.594901,0.40218014,offspring,24,9.794,0.703725798873396,583
4.0705466,0.36471364,offspring,21,3.375,0.186279360101972,584
4.1744356,0.3722933,offspring,21,3.744,0.392593937803425,585
4.630914,0.36982343,offspring,6,5.07,1.15461393259103,586
4.0005126,0.37837812,offspring,7,4.236,0.436898157469221,587
3.871905,0.4142825,offspring,7,3.85,0.406078810084939,588
4.1154265,0.3143324,offspring,14,3.78166666666667,0.510075157860748,589
3.8417878,0.35177886,offspring,14,3.41,0.26153393661244,590
4.072389,0.34635782,offspring,24,6.0725,0.603676237730126,591
4.2569904,0.37975556,offspring,23,4.08,0.624126055643677,592
4.166768,0.36269686,offspring,14,4.092,0.284024646817842,593
4.1236706,0.44969836,offspring,23,4.2925,1.12792951907466,594
4.075624,0.3484048,offspring,24,4.922,0.451021063809663,595
3.847834,0.35237604,offspring,14,3.535,0.57680152565679,596
3.9924285,0.3981304,offspring,7,5.02333333333333,0.709976525433529,597
4.6592817,0.38180345,offspring,6,5.242,0.592511603261911,598
3.8258615,0.35953072,offspring,14,3.12666666666667,0.658564094577488,599
4.370099,0.39911965,offspring,6,4.435,0.161761140780679,600
4.0363936,0.4385147,offspring,23,3.87666666666667,0.474791182170295,601
4.093786,0.36895505,offspring,6,3.9675,1.04193329920874,602
4.463488,0.40469322,offspring,6,5.71,0.918411672399692,603
4.320337,0.4339217,offspring,23,3.67,0.67885933741829,604
3.9679291,0.37944743,offspring,7,4.738,0.942931598791768,605
4.5212965,0.40694487,offspring,6,3.875,0.507707264736941,606
3.723749,0.3382693,offspring,7,5.064,0.381221720262632,607
4.04228,0.37402254,offspring,14,4.002,0.626314617424821,608
4.156874,0.40331823,offspring,21,4.294,0.927863136459252,609
3.9935784,0.3809564,offspring,21,4.06833333333333,0.459539624697008,610
3.9200275,0.37055638,offspring,14,3.358,0.329575484525169,611
3.91408,0.33563256,offspring,7,4.675,0.46029338470154,612
3.7139885,0.34934717,offspring,14,3.344,0.254224310403234,613
4.239941,0.37765887,offspring,24,4.636,0.688679896613804,614
3.7878227,0.33331424,offspring,14,3.945,0.473655993311602,615
4.2993727,0.41847527,offspring,21,3.91,0.745197960276328,616
3.9676406,0.3417239,offspring,23,3.748,0.839386680856922,617
4.055417,0.37400553,offspring,23,3.826,0.695507009310474,618
4.360301,0.44880503,offspring,7,5.518,0.803535935724097,619
4.1722083,0.36275712,offspring,7,4.7975,0.671782454866653,620
4.061495,0.38253546,offspring,7,5.762,0.520067303336789,621
3.9963887,0.38378894,offspring,7,5.155,0.549757522307183,622
3.9999156,0.369471,offspring,6,3.44,0.414004830889689,623
4.2103543,0.40603068,offspring,14,3.9475,0.755926583736807,624
4.370536,0.42172047,offspring,7,5.158,0.673030459934764,625
3.9595737,0.34878883,offspring,14,3.26571428571429,0.282834294411477,626
4.6501346,0.524028,offspring,21,4.11166666666667,0.845160734219632,627
3.9331064,0.38464916,offspring,14,3.06833333333333,0.38695822341264,628
4.2537456,0.36203647,offspring,6,4.9825,0.966380704829451,629
4.1831384,0.43481427,offspring,23,3.855,1.19600724635486,630
4.072896,0.33274376,offspring,23,3.974,0.493487588496408,631
4.0010195,0.3378266,offspring,23,5.01,0.576367938039583,632
4.11702,0.37635604,offspring,7,4.66428571428571,0.585287881953748,633
4.598441,0.44546595,offspring,21,4.652,0.28208154849263,634
4.377163,0.38315672,offspring,6,4.4525,0.324281256524846,635
3.9295418,0.3916026,offspring,7,4.544,0.894304198804859,636
4.4473505,0.4147184,offspring,6,4.098,0.219020546981328,637
4.3097615,0.36538565,offspring,23,5.12333333333333,0.576564538162612,638
4.1782255,0.3980901,offspring,21,3.772,0.416437270186039,639
4.241075,0.44291854,offspring,7,4.98,1.07135428313887,640
4.153372,0.4193455,offspring,7,3.86333333333333,0.477060443410127,641
4.032262,0.34695506,offspring,7,5.125,0.853170557391663,642
3.9969525,0.36388338,offspring,6,3.855,0.552258997210548,643
4.1310673,0.36764032,offspring,21,3.9,0.478330429724056,644
4.1132455,0.41024566,offspring,14,3.574,0.325775996660282,645
4.368882,0.3810995,offspring,21,4.84,0.552931581059839,646
4.064093,0.36204484,offspring,21,4.052,0.517609891713827,647
4.245289,0.38162315,offspring,6,4.4625,0.181544301296772,648
3.9328122,0.3483776,offspring,14,4.90166666666667,0.795271442129457,649
4.3263407,0.39700463,offspring,6,4.0625,0.47310146903175,650
4.0126553,0.35589704,offspring,21,3.7475,0.354530205577277,651
4.202085,0.38566354,offspring,21,3.8775,0.340820089392238,652
4.2260313,0.3833647,offspring,6,5.745,0.762561472931855,653
4.0274687,0.3286545,offspring,23,3.76,0.961630559691888,654
4.379793,0.4315614,offspring,21,3.474,0.71587708442162,655
3.9909494,0.3907358,offspring,23,3.53333333333333,0.373398803783122,656
4.542292,0.45466307,offspring,6,4.6425,0.545733451421113,657
3.7566886,0.35976928,offspring,7,4.925,0.608037827770608,658
4.301743,0.3805598,offspring,21,4.315,0.952507217820421,659
4.1066775,0.3620245,offspring,24,5.97,0.62645829869194,660
4.180543,0.3317286,offspring,23,4.38833333333333,0.627803047672331,661
3.7540462,0.3552386,offspring,14,3.55666666666667,0.315193062529407,662
4.084283,0.41662154,offspring,7,4.55333333333333,0.585548176213253,663
4.1692405,0.39085513,offspring,21,3.3475,0.352266471107692,664
4.1478534,0.37053567,offspring,14,4.65833333333333,0.419018694889222,665
3.874815,0.38212726,offspring,14,3.686,0.303776233435073,666
4.270761,0.3672326,offspring,6,3.788,0.288565417193398,667
3.9739487,0.34710494,offspring,7,4.49,0.586174035590114,668
4.1234555,0.38824788,offspring,24,6.215,1.04171333228805,669
4.018423,0.34404656,offspring,14,4.372,0.386095843023465,670
4.3020234,0.3893383,offspring,24,5.755,0.372424488990721,671
4.280665,0.40634593,offspring,21,5.125,0.588925575377172,672
4.152853,0.35642147,offspring,6,4.275,0.6568865959966,673
3.744155,0.37503305,offspring,14,3.9,0.238467328300265,674
4.315204,0.42247504,offspring,23,4.61142857142857,0.65430442892761,675
4.258356,0.34452575,offspring,6,4.7175,0.393732142452201,676
3.992536,0.39911488,offspring,7,4.925,0.679337912971151,677
3.686217,0.36403292,offspring,14,3.2625,0.285350661467606,678
4.006123,0.36152235,offspring,21,4.7,0.250119971213816,679
3.9890652,0.36601663,offspring,14,4.42,0.409959347578107,680
4.26473,0.36985156,offspring,23,4.87666666666667,0.536681159224606,681
4.0218525,0.35666525,offspring,23,4.135,0.229419557434263,682
4.0850787,0.359277,offspring,14,3.964,0.491355268619357,683
3.9326515,0.3887036,offspring,14,4.504,0.614068400098881,684
4.0023456,0.3568791,offspring,7,4.3325,0.543591451980867,685
4.1561694,0.43423423,offspring,14,3.5275,0.330693715291557,686
4.317867,0.38882443,offspring,6,4.6675,0.636782275716486,687
4.2288775,0.3547729,offspring,6,4.3475,0.400364417333342,688
3.9806535,0.37950313,offspring,6,4.86,0.377624151769984,689
4.1415377,0.3930003,offspring,23,4.562,0.953268063033688,690
4.0741444,0.38206115,offspring,6,4.5125,0.205649377987551,691
4.55332,0.37592426,offspring,6,4.57166666666667,0.578460600790293,692
3.8579473,0.36416444,offspring,14,3.91142857142857,0.386196347791663,693
4.2611375,0.35559422,offspring,6,4.76,0.201163283594861,694
4.2675614,0.38411513,offspring,23,4.8725,0.462051584421769,695
3.9474885,0.34104443,offspring,7,4.4975,0.783767610115822,696
4.2520795,0.34998548,offspring,24,5.3825,0.562635168944613,697
4.351375,0.46745968,offspring,24,8.1125,0.935783985044982,698
4.171434,0.37431726,offspring,23,5.415,0.846581360531875,699
4.450524,0.399542,offspring,21,4.28333333333333,0.329949491084115,700
4.161063,0.38629514,offspring,6,3.6575,0.566237582645306,701
4.434808,0.43406984,offspring,24,4.945,0.522079176626177,702
4.0864944,0.39296317,offspring,14,3.798,0.455488748488917,703
4.1242695,0.38517183,offspring,14,4.856,0.544407935283827,704
4.338412,0.41153926,offspring,21,4.57,0.715178299447068,705
4.538536,0.41534922,offspring,21,4.482,0.572468339735919,706
4.2396894,0.35445425,offspring,21,4.29,0.516381641811558,707
4.472156,0.43570715,offspring,6,5.122,0.899149598231573,708
4.396791,0.38282964,offspring,6,5.002,0.517029979788407,709
4.452979,0.41084322,offspring,21,4.128,0.478925881530744,710
4.130437,0.39765367,offspring,14,3.68666666666667,0.533654070224023,711
4.381336,0.39971554,offspring,24,4.345,0.467664409593033,712
3.9718373,0.34401315,offspring,24,5.1625,0.277533781727558,713
4.3684845,0.41261262,offspring,21,4.26333333333333,0.122092860834148,714
4.311259,0.3710739,offspring,6,4.035,0.495075751779463,715
4.46082,0.49628663,offspring,21,3.5625,0.376153780609296,716
4.099251,0.34936595,offspring,6,5.0375,0.785848798009727,717
4.1885753,0.32194126,offspring,14,4.09833333333333,0.846248584439978,718
4.153796,0.33111727,offspring,24,4.78666666666667,0.985285068732226,719
3.9814136,0.40522334,offspring,7,4.534,0.702730389267463,720
3.7862735,0.36392632,offspring,14,2.9625,0.166408132814074,721
4.451482,0.43653166,offspring,23,4.52,0.592002252247968,722
4.383661,0.3570295,offspring,6,5.252,0.584311560727665,723
4.224342,0.37601686,offspring,21,4.295,0.671140819798647,724
4.157768,0.3587468,offspring,14,4.804,0.559758876660299,725
4.2662725,0.37913713,offspring,23,4.30333333333333,0.544120084785212,726
4.035429,0.33311474,offspring,7,4.712,0.581394874418411,727
4.3225613,0.3690474,offspring,23,4.60142857142857,0.349829890633937,728
4.3128448,0.35097712,offspring,23,5.2225,0.566060950781804,729
4.2686996,0.4244964,offspring,24,3.526,0.294074820411405,730
3.9847567,0.3654792,offspring,7,4.01,0.283619463365968,731
4.1167045,0.37025487,offspring,23,4.485,0.825051513543245,732
4.3217382,0.42406914,offspring,23,4.322,0.46029338470154,733
4.3344035,0.44736236,offspring,6,4.7875,0.602957986374949,734
4.2626977,0.45288187,offspring,6,3.806,0.438896343115319,735
3.8327427,0.38766104,offspring,14,3.382,0.534387499853805,736
4.3585024,0.42869008,offspring,21,4.142,0.908911436829793,737
4.4643617,0.39687213,offspring,24,4.82,0.744356545391163,738
4.264242,0.3907913,offspring,24,8.4575,1.39236908421103,739
4.0033584,0.3878452,offspring,14,3.166,0.600441504228347,740
4.1292963,0.3331588,offspring,24,5.118,0.526469372328533,741
3.8647254,0.36662325,offspring,14,4.262,0.0858487041253388,742
4.2022867,0.39219558,offspring,7,4.32,0.634602237626058,743
4.3102784,0.3615316,offspring,21,4.3975,0.386296518234374,744
4.527975,0.3703257,offspring,6,5.6925,0.212661703181367,745
4.024993,0.33755773,offspring,23,4.758,0.936039529079835,746
4.0041037,0.41001776,offspring,7,4.24142857142857,0.45300583408416,747
3.9231982,0.36326334,offspring,14,4.514,0.242960902204449,748
3.9795868,0.44839084,offspring,7,4.07166666666667,0.422015007632035,749
3.8708305,0.3930612,offspring,14,3.435,0.231300670124408,750
4.3710756,0.40674797,offspring,24,4.29,1.01725119808236,751
4.0070457,0.3379784,offspring,6,4.0275,0.413229153537518,752
4.3380904,0.40861532,offspring,23,4.235,0.72131823767322,753
4.126783,0.36521178,offspring,24,3.8375,0.306090945090943,754
3.9092035,0.3498443,offspring,7,4.952,0.203641842458764,755
4.317214,0.34150076,offspring,6,4.78,0.33216461782275,756
4.15292,0.3729926,offspring,14,3.575,0.428987179295606,757
4.389008,0.43139142,offspring,21,3.7125,0.378890925377388,758
3.9234972,0.34908986,offspring,14,3.39833333333333,0.334270349667252,759
4.0656085,0.3728891,offspring,14,3.855,0.667357974903025,760
4.590036,0.4054975,offspring,21,4.282,0.300782313309809,761
4.1966424,0.35988528,offspring,23,4.718,0.315388649129927,762
4.3206034,0.38725665,offspring,7,4.905,0.256839768467943,763
4.2894816,0.36314374,offspring,6,5.142,0.466979656944497,764
3.9302902,0.35423967,offspring,14,4.642,0.564375761350539,765
3.8516827,0.35153478,offspring,21,3.7225,0.740872233699352,766
4.164072,0.41106218,offspring,23,4.43,0.396232255123179,767
4.601834,0.48483244,offspring,21,3.35166666666667,0.324987179234299,768
4.3054047,0.43646693,offspring,6,3.78,0.388930156540563,769
4.07775,0.38133544,offspring,6,4.21333333333333,0.508120720564185,770
4.18737,0.4420475,offspring,14,3.512,0.809333058758877,771
4.053513,0.35643572,offspring,7,5.435,0.316069612585582,772
4.1144013,0.40041053,offspring,7,4.6775,0.88024144415041,773
4.1098375,0.34117776,offspring,23,3.666,0.449421850826147,774
4.2788305,0.39837992,offspring,21,3.975,0.227046250794855,775
4.1017146,0.36951214,offspring,7,4.16166666666667,0.518128040803301,776
4.299714,0.39576954,offspring,23,3.7975,0.466717259162333,777
3.7883844,0.36309862,offspring,14,3.0625,0.245136016665578,778
4.0355167,0.34587082,offspring,24,4.686,0.972769242934829,779
4.2422905,0.38023117,offspring,21,4.298,0.525138077080685,780
3.9017448,0.3447014,offspring,24,4.90666666666667,0.625736898917322,781
4.3643703,0.42574987,offspring,24,6.8825,1.97692311433702,782
4.232049,0.4374635,offspring,23,5.20833333333333,0.871077876350138,783
4.2963166,0.40312245,offspring,23,4.06,0.638748776906853,784
4.3814154,0.42934227,offspring,21,3.8125,0.334900482730816,785
4.1553903,0.3556311,offspring,21,3.696,0.632360656587679,786
3.9452028,0.38026074,offspring,23,4.806,0.217209576216151,787
3.948496,0.32174203,offspring,24,4.9825,0.623665241402255,788
4.058894,0.3930822,offspring,14,3.515,0.760651036941382,789
3.8860161,0.36376983,offspring,21,3.40833333333333,0.428411795667051,790
4.1927247,0.37160867,offspring,7,5.05666666666667,0.37992981808048,791
4.2522187,0.37981623,offspring,7,4.5725,0.443799879825731,792
4.1611657,0.37844014,offspring,24,4.45,0.196214168703486,793
3.8736942,0.33626443,offspring,7,4.734,0.593616037519203,794
4.274538,0.3756927,offspring,7,3.8825,0.335993551525422,795
4.110343,0.38320762,offspring,7,4.544,0.524146925966374,796
4.002742,0.37190104,offspring,14,4.35333333333333,0.497621007059255,797
4.0898423,0.39268872,offspring,7,5.04,0.132916013582513,798
4.418708,0.38222608,offspring,6,5.188,0.941658112055538,799
4.243548,0.39774102,offspring,21,4.91,0.212485293608758,800
4.0790825,0.37168708,offspring,7,4.078,0.919929345112982,801
4.4081573,0.40847316,offspring,21,4.18,0.221540064096768,802
4.4737697,0.37651765,offspring,6,4.5875,0.312876439935427,803
4.165371,0.34901676,offspring,14,4.682,0.473624323699702,804
4.1360445,0.3721575,offspring,23,5.452,0.905880786858845,805
4.1813736,0.35188878,offspring,14,4.996,0.565137151495104,806
4.6909184,0.42512858,offspring,6,5.11,0.800468612751306,807
4.659013,0.47010326,offspring,21,4.658,0.542650900671878,808
3.9354477,0.3627144,offspring,14,3.692,0.431532154074294,809
4.021207,0.36866015,offspring,7,4.632,1.1066480922136,810
4.180346,0.35757068,offspring,7,5.312,0.714716727102424,811
4.005721,0.38215292,offspring,14,3.966,0.561364409274404,812
4.411898,0.4493817,offspring,21,4.53666666666667,0.382605105385,813
3.9799798,0.38925532,offspring,24,6.876,2.2085243942506,814
4.4736714,0.43061176,offspring,24,4.58,0.132413493773608,815
4.1021633,0.34006873,offspring,24,9.245,0.73291654822815,816
3.9421883,0.38003674,offspring,23,3.96,0.427457600236561,817
4.136623,0.38654602,offspring,23,4.766,1.11746588314812,818
4.443755,0.39565533,offspring,24,4.5325,0.547441016609704,819
4.041173,0.36186272,offspring,7,4.484,0.482628221304971,820
3.997764,0.3698814,offspring,23,4.722,0.570324469052486,821
4.3462267,0.32890254,offspring,23,4.44428571428571,0.784896110808242,822
3.8137124,0.3744957,offspring,14,4.41333333333333,0.736876289933844,823
4.1418204,0.33890155,offspring,14,4.38833333333333,0.937281530100037,824
3.948637,0.35021004,offspring,14,3.21666666666667,0.654359737962741,825
4.4094353,0.38340256,offspring,6,4.985,0.814596014394047,826
4.346569,0.419079,offspring,6,5.1175,1.17647425244527,827
4.1922874,0.39710662,offspring,21,4.194,0.442865668120707,828
4.3913746,0.46993965,offspring,21,3.96,0.23054283766797,829
4.0732317,0.37847066,offspring,7,4.88,0.855949764881094,830
3.9315863,0.3803383,offspring,14,4.48428571428571,0.747303087617002,831
