0,1,dtype,true_mean,true_sd,pop,sample_id
3.9726646,0.39134216,offspring,3.40833333333333,0.428411795667051,21,429
4.378836,0.5027093,offspring,4.142,0.908911436829793,21,430
3.8088558,0.31269786,offspring,4.05,0.530047167712459,22,431
3.9517758,0.48104256,offspring,3.824,0.448753830067221,22,432
3.864484,0.3913858,offspring,3.61,0.297881408169985,25,433
3.982984,0.27670002,offspring,4.0525,0.619051694125781,22,434
4.061686,0.403672,offspring,3.75666666666667,0.675593566182114,22,435
4.1008844,0.4000339,offspring,3.884,0.614922759377143,2,436
3.922924,0.44113368,offspring,3.25166666666667,0.403654142387597,22,437
3.751388,0.3062369,offspring,4.40166666666667,0.356000936328357,23,438
4.1149282,0.3975143,offspring,4.215,0.41097445176069,25,439
3.9963076,0.2944407,offspring,3.665,0.449655423630139,14,440
4.021553,0.4030957,offspring,3.795,0.256969518296107,22,441
4.2161765,0.47791174,offspring,4.134,0.89338121762213,21,442
4.0809712,0.33610663,offspring,4.18,0.497091540865463,22,443
4.148979,0.40161338,offspring,4.05666666666667,0.419602986961087,25,444
4.6011853,0.4900536,offspring,4.3075,1.05522114585838,2,445
3.9688096,0.45557338,offspring,3.33333333333333,0.606520128822339,14,446
3.9784906,0.43111074,offspring,5.20571428571429,0.726426347330022,25,447
3.8209739,0.3293903,offspring,3.345,0.681004160535504,22,448
4.0735073,0.44155622,offspring,3.48,0.560713830755047,14,449
3.9378574,0.37022012,offspring,3.6675,0.638037355228255,22,450
4.359219,0.4259991,offspring,4.72,0.460868744872117,21,451
3.839479,0.41451797,offspring,3.76833333333333,0.641573586322463,25,452
4.1120725,0.48669755,offspring,3.744,0.392593937803425,21,453
4.273052,0.31923583,offspring,4.2875,0.407216158814947,21,454
4.248795,0.39524615,offspring,4.7575,0.610593973111428,2,455
4.234257,0.47472864,offspring,3.75833333333333,0.301225275610575,21,456
4.2204127,0.30585006,offspring,3.726,0.966504009303635,21,457
4.276117,0.41034156,offspring,3.618,0.228188518554287,2,458
4.498219,0.5998075,offspring,4.236,0.197053292284092,21,459
4.0895467,0.45808464,offspring,4.504,0.614068400098881,14,460
4.2261257,0.48628628,offspring,4.86285714285714,0.186253795103553,2,461
3.9281993,0.4457092,offspring,3.47166666666667,0.377063213091209,25,462
4.496852,0.42162293,offspring,3.678,0.41966653428645,14,463
4.309904,0.42157078,offspring,4.2275,0.821193237510717,2,464
4.522133,0.45980215,offspring,4.658,0.542650900671878,21,465
4.2905354,0.5049167,offspring,3.35166666666667,0.324987179234299,21,466
3.843991,0.29087695,offspring,4.4925,0.206780882417436,22,467
3.7761743,0.47859097,offspring,3.7975,1.08794531112552,25,468
4.2073326,0.3929012,offspring,3.8125,0.334900482730816,21,469
3.9835706,0.48172122,offspring,3.77,0.543323108288245,21,470
3.9991903,0.47502917,offspring,3.35,0.356464116941196,22,471
3.868389,0.2927876,offspring,3.878,0.734281962191637,14,472
4.1696486,0.47386676,offspring,4.38,0.779005776615296,14,473
4.1799293,0.3918546,offspring,4.145,0.19,14,474
3.7439184,0.28527915,offspring,3.2375,0.318577567739266,22,475
4.040176,0.5659033,offspring,3.836,0.549026411022275,23,476
4.0605116,0.45906982,offspring,4.876,0.505648098977935,23,477
3.987676,0.4702798,offspring,3.09,0.43085960590429,14,478
3.9372091,0.32866952,offspring,4.3175,0.663394050822486,25,479
3.8829188,0.306004,offspring,3.975,0.420674062269908,22,480
4.087097,0.39764103,offspring,4.07,0.597285526360718,14,481
4.016566,0.42061627,offspring,3.00857142857143,0.400559133022353,25,482
3.982423,0.41492867,offspring,4.16666666666667,0.309817150375293,14,483
4.119184,0.25693497,offspring,5.01,0.576367938039583,23,484
3.8145568,0.5097332,offspring,3.92333333333333,0.790763344286182,23,485
3.8068125,0.42355382,offspring,3.805,0.413884041731498,22,486
4.059989,0.4218622,offspring,3.44,0.423379262600331,21,487
4.161107,0.32740793,offspring,4.7,0.250119971213816,21,488
3.9992614,0.32405224,offspring,3.475,0.480173579725777,22,489
4.3055916,0.4294206,offspring,3.386,0.462093064219752,14,490
4.468277,0.3947702,offspring,4.82,0.592157073756618,2,491
4.054228,0.49190974,offspring,3.145,0.855511542879463,2,492
3.770874,0.32766518,offspring,2.41,0.418648619568567,25,493
4.254953,0.42689347,offspring,3.718,0.439965907770136,14,494
4.3986564,0.43388784,offspring,4.385,0.350984330134552,21,495
3.8569314,0.2883558,offspring,3.70333333333333,0.558665075574505,22,496
4.2425065,0.49788946,offspring,3.33166666666667,0.468333926452768,2,497
4.403478,0.73184156,offspring,4.7275,0.544143057170324,23,498
4.2660346,0.43686774,offspring,3.522,0.406534131408422,21,499
3.941393,0.33962145,offspring,3.67,0.232522400354604,25,500
4.2474203,0.29223108,offspring,4.13666666666667,0.69376268757167,2,501
4.4550886,0.45099247,offspring,4.3825,0.346542445692684,14,502
3.9094532,0.38474375,offspring,3.836,0.598188933364702,25,503
4.0661564,0.43479687,offspring,4.2925,1.12792951907466,23,504
4.3499327,0.44494203,offspring,3.864,1.01265986392273,2,505
4.033249,0.36474413,offspring,3.51,0.417452592118754,14,506
4.2986703,0.5216598,offspring,3.468,0.518044399641575,14,507
4.188414,0.51572144,offspring,3.868,0.264518430359777,21,508
4.3928924,0.5059618,offspring,5.125,0.588925575377172,21,509
4.3238273,0.35693768,offspring,4.8,0.573105574916175,2,510
4.272457,0.36652315,offspring,5.072,0.452238874932264,2,511
3.9064178,0.31430757,offspring,3.5725,0.532000939848794,22,512
4.0082297,0.4204738,offspring,4.996,0.420392673580309,23,513
4.218196,0.41708377,offspring,3.846,0.439579344373686,21,514
3.8208528,0.37180912,offspring,4.314,0.382465684735245,22,515
4.086816,0.41424724,offspring,5.534,0.614312623995308,23,516
3.8969393,0.40788066,offspring,3.63,0.318852107828483,25,517
3.9158988,0.38678992,offspring,3.844,0.665154117479551,25,518
3.7067068,0.38943657,offspring,2.966,0.537336021498652,22,519
3.919179,0.3722265,offspring,5.2575,0.94492945062934,25,520
4.1573763,0.44898915,offspring,3.73166666666667,0.593309924631863,14,521
3.8312469,0.35809526,offspring,5.2325,1.06806288828577,23,522
4.0344906,0.41673058,offspring,4.045,0.958836100001803,25,523
3.904704,0.4358428,offspring,3.47,0.416112965431264,25,524
3.7147827,0.46720174,offspring,3.052,0.709203778895742,25,525
3.9300342,0.41354114,offspring,3.39833333333333,0.334270349667252,14,526
3.8947268,0.3769195,offspring,3.616,0.777418806049867,22,527
4.459391,0.45059,offspring,3.648,0.684558251721502,14,528
4.240339,0.4058177,offspring,4.514,0.242960902204449,14,529
3.6501791,0.39474207,offspring,4.28166666666667,0.493575391066721,25,530
4.43864,0.45705104,offspring,4.922,0.546827212197784,2,531
4.0023575,0.44781828,offspring,3.352,0.420261823153139,25,532
4.404598,0.42478275,offspring,3.702,0.404437881509633,14,533
4.282471,0.3728037,offspring,4.48,1.0528216056547,25,534
4.1331353,0.38404462,offspring,3.376,0.0993981891183133,22,535
4.0060773,0.45205903,offspring,4.288,0.580964714935425,2,536
3.981877,0.41679427,offspring,4.318,0.973021068631096,25,537
4.136801,0.3995249,offspring,3.59428571428571,0.418204780096113,14,538
4.38671,0.4560077,offspring,3.754,0.79169438547965,14,539
4.327872,0.4566318,offspring,3.162,0.77331752857413,2,540
4.1899443,0.39636075,offspring,3.85,0.827163828996409,25,541
4.0088468,0.42673737,offspring,4.016,0.824699945434702,2,542
3.8994339,0.37494618,offspring,4.37833333333333,0.522280256822586,22,543
4.069477,0.49473795,offspring,4.188,0.56015176514941,21,544
4.386577,0.60112333,offspring,4.52,0.592002252247968,23,545
4.252127,0.44189203,offspring,4.642,1.23274896065663,25,546
3.967472,0.3842424,offspring,4.595,0.277326522352263,21,547
4.5040507,0.39519688,offspring,4.092,0.284024646817842,14,548
4.04586,0.50722164,offspring,4.562,0.953268063033688,23,549
4.12531,0.44140717,offspring,4.7,0.545573093178173,25,550
4.1285186,0.5013725,offspring,3.87,0.586685605754905,2,551
4.1077995,0.39543447,offspring,4.45,0.64843401103479,2,552
3.9201074,0.35863227,offspring,4.324,1.00632002861913,25,553
4.475875,0.402655,offspring,4.0825,0.687089271249862,14,554
3.9584253,0.40316576,offspring,4.232,0.761951442022391,25,555
4.109326,0.64309335,offspring,4.9,1.23798222927472,23,556
4.321902,0.48766372,offspring,3.2925,0.428748177838693,14,557
3.8154202,0.41690743,offspring,3.38333333333333,0.189279335022782,25,558
4.196263,0.4023949,offspring,3.7875,0.188392321145706,22,559
4.1245575,0.40132263,offspring,3.7575,0.333703960619788,14,560
4.4053063,0.39113003,offspring,3.755,0.560669242958805,14,561
4.2551517,0.35207418,offspring,4.135,0.229419557434263,23,562
4.220261,0.4378348,offspring,3.102,0.406164991105831,14,563
4.3858695,0.45839286,offspring,5.15,0.254007873893704,2,564
4.3768635,0.4786268,offspring,4.094,0.81977435919892,2,565
4.1468525,0.3680147,offspring,3.04,0.693589696194131,21,566
4.031284,0.35720894,offspring,3.755,0.435315977193578,14,567
4.3069534,0.5556244,offspring,4.315,0.952507217820421,21,568
4.285854,0.4108877,offspring,4.642,0.564375761350539,14,569
4.2672286,0.4843356,offspring,4.7625,0.76238113827665,21,570
4.0772433,0.3683743,offspring,3.75,0.445458565226142,14,571
4.076846,0.42510238,offspring,4.294,0.184743064822472,21,572
4.792392,0.5264058,offspring,4.02,0.703633427290091,21,573
4.0218163,0.36046895,offspring,4.28,0.15121728296285,22,574
4.230028,0.39687765,offspring,2.9625,0.166408132814074,14,575
3.8831425,0.31172234,offspring,4.97,0.651613382305796,23,576
4.325287,0.46154988,offspring,3.7125,0.378890925377388,21,577
4.213842,0.2693565,offspring,4.215,0.542617114854787,22,578
4.1342688,0.43932033,offspring,3.81666666666667,0.261966919031138,14,579
4.450047,0.4464445,offspring,4.774,0.55206883628765,2,580
4.2193894,0.37421906,offspring,4.614,0.561186243594762,23,581
4.2572765,0.4025049,offspring,4.2575,0.780614074516552,21,582
3.8804014,0.48574048,offspring,4.516,1.26756853858085,23,583
3.8822317,0.47887275,offspring,3.875,0.837237521057595,25,584
3.9844356,0.3661689,offspring,3.6525,0.141745076340121,14,585
3.8867784,0.3152456,offspring,3.7,0.636343722632143,22,586
4.271327,0.4489963,offspring,3.05,0.51550945675128,14,587
4.4607487,0.4767998,offspring,3.71,0.466261729074991,14,588
4.1957645,0.36784607,offspring,4.278,0.455543631280254,21,589
3.9414139,0.3419124,offspring,3.8625,0.552954187372999,22,590
4.158993,0.36967573,offspring,3.36,0.855297219294751,22,591
3.8415735,0.35895017,offspring,4.394,0.347893661914097,23,592
3.9710824,0.31333444,offspring,4.194,0.442865668120707,21,593
4.449407,0.54426736,offspring,2.924,0.367192047844176,14,594
4.0436316,0.36405998,offspring,4.48,0.971836748979306,25,595
4.7862463,0.5037036,offspring,3.9475,0.755926583736807,14,596
3.8070252,0.29097998,offspring,4.022,0.723443156025406,25,597
4.4712467,0.38116908,offspring,4.0525,0.211719153597401,14,598
4.080283,0.437778,offspring,3.61333333333333,0.474116722618668,22,599
4.012901,0.44619274,offspring,4.502,0.801261505377614,22,600
3.7909212,0.36921513,offspring,4.7025,0.204674538393682,22,601
4.2750554,0.41503683,offspring,3.61857142857143,0.500380807366702,14,602
4.4522533,0.4887804,offspring,4.44333333333333,0.446840762091673,21,603
4.2244673,0.45096487,offspring,4.15333333333333,0.745001118567393,21,604
4.312777,0.47309396,offspring,4.626,0.634767674035154,2,605
4.2254086,0.5681335,offspring,5.57,0.799958332248207,23,606
4.3610425,0.50500554,offspring,4.066,0.262164070764855,21,607
4.09108,0.362888,offspring,4.07428571428571,0.976812113337004,25,608
4.1587896,0.49169168,offspring,3.51428571428571,0.435463628135085,14,609
3.7833924,0.34150612,offspring,3.4725,0.471619550061276,22,610
3.8874226,0.3918096,offspring,3.344,0.254224310403234,14,611
3.6735182,0.35502845,offspring,4.288,0.737339813111973,22,612
4.5276146,0.52297205,offspring,4.485,0.592424397426935,21,613
4.1511817,0.41738853,offspring,4.594,0.996007028087654,25,614
3.9058886,0.39636022,offspring,4.19,0.740574101626569,25,615
4.2078032,0.4746653,offspring,4.03333333333333,0.818429390153278,21,616
4.377307,0.48040432,offspring,3.975,0.227046250794855,21,617
4.2985497,0.44326213,offspring,4.2375,0.370258918416109,25,618
3.7694647,0.479185,offspring,3.78,0.452548339959391,23,619
4.299275,0.40770563,offspring,3.798,0.455488748488917,14,620
4.371714,0.3387683,offspring,5.3725,0.955139605851766,14,621
4.1585016,0.3534261,offspring,4.485,0.825051513543245,23,622
4.6805015,0.57521266,offspring,4.274,0.979019918081343,2,623
3.8037744,0.40598583,offspring,3.1425,0.448655398570737,22,624
4.416438,0.43776655,offspring,4.61833333333333,0.328110753658984,21,625
4.0587835,0.37134334,offspring,4.19333333333333,0.621953910403871,22,626
4.2595134,0.39195594,offspring,3.656,0.271348484425471,14,627
4.8340635,0.45349756,offspring,4.164,0.593279023731667,2,628
3.9407756,0.3402367,offspring,4.32333333333333,0.51391309252311,23,629
4.0352874,0.37154844,offspring,3.9,0.238467328300265,14,630
4.026122,0.4157233,offspring,4.194,0.455554607045083,22,631
4.0352135,0.45091262,offspring,3.25,0.297545514725619,25,632
3.6136963,0.35457113,offspring,3.6925,0.471195288601234,25,633
4.14101,0.40936884,offspring,3.244,0.489877535716836,25,634
3.9681926,0.47464228,offspring,3.58833333333333,0.394026225861511,14,635
4.135022,0.4026545,offspring,4.0525,0.654694585283856,2,636
4.0971265,0.5423424,offspring,3.9,0.286239992547047,23,637
3.84479,0.36157623,offspring,4.496,0.803417699580984,22,638
4.0117397,0.45562196,offspring,4.642,0.263096940309081,14,639
4.210589,0.42878583,offspring,3.955,0.245696289484938,21,640
4.0496235,0.3776734,offspring,4.08,0.749088334799931,25,641
4.115835,0.39436868,offspring,4.015,0.500033332222296,14,642
3.8863544,0.37351868,offspring,4.995,0.541017559788959,22,643
4.457533,0.5887111,offspring,4.062,0.784710137566732,2,644
4.490442,0.41940293,offspring,4.055,0.558121850495033,21,645
4.1981387,0.41111854,offspring,3.855,0.667357974903025,14,646
3.915613,0.43668777,offspring,3.87333333333333,0.458722864774219,21,647
4.5081787,0.53516084,offspring,4.7625,0.515,2,648
3.9621599,0.43838784,offspring,4.362,1.11021169152554,2,649
4.1926627,0.4265691,offspring,3.838,0.744425953335857,14,650
4.4171395,0.5312093,offspring,4.22,0.797897236491016,2,651
4.1740685,0.44938892,offspring,4.945,0.837874294469841,23,652
4.0089407,0.44951642,offspring,3.536,0.406915224586154,22,653
4.2606225,0.37229952,offspring,4.484,0.738092135170129,2,654
3.9069643,0.34969625,offspring,4.094,0.573654948553571,23,655
4.350501,0.3772336,offspring,4.0575,1.25052988768762,2,656
4.3404145,0.45157272,offspring,3.64,0.578342459101872,14,657
4.286969,0.43682173,offspring,3.21666666666667,0.654359737962741,14,658
4.1207643,0.33936837,offspring,4.64,0.417372735094184,2,659
3.996756,0.40894753,offspring,3.9,0.352774715647253,21,660
3.9225483,0.52286047,offspring,3.1825,0.94238615581229,22,661
4.1606536,0.38931915,offspring,4.87666666666667,0.510751080925598,2,662
3.88822,0.44288906,offspring,3.8,0.505898540552682,22,663
4.1825304,0.40537792,offspring,3.41,0.26153393661244,14,664
3.869715,0.3982844,offspring,4.50714285714286,0.509271187931482,2,665
3.7397456,0.38789558,offspring,3.956,0.651521296658828,25,666
4.1605873,0.4503924,offspring,3.6025,0.182277261335582,21,667
3.878081,0.33893168,offspring,3.7225,0.740872233699352,21,668
4.082997,0.517594,offspring,3.93428571428571,0.789870393226153,25,669
4.0577927,0.5133095,offspring,4.87,0.440624556737366,25,670
4.532274,0.42533407,offspring,4.43666666666667,0.321475763731368,2,671
3.7274606,0.3390593,offspring,4.7625,1.47316835426234,25,672
4.1299586,0.41179544,offspring,4.1,0.445151659549866,2,673
4.472245,0.4982945,offspring,3.58,0.849558708977785,14,674
4.056686,0.35572135,offspring,3.72428571428571,0.572242872180951,25,675
4.508751,0.42174798,offspring,5.13,0.938083151964686,2,676
3.6457052,0.47482795,offspring,3.14,0.325576411921994,23,677
4.3146615,0.46156785,offspring,4.086,0.721061717192086,21,678
4.3495846,0.41252813,offspring,3.962,0.474942101734517,22,679
4.01913,0.4946872,offspring,4.008,0.620459507139668,14,680
4.2001834,0.4432994,offspring,3.9425,0.348460901680518,22,681
3.9334936,0.51734114,offspring,3.845,0.528236058342606,22,682
4.319604,0.41496396,offspring,4.71,0.451497508298772,2,683
4.2570567,0.4466357,offspring,3.8925,0.412906365495456,22,684
4.0010934,0.3329548,offspring,4.16,1.05168436329538,23,685
4.115687,0.44762123,offspring,3.574,0.476896215124423,25,686
4.4530454,0.6164855,offspring,5.34,0.537261575026541,23,687
3.7001574,0.30345088,offspring,4.088,0.812846849043533,22,688
4.187941,0.42308164,offspring,3.37285714285714,0.319516003027198,14,689
4.192367,0.434489,offspring,3.375,0.186279360101972,21,690
4.1128335,0.5533883,offspring,3.52714285714286,0.675912082194972,22,691
4.3582244,0.6200958,offspring,4.39666666666667,0.936710556504338,2,692
3.8602867,0.32205543,offspring,2.8525,0.437445234667533,14,693
4.2268615,0.47517988,offspring,4.60833333333333,0.820083329099346,25,694
3.922069,0.42644063,offspring,3.6325,0.394746754261514,22,695
4.299434,0.4605219,offspring,5.812,1.25160696706274,2,696
4.1688585,0.3164712,offspring,3.19,0.449740666013945,25,697
4.0092196,0.3724212,offspring,3.5375,0.190503718248927,21,698
4.26869,0.45647457,offspring,4.635,0.218700708732276,14,699
4.025149,0.4141749,offspring,3.2625,0.285350661467606,14,700
4.0068464,0.40333855,offspring,4.02,0.108934230922455,25,701
4.0649586,0.4181225,offspring,4.42,0.409959347578107,14,702
4.0932865,0.4373241,offspring,4.766,1.11746588314812,23,703
3.9880443,0.45693392,offspring,3.432,0.328740018859889,2,704
4.032389,0.400004,offspring,3.56,0.413521462562707,22,705
4.4573402,0.434598,offspring,4.09833333333333,0.846248584439978,14,706
3.7578619,0.39224645,offspring,4.316,0.338127195002117,22,707
4.145041,0.2839989,offspring,3.9,0.274104602904317,22,708
4.0715923,0.450984,offspring,4.185,0.398835805814874,14,709
4.2434373,0.40647942,offspring,3.26571428571429,0.282834294411477,14,710
4.1482024,0.41503173,offspring,5.415,0.846581360531875,23,711
4.3576884,0.43409503,offspring,3.8825,0.300263772928626,2,712
3.8118541,0.40116316,offspring,3.595,0.322350740653717,22,713
3.9771523,0.29699832,offspring,4.30333333333333,0.710483403512472,25,714
4.26728,0.3949555,offspring,3.6775,0.491214481328336,21,715
4.276367,0.39403716,offspring,4.35,0.484355241532493,2,716
3.7283404,0.3163678,offspring,3.6,0.464973117502507,22,717
3.9133909,0.43780658,offspring,4.54,0.774123159882629,25,718
3.9889295,0.38895184,offspring,3.694,0.436955375295922,22,719
3.7769966,0.38052097,offspring,3.748,0.839386680856922,23,720
4.2942023,0.3184099,offspring,5.38,0.424205139054208,23,721
4.3845415,0.5186187,offspring,3.96,0.23054283766797,21,722
4.0243473,0.41106004,offspring,4.02,0.210594396886527,22,723
3.8870363,0.41165778,offspring,4.065,0.612834942432844,23,724
4.3348536,0.47206575,offspring,4.282,0.300782313309809,21,725
4.1114783,0.30164033,offspring,3.666,0.449421850826147,23,726
4.3152905,0.43594223,offspring,4.645,0.371631537951235,14,727
4.506998,0.4514935,offspring,4.372,0.386095843023465,14,728
3.9518013,0.3829154,offspring,3.572,0.359054313440181,14,729
4.1523776,0.33406878,offspring,4.70666666666667,0.841585804696507,23,730
3.8064384,0.3896477,offspring,3.7475,0.58214402570727,25,731
4.0842476,0.28588966,offspring,4.49,0.115181016954473,2,732
4.156119,0.42469698,offspring,4.25,0.773175271203108,2,733
4.6552854,0.5376109,offspring,4.39833333333333,0.903535647701111,2,734
4.552928,0.46903104,offspring,3.75666666666667,0.363684845252956,14,735
3.7291014,0.32841006,offspring,4.844,1.04358995778994,25,736
4.114245,0.40188313,offspring,4.49,1.25174544803113,25,737
3.8339708,0.3705184,offspring,4.11,0.249666444147653,22,738
4.1923494,0.40330163,offspring,4.7975,0.975375995877146,2,739
4.219502,0.42298368,offspring,4.48428571428571,0.747303087617002,14,740
3.902461,0.3994628,offspring,3.56833333333333,0.30792315058577,25,741
4.1379166,0.29659414,offspring,3.974,0.493487588496408,23,742
4.110933,0.3688628,offspring,4.72,0.433958523363697,23,743
4.4686937,0.49676955,offspring,3.86,0.185687910214963,21,744
4.0337086,0.3861294,offspring,3.844,0.702659234622303,2,745
4.019952,0.4162815,offspring,3.18166666666667,0.247904551524708,14,746
4.1446643,0.3931738,offspring,4.704,0.590025423181069,14,747
4.5194616,0.471667,offspring,4.476,0.375406446401763,2,748
3.9854095,0.43033272,offspring,3.818,1.04743496218142,25,749
4.4891095,0.4968244,offspring,3.88,0.150996688705415,14,750
3.847921,0.40447342,offspring,3.81,0.214009345590327,21,751
4.107966,0.3919965,offspring,3.714,0.808875763019266,21,752
4.288638,0.40050322,offspring,3.674,0.56945588064397,14,753
4.1773095,0.42474258,offspring,4.07,0.665281895139196,14,754
3.8741896,0.30793327,offspring,4.82,1.04357558422953,25,755
3.8894951,0.5206369,offspring,4.412,0.578549911416466,23,756
3.7248962,0.48244226,offspring,4.095,1.06403320750185,25,757
4.1540613,0.46106505,offspring,4.3275,0.897491875543543,21,758
4.4905996,0.47607344,offspring,4.676,0.486651826257747,2,759
4.443952,0.5590411,offspring,5.328,1.01738390001022,21,760
3.8847444,0.41325974,offspring,3.755,0.683447144993671,21,761
3.7226572,0.3759526,offspring,4.41285714285714,1.19952371500406,25,762
4.47322,0.4232024,offspring,4.43,0.393763888643944,2,763
4.2054095,0.40840647,offspring,3.5,0.42298936156835,14,764
4.273821,0.4513489,offspring,3.535,0.57680152565679,14,765
4.110329,0.33006272,offspring,4.035,0.417013189239861,25,766
4.154305,0.43772462,offspring,5.175,0.66485587410606,25,767
4.282738,0.49448615,offspring,3.858,0.170499266860594,21,768
4.109114,0.464822,offspring,2.916,0.601689288586726,14,769
4.147125,0.38490835,offspring,3.8775,0.554399074073301,14,770
4.1167173,0.35868815,offspring,3.5225,0.0634428877022476,22,771
4.383352,0.60135597,offspring,4.02333333333333,0.30441200151549,21,772
4.0319605,0.34483108,offspring,4.395,0.372603453195664,25,773
3.8164597,0.3358163,offspring,3.5775,0.823867910124756,22,774
3.7508636,0.30800593,offspring,3.756,0.5139357936552,22,775
4.162477,0.39094353,offspring,4.725,0.410406302745625,21,776
3.9940972,0.38355345,offspring,2.9025,0.275242317482856,22,777
3.892717,0.38231063,offspring,2.94333333333333,0.492449659017718,22,778
3.8104415,0.43922803,offspring,4.64833333333333,0.37199014323859,22,779
4.3425045,0.35144168,offspring,4.28333333333333,0.329949491084115,21,780
4.03877,0.6618545,offspring,4.2575,0.689268936385985,23,781
4.1108956,0.35434297,offspring,3.55666666666667,0.315193062529407,14,782
4.1837864,0.37098926,offspring,3.368,0.303100643351346,14,783
3.9899385,0.33958697,offspring,3.755,0.703839470333968,22,784
4.0883374,0.4321555,offspring,3.7625,0.516163733712472,2,785
4.1054554,0.4445235,offspring,3.85333333333333,0.540505935829262,23,786
4.1040063,0.28551137,offspring,4.16666666666667,0.544964830669528,2,787
4.4284806,0.5024929,offspring,3.64,0.821259195788191,2,788
3.8868346,0.3716259,offspring,3.494,0.412104355715879,22,789
4.243471,0.5325692,offspring,3.382,0.534387499853805,14,790
4.1255326,0.6485772,offspring,4.24,0.687362107383486,23,791
3.7895806,0.40510994,offspring,3.976,0.372330498347906,25,792
3.8586752,0.43251026,offspring,3.3475,0.352266471107692,21,793
3.9504251,0.39464617,offspring,3.6025,0.546953684815573,14,794
4.0088825,0.35342887,offspring,3.634,0.470935239709241,25,795
4.1738853,0.4617275,offspring,5.12333333333333,0.576564538162612,23,796
3.8924701,0.44592452,offspring,3.9375,0.444325331260778,25,797
4.21603,0.5119231,offspring,3.9925,0.429292052880864,21,798
4.088835,0.39397255,offspring,4.262,0.0858487041253388,14,799
3.8730726,0.49486265,offspring,4.758,0.936039529079835,23,800
4.3271837,0.32310605,offspring,4.322,0.696074708634066,2,801
4.323747,0.4547697,offspring,4.06666666666667,0.19825908974538,2,802
4.5811462,0.4770817,offspring,4.996,0.565137151495104,14,803
3.7672992,0.34791115,offspring,3.435,0.30523215208537,22,804
4.1969705,0.45741594,offspring,3.348,0.489407805413849,21,805
4.247359,0.40126228,offspring,3.0275,0.439573657081495,22,806
4.162922,0.48965144,offspring,4.13,0.576107628833363,21,807
4.095614,0.3540958,offspring,4.43,1.25195846576474,23,808
4.709305,0.44656265,offspring,4.11166666666667,0.845160734219632,21,809
4.209211,0.43142933,offspring,3.968,0.861754025229938,14,810
3.9762971,0.37005806,offspring,5.0075,1.25664566737539,22,811
4.1414523,0.2747082,offspring,4.322,0.46029338470154,23,812
3.806855,0.39388958,offspring,3.114,0.314372390645235,22,813
4.5569553,0.50463194,offspring,4.33,1.15847601039757,2,814
4.382725,0.5745326,offspring,5.10833333333333,0.810614992870639,2,815
4.4914484,0.5167063,offspring,3.99333333333333,0.476641024951343,21,816
3.8718853,0.45341069,offspring,4.48,0.268886593194975,25,817
4.325098,0.45062786,offspring,3.668,0.371712254304321,14,818
4.1092067,0.4720245,offspring,4.22,0.501796771611775,25,819
3.7209425,0.4352193,offspring,3.9825,0.402523291251575,23,820
4.452342,0.52118564,offspring,4.712,0.83424816451701,23,821
4.1059465,0.39765528,offspring,4.64666666666667,0.664399478225764,25,822
4.1704392,0.38393974,offspring,3.698,0.419308955306228,14,823
4.1996493,0.38543054,offspring,4.60833333333333,0.3402009210256,14,824
4.3146906,0.4025101,offspring,3.06833333333333,0.38695822341264,14,825
4.098471,0.47014493,offspring,4.856,0.544407935283827,14,826
3.6492221,0.37425512,offspring,3.488,0.613490016218683,22,827
4.196575,0.42039225,offspring,4.29,0.557987455056115,14,828
4.3742366,0.45802394,offspring,3.646,0.366919609723983,14,829
3.7723522,0.39889783,offspring,4.04,0.921628992599517,25,830
3.8893538,0.40278512,offspring,3.655,0.217638844572072,22,831
4.198831,0.48486805,offspring,3.59666666666667,0.663013323144163,14,832
4.052417,0.41708127,offspring,4.43,0.396232255123179,23,833
3.9100785,0.49777436,offspring,3.772,0.416437270186039,21,834
3.9685442,0.26212946,offspring,4.07,0.884901124420124,23,835
4.06896,0.4347695,offspring,3.748,0.264801812682618,2,836
3.7663193,0.3298931,offspring,4.1675,0.219450070251375,14,837
4.022683,0.4176158,offspring,4.555,0.626338566591584,23,838
4.409221,0.3092347,offspring,4.5525,0.842511127522954,2,839
4.142629,0.31694105,offspring,4.286,0.627160266598579,25,840
4.398981,0.4623608,offspring,4.64,0.439590718737327,2,841
4.200278,0.5391469,offspring,3.395,0.542540321082222,14,842
4.471682,0.57252157,offspring,3.43333333333333,0.313155978174881,21,843
4.1166496,0.44587752,offspring,3.868,0.343904056387824,14,844
3.8885942,0.36235824,offspring,3.38,0.61340579282125,14,845
4.078003,0.47012106,offspring,4.094,0.802670542626301,23,846
4.276953,0.4545962,offspring,3.574,0.325775996660282,14,847
3.8765213,0.4442134,offspring,4.27,0.656810474946921,25,848
3.9290566,0.42883664,offspring,3.11,0.654268038854617,21,849
4.250828,0.37699655,offspring,4.7625,0.572792865411806,2,850
3.9421988,0.3287223,offspring,3.76,0.961630559691888,23,851
3.8221657,0.3448332,offspring,4.7125,0.82358464450636,22,852
4.0543137,0.4176394,offspring,3.702,0.494135608917229,22,853
3.9683535,0.39393905,offspring,3.375,0.476410187408568,25,854
3.9836326,0.41625866,offspring,5.20833333333333,0.871077876350138,23,855
4.2216654,0.45122492,offspring,4.26333333333333,0.122092860834148,21,856
4.025178,0.42162606,offspring,3.67,0.67885933741829,23,857
4.3040743,0.4179827,offspring,4.63428571428571,0.63505530317858,2,858
