0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
2.0995262,0.07617886,0.6703661,-0.38228086,-0.58589906,-2.052713,-0.19862583,1.0402836,-0.40393713,-0.56701815,-0.10566191,-0.41133875,0.5778004,0.25035512,0.41170952,1.6141548,-0.105355956,-1.6098955,0.7826143,0.845996,-0.024924971,0.20417452,0.36378822,-0.7812228,-1.0459517,1.1986957,1.8375437,1.753361,-0.8466302,-2.091861,-1.0088433,-0.6951501,-1.3081359,-0.5109673,-1.6084275,0.07485941,0.76985246,-0.15335198,0.2551573,-1.1360435,0.4290988,0.074722104,0.50106156,-0.68459487,-0.37955222,0.25636297,-1.0443734,0.6571914,-0.20198368,1.9052416,-0.6390073,0.07793946,-0.84363115,1.9858363,-0.2396605,-0.8923545,-2.1526217,-1.2049704,0.23303796,-0.2585001,0.5149379,-0.74810284,-0.8283509,0.53257406,-0.21194956,0.16463129,-1.2813432,1.3509344,-0.3064853,1.4525342,1.0091206,0.10673429,0.113545656,-1.521778,-0.5204464,0.336517,-0.68976706,0.12142871,-1.1288296,0.2524624,1.5018349,-0.4213368,0.03603169,0.60032475,0.035854757,-0.23845148,-0.86275786,0.26788622,-0.517333,0.19862908,23,273
-0.5931619,0.82495046,-0.21715453,-0.6187694,-0.14859226,-0.21109368,-0.28233397,0.32601362,0.04937396,-1.777372,-0.8428835,0.052084446,-0.86559415,-0.019003332,-2.121227,0.07925509,0.675092,-1.474106,0.5047139,0.63005716,0.010683443,-0.8651366,1.5858516,-0.045134816,-0.48841393,0.49165335,-0.61148727,0.71342474,1.5885298,-0.57856476,-0.8276305,-0.3010711,0.45210713,-0.35851264,-0.20749557,-0.45263997,1.9575638,0.6392645,-1.4612384,0.07056194,-1.0949967,0.3476553,-1.8876401,0.6959412,-0.7801893,-1.7913947,0.99832845,-1.7791257,-0.8810737,-0.7176982,-0.28175628,1.3888699,0.35912424,-1.6361525,0.36888307,-0.09894368,-0.93958604,-0.55711913,1.1083684,-1.017922,1.3987181,0.12690176,0.09600334,-0.9053795,-0.28007466,0.2058422,-0.42178848,-0.7229861,-0.029888839,0.6408529,0.019871831,0.40636456,-0.086736605,-0.22948906,-1.0531249,0.044457763,-0.4912039,-0.5623878,-1.0931906,-0.53181714,0.24713185,-2.6987665,0.013820797,1.6864197,-0.28468025,0.5644278,0.10154235,-1.576407,-0.6563881,0.031868726,22,274
-1.0597239,0.3684808,-1.6308277,2.4231572,-0.089875735,1.2738405,1.0837585,-0.7464974,0.3271077,-1.6385058,0.04415664,1.5404835,0.05196494,-2.4828317,1.3453788,-0.5509051,-0.5801252,-0.67639476,0.22095248,0.5019189,0.37985688,-0.06829825,0.43960676,0.029206023,-1.4226459,1.1040398,0.5144235,-0.64751583,0.19646311,-0.5578144,0.4358452,1.5504338,-0.17310756,0.6687956,-0.4614088,-0.07915959,-2.5622983,-0.61468524,-0.16402328,1.4658552,-0.22307576,0.09299567,-0.40333164,-0.56940955,-0.6292337,0.73722094,-0.27204457,-1.1463071,0.3519861,-0.88423747,-0.18531534,1.1230943,-0.0902889,-0.6741781,0.050699875,-0.43933004,-0.66308284,0.6095528,0.1018011,-0.23286614,-0.04101008,0.25533226,1.3844681,0.7992651,-0.049227294,1.0108601,0.40790275,0.31497312,1.239847,-0.7912293,-0.3591271,2.3333442,0.5191928,-0.6908485,-0.17489088,0.8022099,1.1186208,1.5218889,0.46847108,0.6264482,-0.014145702,0.5813807,0.5230487,0.9177972,-1.225214,1.7557076,-0.81502503,-0.5791471,0.5905809,-0.7180786,25,275
0.55976164,0.39932013,1.7836561,0.24651965,-0.90377724,-0.00647543,0.022606596,-0.543869,-1.3616226,1.1081305,-0.39430636,-0.10844104,0.45373362,-0.43220538,1.9425532,-0.2640852,-0.6365558,-0.32702616,-0.30330074,-0.4012403,1.3697594,0.3715886,-1.4444071,0.41141474,-0.26696503,0.68722105,0.5593211,-0.68005556,0.7630225,-0.8964169,0.64447033,-0.6001545,-1.6407335,0.51825476,-0.53656065,-0.9973086,-0.040322304,-2.1649096,-0.6475815,-0.0014551878,-1.5202851,-0.9617581,-1.0434917,0.75464076,0.03196216,1.6761262,2.530325,0.36069176,-0.1772188,-0.22014302,0.7543845,2.293378,2.248145,0.3491478,-0.104836226,-0.46207738,0.3971763,-1.4004214,0.89621294,1.063696,0.2555339,-0.7314732,-1.2696723,-1.3496203,1.4628246,0.9454846,0.09105356,0.29735142,0.60608035,1.1287442,1.3875575,0.33041826,-0.65589976,1.2307909,1.7005055,1.2599206,-0.4958191,0.40128618,-1.0027665,0.94710183,1.601696,-0.0012265891,2.1574807,-1.2027394,-0.18346547,-0.49078682,0.27275333,0.5747886,-1.5616188,-0.122240536,23,276
-1.0697162,0.9338785,0.3834769,0.87070644,0.4762106,-0.05061757,-1.5624433,-0.2365582,0.049885757,1.821438,-0.5475346,-0.9218093,-0.4269051,-1.3554891,0.72835636,-0.7585652,-0.62524456,-0.4714293,1.4201639,-0.91086936,-0.61484283,0.6996132,-0.9931954,-0.31398308,1.1024201,0.31137323,0.9322656,0.17268172,0.59959203,-1.2325909,-1.4741523,1.8077698,-0.075068936,0.18393314,0.7025361,-0.8755785,1.4663967,-0.1567069,-1.9780278,-0.7674942,-0.32344532,-0.43246046,0.75089353,-1.6626114,0.95399165,1.2449856,0.5983796,-1.139995,0.125034,-0.2845565,0.10842095,0.5007396,-0.017439812,-0.23337638,1.5813105,0.12254536,0.3447966,-0.31341213,-0.7455999,-1.7031047,-1.1916846,1.3090398,0.9413178,1.1071296,1.3124968,2.1950023,-0.69749355,-0.41695556,-0.77634704,1.5676463,-1.6063159,-0.80501264,2.4054406,0.9460982,0.17076612,1.1196017,0.8525773,1.4212859,0.5476028,0.08817928,0.52822435,1.1859055,-1.0670787,0.9928709,-1.1143372,1.5227543,-0.35439396,0.16359854,0.15624958,-0.20779118,14,277
-0.4010797,0.69593805,-0.79104376,-0.17374843,-0.4191805,0.6295005,2.0701392,-0.9970815,0.037462853,1.1810038,-0.5070273,-0.10718542,0.020860076,0.634631,-0.48468727,-1.0398402,1.4175196,-0.00087316893,-2.0713325,0.50097054,1.0487679,0.10483223,1.3164257,-0.60165215,-0.31817773,-0.89980996,1.5227621,0.47859097,-0.74921703,0.36604124,-1.130534,1.0992496,-0.48031628,-0.4496808,-1.1495314,-0.32244253,1.2913951,0.2083544,0.238278,0.56599116,0.82211065,1.2530842,-0.7712865,-0.60460395,-0.8509704,-0.761817,-0.06555012,-0.4333081,1.1492884,-0.50494075,0.7274837,-0.32767975,-0.50314754,-0.041948274,-2.4084146,1.3609611,0.6628903,0.45835978,-1.7143767,1.0063838,1.3657233,0.5747526,0.88544726,0.9790909,-0.49809983,-0.09684314,-1.9488809,-1.0916835,0.35429305,-0.27160275,-0.88325095,0.7553427,1.0256582,-0.13170832,-0.83651865,0.4517142,-0.6733669,0.82471675,1.2509558,-1.2354516,-0.4230075,-0.21904719,-0.032457232,-2.3943644,-0.7554432,0.19142312,0.63770443,0.46526426,0.09976324,0.92731416,14,278
0.51380306,-0.12827827,1.221924,0.70232254,-1.1212564,0.46154016,-0.51281947,-0.46553153,1.5093856,0.49291295,-1.1220447,0.12523207,0.5175543,-0.95165175,0.9634383,-1.3129425,-1.1887025,-0.96600574,-0.37163928,0.20415963,-0.0852141,-0.24095508,-0.26258236,-0.4613563,-0.49369806,0.16642836,-1.8936327,-1.2650821,-0.23189133,-0.05316496,0.19282088,1.8233013,-0.67360395,-0.46250445,0.17788592,-0.5289905,-1.0596687,1.2978543,-1.0243008,-1.0967836,-0.36532795,-0.6818433,-0.6958113,0.79265887,-0.49530244,-0.8323154,1.0418227,-0.14654605,1.5362097,-0.8210122,-0.021400452,-1.3071452,-1.0206105,0.7743146,-0.56595474,0.7875701,-0.57911533,0.63776296,0.47650933,-0.19051701,0.5752075,1.0198609,-1.4260998,-0.28627756,-0.19759572,0.35537058,1.9962304,-0.60054797,1.2294021,-0.5724083,0.65512407,1.094547,-0.99747074,1.689116,-1.4035666,0.01335454,0.2977331,-2.4434552,-0.43702072,-0.6253388,-0.31912014,-0.44610178,-0.28759354,0.90166926,0.937632,0.95742357,-0.9173824,1.5557395,0.63468975,0.74157935,21,279
-0.020917222,-0.2083835,-0.9100731,-0.8657276,-1.0228364,0.64523053,-0.6789224,1.0820439,-0.21164203,1.036236,-1.4147267,-1.3740789,0.54023534,-1.2034464,-1.512855,-0.78332114,-0.6777929,0.7113571,0.56275666,-0.6834083,0.13768609,0.61135846,-1.4337544,0.37359196,0.1949032,-0.24240187,-0.83479017,0.09261207,0.21332091,0.05714099,1.1676829,-0.34364456,-1.1404535,1.5783085,-0.25944793,-0.21259212,1.0327404,-0.04860297,-1.0002782,-1.4998686,-0.082294255,-1.7062123,-1.1918832,-0.48568204,-0.9531013,-0.099852145,-0.058211,2.0632973,-0.9013859,0.6800793,0.5608957,-0.99242675,-0.019442156,-0.5430627,-1.0324641,-0.21828732,0.6757318,-0.042305678,-0.42717195,0.4421293,0.27046484,-0.42964676,0.18150306,0.17200407,-1.2748902,-0.15356807,-1.3518414,0.3205461,-0.029910117,1.5989151,-0.24658242,-1.2113776,0.17907551,-0.12342441,-0.8253839,-0.3711999,-0.21709979,-0.5222342,-0.8755757,0.7208838,0.29940382,-0.7661276,-0.43544203,-1.0502131,-1.0579373,1.878893,0.30960932,-0.29286623,-0.6898163,-0.44435662,23,280
0.08008036,-0.32258403,-0.6154401,-0.32806885,1.2326026,0.9260887,-0.49603635,-0.17591617,-0.25524315,-0.44731593,1.2905265,0.14473805,-0.19666529,-0.24952191,2.0394416,0.58917236,2.0493634,1.1088284,0.76822025,0.5220096,-0.18760638,0.3067595,0.04133126,1.361615,0.69699126,0.071619,2.3281481,-0.52682173,-1.9888151,0.48010576,1.0202947,-0.18316378,0.5579341,-1.5157317,-0.52307373,-1.0559516,0.6802881,-0.674117,-0.07063749,-0.68223536,1.6486213,0.19133376,-0.035010785,-0.8224279,-0.64184904,-1.1345475,-0.71362436,-0.102152705,-0.7723129,2.1657143,0.79171044,-1.9807625,1.8606031,-0.039671443,-1.554428,1.2529402,0.24959235,-0.7846291,-0.0978933,-0.22861402,-0.8229902,-0.4541368,0.88253146,-0.13373458,0.87040704,1.1250607,0.72188133,0.59703904,1.4834275,0.6760695,-1.8944113,1.2711568,-0.4495447,-0.91189694,-0.30880558,0.38598672,-0.7047757,1.061372,-0.22345963,-0.5166258,-0.67441803,0.06762141,0.6143086,1.4667721,-1.5721647,0.24491303,0.38994712,1.1520433,0.97199476,0.13426608,22,281
-0.76886904,-0.27354923,-0.6809127,-0.3050602,-0.24849723,0.48714823,0.41591015,1.2135313,1.2382013,1.6052644,1.5965962,0.1122894,-0.20815521,-0.9953581,0.4590784,-0.010490343,0.2184133,-0.48933938,0.63132054,-0.4139012,-0.02782505,0.69972277,-0.8322904,-0.643003,-0.5260632,-0.71047163,-0.27879405,-0.4040454,-1.6496112,-0.414184,-1.013957,-0.21049008,0.50856256,1.250439,1.54039,-2.5796053,1.0006608,0.061840758,-1.0291526,0.70868003,-1.0605826,0.16053014,-0.2597579,0.4642541,0.35691217,0.91236293,-0.4667955,-2.1355987,0.6795147,0.8829268,-1.5006673,2.1854072,0.20772928,-2.8071346,-0.27297306,-1.1331284,0.40740025,0.34767184,0.24672504,-1.4555103,0.5063808,0.038951986,1.2497034,2.0545928,1.0582905,-0.09311289,0.099467665,0.5759235,-0.3052656,-0.23046759,0.6079516,-1.1270888,-0.3695767,-0.92992586,0.23622896,1.4068862,0.13579059,0.12108609,0.39464974,0.016687565,-0.5321226,-0.44143373,-1.0177311,-1.779226,-1.4005677,-0.3691414,0.41804212,0.45018286,2.7411838,-0.6938523,14,282
0.08999733,-0.86715925,0.1231952,0.01289624,-0.3324838,0.9926075,0.2761131,-0.6884114,-1.1999187,0.27023983,0.3680155,-0.6302213,-0.1451672,-0.7082685,0.49454424,0.88659173,0.66898125,0.8669723,-1.4808584,-1.9946188,-0.2773071,-1.34502,-0.6996715,-0.94685125,-0.121062726,1.1984988,-0.46856815,-0.57846415,1.0172216,-0.08640826,-0.3516669,-0.2885498,1.7610047,1.3155985,-0.37993097,-0.18225232,0.964966,0.27110076,-0.994974,0.10697684,-0.8598652,0.02805984,1.2968464,1.8960865,0.62707114,2.549958,-1.6173388,0.1667727,-0.27194685,2.9275181,-0.85991067,-1.6481375,0.58737344,-0.40718314,-0.74932945,-0.22069532,1.795071,-0.70223904,1.2490151,-0.057884857,-1.0332545,-1.0230979,1.271407,1.2710179,-0.65819603,0.76816106,-0.43547294,1.5117924,-0.059704468,0.37088552,1.8520979,-1.2836604,0.51256406,1.3015049,1.3785266,0.24982458,0.5955115,-1.0460336,-1.2247617,0.92606705,-0.7566221,-1.1083915,-1.4103613,-1.1433119,0.08426896,0.19990054,0.5864828,-0.6615847,-0.80027115,1.5106422,21,283
0.429358,1.0137506,0.49291202,0.6269629,0.5024483,0.2635754,-0.78383017,-0.2193555,-0.6827371,0.17775354,1.283201,-0.5558729,-0.28250647,-0.30494314,-0.71024287,-0.38146818,0.4673739,-0.18140872,1.5011162,1.8769132,-0.5362494,-0.1734294,-0.04961603,2.1503634,-0.54132587,0.6255174,1.6355885,0.4196185,-0.054301333,0.23484713,1.6439893,0.9691365,0.8001636,1.0143951,0.13300222,-1.2993271,-1.4496554,0.92046976,0.7524444,-0.95817727,-1.0350337,-0.9978007,-1.0065619,0.19054002,-0.41398197,-0.3085335,-0.81248045,0.023114339,1.3667738,-0.95812696,0.26308918,-0.13126397,-1.7985551,1.4350694,-0.47812247,-0.4605874,0.89322627,-1.055006,-1.0433635,1.174101,0.49651062,0.037797615,1.0070126,-0.6496537,0.85187966,0.62840295,1.4400356,1.8909031,-0.5963006,0.31905374,0.42924055,-0.70466,-0.7816072,-0.57806903,-0.25996113,-0.68966854,0.52460957,-0.3035299,0.9756448,-0.45391643,-0.26184922,-1.4458431,0.23220369,0.1292667,1.2787548,-0.35543203,-0.6871125,-0.09524593,0.95215267,0.015056431,22,284
-2.6308513,0.0064255297,-1.3353618,0.060311437,0.857403,-0.2717846,0.031214148,0.38096678,0.53425825,0.31222856,-1.2497966,0.25689587,-0.9692553,1.5839062,0.24737532,0.9470085,1.208906,-1.6873167,-1.0312797,-0.25988036,-1.5729644,-0.21120302,-2.4094992,1.2620263,1.455513,0.45947447,-0.04893952,-0.58060914,1.1883445,0.10127109,-1.3550586,1.1833433,0.27393442,-0.00032170117,0.39341232,-2.0372076,1.2194331,-0.026289776,0.33612344,-0.7366857,-0.40078518,-2.7228563,-0.45292768,0.2131256,-0.15238708,-0.37036508,1.7090003,1.2178729,0.09123956,0.7589893,-1.6916615,-1.4013135,-1.0796988,1.1097983,-0.61025864,-0.8874862,-1.1611012,0.024743836,0.25205332,1.3703058,-0.09795481,-0.57992136,-2.0198357,0.625709,1.6625056,-1.3795288,0.98248506,0.57855564,0.065614104,-0.28946143,0.6173152,-1.0261289,0.01082021,0.06276048,-1.1847186,-0.7972999,-1.8654608,0.530551,-2.0321786,0.5930305,-0.20440489,0.919476,-0.86621284,0.052697822,-0.9246863,0.8011992,1.3697157,0.022234932,1.57932,-1.3566945,21,285
-1.6704134,-0.47311825,1.3772261,-0.56083006,0.11182068,0.1898655,0.74775875,-1.5053269,0.92928964,-0.6737868,-2.2406828,-0.11009898,0.3696098,1.5061833,-0.6827749,0.17817292,0.75486195,0.06462975,-0.5107989,-2.1803613,-0.64668757,-0.98702514,-0.1712407,1.2360626,-1.1546555,1.1504275,0.14746818,0.6838206,1.588268,1.0992821,0.9170462,0.2089049,-0.22134994,0.00088845566,-1.0772089,-1.6046301,0.7707639,-0.61510307,0.35318422,1.0919287,-0.27827623,0.14840169,-0.7849444,1.6406484,-0.5966119,-1.1332905,-1.407427,-2.5628538,1.5689034,1.3013724,1.1742543,0.5942579,1.060405,-1.4656215,0.66617954,-0.9558598,0.013790732,0.1747416,-0.9869738,-1.7009248,0.34887657,-1.0617936,0.28902808,-0.6658,-0.7193328,-1.4777311,0.43502522,-0.5274562,-1.0411894,0.3104891,-0.7787638,-1.0955073,-1.3246224,-0.33998638,1.1378415,-2.5522354,1.2969642,-0.29554826,1.6476325,0.53629595,0.3834714,-0.10836542,0.00057978556,-1.5595632,-1.0286063,0.21539862,-0.36875647,0.7069435,-0.7206223,0.6482427,14,286
-0.92580014,0.0645067,-1.410341,-1.7478467,0.20861536,-0.11904991,-1.0372438,-1.1217697,-1.3441035,-0.87674206,0.36114204,1.5433284,1.1652873,1.600857,1.3678993,-0.87574625,-0.4476747,0.16254614,1.8511856,-0.060671575,0.29019892,-1.9089074,1.1819515,0.8603613,-0.58022434,1.6065089,-0.53506696,0.15494917,0.46078408,1.0329305,0.7960951,0.8105623,-1.2878863,-0.46575934,-0.87996435,-0.80094624,0.47983605,-0.25671232,0.43627512,-1.1229153,-1.2854519,-0.503548,0.124573044,1.1027985,-0.93467873,0.08947468,-1.6258528,-1.4442852,-0.6158751,-2.2731347,0.4918961,-0.73068064,1.0854127,-0.3292033,-0.22322756,0.7349983,0.8234945,0.6042118,1.4580309,-0.5178772,-0.62478703,-1.5788993,0.78761685,0.31211084,-1.8780088,1.5853107,-0.1726065,0.19822451,-1.2176636,1.0618194,-0.54629624,-0.26849857,1.2363087,-0.17855595,-0.08738336,1.0112882,0.6584546,-0.15394425,1.3661919,0.6447702,-0.31984177,-1.3224763,0.4197754,0.36061966,-0.6787151,0.5595129,0.9741102,-0.26218575,1.3607513,-0.8763025,2,287
-1.0164223,-1.4980104,0.7330962,0.8279278,0.4195695,0.92797333,1.5112332,1.1739389,0.74878263,-0.70564777,-0.32860148,0.26299632,0.7591549,-0.93242466,0.30343765,0.84678113,-0.14472532,0.5974484,-2.281642,-0.06788988,0.6576113,0.35545146,-0.6760854,-0.869733,-0.8352921,0.4780468,-1.4771641,-0.9913312,1.2737367,1.9427391,1.3083538,0.5337057,0.3116291,0.13253498,0.7150325,-0.050981283,-0.97510374,0.15423118,0.111563295,0.35965478,-1.0844991,-1.4546425,2.0090928,0.5425246,-0.4824411,-0.46505877,-1.5939735,-1.7946866,-0.30626935,0.5818342,-1.7189965,-2.1821146,-0.6382603,0.9955134,-0.46382838,0.9987527,-1.9370761,-0.40202755,0.2259084,2.0781417,0.9581616,0.47893137,0.51224786,-0.45059085,-0.12995996,0.8534089,0.38867366,-0.040092062,-1.2560215,-1.0380789,1.0294384,-1.8078203,-1.178383,0.56938106,0.4293933,0.23122686,-0.66472954,0.64621633,-0.0855068,-0.58976924,0.7370512,-0.8814572,-1.5064602,-1.5762064,1.5680497,0.81764793,-2.2566743,-0.1277056,1.6167125,0.34985808,2,288
-0.5733537,-0.9901171,-0.8349232,0.3697798,0.98510575,-0.8628333,-0.46147013,0.09974398,-0.33335522,3.1426551,0.08569021,1.6430949,-2.6383145,0.8979407,-0.7647887,0.26331666,-1.0983791,-0.19013374,0.11116743,-0.13021721,-0.13594477,-0.86988795,0.42993474,0.31165028,0.23060673,1.1468586,0.009110659,-1.4559628,-1.4882617,-1.6903176,2.8438802,0.9256558,0.54422295,0.3129143,0.4955576,-1.4635944,0.6406787,0.4895997,0.2793361,-0.35807398,-0.21739876,-1.1958376,-0.14859581,-0.044268906,-0.3199269,-0.6410697,0.09833038,-0.069670334,1.8413055,0.27514103,0.38014627,-0.769758,-0.2425384,1.5872705,-0.7309271,0.6902529,0.124543905,-0.0659672,0.9637057,1.9484488,-0.53249544,-1.7869986,0.109370306,0.50207955,-1.7761053,1.1637512,-1.0934929,1.8381147,-0.19751656,0.17660981,-0.5045259,-1.2794971,0.2616237,-0.30055186,-0.7141721,-0.10947782,-0.79592276,0.2510401,-1.5408862,-0.9885621,-0.2775591,-0.25078908,0.22949089,-1.4427462,-1.1775523,0.358487,-0.71722466,2.2039092,0.5916271,3.3792562,22,289
2.5585744,0.5698205,0.1687366,0.38198304,-0.9934974,0.3624592,1.9391501,-0.36655465,-1.2738922,-1.8793409,-0.121271744,-0.028633207,-0.14444871,1.1539962,-0.6005597,-0.28827092,0.6662572,-0.46844453,0.6362063,-0.2159662,1.17015,-1.9177326,1.623846,0.6047341,0.80834293,-0.6345476,0.87694436,-1.0585521,1.0855483,-0.7535334,0.2653037,0.4677916,1.4035386,-1.9422755,-0.36486384,1.4238789,-0.5629807,-0.087664895,-1.2240789,0.8003833,-0.22460546,-1.3146791,0.86788595,0.116996735,0.43507874,-0.5703225,-0.96171385,1.5939969,-0.46598846,-0.88466215,0.65405375,-1.6693224,0.42269713,-0.71812654,-0.20172381,0.82677656,0.19364059,-0.5764455,-0.16331533,0.92138433,-0.89868844,-0.33364198,0.39951077,0.6484211,0.5945544,-0.12918156,0.18054193,0.5019871,0.22305739,-0.19444841,-0.12573361,-0.21568924,0.5695102,-0.7798332,-0.7375427,-1.5823435,0.26161966,0.1386031,-0.29520717,1.1047298,0.11818312,-0.9390951,-1.2625875,-0.15841867,0.75368834,0.46423215,0.42335355,-0.23278216,-0.0070103407,-0.8210117,2,290
0.27579793,-0.78398407,0.7627889,-0.1962569,0.29444763,-1.0981084,-1.6323768,-1.139459,-1.2194554,-0.5420997,-0.40353942,0.38468993,2.1132205,-0.30787894,0.8350894,0.28133416,-0.3287637,-0.29393768,-0.01128,0.5899152,-0.9715022,1.9974937,0.21183492,-0.002941724,0.80770236,0.69687754,0.23532015,-0.6591068,0.7821669,-1.155917,-2.723296,-0.37740746,0.37015978,0.6910774,-0.6376891,-0.37994176,-0.59617126,0.8771136,-0.23287159,2.4576733,0.6729581,-0.10067098,0.5034721,-0.1395193,1.5589892,-0.8277303,-0.12690416,0.95969146,0.73114324,-0.6950203,-1.3096774,-1.135121,-0.5314814,2.5993903,-0.10247758,0.39031354,-0.0024093091,0.21186286,-1.1832918,-0.6660418,0.15007122,-0.21502893,-0.38901398,-0.0053387973,1.1777073,0.25006562,1.0848899,0.3195564,-1.1372428,-1.0749457,-1.318077,1.4775873,-0.019326687,0.98690015,0.07818655,0.420017,0.24197856,-0.48345262,0.039290845,-0.30761093,-2.9647555,1.1758928,0.8963691,-0.91983294,1.0233068,1.5259696,0.6349984,0.1034134,-0.38299623,-0.7128267,23,291
-1.4852898,-0.7506515,-0.8792683,-1.1667401,-0.20004976,1.5641016,0.25132576,-0.36276633,-1.1153221,0.649855,0.73026156,-0.0076026693,-0.44716242,-0.94670844,-0.8493429,0.14765821,-0.28045636,-0.70588243,-0.5446906,-0.7816845,-0.7607773,1.8760098,0.865416,0.21828125,-0.24947137,-0.72940165,-0.09393349,0.48882324,-2.2532356,0.3115226,-1.4728233,-0.27607194,-0.6371674,-0.27732098,0.071136594,-0.9036081,-0.5309719,-0.4621874,-0.35368448,-1.404201,1.1110549,-1.4168884,2.072035,-0.10860984,1.8200979,1.6214845,2.0135777,-0.93269104,0.023858815,0.4416805,-0.16151923,-1.8475639,0.40870845,-0.78226733,-0.57301825,-0.89230835,0.12703583,0.68905854,-1.514005,-1.3314922,1.1733181,-1.1700919,0.30222008,0.14952645,-1.1804818,-2.046747,0.0381172,1.3359436,0.82086897,-1.3600566,-1.3260001,-1.125097,-0.36315352,0.018603206,0.7173902,0.7051028,-2.3113036,0.09883073,1.6175026,-2.02068,0.29066515,-0.40943623,-1.0323757,-0.030844271,-0.9527681,0.5571693,1.7808917,-0.46693107,-1.7774564,0.93522453,14,292
-1.7434436,0.35004252,0.23730713,0.7151522,-1.0786618,0.63753664,1.3309911,-0.5191442,-1.4243613,0.27164823,0.5992689,1.8998379,0.59210056,-0.038181692,-0.8857948,-0.19670857,0.4920701,-2.4391117,-1.0211766,-1.3185337,-0.17794892,-0.5973946,-0.33001402,0.8774791,0.2706529,0.97230124,-0.1633513,-0.8873601,-0.09755033,0.24973226,0.26033002,-0.98368466,0.008433968,0.13125975,-0.6050531,-0.068245955,0.05185602,-0.524005,-0.6410936,-0.12308705,0.8725786,1.0159038,-1.01593,-1.145281,-0.31780168,-0.75286955,1.196859,-0.57296085,1.5138786,-1.5358796,2.0924215,0.11648963,0.6170734,1.351481,0.18699118,-0.27915657,0.54133666,1.2930952,-0.26948354,-0.10658124,0.14463279,1.083919,0.48645538,1.7077663,-0.0121396035,0.6972535,0.9472778,1.6490228,0.24104372,0.552051,0.36570373,1.0604956,-0.9537934,-1.0986444,-0.5601346,-0.2765388,0.82016855,1.2633997,-0.6022652,-0.15009083,-0.65244704,0.33819512,-0.55145884,0.6431409,-0.32800597,0.6577401,-0.9754274,-1.9344178,0.2747555,-0.7416779,22,293
-0.6061867,-0.13258015,0.5996995,-0.12477347,1.3251599,0.1882537,0.011433452,-1.065998,0.1915822,-1.0601552,-0.9143342,0.23070507,-0.21952875,-1.3016615,0.75077736,1.2305224,-0.29144233,-0.11546621,-1.2752497,-0.45193958,-0.38660717,-0.21843432,-0.49770296,-0.46955943,-0.14849463,0.99308896,-0.33595717,-0.2057735,0.8126383,-1.2793132,0.05951663,-0.825515,-0.62134695,-1.1368871,0.63779086,-0.43833372,1.026245,0.3530001,-0.014808536,1.3491389,-0.46090668,-2.3431017,-0.35479996,0.25468162,-1.5270364,-0.1757972,-2.2762208,-0.10386072,-0.176548,-0.9377466,0.11837551,-2.335709,0.59472865,0.0511605,0.4971518,0.49308324,0.32474598,-1.0014758,0.38622802,-0.19888759,1.0624033,0.1399531,0.64767754,-2.2883513,-1.6211519,-0.18158047,0.99253154,0.019531012,0.56342643,1.0181206,-0.37438995,1.7670281,1.4442295,-0.38143918,1.1572448,-0.51099664,-0.7299452,0.18343998,0.37246317,-0.18454574,0.83843595,-0.9771824,0.37802342,-1.1935828,0.20789313,1.0613366,-0.100538135,0.17431349,-1.4097037,0.14741305,22,294
1.2018667,1.4438529,-0.6101377,0.34250465,0.34633368,1.1852517,0.4799254,0.627742,0.4493143,1.2227287,1.1101844,-2.4750693,-0.4130152,-0.8639897,-0.42655152,-0.4389363,0.21625932,0.3604222,0.9395065,0.35806346,0.10786923,-0.5033698,-1.0032258,0.52002025,-2.1359718,-0.76830316,0.096601516,-0.6811968,-0.51818204,0.29049978,-0.5651803,-0.67236817,0.4145111,0.06228915,0.30181253,-0.4760462,0.83124334,1.7737913,0.598371,2.0473466,-1.0080229,0.0201035,0.7823178,-1.9840043,-0.246574,1.8826599,0.630225,-0.42086667,1.0393158,0.4110716,1.2392838,-0.22343852,0.37331092,-0.10581648,-0.54312545,-0.78853744,0.029754348,0.0797455,-0.1641964,0.05839644,0.8565429,0.78756034,-0.5865471,0.48781446,-1.2895889,-0.4979,-0.28524536,-2.3322058,-0.5615133,0.8640885,-0.19864193,-0.0750851,-1.2404058,1.0384945,-0.14925078,1.8770139,1.2868657,0.6620776,0.45104453,-0.2930033,0.9477875,1.3928324,-0.08101204,0.12535247,0.1307362,-1.3752974,-0.117144555,0.22921124,-0.83215594,-0.42897335,21,295
