0,1,dtype,pop,true_mean,true_sd,sample_id
13.46591,0.98452073,offspring,23,11.6225,1.19371618625758,437
13.143902,0.93654037,offspring,14,14.164,1.13909174345177,438
12.833776,1.1303812,offspring,2,12.43,1.7372852385259,439
12.87562,0.9502588,offspring,21,13.785,1.16874576648075,440
12.816162,1.0720879,offspring,2,13.0616666666667,0.980804091889235,441
13.446081,0.9816749,offspring,23,13.3428571428571,0.808078261179248,442
12.9851055,0.95125586,offspring,21,12.2983333333333,1.37061178554201,443
12.895234,1.1202495,offspring,2,13.29,1.94466792366546,444
12.944979,0.97999066,offspring,22,13.625,2.05402856195656,445
13.0258255,0.9673774,offspring,21,13.66,0.904028023164474,446
12.725673,0.9510242,offspring,25,12.665,2.03984476533551,447
12.867327,1.1201544,offspring,2,14.0533333333333,2.28014619414341,448
12.762089,0.95162386,offspring,25,14.3471428571429,1.62618894234049,449
12.872999,0.9579598,offspring,21,12.7575,1.48313575463161,450
12.615357,0.93449336,offspring,25,12.115,1.32902219695534,451
12.810186,1.0975318,offspring,2,12.58,1.65622059722329,452
13.003,0.904957,offspring,14,13.272,2.62303640843965,453
13.282326,1.009918,offspring,23,14.174,0.745841806283343,454
12.899548,0.9574168,offspring,22,13.516,0.876087895133816,455
12.935741,0.9874063,offspring,22,12.2975,0.531311270976502,456
12.8278265,1.0774277,offspring,2,16.388,0.65990150780249,457
12.9152355,0.9824083,offspring,22,12.885,1.54336213076085,458
13.453972,0.9666016,offspring,23,13.84,1.72572689998543,459
12.888296,0.9556843,offspring,22,13.2916666666667,1.79952678964962,460
12.963616,0.9921521,offspring,22,13.1133333333333,1.89985964393864,461
12.7664585,0.96469283,offspring,25,10.934,1.35927554233864,462
12.851625,0.9471118,offspring,22,15.452,1.33756121355249,463
12.981565,0.9020053,offspring,14,12.1366666666667,1.51266211252436,464
13.455843,0.97071654,offspring,23,14.4275,0.856674772983696,465
12.862859,1.0979058,offspring,2,14.008,1.57897751725602,466
13.038118,0.9898196,offspring,22,13.2275,1.22722926410132,467
12.910724,0.9466684,offspring,22,13.18,2.33772325137087,468
12.5810175,0.9458587,offspring,25,15.51,0.511663952218641,469
12.732805,0.94952136,offspring,25,12.365,0.825853094280898,470
12.941401,0.96883,offspring,22,13.185,0.914421492894096,471
12.701165,0.9431774,offspring,25,14.596,1.09449988579259,472
12.891626,0.95779985,offspring,22,13.3325,0.607529148820587,473
12.857056,1.0996497,offspring,2,11.695,1.66622327435431,474
13.021507,0.91673106,offspring,14,12.464,2.4612557770374,475
12.806837,0.9413833,offspring,21,13.368,0.548333839918712,476
13.151079,0.93323773,offspring,14,12.6125,1.80655058052632,477
13.1679535,0.93998975,offspring,14,12.908,2.07756347676792,478
13.29369,1.0070335,offspring,23,13.686,2.42620691615534,479
12.8637295,1.0819423,offspring,2,14.9225,2.33251473735966,480
13.123495,0.91931623,offspring,14,10.028,1.14412411914093,481
12.592285,0.93457097,offspring,25,12.5016666666667,1.79596677771797,482
12.579863,0.9496312,offspring,25,16.318,2.08388339405064,483
12.881596,0.94655293,offspring,21,12.9666666666667,0.581090928054006,484
12.971397,0.9478963,offspring,21,13.1875,0.531875612024716,485
13.158057,0.92534363,offspring,14,12.355,1.09546032942016,486
12.884602,1.0989661,offspring,2,13.0733333333333,1.82574550983062,487
12.812883,1.1074433,offspring,2,11.45,1.34928129016896,488
12.575111,0.92739654,offspring,25,15.4066666666667,1.98570558408508,489
12.991011,0.9572235,offspring,21,13.655,1.0030785944614,490
12.7009945,0.959471,offspring,25,12.204,1.23356394240428,491
13.295858,1.0314637,offspring,23,12.515,2.20044313718851,492
12.998892,0.8983994,offspring,14,11.502,1.97894416293133,493
12.895472,0.9379113,offspring,21,13.4275,1.37247647217235,494
12.610243,0.9506249,offspring,25,15.1425,1.20825976787554,495
13.024494,0.9159761,offspring,14,12.138,0.881600816696537,496
12.848692,0.9400973,offspring,21,12.305,0.799562380305627,497
12.779043,0.97194767,offspring,21,13.505,0.625486477338506,498
13.162482,0.93400735,offspring,14,12.7475,1.16138925429849,499
12.937231,0.9452127,offspring,22,14.2875,1.39418733796192,500
13.005502,0.946878,offspring,21,12.862,1.12346339504231,501
13.291012,1.009091,offspring,23,14.545,1.40605476422506,502
12.715673,0.9356928,offspring,25,14.88,1.31941906408338,503
12.94021,0.96011496,offspring,22,14.795,1.85886165882958,504
13.126307,0.94391763,offspring,14,11.52,1.49556678219329,505
13.448553,0.95595986,offspring,23,14.83,0.429495828462473,506
12.999059,0.9097184,offspring,14,12.2742857142857,0.430420613774369,507
13.00938,0.9462245,offspring,21,16.298,0.94104728892867,508
12.830786,1.090592,offspring,2,11.8575,0.451912602169932,509
12.760532,0.9577341,offspring,25,12.28,1.00341417171575,510
12.813681,1.0572017,offspring,2,12.858,1.63935048113575,511
13.138145,0.923153,offspring,14,12.594,0.947697209028284,512
13.348345,1.0084898,offspring,23,13.53,2.65781865446083,513
12.614048,0.9342403,offspring,25,13.506,1.71203971916542,514
12.872477,1.1439161,offspring,2,13.678,1.69519025480918,515
13.085035,0.9348108,offspring,14,12.09,0.678940350840926,516
12.947466,0.91816795,offspring,14,11.098,0.565879845903704,517
13.027136,0.95015645,offspring,21,12.0225,1.08512288090643,518
13.424673,0.9602011,offspring,23,14.0125,3.22742802656646,519
12.607298,0.92569923,offspring,25,14.0525,0.581399174406019,520
12.891039,0.93881667,offspring,22,12.45,0.674339182706547,521
12.813994,0.9493891,offspring,21,13.39,0.962912249376858,522
12.947133,0.9522059,offspring,22,13.5325,1.64781420878286,523
12.900971,1.0969175,offspring,2,11.0525,1.7138139727909,524
13.007665,0.9588738,offspring,21,11.9333333333333,1.36753305871071,525
12.996225,0.9095619,offspring,14,12.538,0.879329289856764,526
13.004063,0.9081571,offspring,14,15.596,1.37356470542891,527
12.975523,0.90677536,offspring,14,12.6533333333333,1.49863493442088,528
12.845957,0.93670833,offspring,21,12.35,0.749266307797168,529
12.840446,1.075296,offspring,2,11.75,1.40145162837205,530
13.130333,0.933741,offspring,14,11.7433333333333,1.3630211541523,531
13.007675,0.95282507,offspring,21,14.2725,1.58072504461297,532
12.613332,0.93695515,offspring,25,12.71,1.42753283675017,533
13.30934,1.0162768,offspring,23,14.1175,1.77454923853919,534
12.8132515,1.1016446,offspring,2,12.5216666666667,2.2767996544858,535
13.4791355,0.96731025,offspring,23,12.686,2.65320183928777,536
13.315092,1.0137588,offspring,23,14.8975,0.223811676788023,537
13.338787,1.0355927,offspring,23,14.0525,1.82472600682952,538
13.010796,0.91893256,offspring,14,13.59,2.41251942997357,539
12.91774,0.93623877,offspring,22,14.2633333333333,1.5315177657039,540
12.75103,0.9400854,offspring,25,13.5216666666667,1.77154640545109,541
12.84833,0.9368211,offspring,21,12.7416666666667,1.77938659842842,542
12.9408,0.9479402,offspring,22,14.1233333333333,1.37309383024856,543
12.918421,0.98387754,offspring,22,14.176,1.36818492902093,544
12.801429,0.9469783,offspring,21,13.375,1.71321335507286,545
13.128122,0.92550445,offspring,14,14.85,1.46756033379665,546
12.898478,0.9461534,offspring,22,13.162,1.42334816541843,547
12.615281,0.93181413,offspring,25,13.87,1.53260127452207,548
12.863461,0.9383544,offspring,21,15.74,1.2999487169372,549
12.8580475,1.0868819,offspring,2,15.07,2.13995327051784,550
12.778964,0.94451314,offspring,25,12.674,1.36880604908073,551
12.799086,1.0745502,offspring,2,11.866,1.78939375208477,552
13.485981,0.97484964,offspring,23,13.264,1.36157262017125,553
12.783756,0.9649181,offspring,25,10.174,1.05819657909105,554
13.159012,0.94357014,offspring,14,11.43,0.987684160043077,555
13.483427,0.9792782,offspring,23,13.995,0.926228913390205,556
13.02007,0.9249324,offspring,14,12.518,2.03030047037378,557
13.027649,0.908357,offspring,14,12.1483333333333,1.85947752518461,558
12.608356,0.9355063,offspring,25,12.7233333333333,0.960513751419867,559
12.786943,1.0985891,offspring,2,15.344,2.57365110300522,560
13.399361,0.956678,offspring,23,12.145,0.598915686887562,561
12.744413,0.9760664,offspring,25,12.98,0.633456128446688,562
12.600168,0.9366509,offspring,25,13.555,0.784240609337041,563
12.834055,1.0787978,offspring,2,13.89,3.33305665518405,564
12.920959,0.957359,offspring,22,14.2725,1.10022346215061,565
12.997585,0.9209961,offspring,14,11.8025,0.856674772983696,566
12.856953,0.93349755,offspring,22,14.2375,1.03895380070531,567
12.877083,1.0860313,offspring,2,14.0075,2.79120493694032,568
12.95067,0.98091775,offspring,22,13.7725,1.31266586253573,569
12.837835,0.9600497,offspring,21,13.7775,1.09621697973835,570
12.827875,0.93134916,offspring,21,13.688,1.87939351919708,571
12.691875,0.9582025,offspring,25,11.714,1.36672235658893,572
13.244976,1.0287726,offspring,23,14.978,2.66633081218367,573
13.184765,0.9337599,offspring,14,11.435,1.76781409278992,574
13.121832,0.93559885,offspring,14,11.768,1.26537346265836,575
12.576515,0.92112446,offspring,25,11.772,0.522082368980221,576
12.883968,1.1714699,offspring,2,11.2566666666667,0.991759379419558,577
12.926477,0.97706455,offspring,21,12.4933333333333,0.849321297664592,578
12.853949,0.94005716,offspring,21,13.105,1.01579197345388,579
12.744747,0.9456542,offspring,25,15.546,1.3315517263704,580
12.839909,0.9442557,offspring,21,12.278,0.960140614701826,581
12.8460865,1.116862,offspring,2,13.3975,1.81588132872168,582
12.948603,0.9993911,offspring,22,13.132,1.03774756082585,583
12.7641735,0.94712913,offspring,25,14.56,1.68182440621289,584
12.932999,0.95858186,offspring,22,13.9825,0.216236752966126,585
12.933094,0.9410497,offspring,22,13.314,0.787356336102022,586
13.28614,1.0132782,offspring,23,14.224,2.09768443765977,587
13.47612,0.9797212,offspring,23,14.454,2.07129910925487,588
12.671491,0.9429441,offspring,25,15.52,1.4446914318751,589
12.572261,0.92045766,offspring,25,13.3025,1.14657097468931,590
12.740351,0.92993534,offspring,25,12.4666666666667,0.915721937416958,591
12.943733,0.9136978,offspring,14,12.35,0.826922003577121,592
13.032578,0.9133831,offspring,14,13.358,1.57945243676408,593
12.614283,0.94364434,offspring,25,13.55,4.28078653209119,594
13.475479,0.97262084,offspring,23,12.9416666666667,1.14766574692576,595
12.71805,0.9565982,offspring,25,15.118,1.22990650051132,596
12.951946,0.9948337,offspring,22,14.1,0.774252327517759,597
12.863134,1.1332512,offspring,2,13.2725,2.17533713862166,598
12.9247055,0.9618479,offspring,22,12.645,0.949578854018981,599
12.937922,0.9079674,offspring,14,12.4966666666667,2.08033330662821,600
12.998946,0.9011256,offspring,14,12.87,1.67669913818789,601
12.845719,1.0801811,offspring,2,12.764,1.60875106837571,602
12.896751,0.9960475,offspring,22,13.6175,0.875837694248579,603
13.0694275,0.9310141,offspring,14,13.4666666666667,1.6520613386514,604
12.851875,1.0761123,offspring,2,11.76,1.17722130459825,605
12.971987,0.96234536,offspring,21,14.0316666666667,1.09144705170094,606
12.854549,1.0971967,offspring,2,14.5575,0.872596699512438,607
12.853932,0.9359943,offspring,21,12.5425,1.2194910140437,608
13.002769,0.9629058,offspring,21,13.052,1.39304343076589,609
13.284897,1.0249426,offspring,23,14.2125,1.87966974049521,610
12.904217,0.97380555,offspring,22,15.8325,2.32991237317343,611
12.829748,1.097841,offspring,2,12.8475,1.51880161092005,612
12.87451,1.0908198,offspring,2,12.7166666666667,2.189225129279,613
12.779148,0.95262015,offspring,21,14.045,1.16977205756791,614
12.880085,0.951809,offspring,22,12.3175,1.1819863225379,615
13.006691,0.94297826,offspring,21,12.045,2.07677394051447,616
12.711167,0.9721689,offspring,25,13.9366666666667,1.98342800894478,617
13.146372,0.9264624,offspring,14,13.716,1.11994642729016,618
12.832569,1.0871309,offspring,2,13.2325,3.29016083700073,619
12.833208,1.1198468,offspring,2,15.132,2.4821804930343,620
12.931093,0.97127223,offspring,22,13.895,0.424303350603472,621
12.885044,1.1549733,offspring,2,13.755,2.97062844080732,622
13.3137,1.0122527,offspring,23,13.754,1.60593586422372,623
12.725286,0.95768374,offspring,25,12.222,3.07116753043529,624
12.585661,0.9189993,offspring,25,12.798,0.874939997942716,625
13.473076,0.9796344,offspring,23,13.382,0.984794394785023,626
12.883003,1.1499954,offspring,2,12.244,1.47072431135138,627
13.464279,0.97365505,offspring,23,12.755,1.08423552176945,628
13.013689,0.91195816,offspring,14,15.105,0.398706241068116,629
12.840382,0.93799233,offspring,21,12.7,1.47673626623037,630
12.838594,1.1196094,offspring,2,13.8725,1.89331059258644,631
12.921659,1.1131127,offspring,2,12.682,0.711948031811311,632
12.90344,0.93678623,offspring,22,13.648,0.966317753122646,633
13.085838,0.92850447,offspring,14,13.002,2.09909980706016,634
12.995396,0.96521217,offspring,21,13.81,1.05422957651548,635
12.968237,0.95083624,offspring,21,13.304,1.65762782312557,636
12.731732,0.9573814,offspring,25,11.9866666666667,1.1935437430889,637
13.124388,0.9252952,offspring,14,14.53,1.0563143471524,638
12.857807,1.0561154,offspring,2,15.156,1.68516468037993,639
12.626536,0.9268606,offspring,25,12.6125,1.64315499370368,640
12.980007,0.94287515,offspring,21,13.686,1.63536846001138,641
13.467245,0.96866053,offspring,23,14.89,1.30799464830709,642
13.114611,0.9314979,offspring,14,11.235,0.94841973830156,643
12.701106,0.94385123,offspring,25,13.7333333333333,0.71659379474474,644
13.134781,0.93941873,offspring,14,11.558,1.00010999395067,645
12.880245,0.9522456,offspring,21,12.975,0.836879123091661,646
13.422279,0.9740381,offspring,23,13.536,1.75357634564338,647
13.143257,0.9378692,offspring,14,12.6528571428571,1.3248989179772,648
13.137632,0.9519499,offspring,14,13.1233333333333,0.874978094963906,649
13.352417,1.0330758,offspring,23,11.37,1.71617792395389,650
13.158226,0.9204441,offspring,14,11.3816666666667,2.27870504161172,651
12.859689,0.9411165,offspring,21,13.5,1.53879173379636,652
12.879835,1.085871,offspring,2,11.1416666666667,1.14641033956724,653
12.867943,1.1117332,offspring,2,13.078,1.57507777585743,654
13.142374,0.9235017,offspring,14,12.766,1.32245226756961,655
13.283598,1.0233206,offspring,23,12.344,1.01127642116288,656
12.889656,1.0938795,offspring,2,14.68,3.15127910537927,657
12.535038,0.9287497,offspring,25,10.89,1.45960268566484,658
12.633292,0.9257977,offspring,25,12.485,1.02099461311018,659
12.984615,0.949629,offspring,21,9.84,0.487031826475437,660
12.862524,1.0643755,offspring,2,14.855,1.12657297440808,661
13.485605,0.97873497,offspring,23,15.835,0.949541994858574,662
12.744665,0.96039444,offspring,25,13.056,0.785003184706916,663
12.9324665,0.97719765,offspring,22,13.7116666666667,0.985969911643691,664
12.895956,1.0896028,offspring,2,14.95,0.368329562574967,665
13.152943,0.92303574,offspring,14,12.6133333333333,1.38991606461206,666
12.960836,0.9092346,offspring,14,11.6683333333333,1.59527322633669,667
12.904514,0.94545907,offspring,22,13.512,2.3134973524947,668
13.1543865,0.93550396,offspring,14,13.3733333333333,2.25330571975191,669
12.706751,0.96025544,offspring,25,14.8083333333333,1.78983146320168,670
13.005466,0.91504174,offspring,14,11.67,2.08786174510351,671
12.906519,0.97044176,offspring,22,15.676,2.31169418392658,672
12.990654,0.92077816,offspring,14,12.7525,1.49381781575488,673
13.1783285,0.9092104,offspring,14,12.206,0.583206652911299,674
12.812072,0.9559671,offspring,21,11.954,1.13478191737444,675
13.004295,0.9125409,offspring,14,15.464,1.03538881585615,676
13.006088,0.91814405,offspring,14,12.2716666666667,1.59197257095299,677
12.818968,1.0860983,offspring,2,12.88,0.960937042682818,678
12.974653,1.1047733,offspring,2,13.514,1.39740115929535,679
12.961235,0.946926,offspring,22,12.615,0.898906743401858,680
12.602976,0.9225232,offspring,25,13.4216666666667,1.42186380032219,681
12.837568,1.0909231,offspring,2,15.0725,0.608515954323851,682
13.020738,0.97132313,offspring,22,14.3175,0.659564250092438,683
13.346926,1.0307362,offspring,23,12.8316666666667,1.26328803788632,684
13.334036,1.0286636,offspring,23,14.646,2.06198448102792,685
13.293203,1.0211948,offspring,23,14.3316666666667,1.73694463546386,686
12.793718,1.0976279,offspring,2,12.7633333333333,1.68308843102989,687
13.15399,0.9378731,offspring,14,13.66,0.659140854951858,688
12.985076,0.91226596,offspring,14,11.5325,1.78666122511609,689
13.419987,0.9676141,offspring,23,13.8225,2.36315290801646,690
13.04594,0.9640345,offspring,21,14.0025,1.43803975373886,691
12.991042,0.9709358,offspring,22,14.206,1.63765991585555,692
13.132227,0.9336625,offspring,14,14.044,3.92365008633543,693
12.905682,0.9393447,offspring,22,14.602,1.43421407049296,694
12.877773,1.1244905,offspring,2,13.344,1.0002649648968,695
13.463684,0.9606844,offspring,23,13.18,1.37784856448982,696
12.913669,0.98315984,offspring,22,14.3333333333333,1.09990302602851,697
12.923439,0.989116,offspring,22,12.758,1.66612424506698,698
12.97543,0.9090435,offspring,14,12.6,1.07231058933501,699
12.880356,1.1197171,offspring,2,13.71,0.54571054598569,700
12.890179,0.94838554,offspring,21,15.4516666666667,1.30698763064792,701
13.320793,1.0208187,offspring,23,13.42,1.24222917907016,702
12.587336,0.935111,offspring,25,13.482,1.83473976356321,703
12.863859,0.94693315,offspring,22,14.43,1.16001724125118,704
12.814966,0.9505738,offspring,21,13.78,0.535116809678036,705
12.833834,1.0889239,offspring,2,12.3175,0.303795435559303,706
13.090947,0.92424196,offspring,14,13.84,0.871068309606083,707
12.993751,0.9555459,offspring,21,11.0275,1.15202358193456,708
12.876015,1.1364455,offspring,2,13.2325,3.0189885171472,709
12.555404,0.9435173,offspring,25,14.5642857142857,1.06406229677993,710
12.981737,0.92125577,offspring,14,12.4066666666667,1.63135117821598,711
12.929942,0.95758235,offspring,22,13.0128571428571,0.965206614939936,712
12.985138,0.9180371,offspring,14,12.5066666666667,1.53374921896204,713
12.970896,0.95792663,offspring,21,12.2,0.712787953508381,714
12.866107,1.117583,offspring,2,13.482,0.470233984309939,715
13.408834,0.9748206,offspring,23,12.8642857142857,1.70722833019739,716
12.88846,1.0960928,offspring,2,14.246,1.43430470960671,717
13.141774,0.93206453,offspring,14,12.83,1.09888579934404,718
12.893967,0.9905277,offspring,22,15.1366666666667,0.833058621386674,719
12.8605385,0.9330776,offspring,21,12.798,0.937320649511148,720
12.948434,0.980836,offspring,22,14.4325,2.8940326535822,721
12.643938,0.9367366,offspring,25,13.13,0.891440781357162,722
12.969519,0.94674176,offspring,22,12.7625,2.59186387245421,723
13.407904,0.9753338,offspring,23,11.935,0.360231407107524,724
13.329088,1.0212488,offspring,23,13.7225,1.27028540100247,725
12.85932,1.0928946,offspring,2,10.69,1.18465184759067,726
12.954029,0.9890527,offspring,22,13.3816666666667,1.13075933189458,727
12.842946,1.1173921,offspring,2,12.8925,0.878915050881862,728
12.916276,1.1424257,offspring,2,13.626,1.27270577903929,729
13.096617,0.9175326,offspring,14,12.834,1.48429444518263,730
12.592686,0.93127835,offspring,25,14.545,0.571693391017714,731
13.476553,0.9615009,offspring,23,13.24,2.70688012294597,732
12.903967,0.95249444,offspring,22,13.118,1.06147067788046,733
12.92659,0.9385466,offspring,22,13.7225,0.383090502797098,734
13.121472,0.9240881,offspring,14,11.8016666666667,1.75664927252615,735
12.849739,1.1211727,offspring,2,11.6666666666667,2.00463130442151,736
12.9008255,0.99245477,offspring,22,12.6275,0.609227653125934,737
12.931061,0.9434356,offspring,22,15.754,0.944155707497444,738
12.831773,1.1031579,offspring,2,13.4325,1.34974997684756,739
13.000549,0.98456186,offspring,22,13.286,0.368822450509727,740
13.007683,0.9548552,offspring,21,9.925,0.548786540165361,741
12.958118,0.91692185,offspring,14,11.68,1.48446623403835,742
12.96858,0.9289795,offspring,14,13.6,2.05220612999767,743
12.99195,0.92712235,offspring,14,11.338,2.15691214471058,744
12.777439,0.95311815,offspring,25,13.1625,0.718673546658472,745
12.993923,0.91461253,offspring,14,10.9614285714286,1.48658925700666,746
13.449535,0.96190846,offspring,23,12.428,1.6238134129265,747
12.853197,0.94683087,offspring,21,14.512,1.02911126706494,748
12.604274,0.93865323,offspring,25,14.125,1.97904859296919,749
12.861218,1.1347642,offspring,2,13.1275,2.80328824775477,750
12.738323,0.95335937,offspring,25,15.58,4.66984653566546,751
13.296322,1.0295246,offspring,23,14.19,1.3383073887066,752
13.459343,0.9624823,offspring,23,11.82,1.10654115754152,753
12.872026,0.9359695,offspring,21,13.078,0.834907180469781,754
12.55681,0.92366797,offspring,25,13.664,2.01928947899998,755
13.15038,0.92962354,offspring,14,11.0675,2.36304006172839,756
13.006874,0.94464153,offspring,21,13.1383333333333,0.688604869766884,757
12.854263,0.9478306,offspring,21,13.9475,0.567237457625405,758
12.867245,0.94449997,offspring,22,15.096,0.573088125858493,759
12.584246,0.929466,offspring,25,11.48,0.797161631456674,760
12.6775875,0.9339473,offspring,25,12.6866666666667,0.87669074745127,761
13.112282,0.9461283,offspring,14,13.9483333333333,0.773858298829099,762
12.634698,0.938357,offspring,25,12.61,1.01178060863015,763
13.010105,0.9366054,offspring,14,14.29,2.54932932356728,764
12.754765,0.9421309,offspring,25,12.076,1.4736790695399,765
12.93486,0.9122236,offspring,14,13.3766666666667,1.38743888754304,766
13.010382,0.91342896,offspring,14,13.01,1.91790250012872,767
12.628092,0.9379716,offspring,25,12.7375,0.939977836618148,768
12.911358,1.1176143,offspring,2,13.7225,1.29381541702568,769
12.725651,0.93940437,offspring,25,13.2783333333333,1.36937090178909,770
12.632893,0.93280363,offspring,25,12.528,0.836970728281462,771
12.979442,0.9582021,offspring,21,13.9833333333333,1.28526521257936,772
12.900959,0.98004544,offspring,22,15.406,1.94928961419282,773
12.826595,1.1048471,offspring,2,15.3825,1.02960753040499,774
12.94784,0.9679501,offspring,22,15.19,0.634862189770347,775
12.995507,0.95009506,offspring,21,14.71,2.2559587762191,776
12.801361,1.0792587,offspring,2,13.546,1.21586594655825,777
13.130903,0.9307783,offspring,14,12.488,1.21359795649136,778
12.604082,0.9387296,offspring,25,13.07,2.6330590574463,779
12.979829,0.9114816,offspring,14,13.2225,0.700303505631666,780
13.253983,1.0285817,offspring,23,13.465,1.48073180105874,781
13.520172,0.97373056,offspring,23,16.38,2.5992050066639,782
13.098538,0.9338978,offspring,14,13.604,1.88165618538563,783
13.3454075,1.0238439,offspring,23,15.362,0.696397874781364,784
12.894276,0.95735735,offspring,22,13.9975,0.939516719737689,785
12.612352,0.9319941,offspring,25,12.69,1.15784282180268,786
12.877384,1.0878909,offspring,2,16.1725,1.91313660428801,787
12.865484,0.94760704,offspring,21,13.935,0.413642357598929,788
12.846752,1.0927054,offspring,2,13.75,1.72385227518679,789
12.785836,1.0673553,offspring,2,14.188,1.37487090303053,790
12.780998,0.9540769,offspring,25,15.646,1.41427720055158,791
12.700205,0.9578258,offspring,25,12.968,1.6976954968427,792
13.108267,0.9190455,offspring,14,12.7033333333333,1.18129872033566,793
12.927681,0.9558015,offspring,22,13.15,1.28626073043791,794
12.911474,0.9500844,offspring,21,13.1666666666667,0.69643855914694,795
12.803833,0.9385451,offspring,21,11.92,0.789556837726075,796
13.137499,0.92864126,offspring,14,13.6183333333333,2.19788458902342,797
12.704901,0.94387627,offspring,25,15.595,0.816925129168315,798
13.46451,0.9714921,offspring,23,14.23,1.87052131770798,799
13.540478,0.97721064,offspring,23,12.3533333333333,1.45324005816887,800
12.919998,0.95213795,offspring,22,14.46,1.23543514601131,801
13.055611,0.9346711,offspring,14,12.6671428571429,1.50164037290019,802
12.774879,0.95102406,offspring,25,11.602,0.912343137202226,803
13.410429,0.97776234,offspring,23,13.495,1.76284807437661,804
13.433783,0.9826905,offspring,23,14.88,1.34890078706083,805
12.907292,0.9568932,offspring,21,13.435,1.22513944784529,806
12.889708,0.9480264,offspring,22,13.15,0.485180378828328,807
13.303734,1.0063027,offspring,23,14.83,1.943519144919,808
12.620445,0.9157681,offspring,25,14.832,0.783115572568954,809
12.98769,0.9980836,offspring,22,12.2983333333333,0.865272596738546,810
12.905861,0.98234814,offspring,22,13.442,2.17946553081254,811
13.140672,0.9351401,offspring,14,14.206,1.53223040042939,812
13.463051,0.97463006,offspring,23,15.42,1.65212993839266,813
12.592043,0.9439225,offspring,25,13.28,0.458184824424963,814
12.8237705,1.1052246,offspring,2,13.67,1.89659343736782,815
12.7279,0.954973,offspring,25,12.252,2.13272595520381,816
13.135767,0.93384904,offspring,14,12.015,1.85573435598956,817
12.968663,0.97062844,offspring,22,13.268,0.924050864400873,818
12.768286,1.1024686,offspring,2,13.3,1.18598060692408,819
12.996788,0.90670073,offspring,14,11.5783333333333,1.07328312511968,820
12.842674,0.9470122,offspring,21,13.205,0.935259322327236,821
12.96162,0.9717297,offspring,22,13.694,2.3038077176709,822
12.922804,0.9801185,offspring,22,13.892,0.738830156395907,823
13.156132,0.92479503,offspring,14,11.69,1.01904366932924,824
12.877876,0.9672977,offspring,22,13.954,0.666768325582432,825
12.848846,0.95401305,offspring,21,13.6216666666667,1.1826988909552,826
13.442574,0.9752233,offspring,23,14.078,1.2647015458202,827
12.623911,0.9275764,offspring,25,13.0128571428571,1.76900833129482,828
12.850203,1.0790833,offspring,2,12.0214285714286,2.4827970018471,829
12.932479,0.91004467,offspring,14,13.3033333333333,0.23980547672367,830
12.910637,0.9705216,offspring,22,13.6475,2.21704570694126,831
12.826361,0.9398634,offspring,21,14.315,1.06206873600535,832
12.578184,0.92027664,offspring,25,13.6028571428571,1.72255347556773,833
12.5954075,0.9317564,offspring,25,14.596,1.13403262739658,834
13.144148,0.9315053,offspring,14,12.5425,0.595168043496961,835
12.845837,1.1194729,offspring,2,12.635,2.50317798008851,836
12.92013,0.9617131,offspring,22,14.98,1.37110660903277,837
13.323711,1.0195613,offspring,23,11.9875,1.83659785110042,838
12.608845,0.92948943,offspring,25,12.242,0.94083473575331,839
12.849646,1.0919336,offspring,2,10.136,1.45814265420088,840
12.898716,0.96771914,offspring,22,13.108,1.74192996414896,841
12.963225,0.9096105,offspring,14,12.67,2.78646011993712,842
13.11964,0.9400302,offspring,14,12.5925,2.18104523871774,843
13.076639,0.9392161,offspring,14,13.1983333333333,0.639669185334628,844
12.727306,0.94339544,offspring,25,14.124,0.766994132963219,845
12.92891,0.94077885,offspring,22,13.8616666666667,0.959550241866817,846
13.117979,0.93381315,offspring,14,12.488,0.876652724857455,847
12.621607,0.9214268,offspring,25,11.9783333333333,1.29044824253694,848
12.919901,0.9939723,offspring,22,14.3575,1.922348823705,849
12.817667,0.9372161,offspring,21,11.71,1.06956065746642,850
12.832231,1.103066,offspring,2,14.442,0.981335824272201,851
13.122639,0.9354996,offspring,14,13.136,0.573959928914902,852
12.953676,0.9911945,offspring,22,16.28,1.60424437041244,853
13.066158,0.9263973,offspring,14,11.466,0.925435032835909,854
12.924536,0.9673375,offspring,22,14.875,1.08459669923894,855
13.145103,0.9270821,offspring,14,14.0833333333333,2.08665921191427,856
12.954775,0.96370286,offspring,22,14.91,1.39935699519458,857
12.93874,0.9505683,offspring,22,14.062,1.76295774197795,858
12.983252,0.9391424,offspring,21,12.6683333333333,1.67887363034466,859
12.946463,0.9895699,offspring,22,13.8,0.908162980967623,860
12.717125,0.9449642,offspring,25,11.5671428571429,0.630124704211113,861
13.153363,0.91960835,offspring,14,13.415,0.546900356555013,862
12.986154,0.96075135,offspring,21,13.395,0.980810889009701,863
12.607303,0.9346423,offspring,25,11.185,0.284897642437888,864
12.9248495,0.9640051,offspring,22,11.6025,1.26254702882705,865
13.38306,0.9684268,offspring,23,14.2,1.88616012045637,866
12.880884,0.94414777,offspring,21,13.3633333333333,0.832001602562559,867
12.710661,0.9503854,offspring,25,11.9142857142857,2.23859968985716,868
12.768663,0.9453983,offspring,25,13.97,1.93444221073328,869
12.926105,1.0036951,offspring,22,14.556,2.04977559747403,870
12.975035,0.9854101,offspring,22,13.42,1.33998507454374,871
12.597425,0.9387679,offspring,25,14.4625,1.90917739703081,872
12.8589,0.94470054,offspring,21,13.09,0.811664955508121,873
