pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
6,23,4,4.0275,0.413229153537518,1.3931458360689923,1.511691395677507,eval
6,24,4,4.78,0.33216461782275,1.5644405465033646,1.3939823039576,train
6,25,5,3.91,0.792117415538883,1.3635373739972745,2.208066874982588,eval
6,26,6,4.55666666666667,0.500706167993432,1.5165913620677494,1.6498859560749544,train
6,28,4,4.0625,0.47310146903175,1.4017985476558559,1.6049642288805088,eval
6,31,5,4.462,0.479760356844956,1.4955970960103406,1.6156871674253,train
6,33,5,4.572,0.539323650510526,1.5199507459325643,1.7148466342237092,train
6,34,5,5.228,0.645073639207184,1.6540287957619755,1.9061273898136173,train
6,36,4,4.7175,0.393732142452201,1.5512789982605684,1.4825033957627325,eval
6,38,4,4.4425,0.422482741264855,1.4912172810466693,1.5257448869493255,eval
6,41,4,3.6575,0.566237582645306,1.2967798539121425,1.7616265927136596,eval
6,42,5,3.806,0.438896343115319,1.3365787688739577,1.5509945077960667,eval
6,43,5,4.732,0.468369512244339,1.5543479461161405,1.5973875479053012,eval
6,44,4,4.45,0.943292107461946,1.4929040961781488,2.5684230399976693,eval
6,46,6,4.43166666666667,0.357178760100131,1.4887757360268743,1.429291347282968,train
6,49,6,4.21333333333333,0.369413950287028,1.4382541000506008,1.4468864187746964,eval
6,50,4,3.9675,1.04193329920874,1.378136173418427,2.8346920280813097,eval
6,51,4,5.225,0.403195568758719,1.6534547978508747,1.4965995511616426,eval
6,52,5,4.028,0.520259550609117,1.3932699748563158,1.6824642776609928,train
6,54,6,4.81833333333333,0.98710519533972,1.572428086800199,2.6834551395137702,eval
6,56,5,4.754,0.529745221781188,1.5589863689380021,1.6984995128068927,train
6,58,6,5.17,0.375126645281297,1.6428726885203377,1.4551756940840066,train
6,59,6,4.88833333333333,0.757110736066176,1.586851413761304,2.13210709254341,eval
6,60,5,4.148,0.774415908927496,1.4226262903672808,2.1693246738900176,train
6,61,5,4.374,0.550027272051123,1.475677922254576,1.7333002878768797,train
6,62,5,4.804,0.511888659768899,1.569448904217737,1.6684393353765774,eval
6,63,4,5.0375,0.785848798009727,1.6169099272728014,2.1942686413731476,train
6,65,5,5.252,0.584311560727665,1.6586089564405497,1.7937556686210627,train
6,68,5,4.904,0.361081708204667,1.5900511986339103,1.4348806976146025,train
6,69,4,4.0825,0.552230326343396,1.406709545862483,1.7371230518480403,train
6,70,4,4.6425,0.545733451421113,1.5352530142447238,1.7258737628361749,train
6,71,4,4.255,0.277188263339798,1.4480947620253375,1.3194147450808493,eval
6,72,5,5.11,0.800468612751306,1.631199404215613,2.2265840897503564,train
6,73,6,3.855,0.552258997210548,1.349371007015293,1.7371728573862673,eval
6,74,5,4.324,0.441225565895722,1.4641808997769619,1.5546113300931599,train
6,76,4,5.1175,1.17647425244527,1.6326660385533074,3.2429203046437047,eval
6,77,4,4.11,0.361939221417077,1.4134230285081433,1.4361116544764956,train
6,78,6,5.09666666666667,0.285283484742224,1.628586731272862,1.3301390488045157,train
6,79,5,5.122,0.899149598231573,1.6335449877773334,2.457512349441324,train
6,80,6,5.06333333333333,0.272959093394352,1.6220250279395712,1.3138464987248561,eval
6,81,6,3.735,0.396421492858296,1.3177478185847806,1.4864957328626147,train
6,82,4,4.3475,0.400364417333342,1.469600967246301,1.4923684434885869,train
6,83,5,4.496,0.915494401949023,1.50318811259139,2.498009967653488,train
6,84,4,4.2375,0.240883789408918,1.4439734727065685,1.2723731634788544,train
6,85,6,5.71,0.918411672399692,1.742219023667919,2.5053079782771817,train
6,87,6,5.31,0.541996309950538,1.6695918352538475,1.719435965396641,train
6,89,5,4.462,0.673216161422169,1.4955970960103406,1.9605325811770258,eval
6,90,4,5.515,0.914567292949695,1.7074716527054656,2.4956951133589973,eval
6,91,6,3.44,0.414004830889689,1.235471471385307,1.5128644353479428,eval
6,92,6,4.90666666666667,0.567403442593246,1.5905948246326211,1.7636816002940772,eval
6,93,4,5.3475,0.710275768041306,1.6766291619744236,2.0345522457797873,eval
6,94,4,4.6675,0.636782275716486,1.5406235964337407,1.890388334048525,eval
6,96,4,4.4625,0.181544301296772,1.4957091471057575,1.1990676557851518,train
6,98,4,3.78,0.388930156540563,1.3297240096314962,1.475401500589527,train
6,100,4,5.6925,0.212661703181367,1.7391495189557575,1.2369661187507568,train
6,102,5,4.922,0.884262404493146,1.593714951968864,2.421197868032045,train
6,103,5,5.188,0.941658112055538,1.6463482664541973,2.564229675450807,train
6,104,4,3.7425,0.293527397926213,1.3197538373116464,1.3411499236334636,eval
6,106,4,4.3775,0.407379839134601,1.4764777851778699,1.5028748479416174,train
6,107,4,3.4675,0.899087500376539,1.2434338732068495,2.457359747933866,train
6,108,4,4.285,0.433089675086658,1.4551205520497432,1.5420144947841172,train
6,111,5,5.052,0.267805899860328,1.6197842044882447,1.307093408377929,train
6,113,6,4.57166666666667,0.578460600790293,1.5198778357214575,1.7832911197479997,train
6,114,6,4.43166666666667,0.384313240295812,1.4887757360268743,1.4686053960287937,train
6,115,4,4.3025,0.938522775429558,1.4591962491035575,2.5562025426893986,eval
6,117,6,4.26833333333333,0.753164435343748,1.451223430983378,2.1237097369269478,eval
6,119,5,5.242,0.592511603261911,1.6567031049012146,1.80852501326863,train
6,120,4,4.765,0.710610066539074,1.5612975371061655,2.035232507238039,train
6,121,6,4.88166666666667,0.342544401014915,1.585486691611588,1.4085268922973821,train
6,122,5,4.428,0.446508678527081,1.4879480148463904,1.562846250700647,train
6,123,4,5.07,1.15461393259103,1.623340817603092,3.1727982670413395,train
6,124,6,3.75166666666667,0.551050511901284,1.3222001856905867,1.7350747775131585,train
6,125,5,5.002,0.45647562914136,1.6098378324554272,1.5785009472983083,eval
6,126,6,4.92666666666667,0.557984468123143,1.5946626268519468,1.74714751761661,train
6,128,4,4.88,0.517236245185247,1.5851452198650557,1.6773853557196032,eval
6,129,5,3.772,0.718380122219428,1.327605364771211,2.0511079738999745,eval
6,133,4,3.8175,0.607529148820587,1.3395957581106503,1.835889580079068,train
6,134,4,4.035,0.495075751779463,1.395006301721912,1.6406225144248392,eval
6,135,5,4.448,0.339955879490266,1.4924545569482814,1.4048856049271776,train
6,137,5,3.8,0.241660919471891,1.33500106673234,1.2733623472279452,train
6,138,4,4.76,0.201163283594861,1.5602476682433286,1.2228244226906486,train
6,139,5,4.284,0.528280228666567,1.4548871525855023,1.6960130444896317,train
6,141,4,3.875,0.507707264736941,1.3545456628053103,1.6614774966708328,train
6,142,4,4.125,0.333616546352245,1.4170660197866443,1.39600773667028,eval
6,143,5,5.142,0.466979656944497,1.637442108843698,1.595168952476389,train
6,144,4,4.5875,0.312876439935427,1.5233352133806888,1.3673525704175336,train
6,145,5,4.238,0.645499806351636,1.4440914598461074,1.9069398917988243,train
6,146,5,4.184,0.524242310387096,1.4312677267626217,1.6891784903868623,eval
6,147,4,4.515,0.375987588447633,1.5074051868689486,1.4564290571133955,train
6,148,5,3.79,0.221697992773954,1.332366019094335,1.2481943572202792,train
6,149,5,3.788,0.288565417193398,1.3318381753238318,1.3345116466739833,eval
6,150,4,5.08,0.415291062589441,1.6253112615903906,1.5148115815142311,eval
6,151,6,4.78333333333333,1.1572496129473,1.5651376535375197,3.181171779211524,eval
6,153,4,4.5525,0.503942787758029,1.515676532619626,1.6552346607620823,train
6,154,4,5.3575,0.433772213648285,1.678497448365595,1.5430673384017062,eval
6,156,4,3.695,0.655972560401729,1.3069805544001651,1.9270157455225538,eval
6,157,5,5.006,0.248253902285543,1.6106371930095824,1.2817853391086684,train
6,158,4,4.09,0.551966182538991,1.4085449700547104,1.736664262152301,train
6,160,5,4.522,0.838134834021353,1.5089543738557782,2.312050594537929,train
6,161,5,4.14,0.730513518013185,1.4206957878372228,2.076146472591969,train
6,163,5,4.86,0.377624151769984,1.5810384379124025,1.4588145469600386,train
6,164,4,4.435,0.161761140780679,1.4895276157615427,1.1755794098026608,train
6,165,4,3.7625,0.577718212741587,1.3250836300749942,1.7819677170332964,train
6,166,4,4.9825,0.966380704829451,1.6059317731048126,2.6284142164964983,train
6,167,4,4.4675,0.52309177015128,1.4968289680514462,1.6872361401585068,train
6,168,6,5.06,0.733593893104352,1.6213664832993742,2.08255164257005,eval
6,169,5,4.23,0.508674748734395,1.4422019930581866,1.6630857274042956,train
6,170,4,4.5125,0.205649377987551,1.5068513236589993,1.2283224515941737,train
6,171,5,4.51,0.611718889687085,1.506297153514587,1.84359761774378,train
6,173,4,4.145,0.264512129526543,1.4219027885872582,1.3027952253856299,train
6,175,4,4.7525,0.743028711872339,1.5586707953804473,2.1022931220916643,train
6,176,4,4.74,0.493626039291554,1.556037135706985,1.6382458066654462,train
6,177,4,4.7875,0.602957986374949,1.5660083545067642,1.8275165823225679,train
6,178,6,4.35833333333333,0.429297876382666,1.472089721282876,1.5361785575631495,eval
6,180,4,4.4525,0.324281256524846,1.4934657361816797,1.3830362403886136,eval
6,181,4,4.125,1.10882821031934,1.4170660197866443,3.0308048469933753,train
6,182,5,5.078,0.550336260844222,1.6249174832824866,1.733835940992052,eval
6,183,6,5.54166666666667,0.810072013259727,1.7122952978738086,2.248069871687022,eval
6,185,6,4.24,0.666543321922889,1.4445632692438664,1.9474938131141664,eval
6,186,5,4.932,0.436199495643908,1.595744585302098,1.5468173472936162,train
6,188,5,5.002,0.517029979788407,1.6098378324554272,1.6770394048436261,eval
6,190,5,4.544,0.834344053733231,1.5138076814188501,2.3033027098490346,train
6,192,6,4.24333333333333,0.300710270304602,1.4453491239012046,1.3508179127740794,train
6,194,5,4.12,0.216101827849743,1.415853163361435,1.2412287642218947,train
6,195,4,4.275,0.6568865959966,1.4527841023887236,1.9287779117244697,eval
6,197,6,5.01166666666667,0.529052612380533,1.6117685277723834,1.6973235233749937,train
6,198,5,5.77,0.525737577123797,1.7526720805200082,1.691706152089171,eval
6,199,5,4.124,0.754672114232399,1.4168235661547135,2.126914024174082,train
6,200,5,4.368,0.535088777680863,1.474305238442604,1.7075998322781583,train
7,1,4,4.395,0.318799832705937,1.4804675311371402,1.3754759720452672,eval
7,2,4,5.29,0.52332271751441,1.665818245870208,1.6876258478953088,train
7,4,4,5.5675,0.168201268326569,1.7169461201493856,1.1831747222812343,train
7,5,5,5.784,0.998739205198234,1.7550954848564635,2.7148567924474927,eval
7,7,5,5.102,0.906570460582078,1.6296326197196198,2.475817044620845,train
7,8,5,4.652,1.12123592521824,1.537297234656418,3.0686444756572064,train
7,9,5,4.214,0.432411840725945,1.4384123153819974,1.5409696185413515,train
7,10,6,4.83166666666667,0.48938396649938,1.5751914737055097,1.6313109681464673,train
7,11,5,4.402,0.711034457674169,1.4820589831042699,2.0360964251785587,train
7,12,5,4.952,0.203641842458764,1.599791535382295,1.2258590241681737,eval
7,13,6,3.93166666666667,0.653281460525757,1.3690634241915296,1.9218369251756042,eval
7,14,5,4.852,0.481632640089934,1.5793909910818038,1.6187150250570534,train
7,15,4,4.7325,1.07186364182515,1.5544536041013408,2.9208177890868554,train
7,17,4,4.7775,0.634737478542639,1.563917397132291,1.8865268226748386,eval
7,19,6,5.05666666666667,0.37992981808048,1.6207075046923318,1.462181967096012,train
7,20,5,4.672,0.379038256644366,1.5415872455259259,1.4608789229998145,eval
7,23,4,5.3175,0.741681647788771,1.671003268092255,2.0994631050688475,train
7,24,6,4.72833333333333,0.547555172258163,1.5535727795927043,1.7290206885718444,train
7,25,6,4.16166666666667,0.518128040803301,1.4259156350636275,1.6788819078397494,train
7,26,4,5.04,0.132916013582513,1.6174060820832772,1.1421540688741019,eval
7,29,4,5.1225,0.566414159427534,1.6336426011309177,1.7619376825336999,train
7,30,5,4.294,0.584790560799334,1.4572186994565892,1.7946150835283579,train
7,31,5,4.8,0.781184997295775,1.5686159179138452,2.1840588364707525,train
7,32,4,5.7375,1.14598938331324,1.7470235753866634,3.145551974423281,train
7,33,6,4.68333333333333,0.669736266500976,1.5440101071116443,1.9537219907473091,train
7,34,6,4.51833333333333,0.614928180088266,1.5081431942825183,1.849523762154851,train
7,36,4,5.2,0.949701707555237,1.6486586255873816,2.584938476684816,eval
7,39,5,4.12,0.62317734233523,1.415853163361435,1.8648438859658798,train
7,40,4,4.8125,0.48002604096028,1.5712166996139025,1.6161164868701707,train
7,42,6,4.98,1.07135428313887,1.6054298910365616,2.919330424008262,train
7,43,5,4.236,0.436898157469221,1.44361942773916,1.5478984271355345,eval
7,45,4,5.115,0.473743953347516,1.6321773994035897,1.6059957245493424,eval
7,46,6,5.55,0.857228091000289,1.713797927758343,2.3566192975769384,eval
7,47,4,4.905,0.256839768467943,1.5902550930173265,1.292837956755701,train
7,48,5,4.738,0.942931598791768,1.555615105736594,2.567497268107488,train
7,49,5,5.69,0.93324701981844,1.7387102481382397,2.542752154459947,train
7,50,7,4.40142857142857,0.231619556703701,1.481929163553263,1.2606400355355007,eval
7,51,6,5.175,0.909917578685015,1.6438393391514328,2.484117780692877,eval
7,52,6,4.675,0.46029338470154,1.5422291627406504,1.5845387962487083,train
7,53,6,4.925,0.608037827770608,1.5943242746240522,1.8368236960254343,train
7,55,5,4.488,1.01617911806925,1.5014071682203953,2.7626189315701657,train
7,56,4,5.22,0.265957390070916,1.6524974018945473,1.3046794652030294,train
7,58,6,4.345,0.548552641047329,1.4690257587173554,1.7307461931699433,train
7,59,6,5.30666666666667,0.451072795307661,1.668963891748128,1.5699955662437481,train
7,60,5,3.764,0.581059377344519,1.3254822217231332,1.7879315219719778,eval
7,61,6,4.63833333333333,0.363671096826056,1.5343551063097438,1.4386009759105156,train
7,62,6,4.77166666666667,0.978844556947969,1.5626956498819693,2.6613793923817672,eval
7,63,4,6.1125,0.835439006351352,1.8103358548009905,2.305826098424861,eval
7,64,4,5.155,0.549757522307183,1.6399671174689232,1.7328327936241161,eval
7,65,6,5.07833333333333,0.743919798544619,1.624983123769562,2.104167282369596,train
7,66,5,5.646,0.503318984342932,1.7309473298312976,1.6542024417122685,eval
7,67,6,5.12666666666667,0.680284254313347,1.6344556754093889,1.9744388952425787,eval
7,68,5,4.702,0.52054778839219,1.5479879501178777,1.6829492973316247,eval
7,69,5,4.634,0.523478748374755,1.5334204260101845,1.6878891901525217,train
7,72,6,4.26666666666667,0.689540910074715,1.4508328822574625,1.9928004485970292,train
7,74,5,4.842,0.712474560949372,1.5773278585158668,2.0390307266505476,train
7,75,4,5.105,0.538547429047186,1.630220451616629,1.7135160499407365,train
7,76,5,5.896,0.340484948272314,1.7742741548870355,1.4056290827011908,train
7,77,5,5.518,0.803535935724097,1.7080154757950943,2.2334242273723963,train
7,78,5,3.932,0.43060422663973,1.3691482022849202,1.5381866561712079,train
7,79,4,4.52,0.673844690315704,1.5085119938441398,1.9617652198849547,train
7,80,4,4.4975,0.783767610115822,1.503521686842551,2.1897067048109284,train
7,81,5,4.484,0.482628221304971,1.5005155052099135,1.620327389815352,train
7,82,6,4.935,0.769798674979374,1.596352672885445,2.159331482565955,train
7,86,6,4.97,0.419618874694645,1.6034198401085373,1.5213816080793716,eval
7,87,4,4.845,0.2720906711619,1.5779472453427295,1.3127060204953342,train
7,89,5,5.972,0.751910898976734,1.787081879676944,2.1210492573910336,train
7,90,5,5.762,0.520067303336789,1.7512846366623367,1.6821408595819412,eval
7,92,4,4.285,0.291032644217105,1.4551205520497432,1.3378082549403478,eval
7,93,5,4.36,0.67074585350936,1.472472057360943,1.9556954391034505,eval
7,94,6,4.25333333333333,0.604339860233186,1.4477029892485334,1.830043725407509,eval
7,96,4,5.055,0.987404003772856,1.6203778524724346,2.684257098349464,train
7,97,5,4.078,0.919929345112982,1.4056066721522635,2.5091131025704843,eval
7,98,5,5.118,0.948298476219381,1.6327637377375972,2.581313753770235,train
7,99,5,4.632,1.1066480922136,1.532988740270694,3.0242045318190156,train
7,100,5,4.85,0.586259328283994,1.5789787049493917,1.797252892500342,train
7,102,5,5.45,0.769480344128426,1.6956156086751528,2.158644210133444,eval
7,103,5,4.544,0.894304198804859,1.5138076814188501,2.4456335225834342,eval
7,104,6,4.66833333333333,0.795522888838949,1.5408021200439614,2.2155992060667735,eval
7,105,5,4.544,0.524146925966374,1.5138076814188501,1.689017376759048,train
7,106,7,4.85857142857143,0.817382582218563,1.580744449963791,2.2645647615599627,eval
7,107,5,4.72,0.745184540902453,1.5518087995974639,2.106830195454104,eval
7,109,4,4.5725,0.443799879825731,1.5200601012828836,1.5586185433954667,eval
7,110,4,4.925,0.679337912971151,1.5943242746240522,1.9725712859257045,eval
7,111,4,5.125,0.853170557391663,1.634130525024472,2.3470766085572214,eval
7,114,6,4.99166666666667,0.331385978379693,1.6077698553334039,1.3928973168145247,train
7,115,5,4.534,0.702730389267463,1.5116045520853372,2.019258549375586,eval
7,116,5,5.082,0.374125647343242,1.6257048848979723,1.4537197950122722,train
7,117,5,4.696,0.445623159182734,1.5467110825257953,1.5614629326812377,train
7,118,6,4.5,0.519769179540303,1.5040773967762742,1.6816394481077181,eval
7,119,6,5.19333333333333,0.392360378563721,1.6473757517744918,1.4804711453424255,train
7,121,4,4.505,0.717611779910745,1.5051878910603012,2.0495326261446163,eval
7,122,5,4.88,0.855949764881094,1.5851452198650557,2.3536086942522525,train
7,124,7,3.85,0.406078810084939,1.3480731482996928,1.5009208354955428,eval
7,125,4,4.59,1.15951139134838,1.5238800240724537,3.1883750278371803,train
7,126,5,4.584,0.490234637699133,1.5225719794124384,1.6326992678144636,train
7,127,7,5.68714285714286,0.997174579929283,1.738207987956913,2.7106123802316273,eval
7,128,4,4.66,0.664580067912563,1.5390154481375546,1.9436741387978134,eval
7,129,5,5.064,0.381221720262632,1.6221566848418751,1.4640721838947106,train
7,130,4,3.8825,0.335993551525422,1.356479276040705,1.399330001237897,train
7,131,5,4.57,0.317804971641414,1.5195132049061133,1.3741082450174846,eval
7,132,7,4.31142857142857,0.70737610390863,1.4612693042843892,2.0286612726560147,train
7,133,5,5.466,0.813775153221084,1.6985470875058764,2.2564102222764646,train
7,134,5,4.386,0.326619044147765,1.4784176499956965,1.3862732676603242,train
7,135,4,4.7975,0.671782454866653,1.568094948899718,1.9577237667520466,train
7,136,5,5.312,0.714716727102424,1.6699684121741327,2.0436077015825256,train
7,137,6,4.32,0.634602237626058,1.463255402256019,1.8862717043097952,eval
7,138,5,4.734,0.593616037519203,1.5547705110917922,1.8105235136514528,train
7,139,4,4.8125,0.219298122806983,1.5712166996139025,1.2452024446060193,eval
7,142,4,5.435,0.316069612585582,1.6928595205731727,1.3717257416780764,train
7,143,4,4.6775,0.88024144415041,1.5427637791661077,2.411481874326239,train
7,144,5,4.598,0.617430157993599,1.5256214263409897,1.854157023484913,eval
7,145,6,5.465,0.84814503476705,1.698364121628502,2.3353109111113124,eval
7,146,6,4.19833333333333,0.420162666912074,1.434687621136463,1.5222091485422238,train
7,147,7,4.66428571428571,0.585287881953748,1.5399347066671258,1.7955078055397982,train
7,148,4,5.765,0.900869949918781,1.7518051537210222,2.461743773683323,train
7,149,5,5.356,0.522044059443262,1.6782174278289261,1.6854693305018245,eval
7,150,5,4.706,0.514324800102037,1.5488382903051707,1.6725088426676706,train
7,151,4,4.4775,0.833921459131494,1.49906485495273,2.302329552197754,train
7,152,5,4.318,0.821626435796707,1.4627923320926155,2.274195664442466,train
7,153,4,4.3325,0.543591451980867,1.466144742607624,1.722180898670687,train
7,154,6,4.01,0.283619463365968,1.3887912413184778,1.3279275095285337,train
7,155,5,4.074,0.757680671523301,1.404625317804614,2.1333226023219964,eval
7,156,6,4.6,0.341115816109426,1.5260563034950492,1.4065161286553376,train
7,157,6,4.95833333333333,0.819058402476079,1.6010696627635832,2.268362946710757,train
7,158,4,4.98,0.835583628370015,1.6054298910365616,2.306159595764849,train
7,159,5,5.126,0.69969993568672,1.6343256279418794,2.013148542795856,eval
7,160,6,5.02333333333333,0.563654740658381,1.6140937239702937,1.7570824604986408,eval
7,161,4,4.9825,0.951888473859552,1.6059317731048126,2.590597318071167,train
7,162,6,4.71833333333333,0.808490362754354,1.5514556298957525,2.2445170212628454,train
7,163,5,5.158,0.673030459934764,1.640548907459153,1.9601685411630274,train
7,164,5,4.742,0.698262128430291,1.5564589876432138,2.0102561030964416,train
7,165,6,5.74333333333333,0.650558734217493,1.7480397618717278,1.916611406276294,eval
7,166,4,4.6375,0.52309177015128,1.5341754279335535,1.6872361401585068,eval
7,167,6,4.81833333333333,0.799385180414715,1.572428086800199,2.2241730428862962,train
7,168,6,5.60333333333333,1.07009656885099,1.7233616587524139,2.9156610484196954,eval
7,169,5,4.97,0.534088007729063,1.6034198401085373,1.705891772506321,eval
7,170,5,5.09,0.665620011718398,1.6272778305624314,1.9456965020688337,eval
7,172,5,4.45,0.509116882454314,1.4929040961781488,1.6638211962593066,train
7,173,4,5.735,1.01539811568337,1.746587750581334,2.7604621619240812,train
7,174,5,4.558,0.593059862071275,1.5168839308234925,1.8095168248989975,eval
7,175,4,4.5475,0.429059047995339,1.5145776314101402,1.535811718323156,train
7,176,6,4.49,0.586174035590114,1.501852701754163,1.797099606496738,train
7,177,7,4.24142857142857,0.45300583408416,1.444900139720355,1.573033363696435,train
7,178,6,4.07166666666667,0.422015007632035,1.4040524160415948,1.525031411621807,eval
7,179,5,4.366,0.602353716681486,1.473847258127752,1.8264126030217784,eval
7,180,5,4.358,0.354005649672431,1.472013236522428,1.4247632359027247,eval
7,181,4,4.6375,0.484862523471001,1.5341754279335535,1.6239517382491113,train
7,182,5,4.342,0.214522726068825,1.4683350714561,1.2392702843962415,eval
7,183,7,4.20571428571429,0.594694799676191,1.436444144805363,1.8124776917595014,train
7,184,4,5.1025,0.79558678554469,1.6297306157018627,2.2157407800802917,train
7,185,6,4.55333333333333,0.585548176213253,1.5158595654745337,1.7959752267453655,eval
7,186,4,4.595,0.541263952860956,1.5249687558076503,1.7181771852718364,train
7,187,6,3.86333333333333,0.477060443410127,1.3515303686835498,1.6113308354414142,train
7,188,6,5.04,0.888504361272357,1.6174060820832772,2.431490299332855,train
7,189,5,4.156,0.509391794201673,1.4245530732369809,1.6642786631302904,eval
7,191,5,4.712,0.581394874418411,1.5501124463492855,1.7885314684004268,eval
7,192,6,5.23333333333333,0.693791515274341,1.655048423686152,2.0012890846851987,eval
7,193,6,4.33166666666667,0.500616286857176,1.4659523794253446,1.6497376691147296,train
7,194,5,5.136,0.842098569052341,1.6362745663876601,2.3212331370332064,eval
7,195,6,5.02333333333333,0.709976525433529,1.6140937239702937,2.0339435121441642,train
7,196,5,4.11,0.843830551710472,1.4134230285081433,2.3252569561586234,train
7,198,4,3.975,0.530188645672462,1.3800247481062953,1.6992528350783918,train
7,199,7,5.68,0.844018167261029,1.7369512327330598,2.3256932514492505,train
7,200,6,4.49833333333333,0.451371982589379,1.5037069578018576,1.5704653592240598,train
8,1,4,4.67,1.18129872033566,1.541159071680806,3.258603470570332,train
8,4,5,4.54,0.45453272709454,1.5129270120532565,1.575437051964969,eval
8,5,4,5.185,0.285948713350256,1.6457698416814905,1.3310241897303323,train
8,6,6,4.25166666666667,0.679747502140807,1.4473110629256658,1.9733793952459093,train
8,8,5,4.844,0.563542367528831,1.5777408256908458,1.7568850227372346,train
8,9,6,3.97333333333333,0.621407005646594,1.3796053729690931,1.8615454049884,train
8,10,7,4.38,0.544762945386952,1.4770487243883548,1.7241996044569519,eval
8,13,5,4.746,0.408693038844559,1.557302158013572,1.5048497191723966,eval
8,15,4,3.9375,0.346061169930019,1.3705460041517514,1.413489076201136,train
8,16,4,3.675,0.359119293086109,1.3015531326648,1.4320676271490604,train
8,19,4,4.4625,0.511948890678226,1.4957091471057575,1.6685398300213157,eval
8,20,6,3.85666666666667,0.36767739482686,1.3498032525374764,1.4443760006349673,train
8,21,5,4.964,0.44342981406306,1.6022118673423609,1.5580418587476952,train
8,25,4,5.805,0.910695704759096,1.7587196151498548,2.486051489746271,eval
8,27,5,4.458,0.426638019871647,1.494700234963677,1.5320979723161356,eval
8,28,6,4.535,0.689572331231467,1.5118250835670999,1.9928630656760455,train
8,31,4,3.8375,0.254738427934748,1.3448211129133154,1.2901241163043975,train
8,32,4,4.5075,0.250249875124844,1.5057426760953354,1.2843463027880968,train
8,33,5,3.922,0.402019900004963,1.3666017277741547,1.4948410797249638,eval
8,34,4,4.1325,0.438282633316296,1.4188825507130423,1.5500429392917259,eval
8,36,4,3.8225,0.311274262775878,1.3409046588210802,1.3651635834009157,train
8,38,5,4.316,1.07625740415572,1.462329047395888,2.9336794030091125,train
8,41,5,4.17,0.757198784996384,1.4279160358107101,2.132294830556942,eval
8,42,4,3.6075,0.837869321553188,1.283015011665889,2.3114367977670045,train
8,44,4,5.2825,0.147958327466441,1.6643994705080747,1.1594645775296792,train
8,46,4,5.41,0.563382640840131,1.6882490928583902,1.7566044237202987,train
8,47,5,3.886,0.329438916948195,1.3573803509552484,1.3901878987286078,train
8,48,5,4.53,0.64268966072281,1.5107219394949427,1.9015886354238432,train
8,49,5,5.236,0.373804761874431,1.6555578480476534,1.45325339228926,eval
8,51,4,3.7875,0.282651139510646,1.3317061708354876,1.3266422680083565,train
8,53,4,3.6825,0.217313138121007,1.3035918693546482,1.2427331883512351,train
8,55,5,5.024,0.602893025337,1.6142264291658976,1.8273978688044294,train
8,56,4,4.6675,0.332101891995012,1.5406235964337407,1.393894868006007,eval
8,57,5,4.256,0.395006329063219,1.4483297520393432,1.4843935857120296,train
8,58,5,4.616,0.125019998400256,1.5295285292057983,1.1331711144497352,eval
8,60,4,5.105,1.04974600102437,1.630220451616629,2.8569253697800296,train
8,61,4,4.4975,0.27608875384557,1.503521686842551,1.3179648332837708,train
8,62,4,5.1625,0.180808370012748,1.641420958287151,1.1981855490103959,train
8,63,4,4.355,0.546595523826043,1.4713246103044662,1.7273622324736269,train
8,64,6,4.62833333333333,0.494991582420011,1.5321968320906525,1.640484430090014,train
8,65,5,5.022,0.935211206091972,1.6138282607353933,2.5477515015559007,train
8,66,5,3.574,0.148087811787466,1.2736854167372362,1.159614719733574,train
8,68,4,4.2075,0.393901425909241,1.436868647082824,1.4827543803058068,train
8,70,4,5.1925,1.08180019720218,1.6472152767681303,2.949985329245312,eval
8,71,4,4.9925,0.989659032192401,1.607936786307833,2.6903170044538878,train
8,73,4,4.665,0.789873407578708,1.5400878342993072,2.2031175106219463,train
8,75,4,4.0875,0.568704668523127,1.4079335362233718,1.765978042295347,train
8,76,4,4.5275,0.375621706862991,1.5101699107754314,1.4558962740157657,train
8,78,6,4.95666666666667,0.729483835781621,1.6007334718039545,2.0740098016938293,train
8,80,4,5.0625,1.15370056773844,1.6218604324326575,3.169901667647275,train
8,81,5,4.734,0.856930568949434,1.5547705110917922,2.355918255663324,eval
8,82,5,4.808,0.616903558102885,1.5702811972329065,1.8531808816396313,train
8,83,5,4.462,0.927183908402211,1.4955970960103406,2.5273818079913295,train
8,84,4,4.795,0.274529901225107,1.5675737083354015,1.315911920859403,train
8,85,6,3.94,0.723795551243582,1.3711807233098425,2.0622457342091014,train
8,87,4,4.0175,1.02947802307771,1.3906598186295307,2.7996041244982357,train
8,88,4,4.1675,0.311167157650032,1.427316335642812,1.3650173752134782,eval
8,90,5,4.314,0.461389206635786,1.4618655479669647,1.5862761203423736,eval
8,91,5,4.982,0.92890796099506,1.6058314168399888,2.5317429054509795,train
8,92,4,3.815,0.647070320753471,1.3389406647364204,1.9099371213423506,train
8,93,4,3.795,0.246102959483763,1.3336844108475931,1.2790312551604341,train
8,94,4,4.0775,0.460968184006952,1.405484055513032,1.5856084027720971,eval
8,95,5,4.844,0.615369807514148,1.5777408256908458,1.8503407429603258,eval
8,96,7,5.08285714285714,0.354669530958717,1.6258735331823753,1.4257094235958283,train
8,97,6,4.715,0.489928566221648,1.5507489160854209,1.6321996216049022,eval
