0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.7487838,-2.4870954,0.9560026,0.1771205,1.5668569,1.5158219,1.6543034,1.0396204,0.156744,0.962613,1.3700306,0.9211804,0.09133375,-0.62756395,-0.5117009,-0.24597503,-1.4212697,0.4546033,0.9834746,-1.0639755,-0.32348698,-0.64113647,1.2530448,-0.109372996,-0.81600064,1.7446206,0.15113434,1.0950998,-0.74028295,0.76676786,0.17324427,-0.027519494,1.2042112,-0.25584453,0.057100404,-0.44542742,1.7109556,0.7248872,-2.6293263,0.80819756,0.5392029,1.4691213,-1.6369078,0.62417096,-0.6962209,-0.71860474,0.56874293,0.22575149,1.6038121,0.4975749,0.7470062,-0.03319177,-0.30077046,0.057832792,-0.9331689,1.7194772,2.2201753,0.44875795,0.548503,0.4003283,-0.04469195,-0.37270623,-1.2039447,-0.46135765,-0.07721576,0.35307968,0.6935781,0.6267582,-2.2640188,-0.43697864,1.0323057,1.0813886,1.7121015,0.087683685,-0.61133873,0.173406,0.32966226,0.1650571,-0.8475685,1.4919058,1.1593084,-0.899171,0.2560966,0.5971873,-1.1471515,-0.46687785,0.36339837,0.3924939,-1.5309321,0.00439471,-0.5238767,1.2009916,2.5043607,0.018984463,-0.85355526,-1.1061822,1.2034062,1.0983709,0.08867288,0.3254763,-0.18141642,0.38455966,-0.4949015,0.28188157,0.95606136,0.5744019,0.83113134,0.77039033,1.1030854,1.8317901,-0.24279562,-0.05138073,1.0845959,-0.7577715,0.005901873,1.1296707,0.037225477,0.42044896,0.6667596,1.7340453,0.06346754,-1.4524473,1.9755963,-0.16903459,0.7572226,0.1983896,-1.0230472,-0.8575434,-2.0042443,0.8534883,-0.54484725,-0.8212346,-0.103385255,-0.42797694,0.15399374,0.27990144,-1.5972825,0.43271422,0.20223893,-2.2219028,-0.4907188,0.06994369,-1.196293,-1.5328108,-0.5304365,0.10691112,0.40091762,0.5478754,-0.93577456,-0.8283959,14,373
1.8814446,-2.6510847,-1.6198337,-1.229068,-2.0932317,0.6344378,-0.22956344,0.48000884,1.0611225,1.5659204,1.5497088,-0.21282545,0.05619793,-0.07170404,-0.79865474,-0.5971093,0.7962498,1.2377357,-0.29110494,-0.94968,2.6886945,-0.22951385,0.12091568,-1.7287306,-2.589909,-0.1767223,0.47880942,0.47282898,0.24928096,-0.836445,0.88272953,-0.018504277,-0.6998914,1.4364861,0.1380973,-1.5648202,-1.5864297,-3.2162218,-0.18614027,1.446936,1.735968,0.65014935,-0.40469489,0.52202064,0.67075,0.65739846,-0.70894206,0.7891441,-0.5980636,0.07253508,-1.2281289,1.249043,0.10450256,-0.98779917,0.12079438,-0.28661934,-0.75304323,-0.6930103,0.818747,-0.15674467,-0.20869079,0.4344555,-0.50376666,-1.4595912,1.480798,2.198312,-0.9477657,1.5389365,-1.1501975,-0.782975,-0.14789899,0.5379145,2.8029814,0.40452775,-0.108741015,-0.37017977,0.29367018,0.686584,-0.14839478,-0.08297306,0.32993487,-1.2696139,1.6548444,0.1121006,-2.1587152,-1.4460506,-1.7022265,-0.47675833,0.567043,-1.7160783,-0.40712914,0.14627218,-0.16263646,0.16915621,0.36560875,0.084219724,0.06435867,0.5495054,-0.1435485,-0.6030052,-0.050709844,-0.68904454,0.72294563,-0.07352519,-0.11370638,-0.45046163,0.5640044,-1.7856579,-0.78460515,0.61622024,1.151497,1.2155893,-0.080968514,-0.6764473,-0.8086965,-1.4574238,-0.5387323,-0.54211617,-0.33255857,0.6744801,0.84830666,-1.1195157,1.265172,0.4749184,0.1409642,0.034833595,-1.007885,-0.8424408,0.3729932,-0.69182575,0.98898345,0.9773054,-1.3025905,0.66957396,-0.53070474,0.72127706,0.24537095,0.3102815,-1.6949546,0.8856927,-0.8566216,2.055611,1.3014109,0.45555103,-0.31205985,-0.38316223,0.86656374,0.27048463,0.4437379,0.38868964,22,374
1.5500703,0.37603378,0.30296215,0.8945213,0.27884504,0.87559485,-1.9609835,1.4188538,-0.94540435,-0.30424744,-0.45283526,0.8350045,0.6237374,0.26304758,-0.185916,1.1091082,0.2912498,-1.7087617,0.14732666,-0.003055036,-0.102993056,0.17726015,0.476376,-0.47777954,-0.49214855,0.3305546,-1.5202241,0.35794514,1.1735291,0.5896261,-0.7630325,0.06819347,1.0125667,-1.3454093,0.9388836,-1.9642564,0.12517749,0.16628295,-1.4906875,0.04472699,-0.14261174,1.0720644,-0.9642674,0.6433792,-1.1454787,0.64312834,-1.4571534,0.8805202,0.23081347,-0.064342946,-1.2354199,0.1210112,-0.2745555,-1.4970837,1.4641585,-1.1036671,-0.1661956,1.0217419,-0.55122316,-0.61596215,-0.6439949,0.64534754,1.067766,-1.4461384,1.3802167,-1.59655,-0.22879285,-0.69401574,-0.57692665,-0.13013178,-0.50259614,-0.9596621,-0.7667084,0.57945263,-1.9129717,-0.50261223,-0.01334418,-0.4683525,0.052702095,0.038689412,-0.31449327,1.5546949,0.7288816,-0.6093281,0.66345227,-0.68957424,-0.7544583,1.243128,0.38870025,0.06472415,0.2759754,0.18382353,-1.3014086,0.39794457,-1.0499693,-0.6614331,-0.26963973,-0.23183367,-0.14863464,1.2377869,-0.90393496,-2.47683,-1.2770253,0.6310427,-1.2234871,0.18063116,-0.2890596,0.30267128,1.1665802,0.3154636,-0.88030225,-0.19638193,-0.7148089,0.4722411,-0.7592334,0.52040464,1.8999223,-0.64130694,-1.1127858,-0.032682613,0.79561543,0.8017222,-2.5801167,-0.24828346,1.6821587,0.24353011,-0.22844832,0.447724,0.45032942,-2.126912,-0.098131016,-0.11836245,0.69763196,-0.4761759,0.54306126,-0.5524339,-1.225632,0.48830497,-1.4700499,1.4560255,0.21759467,0.17365721,0.24418208,-1.2028852,0.42872983,0.40788847,1.6672581,0.078084156,0.56367004,0.8641153,14,375
-0.3363765,1.9348229,0.9275483,0.98217046,0.2596028,1.017195,-2.3359275,-0.9802426,-0.14684942,-1.410003,0.043480262,1.7650777,1.3065069,-0.6296845,1.0007383,-0.5079112,1.167655,1.038503,3.0801299,-0.51471114,-0.3129533,1.015207,0.6002937,-1.5389293,0.13199925,1.7373023,0.3840122,0.1486342,-0.91991246,0.3690563,1.2813873,-0.22250207,0.4772578,-1.9313171,0.44224316,0.17980886,1.3772011,1.4934698,0.41637203,-0.6101993,0.41374528,-0.4051798,-1.2365181,-0.5280022,0.5294117,-0.6380674,-1.8385632,0.79400545,-1.1677237,-1.3817725,0.39815417,-1.3335173,0.14209673,0.29925162,-2.1004925,-1.323924,-1.8661907,-0.71920955,-0.12902933,0.27066922,-0.87147766,0.8978947,-0.51550937,-0.9376451,1.511575,0.2602114,0.19913644,0.7145716,1.8864248,-0.3962715,-0.003536202,-0.35521522,0.17874777,0.6337416,-0.12189273,0.35152155,0.87844974,-0.4254545,0.6513762,-0.2109764,-2.0175433,-0.86082137,0.26166737,1.4029769,-0.62267816,1.0027256,-0.12930322,-1.1946152,1.6020832,-1.3594253,-1.1682994,-1.1800375,-0.18158334,-0.31280163,-0.30411053,1.0540382,-0.15659836,-0.46471682,-0.9448018,0.97524387,0.23532802,1.4716227,0.39604136,0.9754342,-0.9046967,0.8992734,0.3765278,0.08642048,-0.23608837,0.8331351,-0.1716058,-0.29702806,-0.3189917,-1.8947829,2.0353594,-0.33305576,1.321027,0.72160196,0.120624214,-1.1186588,1.1175787,0.14647327,0.3911806,0.43598825,0.26622537,-1.510648,-0.006437544,-1.1810031,0.66103166,-0.29923686,0.83050317,0.17726159,-0.5690281,1.4247488,-1.2028351,-0.5563774,0.0627594,-0.81411034,0.7036157,0.13058272,0.81434,-0.39419648,0.3963982,0.7122337,-2.4880462,-1.4751747,-0.52453125,0.13344479,-1.3134089,0.95460427,21,376
0.29595506,0.49237043,-0.2410535,0.52504003,0.32086217,0.9219513,-0.30393136,0.41110274,1.8248338,-0.5015969,0.40118533,1.0291198,-1.0817727,-1.3895062,1.367429,-0.23193744,0.29836363,-0.7099055,1.0118157,-0.3516338,-0.35805246,-1.1689736,0.17783333,1.0207046,-2.6740742,-0.04397233,-1.1490252,-0.61738884,-1.6193365,0.74734914,0.89693046,0.45672292,-1.6456122,1.0506513,-0.9260641,0.62976694,0.39306778,-0.4256755,0.4461854,-1.2547823,-1.9000491,-0.21549588,1.4997522,0.20976825,-0.35091016,0.3308182,1.0017152,0.33684707,2.1714344,-0.4198267,1.2735187,-1.2364583,-0.46349576,1.7725198,-3.6741424,-1.1965699,-0.86211264,-1.8754605,1.7968575,0.6945719,-0.087055326,0.19030263,-0.3566099,-0.3024836,-0.34569028,-0.22738668,-0.123500794,0.33732343,-1.6525408,-1.8392204,-0.052364096,0.6105659,0.99688417,0.726933,0.9057744,0.30363792,-0.39244843,-0.79769593,2.5516334,-0.9215044,-1.3765353,0.10167378,0.26571196,-0.22854643,0.59499013,-1.7175733,0.23470926,1.5387522,-2.5790365,0.83192587,0.55744755,0.7540819,-0.19467306,0.29234725,1.5866414,-0.16442606,2.2531672,-0.40132755,1.894275,1.0977294,1.1914427,-0.16808693,-0.646429,1.2797462,1.1997423,0.9120561,-0.21488091,1.0477192,0.8738364,-0.6271391,0.10431659,0.71248305,-0.6134517,-1.0355868,-1.5689752,-0.34848815,0.34926692,-0.69811326,-0.067835875,1.9250873,1.2092563,-0.20320033,-0.6571454,-1.2899303,-3.080815e-06,-0.20696208,0.57690877,-0.9784007,1.3330333,-1.1575485,-0.30581573,-0.80340123,-0.9530456,0.18871722,-0.61230046,-0.43704253,-0.9260919,0.2598672,-1.778799,0.4287479,-0.22248803,-2.0105128,-1.1158277,0.04726973,0.74814415,-0.86662245,-0.6527382,-1.2944417,0.78975016,-0.6399789,21,377
0.85982865,-0.5711235,1.5837648,-0.17104512,-0.39720693,-0.76330525,0.07620591,0.4095142,0.93958837,-0.19151405,-0.73938787,0.9156668,-0.07055305,-1.0940598,0.8597923,-1.2092557,0.51336586,-0.01126264,-0.6602353,-0.4068152,-1.9346975,1.4192296,1.58362,-0.87306243,-0.4733699,-0.20475546,0.69404995,1.0085005,-0.50739354,-1.7721068,-0.50282466,-0.39639798,1.4414757,0.99240935,-0.16770157,-0.5012171,-1.2805796,-0.4315604,0.30836487,-1.5556926,-0.061112996,0.87181413,0.4239586,1.0133599,0.5362304,0.32272404,1.1086519,0.20494798,1.6906385,-0.8846636,0.76040983,-0.025326584,-0.7247239,0.15738052,0.04662642,0.1573954,-2.418032,-1.4349561,-0.44324782,0.8124227,-0.6720894,1.0498823,-0.40702745,0.7948394,0.86453,-1.3611773,-0.3508728,-0.2835068,0.8194602,-0.23372748,-0.86453295,-0.33838403,0.7646799,1.8260567,1.0907826,-1.490809,0.2707084,-0.6829856,-1.2408205,-0.36685464,0.5698992,0.22403431,0.25239772,-0.35023683,-0.3534251,0.3306831,0.42706543,-1.0546172,-0.31238934,-0.88109076,0.99431306,1.0321972,0.37225676,-0.41305274,-0.72282434,0.5525318,1.6320997,2.5078719,-0.78706664,-0.5098417,0.105311766,-0.47867477,-0.77473265,-0.5048418,0.6154725,-0.03931439,-1.3605789,-0.08373092,-1.1584028,0.68732935,-1.3220651,-1.4431272,-0.35183117,0.7423316,-2.8042142,-0.75655204,-0.24926764,-0.24964747,0.78149766,0.38887653,0.6159993,0.4791661,-0.7043831,-0.83388436,-1.2385037,1.942075,-0.75412315,-0.23057164,1.888031,0.41553065,0.874153,-0.2834105,0.17295125,-0.8987411,-0.54296094,-0.05416033,-0.39483988,-0.6172178,-1.907654,2.1712031,0.18662778,0.457632,-0.07211016,0.30255246,1.1729693,0.2610052,1.1919847,0.93339074,-0.5101615,-0.3581992,2,378
0.24454601,-0.28658545,1.2241403,-1.8692693,-0.10283059,0.776543,-0.27533567,0.16222517,1.4964621,0.6480126,0.23788506,1.0588015,-0.32599485,1.0336484,-0.37685835,-1.3048579,0.4270937,-0.097859696,-0.037288368,0.31813902,0.24946533,-0.055293456,1.3468077,0.4770414,-0.5010382,0.2896509,-0.3844739,0.17747135,-1.3643029,-0.009674579,-1.6091095,-0.026896272,-0.4959483,1.8096101,-0.73067784,-1.3417369,-0.3297778,-0.4743585,0.2620925,0.63553077,0.7885495,-0.21432447,-0.17740381,1.1336141,-1.083082,0.3946041,0.9525486,-1.0005407,0.038199767,1.7499658,1.4410784,-0.72402984,1.1116098,0.32345733,1.1715777,-0.0037394464,0.8214041,-0.1553851,1.2172055,-0.22414094,-0.9187708,-0.90850574,0.6678402,2.0353434,0.25267336,0.29587275,0.21905443,0.44403648,0.20371896,-0.9546066,0.2792675,-1.3463695,-0.58808136,-1.7639832,-0.08632276,-0.29297394,1.0498269,-0.0014564395,1.9684694,-0.59550107,-0.43318272,0.27255362,-1.0255331,1.051738,0.44869807,0.5076959,-1.2718387,-0.98992044,0.98599315,-0.29738075,1.5276092,-0.4340525,-0.47881314,-1.8329433,-0.124880135,0.4267971,0.9139733,1.2338148,0.15263236,-0.7220222,-0.95838845,0.15921685,2.6088052,-0.46595192,-0.710341,0.78552306,-1.3562111,-0.07587072,-0.9805609,-1.3127253,0.45923308,1.477911,0.29043025,0.987812,-1.223704,0.9368485,-1.038073,-0.8857327,-1.4748288,1.6902947,0.39871323,-0.10478237,1.1298817,1.498224,-1.043415,-1.7402024,0.57134336,-1.6162375,-0.86284316,-0.84044594,0.2048738,0.5003245,0.16312109,-0.20470975,1.2228924,0.8266187,0.5594933,0.64461005,-1.1401062,-1.690372,1.7657549,-0.3896613,-0.2049107,1.0161692,-0.57475644,-0.71682286,0.1915372,-0.51802546,0.4071685,-1.9951595,23,379
-0.35434917,1.264566,1.1582513,1.3240583,1.0120524,0.6431086,-0.06226002,0.8114796,0.3116238,-0.67226696,-0.38195306,0.023249198,2.4936469,-0.42980093,0.41441506,-0.16498303,-0.5877435,-0.28520563,0.58310676,0.69942045,-1.4574381,0.44794756,0.5695309,-0.42283726,-1.7613578,2.054005,-0.5648851,0.12879813,0.15011498,-0.22359735,-0.43434596,-1.2248163,-0.33375603,1.8123975,0.8298432,0.6348012,0.040813535,0.9841485,-0.807901,-1.8919806,1.7491032,0.673524,-1.0474132,-0.6482806,0.40077326,-1.4214544,-0.56948924,-0.9704353,0.3448152,1.4718606,-0.5684674,-1.2988073,-0.43137753,-0.7870324,-1.079228,-1.3075206,1.2269887,1.0374044,0.21077617,0.23527983,-0.7136707,-1.4691013,0.49491635,0.5794634,0.27694055,1.0226194,-0.9529953,-2.1906414,-0.087427184,0.6467838,0.7209984,1.3536795,-1.2460215,1.0046127,0.39000458,-0.30296966,-0.87434405,-0.28613868,-1.604528,0.68968004,0.31180847,0.9669424,0.13078225,0.742165,-0.41556224,1.3387986,2.7416499,0.21010293,0.75870293,-1.3838363,0.031221535,-0.5667329,-0.5165226,-1.3216288,1.0933914,-1.1884153,-0.1290353,-0.78109545,-1.2775415,0.83214605,-1.3575778,-0.91654795,-0.38445944,0.5507474,0.32862267,-0.56837857,1.441384,-1.1479155,-1.136767,0.68580043,1.801398,0.11882534,1.0465386,-1.6756328,0.39998397,1.1219493,0.5646496,0.0052950084,0.4929704,-0.6321519,0.5661315,-0.4562033,-0.10232499,1.3192737,1.3835399,0.12521031,-1.4915005,-1.7551695,-0.93844783,-0.12801227,-0.17949076,-0.80180275,-1.4468126,-0.34255043,-0.4050636,-1.5622115,-0.6870332,-0.27395886,-0.351326,-0.74712014,0.62679756,-0.8939589,1.0835788,-0.6152798,0.6651952,-0.10006791,-0.3644314,0.79557085,0.6221298,-0.5902391,2,380
-0.4699845,-2.063845,0.11944457,-0.9934138,-0.1669642,1.887702,0.7877074,0.37103653,-0.47052768,0.016305685,0.39678308,0.0022788346,-0.9129616,1.4034679,-0.85285234,0.42179492,-0.54102755,0.41485137,-1.1122272,-1.2614791,0.68704325,-0.8619861,0.9752938,0.08439802,-1.6147795,-0.4093562,1.5845327,0.072179735,-0.8449089,-0.8238979,1.1168066,-0.38251835,1.6553295,0.1181058,0.50532997,-0.14422077,-2.5030012,1.5659571,0.5096438,-1.2413425,-0.33319348,1.7397716,0.07953439,0.60754704,0.8064922,-0.60625994,0.73794025,-1.9159758,0.6488757,-1.4782379,-2.101306,0.25500935,-1.170532,-1.2464023,-0.09419781,0.5593096,-0.6484404,0.16576064,-0.27753264,1.7830961,-1.09969,0.33497134,-0.9641212,1.1340474,0.35522908,-0.7889024,0.17016041,-0.23407091,0.56934565,-0.75510174,1.0167594,-0.91512966,0.35266834,-0.2191107,-1.1024895,0.92751145,0.2394581,-0.3185237,-0.038335428,0.7450137,-0.7413196,1.7100956,0.057795282,0.72617793,-0.64480793,-0.0400565,0.5793619,-0.3439783,-0.7307022,0.5987642,-0.22181955,-0.08956298,-0.6620407,1.7338426,0.43983114,1.218071,1.0722218,-1.4473848,0.04588624,-1.6043628,-1.3343258,0.4227385,1.1611984,0.23259553,-2.002602,-0.9419416,-1.2179811,-0.6452876,0.7574785,1.3160408,0.46558675,-1.2069411,-0.11955446,-0.5303751,-0.05822578,-1.0497922,-0.18074113,1.0353732,-1.0192345,0.12598523,-0.521351,0.88743484,0.66212595,0.65672475,0.277352,0.47155622,0.5815453,-0.023743894,1.1039678,-0.52272177,0.0090672895,0.03669727,0.27395666,-0.6630813,0.31693047,1.5231643,-0.24476407,-0.07078249,0.14681558,0.93185306,-0.72835594,-0.4934591,0.040482335,-0.40306666,-0.35427263,-0.85241574,-2.0460386,0.8559478,-0.51844686,-1.0672947,25,381
-0.33542913,0.17699823,0.9895472,0.42687482,-0.7820212,2.0464005,0.86645746,0.74324423,0.7365833,-0.40782905,-0.1964725,0.75092703,-1.6379267,-0.88667816,1.6829231,-0.056964353,1.3046954,0.19701,0.30691,0.93876064,0.8369285,0.14964822,0.16797447,0.074117415,-0.083359815,-1.1453085,1.2518109,-0.27771202,-0.1557912,0.13773341,1.6506469,-1.1842022,0.9099435,-0.03584145,-2.0214095,0.9400383,0.56597084,-0.20063563,-0.30455273,0.7294666,-0.5375931,0.07288802,-1.9165376,0.0068180133,-0.038594425,-0.9277332,0.224085,0.05455034,0.6511178,-1.7479078,-1.3880394,-1.0320021,0.9575932,-0.22120136,-0.5831131,-2.5997236,-0.051880337,2.3990107,-1.6196886,0.6761192,0.50241005,-0.08746173,-0.4235116,0.6679308,-1.5748456,0.3781949,-0.44383916,1.4027027,0.49549973,0.44857392,-0.18001027,-0.3645145,0.30669844,-1.7022387,-0.06149412,0.2150012,0.4704268,-1.2460874,1.1740965,2.0175369,1.0317959,0.7787473,-1.1437566,-0.83173287,-0.38823467,0.7962132,0.7338666,0.95954967,1.6936212,-0.5753628,0.26568618,2.0677304,1.6020538,0.55714643,-0.38577774,1.3258967,1.338279,0.34961691,-0.79585314,-0.36833844,0.56501794,-1.5409501,-0.24510397,0.2890319,0.39847404,-1.3320842,0.20050201,-1.1339654,1.4995899,0.24037012,-0.52722615,-0.9391937,0.07445432,-0.95692515,1.0192744,-0.8470261,0.86388564,-0.2981509,0.108201995,-0.43614137,0.516201,-1.1086878,0.66608214,-0.08728735,1.8667269,-0.7588616,0.14458814,-0.6864705,-0.29343328,-0.11178621,0.8277814,2.1655388,-0.9430963,1.3804871,0.23410366,-0.504854,0.9843738,-0.68219197,-1.4445992,1.2321168,-0.41269282,0.31444266,-0.2637664,-1.2430286,-0.9263078,0.5668972,-0.7837556,0.9241541,0.09847145,-1.5054085,22,382
-1.3334836,-0.3517503,1.5846037,0.56174594,0.0149208605,0.08676489,0.8148631,2.7682643,0.4616584,-0.41299307,-0.311756,0.77991974,1.1234632,-1.638045,-0.7143146,-0.22733173,0.52252114,0.30187428,-1.0554601,0.57128036,0.82730573,0.04970181,0.60666996,0.32976806,-0.091743164,1.85635,1.4902982,0.6930425,0.8541271,1.4540929,2.4697878,0.7537396,-0.58094966,0.46441433,0.086541295,0.16300997,1.202538,-1.8438723,0.18735671,-0.10785486,-1.2854903,0.52561384,1.250797,0.7415188,0.62219906,-0.48243016,0.5032294,1.1174293,-0.13823403,0.55828285,-1.6343158,0.29622164,0.16760273,0.5065883,0.81243813,-1.0266873,-0.2724625,-0.0997695,0.098764315,0.5766952,-0.9664587,0.65457034,-0.62878036,0.7583257,-1.1535937,1.5352855,-0.09074789,-0.04811409,-0.2085104,-0.6193049,0.14993764,0.1462333,1.0625019,0.049217664,-1.5813512,-0.18622628,0.23801145,-0.0794051,-0.330626,1.0329645,-0.7510373,0.92218655,0.023565888,0.5598288,0.3194351,-0.39075887,0.6514793,-1.5589597,0.8231905,0.40395606,1.3013037,0.3071038,-1.1471326,-0.96803546,-2.0278902,-0.74709606,-1.2916658,-0.17257208,-1.3541518,0.27745196,-1.0193934,-1.3494682,-0.81232154,0.98174053,-0.9898917,0.54782224,-0.053134084,0.49054396,0.77017266,0.2102775,-0.018306844,0.46809813,1.4902916,1.1075729,0.75720024,2.1714475,0.83878285,0.3444112,-0.2753821,-0.37998873,-2.06628,1.1104965,0.076551765,0.8896936,1.5252727,0.31366277,0.2629505,-1.6618207,-0.5190822,1.243963,-0.2798406,-0.6604146,1.0778837,-1.1238052,-0.085006595,-0.16173661,1.0478497,0.15039237,0.5255328,0.7558687,-0.84891105,0.9808998,0.6402773,-0.756343,0.8025057,-0.18396339,-1.5938288,0.89506185,0.34438932,0.04601541,23,383
-0.6586724,0.18416068,-0.78537947,0.925828,0.9569608,-0.18677306,-0.77567196,-0.31219736,1.5354018,-1.2435803,0.16262114,1.3559027,-0.873555,0.11811657,0.35916865,-1.069149,0.4782284,1.7516389,1.7551833,-0.6268952,-0.72070366,-1.1777871,0.1430572,-0.5310186,-0.5545243,0.5633771,0.77565634,1.4675517,0.3037596,0.3850082,-1.6898118,0.3219552,1.2054582,-0.84789866,-0.044996798,-0.2230975,-0.0063877404,-0.037762355,1.5054228,-0.46177912,0.32383794,-0.15674312,1.838955,-1.3752589,0.6492993,2.3415773,-1.0907117,0.14025572,-0.12860419,-0.23005757,-0.68667704,0.11352393,0.9443226,-0.75799286,1.447448,-2.4819784,-1.247818,-0.0045669675,-1.6070546,-1.2742052,2.3162615,0.7706158,-1.6253798,1.3865927,0.07277104,0.59396553,-1.5822823,-1.4451907,-0.2732948,-1.1747415,0.12028829,0.14701965,-0.15711327,-0.7686244,0.6748501,0.44991833,-0.27752453,0.76198477,-0.5853355,0.124347955,-0.36265123,0.10464138,1.474817,-0.17825687,-1.0116731,-0.6223184,0.22541982,0.7030883,0.48608357,-0.7979674,-0.18315032,-0.6066393,1.473415,-1.6781346,0.2654329,0.83996725,0.621081,0.62643605,-0.79094374,-2.7113724,-0.54315996,0.9387096,1.3110019,0.2882051,0.8653184,-2.1294186,1.9992273,-1.5953423,-1.3465292,0.48560143,0.80897164,-1.1609961,0.5036607,0.8879335,0.5407163,-0.12049885,1.2760471,0.46954182,1.4757575,-1.0776129,-0.43925974,-1.0311768,0.37716123,-0.8491164,-0.2685121,-0.7031388,0.25706875,-1.0439311,-0.30312598,-0.1815792,-0.868045,1.1594993,-0.3606939,-0.7086215,0.7359829,-0.0036878139,-1.5514264,-0.16518477,-1.5335957,-1.274749,1.0106821,-0.18095349,-0.36480683,-0.60872996,-1.7662652,0.6685144,-1.2622325,-0.11705055,-0.28467265,0.48148334,25,384
0.41874477,-0.46080428,0.8455211,-1.5332831,-0.69532853,-0.09819546,-0.3939027,0.29422206,-0.92956036,-0.43497732,0.56374985,-0.8317462,1.200448,-0.68772995,1.0571605,-0.64158976,-2.1174555,1.9455972,1.512127,0.3466584,1.2077092,-0.23998564,-0.39963502,-0.7334786,0.7076236,-0.122174926,1.5070107,-0.9186226,0.3386417,-0.2817205,-0.10503866,1.442215,0.39972422,0.9762893,-0.6589496,-0.37982622,0.6632985,-1.2568319,0.33811542,0.26938,0.8707191,-1.8961873,-0.27543515,-0.64987576,0.014187198,0.96656543,2.290732,-0.50105834,-0.24506372,1.0665662,-0.96715415,0.13773897,1.1726351,0.12849623,0.14097749,1.3706596,0.29524675,0.69771147,-2.1617727,-0.4256177,1.412284,-2.1414285,-0.42427957,-0.4825958,-0.19560634,0.15766525,0.18975711,-2.026673,0.3923129,0.76176596,-0.06857388,-0.21796325,-0.37540615,1.4516823,-0.77410364,-0.84181046,1.3958818,-0.18961687,-1.2868837,-0.041284293,0.9632822,-0.89416003,-0.98157907,-0.48216856,0.23633672,0.66796243,0.6821073,-1.5877846,1.3483441,0.7496414,-0.5483002,-1.8466785,0.5676917,1.1434121,0.9709823,-0.47104925,0.005077675,-0.8502096,1.1350026,-0.27532378,-0.93908936,-0.67645574,-0.6845795,-0.19078419,1.0298715,-0.40673873,1.845313,-0.24703929,1.2676855,1.001775,-0.5479852,-1.7895632,1.3458607,-0.35262394,-0.8287666,0.63574225,-0.22219868,-0.7217676,-0.3458202,0.045469217,-0.116835475,2.0328658,0.15492472,-1.9420291,0.6032796,1.6222904,-0.9386202,0.2062512,-0.67617834,-0.512957,2.1045978,-0.7187389,0.006038949,0.6102892,0.4480392,-0.6744991,-0.0056181587,-0.049441963,0.62709314,1.1531577,-1.3020782,0.9266362,1.2436028,1.6557264,-1.0733905,-1.2278712,-1.8595665,1.1300733,-0.1575535,0.37600225,23,385
0.5990292,-0.46609795,-0.14145792,1.1983392,-1.6684037,0.85347235,0.5650991,-0.52965003,-0.8852304,0.4206937,-0.25542825,0.7886997,0.10475828,-1.2985681,-0.04307262,-0.81626594,1.3592999,-0.22291295,-0.67054915,-0.057312176,1.0036937,1.1008397,0.03841082,1.1184113,0.93903315,0.5087254,0.36228618,-0.1866158,-0.38256,-0.1814101,1.7370661,2.1279573,0.865118,-0.8572899,1.0390441,0.5543498,0.764929,-0.24993968,-0.69815195,0.15055388,0.0072622374,1.8391526,-0.5764069,0.1153433,0.2754016,-0.23542935,-0.617819,-1.1471748,-0.781909,-0.7202451,0.6825915,-0.107454225,-1.7040545,-1.0665121,0.64514554,0.82809824,-0.19416416,-1.7992145,-0.2596538,-0.29895097,1.0704112,2.6296277,-0.9056442,-0.60017514,0.5853423,0.25331372,0.44788232,-0.2110733,0.8386799,-1.0051755,1.2157077,0.83611834,-0.9276338,0.12401754,-0.40567386,0.9190784,-1.6191436,-0.36862856,0.202812,-0.34916225,-0.758576,0.5764375,0.8567008,-0.8031542,-0.29547647,-0.12289115,0.23102371,-0.42229754,-0.03671599,0.11782116,0.39222825,-1.5941347,0.521907,0.7935796,0.9721764,-0.09380469,-0.6181711,-0.7982412,-0.15823993,0.88241315,-0.35788566,0.49501047,0.25524956,-0.3453663,0.38847026,-1.0175444,-0.59375393,0.98664993,-0.74163616,1.2969611,-1.2775137,-0.74204075,0.6423571,-0.8730769,0.48629636,0.050295316,1.2127299,-1.0608963,-0.36867648,-0.4598018,0.74833477,0.50654936,0.5023987,0.2771687,-0.33541334,0.566828,2.0106692,0.78434104,1.446079,0.43624723,2.5340123,-0.34186798,1.1938818,-1.7950978,-2.039275,0.6964128,-0.47750306,1.2738074,-0.5644999,0.082389444,-0.05098422,-0.25136662,-0.7719316,1.632113,0.1394847,0.20671692,-0.32075998,0.2507491,0.115745835,0.30494153,23,386
