0,1,dtype,true_mean,true_sd,pop,sample_id
4.209591,0.4125226,offspring,4.3175,0.663394050822486,25,429
3.725463,0.42879117,offspring,4.804,0.550527020226982,23,430
4.086786,0.37458238,offspring,4.21666666666667,0.492043358523074,14,431
4.244565,0.4322371,offspring,4.062,0.784710137566732,2,432
4.4393992,0.48636264,offspring,5.072,0.452238874932264,2,433
4.137232,0.36555374,offspring,4.68833333333333,0.725297640053149,14,434
4.07982,0.3331435,offspring,3.668,0.371712254304321,14,435
4.1750064,0.43328786,offspring,4.266,0.434660787281301,22,436
4.3911037,0.51724344,offspring,3.836,0.598188933364702,25,437
3.924791,0.4270072,offspring,3.12666666666667,0.658564094577488,14,438
3.9676065,0.32243404,offspring,4.598,0.464994623624833,22,439
3.8957481,0.32621354,offspring,3.49,0.664730521840743,14,440
4.0267353,0.3482443,offspring,4.7,0.250119971213816,21,441
4.0309896,0.33320805,offspring,3.345,0.681004160535504,22,442
4.437879,0.41965723,offspring,4.286,0.627160266598579,25,443
3.954954,0.3459876,offspring,3.6025,0.546953684815573,14,444
4.0310197,0.41005978,offspring,5.256,0.71377867718222,23,445
3.8437588,0.4182809,offspring,3.358,0.329575484525169,14,446
4.080759,0.42539597,offspring,3.934,0.759624907437875,22,447
4.163025,0.52645606,offspring,3.1975,0.28429737951659,2,448
4.4299436,0.39965594,offspring,4.676,0.486651826257747,2,449
4.1035576,0.34421653,offspring,4.704,0.590025423181069,14,450
4.158367,0.4472008,offspring,4.322,0.46029338470154,23,451
4.291141,0.47946674,offspring,3.9475,0.755926583736807,14,452
3.838651,0.38157108,offspring,3.9,0.238467328300265,14,453
4.1961517,0.46345425,offspring,5.125,0.588925575377172,21,454
3.9642823,0.3735888,offspring,3.874,0.448586669440812,23,455
4.2482004,0.37664106,offspring,3.85,0.357351367704113,14,456
3.9915843,0.41056645,offspring,3.5275,0.461112784468182,22,457
4.075259,0.43695068,offspring,4.02,0.210594396886527,22,458
4.2870164,0.3992458,offspring,3.648,0.684558251721502,14,459
3.6493268,0.35840675,offspring,3.92333333333333,0.790763344286182,23,460
4.1231174,0.5014639,offspring,4.1425,0.680508388388171,25,461
4.1798086,0.46928465,offspring,4.076,0.532193573805622,21,462
3.9729338,0.40136433,offspring,3.23,0.550199963649581,14,463
4.273132,0.39898178,offspring,4.7625,0.515,2,464
4.1461425,0.39011347,offspring,3.33166666666667,0.468333926452768,2,465
4.092351,0.4158771,offspring,4.5125,0.883567579003817,25,466
4.059689,0.50034946,offspring,3.37285714285714,0.319516003027198,14,467
4.0825047,0.56153584,offspring,3.634,0.470935239709241,25,468
4.1413007,0.5361482,offspring,3.485,0.549972726596511,23,469
4.290179,0.5923524,offspring,3.742,0.553777933832687,25,470
4.0484514,0.3515165,offspring,3.714,0.808875763019266,21,471
4.1452394,0.40325,offspring,3.216,0.427469297143081,22,472
3.8706295,0.42990378,offspring,4.64833333333333,0.37199014323859,22,473
4.314081,0.54375374,offspring,3.678,0.41966653428645,14,474
4.166656,0.41460398,offspring,3.9,0.352774715647253,21,475
4.3313923,0.49806416,offspring,3.85,0.827163828996409,25,476
4.114323,0.42283618,offspring,3.875,0.837237521057595,25,477
4.148894,0.46970206,offspring,5.3875,0.617164213695728,23,478
3.9527426,0.36158502,offspring,4.66666666666667,0.963092242034306,2,479
3.8284712,0.45858085,offspring,4.1375,0.258891869319992,2,480
4.451796,0.47666073,offspring,4.87666666666667,0.536681159224606,23,481
4.398905,0.49799007,offspring,4.30333333333333,0.544120084785212,23,482
4.3395557,0.48250288,offspring,4.39666666666667,0.936710556504338,2,483
4.556724,0.43241,offspring,4.04666666666667,0.478901520843969,21,484
4.0666246,0.42139727,offspring,3.945,0.831404434275722,22,485
4.2538977,0.47681367,offspring,4.43666666666667,0.321475763731368,2,486
3.8301933,0.39624983,offspring,3.91142857142857,0.386196347791663,14,487
3.7639244,0.38284072,offspring,3.96,0.333566585057117,21,488
3.9758613,0.4228999,offspring,3.508,0.253317981991015,22,489
4.3704114,0.49367806,offspring,4.29,0.516381641811558,21,490
4.389098,0.39691013,offspring,4.744,0.610147523145018,23,491
3.9801862,0.40548566,offspring,4.44,0.730479294709987,2,492
4.3646398,0.4684199,offspring,4.284,1.23496153786262,2,493
4.058543,0.5482056,offspring,4.35,0.484355241532493,2,494
4.0767274,0.45293406,offspring,3.76,0.961630559691888,23,495
3.8372612,0.40048805,offspring,4.02,0.108934230922455,25,496
4.228902,0.49049878,offspring,4.006,0.707764084988776,25,497
4.142296,0.4929552,offspring,3.59428571428571,0.418204780096113,14,498
4.386324,0.4794128,offspring,4.152,0.789886067733822,25,499
3.996509,0.46547887,offspring,3.714,0.516071700444812,14,500
4.085703,0.40073633,offspring,4.876,0.505648098977935,23,501
4.471808,0.5046443,offspring,4.4725,0.589031691280981,2,502
4.0763,0.40673807,offspring,3.89833333333333,0.495355091491615,14,503
4.078353,0.44047752,offspring,3.03,0.536842621258782,21,504
4.1493692,0.45255888,offspring,4.002,0.641537216379533,21,505
4.1237273,0.5041226,offspring,4.27,0.656810474946921,25,506
4.0954595,0.50944114,offspring,4.1675,0.708349019434158,2,507
4.1828876,0.45749086,offspring,4.13,0.576107628833363,21,508
4.0976377,0.5647085,offspring,3.76,0.74565407529229,21,509
4.159584,0.45038426,offspring,3.955,0.245696289484938,21,510
4.507927,0.4837175,offspring,3.9475,0.555720253364946,21,511
4.040315,0.38913456,offspring,4.288,0.737339813111973,22,512
4.1941743,0.32080418,offspring,4.18,0.221540064096768,21,513
4.248137,0.49491245,offspring,4.275,0.115902257671424,23,514
4.226181,0.46640116,offspring,5.2575,0.94492945062934,25,515
4.327497,0.4145023,offspring,3.75666666666667,0.675593566182114,22,516
3.9295244,0.35400575,offspring,3.512,0.809333058758877,14,517
4.1556454,0.43040574,offspring,4.39166666666667,0.616941380251533,23,518
4.285977,0.44533545,offspring,4.61833333333333,0.328110753658984,21,519
4.1170325,0.44106755,offspring,3.56,0.413521462562707,22,520
4.1382866,0.5085879,offspring,3.47,0.416112965431264,25,521
3.9958823,0.43682054,offspring,5.058,1.16190361046001,2,522
4.1745224,0.46763933,offspring,3.426,0.813775153221085,25,523
3.6749353,0.3473961,offspring,3.478,0.358566590747102,22,524
3.8803375,0.4789565,offspring,3.76833333333333,0.641573586322463,25,525
4.2563524,0.5103924,offspring,3.4875,0.765217833909622,2,526
4.2703,0.45707944,offspring,4.135,0.229419557434263,23,527
3.891515,0.37290275,offspring,3.868,0.343904056387824,14,528
3.8862891,0.41900226,offspring,4.82,0.932773641708784,25,529
4.1328726,0.49942133,offspring,4.725,0.410406302745625,21,530
4.19592,0.46336386,offspring,3.928,1.2440136655198,14,531
3.920751,0.31900585,offspring,3.4925,0.19155068954892,2,532
4.031983,0.41967532,offspring,3.8625,0.700446286306095,2,533
4.0131974,0.42225915,offspring,4.074,0.686753230789634,25,534
4.005997,0.36894795,offspring,3.755,0.560669242958805,14,535
3.7174587,0.3988494,offspring,3.985,0.782757944705769,14,536
3.802693,0.44640058,offspring,4.295,1.08451217912325,22,537
4.1227407,0.31367156,offspring,3.616,0.777418806049867,22,538
4.0985937,0.38856626,offspring,4.07428571428571,0.976812113337004,25,539
3.960973,0.45098588,offspring,3.825,0.643793445135938,14,540
4.231592,0.43570438,offspring,3.71,0.466261729074991,14,541
4.1955323,0.49803913,offspring,4.148,0.540712492920221,2,542
4.1498885,0.5701538,offspring,4.425,0.539475053485639,25,543
4.3698974,0.48212543,offspring,4.024,0.744331915209875,25,544
4.282883,0.44565475,offspring,4.276,0.388046388979462,14,545
4.15844,0.5008451,offspring,3.712,0.666835811875757,21,546
4.0971346,0.36736137,offspring,4.692,0.911465852349938,2,547
4.114491,0.39231327,offspring,4.40166666666667,0.356000936328357,23,548
4.3150663,0.6330446,offspring,4.02285714285714,0.762642648639459,2,549
4.2817783,0.48889992,offspring,4.51166666666667,0.694504619615065,25,550
4.201823,0.36509007,offspring,4.198,0.471189982915597,21,551
4.16398,0.41685247,offspring,3.772,0.219134661794979,21,552
4.23598,0.39987424,offspring,4.295,0.671140819798647,21,553
4.3632755,0.3958938,offspring,3.19,0.449740666013945,25,554
4.160992,0.4205703,offspring,4.236,0.197053292284092,21,555
4.0846972,0.45079416,offspring,3.2925,0.428748177838693,14,556
3.9566011,0.3867138,offspring,4.08,0.624126055643677,23,557
4.2311716,0.4929536,offspring,3.6325,0.394746754261514,22,558
4.3835006,0.5558659,offspring,3.6775,0.491214481328336,21,559
4.1548066,0.39383978,offspring,3.696,0.632360656587679,21,560
3.868653,0.47655463,offspring,4.48428571428571,0.747303087617002,14,561
4.410413,0.533407,offspring,4.17666666666667,0.559809491404591,21,562
3.78422,0.47484183,offspring,3.826,0.695507009310474,23,563
4.22923,0.49456745,offspring,3.734,0.558417406605489,22,564
4.2524467,0.447229,offspring,3.368,0.355485583392632,21,565
4.024693,0.4404987,offspring,3.2375,0.318577567739266,22,566
4.193652,0.4538926,offspring,4.16666666666667,0.544964830669528,2,567
3.7808878,0.4650434,offspring,3.78,0.452548339959391,23,568
4.0546894,0.38986716,offspring,3.756,0.5139357936552,22,569
4.4112506,0.49038965,offspring,4.168,0.839565363744837,2,570
4.0800037,0.4432665,offspring,3.582,0.342811901777053,14,571
3.7676258,0.44739744,offspring,4.46666666666667,0.707012493996157,2,572
4.4407268,0.5584178,offspring,5.56,0.788289287000654,23,573
4.1688128,0.328833,offspring,3.36,0.241350367722943,21,574
4.1520333,0.48054776,offspring,3.7975,1.08794531112552,25,575
4.1178336,0.49397904,offspring,4.485,0.825051513543245,23,576
4.127385,0.40417087,offspring,3.80428571428571,0.484453545858876,25,577
4.2076,0.53411436,offspring,3.77,0.543323108288245,21,578
4.227625,0.48960784,offspring,4.25,0.773175271203108,2,579
4.16054,0.37461504,offspring,3.275,0.366287682930599,22,580
4.426353,0.5180801,offspring,4.916,0.585602254094022,25,581
4.0370736,0.49629724,offspring,4.7475,0.560200856836189,25,582
4.081823,0.51212233,offspring,3.86833333333333,0.679835764480412,2,583
4.5315676,0.48437297,offspring,4.39833333333333,0.903535647701111,2,584
4.008466,0.4631539,offspring,3.595,0.322350740653717,22,585
4.373568,0.54461443,offspring,3.818,1.04743496218142,25,586
3.774968,0.4387576,offspring,3.844,0.702659234622303,2,587
4.133768,0.45235938,offspring,2.882,0.38505843712351,25,588
4.595222,0.6182019,offspring,3.43333333333333,0.313155978174881,21,589
3.756804,0.41936022,offspring,4.2925,1.12792951907466,23,590
4.126749,0.4405146,offspring,4.478,1.04597801124115,2,591
4.231811,0.5081391,offspring,3.93,0.842828570944294,25,592
3.8274648,0.36618513,offspring,3.018,0.378708331041185,22,593
4.11578,0.45032248,offspring,3.26571428571429,0.282834294411477,14,594
4.059016,0.48839733,offspring,3.06833333333333,0.38695822341264,14,595
4.26554,0.4964012,offspring,4.14166666666667,0.527234925499693,21,596
4.1466126,0.40565148,offspring,3.9,0.286239992547047,23,597
3.9840012,0.5445235,offspring,3.795,0.256969518296107,22,598
4.2989016,0.47593898,offspring,3.474,0.71587708442162,21,599
4.1761794,0.4672636,offspring,3.5575,0.342867807373824,22,600
4.233417,0.5361831,offspring,4.682,0.473624323699702,14,601
4.4394746,0.47183746,offspring,4.996,0.565137151495104,14,602
4.1462026,0.515454,offspring,4.7275,0.544143057170324,23,603
4.303175,0.5244025,offspring,3.686,0.757548678303909,25,604
3.9312062,0.42781356,offspring,4.255,0.646503415819798,2,605
3.8930044,0.5482254,offspring,4.316,0.338127195002117,22,606
4.2599096,0.3746228,offspring,4.15833333333333,0.676148405800581,2,607
4.1773534,0.47255987,offspring,4.688,0.530914305702907,25,608
4.1226945,0.48923415,offspring,3.1175,0.098784276751583,22,609
4.024468,0.48024595,offspring,4.394,0.347893661914097,23,610
4.267471,0.43218616,offspring,4.092,0.284024646817842,14,611
4.1106024,0.49658507,offspring,4.11666666666667,0.620247262522509,25,612
4.068704,0.4659139,offspring,3.61857142857143,0.500380807366702,14,613
4.1662254,0.49260935,offspring,4.1975,0.602736813764239,22,614
4.2267404,0.481776,offspring,4.60142857142857,0.349829890633937,23,615
4.2401214,0.45529807,offspring,4.215,0.41097445176069,25,616
3.9315515,0.40063682,offspring,3.974,0.493487588496408,23,617
4.1045394,0.46526983,offspring,4.194,0.442865668120707,21,618
4.1847816,0.47555587,offspring,3.968,0.861754025229938,14,619
4.1373014,0.4527516,offspring,4.368,0.90256301719049,2,620
4.486042,0.4502621,offspring,6.22666666666667,1.60265612863979,25,621
4.2367654,0.5500779,offspring,4.2275,0.821193237510717,2,622
4.485109,0.37645134,offspring,3.8025,0.476471405228058,2,623
4.195766,0.4857996,offspring,3.974,0.620548144788138,25,624
4.045972,0.32281306,offspring,2.8525,0.437445234667533,14,625
3.945475,0.5407256,offspring,3.756,0.304844222513729,21,626
3.8775396,0.5280689,offspring,3.5775,0.823867910124756,22,627
4.3196993,0.40224394,offspring,5.05,0.321765960495099,21,628
4.283864,0.53282315,offspring,3.666,0.449421850826147,23,629
4.1775084,0.40190262,offspring,4.0925,0.791428034209891,25,630
4.0247765,0.49535358,offspring,4.04,0.921628992599517,25,631
3.982502,0.43722528,offspring,3.33333333333333,0.606520128822339,14,632
4.084854,0.4258878,offspring,3.7575,0.333703960619788,14,633
4.207103,0.48639128,offspring,4.252,0.901870278920422,23,634
4.3435874,0.5060724,offspring,3.64,0.413956519455848,22,635
3.9934978,0.43412858,offspring,3.7225,0.740872233699352,21,636
4.304814,0.47258532,offspring,3.868,0.264518430359777,21,637
4.325073,0.42193526,offspring,4.0,0.663827286774705,2,638
4.3012934,0.45167318,offspring,4.63428571428571,0.63505530317858,2,639
3.6784396,0.37590766,offspring,3.976,0.699771391241454,2,640
3.6749585,0.3746396,offspring,3.4275,0.447762958122561,14,641
3.9925528,0.40898922,offspring,3.646,0.366919609723983,14,642
3.7905488,0.29045916,offspring,3.48,0.560713830755047,14,643
4.3680124,0.4253507,offspring,4.614,0.561186243594762,23,644
4.09051,0.48941272,offspring,4.04166666666667,0.488361205120418,22,645
4.095305,0.43011987,offspring,2.41,0.418648619568567,25,646
4.344084,0.54579526,offspring,3.72333333333333,0.376173718734665,25,647
4.1599946,0.4712268,offspring,4.382,0.535555786076483,14,648
4.1367216,0.44638088,offspring,3.93428571428571,0.789870393226153,25,649
4.4729657,0.5909524,offspring,5.34,0.537261575026541,23,650
4.209697,0.4327822,offspring,4.28428571428571,0.60701062985907,23,651
3.8899393,0.38634086,offspring,4.2225,0.417881562168038,22,652
4.246519,0.44858652,offspring,4.26333333333333,0.122092860834148,21,653
4.0167775,0.44167382,offspring,3.6875,0.195,22,654
4.0860457,0.41797197,offspring,3.5275,0.330693715291557,14,655
4.156191,0.4639823,offspring,3.89666666666667,0.562447034543402,22,656
3.9219549,0.436488,offspring,4.812,0.52413738656959,22,657
4.290471,0.49690878,offspring,4.05666666666667,0.419602986961087,25,658
4.1334696,0.43673444,offspring,4.0225,0.440634012910185,23,659
4.218767,0.45541558,offspring,4.265,0.351899606895679,2,660
4.4269514,0.39625216,offspring,4.11166666666667,0.845160734219632,21,661
4.2044806,0.4422747,offspring,3.75,0.445458565226142,14,662
4.274888,0.5222051,offspring,4.245,0.716682170374939,23,663
4.0093174,0.45036364,offspring,4.07,0.665281895139196,14,664
3.7038555,0.36157474,offspring,3.692,0.431532154074294,14,665
4.3380904,0.5968914,offspring,4.658,0.542650900671878,21,666
3.8001184,0.47895473,offspring,3.488,0.613490016218683,22,667
4.0752244,0.51611197,offspring,4.324,1.00632002861913,25,668
3.8419151,0.4269841,offspring,3.436,0.276459761990782,22,669
4.0606413,0.4462753,offspring,4.002,0.626314617424821,14,670
4.1909213,0.42223892,offspring,4.804,0.559758876660299,14,671
4.4313445,0.55897593,offspring,3.9425,0.348460901680518,22,672
4.4795637,0.39333826,offspring,5.2225,0.566060950781804,23,673
4.1664715,0.42549556,offspring,4.16833333333333,1.04308037402046,25,674
4.181246,0.6123994,offspring,4.91,0.212485293608758,21,675
4.0002007,0.39556062,offspring,4.072,0.692726497255591,2,676
4.049858,0.43167835,offspring,4.635,0.218700708732276,14,677
4.226349,0.5592765,offspring,4.28166666666667,0.493575391066721,25,678
3.8164961,0.44470465,offspring,3.572,0.359054313440181,14,679
3.6564243,0.3788312,offspring,3.2625,0.285350661467606,14,680
4.0033154,0.43013084,offspring,5.0675,0.895148963394734,22,681
3.7558494,0.42389834,offspring,4.18,0.973370433082904,22,682
4.326047,0.4828906,offspring,4.668,0.485921804408899,25,683
3.7897956,0.47217745,offspring,3.99333333333333,0.968125336238375,23,684
4.3242607,0.46280202,offspring,4.72,0.460868744872117,21,685
4.0270233,0.4111595,offspring,4.626,0.634767674035154,2,686
4.1931596,0.48771012,offspring,4.2175,0.263233103288068,22,687
3.996434,0.3352432,offspring,3.955,0.603481565584236,23,688
4.004235,0.40535152,offspring,3.644,0.591675586787219,25,689
4.021419,0.31034544,offspring,4.37,0.832201898579906,2,690
4.019191,0.44680336,offspring,3.755,0.703839470333968,22,691
3.6833353,0.3937456,offspring,3.618,0.561400035625221,22,692
4.3768563,0.54267657,offspring,4.086,0.721061717192086,21,693
4.288441,0.40232176,offspring,4.29,0.63718129288296,21,694
4.119282,0.44139108,offspring,3.8925,0.412906365495456,22,695
4.342744,0.43776783,offspring,4.44333333333333,0.446840762091673,21,696
4.0414343,0.45357382,offspring,3.9625,0.519061653370773,23,697
4.086542,0.36976874,offspring,3.718,0.439965907770136,14,698
4.053856,0.50829685,offspring,4.9,1.23798222927472,23,699
3.863932,0.538301,offspring,4.188,0.56015176514941,21,700
4.076687,0.3308191,offspring,4.82,0.592157073756618,2,701
3.933391,0.46096927,offspring,3.3475,0.723204673657464,14,702
3.9804354,0.45251676,offspring,4.0525,0.619051694125781,22,703
4.0889163,0.46398598,offspring,4.06666666666667,0.19825908974538,2,704
3.960126,0.53984976,offspring,3.8475,0.711775947893717,25,705
3.8710494,0.38236988,offspring,4.264,0.741134265838518,2,706
3.7896159,0.45761678,offspring,3.44,0.11202678251204,22,707
4.151204,0.4772452,offspring,4.924,0.519980768875158,2,708
4.0889044,0.40093595,offspring,3.7475,0.354530205577277,21,709
4.0003705,0.37569758,offspring,4.065,0.784824821218086,21,710
4.2747993,0.40468276,offspring,4.585,0.564771340160482,22,711
3.9283636,0.48342893,offspring,4.265,0.63542636604619,2,712
4.181775,0.45033813,offspring,3.83333333333333,0.557984468123143,21,713
4.10942,0.4207827,offspring,4.005,1.00450485314905,25,714
3.8882136,0.44961512,offspring,2.6325,0.452575960475145,22,715
4.2972736,0.46105886,offspring,4.23,0.690265649345719,21,716
4.491911,0.4238248,offspring,4.3975,0.386296518234374,21,717
3.9305325,0.4105876,offspring,3.994,0.474320566705683,21,718
4.023052,0.5062286,offspring,3.61,0.297881408169985,25,719
4.310777,0.39032283,offspring,4.29,0.557987455056115,14,720
4.2965803,0.41699135,offspring,3.905,1.06359453427203,25,721
4.049047,0.3818569,offspring,3.6525,0.141745076340121,14,722
4.278761,0.47373673,offspring,4.164,0.593279023731667,2,723
4.068772,0.2938977,offspring,4.90166666666667,0.795271442129457,14,724
4.085672,0.39623046,offspring,3.345,0.501746948172084,25,725
4.1493907,0.5119693,offspring,3.53166666666667,0.310317042178909,22,726
4.0565624,0.4890015,offspring,3.244,0.489877535716836,25,727
3.9994497,0.60510325,offspring,4.384,1.14075851958247,25,728
4.277759,0.3857511,offspring,4.025,0.819288309042265,21,729
4.036084,0.39700684,offspring,4.5525,0.842511127522954,2,730
4.041676,0.33346412,offspring,3.39833333333333,0.334270349667252,14,731
4.4002094,0.3680342,offspring,3.9525,0.232145787527292,2,732
4.148202,0.4304473,offspring,4.65833333333333,0.419018694889222,14,733
4.518977,0.46586302,offspring,4.214,0.465972102169218,21,734
3.999233,0.33690307,offspring,3.00857142857143,0.400559133022353,25,735
4.1335344,0.368538,offspring,3.88,0.416092938336297,2,736
3.8207195,0.44892448,offspring,3.63,0.313608035611334,14,737
4.1136656,0.44988596,offspring,4.4925,0.878421880419654,22,738
4.108643,0.5000502,offspring,5.38,0.424205139054208,23,739
4.4119425,0.56819844,offspring,4.1275,0.347598906787694,21,740
4.219327,0.49984166,offspring,4.035,0.417013189239861,25,741
3.934608,0.494686,offspring,3.96,0.427457600236561,23,742
4.2752323,0.46985573,offspring,5.812,1.25160696706274,2,743
4.1090555,0.47577757,offspring,3.896,0.691143979211278,25,744
4.1938047,0.44516975,offspring,4.504,0.614068400098881,14,745
3.7225893,0.38343093,offspring,4.202,0.724099440684772,22,746
4.08638,0.41596758,offspring,5.20571428571429,0.726426347330022,25,747
4.2305236,0.47691604,offspring,4.8375,0.470629011713756,23,748
4.2857103,0.41170457,offspring,5.0325,0.396011363473322,23,749
4.003431,0.40617782,offspring,3.966,0.821480371037555,2,750
4.218192,0.5393435,offspring,4.0925,0.46284446631671,23,751
4.1823597,0.44638216,offspring,4.48,0.971836748979306,25,752
3.8129418,0.48082906,offspring,4.625,1.05174458242801,23,753
3.789045,0.41049227,offspring,4.516,1.26756853858085,23,754
4.0972843,0.3620567,offspring,4.3975,0.647630295770665,2,755
4.1912317,0.55642104,offspring,4.06,0.638748776906853,23,756
3.6975877,0.4620364,offspring,3.402,0.327444651811569,25,757
4.4325786,0.5116172,offspring,3.705,0.41803109932157,21,758
4.021649,0.42175546,offspring,3.382,0.534387499853805,14,759
4.167666,0.41545197,offspring,3.424,0.408019607371999,22,760
3.8612862,0.35944268,offspring,4.1675,0.219450070251375,14,761
3.73086,0.3989928,offspring,3.7875,0.650454968976844,2,762
4.0631504,0.4654181,offspring,3.51,0.417452592118754,14,763
3.8582964,0.40822232,offspring,3.87,0.586685605754905,2,764
3.9261775,0.47883487,offspring,3.9375,0.444325331260778,25,765
4.003822,0.33660662,offspring,3.69,0.396736688497548,21,766
4.2849746,0.5014649,offspring,4.16,1.05168436329538,23,767
4.4148855,0.5633478,offspring,5.57,0.799958332248207,23,768
4.4250402,0.5120326,offspring,4.79428571428571,0.447618034446675,2,769
4.2903194,0.42571372,offspring,4.21,0.598720858720211,21,770
3.7597938,0.4199725,offspring,3.4825,0.990904468991167,25,771
3.8686738,0.4457914,offspring,3.09,0.43085960590429,14,772
4.194166,0.51493025,offspring,3.6025,0.182277261335582,21,773
4.0715404,0.40496683,offspring,3.375,0.186279360101972,21,774
4.1231084,0.4765213,offspring,5.452,0.905880786858845,23,775
4.191335,0.39118323,offspring,3.58833333333333,0.664030621783865,25,776
4.282591,0.424417,offspring,3.5,0.42298936156835,14,777
3.8042092,0.5137949,offspring,3.296,0.461118206103381,25,778
3.942836,0.41817147,offspring,3.36,0.855297219294751,22,779
4.315625,0.3715249,offspring,3.618,0.228188518554287,2,780
4.232956,0.488743,offspring,4.53666666666667,0.382605105385,21,781
4.0124702,0.5399902,offspring,4.016,0.824699945434702,2,782
4.6338234,0.5042126,offspring,5.635,0.37607623340665,23,783
4.374169,0.5278305,offspring,4.265,0.586574803413853,25,784
4.268397,0.46295658,offspring,4.21,0.666370767666169,21,785
4.048966,0.39544612,offspring,4.03,0.816374097253622,21,786
4.1430426,0.462441,offspring,4.594,0.996007028087654,25,787
3.8449376,0.39594376,offspring,4.11,0.249666444147653,22,788
4.177528,0.5038741,offspring,3.76,0.61090097397205,23,789
3.8054109,0.31605688,offspring,3.8,0.505898540552682,22,790
3.6430514,0.2987395,offspring,3.8625,0.552954187372999,22,791
4.205403,0.41010064,offspring,2.924,0.367192047844176,14,792
3.9022648,0.44489133,offspring,3.654,0.544821071545512,22,793
4.138947,0.4554854,offspring,5.175,0.66485587410606,25,794
4.0235324,0.39763564,offspring,4.07333333333333,0.337500617283386,22,795
4.151472,0.3578466,offspring,3.4525,0.325205063511215,22,796
4.0107756,0.34588757,offspring,4.1725,0.782873978790116,14,797
3.9308467,0.41473737,offspring,4.08,0.749088334799931,25,798
4.0107703,0.41325498,offspring,4.65,0.410511875589489,21,799
4.107152,0.37323123,offspring,3.79166666666667,0.451637760452629,14,800
4.3597007,0.6033356,offspring,4.60333333333333,0.947199380630428,25,801
4.138256,0.48471168,offspring,3.674,0.56945588064397,14,802
3.9381094,0.4076817,offspring,3.368,0.303100643351346,14,803
3.9368384,0.46831685,offspring,3.845,0.528236058342606,22,804
4.2796707,0.46415207,offspring,4.37,0.385918817024168,14,805
4.4448934,0.45888972,offspring,3.334,0.434200414555307,21,806
4.09801,0.45677128,offspring,4.7625,0.76238113827665,21,807
4.044432,0.42324525,offspring,3.85333333333333,0.540505935829262,23,808
3.8626006,0.42346415,offspring,2.916,0.601689288586726,14,809
3.8970017,0.37329516,offspring,3.44,0.423379262600331,21,810
4.257417,0.47206002,offspring,3.7875,0.188392321145706,22,811
3.8355446,0.44385168,offspring,4.1275,0.161322658049017,25,812
4.091972,0.3834656,offspring,4.342,0.890123586924872,2,813
4.1095166,0.3896703,offspring,4.38,0.779005776615296,14,814
4.2849126,0.40286478,offspring,3.114,0.314372390645235,22,815
4.231575,0.4315768,offspring,3.7975,0.466717259162333,23,816
4.049279,0.48517865,offspring,3.96,0.23054283766797,21,817
4.0106897,0.41121125,offspring,3.694,0.436955375295922,22,818
4.04092,0.46439055,offspring,4.08,0.432589104501412,22,819
4.184664,0.43975222,offspring,3.58,0.849558708977785,14,820
4.358157,0.4099223,offspring,4.0575,0.51532352297691,23,821
4.2044888,0.4425912,offspring,4.37833333333333,0.522280256822586,22,822
4.16927,0.39876887,offspring,3.7975,0.794202954749813,23,823
4.506792,0.51537824,offspring,4.3075,1.05522114585838,2,824
4.245102,0.46877584,offspring,4.642,0.564375761350539,14,825
4.1760087,0.44428796,offspring,4.344,1.0293347366139,23,826
4.327594,0.4954718,offspring,4.2875,0.407216158814947,21,827
3.9019053,0.40219137,offspring,3.324,0.34580341236026,14,828
4.059249,0.4446644,offspring,3.9,0.274104602904317,22,829
4.017725,0.40929428,offspring,4.50833333333333,0.744511025214984,25,830
4.6082706,0.45302996,offspring,3.86,0.185687910214963,21,831
4.217103,0.47464702,offspring,4.194,0.455554607045083,22,832
4.4053993,0.33209428,offspring,4.0575,1.25052988768762,2,833
4.1124277,0.43484575,offspring,3.824,0.683286177234693,2,834
4.082056,0.43751404,offspring,3.64,0.578342459101872,14,835
4.071214,0.43270186,offspring,4.425,0.80044362699693,23,836
3.8156192,0.4962628,offspring,4.15166666666667,0.486720316677521,22,837
3.9491065,0.43998086,offspring,3.5725,0.532000939848794,22,838
3.7917557,0.4298156,offspring,3.655,0.217638844572072,22,839
4.141349,0.34722024,offspring,4.404,0.700592606298411,2,840
4.2190666,0.47279447,offspring,4.595,0.277326522352263,21,841
3.9418697,0.5129616,offspring,4.07,0.597285526360718,14,842
4.24359,0.41921684,offspring,4.57,0.660757141467272,2,843
3.8975303,0.33834773,offspring,3.58833333333333,0.394026225861511,14,844
3.9575777,0.46201324,offspring,2.745,0.551271258093509,22,845
4.3506165,0.39244825,offspring,3.89333333333333,0.675297465319297,23,846
4.012615,0.53578913,offspring,3.6875,0.579791629237033,25,847
3.9378061,0.5334718,offspring,4.7125,0.82358464450636,22,848
4.1873717,0.44549945,offspring,4.295,0.63068745561226,21,849
4.0526433,0.4758262,offspring,4.34333333333333,0.777088583539011,25,850
3.9335976,0.5211434,offspring,4.50714285714286,0.509271187931482,2,851
3.9401836,0.425999,offspring,3.53333333333333,0.373398803783122,23,852
4.3355937,0.5220798,offspring,3.2575,0.469707355701398,25,853
4.5071197,0.47972348,offspring,3.726,0.966504009303635,21,854
4.105714,0.39388686,offspring,3.938,0.281904239060004,2,855
4.122366,0.45726234,offspring,4.58,0.580215477215146,21,856
4.182478,0.45246997,offspring,4.54166666666667,0.543743199191187,22,857
4.275929,0.42784095,offspring,3.63,0.352420203734122,21,858
3.9955108,0.29668015,offspring,3.686,0.303776233435073,14,859
